False Positive Rate,True Positive Rate,Threshold
0.5910780669144982,1.0,0.12244363
0.5918746680828465,1.0,0.12244344
0.5929368029739777,1.0,0.12244311
0.5937334041423261,1.0,0.12244293
0.5942644715878916,1.0,0.12244264
0.5950610727562401,1.0,0.12244256
0.6024960169941582,1.0,0.12244226
0.6109930961232076,1.0,0.12244145
0.6117896972915561,1.0,0.12244112
0.6149761019649496,1.0,0.12244057
0.6171003717472119,1.0,0.12243992
0.6255974508762613,1.0,0.12243988
0.648964418481147,1.0,0.12243903
0.6532129580456718,1.0,0.12243888
0.6617100371747212,1.0,0.12243876
0.6622411046202867,1.0,0.12243864
0.6630377057886352,1.0,0.12243822
0.6635687732342007,1.0,0.12243799
0.665693043016463,1.0,0.12243793
0.6699415825809878,1.0,0.12243782
0.6715347849176846,1.0,0.12243743
0.6725969198088158,1.0,0.12243742
0.6741901221455124,1.0,0.12243724
0.6805629314922995,1.0,0.12243719
0.6848114710568242,1.0,0.12243689
0.6856080722251726,1.0,0.12243679
0.6919808815719597,1.0,0.12243678
0.6930430164630909,1.0,0.1224366
0.6938396176314392,1.0,0.12243656
0.6949017525225704,1.0,0.12243561
0.7405735528412108,1.0,0.12243487
0.7437599575146043,1.0,0.12243462
0.7448220924057355,1.0,0.12243414
0.7469463621879979,1.0,0.12243367
0.7480084970791291,1.0,0.12243359
0.754381306425916,1.0,0.12243289
0.7559745087626129,1.0,0.12243272
0.8016463090812533,1.0,0.12243172
0.8074880509824748,1.0,0.12243168
0.8082846521508231,1.0,0.12243148
0.8130642591609134,1.0,0.12243097
0.8151885289431758,1.0,0.1224299
0.8167817312798725,1.0,0.1224289
0.9070631970260223,1.0,0.12242877
0.9091874668082847,1.0,0.12242847
0.9118428040361126,1.0,0.12242827
0.912639405204461,1.0,0.12242777
0.9147636749867233,1.0,0.12242703
0.9158258098778544,1.0,0.1224269
0.9269782262347318,1.0,0.12242653
0.9277748274030801,1.0,0.1224261
0.929368029739777,1.0,0.12242608
0.9301646309081253,1.0,0.1224259
0.9306956983536909,1.0,0.12242519
0.9309612320764737,1.0,0.12242492
0.9362719065321295,1.0,0.12242485
0.9394583112055231,1.0,0.12242268
0.9415825809877855,1.0,0.12242235
0.9426447158789166,1.0,0.12242207
0.9453000531067446,1.0,0.12242078
0.9460966542750929,1.0,0.12242003
0.9514073287307488,1.0,0.1224191
0.9545937334041423,1.0,0.1224189
0.9553903345724907,1.0,0.12241857
0.9567180031864047,1.0,0.12241732
0.9577801380775358,1.0,0.12241687
0.9641529474243229,1.0,0.12241574
0.9684014869888475,1.0,0.12241568
0.9779607010090281,1.0,0.12241565
0.9800849707912905,1.0,0.12241546
0.983271375464684,1.0,0.12241461
0.9853956452469463,1.0,0.12241322
0.9907063197026023,1.0,0.12241258
0.9928305894848646,1.0,0.12240915
0.9941582580987786,1.0,0.12240768
0.9968135953266065,1.0,0.1224062
1.0,1.0,0.12239707
