False Positive Rate,True Positive Rate,Threshold
0.6447158789166224,0.9925650557620818,0.12244003
0.6532129580456718,0.9925650557620818,0.12243988
0.6648964418481147,0.9925650557620818,0.12243903
0.667020711630377,0.9925650557620818,0.12243888
0.6744556558682953,0.9925650557620818,0.12243876
0.6755177907594264,0.9925650557620818,0.12243864
0.6765799256505576,0.9925650557620818,0.12243854
0.6771109930961232,0.9925650557620818,0.12243799
0.6802973977695167,0.9925650557620818,0.12243782
0.6813595326606479,0.9925650557620818,0.12243746
0.683749336165693,0.9925650557620818,0.12243743
0.6845459373340415,0.9925650557620818,0.1224374
0.6861391396707381,0.9925650557620818,0.12243734
0.6869357408390866,0.9925650557620818,0.12243724
0.6911842804036112,0.9925650557620818,0.12243719
0.6933085501858736,0.9925650557620818,0.12243689
0.6964949548592672,0.9925650557620818,0.12243678
0.6980881571959638,0.9925650557620818,0.12243656
0.6996813595326606,0.9925650557620818,0.12243563
0.7007434944237918,0.9925650557620818,0.12243561
0.7573021773765268,0.9981412639405205,0.12243487
0.7636749867233139,0.9981412639405205,0.12243462
0.7647371216144451,0.9981412639405205,0.12243388
0.7655337227827934,0.9981412639405205,0.12243382
0.7665958576739246,0.9981412639405205,0.12243367
0.7687201274561869,0.9981412639405205,0.12243359
0.7734997344662772,0.9981412639405205,0.12243289
0.7742963356346256,0.9981412639405205,0.12243272
0.8114710568242167,0.9981412639405205,0.12243172
0.8204992033988316,0.9981412639405205,0.12243168
0.8215613382899628,0.9981412639405205,0.12243158
0.8236856080722251,0.9981412639405205,0.12243147
0.8284652150823154,0.9981412639405205,0.12243097
0.8295273499734467,0.9981412639405205,0.12243088
0.831651619755709,0.9981412639405205,0.1224299
0.8321826872012745,0.9981412639405205,0.12242965
0.9179500796601169,1.0,0.12242877
0.919012214551248,1.0,0.12242847
0.9216675517790759,1.0,0.12242827
0.9320233669676049,1.0,0.12242653
0.9322889006903877,1.0,0.12242615
0.9333510355815189,1.0,0.1224259
0.9346787041954329,1.0,0.12242485
0.9352097716409984,1.0,0.12242421
0.9362719065321295,1.0,0.12242357
0.9394583112055231,1.0,0.12242268
0.9415825809877855,1.0,0.12242235
0.9426447158789166,1.0,0.12242207
0.944768985661179,1.0,0.12242178
0.9479553903345725,1.0,0.1224191
0.9519383961763144,1.0,0.1224189
0.9561869357408391,1.0,0.12241609
0.9572490706319703,1.0,0.12241574
0.9763674986723314,1.0,0.12241546
0.9816781731279872,1.0,0.12241461
0.9848645778013808,1.0,0.12241381
0.9869888475836431,1.0,0.12241322
0.9922995220392989,1.0,0.12240915
0.9936271906532129,1.0,0.12240768
1.0,1.0,0.12239707
