False Positive Rate,True Positive Rate,Threshold
0.281465746149761,0.6245353159851301,0.12605913
0.281465746149761,0.6263940520446096,0.12605833
0.2822623473181094,0.6263940520446096,0.12602512
0.282793414763675,0.6263940520446096,0.12602455
0.2830589484864578,0.6282527881040892,0.12602106
0.28385554965480614,0.6282527881040892,0.12601876
0.28385554965480614,0.6319702602230484,0.12601811
0.28465215082315454,0.6319702602230484,0.12601343
0.2851832182687201,0.6319702602230484,0.12601174
0.2867764206054169,0.6319702602230484,0.1260043
0.2867764206054169,0.6356877323420075,0.12600395
0.2878385554965481,0.6356877323420075,0.12600206
0.28836962294211366,0.6356877323420075,0.12600181
0.2886351566648964,0.6356877323420075,0.12600179
0.28916622411046206,0.637546468401487,0.12600011
0.2899628252788104,0.637546468401487,0.12599834
0.290493892724376,0.637546468401487,0.12599788
0.2907594264471588,0.637546468401487,0.12599749
0.2907594264471588,0.6394052044609665,0.12599643
0.29102496016994156,0.6394052044609665,0.12599642
0.29102496016994156,0.6412639405204461,0.12599556
0.2920870950610728,0.6412639405204461,0.12599439
0.29261816250663836,0.6412639405204461,0.12599435
0.2934147636749867,0.6412639405204461,0.12598861
0.29394583112055234,0.6412639405204461,0.12598754
0.2947424322889007,0.6412639405204461,0.12598373
0.29527349973446626,0.6412639405204461,0.12597561
0.29527349973446626,0.6431226765799256,0.12597293
0.29739776951672864,0.6431226765799256,0.12592102
0.29739776951672864,0.6449814126394052,0.12591867
0.298194370685077,0.6449814126394052,0.12591604
0.298194370685077,0.6468401486988847,0.12591084
0.2984599044078598,0.6468401486988847,0.1259036
0.2984599044078598,0.6486988847583643,0.12590119
0.2987254381306426,0.6486988847583643,0.1258986
0.2992565055762082,0.6524163568773235,0.12589518
0.3005841741901221,0.6524163568773235,0.12589208
0.30111524163568776,0.6524163568773235,0.12587788
0.30164630908125334,0.6524163568773235,0.12583474
0.30164630908125334,0.654275092936803,0.12583454
0.3027084439723845,0.654275092936803,0.12583342
0.3027084439723845,0.6561338289962825,0.12583231
0.3032395114179501,0.6561338289962825,0.12582994
0.3032395114179501,0.6579925650557621,0.12582913
0.30377057886351566,0.6579925650557621,0.12581997
0.3048327137546468,0.6579925650557621,0.12581739
0.3064259160913436,0.6579925650557621,0.12576649
0.3064259160913436,0.6598513011152416,0.1257644
0.3066914498141264,0.6598513011152416,0.12576247
0.3066914498141264,0.6635687732342007,0.12576139
0.3069569835369092,0.6654275092936803,0.12575282
0.3069569835369092,0.6672862453531598,0.12571559
0.3082846521508232,0.6672862453531598,0.12566538
0.3082846521508232,0.6691449814126395,0.12566481
0.30855018587360594,0.6691449814126395,0.12566467
0.3090812533191715,0.6691449814126395,0.12566415
0.3096123207647371,0.6691449814126395,0.12566311
0.3096123207647371,0.671003717472119,0.12566143
0.31226765799256506,0.671003717472119,0.12562967
0.31279872543813064,0.671003717472119,0.12562508
0.31359532660647904,0.671003717472119,0.12562424
0.3141263940520446,0.671003717472119,0.12562286
0.3143919277748274,0.671003717472119,0.1256228
0.31492299522039296,0.671003717472119,0.12562267
0.31492299522039296,0.6728624535315985,0.12562266
0.3151885289431758,0.6728624535315985,0.12562122
0.3167817312798725,0.6728624535315985,0.12562014
0.31784386617100374,0.6728624535315985,0.1256142
0.3183749336165693,0.6765799256505576,0.1256121
0.3186404673393521,0.6765799256505576,0.12561199
0.31917153478491767,0.6784386617100372,0.12561155
0.3194370685077005,0.6784386617100372,0.12561148
0.3194370685077005,0.6821561338289963,0.12560785
0.31970260223048325,0.6821561338289963,0.12560689
0.3202336696760489,0.6821561338289963,0.12560675
0.32076473712161446,0.6821561338289963,0.12560634
0.3215613382899628,0.6821561338289963,0.12560625
0.3218268720127456,0.6821561338289963,0.12560556
0.3220924057355284,0.6858736059479554,0.12560489
0.322623473181094,0.6877323420074349,0.12560449
0.32342007434944237,0.6877323420074349,0.12560297
0.32342007434944237,0.6895910780669146,0.12560155
0.32421667551779076,0.6914498141263941,0.12559882
0.32474774296335635,0.6914498141263941,0.12559574
0.32474774296335635,0.6933085501858736,0.12558792
0.32501327668613916,0.6933085501858736,0.12557916
0.32501327668613916,0.6951672862453532,0.1255741
0.3258098778544875,0.6951672862453532,0.12554761
0.3258098778544875,0.6988847583643123,0.12553883
0.32766861391396707,0.6988847583643123,0.12551642
0.32766861391396707,0.7007434944237918,0.12551468
0.3279341476367499,0.7007434944237918,0.12550888
0.3279341476367499,0.7026022304832714,0.12549788
0.3300584174190122,0.7026022304832714,0.12547689
0.3305894848645778,0.7026022304832714,0.12547013
0.33165161975570895,0.7026022304832714,0.12545544
0.3321826872012746,0.7026022304832714,0.12545483
0.33297928836962293,0.7026022304832714,0.12545329
0.33324482209240575,0.7044609665427509,0.12545147
0.3345724907063197,0.7044609665427509,0.1254291
0.3351035581518853,0.7044609665427509,0.12541942
0.33536909187466807,0.7044609665427509,0.12540951
0.33536909187466807,0.7063197026022305,0.12540722
0.33590015932023365,0.7063197026022305,0.12531732
0.33590015932023365,0.70817843866171,0.12531592
0.33669676048858205,0.70817843866171,0.1252946
0.33696229421136487,0.7118959107806692,0.12529397
0.3377588953797132,0.7118959107806692,0.12528564
0.3382899628252788,0.7118959107806692,0.1252771
0.33961763143919277,0.7118959107806692,0.1252572
0.34014869888475835,0.7118959107806692,0.12525433
0.3462559745087626,0.7118959107806692,0.12523908
0.3467870419543282,0.7118959107806692,0.12523718
0.34811471056824217,0.7118959107806692,0.12522601
0.34811471056824217,0.7137546468401487,0.12521761
0.34864577801380775,0.7137546468401487,0.12521084
0.34944237918215615,0.7137546468401487,0.12520365
0.3510355815188529,0.7137546468401487,0.12519418
0.3510355815188529,0.7156133828996283,0.12519162
0.3513011152416357,0.7156133828996283,0.12518932
0.35209771640998405,0.7174721189591078,0.12518748
0.35209771640998405,0.7193308550185874,0.12518687
0.35262878385554963,0.7193308550185874,0.12517991
0.3552841210833776,0.7230483271375465,0.12517773
0.3574083908656399,0.7230483271375465,0.12514501
0.35767392458842273,0.724907063197026,0.12514312
0.35767392458842273,0.7267657992565055,0.12514204
0.35847052575677113,0.7267657992565055,0.12512714
0.35847052575677113,0.7286245353159851,0.1251143
0.36086032926181627,0.7286245353159851,0.12505985
0.36112586298459903,0.7304832713754646,0.12505816
0.3616569304301646,0.7304832713754646,0.12505764
0.3616569304301646,0.7323420074349443,0.12505732
0.36457780138077533,0.7323420074349443,0.12503971
0.36510886882634097,0.7342007434944238,0.12503907
0.36563993627190655,0.7342007434944238,0.12503222
0.3659054699946893,0.7360594795539034,0.12498606
0.36617100371747213,0.7360594795539034,0.12498409
0.36617100371747213,0.7379182156133829,0.12498341
0.3664365374402549,0.7379182156133829,0.12498202
0.3667020711630377,0.7397769516728625,0.12498167
0.370154009559214,0.7397769516728625,0.1249149
0.3706850770047796,0.7397769516728625,0.12491226
0.37174721189591076,0.7397769516728625,0.12490941
0.3720127456186936,0.7434944237918215,0.12490749
0.3720127456186936,0.7453531598513011,0.12490571
0.37307488050982474,0.7453531598513011,0.12490251
0.3736059479553903,0.7472118959107806,0.12490225
0.37387148167817313,0.7490706319702602,0.12489845
0.3757302177376527,0.7490706319702602,0.12480682
0.3757302177376527,0.7509293680297398,0.12480467
0.3762612851832183,0.7509293680297398,0.12480424
0.3786510886882634,0.7509293680297398,0.12471732
0.3786510886882634,0.7527881040892194,0.12471586
0.3794476898566118,0.7527881040892194,0.12470234
0.3794476898566118,0.7546468401486989,0.12470211
0.38024429102496016,0.7546468401486989,0.12469534
0.38024429102496016,0.7565055762081785,0.12469311
0.3913967073818375,0.7565055762081785,0.12458236
0.3919277748274031,0.7565055762081785,0.12458054
0.39272437599575144,0.7565055762081785,0.12457608
0.393255443441317,0.7565055762081785,0.12456891
0.39352097716409984,0.7565055762081785,0.12455512
0.39352097716409984,0.758364312267658,0.12455354
0.39431757833244824,0.758364312267658,0.12452326
0.39431757833244824,0.7602230483271375,0.1245191
0.394583112055231,0.7602230483271375,0.12450591
0.394583112055231,0.7620817843866171,0.12449541
0.3953797132235794,0.7620817843866171,0.12447913
0.395910780669145,0.7620817843866171,0.12447216
0.3961763143919278,0.7620817843866171,0.12444595
0.3961763143919278,0.7639405204460966,0.12443775
0.39697291556027614,0.7639405204460966,0.12440941
0.3975039830058417,0.7639405204460966,0.12436473
0.39856611789697294,0.7639405204460966,0.12435639
0.39856611789697294,0.7676579925650557,0.12434407
0.39989378651088686,0.7676579925650557,0.12433937
0.40042485395645244,0.7676579925650557,0.1243388
0.4017525225703664,0.7676579925650557,0.12433581
0.402283590015932,0.7676579925650557,0.12433536
0.403611258629846,0.7676579925650557,0.12432952
0.403611258629846,0.7695167286245354,0.12432854
0.4038767923526288,0.7695167286245354,0.12432717
0.40414232607541156,0.7713754646840149,0.12432671
0.40414232607541156,0.775092936802974,0.1243187
0.40467339352097714,0.775092936802974,0.12431701
0.40546999468932554,0.775092936802974,0.12431624
0.40573552841210836,0.775092936802974,0.12431536
0.40573552841210836,0.7769516728624535,0.1243118
0.4065321295804567,0.7769516728624535,0.12430925
0.4067976633032395,0.7769516728624535,0.12430863
0.4073287307488051,0.7769516728624535,0.12429982
0.4086563993627191,0.7769516728624535,0.12426805
0.40998406797663306,0.7769516728624535,0.12426726
0.4102496016994158,0.7769516728624535,0.12426627
0.41051513542219864,0.7788104089219331,0.12426467
0.4110462028677642,0.7788104089219331,0.1242646
0.411311736590547,0.7788104089219331,0.12426448
0.411311736590547,0.7806691449814126,0.12426437
0.41184280403611256,0.7806691449814126,0.12426347
0.41184280403611256,0.7825278810408922,0.12426304
0.4123738714816782,0.7825278810408922,0.12426189
0.41343600637280936,0.7825278810408922,0.12426122
0.41476367498672334,0.7843866171003717,0.12426067
0.4150292087095061,0.7862453531598513,0.12426041
0.4155602761550717,0.7862453531598513,0.12426016
0.4163568773234201,0.7881040892193308,0.12425965
0.41662241104620285,0.7881040892193308,0.12425902
0.4171534784917685,0.7881040892193308,0.12425759
0.4187466808284652,0.7881040892193308,0.12425714
0.4192777482740308,0.7881040892193308,0.12425193
0.42193308550185876,0.79182156133829,0.12425155
0.4221986192246415,0.79182156133829,0.12425137
0.4229952203929899,0.79182156133829,0.12425116
0.4232607541157727,0.79182156133829,0.12424984
0.4240573552841211,0.79182156133829,0.12424959
0.4243228890069039,0.79182156133829,0.12424859
0.4243228890069039,0.7936802973977695,0.12424826
0.4269782262347318,0.7936802973977695,0.12424438
0.4277748274030802,0.7955390334572491,0.12424381
0.4325544344131705,0.7955390334572491,0.12423299
0.43335103558151883,0.7973977695167286,0.12423117
0.43361656930430165,0.7973977695167286,0.12423056
0.43361656930430165,0.7992565055762082,0.12422431
0.43388210302708446,0.7992565055762082,0.12422424
0.43706850770047795,0.7992565055762082,0.12422149
0.4381306425916091,0.7992565055762082,0.12418762
0.43866171003717475,0.7992565055762082,0.12418281
0.4391927774827403,0.7992565055762082,0.1241821
0.4391927774827403,0.8011152416356877,0.12418141
0.44052044609665425,0.8011152416356877,0.12417455
0.44052044609665425,0.8029739776951673,0.12416989
0.4423791821561338,0.8029739776951673,0.12416203
0.443441317047265,0.8029739776951673,0.12416082
0.44503451938396177,0.8029739776951673,0.12415924
0.44609665427509293,0.8029739776951673,0.12415875
0.4479553903345725,0.8029739776951673,0.12415825
0.4479553903345725,0.8048327137546468,0.12415814
0.44848645778013807,0.8048327137546468,0.12415748
0.44848645778013807,0.8066914498141264,0.12415745
0.4487519915029209,0.8085501858736059,0.12415744
0.44981412639405205,0.8085501858736059,0.12415701
0.44981412639405205,0.8104089219330854,0.12415654
0.4514073287307488,0.8104089219330854,0.12415584
0.45193839617631437,0.8104089219330854,0.12415572
0.45193839617631437,0.8122676579925651,0.12415548
0.45326606479022835,0.8122676579925651,0.12415498
0.45326606479022835,0.8141263940520446,0.12415497
0.45406266595857675,0.8141263940520446,0.12415487
0.45406266595857675,0.8159851301115242,0.12415432
0.45459373340414233,0.8159851301115242,0.12415401
0.4551248008497079,0.8159851301115242,0.12415367
0.4559214020180563,0.8159851301115242,0.12415347
0.4564524694636219,0.8159851301115242,0.12415332
0.4564524694636219,0.8178438661710037,0.12415322
0.45671800318640465,0.8178438661710037,0.12415312
0.45671800318640465,0.8197026022304833,0.1241531
0.45884227296866703,0.8197026022304833,0.124152
0.45884227296866703,0.8215613382899628,0.12415193
0.4607010090281466,0.8215613382899628,0.12415119
0.4607010090281466,0.8234200743494424,0.12415107
0.46096654275092935,0.8234200743494424,0.12415089
0.46096654275092935,0.8252788104089219,0.12415079
0.4628252788104089,0.8252788104089219,0.12414937
0.4633563462559745,0.8252788104089219,0.12414936
0.4649495485926713,0.8252788104089219,0.12414872
0.46548061603823687,0.8252788104089219,0.12414804
0.46654275092936803,0.8252788104089219,0.1241476
0.4670738183749336,0.8252788104089219,0.12414717
0.4681359532660648,0.8252788104089219,0.1241456
0.4681359532660648,0.8271375464684015,0.12414535
0.46946362187997875,0.8271375464684015,0.12414408
0.46972915560276157,0.828996282527881,0.12414404
0.47079129049389273,0.828996282527881,0.12414336
0.4713223579394583,0.828996282527881,0.124143
0.4718534253850239,0.828996282527881,0.12414296
0.4726500265533723,0.828996282527881,0.12414247
0.4731810939989379,0.828996282527881,0.12414145
0.4747742963356346,0.828996282527881,0.12411704
0.4747742963356346,0.8308550185873605,0.12410639
0.47503983005841743,0.8308550185873605,0.12410292
0.4761019649495486,0.8308550185873605,0.12410207
0.4761019649495486,0.8327137546468402,0.12409893
0.476898566117897,0.8327137546468402,0.12409076
0.47796070100902815,0.8327137546468402,0.12408984
0.47796070100902815,0.8345724907063197,0.12408775
0.47849176845459374,0.8345724907063197,0.12408747
0.47875730217737655,0.8345724907063197,0.12408613
0.47875730217737655,0.8364312267657993,0.12408507
0.47928836962294213,0.8364312267657993,0.12408315
0.4798194370685077,0.8364312267657993,0.12408277
0.4803505045140733,0.8364312267657993,0.12407976
0.4803505045140733,0.8382899628252788,0.12407894
0.48061603823685606,0.8382899628252788,0.12407822
0.4808815719596389,0.8401486988847584,0.12407742
0.48194370685077004,0.8401486988847584,0.12407348
0.4830058417419012,0.8401486988847584,0.12405639
0.48353690918746683,0.8401486988847584,0.12401874
0.4843335103558152,0.8401486988847584,0.1240132
0.484599044078598,0.8401486988847584,0.12401229
0.4851301115241636,0.8401486988847584,0.12401177
0.48911311736590546,0.8401486988847584,0.12378391
0.48990971853425386,0.8420074349442379,0.12378079
0.490971853425385,0.8420074349442379,0.12377703
0.49123738714816784,0.8420074349442379,0.12377691
0.49123738714816784,0.8438661710037175,0.1237747
0.4915029208709506,0.8438661710037175,0.1237695
0.4920339883165162,0.8438661710037175,0.12376823
0.492299522039299,0.8438661710037175,0.1237675
0.492299522039299,0.845724907063197,0.12376489
0.4930961232076474,0.845724907063197,0.12374729
0.4930961232076474,0.8475836431226765,0.12374671
0.49468932554434414,0.8475836431226765,0.12374158
0.4952203929899097,0.8475836431226765,0.12374135
0.4962825278810409,0.8475836431226765,0.12374026
0.4965480616038237,0.8475836431226765,0.12373825
0.4970791290493893,0.8475836431226765,0.1237365
0.5007966011683483,0.8475836431226765,0.12351896
0.501327668613914,0.8475836431226765,0.12351828
0.5015932023366968,0.8475836431226765,0.12351535
0.5031864046733935,0.8475836431226765,0.12351172
0.5037174721189591,0.8475836431226765,0.12350539
0.5042485395645246,0.8475836431226765,0.12350415
0.5045140732873075,0.8475836431226765,0.12350152
0.5050451407328731,0.8475836431226765,0.12350082
0.5069038767923526,0.8475836431226765,0.12344022
0.5074349442379182,0.8494423791821561,0.1234386
0.5082315454062666,0.8494423791821561,0.12343785
0.5082315454062666,0.8513011152416357,0.12343771
0.5087626128518322,0.8513011152416357,0.12343766
0.5108868826340945,0.8513011152416357,0.12342972
0.5108868826340945,0.8531598513011153,0.12342908
0.5111524163568774,0.8531598513011153,0.12342847
0.5116834838024429,0.8531598513011153,0.12341829
0.5132766861391397,0.8531598513011153,0.12341462
0.5132766861391397,0.8550185873605948,0.12341461
0.5146043547530537,0.8550185873605948,0.12341223
0.5146043547530537,0.8568773234200744,0.12341192
0.516728624535316,0.8568773234200744,0.12340791
0.5172596919808816,0.8587360594795539,0.12340739
0.5177907594264471,0.8587360594795539,0.12340723
0.5185873605947955,0.8587360594795539,0.12340591
0.5185873605947955,0.8605947955390335,0.12340585
0.5191184280403611,0.8605947955390335,0.12340429
0.5201805629314923,0.8605947955390335,0.12340328
0.5207116303770579,0.8605947955390335,0.12340182
0.5223048327137546,0.8605947955390335,0.12337937
0.5223048327137546,0.862453531598513,0.123379
0.5228359001593202,0.862453531598513,0.1233745
0.5228359001593202,0.8643122676579925,0.12337399
0.524429102496017,0.8643122676579925,0.12337213
0.524429102496017,0.8661710037174721,0.12337206
0.5252257036643654,0.8661710037174721,0.12337085
0.5260223048327137,0.8661710037174721,0.12337008
0.5268189060010622,0.8661710037174721,0.12336908
0.5268189060010622,0.8680297397769516,0.12336873
0.5278810408921933,0.8680297397769516,0.12336717
0.5289431757833245,0.8680297397769516,0.12336698
0.5292087095061073,0.8680297397769516,0.12336689
0.5297397769516728,0.8680297397769516,0.12336667
0.5326606479022836,0.8680297397769516,0.12336388
0.5331917153478491,0.8680297397769516,0.12336323
0.5353159851301115,0.8680297397769516,0.12336135
0.5353159851301115,0.8698884758364313,0.12336134
0.5374402549123739,0.8698884758364313,0.12335882
0.5379713223579394,0.8698884758364313,0.12335808
0.5387679235262879,0.8698884758364313,0.12335777
0.5387679235262879,0.8717472118959108,0.12335724
0.5395645246946362,0.8717472118959108,0.12335571
0.5403611258629846,0.8717472118959108,0.12335567
0.5406266595857674,0.8717472118959108,0.12335562
0.5406266595857674,0.8736059479553904,0.12335514
0.5419543281996814,0.8736059479553904,0.12335317
0.5424853956452469,0.8736059479553904,0.12335307
0.5443441317047265,0.8736059479553904,0.12334971
0.5451407328730749,0.8736059479553904,0.12334934
0.5456718003186405,0.8736059479553904,0.12334903
0.548858204992034,0.8736059479553904,0.12334472
0.5493892724375996,0.8736059479553904,0.12334462
0.550185873605948,0.8736059479553904,0.12334299
0.550185873605948,0.8754646840148699,0.12334282
0.5509824747742963,0.8773234200743495,0.1233415
0.5512480084970791,0.8773234200743495,0.12334112
0.5517790759426447,0.8773234200743495,0.12334067
0.5525756771109931,0.8773234200743495,0.12333784
0.5531067445565587,0.8773234200743495,0.12333776
0.5544344131704726,0.8773234200743495,0.12333627
0.555231014338821,0.8773234200743495,0.12333432
0.5554965480616039,0.8773234200743495,0.12333426
0.5560276155071694,0.8773234200743495,0.12333176
0.5568242166755177,0.8773234200743495,0.12333018
0.5573552841210834,0.8773234200743495,0.12333015
0.5576208178438662,0.8773234200743495,0.12332933
0.5581518852894317,0.8773234200743495,0.12332898
0.5584174190122145,0.8773234200743495,0.12332791
0.5584174190122145,0.879182156133829,0.12332782
0.5626659585767393,0.879182156133829,0.12328386
0.5626659585767393,0.8810408921933085,0.12328382
0.5631970260223048,0.8828996282527881,0.1232836
0.5637280934678705,0.8828996282527881,0.12328331
0.5653212958045671,0.8828996282527881,0.12328069
0.5663834306956984,0.8828996282527881,0.1232805
0.5669144981412639,0.8828996282527881,0.12328038
0.5669144981412639,0.8847583643122676,0.12327988
0.5674455655868296,0.8847583643122676,0.12327966
0.5687732342007435,0.8847583643122676,0.12327695
0.5687732342007435,0.8866171003717472,0.12327689
0.5716941051513542,0.8866171003717472,0.12327514
0.5722251725969199,0.8866171003717472,0.12327481
0.5735528412108338,0.8866171003717472,0.12327338
0.5735528412108338,0.8884758364312267,0.12327293
0.5740839086563994,0.8884758364312267,0.12327209
0.5740839086563994,0.8903345724907064,0.123272
0.5751460435475305,0.8903345724907064,0.12327072
0.5756771109930962,0.8903345724907064,0.12327005
0.575942644715879,0.8903345724907064,0.12327
0.575942644715879,0.8940520446096655,0.1232698
0.5764737121614445,0.8940520446096655,0.12326934
0.5770047796070101,0.8940520446096655,0.12326931
0.5770047796070101,0.895910780669145,0.12326925
0.5772703133297928,0.895910780669145,0.12326867
0.5780669144981413,0.895910780669145,0.12326847
0.5783324482209241,0.895910780669145,0.12326833
0.5788635156664896,0.895910780669145,0.12326798
0.5788635156664896,0.8977695167286245,0.12326794
0.5799256505576208,0.9014869888475836,0.12326681
0.5807222517259693,0.9014869888475836,0.12326581
0.5812533191715348,0.9014869888475836,0.12326568
0.5815188528943176,0.9014869888475836,0.1232655
0.5825809877854488,0.9033457249070632,0.12326546
0.5849707912904939,0.9033457249070632,0.12326269
0.5876261285183219,0.9033457249070632,0.12326226
0.5884227296866702,0.9033457249070632,0.12326109
0.5889537971322358,0.9033457249070632,0.12326097
0.5897503983005842,0.9033457249070632,0.12326087
0.590015932023367,0.9033457249070632,0.12326084
0.5905469994689325,0.9033457249070632,0.12326065
0.5916091343600637,0.9033457249070632,0.12325934
0.5929368029739777,0.9033457249070632,0.12325927
0.5937334041423261,0.9033457249070632,0.1232588
0.5942644715878916,0.9033457249070632,0.12325856
0.5947955390334573,0.9033457249070632,0.12325837
0.5947955390334573,0.9052044609665427,0.12325815
0.5955921402018056,0.9052044609665427,0.12325673
0.5955921402018056,0.9070631970260223,0.1232565
0.5971853425385024,0.9070631970260223,0.1232557
0.5977164099840679,0.9070631970260223,0.12325557
0.5990440785979819,0.9070631970260223,0.12325419
0.6001062134891131,0.9070631970260223,0.12325377
0.6011683483802442,0.9070631970260223,0.12325358
0.6024960169941582,0.9070631970260223,0.12325311
0.6030270844397239,0.9070631970260223,0.12325272
0.6032926181625067,0.9070631970260223,0.1232523
0.6038236856080722,0.9070631970260223,0.12325192
0.604089219330855,0.9070631970260223,0.12325178
0.6043547530536378,0.9089219330855018,0.12325145
0.6048858204992034,0.9089219330855018,0.12325074
0.6051513542219862,0.9107806691449815,0.12325056
0.606744556558683,0.9107806691449815,0.12324841
0.606744556558683,0.912639405204461,0.12324797
0.6078066914498141,0.912639405204461,0.12324736
0.6093998937865109,0.912639405204461,0.12324485
0.6099309612320765,0.912639405204461,0.12324415
0.6120552310143388,0.912639405204461,0.12323446
0.6128518321826872,0.912639405204461,0.12323376
0.6157727031332979,0.9144981412639405,0.12323145
0.6165693043016464,0.9144981412639405,0.12322951
0.6168348380244291,0.9144981412639405,0.12322642
0.6176314391927775,0.9144981412639405,0.12322631
0.6176314391927775,0.9182156133828996,0.12321906
0.6192246415294742,0.9182156133828996,0.12321695
0.6202867764206054,0.9182156133828996,0.1231835
0.620817843866171,0.9182156133828996,0.12318331
0.6210833775889538,0.9182156133828996,0.1231819
0.6216144450345193,0.9182156133828996,0.12318164
0.622145512480085,0.9182156133828996,0.12317946
0.6226765799256505,0.9182156133828996,0.12317836
0.623473181093999,0.9182156133828996,0.12317583
0.6240042485395645,0.9182156133828996,0.12317431
0.6240042485395645,0.9200743494423792,0.12317414
0.6250663834306956,0.9200743494423792,0.12246525
0.6255974508762613,0.9200743494423792,0.12246521
0.6258629845990441,0.9200743494423792,0.12246431
0.6258629845990441,0.9219330855018587,0.12246417
0.6263940520446096,0.9219330855018587,0.12246364
0.6269251194901753,0.9219330855018587,0.12246363
0.6279872543813064,0.9219330855018587,0.12246297
0.6285183218268721,0.9219330855018587,0.12246296
0.6287838555496548,0.9219330855018587,0.12246293
0.6293149229952204,0.9219330855018587,0.12246271
0.6298459904407859,0.9219330855018587,0.12246257
0.6303770578863516,0.9219330855018587,0.12246242
0.6311736590546999,0.9219330855018587,0.12246201
0.6317047265002655,0.9219330855018587,0.12246195
0.6317047265002655,0.9237918215613383,0.1224618
0.6327668613913967,0.9237918215613383,0.12246173
0.633563462559745,0.9237918215613383,0.1224616
0.6340945300053107,0.9237918215613383,0.12246152
0.6343600637280935,0.9237918215613383,0.12246141
0.634891131173659,0.9237918215613383,0.12246124
0.6356877323420075,0.9237918215613383,0.12246094
0.636218799787573,0.9237918215613383,0.12246073
0.6378120021242698,0.9275092936802974,0.12246067
0.638874137015401,0.9275092936802974,0.12246029
0.6391396707381838,0.9275092936802974,0.12245983
0.6396707381837493,0.9275092936802974,0.12245977
0.640201805629315,0.9275092936802974,0.12245952
0.6412639405204461,0.9275092936802974,0.12245933
0.6428571428571429,0.9275092936802974,0.12245911
0.6436537440254912,0.9275092936802974,0.12245902
0.6468401486988847,0.9275092936802974,0.12245836
0.6471056824216675,0.929368029739777,0.12245834
0.6486988847583643,0.929368029739777,0.12245826
0.648964418481147,0.929368029739777,0.12245821
0.6532129580456718,0.929368029739777,0.12245711
0.654275092936803,0.929368029739777,0.12245709
0.6563993627190653,0.929368029739777,0.1224567
0.6574614976101965,0.929368029739777,0.12245665
0.6579925650557621,0.929368029739777,0.12245656
0.6595857673924589,0.929368029739777,0.12245649
0.6603823685608072,0.929368029739777,0.12245646
0.661975570897504,0.929368029739777,0.12245641
0.6625066383430696,0.929368029739777,0.12245605
0.6640998406797664,0.929368029739777,0.12245591
0.6648964418481147,0.929368029739777,0.1224559
0.6664896441848115,0.929368029739777,0.12245584
0.667020711630377,0.929368029739777,0.12245579
0.668348380244291,0.929368029739777,0.12245578
0.6691449814126395,0.929368029739777,0.12245572
0.669676048858205,0.929368029739777,0.12245566
0.6699415825809878,0.929368029739777,0.12245557
0.6707381837493361,0.929368029739777,0.12245544
0.6718003186404673,0.929368029739777,0.12245538
0.6728624535315985,0.929368029739777,0.12245515
0.6731279872543813,0.929368029739777,0.12245505
0.6739245884227297,0.929368029739777,0.12245497
0.6741901221455124,0.929368029739777,0.1224549
0.6747211895910781,0.9312267657992565,0.12245482
0.6763143919277749,0.9312267657992565,0.12245462
0.6768454593733404,0.9312267657992565,0.1224546
0.677376526818906,0.9312267657992565,0.12245444
0.6779075942644716,0.9349442379182156,0.12245426
0.6802973977695167,0.9349442379182156,0.12245408
0.6808284652150823,0.9349442379182156,0.12245407
0.682421667551779,0.9349442379182156,0.12245372
0.6829527349973447,0.9349442379182156,0.1224536
0.6832182687201275,0.9349442379182156,0.12245358
0.6840148698884758,0.9349442379182156,0.12245355
0.6845459373340415,0.9349442379182156,0.12245352
0.6861391396707381,0.9349442379182156,0.12245326
0.6866702071163038,0.9349442379182156,0.12245321
0.6882634094530006,0.9349442379182156,0.12245313
0.6887944768985661,0.9349442379182156,0.12245305
0.6895910780669146,0.9349442379182156,0.12245289
0.6935740839086564,0.9349442379182156,0.12245282
0.694105151354222,0.9349442379182156,0.12245278
0.6956983536909187,0.9349442379182156,0.12245276
0.6970260223048327,0.9349442379182156,0.12245275
0.6986192246415295,0.9349442379182156,0.12245257
0.6999468932554435,0.9349442379182156,0.12245256
0.7031332979288369,0.9349442379182156,0.1224525
0.7036643653744026,0.9349442379182156,0.12245249
0.7052575677110993,0.9349442379182156,0.12245219
0.7063197026022305,0.9349442379182156,0.12245212
0.7068507700477961,0.9368029739776952,0.12245193
0.7073818374933617,0.9368029739776952,0.12245185
0.7076473712161444,0.9386617100371747,0.12245184
0.7092405735528412,0.9386617100371747,0.12245161
0.7100371747211895,0.9386617100371747,0.12245159
0.7105682421667552,0.9386617100371747,0.12245153
0.7116303770578863,0.9386617100371747,0.12245145
0.7124269782262347,0.9386617100371747,0.12245129
0.7150823154540626,0.9386617100371747,0.12245107
0.7158789166224111,0.9386617100371747,0.12245101
0.7174721189591078,0.9386617100371747,0.12245082
0.7182687201274562,0.9386617100371747,0.12245081
0.7193308550185874,0.9386617100371747,0.1224508
0.7201274561869357,0.9386617100371747,0.12245073
0.7206585236325014,0.9386617100371747,0.12245072
0.7217206585236325,0.9386617100371747,0.12245068
0.7222517259691981,0.9386617100371747,0.12245049
0.7230483271375465,0.9386617100371747,0.12245043
0.72623473181094,0.9386617100371747,0.1224502
0.7270313329792883,0.9386617100371747,0.12245014
0.727562400424854,0.9386617100371747,0.12245008
0.7280934678704195,0.9405204460966543,0.12245001
0.7296866702071163,0.9405204460966543,0.12244996
0.7320764737121614,0.9405204460966543,0.12244988
