False Positive Rate,True Positive Rate,Threshold
0.3874137015400956,0.7100371747211895,0.12481525
0.3874137015400956,0.7118959107806692,0.12481178
0.38874137015400956,0.7118959107806692,0.12478356
0.38874137015400956,0.7137546468401487,0.12477994
0.3898035050451407,0.7137546468401487,0.12470044
0.3898035050451407,0.7156133828996283,0.12468153
0.3911311736590547,0.7156133828996283,0.12460118
0.3911311736590547,0.7174721189591078,0.12458941
0.3916622411046203,0.7174721189591078,0.12458241
0.3916622411046203,0.7193308550185874,0.12458205
0.3924588422729687,0.7193308550185874,0.12456467
0.3924588422729687,0.7230483271375465,0.12453637
0.3967073818374934,0.7230483271375465,0.12437592
0.3967073818374934,0.724907063197026,0.12437395
0.39723844928305896,0.724907063197026,0.12436844
0.39776951672862454,0.724907063197026,0.12436513
0.3993627190653213,0.724907063197026,0.12432057
0.3993627190653213,0.7267657992565055,0.12431675
0.40069038767923526,0.7267657992565055,0.12426245
0.4009559214020181,0.7286245353159851,0.12424084
0.4017525225703664,0.7286245353159851,0.12423758
0.4060010621348911,0.7286245353159851,0.12410723
0.4060010621348911,0.7323420074349443,0.1241027
0.40626659585767394,0.7323420074349443,0.12410171
0.40626659585767394,0.7342007434944238,0.12408907
0.4065321295804567,0.7342007434944238,0.12408316
0.4065321295804567,0.7360594795539034,0.12407069
0.40839086563993626,0.7360594795539034,0.12402929
0.40839086563993626,0.7379182156133829,0.12400903
0.40971853425385024,0.7379182156133829,0.12395492
0.40971853425385024,0.7397769516728625,0.12395049
0.41317047265002654,0.7397769516728625,0.12383171
0.41317047265002654,0.741635687732342,0.12382327
0.4155602761550717,0.741635687732342,0.12371144
0.4155602761550717,0.7434944237918215,0.12370681
0.41688794476898566,0.7434944237918215,0.12361
0.41688794476898566,0.7453531598513011,0.12359705
0.41768454593733406,0.7453531598513011,0.12357626
0.41768454593733406,0.7472118959107806,0.12357423
0.41821561338289964,0.7472118959107806,0.12356187
0.41821561338289964,0.7509293680297398,0.12354473
0.4227296866702071,0.7509293680297398,0.12337212
0.4227296866702071,0.7527881040892194,0.12336972
0.4261816250663834,0.7527881040892194,0.12324864
0.4261816250663834,0.7546468401486989,0.123243
0.4277748274030802,0.7546468401486989,0.12319229
0.4277748274030802,0.7565055762081785,0.12316533
0.42963356346255976,0.7565055762081785,0.12309834
0.42963356346255976,0.758364312267658,0.12309492
0.43335103558151883,0.758364312267658,0.12300758
0.43335103558151883,0.7602230483271375,0.12299062
0.43441317047265005,0.7602230483271375,0.12294085
0.43441317047265005,0.7620817843866171,0.12294003
0.43733404142326077,0.7620817843866171,0.12284493
0.43733404142326077,0.7639405204460966,0.1228411
0.4397238449283059,0.7639405204460966,0.12278848
0.4397238449283059,0.7657992565055762,0.12278626
0.4466277217206585,0.7657992565055762,0.12247682
0.4466277217206585,0.7676579925650557,0.12243886
0.44768985661178967,0.7676579925650557,0.12239706
0.44768985661178967,0.7695167286245354,0.12238304
0.45326606479022835,0.7695167286245354,0.12209958
0.45326606479022835,0.7713754646840149,0.12209226
0.45804567180031863,0.7713754646840149,0.12195756
0.45804567180031863,0.7732342007434945,0.12195452
0.45831120552310145,0.7732342007434945,0.12195059
0.45831120552310145,0.775092936802974,0.12194734
0.46255974508762615,0.775092936802974,0.1218124
0.46255974508762615,0.7769516728624535,0.12180755
0.46309081253319173,0.7769516728624535,0.12178976
0.46309081253319173,0.7788104089219331,0.12178836
0.46441848114710566,0.7788104089219331,0.12172365
0.46441848114710566,0.7806691449814126,0.12171466
0.4668082846521508,0.7806691449814126,0.12160914
0.4668082846521508,0.7825278810408922,0.1215867
0.46972915560276157,0.7825278810408922,0.12153071
0.47026022304832715,0.7825278810408922,0.12152448
0.4731810939989379,0.7825278810408922,0.12139313
0.4731810939989379,0.7843866171003717,0.12139171
0.475570897503983,0.7843866171003717,0.12133912
0.475570897503983,0.7862453531598513,0.12133829
0.4763674986723314,0.7862453531598513,0.12130978
0.4763674986723314,0.7881040892193308,0.12127108
0.47716409984067976,0.7881040892193308,0.12122142
0.47716409984067976,0.7899628252788105,0.12118769
0.4790228359001593,0.7899628252788105,0.12116033
0.4790228359001593,0.79182156133829,0.12115
0.4795539033457249,0.79182156133829,0.12114073
0.4795539033457249,0.7936802973977695,0.12113919
0.4798194370685077,0.7936802973977695,0.1210882
0.4798194370685077,0.7955390334572491,0.12107825
0.4811471056824217,0.7955390334572491,0.12103423
0.4811471056824217,0.7973977695167286,0.12103055
0.4824747742963356,0.7973977695167286,0.12098282
0.4824747742963356,0.7992565055762082,0.12096938
0.48274030801911844,0.7992565055762082,0.12096435
0.48274030801911844,0.8011152416356877,0.1209535
0.485926712692512,0.8011152416356877,0.12085915
0.485926712692512,0.8029739776951673,0.12083939
0.4867233138608603,0.8029739776951673,0.12082389
0.4867233138608603,0.8048327137546468,0.12081769
0.4915029208709506,0.8048327137546468,0.12068269
0.4915029208709506,0.8085501858736059,0.12066077
0.493627190653213,0.8085501858736059,0.12059032
0.493627190653213,0.8104089219330854,0.12056259
0.4970791290493893,0.8104089219330854,0.12038441
0.4970791290493893,0.8159851301115242,0.12034965
0.49734466277217204,0.8159851301115242,0.12032858
0.49734466277217204,0.8178438661710037,0.12032153
0.498672331386086,0.8178438661710037,0.12026323
0.498672331386086,0.8197026022304833,0.12024318
0.49893786510886884,0.8197026022304833,0.1202391
0.49893786510886884,0.8215613382899628,0.12023605
0.5010621348911312,0.8215613382899628,0.12011803
0.5010621348911312,0.8252788104089219,0.12008551
0.501327668613914,0.8252788104089219,0.12007464
0.501327668613914,0.8271375464684015,0.12006903
0.5029208709506108,0.8271375464684015,0.12003405
0.5029208709506108,0.8327137546468402,0.12000287
0.5079660116834838,0.8327137546468402,0.11985283
0.5079660116834838,0.8364312267657993,0.11984875
0.5082315454062666,0.8364312267657993,0.1198312
0.5082315454062666,0.8382899628252788,0.11982732
0.5146043547530537,0.8382899628252788,0.11964767
0.5146043547530537,0.8420074349442379,0.11963245
0.5191184280403611,0.8420074349442379,0.11946922
0.5191184280403611,0.845724907063197,0.1194461
0.5217737652681891,0.845724907063197,0.11937752
0.5217737652681891,0.8475836431226765,0.11936715
0.5220392989909719,0.8475836431226765,0.11935322
0.5220392989909719,0.8494423791821561,0.11934458
0.5241635687732342,0.8494423791821561,0.11928131
0.5241635687732342,0.8513011152416357,0.11927431
0.5345193839617631,0.8513011152416357,0.11890853
0.5345193839617631,0.8531598513011153,0.11889497
0.5377057886351566,0.8531598513011153,0.11879711
0.5382368560807222,0.8531598513011153,0.11879144
0.5387679235262879,0.8531598513011153,0.11875644
0.5387679235262879,0.8568773234200744,0.11871303
0.5422198619224642,0.8568773234200744,0.11864817
0.5422198619224642,0.8605947955390335,0.11863317
0.5446096654275093,0.8605947955390335,0.11859771
0.5446096654275093,0.862453531598513,0.11858858
0.5454062665958577,0.862453531598513,0.11855327
0.5454062665958577,0.8643122676579925,0.11853209
0.5496548061603823,0.8643122676579925,0.11836658
0.5496548061603823,0.8661710037174721,0.11835484
0.5512480084970791,0.8661710037174721,0.11828587
0.5512480084970791,0.8680297397769516,0.11828568
0.5531067445565587,0.8680297397769516,0.11815463
0.5531067445565587,0.8698884758364313,0.118151
0.5544344131704726,0.8698884758364313,0.11811713
0.5544344131704726,0.8717472118959108,0.11810908
0.5554965480616039,0.8717472118959108,0.11800847
0.5554965480616039,0.8736059479553904,0.11798081
0.5586829527349974,0.8736059479553904,0.11789737
0.5586829527349974,0.8754646840148699,0.11789604
0.5594795539033457,0.8754646840148699,0.11789162
0.5594795539033457,0.8773234200743495,0.11785383
0.5600106213489113,0.8773234200743495,0.11781642
0.5600106213489113,0.8810408921933085,0.11775795
0.5663834306956984,0.8810408921933085,0.11756773
0.5663834306956984,0.8828996282527881,0.11755853
0.5698353690918747,0.8828996282527881,0.11745464
0.5698353690918747,0.8847583643122676,0.11744264
0.5722251725969199,0.8847583643122676,0.11736578
0.5722251725969199,0.8866171003717472,0.11733242
0.5754115772703133,0.8866171003717472,0.11723485
0.5754115772703133,0.8884758364312267,0.11723026
0.575942644715879,0.8884758364312267,0.11720587
0.575942644715879,0.8903345724907064,0.11720479
0.5828465215082316,0.8903345724907064,0.11701947
0.5828465215082316,0.8921933085501859,0.11700841
0.5849707912904939,0.8921933085501859,0.11692465
0.5855018587360595,0.8921933085501859,0.11691617
0.5855018587360595,0.8940520446096655,0.11691233
0.5865639936271907,0.8940520446096655,0.11689302
0.5865639936271907,0.895910780669145,0.11688971
0.5884227296866702,0.895910780669145,0.11684751
0.5884227296866702,0.8977695167286245,0.11683255
0.6009028146574615,0.8977695167286245,0.11646549
0.6009028146574615,0.8996282527881041,0.11646032
0.6101964949548593,0.8996282527881041,0.11622982
0.6101964949548593,0.9014869888475836,0.11622925
0.6112586298459904,0.9014869888475836,0.11620297
0.6112586298459904,0.9033457249070632,0.11618522
0.6115241635687733,0.9033457249070632,0.11617953
0.6115241635687733,0.9052044609665427,0.11617883
0.6133828996282528,0.9052044609665427,0.11613639
0.6133828996282528,0.9070631970260223,0.11613058
0.6168348380244291,0.9070631970260223,0.11597048
0.6168348380244291,0.9089219330855018,0.11596815
0.623473181093999,0.9089219330855018,0.11572775
0.623473181093999,0.9107806691449815,0.11572403
0.6248008497079129,0.9107806691449815,0.11568731
0.6248008497079129,0.912639405204461,0.11568392
0.6295804567180032,0.912639405204461,0.11552726
0.6295804567180032,0.9144981412639405,0.11552563
0.6309081253319172,0.9144981412639405,0.11549636
0.6309081253319172,0.9182156133828996,0.11549053
0.6354221986192247,0.9182156133828996,0.11535603
0.6354221986192247,0.9200743494423792,0.11534663
0.6394052044609665,0.9200743494423792,0.11522379
0.6399362719065321,0.9200743494423792,0.11522034
0.6407328730748805,0.9200743494423792,0.11521734
0.6409984067976633,0.9200743494423792,0.11520322
0.6409984067976633,0.9219330855018587,0.11519422
0.6463090812533192,0.9219330855018587,0.1150374
0.6463090812533192,0.9237918215613383,0.11502109
0.6479022835900159,0.9237918215613383,0.11496555
0.6484333510355815,0.9237918215613383,0.11494772
0.6532129580456718,0.9237918215613383,0.11480908
0.6532129580456718,0.9256505576208178,0.11480691
0.6540095592140202,0.9256505576208178,0.11479404
0.6545406266595858,0.9256505576208178,0.11477209
0.6550716941051513,0.9256505576208178,0.11475356
0.6550716941051513,0.9275092936802974,0.11473829
0.6574614976101965,0.9275092936802974,0.11466964
0.6574614976101965,0.929368029739777,0.11466653
0.6587891662241104,0.929368029739777,0.1146329
0.6587891662241104,0.9312267657992565,0.11461224
0.6617100371747212,0.9312267657992565,0.11455289
0.6617100371747212,0.9330855018587361,0.11455092
0.6723313860860329,0.9330855018587361,0.1142727
0.6723313860860329,0.9349442379182156,0.1142716
0.67870419543282,0.9349442379182156,0.11409483
0.67870419543282,0.9368029739776952,0.11408904
0.6816250663834307,0.9368029739776952,0.11402551
0.6816250663834307,0.9386617100371747,0.11402397
0.6826872012745618,0.9386617100371747,0.11399887
0.6826872012745618,0.9405204460966543,0.11398646
0.685077004779607,0.9405204460966543,0.11394037
0.685077004779607,0.9423791821561338,0.11393771
0.6858736059479554,0.9423791821561338,0.11392675
0.6858736059479554,0.9442379182156134,0.113924
0.6887944768985661,0.9442379182156134,0.11385687
0.6887944768985661,0.9460966542750929,0.11384758
0.6914498141263941,0.9460966542750929,0.11379838
0.6919808815719597,0.9460966542750929,0.11378808
0.6991502920870951,0.9460966542750929,0.11364957
0.6991502920870951,0.9479553903345725,0.1136388
0.701805629314923,0.9479553903345725,0.11357523
0.701805629314923,0.949814126394052,0.11357149
0.7084439723844929,0.949814126394052,0.1134628
0.7084439723844929,0.9516728624535316,0.11345615
0.7097716409984068,0.9516728624535316,0.11345167
0.7097716409984068,0.9535315985130112,0.11343627
0.7129580456718003,0.9535315985130112,0.11338711
0.7129580456718003,0.9553903345724907,0.11338515
0.7169410515135423,0.9553903345724907,0.11323719
0.7169410515135423,0.9572490706319703,0.11323687
0.7209240573552841,0.9572490706319703,0.11314876
0.7209240573552841,0.9591078066914498,0.11314531
0.7211895910780669,0.9591078066914498,0.11312393
0.7211895910780669,0.9609665427509294,0.11312102
0.724907063197026,0.9609665427509294,0.11304633
0.724907063197026,0.9628252788104089,0.11304419
0.7251725969198088,0.9628252788104089,0.11304093
0.7251725969198088,0.9646840148698885,0.11302131
0.7334041423260754,0.9646840148698885,0.11283553
0.7334041423260754,0.966542750929368,0.11283379
0.7421667551779076,0.966542750929368,0.11264291
0.7426978226234732,0.966542750929368,0.11264039
0.7450876261285183,0.966542750929368,0.11259086
0.7450876261285183,0.9684014869888475,0.11258947
0.7472118959107806,0.9684014869888475,0.11250383
0.7472118959107806,0.9702602230483272,0.112503
0.761019649495486,0.9702602230483272,0.11217928
0.761019649495486,0.9721189591078067,0.1121702
0.7636749867233139,0.9721189591078067,0.11214745
0.7644715878916623,0.9721189591078067,0.11214636
0.7721720658523632,0.9721189591078067,0.1119622
0.7721720658523632,0.9739776951672863,0.11195925
0.7727031332979288,0.9739776951672863,0.11194951
0.7727031332979288,0.9758364312267658,0.11194813
0.7809346787041954,0.9758364312267658,0.11177255
0.7809346787041954,0.9776951672862454,0.11177137
0.7819968135953266,0.9776951672862454,0.11176024
0.7819968135953266,0.9795539033457249,0.11175979
0.7841210833775889,0.9795539033457249,0.1116837
0.7841210833775889,0.9814126394052045,0.11167249
0.7950079660116834,0.9814126394052045,0.11136229
0.7950079660116834,0.983271375464684,0.11135945
0.7997875730217737,0.983271375464684,0.11123639
0.7997875730217737,0.9851301115241635,0.11123578
0.8093467870419543,0.9851301115241635,0.11102623
0.8093467870419543,0.9869888475836431,0.11102428
0.8197026022304833,0.9869888475836431,0.11078428
0.8202336696760488,0.9869888475836431,0.11077784
0.8351035581518853,0.9869888475836431,0.11041783
0.8356346255974508,0.9869888475836431,0.11041272
0.8364312267657993,0.9869888475836431,0.11040983
0.8467870419543282,0.9869888475836431,0.11017198
0.8467870419543282,0.9888475836431226,0.11016304
0.8531598513011153,0.9888475836431226,0.10998482
0.8536909187466808,0.9888475836431226,0.10996954
0.8635156664896442,0.9888475836431226,0.10971384
0.8640467339352098,0.9888475836431226,0.10969732
0.8728093467870419,0.9888475836431226,0.10949924
0.8728093467870419,0.9907063197026023,0.10949796
0.879182156133829,0.9907063197026023,0.10935617
0.8797132235793946,0.9907063197026023,0.109347
0.8844928305894849,0.9907063197026023,0.10921511
0.8850238980350504,0.9907063197026023,0.10921392
0.8969729155602761,0.9907063197026023,0.10880262
0.8969729155602761,0.9925650557620818,0.10879713
0.9020180562931492,0.9925650557620818,0.10861264
0.9020180562931492,0.9944237918215614,0.10860147
0.9067976633032395,0.9944237918215614,0.10849503
0.9075942644715879,0.9944237918215614,0.10849245
0.9081253319171535,0.9944237918215614,0.10845558
0.9081253319171535,0.9962825278810409,0.10844227
0.9158258098778544,0.9962825278810409,0.10816456
0.9158258098778544,0.9981412639405205,0.10816105
0.9399893786510887,0.9981412639405205,0.10724857
0.9399893786510887,1.0,0.10721722
0.9612320764737121,1.0,0.1061912
0.9617631439192778,1.0,0.10615288
0.9625597450876261,1.0,0.10615011
0.9699946893255443,1.0,0.10554618
0.97052575677111,1.0,0.1055375
0.9798194370685077,1.0,0.10453274
0.9803505045140732,1.0,0.10444532
0.9811471056824217,1.0,0.10444258
0.984599044078598,1.0,0.10394099
0.9851301115241635,1.0,0.1039033
0.9853956452469463,1.0,0.1038615
0.985926712692512,1.0,0.10383199
0.9938927243759957,1.0,0.10224819
0.9944237918215614,1.0,0.10216176
0.9978757302177377,1.0,0.10004362
0.9984067976633032,1.0,0.09989461
0.9989378651088688,1.0,0.09843432
0.9994689325544344,1.0,0.09828771
1.0,1.0,0.09718748
