False Positive Rate,True Positive Rate,Threshold,Class
0.5157232704402516,1.0,0.1072295,insidecity
0.519916142557652,1.0,0.1071687,insidecity
0.5324947589098532,1.0,0.10708467,insidecity
0.5345911949685535,1.0,0.1070575,insidecity
0.5387840670859538,1.0,0.10703514,insidecity
0.5471698113207547,1.0,0.10695523,insidecity
0.5576519916142557,1.0,0.10692871,insidecity
0.570230607966457,1.0,0.10687594,insidecity
0.6205450733752621,1.0,0.10679706,insidecity
0.6310272536687631,1.0,0.10672075,insidecity
0.649895178197065,1.0,0.106718,insidecity
0.6519916142557652,1.0,0.10665972,insidecity
0.6582809224318659,1.0,0.10664181,insidecity
0.6624737945492662,1.0,0.10641603,insidecity
0.6666666666666666,1.0,0.10633754,insidecity
0.6855345911949685,1.0,0.10633258,insidecity
0.689727463312369,1.0,0.10627498,insidecity
0.6981132075471698,1.0,0.10625421,insidecity
0.7023060796645703,1.0,0.1062316,insidecity
0.710691823899371,1.0,0.10577498,insidecity
0.7211740041928721,1.0,0.10573468,insidecity
0.7253668763102725,1.0,0.10567759,insidecity
0.7316561844863732,1.0,0.10551678,insidecity
0.7484276729559748,1.0,0.10551625,insidecity
0.750524109014675,1.0,0.10543907,insidecity
0.7568134171907757,1.0,0.10534335,insidecity
0.7610062893081762,1.0,0.1052501,insidecity
0.7966457023060797,1.0,0.10488909,insidecity
0.8029350104821803,1.0,0.10481283,insidecity
0.8071278825995807,1.0,0.10479998,insidecity
0.8134171907756813,1.0,0.10459479,insidecity
0.8322851153039832,1.0,0.10458248,insidecity
0.8385744234800838,1.0,0.10450666,insidecity
0.8553459119496856,1.0,0.1034724,insidecity
0.8616352201257862,1.0,0.1032479,insidecity
0.8658280922431866,1.0,0.10302431,insidecity
0.870020964360587,1.0,0.10300722,insidecity
0.9014675052410901,1.0,0.10148945,insidecity
0.9056603773584906,1.0,0.10145455,insidecity
0.9077568134171907,1.0,0.10130639,insidecity
0.9161425576519916,1.0,0.10106774,insidecity
0.9203354297693921,1.0,0.10084148,insidecity
0.9245283018867925,1.0,0.10078304,insidecity
0.939203354297694,1.0,0.09981355,insidecity
0.9454926624737946,1.0,0.09964035,insidecity
0.9580712788259959,1.0,0.09847004,insidecity
0.9622641509433962,1.0,0.09825108,insidecity
0.9853249475890985,1.0,0.09595829,insidecity
0.989517819706499,1.0,0.09543484,insidecity
1.0,1.0,0.09175629,insidecity
0.0,0.0,inf,mountain
0.0,0.24285714285714285,0.25490907,mountain
0.0,0.2857142857142857,0.25472373,mountain
0.0,0.4142857142857143,0.25416392,mountain
0.002136752136752137,0.44285714285714284,0.25397965,mountain
0.002136752136752137,0.45714285714285713,0.24716417,mountain
0.00641025641025641,0.4857142857142857,0.24562216,mountain
0.00641025641025641,0.5142857142857142,0.24493024,mountain
0.00641025641025641,0.5285714285714286,0.24257413,mountain
0.00641025641025641,0.5571428571428572,0.2387769,mountain
0.00641025641025641,0.5714285714285714,0.23585668,mountain
0.00641025641025641,0.6142857142857143,0.2352179,mountain
0.010683760683760684,0.6285714285714286,0.23504306,mountain
0.010683760683760684,0.6428571428571429,0.23385623,mountain
0.01282051282051282,0.6571428571428571,0.23193265,mountain
0.01282051282051282,0.6714285714285714,0.22695601,mountain
0.014957264957264958,0.7,0.22646356,mountain
0.014957264957264958,0.7285714285714285,0.22063857,mountain
0.03205128205128205,0.7285714285714285,0.14170484,mountain
0.03205128205128205,0.7428571428571429,0.14070155,mountain
0.03632478632478633,0.7428571428571429,0.13822947,mountain
0.03632478632478633,0.7714285714285715,0.13669269,mountain
0.038461538461538464,0.7714285714285715,0.13386132,mountain
0.042735042735042736,0.7714285714285715,0.13306797,mountain
0.042735042735042736,0.8,0.13228902,mountain
0.053418803418803416,0.8571428571428571,0.13226613,mountain
0.057692307692307696,0.8571428571428571,0.13084432,mountain
0.05982905982905983,0.8714285714285714,0.13037235,mountain
0.05982905982905983,0.8857142857142857,0.13027631,mountain
0.06623931623931624,0.8857142857142857,0.12722625,mountain
0.06623931623931624,0.9142857142857143,0.12636364,mountain
0.06837606837606838,0.9142857142857143,0.1224309,mountain
0.06837606837606838,0.9285714285714286,0.1217586,mountain
0.07478632478632478,0.9285714285714286,0.1197999,mountain
0.07905982905982906,0.9285714285714286,0.11952178,mountain
0.0811965811965812,0.9285714285714286,0.11898143,mountain
0.08547008547008547,0.9285714285714286,0.11892393,mountain
0.09401709401709402,0.9285714285714286,0.11746027,mountain
0.10042735042735043,0.9285714285714286,0.11733145,mountain
0.1047008547008547,0.9285714285714286,0.11618935,mountain
0.10897435897435898,0.9285714285714286,0.11614168,mountain
0.11965811965811966,0.9285714285714286,0.11497387,mountain
0.12393162393162394,0.9285714285714286,0.11481127,mountain
0.14102564102564102,0.9285714285714286,0.11365608,mountain
0.14743589743589744,0.9285714285714286,0.11360341,mountain
0.15384615384615385,0.9285714285714286,0.11345111,mountain
0.16025641025641027,0.9285714285714286,0.1129166,mountain
0.17094017094017094,0.9285714285714286,0.11225112,mountain
0.1752136752136752,0.9285714285714286,0.11214936,mountain
0.17735042735042736,0.9285714285714286,0.11190239,mountain
0.18162393162393162,0.9285714285714286,0.11182986,mountain
0.18376068376068377,0.9285714285714286,0.1115962,mountain
0.19017094017094016,0.9285714285714286,0.11149304,mountain
0.19444444444444445,0.9285714285714286,0.11147524,mountain
0.2094017094017094,0.9285714285714286,0.11117987,mountain
0.21581196581196582,0.9285714285714286,0.11093836,mountain
0.22008547008547008,0.9285714285714286,0.11083126,mountain
0.23504273504273504,0.9285714285714286,0.11080229,mountain
0.23931623931623933,0.9285714285714286,0.11071684,mountain
0.24786324786324787,0.9285714285714286,0.11044131,mountain
0.2564102564102564,0.9285714285714286,0.11034587,mountain
0.3076923076923077,0.9428571428571428,0.11011757,mountain
0.3269230769230769,0.9428571428571428,0.11003318,mountain
0.3269230769230769,0.9571428571428572,0.10986168,mountain
0.32905982905982906,0.9571428571428572,0.10978682,mountain
0.33547008547008544,0.9571428571428572,0.10972203,mountain
0.3418803418803419,0.9571428571428572,0.10943713,mountain
0.3482905982905983,0.9571428571428572,0.1091166,mountain
0.35683760683760685,0.9571428571428572,0.10892852,mountain
0.36324786324786323,0.9571428571428572,0.10878095,mountain
0.37393162393162394,0.9571428571428572,0.10816725,mountain
0.3782051282051282,0.9571428571428572,0.10816319,mountain
0.40384615384615385,0.9571428571428572,0.10797802,mountain
0.405982905982906,0.9571428571428572,0.10789686,mountain
0.4188034188034188,0.9571428571428572,0.10786561,mountain
0.42094017094017094,0.9571428571428572,0.10778462,mountain
0.4252136752136752,0.9571428571428572,0.10773033,mountain
0.42735042735042733,0.9571428571428572,0.10760324,mountain
0.42735042735042733,0.9714285714285714,0.10759096,mountain
0.43162393162393164,0.9714285714285714,0.10750132,mountain
0.4337606837606838,0.9714285714285714,0.10734546,mountain
0.4423076923076923,0.9714285714285714,0.10722995,mountain
0.4465811965811966,0.9714285714285714,0.10714949,mountain
0.44871794871794873,0.9714285714285714,0.10708854,mountain
0.452991452991453,0.9714285714285714,0.10691395,mountain
0.45726495726495725,0.9714285714285714,0.10686993,mountain
0.4636752136752137,0.9714285714285714,0.10679002,mountain
0.46794871794871795,0.9714285714285714,0.10672946,mountain
0.47435897435897434,0.9714285714285714,0.10664579,mountain
0.47649572649572647,0.9714285714285714,0.10661872,mountain
0.4807692307692308,0.9714285714285714,0.10659645,mountain
0.4893162393162393,0.9714285714285714,0.10651687,mountain
0.5,0.9714285714285714,0.10649046,mountain
0.5128205128205128,0.9714285714285714,0.10643791,mountain
0.5641025641025641,0.9714285714285714,0.10635935,mountain
0.5747863247863247,0.9714285714285714,0.10628335,mountain
0.594017094017094,0.9714285714285714,0.10628061,mountain
0.5961538461538461,0.9714285714285714,0.10622519,mountain
0.6025641025641025,0.9714285714285714,0.10620473,mountain
0.6047008547008547,0.9857142857142858,0.10597987,mountain
0.6089743589743589,0.9857142857142858,0.1059017,mountain
0.6282051282051282,0.9857142857142858,0.10589676,mountain
0.6367521367521367,0.9857142857142858,0.10581872,mountain
0.6410256410256411,0.9857142857142858,0.1057962,mountain
0.6431623931623932,0.9857142857142858,0.10553091,mountain
0.6623931623931624,0.9857142857142858,0.10542412,mountain
0.6645299145299145,0.9857142857142858,0.10539799,mountain
0.6752136752136753,0.9857142857142858,0.10530132,mountain
0.6837606837606838,0.9857142857142858,0.10522366,mountain
0.6901709401709402,0.9857142857142858,0.10508431,mountain
0.7051282051282052,1.0,0.10508377,mountain
0.7072649572649573,1.0,0.10500691,mountain
0.7158119658119658,1.0,0.10498081,mountain
0.7222222222222222,1.0,0.1049116,mountain
0.7264957264957265,1.0,0.10481873,mountain
0.7307692307692307,1.0,0.10437045,mountain
0.7414529914529915,1.0,0.10416611,mountain
0.75,1.0,0.10405713,mountain
0.7564102564102564,1.0,0.1039127,mountain
0.7948717948717948,1.0,0.10220359,mountain
0.7991452991452992,1.0,0.10190618,mountain
0.8012820512820513,1.0,0.10184783,mountain
0.8055555555555556,1.0,0.10179474,mountain
0.811965811965812,1.0,0.10179142,mountain
0.8183760683760684,1.0,0.10138241,mountain
0.8226495726495726,1.0,0.10137308,mountain
0.8269230769230769,1.0,0.1012755,mountain
0.8311965811965812,1.0,0.10111412,mountain
0.8333333333333334,1.0,0.10107348,mountain
0.8376068376068376,1.0,0.10103874,mountain
0.844017094017094,1.0,0.10097552,mountain
0.8632478632478633,1.0,0.10018365,mountain
0.8696581196581197,1.0,0.10016061,mountain
0.8782051282051282,1.0,0.09985634,mountain
0.8803418803418803,1.0,0.09985306,mountain
0.8846153846153846,1.0,0.09978344,mountain
0.9017094017094017,1.0,0.09928626,mountain
0.9081196581196581,1.0,0.09923196,mountain
0.9188034188034188,1.0,0.09827846,mountain
0.9230769230769231,1.0,0.09816612,mountain
0.9423076923076923,1.0,0.0964839,mountain
0.9465811965811965,1.0,0.09641881,mountain
0.9508547008547008,1.0,0.09569196,mountain
0.9551282051282052,1.0,0.09564371,mountain
0.9636752136752137,1.0,0.09492601,mountain
0.9764957264957265,1.0,0.09435677,mountain
1.0,1.0,0.09138022,mountain
0.0,0.0,inf,opencountry
0.013793103448275862,0.18446601941747573,0.19145694,opencountry
0.01839080459770115,0.2524271844660194,0.19131023,opencountry
0.020689655172413793,0.2524271844660194,0.19068943,opencountry
0.020689655172413793,0.2621359223300971,0.18910368,opencountry
0.02528735632183908,0.2815533980582524,0.18773699,opencountry
0.02528735632183908,0.2912621359223301,0.18759589,opencountry
0.03218390804597701,0.32038834951456313,0.18754154,opencountry
0.03218390804597701,0.3300970873786408,0.18740074,opencountry
0.041379310344827586,0.3786407766990291,0.1866917,opencountry
0.041379310344827586,0.3883495145631068,0.18655221,opencountry
0.041379310344827586,0.42718446601941745,0.18643634,opencountry
0.04367816091954023,0.4368932038834951,0.18629646,opencountry
0.04827586206896552,0.4368932038834951,0.18537363,opencountry
0.04827586206896552,0.4563106796116505,0.1853349,opencountry
0.05057471264367816,0.4563106796116505,0.18524906,opencountry
0.05057471264367816,0.46601941747572817,0.18468486,opencountry
0.052873563218390804,0.5436893203883495,0.1841184,opencountry
0.05517241379310345,0.5728155339805825,0.1839827,opencountry
0.05747126436781609,0.5728155339805825,0.1832512,opencountry
0.05747126436781609,0.5825242718446602,0.1831529,opencountry
0.06206896551724138,0.5825242718446602,0.18146466,opencountry
0.06436781609195402,0.5825242718446602,0.18133284,opencountry
0.06436781609195402,0.5922330097087378,0.1806263,opencountry
0.06666666666666667,0.5922330097087378,0.18007937,opencountry
0.06666666666666667,0.6116504854368932,0.17792065,opencountry
0.0735632183908046,0.6116504854368932,0.17665285,opencountry
0.0735632183908046,0.6213592233009708,0.17608358,opencountry
0.07586206896551724,0.6310679611650486,0.17567192,opencountry
0.07816091954022988,0.6310679611650486,0.17505094,opencountry
0.07816091954022988,0.6504854368932039,0.17340747,opencountry
0.08275862068965517,0.6504854368932039,0.17319474,opencountry
0.08275862068965517,0.6699029126213593,0.172117,opencountry
0.08735632183908046,0.6699029126213593,0.17050415,opencountry
0.08735632183908046,0.6796116504854369,0.16985707,opencountry
0.09195402298850575,0.6796116504854369,0.16775261,opencountry
0.09195402298850575,0.6990291262135923,0.16637686,opencountry
0.09655172413793103,0.6990291262135923,0.1658751,opencountry
0.09885057471264368,0.7087378640776699,0.16524859,opencountry
0.09885057471264368,0.7184466019417476,0.16310173,opencountry
0.10114942528735632,0.7184466019417476,0.1620787,opencountry
0.10114942528735632,0.7281553398058253,0.16112654,opencountry
0.11494252873563218,0.7281553398058253,0.15587805,opencountry
0.11494252873563218,0.7378640776699029,0.1525455,opencountry
0.11954022988505747,0.7378640776699029,0.14707151,opencountry
0.11954022988505747,0.7475728155339806,0.13994221,opencountry
0.12183908045977011,0.7475728155339806,0.13912475,opencountry
0.12183908045977011,0.7669902912621359,0.13608043,opencountry
0.12183908045977011,0.7961165048543689,0.1341134,opencountry
0.12413793103448276,0.7961165048543689,0.13226068,opencountry
0.12413793103448276,0.8058252427184466,0.1314935,opencountry
0.1310344827586207,0.8058252427184466,0.12900876,opencountry
0.135632183908046,0.8058252427184466,0.1281901,opencountry
0.13793103448275862,0.8058252427184466,0.12741955,opencountry
0.1471264367816092,0.8058252427184466,0.12668347,opencountry
0.1471264367816092,0.8155339805825242,0.12648752,opencountry
0.15172413793103448,0.8155339805825242,0.12548964,opencountry
0.15172413793103448,0.8252427184466019,0.12515838,opencountry
0.15632183908045977,0.8252427184466019,0.12468624,opencountry
0.15632183908045977,0.8349514563106796,0.12456001,opencountry
0.167816091954023,0.8349514563106796,0.12297972,opencountry
0.1724137931034483,0.8349514563106796,0.12277802,opencountry
0.17701149425287357,0.8349514563106796,0.12269909,opencountry
0.18160919540229886,0.8349514563106796,0.12236108,opencountry
0.1839080459770115,0.8349514563106796,0.1222598,opencountry
0.19080459770114944,0.8349514563106796,0.12207516,opencountry
0.19310344827586207,0.8543689320388349,0.12198442,opencountry
0.19770114942528735,0.8543689320388349,0.1211382,opencountry
0.2,0.8543689320388349,0.12104885,opencountry
0.20229885057471264,0.8640776699029126,0.12097763,opencountry
0.2045977011494253,0.8640776699029126,0.12088851,opencountry
0.21839080459770116,0.883495145631068,0.12011393,opencountry
0.2206896551724138,0.883495145631068,0.12002607,opencountry
0.22528735632183908,0.883495145631068,0.11995658,opencountry
0.22528735632183908,0.8932038834951457,0.1198724,opencountry
0.22988505747126436,0.8932038834951457,0.11941428,opencountry
0.25057471264367814,0.8932038834951457,0.11905099,opencountry
0.2574712643678161,0.8932038834951457,0.11896469,opencountry
0.2620689655172414,0.8932038834951457,0.1189231,opencountry
0.27816091954022987,0.8932038834951457,0.11849084,opencountry
0.28045977011494255,0.9029126213592233,0.11839947,opencountry
0.2896551724137931,0.9029126213592233,0.11764298,opencountry
0.296551724137931,0.9029126213592233,0.11753177,opencountry
0.30114942528735633,0.9029126213592233,0.1172578,opencountry
0.3057471264367816,0.9029126213592233,0.11694097,opencountry
0.31264367816091954,0.9029126213592233,0.11688677,opencountry
0.31724137931034485,0.9029126213592233,0.11661202,opencountry
0.3218390804597701,0.9029126213592233,0.11656417,opencountry
0.36091954022988504,0.9029126213592233,0.11646822,opencountry
0.367816091954023,0.9029126213592233,0.11638355,opencountry
0.3724137931034483,0.9029126213592233,0.11618052,opencountry
0.3793103448275862,0.9029126213592233,0.11618011,opencountry
0.38620689655172413,0.9029126213592233,0.11558589,opencountry
0.39080459770114945,0.9029126213592233,0.1155238,opencountry
0.3954022988505747,0.9029126213592233,0.11539211,opencountry
0.4,0.9029126213592233,0.11496082,opencountry
0.40229885057471265,0.9029126213592233,0.11489513,opencountry
0.4068965517241379,0.9029126213592233,0.11472592,opencountry
0.4068965517241379,0.912621359223301,0.11462573,opencountry
0.4114942528735632,0.912621359223301,0.11443332,opencountry
0.42758620689655175,0.912621359223301,0.11439318,opencountry
0.432183908045977,0.912621359223301,0.11428561,opencountry
0.4367816091954023,0.9223300970873787,0.11420016,opencountry
0.43908045977011495,0.9223300970873787,0.11414589,opencountry
0.4436781609195402,0.9223300970873787,0.1141354,opencountry
0.45057471264367815,0.9223300970873787,0.11404592,opencountry
0.4574712643678161,0.9223300970873787,0.11386383,opencountry
0.46206896551724136,0.941747572815534,0.11353509,opencountry
0.4666666666666667,0.941747572815534,0.11298461,opencountry
0.4666666666666667,0.9514563106796117,0.11295765,opencountry
0.4689655172413793,0.9514563106796117,0.11292958,opencountry
0.47586206896551725,0.9514563106796117,0.11227028,opencountry
0.4827586206896552,0.9611650485436893,0.11222503,opencountry
0.49195402298850577,0.9611650485436893,0.11200216,opencountry
0.49885057471264366,0.9611650485436893,0.11189864,opencountry
0.503448275862069,0.9611650485436893,0.11184368,opencountry
0.5195402298850574,0.9611650485436893,0.11030764,opencountry
0.5264367816091954,0.9611650485436893,0.11012118,opencountry
0.5333333333333333,0.9611650485436893,0.10945962,opencountry
0.5816091954022988,0.9902912621359223,0.10943334,opencountry
0.5839080459770115,0.9902912621359223,0.10940028,opencountry
0.5954022988505747,0.9902912621359223,0.10935515,opencountry
0.6160919540229886,0.9902912621359223,0.10935233,opencountry
0.6229885057471264,0.9902912621359223,0.10927426,opencountry
0.6252873563218391,0.9902912621359223,0.10922089,opencountry
0.632183908045977,0.9902912621359223,0.10917668,opencountry
0.6413793103448275,0.9902912621359223,0.10856076,opencountry
0.6459770114942529,0.9902912621359223,0.10855667,opencountry
0.664367816091954,0.9902912621359223,0.10847902,opencountry
0.6666666666666666,0.9902912621359223,0.10825641,opencountry
0.671264367816092,0.9902912621359223,0.10812224,opencountry
0.6758620689655173,0.9902912621359223,0.10769568,opencountry
0.6804597701149425,0.9902912621359223,0.1073029,opencountry
0.6919540229885057,0.9902912621359223,0.10690437,opencountry
0.7034482758620689,0.9902912621359223,0.10687786,opencountry
0.7057471264367816,0.9902912621359223,0.10684916,opencountry
0.7195402298850575,0.9902912621359223,0.10682511,opencountry
0.7241379310344828,0.9902912621359223,0.10663926,opencountry
0.728735632183908,0.9902912621359223,0.10650227,opencountry
0.728735632183908,1.0,0.10644907,opencountry
0.7310344827586207,1.0,0.10630188,opencountry
0.735632183908046,1.0,0.10618108,opencountry
0.7425287356321839,1.0,0.10591482,opencountry
0.7632183908045977,1.0,0.10580764,opencountry
0.774712643678161,1.0,0.10568439,opencountry
0.7839080459770115,1.0,0.10560644,opencountry
0.7908045977011494,1.0,0.1054666,opencountry
0.8,1.0,0.10536271,opencountry
0.8022988505747126,1.0,0.10530411,opencountry
0.8091954022988506,1.0,0.10529325,opencountry
0.8183908045977012,1.0,0.10472567,opencountry
0.8275862068965517,1.0,0.10443567,opencountry
0.8344827586206897,1.0,0.10429072,opencountry
0.8367816091954023,1.0,0.10427855,opencountry
0.8413793103448276,1.0,0.10403652,opencountry
0.8620689655172413,1.0,0.10282452,opencountry
0.8666666666666667,1.0,0.10266738,opencountry
0.871264367816092,1.0,0.10261902,opencountry
0.8804597701149425,1.0,0.10216506,opencountry
0.8942528735632184,1.0,0.10209996,opencountry
0.896551724137931,1.0,0.10175123,opencountry
0.9011494252873563,1.0,0.10174187,opencountry
0.9057471264367816,1.0,0.10144117,opencountry
0.9126436781609195,1.0,0.10134286,opencountry
0.9218390804597701,1.0,0.10061858,opencountry
0.9287356321839081,1.0,0.10052498,opencountry
0.9379310344827586,1.0,0.1002196,opencountry
0.9586206896551724,1.0,0.09864401,opencountry
0.9632183908045977,1.0,0.09852324,opencountry
0.967816091954023,1.0,0.09702472,opencountry
0.9724137931034482,1.0,0.09676958,opencountry
0.9793103448275862,1.0,0.09527133,opencountry
0.993103448275862,1.0,0.09470002,opencountry
1.0,1.0,0.0925398,opencountry
0.0,0.0,inf,street
0.0,0.04411764705882353,0.2264814,street
0.0,0.058823529411764705,0.22432879,street
0.0,0.08823529411764706,0.22237025,street
0.0,0.10294117647058823,0.2186264,street
0.0,0.1323529411764706,0.21837795,street
0.0,0.14705882352941177,0.21783035,street
0.002127659574468085,0.2647058823529412,0.21760991,street
0.00425531914893617,0.3088235294117647,0.21669486,street
0.00425531914893617,0.35294117647058826,0.21655199,street
0.00425531914893617,0.4117647058823529,0.21105203,street
0.00425531914893617,0.47058823529411764,0.21011837,street
0.006382978723404255,0.5,0.21011151,street
0.006382978723404255,0.5147058823529411,0.20913187,street
0.00851063829787234,0.5147058823529411,0.2086296,street
0.00851063829787234,0.5588235294117647,0.20842738,street
0.00851063829787234,0.5882352941176471,0.20753497,street
0.00851063829787234,0.6176470588235294,0.20611724,street
0.00851063829787234,0.6764705882352942,0.19937754,street
0.00851063829787234,0.7058823529411765,0.19902173,street
0.010638297872340425,0.7058823529411765,0.19685438,street
0.014893617021276596,0.7205882352941176,0.19501717,street
0.014893617021276596,0.8088235294117647,0.18075342,street
0.02127659574468085,0.8088235294117647,0.17574249,street
0.023404255319148935,0.8235294117647058,0.17444399,street
0.023404255319148935,0.8529411764705882,0.17313497,street
0.02553191489361702,0.8529411764705882,0.17132448,street
0.02553191489361702,0.8823529411764706,0.17042275,street
0.03404255319148936,0.8823529411764706,0.1598287,street
0.03404255319148936,0.9117647058823529,0.15544914,street
0.03404255319148936,0.9411764705882353,0.15246546,street
0.0425531914893617,0.9411764705882353,0.14729907,street
0.04680851063829787,0.9411764705882353,0.14586055,street
0.05106382978723404,0.9411764705882353,0.1449116,street
0.059574468085106386,0.9411764705882353,0.13535932,street
0.059574468085106386,0.9558823529411765,0.1345069,street
0.06170212765957447,0.9558823529411765,0.1330722,street
0.06808510638297872,0.9558823529411765,0.1325204,street
0.07021276595744681,0.9558823529411765,0.13250265,street
0.0851063829787234,0.9558823529411765,0.13214818,street
0.09574468085106383,0.9558823529411765,0.12996587,street
0.09574468085106383,0.9705882352941176,0.12923421,street
0.10638297872340426,0.9705882352941176,0.12533554,street
0.1127659574468085,0.9705882352941176,0.12437805,street
0.11914893617021277,0.9705882352941176,0.12313085,street
0.11914893617021277,0.9852941176470589,0.1223298,street
0.12340425531914893,0.9852941176470589,0.12222044,street
0.14042553191489363,0.9852941176470589,0.11994084,street
0.14468085106382977,0.9852941176470589,0.11927819,street
0.15106382978723404,0.9852941176470589,0.11914245,street
0.15531914893617021,0.9852941176470589,0.11912933,street
0.1595744680851064,0.9852941176470589,0.11866143,street
0.16595744680851063,0.9852941176470589,0.11859158,street
0.16808510638297872,0.9852941176470589,0.11853797,street
0.1723404255319149,0.9852941176470589,0.11853345,street
0.17659574468085107,0.9852941176470589,0.11822316,street
0.1829787234042553,0.9852941176470589,0.11794369,street
0.19148936170212766,0.9852941176470589,0.11745022,street
0.19361702127659575,0.9852941176470589,0.11728555,street
0.2,0.9852941176470589,0.11694618,street
0.20212765957446807,0.9852941176470589,0.11661511,street
0.20638297872340425,0.9852941176470589,0.11659947,street
0.2170212765957447,0.9852941176470589,0.11612224,street
0.21914893617021278,0.9852941176470589,0.11580783,street
0.21914893617021278,1.0,0.11540587,street
0.22127659574468084,1.0,0.11533064,street
0.2297872340425532,1.0,0.11528404,street
0.23617021276595745,1.0,0.11449811,street
0.2404255319148936,1.0,0.11443429,street
0.2425531914893617,1.0,0.1143287,street
0.24893617021276596,1.0,0.11424807,street
0.25957446808510637,1.0,0.11383533,street
0.2680851063829787,1.0,0.11348767,street
0.274468085106383,1.0,0.11323038,street
0.2872340425531915,1.0,0.11192346,street
0.29148936170212764,1.0,0.11178111,street
0.30425531914893617,1.0,0.11074833,street
0.30851063829787234,1.0,0.11060603,street
0.32340425531914896,1.0,0.11043847,street
0.32553191489361705,1.0,0.11037004,street
0.32978723404255317,1.0,0.11035331,street
0.33404255319148934,1.0,0.11021154,street
0.3425531914893617,1.0,0.10998354,street
0.39574468085106385,1.0,0.10975602,street
0.4148936170212766,1.0,0.1096719,street
0.42127659574468085,1.0,0.10931602,street
0.4276595744680851,1.0,0.10875831,street
0.4340425531914894,1.0,0.10831364,street
0.451063829787234,1.0,0.10778493,street
0.4553191489361702,1.0,0.10767306,street
0.46382978723404256,1.0,0.10762348,street
0.46595744680851064,1.0,0.10754259,street
0.4787234042553192,1.0,0.10751145,street
0.4851063829787234,1.0,0.10723769,street
0.48936170212765956,1.0,0.10714835,street
0.49148936170212765,1.0,0.10704277,street
0.5106382978723404,1.0,0.10702426,street
0.5127659574468085,1.0,0.10694429,street
0.5212765957446809,1.0,0.10687787,street
0.5234042553191489,1.0,0.10683602,street
0.5276595744680851,1.0,0.10679768,street
0.5340425531914894,1.0,0.10666102,street
0.5468085106382978,1.0,0.10658195,street
0.548936170212766,1.0,0.10651903,street
0.5617021276595745,1.0,0.10643938,street
0.5659574468085107,1.0,0.10637902,street
0.5787234042553191,1.0,0.10629562,street
0.5808510638297872,1.0,0.10626865,street
0.5851063829787234,1.0,0.10624645,street
0.5893617021276596,1.0,0.10619724,street
0.6,1.0,0.10614079,street
0.6510638297872341,1.0,0.10601012,street
0.6531914893617021,1.0,0.10596176,street
0.6638297872340425,1.0,0.10593436,street
0.6829787234042554,1.0,0.10593164,street
0.6851063829787234,1.0,0.1058738,street
0.6914893617021277,1.0,0.10585599,street
0.6936170212765957,1.0,0.1056798,street
0.6978723404255319,1.0,0.1056319,street
0.7021276595744681,1.0,0.10555398,street
0.7212765957446808,1.0,0.10554907,street
0.723404255319149,1.0,0.1055275,street
0.7276595744680852,1.0,0.10549188,street
0.7361702127659574,1.0,0.10547128,street
0.7404255319148936,1.0,0.10538542,street
0.7446808510638298,1.0,0.10536605,street
0.7468085106382979,1.0,0.10499558,street
0.7638297872340426,1.0,0.10473873,street
0.774468085106383,1.0,0.10447455,street
0.8106382978723404,1.0,0.10411622,street
0.823404255319149,1.0,0.10404052,street
0.8276595744680851,1.0,0.10402774,street
0.8319148936170213,1.0,0.10382408,street
0.851063829787234,1.0,0.10381186,street
0.8574468085106383,1.0,0.1037366,street
0.8808510638297873,1.0,0.10251352,street
0.8872340425531915,1.0,0.1024871,street
0.8914893617021277,1.0,0.10226516,street
0.8957446808510638,1.0,0.1022482,street
0.9085106382978724,1.0,0.10095286,street
0.9127659574468086,1.0,0.10070697,street
0.9212765957446809,1.0,0.10032303,street
0.9234042553191489,1.0,0.10030926,street
0.9276595744680851,1.0,0.10004041,street
0.9404255319148936,1.0,0.09907807,street
0.9468085106382979,1.0,0.09890613,street
0.9595744680851064,1.0,0.09774446,street
0.9638297872340426,1.0,0.09752712,street
0.9765957446808511,1.0,0.09537774,street
0.9808510638297873,1.0,0.09473162,street
0.9872340425531915,1.0,0.09448446,street
1.0,1.0,0.09108017,street
0.0,0.0,inf,tallbuilding
0.0,0.014492753623188406,0.2521687,tallbuilding
0.0,0.028985507246376812,0.25204414,tallbuilding
0.0,0.10144927536231885,0.25198165,tallbuilding
0.0,0.18840579710144928,0.2518573,tallbuilding
0.0,0.2608695652173913,0.25149158,tallbuilding
0.0,0.30434782608695654,0.25130555,tallbuilding
0.0,0.37681159420289856,0.24916786,tallbuilding
0.0,0.4057971014492754,0.24903333,tallbuilding
0.0,0.4492753623188406,0.24865438,tallbuilding
0.0,0.5507246376811594,0.2404553,tallbuilding
0.0,0.6666666666666666,0.24027427,tallbuilding
0.0,0.6956521739130435,0.23813742,tallbuilding
0.0,0.7246376811594203,0.23766921,tallbuilding
0.0,0.7536231884057971,0.23705825,tallbuilding
0.0021321961620469083,0.7536231884057971,0.23389438,tallbuilding
0.0021321961620469083,0.7681159420289855,0.23301156,tallbuilding
0.0021321961620469083,0.8115942028985508,0.23099743,tallbuilding
0.0021321961620469083,0.8695652173913043,0.21622725,tallbuilding
0.0042643923240938165,0.8695652173913043,0.21583974,tallbuilding
0.0042643923240938165,0.8840579710144928,0.21244058,tallbuilding
0.010660980810234541,0.8840579710144928,0.2005673,tallbuilding
0.017057569296375266,0.8840579710144928,0.1986849,tallbuilding
