False Positive Rate,True Positive Rate,Threshold
0.3465215082315454,0.9869888475836431,0.1092438
0.3467870419543282,0.9869888475836431,0.10923876
0.34784917684545935,0.9869888475836431,0.10922311
0.348380244291025,0.9869888475836431,0.10922103
0.34917684545937333,0.9869888475836431,0.10921753
0.3502389803505045,0.9869888475836431,0.10921539
0.35077004779607013,0.9869888475836431,0.1092096
0.3513011152416357,0.9869888475836431,0.10920906
0.35342538502389803,0.9869888475836431,0.10910384
0.3544875199150292,0.9869888475836431,0.10908672
0.3550185873605948,0.9869888475836431,0.1090771
0.3555496548061604,0.9869888475836431,0.10907009
0.35661178969729157,0.9869888475836431,0.10906308
0.35714285714285715,0.9869888475836431,0.10905515
0.35767392458842273,0.9869888475836431,0.10905202
0.35847052575677113,0.9869888475836431,0.10904258
0.3595326606479023,0.9869888475836431,0.10902978
0.36059479553903345,0.9869888475836431,0.10901157
0.36112586298459903,0.9869888475836431,0.10900913
0.36139139670738185,0.9869888475836431,0.10899565
0.362453531598513,0.9869888475836431,0.10897965
0.36271906532129583,0.9869888475836431,0.10897464
0.3635156664896442,0.9869888475836431,0.10894247
0.3693574083908656,0.9869888475836431,0.10871861
0.36988847583643125,0.9869888475836431,0.10871101
0.3709506107275624,0.9869888475836431,0.10864606
0.371481678173128,0.9869888475836431,0.10863911
0.3722782793414764,0.9869888475836431,0.10860591
0.372809346787042,0.9869888475836431,0.10857073
0.37466808284652153,0.9869888475836431,0.10852134
0.37466808284652153,0.9888475836431226,0.10851749
0.3757302177376527,0.9888475836431226,0.10850542
0.3762612851832183,0.9888475836431226,0.10848905
0.37652681890600104,0.9888475836431226,0.10847591
0.3770578863515667,0.9888475836431226,0.10845239
0.3783855549654806,0.9888475836431226,0.10835458
0.3789166224110462,0.9888475836431226,0.10833306
0.3797132235793946,0.9888475836431226,0.10829979
0.38024429102496016,0.9888475836431226,0.10827651
0.380509824747743,0.9888475836431226,0.10827163
0.38183749336165695,0.9888475836431226,0.10826518
0.38502389803505044,0.9888475836431226,0.10815822
0.385554965480616,0.9888475836431226,0.10815516
0.38582049920339884,0.9888475836431226,0.10814726
0.3863515666489644,0.9888475836431226,0.10812892
0.38847583643122674,0.9888475836431226,0.1080812
0.3898035050451407,0.9888475836431226,0.10804413
0.3908656399362719,0.9888475836431226,0.10801771
0.39219330855018586,0.9888475836431226,0.10801603
0.3948486457780138,0.9888475836431226,0.10790932
0.3953797132235794,0.9888475836431226,0.10790816
0.3980350504514073,0.9888475836431226,0.10788877
0.39856611789697294,0.9888475836431226,0.1078825
0.3990971853425385,0.9888475836431226,0.1078801
0.3990971853425385,0.9907063197026023,0.10787261
0.40201805629314924,0.9907063197026023,0.10783281
0.4033457249070632,0.9907063197026023,0.10783247
0.4073287307488051,0.9907063197026023,0.10775599
0.4078597981943707,0.9907063197026023,0.10775302
0.4086563993627191,0.9907063197026023,0.10772594
0.40918746680828466,0.9907063197026023,0.10772289
0.40971853425385024,0.9907063197026023,0.10771635
0.4102496016994158,0.9907063197026023,0.10771504
0.4107806691449814,0.9907063197026023,0.10770792
0.411311736590547,0.9907063197026023,0.10769676
0.4129049389272438,0.9907063197026023,0.10764921
0.41343600637280936,0.9907063197026023,0.10763233
0.41396707381837494,0.9907063197026023,0.10761827
0.4152947424322889,0.9907063197026023,0.10761708
0.4192777482740308,0.9907063197026023,0.10752668
0.42087095061072755,0.9907063197026023,0.10752536
0.4214020180562931,0.9907063197026023,0.10749548
0.42193308550185876,0.9907063197026023,0.10749513
0.4227296866702071,0.9907063197026023,0.1074706
0.4229952203929899,0.9907063197026023,0.10746747
0.4235262878385555,0.9907063197026023,0.10746717
0.42538502389803506,0.9907063197026023,0.10741985
0.42591609134360064,0.9907063197026023,0.10740617
0.4264471587891662,0.9907063197026023,0.10739999
0.4277748274030802,0.9907063197026023,0.10739735
0.4298990971853425,0.9907063197026023,0.10731605
0.4314922995220393,0.9907063197026023,0.10730582
0.43228890069038767,0.9907063197026023,0.10728819
0.43281996813595325,0.9907063197026023,0.10728455
0.43335103558151883,0.9907063197026023,0.10727827
0.4368029739776952,0.9907063197026023,0.10726466
0.4381306425916091,0.9907063197026023,0.10725379
0.4383961763143919,0.9907063197026023,0.1072521
0.4391927774827403,0.9907063197026023,0.10725119
0.4394583112055231,0.9907063197026023,0.10724777
0.44078597981943707,0.9907063197026023,0.10724292
0.44131704726500265,0.9907063197026023,0.10722449
0.44211364843335105,0.9907063197026023,0.10722329
0.4429102496016994,0.9907063197026023,0.10719661
0.443441317047265,0.9907063197026023,0.10719435
0.44476898566117895,0.9907063197026023,0.10718696
0.44530005310674453,0.9907063197026023,0.10718688
0.44609665427509293,0.9907063197026023,0.10717102
0.44768985661178967,0.9907063197026023,0.10716239
0.4479553903345725,0.9907063197026023,0.1071602
0.44848645778013807,0.9907063197026023,0.107159
0.44901752522570365,0.9907063197026023,0.10715327
0.45061072756240045,0.9907063197026023,0.10715153
0.4530005310674456,0.9907063197026023,0.10711608
0.45353159851301117,0.9907063197026023,0.10711601
0.4543281996813595,0.9907063197026023,0.10710783
0.4548592671269251,0.9907063197026023,0.1070981
0.4556558682952735,0.9907063197026023,0.10709698
0.45724907063197023,0.9907063197026023,0.10709561
0.4585767392458842,0.9907063197026023,0.10707099
0.4585767392458842,0.9925650557620818,0.1070684
0.4596388741370154,0.9925650557620818,0.10704639
0.460169941582581,0.9925650557620818,0.10704362
0.4604354753053638,0.9925650557620818,0.10704314
0.46123207647371217,0.9925650557620818,0.10704106
0.46229421136484333,0.9925650557620818,0.10701795
0.4633563462559745,0.9925650557620818,0.10700037
0.4638874137015401,0.9925650557620818,0.10699052
0.46441848114710566,0.9925650557620818,0.10697689
0.4676048858204992,0.9925650557620818,0.10689342
0.4681359532660648,0.9925650557620818,0.10689093
0.46866702071163036,0.9925650557620818,0.10688825
0.47026022304832715,0.9925650557620818,0.10685901
0.47158789166224113,0.9925650557620818,0.10683351
0.47503983005841743,0.9925650557620818,0.10682815
0.476898566117897,0.9925650557620818,0.10678868
0.4774296335634626,0.9925650557620818,0.1067819
0.47796070100902815,0.9925650557620818,0.1067545
0.4790228359001593,0.9925650557620818,0.10674892
0.4800849707912905,0.9925650557620818,0.10671407
0.48061603823685606,0.9925650557620818,0.10671051
0.4824747742963356,0.9925650557620818,0.10668757
0.4830058417419012,0.9925650557620818,0.1066727
0.483271375464684,0.9925650557620818,0.10665984
0.4838024429102496,0.9925650557620818,0.10664675
0.4840679766330324,0.9925650557620818,0.10664573
0.484599044078598,0.9925650557620818,0.10663917
0.48486457780138076,0.9925650557620818,0.10663383
0.4883165161975571,0.9925650557620818,0.10661005
0.4888475836431227,0.9925650557620818,0.10658981
0.492299522039299,0.9925650557620818,0.10658232
0.4928305894848646,0.9925650557620818,0.10657717
0.49336165693043016,0.9925650557620818,0.1065727
0.49389272437599574,0.9925650557620818,0.10653915
0.4944237918215613,0.9925650557620818,0.10653837
0.49468932554434414,0.9925650557620818,0.10653416
0.4952203929899097,0.9925650557620818,0.10653012
0.4962825278810409,0.9925650557620818,0.10649353
0.49681359532660646,0.9925650557620818,0.10649265
0.4970791290493893,0.9925650557620818,0.1064913
0.4978757302177377,0.9925650557620818,0.10648997
0.49893786510886884,0.9925650557620818,0.1064759
0.5,0.9925650557620818,0.10646372
0.5002655337227828,0.9925650557620818,0.10646224
0.5037174721189591,0.9925650557620818,0.10645676
0.5045140732873075,0.9925650557620818,0.10643001
0.5061072756240043,0.9925650557620818,0.10642416
0.5066383430695698,0.9925650557620818,0.10642347
0.5071694105151354,0.9925650557620818,0.10640746
0.5106213489113117,0.9925650557620818,0.10640119
0.5124800849707913,0.9925650557620818,0.10636193
0.5130111524163569,0.9925650557620818,0.10633952
0.5132766861391397,0.9925650557620818,0.10633719
0.5146043547530537,0.9925650557620818,0.10633064
0.5156664896441848,0.9925650557620818,0.10631493
0.5161975570897503,0.9925650557620818,0.10628401
0.5164630908125332,0.9925650557620818,0.10627636
0.5172596919808816,0.9925650557620818,0.10627256
0.5177907594264471,0.9925650557620818,0.10626729
0.5236325013276686,0.9925650557620818,0.10626659
0.5238980350504514,0.9925650557620818,0.10625586
0.5246946362187997,0.9925650557620818,0.10624491
0.5262878385554965,0.9925650557620818,0.10620831
0.5278810408921933,0.9925650557620818,0.10620688
0.5284121083377589,0.9925650557620818,0.10620408
0.5292087095061073,0.9925650557620818,0.10618352
0.530801911842804,0.9925650557620818,0.10617925
0.532129580456718,0.9925650557620818,0.10614477
0.5329261816250663,0.9925650557620818,0.10614163
0.5337227827934148,0.9925650557620818,0.10612462
0.5345193839617631,0.9925650557620818,0.10611975
0.5355815188528943,0.9925650557620818,0.10611848
0.5358470525756771,0.9925650557620818,0.10611717
0.5371747211895911,0.9925650557620818,0.10611354
0.5379713223579394,0.9925650557620818,0.10609922
0.5385023898035051,0.9925650557620818,0.10609746
0.5387679235262879,0.9925650557620818,0.10609005
0.5400955921402018,0.9925650557620818,0.10608594
0.5406266595857674,0.9925650557620818,0.10607162
0.541157727031333,0.9925650557620818,0.10606986
0.5416887944768985,0.9925650557620818,0.10606639
0.5424853956452469,0.9925650557620818,0.10606436
0.5446096654275093,0.9925650557620818,0.10599925
0.546202867764206,0.9925650557620818,0.10599881
0.5472650026553372,0.9925650557620818,0.10598218
0.5485926712692512,0.9925650557620818,0.10596096
0.5493892724375996,0.9925650557620818,0.1059562
0.5499203398831651,0.9925650557620818,0.10595565
0.5504514073287308,0.9925650557620818,0.10594475
0.5512480084970791,0.9925650557620818,0.10593462
0.5520446096654275,0.9925650557620818,0.10592119
0.5546999468932554,0.9925650557620818,0.10590566
0.5549654806160382,0.9925650557620818,0.1059028
0.5560276155071694,0.9925650557620818,0.10590183
0.556558682952735,0.9925650557620818,0.10589682
0.5568242166755177,0.9962825278810409,0.10588411
0.5576208178438662,0.9962825278810409,0.10587982
0.5586829527349974,0.9962825278810409,0.10587428
0.5597450876261285,0.9962825278810409,0.10586736
0.5602761550716941,0.9962825278810409,0.1058614
0.5605416887944769,0.9962825278810409,0.10584684
0.5626659585767393,0.9962825278810409,0.1058461
0.5639936271906533,0.9962825278810409,0.10581937
0.5647902283590016,0.9962825278810409,0.10581167
0.5666489644184811,0.9962825278810409,0.10575299
0.5677110993096123,0.9962825278810409,0.10574955
0.5682421667551779,0.9962825278810409,0.10572847
0.5690387679235263,0.9962825278810409,0.10571834
0.5695698353690919,0.9962825278810409,0.10570097
0.570631970260223,0.9962825278810409,0.10569436
0.5714285714285714,0.9962825278810409,0.10569084
0.5716941051513542,0.9962825278810409,0.10567831
0.5724907063197026,0.9962825278810409,0.10566782
0.5735528412108338,0.9962825278810409,0.10563789
0.5756771109930962,0.9962825278810409,0.10563733
0.5762081784386617,0.9962825278810409,0.10563263
0.5767392458842273,0.9962825278810409,0.10560574
0.5770047796070101,0.9962825278810409,0.10560334
0.5778013807753585,0.9962825278810409,0.10560297
0.5780669144981413,0.9962825278810409,0.10560032
0.5785979819437068,0.9962825278810409,0.10558858
0.5788635156664896,0.9962825278810409,0.10558777
0.5801911842804036,0.9962825278810409,0.10558555
0.5804567180031864,0.9962825278810409,0.10557586
0.5812533191715348,0.9962825278810409,0.10556632
0.5815188528943176,0.9962825278810409,0.10555808
0.5823154540626659,0.9962825278810409,0.10555704
0.5825809877854488,0.9962825278810409,0.10555524
0.5884227296866702,0.9962825278810409,0.10555394
0.5897503983005842,0.9962825278810409,0.10553733
0.5918746680828465,0.9962825278810409,0.10552341
0.5924057355284121,0.9962825278810409,0.10552029
0.5929368029739777,0.9962825278810409,0.10551295
0.5937334041423261,0.9962825278810409,0.10551123
0.5942644715878916,0.9962825278810409,0.10549184
0.5950610727562401,0.9962825278810409,0.10548909
0.5961232076473713,0.9962825278810409,0.10545696
0.5977164099840679,0.9962825278810409,0.10544896
0.6035581518852894,0.9962825278810409,0.10544587
0.6051513542219862,0.9962825278810409,0.10543226
0.6059479553903345,0.9962825278810409,0.10542466
0.6078066914498141,0.9962825278810409,0.10539132
0.6083377588953797,0.9962825278810409,0.10538384
0.6096654275092936,0.9962825278810409,0.10537829
0.6099309612320765,0.9962825278810409,0.10537732
0.6109930961232076,0.9962825278810409,0.10536209
0.6128518321826872,0.9962825278810409,0.10532187
0.6136484333510356,0.9962825278810409,0.10530046
0.6141795007966012,0.9962825278810409,0.1052853
0.6149761019649496,0.9962825278810409,0.10528518
0.6168348380244291,0.9962825278810409,0.10526258
0.618162506638343,0.9962825278810409,0.10526211
0.6189591078066915,0.9962825278810409,0.10524566
0.6197557089750398,0.9962825278810409,0.10524551
0.6210833775889538,0.9962825278810409,0.10523472
0.6269251194901753,0.9962825278810409,0.10523058
0.6277217206585236,0.9962825278810409,0.10521833
0.6285183218268721,0.9962825278810409,0.1052063
0.6290493892724376,0.9962825278810409,0.10520046
0.6309081253319172,0.9981412639405205,0.10520016
0.6314391927774827,0.9981412639405205,0.1051924
0.6319702602230484,0.9981412639405205,0.10519128
0.6327668613913967,0.9981412639405205,0.10517404
0.634891131173659,0.9981412639405205,0.10517279
0.6351566648964418,0.9981412639405205,0.10517024
0.6356877323420075,0.9981412639405205,0.10516868
0.6364843335103558,0.9981412639405205,0.10516594
0.6370154009559214,0.9981412639405205,0.10515844
0.6378120021242698,0.9981412639405205,0.10514161
0.6386086032926181,0.9981412639405205,0.10513858
0.638874137015401,0.9981412639405205,0.10513791
0.6394052044609665,0.9981412639405205,0.10513109
0.6399362719065321,0.9981412639405205,0.10512194
0.6412639405204461,0.9981412639405205,0.1051214
0.6420605416887945,0.9981412639405205,0.1051184
0.6433882103027084,0.9981412639405205,0.10511836
0.6439192777482741,0.9981412639405205,0.10511646
0.6441848114710568,0.9981412639405205,0.10511553
0.6455124800849708,0.9981412639405205,0.10511075
0.6463090812533192,0.9981412639405205,0.10510433
0.6468401486988847,0.9981412639405205,0.1051022
0.6471056824216675,0.9981412639405205,0.10509389
0.6479022835900159,0.9981412639405205,0.10509301
0.6481678173127987,0.9981412639405205,0.10509106
0.6540095592140202,0.9981412639405205,0.10508993
0.654275092936803,0.9981412639405205,0.10508718
0.6601168348380244,0.9981412639405205,0.10507928
0.6603823685608072,0.9981412639405205,0.10507654
0.6611789697291556,0.9981412639405205,0.10506635
0.6614445034519384,0.9981412639405205,0.10506268
0.6635687732342007,0.9981412639405205,0.10505954
0.6640998406797664,0.9981412639405205,0.10505607
0.6654275092936803,0.9981412639405205,0.10505588
0.665693043016463,0.9981412639405205,0.10505312
0.6662241104620287,0.9981412639405205,0.105042
0.6675517790759427,0.9981412639405205,0.10503028
0.6680828465215082,0.9981412639405205,0.10502812
0.6688794476898566,0.9981412639405205,0.10502537
0.6747211895910781,0.9981412639405205,0.10502444
0.6752522570366436,0.9981412639405205,0.10501613
0.6757833244822092,0.9981412639405205,0.10500724
0.6768454593733404,0.9981412639405205,0.10499766
0.6789697291556027,0.9981412639405205,0.10499406
0.6800318640467339,0.9981412639405205,0.10496432
0.6805629314922995,0.9981412639405205,0.10496265
0.6808284652150823,0.9981412639405205,0.10496143
0.6818906001062135,0.9981412639405205,0.10495606
0.682421667551779,0.9981412639405205,0.10495243
0.6872012745618693,0.9981412639405205,0.10487615
0.6877323420074349,0.9981412639405205,0.10486905
0.6885289431757833,0.9981412639405205,0.10485396
0.6893255443441317,0.9981412639405205,0.10485185
0.6898566117896973,0.9981412639405205,0.10484193
0.6903876792352629,0.9981412639405205,0.10484176
0.6911842804036112,0.9981412639405205,0.10482761
0.6917153478491769,0.9981412639405205,0.10482752
0.6919808815719597,0.9981412639405205,0.10481137
0.6925119490175252,0.9981412639405205,0.10480027
0.6935740839086564,0.9981412639405205,0.10479958
0.6938396176314392,0.9981412639405205,0.10479954
0.6951672862453532,0.9981412639405205,0.10479791
0.6964949548592672,0.9981412639405205,0.10478216
0.6970260223048327,0.9981412639405205,0.10478178
0.6980881571959638,0.9981412639405205,0.10475579
0.6986192246415295,0.9981412639405205,0.10472886
0.6988847583643123,0.9981412639405205,0.10472138
0.6994158258098778,0.9981412639405205,0.10471325
0.7002124269782263,0.9981412639405205,0.10470176
0.7010090281465746,0.9981412639405205,0.10470109
0.7015400955921403,0.9981412639405205,0.10469136
0.7028677642060541,0.9981412639405205,0.10469061
0.7033988316516198,0.9981412639405205,0.1046887
0.7039298990971854,0.9981412639405205,0.10468669
0.7047265002655337,0.9981412639405205,0.10468634
0.7049920339883166,0.9981412639405205,0.10468233
0.7055231014338821,0.9981412639405205,0.10467679
0.7068507700477961,0.9981412639405205,0.10467453
0.7073818374933617,0.9981412639405205,0.1046745
0.7076473712161444,0.9981412639405205,0.10466415
0.70817843866171,0.9981412639405205,0.10466359
0.7100371747211895,0.9981412639405205,0.10464807
0.710833775889538,0.9981412639405205,0.10464644
0.7118959107806692,0.9981412639405205,0.10463325
0.7124269782262347,0.9981412639405205,0.10462216
0.7148167817312798,0.9981412639405205,0.10459298
0.7158789166224111,0.9981412639405205,0.10459288
0.7206585236325014,0.9981412639405205,0.10449366
0.7214551248008497,0.9981412639405205,0.10449306
0.7225172596919809,0.9981412639405205,0.10448583
0.723579394583112,0.9981412639405205,0.1044801
0.7243759957514604,0.9981412639405205,0.10447986
0.724907063197026,0.9981412639405205,0.10447495
0.7259691980881572,0.9981412639405205,0.10445867
0.7272968667020712,0.9981412639405205,0.1044497
0.727562400424854,0.9981412639405205,0.10444872
0.7280934678704195,0.9981412639405205,0.10444778
0.7291556027615507,0.9981412639405205,0.10443573
0.7296866702071163,0.9981412639405205,0.10443363
0.7299522039298991,0.9981412639405205,0.10442156
0.7310143388210303,0.9981412639405205,0.10441636
0.7318109399893786,0.9981412639405205,0.10439731
0.7334041423260754,0.9981412639405205,0.1043672
0.7342007434944238,0.9981412639405205,0.10433737
0.7355284121083377,0.9981412639405205,0.10433722
0.7368560807222517,0.9981412639405205,0.10432753
0.7373871481678174,0.9981412639405205,0.10432474
0.7376526818906001,0.9981412639405205,0.10432328
0.7381837493361657,0.9981412639405205,0.10432116
0.7405735528412108,0.9981412639405205,0.1042732
0.7411046202867764,0.9981412639405205,0.10427028
0.7421667551779076,0.9981412639405205,0.10422691
0.7426978226234732,0.9981412639405205,0.10422529
0.7437599575146043,0.9981412639405205,0.1041751
0.7445565586829528,0.9981412639405205,0.10417295
0.745618693574084,0.9981412639405205,0.10416092
0.7466808284652151,0.9981412639405205,0.10416003
0.7474774296335635,0.9981412639405205,0.1041472
0.7485395645246946,0.9981412639405205,0.10413294
0.7493361656930431,0.9981412639405205,0.1041327
0.7522570366436537,0.9981412639405205,0.10404624
0.7527881040892194,0.9981412639405205,0.10403655
0.754381306425916,0.9981412639405205,0.10402317
0.7554434413170472,0.9981412639405205,0.1040208
0.7562400424853957,0.9981412639405205,0.10402041
0.7567711099309612,0.9981412639405205,0.1040125
0.7580987785448752,0.9981412639405205,0.10398695
0.7586298459904408,0.9981412639405205,0.10398544
0.7588953797132236,0.9981412639405205,0.10397372
0.759691980881572,0.9981412639405205,0.10396887
0.7618162506638343,0.9981412639405205,0.10391184
0.7626128518321826,0.9981412639405205,0.1039084
0.7631439192777483,0.9981412639405205,0.10387871
0.7639405204460966,0.9981412639405205,0.10387586
0.7650026553372278,0.9981412639405205,0.10387082
0.7655337227827934,0.9981412639405205,0.10386294
0.766064790228359,0.9981412639405205,0.10385085
0.7668613913967074,0.9981412639405205,0.10384364
0.7689856611789697,0.9981412639405205,0.10382476
0.7695167286245354,0.9981412639405205,0.10381294
0.7700477960701009,0.9981412639405205,0.10380884
0.7705788635156665,0.9981412639405205,0.10380872
0.775092936802974,0.9981412639405205,0.10371715
0.7761550716941051,0.9981412639405205,0.10371611
0.7782793414763675,0.9981412639405205,0.10362857
0.7790759426447159,0.9981412639405205,0.10362144
0.7796070100902814,0.9981412639405205,0.10361283
0.7806691449814126,0.9981412639405205,0.10360992
0.7812002124269782,0.9981412639405205,0.10360819
0.7819968135953266,0.9981412639405205,0.10358532
0.782793414763675,0.9981412639405205,0.10357355
0.7833244822092406,0.9981412639405205,0.10356732
0.7841210833775889,0.9981412639405205,0.10355917
0.787838555496548,0.9981412639405205,0.10349687
0.7883696229421137,0.9981412639405205,0.10349645
0.7896972915560276,0.9981412639405205,0.10346048
0.790493892724376,0.9981412639405205,0.10345315
0.7920870950610728,0.9981412639405205,0.10340191
0.7931492299522039,0.9981412639405205,0.10339839
0.7950079660116834,0.9981412639405205,0.10337297
0.7958045671800319,0.9981412639405205,0.10336585
0.7992565055762082,0.9981412639405205,0.10327236
0.8003186404673394,0.9981412639405205,0.10324971
0.8005841741901222,0.9981412639405205,0.10322618
0.8013807753584705,0.9981412639405205,0.10321508
0.8016463090812533,0.9981412639405205,0.10321213
0.8027084439723845,0.9981412639405205,0.10319583
0.8043016463090813,0.9981412639405205,0.10316247
0.8053637812002125,0.9981412639405205,0.10315257
0.8066914498141264,0.9981412639405205,0.10310582
0.8074880509824748,0.9981412639405205,0.10310394
0.8101433882103027,0.9981412639405205,0.10305782
0.8117365905469994,0.9981412639405205,0.10305381
0.8120021242697822,0.9981412639405205,0.10305259
0.8127987254381307,0.9981412639405205,0.10305072
0.813595326606479,0.9981412639405205,0.10304308
0.8141263940520446,0.9981412639405205,0.10304149
0.8151885289431758,0.9981412639405205,0.10298107
0.8157195963887414,0.9981412639405205,0.10297115
0.8165161975570897,0.9981412639405205,0.10296074
0.8167817312798725,0.9981412639405205,0.10295206
0.8173127987254382,0.9981412639405205,0.10294931
0.8189060010621348,0.9981412639405205,0.1029483
0.8234200743494424,0.9981412639405205,0.10277069
0.823951141795008,0.9981412639405205,0.10274762
0.8255443441317047,0.9981412639405205,0.10273811
0.8260754115772703,0.9981412639405205,0.10273436
0.8271375464684015,0.9981412639405205,0.10272997
0.8284652150823154,0.9981412639405205,0.10270898
0.8300584174190122,0.9981412639405205,0.10270679
0.8308550185873605,0.9981412639405205,0.10267911
0.8313860860329262,0.9981412639405205,0.10267819
0.834306956983537,0.9981412639405205,0.10260479
0.8359001593202336,0.9981412639405205,0.1026008
0.8366967604885821,0.9981412639405205,0.10259771
0.8369622942113648,0.9981412639405205,0.10259148
0.8385554965480616,0.9981412639405205,0.10259039
0.8388210302708444,0.9981412639405205,0.10257567
0.83935209771641,0.9981412639405205,0.10257307
0.8406797663303239,0.9981412639405205,0.10254186
0.8422729686670207,0.9981412639405205,0.10253685
0.8433351035581519,0.9981412639405205,0.10252023
0.8441317047265002,0.9981412639405205,0.10250402
0.8446627721720659,0.9981412639405205,0.10249232
0.8478491768454594,0.9981412639405205,0.10240189
0.8486457780138078,0.9981412639405205,0.10239367
0.8491768454593733,0.9981412639405205,0.10238504
0.8502389803505045,0.9981412639405205,0.1023832
0.851035581518853,0.9981412639405205,0.10237424
0.8520977164099841,0.9981412639405205,0.10237282
0.8523632501327668,0.9981412639405205,0.10236408
0.8528943175783325,0.9981412639405205,0.10236365
0.8539564524694636,0.9981412639405205,0.10233155
0.8550185873605948,0.9981412639405205,0.10231939
0.8552841210833776,0.9981412639405205,0.10230321
0.8560807222517259,0.9981412639405205,0.10228884
0.8566117896972916,0.9981412639405205,0.10228307
0.8574083908656399,0.9981412639405205,0.10225369
0.8579394583112055,0.9981412639405205,0.10222682
0.8590015932023367,0.9981412639405205,0.10217457
0.8595326606479022,0.9981412639405205,0.10216311
0.859798194370685,0.9981412639405205,0.10214899
0.8603292618162507,0.9981412639405205,0.102136
0.8621879978757302,0.9981412639405205,0.10208589
0.8627190653212958,0.9981412639405205,0.10208268
0.8635156664896442,0.9981412639405205,0.10205419
0.8643122676579925,0.9981412639405205,0.10205345
0.866436537440255,0.9981412639405205,0.10195153
0.8672331386086033,0.9981412639405205,0.10194356
0.881837493361657,0.9981412639405205,0.10139222
0.8826340945300053,0.9981412639405205,0.10137678
0.8884758364312267,0.9981412639405205,0.10117632
0.8892724375995752,0.9981412639405205,0.1011698
0.8951141795007966,0.9981412639405205,0.10103295
0.895910780669145,0.9981412639405205,0.10102433
0.897238449283059,0.9981412639405205,0.10097409
0.8980350504514073,0.9981412639405205,0.10097161
0.9259160913436006,0.9981412639405205,0.09983109
0.9264471587891662,0.9981412639405205,0.09983094
0.9277748274030801,0.9981412639405205,0.09977669
0.9283058948486458,0.9981412639405205,0.09977259
0.9301646309081253,0.9981412639405205,0.09958121
0.9312267657992565,0.9981412639405205,0.099543
0.9320233669676049,0.9981412639405205,0.09949486
0.9325544344131704,0.9981412639405205,0.09949447
0.9330855018587361,0.9981412639405205,0.09946713
0.9336165693043016,0.9981412639405205,0.09943581
0.9341476367498672,0.9981412639405205,0.0993809
0.9346787041954329,0.9981412639405205,0.09937383
0.9349442379182156,0.9981412639405205,0.09935987
0.9354753053637812,0.9981412639405205,0.09929135
0.9362719065321295,0.9981412639405205,0.09916811
0.9378651088688263,0.9981412639405205,0.09909683
0.943441317047265,0.9981412639405205,0.09868488
0.9439723844928306,0.9981412639405205,0.09864659
0.9463621879978757,0.9981412639405205,0.09851665
0.9468932554434413,0.9981412639405205,0.09844518
0.9476898566117897,0.9981412639405205,0.09843267
0.9482209240573553,0.9981412639405205,0.09841958
0.949814126394052,0.9981412639405205,0.09831551
0.9503451938396177,0.9981412639405205,0.0983136
0.9506107275624004,0.9981412639405205,0.09831157
0.951141795007966,0.9981412639405205,0.09830363
0.9519383961763144,0.9981412639405205,0.09825356
0.95246946362188,0.9981412639405205,0.09825233
0.9543281996813595,0.9981412639405205,0.09804729
0.9548592671269251,0.9981412639405205,0.09803202
0.9559214020180563,0.9981412639405205,0.0978523
0.9564524694636218,0.9981412639405205,0.09783187
0.9575146043547531,0.9981412639405205,0.09773436
0.9585767392458843,0.9981412639405205,0.0976912
0.9593733404142326,0.9981412639405205,0.09764384
0.9599044078597982,0.9981412639405205,0.09764021
0.9617631439192778,0.9981412639405205,0.097529
0.9617631439192778,1.0,0.09746971
0.965215082315454,1.0,0.09723087
0.9657461497610197,1.0,0.09720866
0.967870419543282,1.0,0.09704199
0.9689325544344132,1.0,0.09698497
0.9710568242166755,1.0,0.09691066
0.9721189591078067,1.0,0.09682013
1.0,1.0,0.08757598
