Precision,Recall,Class
0.1691542288557214,0.8095238095238095,opencountry
0.16708229426433915,0.7976190476190477,opencountry
0.16791979949874686,0.7976190476190477,opencountry
0.16834170854271358,0.7976190476190477,opencountry
0.16876574307304787,0.7976190476190477,opencountry
0.1691919191919192,0.7976190476190477,opencountry
0.16962025316455695,0.7976190476190477,opencountry
0.16971279373368145,0.7738095238095238,opencountry
0.1693121693121693,0.7619047619047619,opencountry
0.1711229946524064,0.7619047619047619,opencountry
0.1725067385444744,0.7619047619047619,opencountry
0.17344173441734417,0.7619047619047619,opencountry
0.17438692098092642,0.7619047619047619,opencountry
0.17486338797814208,0.7619047619047619,opencountry
0.17534246575342466,0.7619047619047619,opencountry
0.1792717086834734,0.7619047619047619,opencountry
0.1797752808988764,0.7619047619047619,opencountry
0.18028169014084508,0.7619047619047619,opencountry
0.1807909604519774,0.7619047619047619,opencountry
0.17897727272727273,0.75,opencountry
0.17714285714285713,0.7380952380952381,opencountry
0.1791907514450867,0.7380952380952381,opencountry
0.17971014492753623,0.7380952380952381,opencountry
0.18023255813953487,0.7380952380952381,opencountry
0.18075801749271136,0.7380952380952381,opencountry
0.18181818181818182,0.7380952380952381,opencountry
0.18235294117647058,0.7380952380952381,opencountry
0.18289085545722714,0.7380952380952381,opencountry
0.18507462686567164,0.7380952380952381,opencountry
0.18562874251497005,0.7380952380952381,opencountry
0.18618618618618618,0.7380952380952381,opencountry
0.18597560975609756,0.7261904761904762,opencountry
0.18461538461538463,0.7142857142857143,opencountry
0.1875,0.7142857142857143,opencountry
0.19230769230769232,0.7142857142857143,opencountry
0.19292604501607716,0.7142857142857143,opencountry
0.19218241042345277,0.7023809523809523,opencountry
0.19471947194719472,0.7023809523809523,opencountry
0.19,0.6785714285714286,opencountry
0.18855218855218855,0.6666666666666666,opencountry
0.1891891891891892,0.6666666666666666,opencountry
0.19112627986348124,0.6666666666666666,opencountry
0.19243986254295534,0.6666666666666666,opencountry
0.1896551724137931,0.6547619047619048,opencountry
0.1903114186851211,0.6547619047619048,opencountry
0.1916376306620209,0.6547619047619048,opencountry
0.19148936170212766,0.6428571428571429,opencountry
0.19217081850533807,0.6428571428571429,opencountry
0.19424460431654678,0.6428571428571429,opencountry
0.19636363636363635,0.6428571428571429,opencountry
0.19708029197080293,0.6428571428571429,opencountry
0.1992619926199262,0.6428571428571429,opencountry
0.19776119402985073,0.6309523809523809,opencountry
0.19850187265917604,0.6309523809523809,opencountry
0.19924812030075187,0.6309523809523809,opencountry
0.2,0.6309523809523809,opencountry
0.20075757575757575,0.6309523809523809,opencountry
0.20152091254752852,0.6309523809523809,opencountry
0.19923371647509577,0.6190476190476191,opencountry
0.19615384615384615,0.6071428571428571,opencountry
0.1969111969111969,0.6071428571428571,opencountry
0.20318725099601595,0.6071428571428571,opencountry
0.2032520325203252,0.5952380952380952,opencountry
0.2,0.5595238095238095,opencountry
0.2,0.5476190476190477,opencountry
0.20087336244541484,0.5476190476190477,opencountry
0.2026431718061674,0.5476190476190477,opencountry
0.215,0.5119047619047619,opencountry
0.21052631578947367,0.47619047619047616,opencountry
0.2138728323699422,0.44047619047619047,opencountry
0.22033898305084745,0.30952380952380953,opencountry
0.21100917431192662,0.27380952380952384,opencountry
0.21568627450980393,0.2619047619047619,opencountry
0.2159090909090909,0.2261904761904762,opencountry
0.20481927710843373,0.20238095238095238,opencountry
0.16923076923076924,0.13095238095238096,opencountry
0.20512820512820512,0.09523809523809523,opencountry
0.2222222222222222,0.09523809523809523,opencountry
0.22857142857142856,0.09523809523809523,opencountry
0.23529411764705882,0.09523809523809523,opencountry
0.24242424242424243,0.09523809523809523,opencountry
0.24,0.07142857142857142,opencountry
0.15789473684210525,0.03571428571428571,opencountry
0.17647058823529413,0.03571428571428571,opencountry
0.2,0.03571428571428571,opencountry
0.18181818181818182,0.023809523809523808,opencountry
0.1,0.011904761904761904,opencountry
0.14285714285714285,0.011904761904761904,opencountry
0.16666666666666666,0.011904761904761904,opencountry
1.0,0.0,opencountry
0.09665427509293681,1.0,street
0.1001926782273603,1.0,street
0.10116731517509728,1.0,street
0.10216110019646366,1.0,street
0.10379241516966067,1.0,street
0.10441767068273092,1.0,street
0.10462776659959759,1.0,street
0.10569105691056911,1.0,street
0.10810810810810811,1.0,street
0.1145374449339207,1.0,street
0.11581291759465479,1.0,street
0.12944162436548223,0.9807692307692307,street
0.13246753246753246,0.9807692307692307,street
0.1328125,0.9807692307692307,street
0.13350785340314136,0.9807692307692307,street
0.13333333333333333,0.9615384615384616,street
0.13850415512465375,0.9615384615384616,street
0.1404494382022472,0.9615384615384616,street
0.14792899408284024,0.9615384615384616,street
0.16025641025641027,0.9615384615384616,street
0.16556291390728478,0.9615384615384616,street
0.17543859649122806,0.9615384615384616,street
0.1773049645390071,0.9615384615384616,street
0.17793594306049823,0.9615384615384616,street
0.175,0.9423076923076923,street
0.17562724014336917,0.9423076923076923,street
0.17689530685920576,0.9423076923076923,street
0.17753623188405798,0.9423076923076923,street
0.1781818181818182,0.9423076923076923,street
0.17883211678832117,0.9423076923076923,street
0.17843866171003717,0.9230769230769231,street
0.17293233082706766,0.8846153846153846,street
0.17424242424242425,0.8846153846153846,street
0.17716535433070865,0.8653846153846154,street
0.176,0.8461538461538461,street
0.18181818181818182,0.8461538461538461,street
0.1825726141078838,0.8461538461538461,street
0.18333333333333332,0.8461538461538461,street
0.18487394957983194,0.8461538461538461,street
0.18565400843881857,0.8461538461538461,street
0.19213973799126638,0.8461538461538461,street
0.19730941704035873,0.8461538461538461,street
0.19909502262443438,0.8461538461538461,street
0.2018348623853211,0.8461538461538461,street
0.20754716981132076,0.8461538461538461,street
0.22,0.8461538461538461,street
0.2182741116751269,0.8269230769230769,street
0.2275132275132275,0.8269230769230769,street
0.22826086956521738,0.8076923076923077,street
0.22950819672131148,0.8076923076923077,street
0.23076923076923078,0.8076923076923077,street
0.23728813559322035,0.8076923076923077,street
0.23863636363636365,0.8076923076923077,street
0.24,0.8076923076923077,street
0.2413793103448276,0.8076923076923077,street
0.24277456647398843,0.8076923076923077,street
0.2441860465116279,0.8076923076923077,street
0.24561403508771928,0.8076923076923077,street
0.25301204819277107,0.8076923076923077,street
0.25153374233128833,0.7884615384615384,street
0.25625,0.7884615384615384,street
0.25477707006369427,0.7692307692307693,street
0.2564102564102564,0.7692307692307693,street
0.26143790849673204,0.7692307692307693,street
0.2631578947368421,0.7692307692307693,street
0.26490066225165565,0.7692307692307693,street
0.26666666666666666,0.7692307692307693,street
0.2702702702702703,0.7692307692307693,street
0.27586206896551724,0.7692307692307693,street
0.2777777777777778,0.7692307692307693,street
0.27972027972027974,0.7692307692307693,street
0.28169014084507044,0.7692307692307693,street
0.2857142857142857,0.7692307692307693,street
0.2898550724637681,0.7692307692307693,street
0.29850746268656714,0.7692307692307693,street
0.3007518796992481,0.7692307692307693,street
0.29770992366412213,0.75,street
0.30158730158730157,0.7307692307692307,street
0.3114754098360656,0.7307692307692307,street
0.30578512396694213,0.7115384615384616,street
0.30833333333333335,0.7115384615384616,street
0.3162393162393162,0.7115384615384616,street
0.3217391304347826,0.7115384615384616,street
0.33035714285714285,0.7115384615384616,street
0.3333333333333333,0.7115384615384616,street
0.33636363636363636,0.7115384615384616,street
0.3302752293577982,0.6923076923076923,street
0.32407407407407407,0.6730769230769231,street
0.330188679245283,0.6730769230769231,street
0.3333333333333333,0.6730769230769231,street
0.33653846153846156,0.6730769230769231,street
0.3431372549019608,0.6730769230769231,street
0.3465346534653465,0.6730769230769231,street
0.35,0.6730769230769231,street
0.35353535353535354,0.6730769230769231,street
0.35714285714285715,0.6730769230769231,street
0.35051546391752575,0.6538461538461539,street
0.3473684210526316,0.6346153846153846,street
0.358695652173913,0.6346153846153846,street
0.3448275862068966,0.5769230769230769,street
0.3493975903614458,0.5576923076923077,street
0.3625,0.5576923076923077,street
0.3684210526315789,0.5384615384615384,street
0.36619718309859156,0.5,street
0.3880597014925373,0.5,street
0.3939393939393939,0.5,street
0.390625,0.4807692307692308,street
0.423728813559322,0.4807692307692308,street
0.44642857142857145,0.4807692307692308,street
0.43636363636363634,0.46153846153846156,street
0.42592592592592593,0.4423076923076923,street
0.4339622641509434,0.4423076923076923,street
0.4230769230769231,0.4230769230769231,street
0.43137254901960786,0.4230769230769231,street
0.42,0.40384615384615385,street
0.425,0.3269230769230769,street
0.4473684210526316,0.3269230769230769,street
0.4411764705882353,0.28846153846153844,street
0.42424242424242425,0.2692307692307692,street
0.4375,0.2692307692307692,street
0.41935483870967744,0.25,street
0.43333333333333335,0.25,street
0.4482758620689655,0.25,street
0.48,0.23076923076923078,street
0.5,0.21153846153846154,street
0.55,0.21153846153846154,street
0.5263157894736842,0.19230769230769232,street
0.5,0.17307692307692307,street
0.5294117647058824,0.17307692307692307,street
0.5625,0.17307692307692307,street
0.6,0.17307692307692307,street
0.3333333333333333,0.057692307692307696,street
0.6666666666666666,0.038461538461538464,street
1.0,0.0,street
0.120817843866171,1.0,tallbuilding
0.12195121951219512,1.0,tallbuilding
0.12333965844402277,1.0,tallbuilding
0.12260536398467432,0.9846153846153847,tallbuilding
0.12307692307692308,0.9846153846153847,tallbuilding
0.1233140655105973,0.9846153846153847,tallbuilding
0.1245136186770428,0.9846153846153847,tallbuilding
0.12475633528265107,0.9846153846153847,tallbuilding
0.125,0.9846153846153847,tallbuilding
0.12524461839530332,0.9846153846153847,tallbuilding
0.12549019607843137,0.9846153846153847,tallbuilding
0.126232741617357,0.9846153846153847,tallbuilding
0.12648221343873517,0.9846153846153847,tallbuilding
0.1277445109780439,0.9846153846153847,tallbuilding
0.12830957230142567,0.9692307692307692,tallbuilding
0.1293634496919918,0.9692307692307692,tallbuilding
0.1315240083507307,0.9692307692307692,tallbuilding
0.13179916317991633,0.9692307692307692,tallbuilding
0.1331923890063425,0.9692307692307692,tallbuilding
0.13347457627118645,0.9692307692307692,tallbuilding
0.1337579617834395,0.9692307692307692,tallbuilding
0.13404255319148936,0.9692307692307692,tallbuilding
0.13432835820895522,0.9692307692307692,tallbuilding
0.1346153846153846,0.9692307692307692,tallbuilding
0.1349036402569593,0.9692307692307692,tallbuilding
0.1351931330472103,0.9692307692307692,tallbuilding
0.13596491228070176,0.9538461538461539,tallbuilding
0.13656387665198239,0.9538461538461539,tallbuilding
0.13716814159292035,0.9538461538461539,tallbuilding
0.1352549889135255,0.9384615384615385,tallbuilding
0.13646532438478748,0.9384615384615385,tallbuilding
0.1367713004484305,0.9384615384615385,tallbuilding
0.13707865168539327,0.9384615384615385,tallbuilding
0.1383219954648526,0.9384615384615385,tallbuilding
0.13895216400911162,0.9384615384615385,tallbuilding
0.13958810068649885,0.9384615384615385,tallbuilding
0.13990825688073394,0.9384615384615385,tallbuilding
0.14022988505747128,0.9384615384615385,tallbuilding
0.14055299539170507,0.9384615384615385,tallbuilding
0.14087759815242495,0.9384615384615385,tallbuilding
0.14251781472684086,0.9230769230769231,tallbuilding
0.14423076923076922,0.9230769230769231,tallbuilding
0.14563106796116504,0.9230769230769231,tallbuilding
0.1466992665036675,0.9230769230769231,tallbuilding
0.14742014742014742,0.9230769230769231,tallbuilding
0.14814814814814814,0.9230769230769231,tallbuilding
0.1485148514851485,0.9230769230769231,tallbuilding
0.1488833746898263,0.9230769230769231,tallbuilding
0.1518987341772152,0.9230769230769231,tallbuilding
0.15228426395939088,0.9230769230769231,tallbuilding
0.15267175572519084,0.9230769230769231,tallbuilding
0.1534526854219949,0.9230769230769231,tallbuilding
0.15384615384615385,0.9230769230769231,tallbuilding
0.15424164524421594,0.9230769230769231,tallbuilding
0.15463917525773196,0.9230769230769231,tallbuilding
0.15544041450777202,0.9230769230769231,tallbuilding
0.15584415584415584,0.9230769230769231,tallbuilding
0.15625,0.9230769230769231,tallbuilding
0.1566579634464752,0.9230769230769231,tallbuilding
0.15706806282722513,0.9230769230769231,tallbuilding
0.15915119363395225,0.9230769230769231,tallbuilding
0.16172506738544473,0.9230769230769231,tallbuilding
0.16304347826086957,0.9230769230769231,tallbuilding
0.16348773841961853,0.9230769230769231,tallbuilding
0.16483516483516483,0.9230769230769231,tallbuilding
0.1652892561983471,0.9230769230769231,tallbuilding
0.16574585635359115,0.9230769230769231,tallbuilding
0.16620498614958448,0.9230769230769231,tallbuilding
0.16666666666666666,0.9230769230769231,tallbuilding
0.164804469273743,0.9076923076923077,tallbuilding
0.16666666666666666,0.9076923076923077,tallbuilding
0.16857142857142857,0.9076923076923077,tallbuilding
0.17101449275362318,0.9076923076923077,tallbuilding
0.17251461988304093,0.9076923076923077,tallbuilding
0.17210682492581603,0.8923076923076924,tallbuilding
0.17325227963525835,0.8769230769230769,tallbuilding
0.17378048780487804,0.8769230769230769,tallbuilding
0.1728395061728395,0.8615384615384616,tallbuilding
0.16875,0.8307692307692308,tallbuilding
0.167192429022082,0.8153846153846154,tallbuilding
0.16560509554140126,0.8,tallbuilding
0.16613418530351437,0.8,tallbuilding
0.16451612903225807,0.7846153846153846,tallbuilding
0.16233766233766234,0.7692307692307693,tallbuilding
0.16286644951140064,0.7692307692307693,tallbuilding
0.16339869281045752,0.7692307692307693,tallbuilding
0.16393442622950818,0.7692307692307693,tallbuilding
0.15841584158415842,0.7384615384615385,tallbuilding
0.1610738255033557,0.7384615384615385,tallbuilding
0.16161616161616163,0.7384615384615385,tallbuilding
0.16216216216216217,0.7384615384615385,tallbuilding
0.16382252559726962,0.7384615384615385,tallbuilding
0.16551724137931034,0.7384615384615385,tallbuilding
0.16608996539792387,0.7384615384615385,tallbuilding
0.16783216783216784,0.7384615384615385,tallbuilding
0.1696113074204947,0.7384615384615385,tallbuilding
0.1702127659574468,0.7384615384615385,tallbuilding
0.17142857142857143,0.7384615384615385,tallbuilding
0.17204301075268819,0.7384615384615385,tallbuilding
0.17266187050359713,0.7384615384615385,tallbuilding
0.1797752808988764,0.7384615384615385,tallbuilding
0.18548387096774194,0.7076923076923077,tallbuilding
0.18106995884773663,0.676923076923077,tallbuilding
0.17768595041322313,0.6615384615384615,tallbuilding
0.17916666666666667,0.6615384615384615,tallbuilding
0.17721518987341772,0.6461538461538462,tallbuilding
0.1794871794871795,0.6461538461538462,tallbuilding
0.17982456140350878,0.6307692307692307,tallbuilding
0.18141592920353983,0.6307692307692307,tallbuilding
0.19,0.5846153846153846,tallbuilding
0.20218579234972678,0.5692307692307692,tallbuilding
0.19889502762430938,0.5538461538461539,tallbuilding
0.19444444444444445,0.5384615384615384,tallbuilding
0.19553072625698323,0.5384615384615384,tallbuilding
0.19883040935672514,0.5230769230769231,tallbuilding
0.19745222929936307,0.47692307692307695,tallbuilding
0.2012987012987013,0.47692307692307695,tallbuilding
0.2054794520547945,0.46153846153846156,tallbuilding
0.21428571428571427,0.46153846153846156,tallbuilding
0.2158273381294964,0.46153846153846156,tallbuilding
0.21487603305785125,0.4,tallbuilding
0.21621621621621623,0.36923076923076925,tallbuilding
0.21818181818181817,0.36923076923076925,tallbuilding
0.22018348623853212,0.36923076923076925,tallbuilding
0.2222222222222222,0.36923076923076925,tallbuilding
0.22330097087378642,0.35384615384615387,tallbuilding
0.19736842105263158,0.23076923076923078,tallbuilding
0.09523809523809523,0.03076923076923077,tallbuilding
0.08333333333333333,0.015384615384615385,tallbuilding
0.0,0.0,tallbuilding
1.0,0.0,tallbuilding
