False Positive Rate,True Positive Rate,Threshold,Class
0.7860262008733624,0.9375,0.11723026,mountain
0.7882096069868996,0.9375,0.11720587,mountain
0.7882096069868996,0.95,0.11720479,mountain
0.8034934497816594,0.95,0.11689537,mountain
0.8034934497816594,0.9625,0.11688971,mountain
0.8427947598253275,0.9625,0.11616962,mountain
0.8427947598253275,0.975,0.11613058,mountain
0.8951965065502183,0.975,0.11409503,mountain
0.8951965065502183,0.9875,0.11402397,mountain
0.9082969432314411,0.9875,0.11348893,mountain
0.9082969432314411,1.0,0.11338515,mountain
0.925764192139738,1.0,0.11219595,mountain
0.9323144104803494,1.0,0.11214636,mountain
0.9541484716157205,1.0,0.11080243,mountain
0.9585152838427947,1.0,0.11077784,mountain
0.9694323144104804,1.0,0.10990121,mountain
0.9737991266375546,1.0,0.10969732,mountain
0.9912663755458515,1.0,0.1063701,mountain
0.9956331877729258,1.0,0.1055375,mountain
1.0,1.0,0.10435612,mountain
0.0,0.0,inf,opencountry
0.0022026431718061676,0.0,0.15582085,opencountry
0.0022026431718061676,0.011904761904761904,0.1553549,opencountry
0.011013215859030838,0.011904761904761904,0.15310915,opencountry
0.011013215859030838,0.03571428571428571,0.15163693,opencountry
0.019823788546255508,0.03571428571428571,0.14983875,opencountry
0.019823788546255508,0.047619047619047616,0.14961109,opencountry
0.04405286343612335,0.047619047619047616,0.14736472,opencountry
0.04405286343612335,0.05952380952380952,0.14731182,opencountry
0.05066079295154185,0.05952380952380952,0.1468764,opencountry
0.05066079295154185,0.07142857142857142,0.14634849,opencountry
0.05286343612334802,0.07142857142857142,0.14600201,opencountry
0.05286343612334802,0.08333333333333333,0.14534914,opencountry
0.06167400881057269,0.08333333333333333,0.14250089,opencountry
0.06167400881057269,0.09523809523809523,0.142266,opencountry
0.06387665198237885,0.09523809523809523,0.14212403,opencountry
0.06387665198237885,0.10714285714285714,0.14174506,opencountry
0.07048458149779736,0.10714285714285714,0.13927658,opencountry
0.07048458149779736,0.11904761904761904,0.13891016,opencountry
0.08590308370044053,0.11904761904761904,0.1383317,opencountry
0.08590308370044053,0.13095238095238096,0.13832511,opencountry
0.0881057268722467,0.13095238095238096,0.13827643,opencountry
0.0881057268722467,0.15476190476190477,0.13789028,opencountry
0.09691629955947137,0.15476190476190477,0.1374672,opencountry
0.09691629955947137,0.16666666666666666,0.13713063,opencountry
0.1013215859030837,0.16666666666666666,0.13700555,opencountry
0.1013215859030837,0.17857142857142858,0.13690689,opencountry
0.1145374449339207,0.17857142857142858,0.13649099,opencountry
0.1145374449339207,0.19047619047619047,0.13648108,opencountry
0.11674008810572688,0.19047619047619047,0.13643809,opencountry
0.11674008810572688,0.21428571428571427,0.13634345,opencountry
0.11894273127753303,0.21428571428571427,0.13633038,opencountry
0.11894273127753303,0.25,0.13623984,opencountry
0.1277533039647577,0.25,0.13600932,opencountry
0.1277533039647577,0.2619047619047619,0.13592407,opencountry
0.1343612334801762,0.2619047619047619,0.13573484,opencountry
0.1343612334801762,0.27380952380952384,0.13566554,opencountry
0.14096916299559473,0.27380952380952384,0.13538344,opencountry
0.14096916299559473,0.2857142857142857,0.13522294,opencountry
0.14757709251101322,0.2857142857142857,0.13514681,opencountry
0.14757709251101322,0.2976190476190476,0.135123,opencountry
0.14977973568281938,0.2976190476190476,0.13511272,opencountry
0.14977973568281938,0.32142857142857145,0.13506243,opencountry
0.15198237885462554,0.32142857142857145,0.13503017,opencountry
0.15198237885462554,0.34523809523809523,0.13498457,opencountry
0.15859030837004406,0.34523809523809523,0.1347485,opencountry
0.15859030837004406,0.36904761904761907,0.1347202,opencountry
0.16519823788546256,0.36904761904761907,0.13453451,opencountry
0.16519823788546256,0.38095238095238093,0.13453017,opencountry
0.16740088105726872,0.38095238095238093,0.13450359,opencountry
0.16740088105726872,0.39285714285714285,0.1343828,opencountry
0.17400881057268722,0.39285714285714285,0.13408068,opencountry
0.17400881057268722,0.40476190476190477,0.13402617,opencountry
0.19162995594713655,0.40476190476190477,0.13373852,opencountry
0.19162995594713655,0.4166666666666667,0.13369481,opencountry
0.20704845814977973,0.4166666666666667,0.13315468,opencountry
0.20704845814977973,0.42857142857142855,0.13311738,opencountry
0.21585903083700442,0.42857142857142855,0.13298763,opencountry
0.21585903083700442,0.44047619047619047,0.13294616,opencountry
0.21806167400881057,0.44047619047619047,0.13294218,opencountry
0.21806167400881057,0.4523809523809524,0.13293388,opencountry
0.22026431718061673,0.4523809523809524,0.1328899,opencountry
0.22026431718061673,0.4642857142857143,0.13282783,opencountry
0.23788546255506607,0.4642857142857143,0.132666,opencountry
0.23788546255506607,0.4880952380952381,0.13249838,opencountry
0.2555066079295154,0.4880952380952381,0.13228276,opencountry
0.2555066079295154,0.5,0.13227528,opencountry
0.27973568281938327,0.5,0.1319159,opencountry
0.27973568281938327,0.5119047619047619,0.13189825,opencountry
0.2973568281938326,0.5119047619047619,0.13155848,opencountry
0.2973568281938326,0.5238095238095238,0.13144638,opencountry
0.3039647577092511,0.5238095238095238,0.13128349,opencountry
0.3039647577092511,0.5357142857142857,0.13125515,opencountry
0.32158590308370044,0.5357142857142857,0.1308578,opencountry
0.32158590308370044,0.5476190476190477,0.13085432,opencountry
0.33259911894273125,0.5476190476190477,0.13061972,opencountry
0.33259911894273125,0.5595238095238095,0.1306012,opencountry
0.3370044052863436,0.5595238095238095,0.1303211,opencountry
0.3370044052863436,0.5714285714285714,0.13028309,opencountry
0.3436123348017621,0.5714285714285714,0.13013083,opencountry
0.3436123348017621,0.5833333333333334,0.13011852,opencountry
0.34801762114537443,0.5833333333333334,0.12998477,opencountry
0.34801762114537443,0.6071428571428571,0.1299538,opencountry
0.3590308370044053,0.6071428571428571,0.12972559,opencountry
0.3590308370044053,0.6190476190476191,0.12969255,opencountry
0.43171806167400884,0.6190476190476191,0.12831213,opencountry
0.43171806167400884,0.6428571428571429,0.12824176,opencountry
0.44273127753303965,0.6428571428571429,0.12792331,opencountry
0.44273127753303965,0.6547619047619048,0.1278908,opencountry
0.45154185022026433,0.6547619047619048,0.12772356,opencountry
0.45154185022026433,0.6666666666666666,0.12769611,opencountry
0.4845814977973568,0.6666666666666666,0.12666456,opencountry
0.4845814977973568,0.6785714285714286,0.12662019,opencountry
0.4889867841409692,0.6785714285714286,0.12655891,opencountry
0.4889867841409692,0.6904761904761905,0.12652402,opencountry
0.4933920704845815,0.6904761904761905,0.12639546,opencountry
0.4933920704845815,0.7023809523809523,0.12639211,opencountry
0.5044052863436124,0.7023809523809523,0.12600604,opencountry
0.5044052863436124,0.7142857142857143,0.12599537,opencountry
0.5110132158590308,0.7142857142857143,0.12583946,opencountry
0.5110132158590308,0.7261904761904762,0.12578471,opencountry
0.5506607929515418,0.7261904761904762,0.12431526,opencountry
0.552863436123348,0.7380952380952381,0.12424084,opencountry
0.5594713656387665,0.7380952380952381,0.12423758,opencountry
0.5704845814977973,0.7380952380952381,0.12408316,opencountry
0.5704845814977973,0.75,0.12407069,opencountry
0.579295154185022,0.75,0.12386167,opencountry
0.579295154185022,0.7619047619047619,0.12382327,opencountry
0.5903083700440529,0.7619047619047619,0.12365223,opencountry
0.5903083700440529,0.7738095238095238,0.12336972,opencountry
0.6343612334801763,0.7738095238095238,0.12172635,opencountry
0.6343612334801763,0.7857142857142857,0.12171466,opencountry
0.6431718061674009,0.7857142857142857,0.12153435,opencountry
0.6475770925110133,0.7857142857142857,0.12152448,opencountry
0.6519823788546255,0.7857142857142857,0.1213516,opencountry
0.6519823788546255,0.8095238095238095,0.12127108,opencountry
0.6651982378854625,0.8095238095238095,0.12076207,opencountry
0.6651982378854625,0.8214285714285714,0.12066077,opencountry
0.6740088105726872,0.8214285714285714,0.1204233,opencountry
0.6740088105726872,0.8333333333333334,0.12032153,opencountry
0.6784140969162996,0.8333333333333334,0.12013579,opencountry
0.6784140969162996,0.8452380952380952,0.12010831,opencountry
0.6806167400881057,0.8452380952380952,0.12006573,opencountry
0.6806167400881057,0.8571428571428571,0.12001663,opencountry
0.6850220264317181,0.8571428571428571,0.11986061,opencountry
0.6850220264317181,0.8690476190476191,0.11985023,opencountry
0.7048458149779736,0.8690476190476191,0.11948331,opencountry
0.7048458149779736,0.8809523809523809,0.1194461,opencountry
0.7444933920704846,0.8809523809523809,0.11866756,opencountry
0.7444933920704846,0.8928571428571429,0.11864563,opencountry
0.7775330396475771,0.8928571428571429,0.11789162,opencountry
0.7775330396475771,0.9047619047619048,0.11785383,opencountry
0.8061674008810573,0.9047619047619048,0.11737256,opencountry
0.8061674008810573,0.9166666666666666,0.11733242,opencountry
0.8259911894273128,0.9166666666666666,0.11709058,opencountry
0.8259911894273128,0.9285714285714286,0.11700841,opencountry
0.8281938325991189,0.9285714285714286,0.1169339,opencountry
0.8325991189427313,0.9285714285714286,0.11691617,opencountry
0.8325991189427313,0.9404761904761905,0.11691233,opencountry
0.8634361233480177,0.9404761904761905,0.11651677,opencountry
0.8634361233480177,0.9523809523809523,0.11646032,opencountry
0.9118942731277533,0.9523809523809523,0.11496555,opencountry
0.9162995594713657,0.9523809523809523,0.11494772,opencountry
0.9229074889867841,0.9523809523809523,0.11479458,opencountry
0.9229074889867841,0.9642857142857143,0.11461224,opencountry
0.9647577092511013,0.9642857142857143,0.1131584,opencountry
0.9647577092511013,0.9761904761904762,0.11314531,opencountry
0.9669603524229075,0.9761904761904762,0.11308952,opencountry
0.9669603524229075,0.9880952380952381,0.11302131,opencountry
0.9977973568281938,0.9880952380952381,0.10856564,opencountry
0.9977973568281938,1.0,0.10721722,opencountry
1.0,1.0,0.10702954,opencountry
0.0,0.0,inf,street
0.0,0.019230769230769232,0.18073444,street
0.0,0.038461538461538464,0.17884597,street
0.00205761316872428,0.038461538461538464,0.17743547,street
0.00205761316872428,0.07692307692307693,0.17584288,street
0.00823045267489712,0.07692307692307693,0.17494506,street
0.00823045267489712,0.11538461538461539,0.17461096,street
0.0102880658436214,0.11538461538461539,0.17438123,street
0.0102880658436214,0.1346153846153846,0.17433743,street
0.0205761316872428,0.1346153846153846,0.17287475,street
0.0205761316872428,0.17307692307692307,0.17278734,street
0.026748971193415638,0.17307692307692307,0.1723974,street
0.026748971193415638,0.19230769230769232,0.1719492,street
0.030864197530864196,0.19230769230769232,0.17096248,street
0.030864197530864196,0.21153846153846154,0.17048812,street
0.03497942386831276,0.21153846153846154,0.17009647,street
0.03497942386831276,0.25,0.16913013,street
0.04526748971193416,0.25,0.16849084,street
0.04526748971193416,0.3269230769230769,0.1678421,street
0.051440329218107,0.3269230769230769,0.16626318,street
0.051440329218107,0.34615384615384615,0.16613169,street
0.059670781893004114,0.34615384615384615,0.16377923,street
0.059670781893004114,0.40384615384615385,0.13956463,street
0.06584362139917696,0.40384615384615385,0.13854043,street
0.06584362139917696,0.4230769230769231,0.13742548,street
0.06995884773662552,0.4230769230769231,0.13722663,street
0.06995884773662552,0.4423076923076923,0.13703145,street
0.07407407407407407,0.4423076923076923,0.13610935,street
0.07407407407407407,0.46153846153846156,0.13608932,street
0.09670781893004116,0.46153846153846156,0.13477482,street
0.09670781893004116,0.4807692307692308,0.13477097,street
0.10082304526748971,0.4807692307692308,0.13468412,street
0.10082304526748971,0.5,0.1346573,street
0.1111111111111111,0.5,0.1341781,street
0.1111111111111111,0.5192307692307693,0.13412887,street
0.12551440329218108,0.5192307692307693,0.13321005,street
0.12551440329218108,0.5384615384615384,0.13319063,street
0.1337448559670782,0.5384615384615384,0.133043,street
0.1337448559670782,0.5769230769230769,0.13288571,street
0.13786008230452676,0.5769230769230769,0.13272685,street
0.13786008230452676,0.6153846153846154,0.13266514,street
0.13991769547325103,0.6153846153846154,0.13266236,street
0.13991769547325103,0.6346153846153846,0.13257845,street
0.1440329218106996,0.6346153846153846,0.13243943,street
0.1440329218106996,0.6538461538461539,0.13242808,street
0.15637860082304528,0.6538461538461539,0.13215576,street
0.15637860082304528,0.6730769230769231,0.1321228,street
0.19547325102880658,0.6730769230769231,0.13090496,street
0.19547325102880658,0.6923076923076923,0.13083883,street
0.19753086419753085,0.6923076923076923,0.13079514,street
0.19753086419753085,0.7115384615384616,0.13078785,street
0.20164609053497942,0.7115384615384616,0.13078278,street
0.20164609053497942,0.7307692307692307,0.13077885,street
0.24279835390946503,0.7307692307692307,0.13003492,street
0.24279835390946503,0.75,0.1299884,street
0.2654320987654321,0.75,0.12960245,street
0.2654320987654321,0.7692307692307693,0.12959749,street
0.26954732510288065,0.7692307692307693,0.12955645,street
0.26954732510288065,0.7884615384615384,0.12953211,street
0.2839506172839506,0.7884615384615384,0.12930495,street
0.2839506172839506,0.8076923076923077,0.12927029,street
0.29218106995884774,0.8076923076923077,0.1292042,street
0.29218106995884774,0.8269230769230769,0.12918921,street
0.3045267489711934,0.8269230769230769,0.12897146,street
0.3045267489711934,0.8461538461538461,0.1288927,street
0.3065843621399177,0.8461538461538461,0.12877677,street
0.3065843621399177,0.8653846153846154,0.12876187,street
0.32510288065843623,0.8653846153846154,0.12794696,street
0.32510288065843623,0.8846153846153846,0.12790546,street
0.345679012345679,0.8846153846153846,0.12753291,street
0.3497942386831276,0.8846153846153846,0.12751314,street
0.39300411522633744,0.8846153846153846,0.12620023,street
0.39300411522633744,0.9230769230769231,0.12591788,street
0.43415637860082307,0.9230769230769231,0.11893758,street
0.43415637860082307,0.9423076923076923,0.11872938,street
0.4382716049382716,0.9423076923076923,0.1183105,street
0.4382716049382716,0.9615384615384616,0.11798081,street
0.4547325102880658,0.9615384615384616,0.11497106,street
0.4547325102880658,0.9807692307692307,0.11473829,street
0.5020576131687243,0.9807692307692307,0.1129318,street
0.5020576131687243,1.0,0.11283379,street
0.9074074074074074,1.0,0.10453496,street
0.911522633744856,1.0,0.10444532,street
0.9176954732510288,1.0,0.10444258,street
0.9711934156378601,1.0,0.10224819,street
0.9753086419753086,1.0,0.10216176,street
0.9917695473251029,1.0,0.09843432,street
0.9958847736625515,1.0,0.09828771,street
1.0,1.0,0.09718748,street
0.0,0.0,inf,tallbuilding
0.0021141649048625794,0.0,0.1440611,tallbuilding
0.010570824524312896,0.0,0.1424984,tallbuilding
0.010570824524312896,0.015384615384615385,0.14246319,tallbuilding
0.016913319238900635,0.015384615384615385,0.1419424,tallbuilding
0.016913319238900635,0.03076923076923077,0.14190501,tallbuilding
0.023255813953488372,0.03076923076923077,0.14183815,tallbuilding
0.023255813953488372,0.06153846153846154,0.14167243,tallbuilding
0.02959830866807611,0.06153846153846154,0.1415771,tallbuilding
0.02959830866807611,0.07692307692307693,0.14153224,tallbuilding
0.03171247357293869,0.07692307692307693,0.14150785,tallbuilding
0.03171247357293869,0.09230769230769231,0.14142172,tallbuilding
0.035940803382663845,0.09230769230769231,0.14133337,tallbuilding
0.035940803382663845,0.1076923076923077,0.141247,tallbuilding
0.042283298097251586,0.1076923076923077,0.14114797,tallbuilding
0.042283298097251586,0.12307692307692308,0.14113027,tallbuilding
0.052854122621564484,0.12307692307692308,0.14070281,tallbuilding
0.052854122621564484,0.13846153846153847,0.14062925,tallbuilding
0.06553911205073996,0.13846153846153847,0.14040865,tallbuilding
0.06553911205073996,0.15384615384615385,0.14026655,tallbuilding
0.09302325581395349,0.15384615384615385,0.13975912,tallbuilding
0.09302325581395349,0.16923076923076924,0.13971712,tallbuilding
0.1014799154334038,0.16923076923076924,0.13964467,tallbuilding
0.1014799154334038,0.18461538461538463,0.13958655,tallbuilding
0.11416490486257928,0.18461538461538463,0.13916998,tallbuilding
0.11416490486257928,0.23076923076923078,0.13894175,tallbuilding
0.11627906976744186,0.23076923076923078,0.1389284,tallbuilding
0.11627906976744186,0.24615384615384617,0.13891934,tallbuilding
0.12473572938689217,0.24615384615384617,0.13866894,tallbuilding
0.12473572938689217,0.26153846153846155,0.138642,tallbuilding
0.12684989429175475,0.26153846153846155,0.13863786,tallbuilding
0.12684989429175475,0.27692307692307694,0.13860288,tallbuilding
0.15010570824524314,0.27692307692307694,0.13839921,tallbuilding
0.15010570824524314,0.2923076923076923,0.13836621,tallbuilding
0.17547568710359407,0.2923076923076923,0.13811405,tallbuilding
0.17547568710359407,0.3076923076923077,0.13809119,tallbuilding
0.21141649048625794,0.3076923076923077,0.13745153,tallbuilding
0.21141649048625794,0.3384615384615385,0.13729551,tallbuilding
0.226215644820296,0.3384615384615385,0.13714834,tallbuilding
0.226215644820296,0.35384615384615387,0.13713956,tallbuilding
0.2452431289640592,0.35384615384615387,0.13668998,tallbuilding
0.2452431289640592,0.38461538461538464,0.13665676,tallbuilding
0.24735729386892177,0.38461538461538464,0.13656549,tallbuilding
0.24735729386892177,0.4,0.1365472,tallbuilding
0.25158562367864695,0.4,0.13648997,tallbuilding
0.25158562367864695,0.4153846153846154,0.13648714,tallbuilding
0.25792811839323465,0.4153846153846154,0.13636778,tallbuilding
0.25792811839323465,0.4307692307692308,0.13633381,tallbuilding
0.26004228329809725,0.4307692307692308,0.13632263,tallbuilding
0.26004228329809725,0.4461538461538462,0.13632028,tallbuilding
0.266384778012685,0.4461538461538462,0.13622914,tallbuilding
0.266384778012685,0.46153846153846156,0.13620007,tallbuilding
0.2727272727272727,0.46153846153846156,0.13610499,tallbuilding
0.2727272727272727,0.47692307692307695,0.13609296,tallbuilding
0.28118393234672306,0.47692307692307695,0.13595168,tallbuilding
0.28118393234672306,0.49230769230769234,0.13582888,tallbuilding
0.29809725158562367,0.49230769230769234,0.135623,tallbuilding
0.29809725158562367,0.5076923076923077,0.13553497,tallbuilding
0.3128964059196617,0.5076923076923077,0.13529699,tallbuilding
0.3128964059196617,0.5230769230769231,0.13525942,tallbuilding
0.321353065539112,0.5230769230769231,0.13505392,tallbuilding
0.321353065539112,0.5384615384615384,0.13502863,tallbuilding
0.32346723044397463,0.5384615384615384,0.13500203,tallbuilding
0.32346723044397463,0.5538461538461539,0.13499428,tallbuilding
0.33403805496828753,0.5538461538461539,0.13493341,tallbuilding
0.33403805496828753,0.5846153846153846,0.13479385,tallbuilding
0.3361522198731501,0.5846153846153846,0.13464202,tallbuilding
0.3361522198731501,0.6,0.13459101,tallbuilding
0.35306553911205074,0.6,0.13423094,tallbuilding
0.35306553911205074,0.6307692307692307,0.13420837,tallbuilding
0.3699788583509514,0.6307692307692307,0.13375942,tallbuilding
0.3699788583509514,0.6461538461538462,0.13372742,tallbuilding
0.3763213530655391,0.6461538461538462,0.13361277,tallbuilding
0.3763213530655391,0.6615384615384615,0.13352059,tallbuilding
0.39112050739957716,0.6615384615384615,0.13316844,tallbuilding
0.39112050739957716,0.676923076923077,0.13308276,tallbuilding
0.39957716701902746,0.676923076923077,0.13300444,tallbuilding
0.39957716701902746,0.6923076923076923,0.132995,tallbuilding
0.42283298097251587,0.6923076923076923,0.1323615,tallbuilding
0.42283298097251587,0.7076923076923077,0.13228191,tallbuilding
0.4312896405919662,0.7076923076923077,0.131796,tallbuilding
0.4312896405919662,0.7230769230769231,0.13168746,tallbuilding
0.4355179704016913,0.7230769230769231,0.13164787,tallbuilding
0.4355179704016913,0.7384615384615385,0.13153616,tallbuilding
0.48625792811839325,0.7384615384615385,0.12936701,tallbuilding
0.4904862579281184,0.7384615384615385,0.12926704,tallbuilding
0.49471458773784355,0.7384615384615385,0.12901527,tallbuilding
0.49471458773784355,0.7538461538461538,0.12894467,tallbuilding
0.5221987315010571,0.7538461538461538,0.12664586,tallbuilding
0.5221987315010571,0.7692307692307693,0.12631653,tallbuilding
0.5243128964059197,0.7692307692307693,0.12626234,tallbuilding
0.5243128964059197,0.7846153846153846,0.12613438,tallbuilding
0.5391120507399577,0.7846153846153846,0.12438601,tallbuilding
0.5433403805496829,0.7846153846153846,0.12436513,tallbuilding
0.5433403805496829,0.8,0.12431675,tallbuilding
0.547568710359408,0.8,0.12415867,tallbuilding
0.547568710359408,0.8307692307692308,0.1241027,tallbuilding
0.5560253699788583,0.8307692307692308,0.12359426,tallbuilding
0.5560253699788583,0.8461538461538461,0.12355328,tallbuilding
0.5813953488372093,0.8461538461538461,0.12287836,tallbuilding
0.5813953488372093,0.8615384615384616,0.1228411,tallbuilding
0.642706131078224,0.8615384615384616,0.12051488,tallbuilding
0.642706131078224,0.8769230769230769,0.12036243,tallbuilding
0.6490486257928119,0.8769230769230769,0.1198312,tallbuilding
0.6490486257928119,0.8923076923076924,0.11982732,tallbuilding
0.678646934460888,0.8923076923076924,0.11866245,tallbuilding
0.678646934460888,0.9076923076923077,0.11853209,tallbuilding
0.6871035940803383,0.9076923076923077,0.11760621,tallbuilding
0.6871035940803383,0.9230769230769231,0.11755853,tallbuilding
0.7103594080338267,0.9230769230769231,0.11684751,tallbuilding
0.7103594080338267,0.9384615384615385,0.11683255,tallbuilding
0.7484143763213531,0.9384615384615385,0.11524906,tallbuilding
0.7526427061310782,0.9384615384615385,0.11522034,tallbuilding
0.758985200845666,0.9384615384615385,0.11521734,tallbuilding
0.8118393234672304,0.9384615384615385,0.11400794,tallbuilding
0.8118393234672304,0.9538461538461539,0.11398646,tallbuilding
0.8350951374207188,0.9538461538461539,0.11304674,tallbuilding
0.8350951374207188,0.9692307692307692,0.11304419,tallbuilding
0.8773784355179705,0.9692307692307692,0.11184531,tallbuilding
0.8773784355179705,1.0,0.11175979,tallbuilding
0.9302325581395349,1.0,0.10998659,tallbuilding
0.9344608879492601,1.0,0.10996954,tallbuilding
1.0,1.0,0.10453274,tallbuilding
