Precision,Recall,Class
0.1794871794871795,1.0,opencountry
0.1826086956521739,1.0,opencountry
0.1830065359477124,1.0,opencountry
0.18340611353711792,1.0,opencountry
0.18461538461538463,1.0,opencountry
0.18502202643171806,1.0,opencountry
0.18543046357615894,1.0,opencountry
0.18584070796460178,1.0,opencountry
0.18625277161862527,1.0,opencountry
0.18666666666666668,1.0,opencountry
0.1875,1.0,opencountry
0.18834080717488788,1.0,opencountry
0.18876404494382024,1.0,opencountry
0.19047619047619047,1.0,opencountry
0.19090909090909092,1.0,opencountry
0.1917808219178082,1.0,opencountry
0.19221967963386727,1.0,opencountry
0.19310344827586207,1.0,opencountry
0.1935483870967742,1.0,opencountry
0.19399538106235567,1.0,opencountry
0.19444444444444445,1.0,opencountry
0.19489559164733178,1.0,opencountry
0.19626168224299065,1.0,opencountry
0.19718309859154928,1.0,opencountry
0.1976470588235294,1.0,opencountry
0.19811320754716982,1.0,opencountry
0.1990521327014218,1.0,opencountry
0.2,1.0,opencountry
0.2028985507246377,1.0,opencountry
0.2048780487804878,1.0,opencountry
0.20588235294117646,1.0,opencountry
0.20843672456575682,1.0,opencountry
0.20947630922693267,1.0,opencountry
0.21,1.0,opencountry
0.21052631578947367,1.0,opencountry
0.21105527638190955,1.0,opencountry
0.21212121212121213,1.0,opencountry
0.21265822784810126,1.0,opencountry
0.2131979695431472,1.0,opencountry
0.21374045801526717,1.0,opencountry
0.21428571428571427,1.0,opencountry
0.21483375959079284,1.0,opencountry
0.2153846153846154,1.0,opencountry
0.21705426356589147,1.0,opencountry
0.21761658031088082,1.0,opencountry
0.21818181818181817,1.0,opencountry
0.22163588390501318,1.0,opencountry
0.2222222222222222,1.0,opencountry
0.22340425531914893,1.0,opencountry
0.22459893048128343,1.0,opencountry
0.225201072386059,1.0,opencountry
0.22580645161290322,1.0,opencountry
0.22641509433962265,1.0,opencountry
0.22702702702702704,1.0,opencountry
0.22764227642276422,1.0,opencountry
0.22826086956521738,1.0,opencountry
0.22888283378746593,1.0,opencountry
0.23478260869565218,0.9642857142857143,opencountry
0.23546511627906977,0.9642857142857143,opencountry
0.23615160349854228,0.9642857142857143,opencountry
0.23823529411764705,0.9642857142857143,opencountry
0.23893805309734514,0.9642857142857143,opencountry
0.24324324324324326,0.9642857142857143,opencountry
0.2515527950310559,0.9642857142857143,opencountry
0.2903225806451613,0.9642857142857143,opencountry
0.29136690647482016,0.9642857142857143,opencountry
0.2924187725631769,0.9642857142857143,opencountry
0.29347826086956524,0.9642857142857143,opencountry
0.2956204379562044,0.9642857142857143,opencountry
0.2967032967032967,0.9642857142857143,opencountry
0.2977941176470588,0.9642857142857143,opencountry
0.2988929889298893,0.9642857142857143,opencountry
0.30111524163568776,0.9642857142857143,opencountry
0.3041825095057034,0.9523809523809523,opencountry
0.2980392156862745,0.9047619047619048,opencountry
0.30364372469635625,0.8928571428571429,opencountry
0.3048780487804878,0.8928571428571429,opencountry
0.30612244897959184,0.8928571428571429,opencountry
0.30864197530864196,0.8928571428571429,opencountry
0.30991735537190085,0.8928571428571429,opencountry
0.3112033195020747,0.8928571428571429,opencountry
0.30962343096234307,0.8809523809523809,opencountry
0.31092436974789917,0.8809523809523809,opencountry
0.3080168776371308,0.8690476190476191,opencountry
0.3173913043478261,0.8690476190476191,opencountry
0.314410480349345,0.8571428571428571,opencountry
0.31140350877192985,0.8452380952380952,opencountry
0.3181818181818182,0.8333333333333334,opencountry
0.319634703196347,0.8333333333333334,opencountry
0.3211009174311927,0.8333333333333334,opencountry
0.31797235023041476,0.8214285714285714,opencountry
0.3209302325581395,0.8214285714285714,opencountry
0.323943661971831,0.8214285714285714,opencountry
0.33014354066985646,0.8214285714285714,opencountry
0.33004926108374383,0.7976190476190477,opencountry
0.3316831683168317,0.7976190476190477,opencountry
0.335,0.7976190476190477,opencountry
0.33668341708542715,0.7976190476190477,opencountry
0.3401015228426396,0.7976190476190477,opencountry
0.3333333333333333,0.7738095238095238,opencountry
0.33678756476683935,0.7738095238095238,opencountry
0.3333333333333333,0.7619047619047619,opencountry
0.33507853403141363,0.7619047619047619,opencountry
0.42567567567567566,0.75,opencountry
0.4246575342465753,0.7380952380952381,opencountry
0.43661971830985913,0.7380952380952381,opencountry
0.4326241134751773,0.7261904761904762,opencountry
0.4411764705882353,0.7142857142857143,opencountry
0.44029850746268656,0.7023809523809523,opencountry
0.43609022556390975,0.6904761904761905,opencountry
0.4351145038167939,0.6785714285714286,opencountry
0.4418604651162791,0.6785714285714286,opencountry
0.43548387096774194,0.6428571428571429,opencountry
0.43902439024390244,0.6428571428571429,opencountry
0.4426229508196721,0.6428571428571429,opencountry
0.4380165289256198,0.6309523809523809,opencountry
0.42105263157894735,0.5714285714285714,opencountry
0.415929203539823,0.5595238095238095,opencountry
0.4205607476635514,0.5357142857142857,opencountry
0.4174757281553398,0.5119047619047619,opencountry
0.4215686274509804,0.5119047619047619,opencountry
0.42424242424242425,0.5,opencountry
0.41237113402061853,0.47619047619047616,opencountry
0.75,0.10714285714285714,opencountry
0.7272727272727273,0.09523809523809523,opencountry
0.75,0.07142857142857142,opencountry
1.0,0.0,opencountry
0.09665427509293681,1.0,street
0.09701492537313433,1.0,street
0.09737827715355805,1.0,street
0.09774436090225563,1.0,street
0.09792843691148775,1.0,street
0.09811320754716982,1.0,street
0.09885931558935361,1.0,street
0.09923664122137404,1.0,street
0.11845102505694761,1.0,street
0.12009237875288684,1.0,street
0.12322274881516587,1.0,street
0.13720316622691292,1.0,street
0.13941018766756033,1.0,street
0.13978494623655913,1.0,street
0.14054054054054055,1.0,street
0.14092140921409213,1.0,street
0.14207650273224043,1.0,street
0.1609907120743034,1.0,street
0.16149068322981366,1.0,street
0.16199376947040497,1.0,street
0.16507936507936508,1.0,street
0.16613418530351437,1.0,street
0.16720257234726688,1.0,street
0.17049180327868851,1.0,street
0.17105263157894737,1.0,street
0.17333333333333334,1.0,street
0.17391304347826086,1.0,street
0.174496644295302,1.0,street
0.1793103448275862,1.0,street
0.19402985074626866,1.0,street
0.2,1.0,street
0.20155038759689922,1.0,street
0.20233463035019456,1.0,street
0.203125,1.0,street
0.20392156862745098,1.0,street
0.21052631578947367,1.0,street
0.21666666666666667,1.0,street
0.2175732217573222,1.0,street
0.2184873949579832,1.0,street
0.21940928270042195,1.0,street
0.22413793103448276,1.0,street
0.22608695652173913,1.0,street
0.22707423580786026,1.0,street
0.22807017543859648,1.0,street
0.23318385650224216,1.0,street
0.23529411764705882,1.0,street
0.24186046511627907,1.0,street
0.24299065420560748,1.0,street
0.24528301886792453,1.0,street
0.25365853658536586,1.0,street
0.25888324873096447,0.9807692307692307,street
0.26153846153846155,0.9807692307692307,street
0.26288659793814434,0.9807692307692307,street
0.265625,0.9807692307692307,street
0.2670157068062827,0.9807692307692307,street
0.26842105263157895,0.9807692307692307,street
0.2698412698412698,0.9807692307692307,street
0.2712765957446808,0.9807692307692307,street
0.27717391304347827,0.9807692307692307,street
0.2786885245901639,0.9807692307692307,street
0.281767955801105,0.9807692307692307,street
0.2833333333333333,0.9807692307692307,street
0.2849162011173184,0.9807692307692307,street
0.2897727272727273,0.9807692307692307,street
0.2914285714285714,0.9807692307692307,street
0.29310344827586204,0.9807692307692307,street
0.29651162790697677,0.9807692307692307,street
0.3,0.9807692307692307,street
0.30177514792899407,0.9807692307692307,street
0.2976190476190476,0.9615384615384616,street
0.30120481927710846,0.9615384615384616,street
0.30303030303030304,0.9615384615384616,street
0.3048780487804878,0.9615384615384616,street
0.3105590062111801,0.9615384615384616,street
0.31446540880503143,0.9615384615384616,street
0.32051282051282054,0.9615384615384616,street
0.3246753246753247,0.9615384615384616,street
0.32679738562091504,0.9615384615384616,street
0.32894736842105265,0.9615384615384616,street
0.33112582781456956,0.9615384615384616,street
0.3333333333333333,0.9615384615384616,street
0.33557046979865773,0.9615384615384616,street
0.33783783783783783,0.9615384615384616,street
0.3424657534246575,0.9615384615384616,street
0.3448275862068966,0.9615384615384616,street
0.3472222222222222,0.9615384615384616,street
0.352112676056338,0.9615384615384616,street
0.3546099290780142,0.9615384615384616,street
0.36231884057971014,0.9615384615384616,street
0.36496350364963503,0.9615384615384616,street
0.37593984962406013,0.9615384615384616,street
0.3816793893129771,0.9615384615384616,street
0.38461538461538464,0.9615384615384616,street
0.3875968992248062,0.9615384615384616,street
0.390625,0.9615384615384616,street
0.3937007874015748,0.9615384615384616,street
0.3968253968253968,0.9615384615384616,street
0.4,0.9615384615384616,street
0.4098360655737705,0.9615384615384616,street
0.4132231404958678,0.9615384615384616,street
0.42735042735042733,0.9615384615384616,street
0.43103448275862066,0.9615384615384616,street
0.43478260869565216,0.9615384615384616,street
0.43859649122807015,0.9615384615384616,street
0.44642857142857145,0.9615384615384616,street
0.45045045045045046,0.9615384615384616,street
0.45454545454545453,0.9615384615384616,street
0.45871559633027525,0.9615384615384616,street
0.46296296296296297,0.9615384615384616,street
0.4716981132075472,0.9615384615384616,street
0.47619047619047616,0.9615384615384616,street
0.4807692307692308,0.9615384615384616,street
0.4854368932038835,0.9615384615384616,street
0.5,0.9615384615384616,street
0.5102040816326531,0.9615384615384616,street
0.5208333333333334,0.9615384615384616,street
0.5263157894736842,0.9615384615384616,street
0.5319148936170213,0.9615384615384616,street
0.5434782608695652,0.9615384615384616,street
0.5813953488372093,0.9615384615384616,street
0.6049382716049383,0.9423076923076923,street
0.620253164556962,0.9423076923076923,street
0.6282051282051282,0.9423076923076923,street
0.6363636363636364,0.9423076923076923,street
0.6447368421052632,0.9423076923076923,street
0.6486486486486487,0.9230769230769231,street
0.6666666666666666,0.9230769230769231,street
0.676056338028169,0.9230769230769231,street
0.7272727272727273,0.9230769230769231,street
0.7384615384615385,0.9230769230769231,street
0.746031746031746,0.9038461538461539,street
0.7666666666666667,0.8846153846153846,street
0.7627118644067796,0.8653846153846154,street
0.7543859649122807,0.8269230769230769,street
0.75,0.8076923076923077,street
0.7636363636363637,0.8076923076923077,street
0.7592592592592593,0.7884615384615384,street
0.7547169811320755,0.7692307692307693,street
0.8409090909090909,0.7115384615384616,street
0.85,0.6538461538461539,street
0.8421052631578947,0.6153846153846154,street
0.8333333333333334,0.5769230769230769,street
0.8285714285714286,0.5576923076923077,street
0.8709677419354839,0.5192307692307693,street
0.8260869565217391,0.36538461538461536,street
0.8181818181818182,0.34615384615384615,street
0.875,0.1346153846153846,street
0.8333333333333334,0.09615384615384616,street
0.8,0.07692307692307693,street
0.6666666666666666,0.038461538461538464,street
0.5,0.019230769230769232,street
1.0,0.0,street
0.120817843866171,1.0,tallbuilding
0.12172284644194757,1.0,tallbuilding
0.12195121951219512,1.0,tallbuilding
0.1224105461393597,1.0,tallbuilding
0.14573991031390135,1.0,tallbuilding
0.16129032258064516,1.0,tallbuilding
0.16209476309226933,1.0,tallbuilding
0.1625,1.0,tallbuilding
0.16331658291457288,1.0,tallbuilding
0.16455696202531644,1.0,tallbuilding
0.1846590909090909,1.0,tallbuilding
0.18518518518518517,1.0,tallbuilding
0.18571428571428572,1.0,tallbuilding
0.18895348837209303,1.0,tallbuilding
0.18950437317784258,1.0,tallbuilding
0.1906158357771261,1.0,tallbuilding
0.19174041297935104,1.0,tallbuilding
0.19519519519519518,1.0,tallbuilding
0.19578313253012047,1.0,tallbuilding
0.19637462235649547,1.0,tallbuilding
0.19877675840978593,1.0,tallbuilding
0.19938650306748465,1.0,tallbuilding
0.2,1.0,tallbuilding
0.20504731861198738,1.0,tallbuilding
0.22033898305084745,1.0,tallbuilding
0.2264808362369338,1.0,tallbuilding
0.22807017543859648,1.0,tallbuilding
0.22887323943661972,1.0,tallbuilding
0.22968197879858657,1.0,tallbuilding
0.23049645390070922,1.0,tallbuilding
0.23722627737226276,1.0,tallbuilding
0.24344569288389514,1.0,tallbuilding
0.24436090225563908,1.0,tallbuilding
0.24528301886792453,1.0,tallbuilding
0.24621212121212122,1.0,tallbuilding
0.25096525096525096,1.0,tallbuilding
0.25193798449612403,1.0,tallbuilding
0.25691699604743085,1.0,tallbuilding
0.2631578947368421,1.0,tallbuilding
0.26422764227642276,1.0,tallbuilding
0.26639344262295084,1.0,tallbuilding
0.2742616033755274,1.0,tallbuilding
0.2838427947598253,1.0,tallbuilding
0.28634361233480177,1.0,tallbuilding
0.28888888888888886,1.0,tallbuilding
0.29017857142857145,1.0,tallbuilding
0.2914798206278027,1.0,tallbuilding
0.2927927927927928,1.0,tallbuilding
0.29411764705882354,1.0,tallbuilding
0.29545454545454547,1.0,tallbuilding
0.2968036529680365,1.0,tallbuilding
0.2995391705069124,1.0,tallbuilding
0.30092592592592593,1.0,tallbuilding
0.3140096618357488,1.0,tallbuilding
0.32019704433497537,1.0,tallbuilding
0.3217821782178218,1.0,tallbuilding
0.325,1.0,tallbuilding
0.3299492385786802,1.0,tallbuilding
0.3333333333333333,1.0,tallbuilding
0.33505154639175255,1.0,tallbuilding
0.33678756476683935,1.0,tallbuilding
0.3403141361256545,1.0,tallbuilding
0.34946236559139787,1.0,tallbuilding
0.35135135135135137,1.0,tallbuilding
0.3551912568306011,1.0,tallbuilding
0.35714285714285715,1.0,tallbuilding
0.3611111111111111,1.0,tallbuilding
0.36312849162011174,1.0,tallbuilding
0.3693181818181818,1.0,tallbuilding
0.37142857142857144,1.0,tallbuilding
0.38461538461538464,1.0,tallbuilding
0.3939393939393939,1.0,tallbuilding
0.40625,1.0,tallbuilding
0.4088050314465409,1.0,tallbuilding
0.4140127388535032,1.0,tallbuilding
0.41025641025641024,0.9846153846153847,tallbuilding
0.4064516129032258,0.9692307692307692,tallbuilding
0.4025974025974026,0.9538461538461539,tallbuilding
0.40522875816993464,0.9538461538461539,tallbuilding
0.40131578947368424,0.9384615384615385,tallbuilding
0.4066666666666667,0.9384615384615385,tallbuilding
0.40939597315436244,0.9384615384615385,tallbuilding
0.4326241134751773,0.9384615384615385,tallbuilding
0.43884892086330934,0.9384615384615385,tallbuilding
0.44525547445255476,0.9384615384615385,tallbuilding
0.4959349593495935,0.9384615384615385,tallbuilding
0.5041322314049587,0.9384615384615385,tallbuilding
0.5083333333333333,0.9384615384615385,tallbuilding
0.5169491525423728,0.9384615384615385,tallbuilding
0.5304347826086957,0.9384615384615385,tallbuilding
0.5350877192982456,0.9384615384615385,tallbuilding
0.5446428571428571,0.9384615384615385,tallbuilding
0.5454545454545454,0.9230769230769231,tallbuilding
0.5504587155963303,0.9230769230769231,tallbuilding
0.5462962962962963,0.9076923076923077,tallbuilding
0.5514018691588785,0.9076923076923077,tallbuilding
0.5566037735849056,0.9076923076923077,tallbuilding
0.5619047619047619,0.9076923076923077,tallbuilding
0.5673076923076923,0.9076923076923077,tallbuilding
0.5728155339805825,0.9076923076923077,tallbuilding
0.5841584158415841,0.9076923076923077,tallbuilding
0.5858585858585859,0.8923076923076924,tallbuilding
0.5918367346938775,0.8923076923076924,tallbuilding
0.6170212765957447,0.8923076923076924,tallbuilding
0.6236559139784946,0.8923076923076924,tallbuilding
0.6444444444444445,0.8923076923076924,tallbuilding
0.651685393258427,0.8923076923076924,tallbuilding
0.6666666666666666,0.8923076923076924,tallbuilding
0.6823529411764706,0.8923076923076924,tallbuilding
0.6904761904761905,0.8923076923076924,tallbuilding
0.6987951807228916,0.8923076923076924,tallbuilding
0.7073170731707317,0.8923076923076924,tallbuilding
0.7160493827160493,0.8923076923076924,tallbuilding
0.7125,0.8769230769230769,tallbuilding
0.7088607594936709,0.8615384615384616,tallbuilding
0.717948717948718,0.8615384615384616,tallbuilding
0.7105263157894737,0.8307692307692308,tallbuilding
0.72,0.8307692307692308,tallbuilding
0.7397260273972602,0.8307692307692308,tallbuilding
0.75,0.8307692307692308,tallbuilding
0.7605633802816901,0.8307692307692308,tallbuilding
0.782608695652174,0.8307692307692308,tallbuilding
0.7794117647058824,0.8153846153846154,tallbuilding
0.7910447761194029,0.8153846153846154,tallbuilding
0.8153846153846154,0.8153846153846154,tallbuilding
0.8125,0.8,tallbuilding
0.8253968253968254,0.8,tallbuilding
0.819672131147541,0.7692307692307693,tallbuilding
0.8166666666666667,0.7538461538461538,tallbuilding
0.8135593220338984,0.7384615384615385,tallbuilding
0.8103448275862069,0.7230769230769231,tallbuilding
0.8392857142857143,0.7230769230769231,tallbuilding
0.8703703703703703,0.7230769230769231,tallbuilding
0.8867924528301887,0.7230769230769231,tallbuilding
0.9019607843137255,0.7076923076923077,tallbuilding
0.9183673469387755,0.6923076923076923,tallbuilding
0.9166666666666666,0.676923076923077,tallbuilding
0.9047619047619048,0.5846153846153846,tallbuilding
0.8709677419354839,0.4153846153846154,tallbuilding
0.84,0.3230769230769231,tallbuilding
0.875,0.3230769230769231,tallbuilding
0.8695652173913043,0.3076923076923077,tallbuilding
0.8636363636363636,0.2923076923076923,tallbuilding
0.8947368421052632,0.26153846153846155,tallbuilding
0.875,0.2153846153846154,tallbuilding
0.9166666666666666,0.16923076923076924,tallbuilding
0.8888888888888888,0.12307692307692308,tallbuilding
0.875,0.1076923076923077,tallbuilding
0.8571428571428571,0.09230769230769231,tallbuilding
1.0,0.046153846153846156,tallbuilding
1.0,0.03076923076923077,tallbuilding
1.0,0.0,tallbuilding
