Precision,Recall,Class
0.7215189873417721,0.8142857142857143,mountain
0.7307692307692307,0.8142857142857143,mountain
0.7402597402597403,0.8142857142857143,mountain
0.7368421052631579,0.8,mountain
0.7466666666666667,0.8,mountain
0.7567567567567568,0.8,mountain
0.8059701492537313,0.7714285714285715,mountain
0.7936507936507936,0.7142857142857143,mountain
0.8064516129032258,0.7142857142857143,mountain
0.8305084745762712,0.7,mountain
0.8448275862068966,0.7,mountain
0.8596491228070176,0.7,mountain
0.875,0.7,mountain
0.8909090909090909,0.7,mountain
0.9148936170212766,0.6142857142857143,mountain
0.9130434782608695,0.6,mountain
0.9318181818181818,0.5857142857142857,mountain
0.9512195121951219,0.5571428571428572,mountain
0.95,0.5428571428571428,mountain
0.9473684210526315,0.5142857142857142,mountain
1.0,0.04285714285714286,mountain
1.0,0.02857142857142857,mountain
1.0,0.014285714285714285,mountain
1.0,0.0,mountain
0.19144981412639406,1.0,opencountry
0.19288389513108614,1.0,opencountry
0.19324577861163228,1.0,opencountry
0.19507575757575757,1.0,opencountry
0.1954459203036053,1.0,opencountry
0.1958174904942966,1.0,opencountry
0.19694072657743786,1.0,opencountry
0.19884169884169883,1.0,opencountry
0.201171875,1.0,opencountry
0.20355731225296442,1.0,opencountry
0.2051792828685259,1.0,opencountry
0.20641282565130262,1.0,opencountry
0.20724346076458752,1.0,opencountry
0.2080808080808081,1.0,opencountry
0.20934959349593496,1.0,opencountry
0.2150313152400835,1.0,opencountry
0.21548117154811716,1.0,opencountry
0.21638655462184875,1.0,opencountry
0.2168421052631579,1.0,opencountry
0.21729957805907174,1.0,opencountry
0.21775898520084566,1.0,opencountry
0.21822033898305085,1.0,opencountry
0.22008547008547008,1.0,opencountry
0.22055674518201285,1.0,opencountry
0.22103004291845493,1.0,opencountry
0.22198275862068967,1.0,opencountry
0.22294372294372294,1.0,opencountry
0.22391304347826088,1.0,opencountry
0.22489082969432314,1.0,opencountry
0.22538293216630198,1.0,opencountry
0.22587719298245615,1.0,opencountry
0.22417582417582418,0.9902912621359223,opencountry
0.22466960352422907,0.9902912621359223,opencountry
0.22717149220489977,0.9902912621359223,opencountry
0.22818791946308725,0.9902912621359223,opencountry
0.22972972972972974,0.9902912621359223,opencountry
0.23024830699774265,0.9902912621359223,opencountry
0.23076923076923078,0.9902912621359223,opencountry
0.2318181818181818,0.9902912621359223,opencountry
0.23234624145785876,0.9902912621359223,opencountry
0.2328767123287671,0.9902912621359223,opencountry
0.2334096109839817,0.9902912621359223,opencountry
0.23394495412844038,0.9902912621359223,opencountry
0.23448275862068965,0.9902912621359223,opencountry
0.2350230414746544,0.9902912621359223,opencountry
0.23556581986143188,0.9902912621359223,opencountry
0.2361111111111111,0.9902912621359223,opencountry
0.23943661971830985,0.9902912621359223,opencountry
0.2457831325301205,0.9902912621359223,opencountry
0.2537313432835821,0.9902912621359223,opencountry
0.2543640897755611,0.9902912621359223,opencountry
0.25692695214105793,0.9902912621359223,opencountry
0.25757575757575757,0.9902912621359223,opencountry
0.2582278481012658,0.9902912621359223,opencountry
0.2595419847328244,0.9902912621359223,opencountry
0.2602040816326531,0.9902912621359223,opencountry
0.26153846153846155,0.9902912621359223,opencountry
0.2622107969151671,0.9902912621359223,opencountry
0.26288659793814434,0.9902912621359223,opencountry
0.2670157068062827,0.9902912621359223,opencountry
0.26842105263157895,0.9902912621359223,opencountry
0.2691292875989446,0.9902912621359223,opencountry
0.2698412698412698,0.9902912621359223,opencountry
0.27055702917771884,0.9902912621359223,opencountry
0.272,0.9902912621359223,opencountry
0.2727272727272727,0.9902912621359223,opencountry
0.27419354838709675,0.9902912621359223,opencountry
0.2749326145552561,0.9902912621359223,opencountry
0.2756756756756757,0.9902912621359223,opencountry
0.2764227642276423,0.9902912621359223,opencountry
0.27717391304347827,0.9902912621359223,opencountry
0.2841225626740947,0.9902912621359223,opencountry
0.28732394366197184,0.9902912621359223,opencountry
0.2905982905982906,0.9902912621359223,opencountry
0.2914285714285714,0.9902912621359223,opencountry
0.2922636103151863,0.9902912621359223,opencountry
0.29310344827586204,0.9902912621359223,opencountry
0.2956521739130435,0.9902912621359223,opencountry
0.29651162790697677,0.9902912621359223,opencountry
0.29737609329446063,0.9902912621359223,opencountry
0.2982456140350877,0.9902912621359223,opencountry
0.2991202346041056,0.9902912621359223,opencountry
0.3,0.9902912621359223,opencountry
0.3069908814589666,0.9805825242718447,opencountry
0.3079268292682927,0.9805825242718447,opencountry
0.308868501529052,0.9805825242718447,opencountry
0.3098159509202454,0.9805825242718447,opencountry
0.31076923076923074,0.9805825242718447,opencountry
0.3126934984520124,0.9805825242718447,opencountry
0.3136645962732919,0.9805825242718447,opencountry
0.31962025316455694,0.9805825242718447,opencountry
0.3377926421404682,0.9805825242718447,opencountry
0.3787878787878788,0.970873786407767,opencountry
0.38022813688212925,0.970873786407767,opencountry
0.3816793893129771,0.970873786407767,opencountry
0.38461538461538464,0.970873786407767,opencountry
0.3861003861003861,0.970873786407767,opencountry
0.390625,0.970873786407767,opencountry
0.38823529411764707,0.9611650485436893,opencountry
0.38976377952755903,0.9611650485436893,opencountry
0.391304347826087,0.9611650485436893,opencountry
0.3888888888888889,0.9514563106796117,opencountry
0.39357429718875503,0.9514563106796117,opencountry
0.3983402489626556,0.9320388349514563,opencountry
0.39915966386554624,0.9223300970873787,opencountry
0.4008438818565401,0.9223300970873787,opencountry
0.4025423728813559,0.9223300970873787,opencountry
0.40425531914893614,0.9223300970873787,opencountry
0.405982905982906,0.9223300970873787,opencountry
0.40772532188841204,0.9223300970873787,opencountry
0.4051724137931034,0.912621359223301,opencountry
0.4069264069264069,0.912621359223301,opencountry
0.4026548672566372,0.883495145631068,opencountry
0.39732142857142855,0.8640776699029126,opencountry
0.39461883408071746,0.8543689320388349,opencountry
0.4036697247706422,0.8543689320388349,opencountry
0.4131455399061033,0.8543689320388349,opencountry
0.41232227488151657,0.8446601941747572,opencountry
0.4142857142857143,0.8446601941747572,opencountry
0.4182692307692308,0.8446601941747572,opencountry
0.42028985507246375,0.8446601941747572,opencountry
0.4174757281553398,0.8349514563106796,opencountry
0.4236453201970443,0.8349514563106796,opencountry
0.4321608040201005,0.8349514563106796,opencountry
0.4292929292929293,0.8252427184466019,opencountry
0.4263959390862944,0.8155339805825242,opencountry
0.4256410256410256,0.8058252427184466,opencountry
0.422680412371134,0.7961165048543689,opencountry
0.41968911917098445,0.7864077669902912,opencountry
0.418848167539267,0.7766990291262136,opencountry
0.41578947368421054,0.7669902912621359,opencountry
0.4126984126984127,0.7572815533980582,opencountry
0.4148936170212766,0.7572815533980582,opencountry
0.5223880597014925,0.6796116504854369,opencountry
0.518796992481203,0.6699029126213593,opencountry
0.5153846153846153,0.6504854368932039,opencountry
0.532258064516129,0.6407766990291263,opencountry
0.5284552845528455,0.6310679611650486,opencountry
0.5245901639344263,0.6213592233009708,opencountry
0.5289256198347108,0.6213592233009708,opencountry
0.5333333333333333,0.6213592233009708,opencountry
0.5350877192982456,0.5922330097087378,opencountry
0.5309734513274337,0.5825242718446602,opencountry
0.5315315315315315,0.5728155339805825,opencountry
0.5288461538461539,0.5339805825242718,opencountry
0.5339805825242718,0.5339805825242718,opencountry
0.5252525252525253,0.5048543689320388,opencountry
0.5257731958762887,0.49514563106796117,opencountry
0.5368421052631579,0.49514563106796117,opencountry
0.5319148936170213,0.4854368932038835,opencountry
0.6923076923076923,0.08737864077669903,opencountry
0.5714285714285714,0.038834951456310676,opencountry
1.0,0.0,opencountry
0.12639405204460966,1.0,street
0.12734082397003746,1.0,street
0.12878787878787878,1.0,street
0.12903225806451613,1.0,street
0.12927756653992395,1.0,street
0.1297709923664122,1.0,street
0.15349887133182843,1.0,street
0.15384615384615385,1.0,street
0.15419501133786848,1.0,street
0.15632183908045977,1.0,street
0.15704387990762125,1.0,street
0.1574074074074074,1.0,street
0.163855421686747,1.0,street
0.17894736842105263,1.0,street
0.18328840970350405,1.0,street
0.1837837837837838,1.0,street
0.1842818428184282,1.0,street
0.18478260869565216,1.0,street
0.1878453038674033,1.0,street
0.22077922077922077,1.0,street
0.22149837133550487,1.0,street
0.2236842105263158,1.0,street
0.22442244224422442,1.0,street
0.2251655629139073,1.0,street
0.22818791946308725,1.0,street
0.22895622895622897,1.0,street
0.22972972972972974,1.0,street
0.23208191126279865,1.0,street
0.23776223776223776,1.0,street
0.24727272727272728,1.0,street
0.2546816479400749,1.0,street
0.25660377358490566,1.0,street
0.26153846153846155,1.0,street
0.26356589147286824,1.0,street
0.27091633466135456,1.0,street
0.27419354838709675,1.0,street
0.27530364372469635,1.0,street
0.2786885245901639,1.0,street
0.2821576763485477,1.0,street
0.2833333333333333,1.0,street
0.28451882845188287,1.0,street
0.2918454935622318,1.0,street
0.29310344827586204,1.0,street
0.29955947136563876,1.0,street
0.3008849557522124,1.0,street
0.3090909090909091,1.0,street
0.3105022831050228,1.0,street
0.3119266055045872,1.0,street
0.3177570093457944,1.0,street
0.3192488262910798,1.0,street
0.3269230769230769,1.0,street
0.33170731707317075,1.0,street
0.3333333333333333,1.0,street
0.33497536945812806,1.0,street
0.34,1.0,street
0.3434343434343434,1.0,street
0.3469387755102041,1.0,street
0.3487179487179487,1.0,street
0.35051546391752575,1.0,street
0.35233160621761656,1.0,street
0.3541666666666667,1.0,street
0.35602094240837695,1.0,street
0.35789473684210527,1.0,street
0.35978835978835977,1.0,street
0.3617021276595745,1.0,street
0.36363636363636365,1.0,street
0.3655913978494624,1.0,street
0.3675675675675676,1.0,street
0.3695652173913043,1.0,street
0.37158469945355194,1.0,street
0.37362637362637363,1.0,street
0.3756906077348066,1.0,street
0.37777777777777777,1.0,street
0.37988826815642457,1.0,street
0.384180790960452,1.0,street
0.38857142857142857,1.0,street
0.39080459770114945,1.0,street
0.3930635838150289,1.0,street
0.39766081871345027,1.0,street
0.40236686390532544,1.0,street
0.40476190476190477,1.0,street
0.40718562874251496,1.0,street
0.40963855421686746,1.0,street
0.4121212121212121,1.0,street
0.4146341463414634,1.0,street
0.4171779141104294,1.0,street
0.41975308641975306,1.0,street
0.422360248447205,1.0,street
0.425,1.0,street
0.4276729559748428,1.0,street
0.43870967741935485,1.0,street
0.4444444444444444,1.0,street
0.4473684210526316,1.0,street
0.4503311258278146,1.0,street
0.4563758389261745,1.0,street
0.4594594594594595,1.0,street
0.4755244755244755,1.0,street
0.4927536231884058,1.0,street
0.5,1.0,street
0.5074626865671642,1.0,street
0.5151515151515151,1.0,street
0.5190839694656488,1.0,street
0.5230769230769231,1.0,street
0.5396825396825397,1.0,street
0.544,1.0,street
0.5528455284552846,1.0,street
0.5573770491803278,1.0,street
0.5619834710743802,1.0,street
0.5666666666666667,1.0,street
0.5726495726495726,0.9852941176470589,street
0.5877192982456141,0.9852941176470589,street
0.5929203539823009,0.9852941176470589,street
0.6036036036036037,0.9852941176470589,street
0.6090909090909091,0.9852941176470589,street
0.6146788990825688,0.9852941176470589,street
0.6203703703703703,0.9852941176470589,street
0.6261682242990654,0.9852941176470589,street
0.6320754716981132,0.9852941176470589,street
0.638095238095238,0.9852941176470589,street
0.6504854368932039,0.9852941176470589,street
0.7282608695652174,0.9852941176470589,street
0.75,0.9705882352941176,street
0.7471264367816092,0.9558823529411765,street
0.7441860465116279,0.9411764705882353,street
0.7529411764705882,0.9411764705882353,street
0.7804878048780488,0.9411764705882353,street
0.7777777777777778,0.9264705882352942,street
0.7848101265822784,0.9117647058823529,street
0.7948717948717948,0.9117647058823529,street
0.8266666666666667,0.9117647058823529,street
0.821917808219178,0.8823529411764706,street
0.8194444444444444,0.8676470588235294,street
0.8285714285714286,0.8529411764705882,street
0.8405797101449275,0.8529411764705882,street
0.8529411764705882,0.8529411764705882,street
0.8636363636363636,0.8382352941176471,street
0.8769230769230769,0.8382352941176471,street
0.873015873015873,0.8088235294117647,street
0.8709677419354839,0.7941176470588235,street
0.8688524590163934,0.7794117647058824,street
0.8666666666666667,0.7647058823529411,street
0.9074074074074074,0.7205882352941176,street
0.9056603773584906,0.7058823529411765,street
0.9,0.5294117647058824,street
0.8974358974358975,0.5147058823529411,street
0.8947368421052632,0.5,street
0.90625,0.4264705882352941,street
0.8928571428571429,0.36764705882352944,street
0.9230769230769231,0.35294117647058826,street
0.8461538461538461,0.16176470588235295,street
0.8333333333333334,0.14705882352941177,street
0.8571428571428571,0.08823529411764706,street
0.75,0.04411764705882353,street
1.0,0.0,street
0.12825278810408922,1.0,tallbuilding
0.12849162011173185,1.0,tallbuilding
0.12897196261682242,1.0,tallbuilding
0.15198237885462554,1.0,tallbuilding
0.15265486725663716,1.0,tallbuilding
0.16546762589928057,1.0,tallbuilding
0.1658653846153846,1.0,tallbuilding
0.16626506024096385,1.0,tallbuilding
0.16666666666666666,1.0,tallbuilding
0.16911764705882354,1.0,tallbuilding
0.19491525423728814,1.0,tallbuilding
0.1954674220963173,1.0,tallbuilding
0.19602272727272727,1.0,tallbuilding
0.1977077363896848,1.0,tallbuilding
0.19827586206896552,1.0,tallbuilding
0.1988472622478386,1.0,tallbuilding
0.20116618075801748,1.0,tallbuilding
0.20234604105571846,1.0,tallbuilding
0.20414201183431951,1.0,tallbuilding
0.2084592145015106,1.0,tallbuilding
0.215625,1.0,tallbuilding
0.22115384615384615,1.0,tallbuilding
0.22186495176848875,1.0,tallbuilding
0.22330097087378642,1.0,tallbuilding
0.22697368421052633,1.0,tallbuilding
0.22772277227722773,1.0,tallbuilding
0.23310810810810811,1.0,tallbuilding
0.23793103448275862,1.0,tallbuilding
0.23958333333333334,1.0,tallbuilding
0.24210526315789474,1.0,tallbuilding
0.24295774647887325,1.0,tallbuilding
0.24381625441696114,1.0,tallbuilding
0.2490974729241877,1.0,tallbuilding
0.25,1.0,tallbuilding
0.25555555555555554,1.0,tallbuilding
0.25650557620817843,1.0,tallbuilding
0.26037735849056604,1.0,tallbuilding
0.2653846153846154,1.0,tallbuilding
0.26848249027237353,1.0,tallbuilding
0.26953125,1.0,tallbuilding
0.27058823529411763,1.0,tallbuilding
0.2727272727272727,1.0,tallbuilding
0.27380952380952384,1.0,tallbuilding
0.2749003984063745,1.0,tallbuilding
0.276,1.0,tallbuilding
0.27710843373493976,1.0,tallbuilding
0.2782258064516129,1.0,tallbuilding
0.2804878048780488,1.0,tallbuilding
0.2827868852459016,1.0,tallbuilding
0.2839506172839506,1.0,tallbuilding
0.28512396694214875,1.0,tallbuilding
0.2863070539419087,1.0,tallbuilding
0.2875,1.0,tallbuilding
0.28870292887029286,1.0,tallbuilding
0.2948717948717949,1.0,tallbuilding
0.296137339055794,1.0,tallbuilding
0.2974137931034483,1.0,tallbuilding
0.3053097345132743,1.0,tallbuilding
0.31363636363636366,1.0,tallbuilding
0.3194444444444444,1.0,tallbuilding
0.3209302325581395,1.0,tallbuilding
0.323943661971831,1.0,tallbuilding
0.32547169811320753,1.0,tallbuilding
0.32701421800947866,1.0,tallbuilding
0.33014354066985646,1.0,tallbuilding
0.3317307692307692,1.0,tallbuilding
0.3333333333333333,1.0,tallbuilding
0.33495145631067963,1.0,tallbuilding
0.3415841584158416,1.0,tallbuilding
0.34673366834170855,1.0,tallbuilding
0.350253807106599,1.0,tallbuilding
0.35384615384615387,1.0,tallbuilding
0.3556701030927835,1.0,tallbuilding
0.359375,1.0,tallbuilding
0.3612565445026178,1.0,tallbuilding
0.36507936507936506,1.0,tallbuilding
0.3670212765957447,1.0,tallbuilding
0.372972972972973,1.0,tallbuilding
0.39655172413793105,1.0,tallbuilding
0.42857142857142855,1.0,tallbuilding
0.4394904458598726,1.0,tallbuilding
0.4423076923076923,1.0,tallbuilding
0.44516129032258067,1.0,tallbuilding
0.44805194805194803,1.0,tallbuilding
0.45098039215686275,1.0,tallbuilding
0.45394736842105265,1.0,tallbuilding
0.4557823129251701,0.9710144927536232,tallbuilding
0.4589041095890411,0.9710144927536232,tallbuilding
0.46206896551724136,0.9710144927536232,tallbuilding
0.4652777777777778,0.9710144927536232,tallbuilding
0.46853146853146854,0.9710144927536232,tallbuilding
0.47183098591549294,0.9710144927536232,tallbuilding
0.4855072463768116,0.9710144927536232,tallbuilding
0.4962962962962963,0.9710144927536232,tallbuilding
0.5114503816793893,0.9710144927536232,tallbuilding
0.5153846153846153,0.9710144927536232,tallbuilding
0.5726495726495726,0.9710144927536232,tallbuilding
0.5826086956521739,0.9710144927536232,tallbuilding
0.5982142857142857,0.9710144927536232,tallbuilding
0.6036036036036037,0.9710144927536232,tallbuilding
0.6090909090909091,0.9710144927536232,tallbuilding
0.6203703703703703,0.9710144927536232,tallbuilding
0.6261682242990654,0.9710144927536232,tallbuilding
0.6320754716981132,0.9710144927536232,tallbuilding
0.6285714285714286,0.9565217391304348,tallbuilding
0.6346153846153846,0.9565217391304348,tallbuilding
0.6310679611650486,0.9420289855072463,tallbuilding
0.6274509803921569,0.927536231884058,tallbuilding
0.62,0.8985507246376812,tallbuilding
0.6326530612244898,0.8985507246376812,tallbuilding
0.6391752577319587,0.8985507246376812,tallbuilding
0.6458333333333334,0.8985507246376812,tallbuilding
0.6526315789473685,0.8985507246376812,tallbuilding
0.6595744680851063,0.8985507246376812,tallbuilding
0.6666666666666666,0.8985507246376812,tallbuilding
0.6739130434782609,0.8985507246376812,tallbuilding
0.6888888888888889,0.8985507246376812,tallbuilding
0.6966292134831461,0.8985507246376812,tallbuilding
0.6931818181818182,0.8840579710144928,tallbuilding
0.7093023255813954,0.8840579710144928,tallbuilding
0.7058823529411765,0.8695652173913043,tallbuilding
0.7142857142857143,0.8695652173913043,tallbuilding
0.7228915662650602,0.8695652173913043,tallbuilding
0.7317073170731707,0.8695652173913043,tallbuilding
0.7407407407407407,0.8695652173913043,tallbuilding
0.75,0.8695652173913043,tallbuilding
0.759493670886076,0.8695652173913043,tallbuilding
0.821917808219178,0.8695652173913043,tallbuilding
0.8333333333333334,0.8695652173913043,tallbuilding
0.8309859154929577,0.855072463768116,tallbuilding
0.855072463768116,0.855072463768116,tallbuilding
0.8676470588235294,0.855072463768116,tallbuilding
0.8805970149253731,0.855072463768116,tallbuilding
0.8787878787878788,0.8405797101449275,tallbuilding
0.873015873015873,0.7971014492753623,tallbuilding
0.8870967741935484,0.7971014492753623,tallbuilding
0.8852459016393442,0.782608695652174,tallbuilding
0.8833333333333333,0.7681159420289855,tallbuilding
0.8983050847457628,0.7681159420289855,tallbuilding
0.8947368421052632,0.7391304347826086,tallbuilding
0.9622641509433962,0.7391304347826086,tallbuilding
0.9807692307692307,0.7391304347826086,tallbuilding
1.0,0.7391304347826086,tallbuilding
1.0,0.7246376811594203,tallbuilding
1.0,0.6376811594202898,tallbuilding
1.0,0.391304347826087,tallbuilding
1.0,0.2608695652173913,tallbuilding
1.0,0.2463768115942029,tallbuilding
1.0,0.21739130434782608,tallbuilding
1.0,0.18840579710144928,tallbuilding
1.0,0.17391304347826086,tallbuilding
1.0,0.10144927536231885,tallbuilding
1.0,0.028985507246376812,tallbuilding
1.0,0.0,tallbuilding
