False Positive Rate,True Positive Rate,Threshold
0.4309612320764737,0.9795539033457249,0.10775302
0.4320233669676049,0.9795539033457249,0.10771421
0.43308550185873607,0.9795539033457249,0.10769676
0.43441317047265005,0.9795539033457249,0.10765151
0.4346787041954328,0.9814126394052045,0.1076444
0.4352097716409984,0.9814126394052045,0.10763503
0.43574083908656397,0.9814126394052045,0.10763233
0.4362719065321296,0.9814126394052045,0.10763134
0.4368029739776952,0.9814126394052045,0.10763006
0.43733404142326077,0.9814126394052045,0.10761827
0.43866171003717475,0.9814126394052045,0.10761708
0.4391927774827403,0.9814126394052045,0.10760206
0.4394583112055231,0.9814126394052045,0.10758171
0.4402549123738715,0.9814126394052045,0.10758165
0.44184811471056823,0.9814126394052045,0.10752668
0.4429102496016994,0.9814126394052045,0.10752536
0.4431757833244822,0.9814126394052045,0.10750821
0.443441317047265,0.983271375464684,0.1074862
0.4445034519383962,0.983271375464684,0.1074706
0.44556558682952735,0.983271375464684,0.10741985
0.4466277217206585,0.983271375464684,0.10740617
0.44689325544344133,0.983271375464684,0.10740553
0.4482209240573553,0.983271375464684,0.10739735
0.44901752522570365,0.983271375464684,0.10739669
0.45034519383961763,0.983271375464684,0.10734849
0.45114179500796603,0.983271375464684,0.10733438
0.4522039298990972,0.983271375464684,0.10731964
0.45326606479022835,0.983271375464684,0.10730582
0.45459373340414233,0.983271375464684,0.10727372
0.4593733404142326,0.983271375464684,0.10726466
0.4607010090281466,0.983271375464684,0.10725379
0.46176314391927775,0.983271375464684,0.10725119
0.4620286776420605,0.983271375464684,0.10725053
0.4633563462559745,0.983271375464684,0.10724292
0.4636218799787573,0.983271375464684,0.10723211
0.4646840148698885,0.983271375464684,0.10722329
0.46574614976101963,0.983271375464684,0.10720053
0.4662772172065852,0.983271375464684,0.10719435
0.4676048858204992,0.983271375464684,0.10718696
0.4681359532660648,0.983271375464684,0.10718688
0.46946362187997875,0.983271375464684,0.10716907
0.4705257567711099,0.983271375464684,0.10716239
0.47079129049389273,0.983271375464684,0.1071602
0.4713223579394583,0.983271375464684,0.107159
0.47158789166224113,0.983271375464684,0.10715821
0.4726500265533723,0.983271375464684,0.10715153
0.4731810939989379,0.983271375464684,0.10711314
0.4753053637812002,0.983271375464684,0.10709698
0.475570897503983,0.983271375464684,0.10709632
0.4766330323951142,0.983271375464684,0.10709561
0.47716409984067976,0.983271375464684,0.10704639
0.47769516728624534,0.983271375464684,0.10704362
0.47875730217737655,0.983271375464684,0.10704106
0.4795539033457249,0.983271375464684,0.10703195
0.4800849707912905,0.983271375464684,0.10702266
0.4808815719596389,0.983271375464684,0.10701091
0.48141263940520446,0.983271375464684,0.10699052
0.4816781731279873,0.983271375464684,0.10698535
0.48220924057355286,0.983271375464684,0.10697689
0.4851301115241636,0.983271375464684,0.1068593
0.48698884758364314,0.983271375464684,0.10685901
0.4872543813064259,0.983271375464684,0.10683351
0.4883165161975571,0.983271375464684,0.1068298
0.4930961232076474,0.983271375464684,0.10682815
0.49548592671269254,0.983271375464684,0.10676331
0.4960169941582581,0.983271375464684,0.10675868
0.4965480616038237,0.983271375464684,0.10674226
0.49734466277217204,0.983271375464684,0.10674156
0.5015932023366968,0.983271375464684,0.10662714
0.502655337227828,0.983271375464684,0.10661909
0.5074349442379182,0.983271375464684,0.10661005
0.5082315454062666,0.983271375464684,0.10658409
0.5130111524163569,0.983271375464684,0.10658232
0.5146043547530537,0.983271375464684,0.10653045
0.515400955921402,0.983271375464684,0.10652363
0.5159320233669676,0.983271375464684,0.10650624
0.5169941582580988,0.983271375464684,0.10650411
0.5175252257036643,0.983271375464684,0.10649353
0.5183218268720128,0.983271375464684,0.10648997
0.5199150292087095,0.983271375464684,0.10646371
0.5246946362187997,0.983271375464684,0.10645676
0.5249601699415826,0.983271375464684,0.10645087
0.5257567711099309,0.983271375464684,0.10644273
0.5262878385554965,0.983271375464684,0.10643322
0.528146574614976,0.983271375464684,0.10642416
0.5286776420605417,0.983271375464684,0.1064187
0.533457249070632,0.983271375464684,0.10640119
0.5337227827934148,0.983271375464684,0.10639213
0.5353159851301115,0.983271375464684,0.10637046
0.5366436537440255,0.983271375464684,0.1063366
0.5371747211895911,0.983271375464684,0.10633064
0.5377057886351566,0.983271375464684,0.1063228
0.5385023898035051,0.983271375464684,0.10631493
0.539830058417419,0.983271375464684,0.10627286
0.5406266595857674,0.983271375464684,0.10627256
0.5408921933085502,0.983271375464684,0.10626729
0.5454062665958577,0.983271375464684,0.10626659
0.5459373340414233,0.983271375464684,0.10624745
0.54753053637812,0.983271375464684,0.10622539
0.5477960701009028,0.983271375464684,0.10622268
0.5485926712692512,0.983271375464684,0.10621796
0.548858204992034,0.983271375464684,0.10621504
0.5507169410515136,0.983271375464684,0.10620688
0.5523101433882103,0.983271375464684,0.10619777
0.5525756771109931,0.983271375464684,0.10619581
0.5544344131704726,0.983271375464684,0.10617925
0.5554965480616039,0.983271375464684,0.10617785
0.5560276155071694,0.983271375464684,0.10615646
0.5570897503983006,0.983271375464684,0.10615023
0.5573552841210834,0.983271375464684,0.10614299
0.557886351566649,0.983271375464684,0.10614163
0.5581518852894317,0.983271375464684,0.10612956
0.5589484864577802,0.983271375464684,0.10611975
0.5594795539033457,0.983271375464684,0.10611848
0.5597450876261285,0.983271375464684,0.10611538
0.5613382899628253,0.983271375464684,0.10607957
0.561603823685608,0.983271375464684,0.10607827
0.5624004248539565,0.983271375464684,0.10607266
0.562931492299522,0.983271375464684,0.10606639
0.5637280934678705,0.983271375464684,0.10606436
0.564259160913436,0.983271375464684,0.10603707
0.5653212958045671,0.983271375464684,0.10603593
0.56558682952735,0.983271375464684,0.10602798
0.5663834306956984,0.983271375464684,0.10601728
0.5666489644184811,0.983271375464684,0.10600112
0.5685077004779607,0.983271375464684,0.10599881
0.5690387679235263,0.983271375464684,0.1059743
0.5701009028146574,0.983271375464684,0.10596984
0.5703664365374402,0.983271375464684,0.10596896
0.5708975039830059,0.983271375464684,0.10596535
0.5711630377057887,0.983271375464684,0.10596369
0.5716941051513542,0.983271375464684,0.10596096
0.5727562400424854,0.983271375464684,0.10591564
0.5738183749336165,0.983271375464684,0.10590842
0.5748805098247477,0.983271375464684,0.10590183
0.5751460435475305,0.983271375464684,0.10588323
0.5762081784386617,0.983271375464684,0.10587428
0.5770047796070101,0.983271375464684,0.10586036
0.5785979819437068,0.983271375464684,0.1058461
0.579660116834838,0.983271375464684,0.10581167
0.5801911842804036,0.983271375464684,0.10577552
0.5807222517259693,0.983271375464684,0.10576385
0.580987785448752,0.983271375464684,0.10575901
0.5820499203398831,0.983271375464684,0.10574808
0.5836431226765799,0.983271375464684,0.10570233
0.5841741901221456,0.983271375464684,0.10569436
0.5855018587360595,0.983271375464684,0.10567626
0.5860329261816251,0.983271375464684,0.10566782
0.5865639936271907,0.983271375464684,0.10563956
0.5881571959638874,0.983271375464684,0.10563789
0.5897503983005842,0.983271375464684,0.10563733
0.5905469994689325,0.983271375464684,0.10560855
0.591343600637281,0.983271375464684,0.10560574
0.5924057355284121,0.983271375464684,0.10560297
0.5929368029739777,0.983271375464684,0.10559256
0.5934678704195433,0.983271375464684,0.10558777
0.5937334041423261,0.983271375464684,0.10558764
0.5947955390334573,0.983271375464684,0.10558555
0.5955921402018056,0.983271375464684,0.105563
0.5966542750929368,0.983271375464684,0.10555524
0.6011683483802442,0.983271375464684,0.10555394
0.602761550716941,0.983271375464684,0.10553686
0.6032926181625067,0.983271375464684,0.10553217
0.6048858204992034,0.983271375464684,0.10552341
0.606744556558683,0.983271375464684,0.10550791
0.6072756240042485,0.983271375464684,0.10550473
0.6078066914498141,0.983271375464684,0.10549454
0.6086032926181625,0.983271375464684,0.10549184
0.6096654275092936,0.983271375464684,0.10548909
0.6120552310143388,0.983271375464684,0.10545305
0.61311736590547,0.983271375464684,0.10544896
0.6176314391927775,0.983271375464684,0.10544587
0.618162506638343,0.983271375464684,0.10544141
0.6189591078066915,0.983271375464684,0.10543035
0.619490175252257,0.983271375464684,0.10542466
0.6200212426978227,0.983271375464684,0.10540666
0.6205523101433882,0.983271375464684,0.10540429
0.622145512480085,0.983271375464684,0.10539132
0.6229421136484333,0.983271375464684,0.10538384
0.6232076473712161,0.983271375464684,0.10538092
0.6237387148167818,0.983271375464684,0.10538042
0.6242697822623473,0.983271375464684,0.10537959
0.6248008497079129,0.983271375464684,0.10537829
0.6255974508762613,0.983271375464684,0.10537732
0.6290493892724376,0.983271375464684,0.10533191
0.6301115241635687,0.983271375464684,0.10532543
0.6303770578863516,0.983271375464684,0.10532139
0.6311736590546999,0.983271375464684,0.10531665
0.6317047265002655,0.983271375464684,0.10530493
0.6322357939458311,0.983271375464684,0.10530046
0.6330323951141795,0.983271375464684,0.1052853
0.6340945300053107,0.983271375464684,0.10528518
0.6356877323420075,0.983271375464684,0.10526258
0.6367498672331386,0.983271375464684,0.10526211
0.637546468401487,0.983271375464684,0.10524776
0.6380775358470526,0.983271375464684,0.10524551
0.6391396707381838,0.983271375464684,0.10523472
0.6394052044609665,0.983271375464684,0.10523257
0.6439192777482741,0.983271375464684,0.10523058
0.6447158789166224,0.983271375464684,0.10521112
0.6455124800849708,0.983271375464684,0.10520882
0.6460435475305364,0.983271375464684,0.1052063
0.6463090812533192,0.983271375464684,0.10520149
0.6479022835900159,0.983271375464684,0.10520016
0.6494954859267127,0.983271375464684,0.10517446
0.6510886882634095,0.983271375464684,0.10517279
0.6518852894317578,0.983271375464684,0.10516868
0.652947424322889,0.983271375464684,0.10516594
0.6534784917684546,0.983271375464684,0.10515042
0.6540095592140202,0.983271375464684,0.1051443
0.6550716941051513,0.983271375464684,0.10513858
0.6561338289962825,0.983271375464684,0.10512563
0.6571959638874137,0.983271375464684,0.1051214
0.6582580987785449,0.983271375464684,0.10511836
0.6590546999468933,0.9888475836431226,0.10511646
0.6593202336696761,0.9888475836431226,0.10511505
0.6603823685608072,0.9888475836431226,0.10511075
0.6614445034519384,0.9888475836431226,0.10509644
0.6625066383430696,0.9888475836431226,0.10509106
0.6627721720658524,0.9888475836431226,0.10509041
0.6672862453531598,0.9888475836431226,0.10508993
0.6675517790759427,0.9888475836431226,0.10508926
0.6720658523632501,0.9888475836431226,0.10507928
0.6723313860860329,0.9888475836431226,0.10506268
0.6739245884227297,0.9888475836431226,0.10505954
0.6741901221455124,0.9888475836431226,0.10505677
0.6749867233138609,0.9888475836431226,0.10505607
0.676048858204992,0.9888475836431226,0.10505588
0.6765799256505576,0.9888475836431226,0.10505312
0.677376526818906,0.9888475836431226,0.10502993
0.6781731279872544,0.9888475836431226,0.10502812
0.6792352628783855,0.9888475836431226,0.10502537
0.683749336165693,0.9888475836431226,0.10502444
0.6848114710568242,0.9888475836431226,0.10501208
0.6853425385023898,0.9888475836431226,0.10500623
0.6858736059479554,0.9888475836431226,0.10500066
0.6874668082846521,0.9888475836431226,0.10499406
0.6877323420074349,0.9888475836431226,0.10498948
0.6882634094530006,0.9888475836431226,0.1049779
0.6885289431757833,0.9888475836431226,0.10497423
0.6893255443441317,0.9888475836431226,0.10496671
0.6895910780669146,0.9888475836431226,0.10496432
0.6903876792352629,0.9888475836431226,0.10496265
0.6935740839086564,0.9888475836431226,0.10489901
0.694105151354222,0.9888475836431226,0.10489871
0.69676048858205,0.9888475836431226,0.10485396
0.6975570897503983,0.9888475836431226,0.10485369
0.6980881571959638,0.9888475836431226,0.10484176
0.6986192246415295,0.9888475836431226,0.10483862
0.6996813595326606,0.9888475836431226,0.10482376
0.7002124269782263,0.9888475836431226,0.10482375
0.7007434944237918,0.9888475836431226,0.10481376
0.7012745618693574,0.9888475836431226,0.10481137
0.7020711630377058,0.9888475836431226,0.10479958
0.7026022304832714,0.9888475836431226,0.10479791
0.7049920339883166,0.9888475836431226,0.10472886
0.7055231014338821,0.9888475836431226,0.10472687
0.7057886351566649,0.9888475836431226,0.10472326
0.7063197026022305,0.9888475836431226,0.10471643
0.7068507700477961,0.9888475836431226,0.10470987
0.7076473712161444,0.9888475836431226,0.104707
0.7079129049389272,0.9888475836431226,0.10470644
0.7084439723844929,0.9888475836431226,0.1046996
0.7087095061072757,0.9888475836431226,0.10469136
0.7092405735528412,0.9888475836431226,0.10469061
0.709506107275624,0.9888475836431226,0.10468883
0.7110993096123208,0.9888475836431226,0.1046887
0.7116303770578863,0.9888475836431226,0.10468788
0.7129580456718003,0.9888475836431226,0.10466505
0.7129580456718003,0.9907063197026023,0.10466415
0.7137546468401487,0.9907063197026023,0.10466242
0.7142857142857143,0.9907063197026023,0.10465732
0.7164099840679766,0.9907063197026023,0.10463562
0.7169410515135423,0.9907063197026023,0.10463325
0.7187997875730218,0.9907063197026023,0.10460065
0.7195963887413701,0.9907063197026023,0.10459425
0.7198619224641529,0.9907063197026023,0.10459298
0.7206585236325014,0.9907063197026023,0.10459288
0.7217206585236325,0.9907063197026023,0.10455063
0.7222517259691981,0.9907063197026023,0.10454462
0.7259691980881572,0.9907063197026023,0.10448629
0.7265002655337228,0.9907063197026023,0.10448583
0.7272968667020712,0.9907063197026023,0.1044801
0.7278279341476368,0.9907063197026023,0.10447546
0.7294211364843335,0.9907063197026023,0.10447495
0.7299522039298991,0.9907063197026023,0.10446001
0.7304832713754646,0.9907063197026023,0.10445867
0.7307488050982475,0.9907063197026023,0.1044545
0.7312798725438131,0.9907063197026023,0.1044497
0.7315454062665958,0.9907063197026023,0.10444872
0.7331386086032926,0.9907063197026023,0.10444778
0.7342007434944238,0.9907063197026023,0.10441972
0.7349973446627722,0.9925650557620818,0.10441636
0.7355284121083377,0.9925650557620818,0.10440928
0.7360594795539034,0.9925650557620818,0.10439907
0.7365905469994689,0.9925650557620818,0.10438572
0.7371216144450345,0.9925650557620818,0.10436295
0.7381837493361657,0.9925650557620818,0.10433737
0.7392458842272969,0.9925650557620818,0.10433559
0.7400424853956452,0.9925650557620818,0.10432625
0.741635687732342,0.9925650557620818,0.10432474
0.7421667551779076,0.9925650557620818,0.10430411
0.7426978226234732,0.9925650557620818,0.10430069
0.7434944237918215,0.9925650557620818,0.10429685
0.7440254912373871,0.9925650557620818,0.10428114
0.745618693574084,0.9925650557620818,0.10427028
0.7469463621879979,0.9925650557620818,0.10423055
0.7480084970791291,0.9925650557620818,0.10422529
0.7488050982474774,0.9925650557620818,0.1042022
0.7501327668613914,0.9925650557620818,0.10416159
0.7509293680297398,0.9925650557620818,0.10416003
0.7519915029208709,0.9925650557620818,0.10414188
0.7527881040892194,0.9925650557620818,0.10413294
0.7533191715347849,0.9925650557620818,0.1041327
0.7541157727031333,0.9925650557620818,0.10412187
0.7546468401486989,0.9944237918215614,0.10410689
0.7549123738714817,0.9944237918215614,0.1041019
0.7554434413170472,0.9944237918215614,0.10408774
0.7559745087626129,0.9944237918215614,0.10406388
0.7565055762081785,0.9944237918215614,0.10406067
0.7578332448220924,0.9944237918215614,0.10402317
0.7586298459904408,0.9944237918215614,0.1040208
0.759691980881572,0.9944237918215614,0.1040125
0.7599575146043548,0.9944237918215614,0.10400371
0.7607541157727031,0.9944237918215614,0.10400029
0.7615507169410515,0.9944237918215614,0.10398695
0.7626128518321826,0.9944237918215614,0.10398544
0.7652681890600106,0.9944237918215614,0.10390268
0.766064790228359,0.9944237918215614,0.10388453
0.7665958576739246,0.9944237918215614,0.10388383
0.7668613913967074,0.9944237918215614,0.10387871
0.7673924588422729,0.9944237918215614,0.10387586
0.7676579925650557,0.9944237918215614,0.10387497
0.7687201274561869,0.9944237918215614,0.10386294
0.7713754646840149,0.9944237918215614,0.10380999
0.772437599575146,0.9944237918215614,0.10380872
0.7732342007434945,0.9944237918215614,0.10379858
0.7740308019118428,0.9944237918215614,0.10378796
0.776420605416888,0.9944237918215614,0.10371868
0.7774827403080191,0.9944237918215614,0.10371611
0.7782793414763675,0.9944237918215614,0.10370969
0.7790759426447159,0.9944237918215614,0.10370276
0.7806691449814126,0.9944237918215614,0.1036535
0.781465746149761,0.9944237918215614,0.10364924
0.7819968135953266,0.9944237918215614,0.10362857
0.7833244822092406,0.9944237918215614,0.10361021
0.7843866171003717,0.9944237918215614,0.10360992
0.7854487519915029,0.9944237918215614,0.10358591
0.7862453531598513,0.9944237918215614,0.10358463
0.7873074880509825,0.9944237918215614,0.10357355
0.7881040892193308,0.9944237918215614,0.10356261
0.7886351566648965,0.9944237918215614,0.10355917
0.7889006903876792,0.9944237918215614,0.10355242
0.790493892724376,0.9944237918215614,0.10353935
0.7910249601699416,0.9944237918215614,0.10351484
0.79182156133829,0.9944237918215614,0.10349822
0.7939458311205523,0.9944237918215614,0.10345807
0.7944768985661179,0.9944237918215614,0.10345315
0.7960701009028146,0.9944237918215614,0.10342882
0.7976633032395114,0.9944237918215614,0.10341737
0.7989909718534254,0.9944237918215614,0.10340191
0.8000531067445565,0.9944237918215614,0.10339839
0.8008497079129049,0.9944237918215614,0.10338661
0.8013807753584705,0.9944237918215614,0.10337297
0.8021773765268189,0.9944237918215614,0.10336585
0.8029739776951673,0.9944237918215614,0.10334765
0.8040361125862985,0.9944237918215614,0.10333597
0.8048327137546468,0.9944237918215614,0.10332808
0.8090812533191716,0.9944237918215614,0.10325649
0.8101433882103027,0.9944237918215614,0.10324971
0.8109399893786511,0.9944237918215614,0.10321695
0.8114710568242167,0.9944237918215614,0.10321508
0.8117365905469994,0.9944237918215614,0.10320178
0.8127987254381307,0.9944237918215614,0.10319583
0.813595326606479,0.9944237918215614,0.10317951
0.8170472650026553,0.9944237918215614,0.10313056
0.8178438661710037,0.9944237918215614,0.10312565
0.8189060010621348,0.9944237918215614,0.10310718
0.8194370685077005,0.9944237918215614,0.10310394
0.8199681359532661,0.9944237918215614,0.1030589
0.8204992033988316,0.9944237918215614,0.10305782
0.8215613382899628,0.9944237918215614,0.10305381
0.8220924057355284,0.9944237918215614,0.1030496
0.8228890069038768,0.9944237918215614,0.10304308
0.8242166755177908,0.9944237918215614,0.1030329
0.8250132766861391,0.9944237918215614,0.10303258
0.828996282527881,0.9944237918215614,0.10294931
0.8300584174190122,0.9944237918215614,0.1029483
0.8311205523101434,0.9944237918215614,0.10293365
0.8319171534784918,0.9944237918215614,0.10293213
0.8364312267657993,0.9944237918215614,0.10274762
0.8374933616569304,0.9944237918215614,0.10273811
0.8388210302708444,0.9944237918215614,0.10272997
0.8396176314391928,0.9944237918215614,0.10271695
0.8398831651619756,0.9944237918215614,0.10271553
0.8404142326075411,0.9944237918215614,0.10271539
0.8417419012214551,0.9944237918215614,0.10269076
0.8425385023898035,0.9944237918215614,0.10269023
0.8459904407859798,0.9944237918215614,0.10260627
0.8465215082315454,0.9944237918215614,0.10260479
0.8475836431226765,0.9944237918215614,0.1026008
0.8481147105682422,0.9944237918215614,0.10259634
0.8491768454593733,0.9944237918215614,0.10259039
0.8494423791821561,0.9944237918215614,0.10258652
0.8502389803505045,0.9944237918215614,0.10257965
0.8515666489644185,0.9944237918215614,0.10253698
0.8526287838555496,0.9944237918215614,0.10253685
0.8595326606479022,0.9944237918215614,0.1023832
0.8603292618162507,0.9944237918215614,0.1023793
0.8635156664896442,0.9944237918215614,0.10231203
0.8635156664896442,0.9962825278810409,0.10229701
0.8688263409453001,0.9962825278810409,0.10218769
0.8693574083908656,0.9962825278810409,0.10218479
0.8738714816781731,0.9962825278810409,0.10207406
0.8746680828465215,0.9962825278810409,0.10206718
0.8775889537971322,0.9962825278810409,0.10197918
0.8781200212426978,0.9962825278810409,0.10197617
0.8789166224110462,0.9962825278810409,0.10196313
0.8797132235793946,0.9962825278810409,0.10196269
0.8834306956983536,0.9962825278810409,0.10186227
0.8839617631439193,0.9962825278810409,0.10185938
0.8842272968667021,0.9962825278810409,0.10185194
0.8842272968667021,0.9981412639405205,0.10183255
0.8847583643122676,0.9981412639405205,0.10182954
0.8863515666489644,0.9981412639405205,0.10177734
0.88688263409453,0.9981412639405205,0.10177639
0.8874137015400956,0.9981412639405205,0.10174403
0.8882103027084439,0.9981412639405205,0.10172804
0.8903345724907064,0.9981412639405205,0.10161868
0.8911311736590547,0.9981412639405205,0.1016185
0.891927774827403,0.9981412639405205,0.10157546
0.8924588422729687,0.9981412639405205,0.10154885
0.8943175783324482,0.9981412639405205,0.10146943
0.8948486457780138,0.9981412639405205,0.10144488
0.895910780669145,0.9981412639405205,0.10139422
0.8969729155602761,0.9981412639405205,0.10137678
0.9001593202336696,0.9981412639405205,0.10121235
0.9006903876792353,0.9981412639405205,0.10121144
0.9014869888475836,0.9981412639405205,0.10117348
0.9025491237387148,0.9981412639405205,0.1011698
0.9030801911842804,0.9981412639405205,0.10115509
0.903611258629846,0.9981412639405205,0.10110244
0.9065321295804567,0.9981412639405205,0.10102997
0.9075942644715879,0.9981412639405205,0.10102433
0.9094530005310675,0.9981412639405205,0.10097227
0.9105151354221986,0.9981412639405205,0.10097161
0.9214020180562932,0.9981412639405205,0.10058586
0.9219330855018587,0.9981412639405205,0.10057836
0.9298990971853426,0.9981412639405205,0.10027655
0.9304301646309081,0.9981412639405205,0.10027173
0.9322889006903877,0.9981412639405205,0.10013376
0.9328199681359532,0.9981412639405205,0.10012759
0.9341476367498672,0.9981412639405205,0.09997085
0.9346787041954329,0.9981412639405205,0.09996457
0.9349442379182156,0.9981412639405205,0.09996212
0.9365374402549124,0.9981412639405205,0.09989718
0.937068507700478,0.9981412639405205,0.09983975
0.9375995751460435,0.9981412639405205,0.09983094
0.938396176314392,0.9981412639405205,0.09981147
0.9389272437599575,0.9981412639405205,0.09978961
0.9391927774827403,0.9981412639405205,0.09978828
0.9397238449283059,0.9981412639405205,0.09977949
0.9413170472650026,0.9981412639405205,0.09973209
0.9418481147105683,0.9981412639405205,0.09972741
0.9670738183749337,0.9981412639405205,0.09725563
0.9676048858204992,0.9981412639405205,0.09720866
0.9699946893255443,0.9981412639405205,0.09701878
0.97052575677111,0.9981412639405205,0.0970102
0.9707912904938927,0.9981412639405205,0.09699521
0.9713223579394583,0.9981412639405205,0.09698497
0.9734466277217206,0.9981412639405205,0.09687605
0.9739776951672863,0.9981412639405205,0.0968707
0.9742432288900691,0.9981412639405205,0.09686536
0.9747742963356346,0.9981412639405205,0.09682013
0.9848645778013808,0.9981412639405205,0.09604961
0.9848645778013808,1.0,0.0960413
0.985926712692512,1.0,0.09586924
0.9867233138608603,1.0,0.09560308
0.9869888475836431,1.0,0.09557556
0.9877854487519915,1.0,0.09550519
0.9885820499203399,1.0,0.09531376
0.9893786510886883,1.0,0.0953102
0.9896441848114711,1.0,0.09529086
0.9904407859798194,1.0,0.09517316
0.9907063197026023,1.0,0.0951248
0.9915029208709506,1.0,0.09512348
1.0,1.0,0.0867747
