Precision,Recall,Class
0.12396694214876033,1.0,highway
0.12422360248447205,1.0,highway
0.125,1.0,highway
0.12526096033402923,1.0,highway
0.12552301255230125,1.0,highway
0.12368972746331237,0.9833333333333333,highway
0.12394957983193278,0.9833333333333333,highway
0.12421052631578948,0.9833333333333333,highway
0.12447257383966245,0.9833333333333333,highway
0.12473572938689217,0.9833333333333333,highway
0.125,0.9833333333333333,highway
0.12526539278131635,0.9833333333333333,highway
0.125531914893617,0.9833333333333333,highway
0.1257995735607676,0.9833333333333333,highway
0.12606837606837606,0.9833333333333333,highway
0.12633832976445397,0.9833333333333333,highway
0.12660944206008584,0.9833333333333333,highway
0.12688172043010754,0.9833333333333333,highway
0.1271551724137931,0.9833333333333333,highway
0.12742980561555076,0.9833333333333333,highway
0.1279826464208243,0.9833333333333333,highway
0.1282608695652174,0.9833333333333333,highway
0.12854030501089325,0.9833333333333333,highway
0.12882096069868995,0.9833333333333333,highway
0.12910284463894967,0.9833333333333333,highway
0.12938596491228072,0.9833333333333333,highway
0.12967032967032968,0.9833333333333333,highway
0.1299559471365639,0.9833333333333333,highway
0.13024282560706402,0.9833333333333333,highway
0.12831858407079647,0.9666666666666667,highway
0.1286031042128603,0.9666666666666667,highway
0.1288888888888889,0.9666666666666667,highway
0.1291759465478842,0.9666666666666667,highway
0.12946428571428573,0.9666666666666667,highway
0.1297539149888143,0.9666666666666667,highway
0.13004484304932734,0.9666666666666667,highway
0.1303370786516854,0.9666666666666667,highway
0.13063063063063063,0.9666666666666667,highway
0.1309255079006772,0.9666666666666667,highway
0.13122171945701358,0.9666666666666667,highway
0.13151927437641722,0.9666666666666667,highway
0.1318181818181818,0.9666666666666667,highway
0.13211845102505695,0.9666666666666667,highway
0.1324200913242009,0.9666666666666667,highway
0.13272311212814644,0.9666666666666667,highway
0.13302752293577982,0.9666666666666667,highway
0.13333333333333333,0.9666666666666667,highway
0.1336405529953917,0.9666666666666667,highway
0.13394919168591224,0.9666666666666667,highway
0.13425925925925927,0.9666666666666667,highway
0.1345707656612529,0.9666666666666667,highway
0.13488372093023257,0.9666666666666667,highway
0.1351981351981352,0.9666666666666667,highway
0.13551401869158877,0.9666666666666667,highway
0.1358313817330211,0.9666666666666667,highway
0.13615023474178403,0.9666666666666667,highway
0.13647058823529412,0.9666666666666667,highway
0.13679245283018868,0.9666666666666667,highway
0.13711583924349882,0.9666666666666667,highway
0.13744075829383887,0.9666666666666667,highway
0.1377672209026128,0.9666666666666667,highway
0.1380952380952381,0.9666666666666667,highway
0.13842482100238662,0.9666666666666667,highway
0.13875598086124402,0.9666666666666667,highway
0.13908872901678657,0.9666666666666667,highway
0.13942307692307693,0.9666666666666667,highway
0.13975903614457832,0.9666666666666667,highway
0.14009661835748793,0.9666666666666667,highway
0.14043583535108958,0.9666666666666667,highway
0.1407766990291262,0.9666666666666667,highway
0.1411192214111922,0.9666666666666667,highway
0.14146341463414633,0.9666666666666667,highway
0.14180929095354522,0.9666666666666667,highway
0.14215686274509803,0.9666666666666667,highway
0.14004914004914004,0.95,highway
0.14039408866995073,0.95,highway
0.14074074074074075,0.95,highway
0.14108910891089108,0.95,highway
0.141439205955335,0.95,highway
0.1417910447761194,0.95,highway
0.14214463840399003,0.95,highway
0.1425,0.95,highway
0.14285714285714285,0.95,highway
0.14321608040201006,0.95,highway
0.14357682619647355,0.95,highway
0.14393939393939395,0.95,highway
0.14430379746835442,0.95,highway
0.1446700507614213,0.95,highway
0.1450381679389313,0.95,highway
0.14540816326530612,0.95,highway
0.14578005115089515,0.95,highway
0.14615384615384616,0.95,highway
0.14652956298200515,0.95,highway
0.14432989690721648,0.9333333333333333,highway
0.14470284237726097,0.9333333333333333,highway
0.14507772020725387,0.9333333333333333,highway
0.14545454545454545,0.9333333333333333,highway
0.14583333333333334,0.9333333333333333,highway
0.1462140992167102,0.9333333333333333,highway
0.14659685863874344,0.9333333333333333,highway
0.14698162729658792,0.9333333333333333,highway
0.14736842105263157,0.9333333333333333,highway
0.14775725593667546,0.9333333333333333,highway
0.14814814814814814,0.9333333333333333,highway
0.14854111405835543,0.9333333333333333,highway
0.14893617021276595,0.9333333333333333,highway
0.14933333333333335,0.9333333333333333,highway
0.1497326203208556,0.9333333333333333,highway
0.15013404825737264,0.9333333333333333,highway
0.15053763440860216,0.9333333333333333,highway
0.1509433962264151,0.9333333333333333,highway
0.15135135135135136,0.9333333333333333,highway
0.15176151761517614,0.9333333333333333,highway
0.15217391304347827,0.9333333333333333,highway
0.15258855585831063,0.9333333333333333,highway
0.15300546448087432,0.9333333333333333,highway
0.15342465753424658,0.9333333333333333,highway
0.15384615384615385,0.9333333333333333,highway
0.15426997245179064,0.9333333333333333,highway
0.15469613259668508,0.9333333333333333,highway
0.15512465373961218,0.9333333333333333,highway
0.15555555555555556,0.9333333333333333,highway
0.15598885793871867,0.9333333333333333,highway
0.1564245810055866,0.9333333333333333,highway
0.1568627450980392,0.9333333333333333,highway
0.1544943820224719,0.9166666666666666,highway
0.15492957746478872,0.9166666666666666,highway
0.1553672316384181,0.9166666666666666,highway
0.1558073654390935,0.9166666666666666,highway
0.15625,0.9166666666666666,highway
0.15669515669515668,0.9166666666666666,highway
0.15714285714285714,0.9166666666666666,highway
0.15759312320916904,0.9166666666666666,highway
0.15804597701149425,0.9166666666666666,highway
0.1585014409221902,0.9166666666666666,highway
0.15895953757225434,0.9166666666666666,highway
0.15942028985507245,0.9166666666666666,highway
0.15988372093023256,0.9166666666666666,highway
0.16034985422740525,0.9166666666666666,highway
0.1608187134502924,0.9166666666666666,highway
0.16129032258064516,0.9166666666666666,highway
0.16176470588235295,0.9166666666666666,highway
0.16224188790560473,0.9166666666666666,highway
0.16272189349112426,0.9166666666666666,highway
0.1632047477744807,0.9166666666666666,highway
0.16071428571428573,0.9,highway
0.16119402985074627,0.9,highway
0.16167664670658682,0.9,highway
0.16216216216216217,0.9,highway
0.16265060240963855,0.9,highway
0.16314199395770393,0.9,highway
0.16363636363636364,0.9,highway
0.1641337386018237,0.9,highway
0.16463414634146342,0.9,highway
0.1651376146788991,0.9,highway
0.1656441717791411,0.9,highway
0.16615384615384615,0.9,highway
0.16666666666666666,0.9,highway
0.16718266253869968,0.9,highway
0.16770186335403728,0.9,highway
0.16822429906542055,0.9,highway
0.16875,0.9,highway
0.16927899686520376,0.9,highway
0.16981132075471697,0.9,highway
0.167192429022082,0.8833333333333333,highway
0.16772151898734178,0.8833333333333333,highway
0.16825396825396827,0.8833333333333333,highway
0.16878980891719744,0.8833333333333333,highway
0.16932907348242812,0.8833333333333333,highway
0.16987179487179488,0.8833333333333333,highway
0.17041800643086816,0.8833333333333333,highway
0.17096774193548386,0.8833333333333333,highway
0.1715210355987055,0.8833333333333333,highway
0.17207792207792208,0.8833333333333333,highway
0.17263843648208468,0.8833333333333333,highway
0.17320261437908496,0.8833333333333333,highway
0.1737704918032787,0.8833333333333333,highway
0.17105263157894737,0.8666666666666667,highway
0.1716171617161716,0.8666666666666667,highway
0.17218543046357615,0.8666666666666667,highway
0.17275747508305647,0.8666666666666667,highway
0.17333333333333334,0.8666666666666667,highway
0.17391304347826086,0.8666666666666667,highway
0.174496644295302,0.8666666666666667,highway
0.1750841750841751,0.8666666666666667,highway
0.17567567567567569,0.8666666666666667,highway
0.17627118644067796,0.8666666666666667,highway
0.17687074829931973,0.8666666666666667,highway
0.17747440273037543,0.8666666666666667,highway
0.1780821917808219,0.8666666666666667,highway
0.17869415807560138,0.8666666666666667,highway
0.1793103448275862,0.8666666666666667,highway
0.17993079584775087,0.8666666666666667,highway
0.18055555555555555,0.8666666666666667,highway
0.18118466898954705,0.8666666666666667,highway
0.18181818181818182,0.8666666666666667,highway
0.1824561403508772,0.8666666666666667,highway
0.18309859154929578,0.8666666666666667,highway
0.18374558303886926,0.8666666666666667,highway
0.18085106382978725,0.85,highway
0.18149466192170818,0.85,highway
0.18214285714285713,0.85,highway
0.1827956989247312,0.85,highway
0.18345323741007194,0.85,highway
0.18411552346570398,0.85,highway
0.18478260869565216,0.85,highway
0.18545454545454546,0.85,highway
0.18613138686131386,0.85,highway
0.18681318681318682,0.85,highway
0.1875,0.85,highway
0.1881918819188192,0.85,highway
0.18888888888888888,0.85,highway
0.1895910780669145,0.85,highway
0.19029850746268656,0.85,highway
0.19101123595505617,0.85,highway
0.18796992481203006,0.8333333333333334,highway
0.18867924528301888,0.8333333333333334,highway
0.1893939393939394,0.8333333333333334,highway
0.19011406844106463,0.8333333333333334,highway
0.19083969465648856,0.8333333333333334,highway
0.19157088122605365,0.8333333333333334,highway
0.19230769230769232,0.8333333333333334,highway
0.19305019305019305,0.8333333333333334,highway
0.1937984496124031,0.8333333333333334,highway
0.19455252918287938,0.8333333333333334,highway
0.1953125,0.8333333333333334,highway
0.19607843137254902,0.8333333333333334,highway
0.19291338582677164,0.8166666666666667,highway
0.19367588932806323,0.8166666666666667,highway
0.19444444444444445,0.8166666666666667,highway
0.1952191235059761,0.8166666666666667,highway
0.196,0.8166666666666667,highway
0.1927710843373494,0.8,highway
0.18951612903225806,0.7833333333333333,highway
0.1902834008097166,0.7833333333333333,highway
0.1910569105691057,0.7833333333333333,highway
0.18775510204081633,0.7666666666666667,highway
0.1885245901639344,0.7666666666666667,highway
0.18930041152263374,0.7666666666666667,highway
0.19008264462809918,0.7666666666666667,highway
0.1908713692946058,0.7666666666666667,highway
0.19166666666666668,0.7666666666666667,highway
0.19246861924686193,0.7666666666666667,highway
0.19327731092436976,0.7666666666666667,highway
0.1940928270042194,0.7666666666666667,highway
0.19491525423728814,0.7666666666666667,highway
0.19574468085106383,0.7666666666666667,highway
0.19658119658119658,0.7666666666666667,highway
0.19313304721030042,0.75,highway
0.1939655172413793,0.75,highway
0.19047619047619047,0.7333333333333333,highway
0.19130434782608696,0.7333333333333333,highway
0.19213973799126638,0.7333333333333333,highway
0.19298245614035087,0.7333333333333333,highway
0.19383259911894274,0.7333333333333333,highway
0.19469026548672566,0.7333333333333333,highway
0.19555555555555557,0.7333333333333333,highway
0.19642857142857142,0.7333333333333333,highway
0.19730941704035873,0.7333333333333333,highway
0.1981981981981982,0.7333333333333333,highway
0.19909502262443438,0.7333333333333333,highway
0.2,0.7333333333333333,highway
0.2009132420091324,0.7333333333333333,highway
0.2018348623853211,0.7333333333333333,highway
0.20276497695852536,0.7333333333333333,highway
0.2037037037037037,0.7333333333333333,highway
0.20465116279069767,0.7333333333333333,highway
0.205607476635514,0.7333333333333333,highway
0.20657276995305165,0.7333333333333333,highway
0.20754716981132076,0.7333333333333333,highway
0.20853080568720378,0.7333333333333333,highway
0.20952380952380953,0.7333333333333333,highway
0.21052631578947367,0.7333333333333333,highway
0.21153846153846154,0.7333333333333333,highway
0.21256038647342995,0.7333333333333333,highway
0.21359223300970873,0.7333333333333333,highway
0.2146341463414634,0.7333333333333333,highway
0.21568627450980393,0.7333333333333333,highway
0.21674876847290642,0.7333333333333333,highway
0.21782178217821782,0.7333333333333333,highway
0.21890547263681592,0.7333333333333333,highway
0.22,0.7333333333333333,highway
0.22110552763819097,0.7333333333333333,highway
0.2222222222222222,0.7333333333333333,highway
0.2233502538071066,0.7333333333333333,highway
0.22448979591836735,0.7333333333333333,highway
0.22564102564102564,0.7333333333333333,highway
0.2268041237113402,0.7333333333333333,highway
0.22797927461139897,0.7333333333333333,highway
0.22916666666666666,0.7333333333333333,highway
0.225130890052356,0.7166666666666667,highway
0.22105263157894736,0.7,highway
0.2222222222222222,0.7,highway
0.22340425531914893,0.7,highway
0.22459893048128343,0.7,highway
0.22580645161290322,0.7,highway
0.22702702702702704,0.7,highway
0.22826086956521738,0.7,highway
0.22404371584699453,0.6833333333333333,highway
0.22527472527472528,0.6833333333333333,highway
0.2265193370165746,0.6833333333333333,highway
0.22777777777777777,0.6833333333333333,highway
0.22905027932960895,0.6833333333333333,highway
0.2303370786516854,0.6833333333333333,highway
0.23163841807909605,0.6833333333333333,highway
0.23295454545454544,0.6833333333333333,highway
0.2342857142857143,0.6833333333333333,highway
0.23563218390804597,0.6833333333333333,highway
0.23699421965317918,0.6833333333333333,highway
0.23837209302325582,0.6833333333333333,highway
0.23976608187134502,0.6833333333333333,highway
0.23529411764705882,0.6666666666666666,highway
0.23668639053254437,0.6666666666666666,highway
0.23809523809523808,0.6666666666666666,highway
0.23952095808383234,0.6666666666666666,highway
0.24096385542168675,0.6666666666666666,highway
0.24242424242424243,0.6666666666666666,highway
0.24390243902439024,0.6666666666666666,highway
0.24539877300613497,0.6666666666666666,highway
0.24691358024691357,0.6666666666666666,highway
0.2484472049689441,0.6666666666666666,highway
0.25,0.6666666666666666,highway
0.25157232704402516,0.6666666666666666,highway
0.25316455696202533,0.6666666666666666,highway
0.25477707006369427,0.6666666666666666,highway
0.2564102564102564,0.6666666666666666,highway
0.25806451612903225,0.6666666666666666,highway
0.2597402597402597,0.6666666666666666,highway
0.26143790849673204,0.6666666666666666,highway
0.2565789473684211,0.65,highway
0.2582781456953642,0.65,highway
0.26,0.65,highway
0.26174496644295303,0.65,highway
0.2635135135135135,0.65,highway
0.2653061224489796,0.65,highway
0.2671232876712329,0.65,highway
0.2689655172413793,0.65,highway
0.2708333333333333,0.65,highway
0.26573426573426573,0.6333333333333333,highway
0.2676056338028169,0.6333333333333333,highway
0.2695035460992908,0.6333333333333333,highway
0.2714285714285714,0.6333333333333333,highway
0.2733812949640288,0.6333333333333333,highway
0.2753623188405797,0.6333333333333333,highway
0.27007299270072993,0.6166666666666667,highway
0.27205882352941174,0.6166666666666667,highway
0.2740740740740741,0.6166666666666667,highway
0.27611940298507465,0.6166666666666667,highway
0.2706766917293233,0.6,highway
0.2727272727272727,0.6,highway
0.2748091603053435,0.6,highway
0.27692307692307694,0.6,highway
0.27906976744186046,0.6,highway
0.28125,0.6,highway
0.28346456692913385,0.6,highway
0.2857142857142857,0.6,highway
0.288,0.6,highway
0.2903225806451613,0.6,highway
0.2926829268292683,0.6,highway
0.28688524590163933,0.5833333333333334,highway
0.2809917355371901,0.5666666666666667,highway
0.2833333333333333,0.5666666666666667,highway
0.2857142857142857,0.5666666666666667,highway
0.288135593220339,0.5666666666666667,highway
0.2905982905982906,0.5666666666666667,highway
0.29310344827586204,0.5666666666666667,highway
0.2956521739130435,0.5666666666666667,highway
0.2982456140350877,0.5666666666666667,highway
0.3008849557522124,0.5666666666666667,highway
0.30357142857142855,0.5666666666666667,highway
0.2972972972972973,0.55,highway
0.3,0.55,highway
0.30275229357798167,0.55,highway
0.3055555555555556,0.55,highway
0.308411214953271,0.55,highway
0.3113207547169811,0.55,highway
0.3142857142857143,0.55,highway
0.3173076923076923,0.55,highway
0.3106796116504854,0.5333333333333333,highway
0.3137254901960784,0.5333333333333333,highway
0.3069306930693069,0.5166666666666667,highway
0.31,0.5166666666666667,highway
0.31313131313131315,0.5166666666666667,highway
0.3163265306122449,0.5166666666666667,highway
0.31958762886597936,0.5166666666666667,highway
0.3229166666666667,0.5166666666666667,highway
0.3263157894736842,0.5166666666666667,highway
0.32978723404255317,0.5166666666666667,highway
0.3333333333333333,0.5166666666666667,highway
0.33695652173913043,0.5166666666666667,highway
0.34065934065934067,0.5166666666666667,highway
0.3333333333333333,0.5,highway
0.3258426966292135,0.48333333333333334,highway
0.32954545454545453,0.48333333333333334,highway
0.3218390804597701,0.4666666666666667,highway
0.32558139534883723,0.4666666666666667,highway
0.32941176470588235,0.4666666666666667,highway
0.3333333333333333,0.4666666666666667,highway
0.3373493975903614,0.4666666666666667,highway
0.34146341463414637,0.4666666666666667,highway
0.345679012345679,0.4666666666666667,highway
0.35,0.4666666666666667,highway
0.35443037974683544,0.4666666666666667,highway
0.358974358974359,0.4666666666666667,highway
0.36363636363636365,0.4666666666666667,highway
0.35526315789473684,0.45,highway
0.36,0.45,highway
0.3698630136986301,0.45,highway
0.375,0.45,highway
0.36619718309859156,0.43333333333333335,highway
0.35714285714285715,0.4166666666666667,highway
0.36231884057971014,0.4166666666666667,highway
0.36764705882352944,0.4166666666666667,highway
0.373134328358209,0.4166666666666667,highway
0.3787878787878788,0.4166666666666667,highway
0.390625,0.4166666666666667,highway
0.3968253968253968,0.4166666666666667,highway
0.4032258064516129,0.4166666666666667,highway
0.39344262295081966,0.4,highway
0.4,0.4,highway
0.4067796610169492,0.4,highway
0.41379310344827586,0.4,highway
0.42105263157894735,0.4,highway
0.42857142857142855,0.4,highway
0.43636363636363634,0.4,highway
0.4444444444444444,0.4,highway
0.4528301886792453,0.4,highway
0.46153846153846156,0.4,highway
0.45098039215686275,0.38333333333333336,highway
0.46,0.38333333333333336,highway
0.46938775510204084,0.38333333333333336,highway
0.4791666666666667,0.38333333333333336,highway
0.48936170212765956,0.38333333333333336,highway
0.5,0.38333333333333336,highway
0.5111111111111111,0.38333333333333336,highway
0.5348837209302325,0.38333333333333336,highway
0.5238095238095238,0.36666666666666664,highway
0.5365853658536586,0.36666666666666664,highway
0.55,0.36666666666666664,highway
0.5641025641025641,0.36666666666666664,highway
0.5789473684210527,0.36666666666666664,highway
0.5675675675675675,0.35,highway
0.5555555555555556,0.3333333333333333,highway
0.5428571428571428,0.31666666666666665,highway
0.5588235294117647,0.31666666666666665,highway
0.5757575757575758,0.31666666666666665,highway
0.59375,0.31666666666666665,highway
0.5806451612903226,0.3,highway
0.6,0.3,highway
0.5862068965517241,0.2833333333333333,highway
0.6071428571428571,0.2833333333333333,highway
0.6296296296296297,0.2833333333333333,highway
0.6538461538461539,0.2833333333333333,highway
0.68,0.2833333333333333,highway
0.6666666666666666,0.26666666666666666,highway
0.6521739130434783,0.25,highway
0.6363636363636364,0.23333333333333334,highway
0.6190476190476191,0.21666666666666667,highway
0.6,0.2,highway
0.631578947368421,0.2,highway
0.6666666666666666,0.2,highway
0.7058823529411765,0.2,highway
0.75,0.2,highway
0.8,0.2,highway
0.7857142857142857,0.18333333333333332,highway
0.8461538461538461,0.18333333333333332,highway
0.8333333333333334,0.16666666666666666,highway
0.8181818181818182,0.15,highway
0.9,0.15,highway
0.8888888888888888,0.13333333333333333,highway
1.0,0.13333333333333333,highway
1.0,0.11666666666666667,highway
1.0,0.1,highway
1.0,0.08333333333333333,highway
1.0,0.06666666666666667,highway
1.0,0.05,highway
1.0,0.03333333333333333,highway
1.0,0.016666666666666666,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.11567164179104478,1.0,insidecity
0.11588785046728972,1.0,insidecity
0.11610486891385768,1.0,insidecity
0.11632270168855535,1.0,insidecity
0.11654135338345864,1.0,insidecity
0.1167608286252354,1.0,insidecity
0.1169811320754717,1.0,insidecity
0.11720226843100189,1.0,insidecity
0.11742424242424243,1.0,insidecity
0.1157495256166983,0.9838709677419355,insidecity
0.11596958174904944,0.9838709677419355,insidecity
0.11619047619047619,0.9838709677419355,insidecity
0.11641221374045801,0.9838709677419355,insidecity
0.11663479923518165,0.9838709677419355,insidecity
0.11685823754789272,0.9838709677419355,insidecity
0.11708253358925144,0.9838709677419355,insidecity
0.11730769230769231,0.9838709677419355,insidecity
0.11753371868978806,0.9838709677419355,insidecity
0.11776061776061776,0.9838709677419355,insidecity
0.11798839458413926,0.9838709677419355,insidecity
0.1182170542635659,0.9838709677419355,insidecity
0.11844660194174757,0.9838709677419355,insidecity
0.11867704280155641,0.9838709677419355,insidecity
0.1189083820662768,0.9838709677419355,insidecity
0.119140625,0.9838709677419355,insidecity
0.11937377690802348,0.9838709677419355,insidecity
0.11960784313725491,0.9838709677419355,insidecity
0.11984282907662082,0.9838709677419355,insidecity
0.12007874015748031,0.9838709677419355,insidecity
0.1203155818540434,0.9838709677419355,insidecity
0.12055335968379446,0.9838709677419355,insidecity
0.12079207920792079,0.9838709677419355,insidecity
0.12103174603174603,0.9838709677419355,insidecity
0.1217564870259481,0.9838709677419355,insidecity
0.12224448897795591,0.9838709677419355,insidecity
0.12248995983935743,0.9838709677419355,insidecity
0.1227364185110664,0.9838709677419355,insidecity
0.12298387096774194,0.9838709677419355,insidecity
0.12323232323232323,0.9838709677419355,insidecity
0.12348178137651822,0.9838709677419355,insidecity
0.12373225152129817,0.9838709677419355,insidecity
0.12398373983739837,0.9838709677419355,insidecity
0.12423625254582485,0.9838709677419355,insidecity
0.12448979591836734,0.9838709677419355,insidecity
0.12474437627811862,0.9838709677419355,insidecity
0.125,0.9838709677419355,insidecity
0.12525667351129363,0.9838709677419355,insidecity
0.12551440329218108,0.9838709677419355,insidecity
0.12577319587628866,0.9838709677419355,insidecity
0.12603305785123967,0.9838709677419355,insidecity
0.12629399585921325,0.9838709677419355,insidecity
0.12655601659751037,0.9838709677419355,insidecity
0.12681912681912683,0.9838709677419355,insidecity
0.12708333333333333,0.9838709677419355,insidecity
0.12734864300626306,0.9838709677419355,insidecity
0.12761506276150628,0.9838709677419355,insidecity
0.1278825995807128,0.9838709677419355,insidecity
0.12815126050420167,0.9838709677419355,insidecity
0.12842105263157894,0.9838709677419355,insidecity
0.12869198312236288,0.9838709677419355,insidecity
0.12896405919661733,0.9838709677419355,insidecity
0.1292372881355932,0.9838709677419355,insidecity
0.12951167728237792,0.9838709677419355,insidecity
0.12978723404255318,0.9838709677419355,insidecity
0.1300639658848614,0.9838709677419355,insidecity
0.13034188034188035,0.9838709677419355,insidecity
0.13062098501070663,0.9838709677419355,insidecity
0.13090128755364808,0.9838709677419355,insidecity
0.13118279569892474,0.9838709677419355,insidecity
0.1314655172413793,0.9838709677419355,insidecity
0.13174946004319654,0.9838709677419355,insidecity
0.13203463203463203,0.9838709677419355,insidecity
0.13232104121475055,0.9838709677419355,insidecity
0.13260869565217392,0.9838709677419355,insidecity
0.1328976034858388,0.9838709677419355,insidecity
0.1331877729257642,0.9838709677419355,insidecity
0.13347921225382933,0.9838709677419355,insidecity
0.1337719298245614,0.9838709677419355,insidecity
0.13406593406593406,0.9838709677419355,insidecity
0.1343612334801762,0.9838709677419355,insidecity
0.1346578366445916,0.9838709677419355,insidecity
0.13495575221238937,0.9838709677419355,insidecity
0.1352549889135255,0.9838709677419355,insidecity
0.13555555555555557,0.9838709677419355,insidecity
0.1358574610244989,0.9838709677419355,insidecity
0.13616071428571427,0.9838709677419355,insidecity
0.13646532438478748,0.9838709677419355,insidecity
0.1367713004484305,0.9838709677419355,insidecity
0.13707865168539327,0.9838709677419355,insidecity
0.1373873873873874,0.9838709677419355,insidecity
0.13769751693002258,0.9838709677419355,insidecity
0.13800904977375567,0.9838709677419355,insidecity
0.1383219954648526,0.9838709677419355,insidecity
0.13863636363636364,0.9838709677419355,insidecity
0.13895216400911162,0.9838709677419355,insidecity
0.13926940639269406,0.9838709677419355,insidecity
0.13958810068649885,0.9838709677419355,insidecity
0.13990825688073394,0.9838709677419355,insidecity
0.14022988505747128,0.9838709677419355,insidecity
0.14055299539170507,0.9838709677419355,insidecity
0.14087759815242495,0.9838709677419355,insidecity
0.1412037037037037,0.9838709677419355,insidecity
0.14153132250580047,0.9838709677419355,insidecity
0.14186046511627906,0.9838709677419355,insidecity
0.14219114219114218,0.9838709677419355,insidecity
0.1425233644859813,0.9838709677419355,insidecity
0.14285714285714285,0.9838709677419355,insidecity
0.1431924882629108,0.9838709677419355,insidecity
0.14352941176470588,0.9838709677419355,insidecity
0.14150943396226415,0.967741935483871,insidecity
0.14184397163120568,0.967741935483871,insidecity
0.14251781472684086,0.967741935483871,insidecity
0.14285714285714285,0.967741935483871,insidecity
0.1431980906921241,0.967741935483871,insidecity
0.14354066985645933,0.967741935483871,insidecity
0.14388489208633093,0.967741935483871,insidecity
0.14423076923076922,0.967741935483871,insidecity
0.14457831325301204,0.967741935483871,insidecity
0.14492753623188406,0.967741935483871,insidecity
0.14527845036319612,0.967741935483871,insidecity
0.14563106796116504,0.967741935483871,insidecity
0.145985401459854,0.967741935483871,insidecity
0.14634146341463414,0.967741935483871,insidecity
0.14425427872860636,0.9516129032258065,insidecity
0.14460784313725492,0.9516129032258065,insidecity
0.14496314496314497,0.9516129032258065,insidecity
0.14532019704433496,0.9516129032258065,insidecity
0.14320987654320988,0.9354838709677419,insidecity
0.14356435643564355,0.9354838709677419,insidecity
0.14392059553349876,0.9354838709677419,insidecity
0.14427860696517414,0.9354838709677419,insidecity
0.14463840399002495,0.9354838709677419,insidecity
0.145,0.9354838709677419,insidecity
0.14536340852130325,0.9354838709677419,insidecity
0.1457286432160804,0.9354838709677419,insidecity
0.14609571788413098,0.9354838709677419,insidecity
0.14646464646464646,0.9354838709677419,insidecity
0.14430379746835442,0.9193548387096774,insidecity
0.1446700507614213,0.9193548387096774,insidecity
0.1450381679389313,0.9193548387096774,insidecity
0.14540816326530612,0.9193548387096774,insidecity
0.14578005115089515,0.9193548387096774,insidecity
0.14615384615384616,0.9193548387096774,insidecity
0.14652956298200515,0.9193548387096774,insidecity
0.14690721649484537,0.9193548387096774,insidecity
0.14728682170542637,0.9193548387096774,insidecity
0.14766839378238342,0.9193548387096774,insidecity
0.14805194805194805,0.9193548387096774,insidecity
0.1484375,0.9193548387096774,insidecity
0.14882506527415143,0.9193548387096774,insidecity
0.14921465968586387,0.9193548387096774,insidecity
0.14960629921259844,0.9193548387096774,insidecity
0.15,0.9193548387096774,insidecity
0.1503957783641161,0.9193548387096774,insidecity
0.15079365079365079,0.9193548387096774,insidecity
0.15119363395225463,0.9193548387096774,insidecity
0.15159574468085107,0.9193548387096774,insidecity
0.152,0.9193548387096774,insidecity
0.15240641711229946,0.9193548387096774,insidecity
0.15281501340482573,0.9193548387096774,insidecity
0.1532258064516129,0.9193548387096774,insidecity
0.15363881401617252,0.9193548387096774,insidecity
0.15405405405405406,0.9193548387096774,insidecity
0.15447154471544716,0.9193548387096774,insidecity
0.15489130434782608,0.9193548387096774,insidecity
0.1553133514986376,0.9193548387096774,insidecity
0.1557377049180328,0.9193548387096774,insidecity
0.15616438356164383,0.9193548387096774,insidecity
0.1565934065934066,0.9193548387096774,insidecity
0.15702479338842976,0.9193548387096774,insidecity
0.1574585635359116,0.9193548387096774,insidecity
0.15789473684210525,0.9193548387096774,insidecity
0.15833333333333333,0.9193548387096774,insidecity
0.15877437325905291,0.9193548387096774,insidecity
0.15921787709497207,0.9193548387096774,insidecity
0.15966386554621848,0.9193548387096774,insidecity
0.1601123595505618,0.9193548387096774,insidecity
0.15774647887323945,0.9032258064516129,insidecity
0.15819209039548024,0.9032258064516129,insidecity
0.15864022662889518,0.9032258064516129,insidecity
0.1590909090909091,0.9032258064516129,insidecity
0.15954415954415954,0.9032258064516129,insidecity
0.16,0.9032258064516129,insidecity
0.16045845272206305,0.9032258064516129,insidecity
0.16091954022988506,0.9032258064516129,insidecity
0.16138328530259366,0.9032258064516129,insidecity
0.16184971098265896,0.9032258064516129,insidecity
0.16231884057971013,0.9032258064516129,insidecity
0.16279069767441862,0.9032258064516129,insidecity
0.16034985422740525,0.8870967741935484,insidecity
0.1608187134502924,0.8870967741935484,insidecity
0.16129032258064516,0.8870967741935484,insidecity
0.16176470588235295,0.8870967741935484,insidecity
0.16224188790560473,0.8870967741935484,insidecity
0.16272189349112426,0.8870967741935484,insidecity
0.1632047477744807,0.8870967741935484,insidecity
0.1636904761904762,0.8870967741935484,insidecity
0.16119402985074627,0.8709677419354839,insidecity
0.16167664670658682,0.8709677419354839,insidecity
0.16216216216216217,0.8709677419354839,insidecity
0.16265060240963855,0.8709677419354839,insidecity
0.16314199395770393,0.8709677419354839,insidecity
0.16363636363636364,0.8709677419354839,insidecity
0.1641337386018237,0.8709677419354839,insidecity
0.16463414634146342,0.8709677419354839,insidecity
0.1651376146788991,0.8709677419354839,insidecity
0.1656441717791411,0.8709677419354839,insidecity
0.16615384615384615,0.8709677419354839,insidecity
0.16666666666666666,0.8709677419354839,insidecity
0.16718266253869968,0.8709677419354839,insidecity
