False Positive Rate,True Positive Rate,Threshold
0.37599575146043546,0.7156133828996283,0.12509753
0.3797132235793946,0.7156133828996283,0.12497795
0.3797132235793946,0.7174721189591078,0.12497333
0.3821030270844397,0.7174721189591078,0.12487915
0.3821030270844397,0.7193308550185874,0.12487895
0.38369622942113646,0.7193308550185874,0.12485693
0.38369622942113646,0.7211895910780669,0.12484642
0.3876792352628784,0.7211895910780669,0.124743
0.3876792352628784,0.7230483271375465,0.12474278
0.3890069038767924,0.7230483271375465,0.12470382
0.3890069038767924,0.724907063197026,0.12469676
0.3948486457780138,0.724907063197026,0.12448788
0.3948486457780138,0.7267657992565055,0.12445859
0.3988316516197557,0.7267657992565055,0.12431854
0.3988316516197557,0.7286245353159851,0.12431847
0.4009559214020181,0.7286245353159851,0.12426279
0.4009559214020181,0.7304832713754646,0.12424241
0.40148698884758366,0.7304832713754646,0.12423758
0.40201805629314924,0.7304832713754646,0.12422661
0.40201805629314924,0.7323420074349443,0.12422227
0.4038767923526288,0.7323420074349443,0.12415349
0.4038767923526288,0.7342007434944238,0.12415274
0.4115772703133298,0.7342007434944238,0.12385949
0.4115772703133298,0.7360594795539034,0.12385646
0.4144981412639405,0.7360594795539034,0.12376515
0.4144981412639405,0.7379182156133829,0.1237618
0.4150292087095061,0.7379182156133829,0.12374323
0.4150292087095061,0.7397769516728625,0.12374229
0.4155602761550717,0.7397769516728625,0.12371844
0.4155602761550717,0.741635687732342,0.12371338
0.4206054168879448,0.741635687732342,0.12348863
0.4206054168879448,0.7453531598513011,0.12347279
0.4264471587891662,0.7453531598513011,0.12329969
0.4264471587891662,0.7472118959107806,0.12328684
0.42883696229421137,0.7472118959107806,0.12320124
0.42883696229421137,0.7490706319702602,0.12319959
0.4314922995220393,0.7490706319702602,0.12307926
0.4314922995220393,0.7509293680297398,0.12306749
0.4368029739776952,0.7509293680297398,0.12289438
0.4368029739776952,0.7546468401486989,0.12286703
0.43733404142326077,0.7546468401486989,0.12286504
0.43733404142326077,0.7565055762081785,0.12286294
0.43866171003717475,0.7565055762081785,0.12281874
0.43866171003717475,0.758364312267658,0.12281702
0.44158258098778547,0.758364312267658,0.12265444
0.44158258098778547,0.7602230483271375,0.12264665
0.44184811471056823,0.7602230483271375,0.12264307
0.44184811471056823,0.7620817843866171,0.12262331
0.443441317047265,0.7620817843866171,0.12257595
0.443441317047265,0.7639405204460966,0.12256884
0.44503451938396177,0.7639405204460966,0.12252244
0.44503451938396177,0.7657992565055762,0.12251027
0.44609665427509293,0.7657992565055762,0.1224637
0.44609665427509293,0.7676579925650557,0.12245709
0.4474243228890069,0.7676579925650557,0.12237347
0.4474243228890069,0.7713754646840149,0.12235174
0.4482209240573553,0.7713754646840149,0.12230323
0.4482209240573553,0.7732342007434945,0.12230201
0.44981412639405205,0.7732342007434945,0.12226359
0.44981412639405205,0.775092936802974,0.12225602
0.45193839617631437,0.775092936802974,0.12218078
0.4530005310674456,0.775092936802974,0.12216859
0.4530005310674456,0.7769516728624535,0.12215723
0.45326606479022835,0.7769516728624535,0.12214781
0.45326606479022835,0.7806691449814126,0.12214565
0.45459373340414233,0.7806691449814126,0.12211642
0.45459373340414233,0.7825278810408922,0.12211292
0.45804567180031863,0.7825278810408922,0.12203729
0.45804567180031863,0.7843866171003717,0.12203524
0.4599044078597982,0.7843866171003717,0.12199834
0.4599044078597982,0.7862453531598513,0.12199455
0.46096654275092935,0.7862453531598513,0.12198175
0.46096654275092935,0.7881040892193308,0.12197638
0.46149761019649493,0.7881040892193308,0.12196898
0.46149761019649493,0.7899628252788105,0.12196791
0.46255974508762615,0.7899628252788105,0.1219325
0.46255974508762615,0.79182156133829,0.12192227
0.4633563462559745,0.79182156133829,0.12189832
0.4633563462559745,0.7936802973977695,0.12189358
0.4662772172065852,0.7936802973977695,0.12180996
0.4662772172065852,0.7955390334572491,0.12179325
0.469198088157196,0.7955390334572491,0.12171751
0.469198088157196,0.7973977695167286,0.12171457
0.46946362187997875,0.7973977695167286,0.12169533
0.46946362187997875,0.7992565055762082,0.1216765
0.4705257567711099,0.7992565055762082,0.12165625
0.4705257567711099,0.8011152416356877,0.12165144
0.47769516728624534,0.8011152416356877,0.12134223
0.47769516728624534,0.8029739776951673,0.12134023
0.47796070100902815,0.8029739776951673,0.12133262
0.47796070100902815,0.8048327137546468,0.12130802
0.47849176845459374,0.8048327137546468,0.12129872
0.47849176845459374,0.8066914498141264,0.12129698
0.4811471056824217,0.8066914498141264,0.12114819
0.4811471056824217,0.8085501858736059,0.12114756
0.48220924057355286,0.8085501858736059,0.1211165
0.4824747742963356,0.8104089219330854,0.12111619
0.4867233138608603,0.8104089219330854,0.12099262
0.4867233138608603,0.8122676579925651,0.12098553
0.48698884758364314,0.8122676579925651,0.12095966
0.48698884758364314,0.8159851301115242,0.12092546
0.4893786510886883,0.8159851301115242,0.12085477
0.4893786510886883,0.8178438661710037,0.12085407
0.49070631970260226,0.8178438661710037,0.12078421
0.49070631970260226,0.8197026022304833,0.12076963
0.49123738714816784,0.8197026022304833,0.12075262
0.49123738714816784,0.8215613382899628,0.12074527
0.4920339883165162,0.8215613382899628,0.12073308
0.4920339883165162,0.8234200743494424,0.12070062
0.49256505576208176,0.8234200743494424,0.12068938
0.49256505576208176,0.8271375464684015,0.1206722
0.4992033988316516,0.8271375464684015,0.12037798
0.4992033988316516,0.828996282527881,0.12036429
0.5,0.828996282527881,0.12034664
0.5,0.8308550185873605,0.12034176
0.5002655337227828,0.8308550185873605,0.12033086
0.5002655337227828,0.8327137546468402,0.12030441
0.5047796070100903,0.8327137546468402,0.12011901
0.5047796070100903,0.8345724907063197,0.12010799
0.5069038767923526,0.8345724907063197,0.12006518
0.5074349442379182,0.8345724907063197,0.12006515
0.5103558151885289,0.8345724907063197,0.11994353
0.5103558151885289,0.8364312267657993,0.11991015
0.512745618693574,0.8364312267657993,0.11982916
0.512745618693574,0.8382899628252788,0.11982798
0.5132766861391397,0.8382899628252788,0.11981537
0.5132766861391397,0.8401486988847584,0.11980659
0.5159320233669676,0.8401486988847584,0.11968444
0.5159320233669676,0.8420074349442379,0.11968023
0.5191184280403611,0.8420074349442379,0.11958504
0.5191184280403611,0.8438661710037175,0.11958405
0.5201805629314923,0.8438661710037175,0.11954881
0.5201805629314923,0.845724907063197,0.11954705
0.528146574614976,0.845724907063197,0.11933007
0.528146574614976,0.8475836431226765,0.11932723
0.5302708443972385,0.8475836431226765,0.11925881
0.5302708443972385,0.8494423791821561,0.11925013
0.5305363781200212,0.8494423791821561,0.11921745
0.5305363781200212,0.8513011152416357,0.11919958
0.5310674455655868,0.8513011152416357,0.11916894
0.5315985130111525,0.8513011152416357,0.11914902
0.5406266595857674,0.8513011152416357,0.11888918
0.5406266595857674,0.8531598513011153,0.11888603
0.5408921933085502,0.8531598513011153,0.11885813
0.5408921933085502,0.8550185873605948,0.1188424
0.5491237387148168,0.8550185873605948,0.11860757
0.5491237387148168,0.8568773234200744,0.1186074
0.5512480084970791,0.8568773234200744,0.11851984
0.5512480084970791,0.8587360594795539,0.11851069
0.5517790759426447,0.8587360594795539,0.1184712
0.5517790759426447,0.8605947955390335,0.11846894
0.5573552841210834,0.8605947955390335,0.11822929
0.5573552841210834,0.862453531598513,0.11822606
0.5602761550716941,0.862453531598513,0.11815877
0.5602761550716941,0.8643122676579925,0.11815771
0.5637280934678705,0.8643122676579925,0.11802965
0.5637280934678705,0.8680297397769516,0.11802246
0.5679766330323951,0.8680297397769516,0.11782397
0.5679766330323951,0.8698884758364313,0.1178075
0.5682421667551779,0.8698884758364313,0.11779997
0.5682421667551779,0.8717472118959108,0.11779561
0.5724907063197026,0.8717472118959108,0.11762568
0.5724907063197026,0.8736059479553904,0.11761197
0.5825809877854488,0.8736059479553904,0.11734448
0.5825809877854488,0.8754646840148699,0.1173416
0.5945300053106745,0.8754646840148699,0.11687542
0.5945300053106745,0.8773234200743495,0.11685316
0.5947955390334573,0.8773234200743495,0.11684824
0.5947955390334573,0.8810408921933085,0.11683376
0.5953266064790228,0.8810408921933085,0.11682198
0.5953266064790228,0.8828996282527881,0.11682182
0.5982474774296336,0.8828996282527881,0.11676546
0.5982474774296336,0.8847583643122676,0.11675771
0.6032926181625067,0.8847583643122676,0.11658441
0.6032926181625067,0.8866171003717472,0.1165663
0.605416887944769,0.8866171003717472,0.11652986
0.605416887944769,0.8884758364312267,0.11652113
0.6157727031332979,0.8884758364312267,0.11624015
0.6157727031332979,0.8903345724907064,0.11623678
0.6202867764206054,0.8903345724907064,0.11611593
0.6202867764206054,0.8921933085501859,0.11609806
0.6240042485395645,0.8921933085501859,0.11600146
0.6240042485395645,0.8940520446096655,0.1159948
0.6271906532129581,0.8940520446096655,0.11590859
0.6271906532129581,0.895910780669145,0.11590136
0.6338289962825279,0.895910780669145,0.11563902
0.6338289962825279,0.8977695167286245,0.11562604
0.6346255974508762,0.8977695167286245,0.11559445
0.6351566648964418,0.8977695167286245,0.11559162
0.6372809346787042,0.8977695167286245,0.11551464
0.6372809346787042,0.8996282527881041,0.11550362
0.6380775358470526,0.8996282527881041,0.11549547
0.6380775358470526,0.9014869888475836,0.11548568
0.6423260754115773,0.9014869888475836,0.11532784
0.6423260754115773,0.9033457249070632,0.11532398
0.6457780138077536,0.9033457249070632,0.11521953
0.6463090812533192,0.9033457249070632,0.11521734
0.648964418481147,0.9033457249070632,0.11513877
0.648964418481147,0.9052044609665427,0.11513583
0.6524163568773235,0.9052044609665427,0.11505951
0.6524163568773235,0.9070631970260223,0.1150564
0.6540095592140202,0.9070631970260223,0.11502109
0.6540095592140202,0.9089219330855018,0.11501814
0.6680828465215082,0.9089219330855018,0.11448572
0.6680828465215082,0.9107806691449815,0.11448333
0.6699415825809878,0.9107806691449815,0.11442778
0.6699415825809878,0.912639405204461,0.11442651
0.6768454593733404,0.912639405204461,0.11427673
0.6768454593733404,0.9163568773234201,0.11426377
0.6802973977695167,0.9163568773234201,0.1142079
0.6802973977695167,0.9182156133828996,0.11420713
0.682421667551779,0.9182156133828996,0.11411692
0.682421667551779,0.9200743494423792,0.11411426
0.6848114710568242,0.9200743494423792,0.11407425
0.6848114710568242,0.9219330855018587,0.11407251
0.6869357408390866,0.9219330855018587,0.11401859
0.6869357408390866,0.9237918215613383,0.11401576
0.6872012745618693,0.9237918215613383,0.11400794
0.6872012745618693,0.9256505576208178,0.11399677
0.6874668082846521,0.9256505576208178,0.11397936
0.6874668082846521,0.9275092936802974,0.11397434
0.6903876792352629,0.9275092936802974,0.11392089
0.6903876792352629,0.929368029739777,0.11391972
0.692777482740308,0.929368029739777,0.11383945
0.692777482740308,0.9312267657992565,0.11382341
0.6962294211364843,0.9312267657992565,0.11373787
0.6962294211364843,0.9330855018587361,0.11372758
0.6970260223048327,0.9330855018587361,0.11371852
0.6970260223048327,0.9349442379182156,0.11370563
0.7033988316516198,0.9349442379182156,0.11358463
0.7033988316516198,0.9368029739776952,0.11358423
0.713489113117366,0.9368029739776952,0.1133664
0.713489113117366,0.9405204460966543,0.11333488
0.7140201805629315,0.9405204460966543,0.11332923
0.7140201805629315,0.9423791821561338,0.1133279
0.7357939458311206,0.9423791821561338,0.11278448
0.7357939458311206,0.9442379182156134,0.11277828
0.7511949017525226,0.9442379182156134,0.11237601
0.7511949017525226,0.9460966542750929,0.11235223
0.7527881040892194,0.9460966542750929,0.11232738
0.7533191715347849,0.9460966542750929,0.11232257
0.7591609134360063,0.9460966542750929,0.11223301
0.7591609134360063,0.9479553903345725,0.11223228
0.7618162506638343,0.9479553903345725,0.11215442
0.7623473181093999,0.9479553903345725,0.11214636
0.7742963356346256,0.9479553903345725,0.11184304
0.7742963356346256,0.949814126394052,0.11184283
0.7788104089219331,0.949814126394052,0.1117414
0.7788104089219331,0.9535315985130112,0.11173789
0.7923526287838556,0.9535315985130112,0.11149353
0.7923526287838556,0.9553903345724907,0.11149333
0.7936802973977695,0.9553903345724907,0.11145422
0.7936802973977695,0.9572490706319703,0.11144706
0.7973977695167286,0.9572490706319703,0.11134285
0.7973977695167286,0.9591078066914498,0.11133853
0.7997875730217737,0.9591078066914498,0.11129558
0.7997875730217737,0.9609665427509294,0.11129333
0.8021773765268189,0.9609665427509294,0.1112581
0.8021773765268189,0.9628252788104089,0.11125275
0.807222517259692,0.9628252788104089,0.11116792
0.807222517259692,0.9646840148698885,0.11115855
0.8088157195963888,0.9646840148698885,0.11113571
0.8088157195963888,0.966542750929368,0.1111227
0.8191715347849177,0.966542750929368,0.11087921
0.8191715347849177,0.9684014869888475,0.1108665
0.8268720127456187,0.9684014869888475,0.11064735
0.8268720127456187,0.9702602230483272,0.1106429
0.8281996813595327,0.9702602230483272,0.11058892
0.8287307488050982,0.9702602230483272,0.11058555
0.8359001593202336,0.9702602230483272,0.11046137
0.8359001593202336,0.9721189591078067,0.11045569
0.8361656930430165,0.9721189591078067,0.11045471
0.8361656930430165,0.9739776951672863,0.11045388
0.8382899628252788,0.9739776951672863,0.11041766
0.8388210302708444,0.9739776951672863,0.11040983
0.8436006372809347,0.9739776951672863,0.11028384
0.8446627721720659,0.9739776951672863,0.11027873
0.8465215082315454,0.9739776951672863,0.11023182
0.8465215082315454,0.9758364312267658,0.11021867
0.8507700477960701,0.9758364312267658,0.11008955
0.8507700477960701,0.9776951672862454,0.11008913
0.8566117896972916,0.9776951672862454,0.10996148
0.8571428571428571,0.9776951672862454,0.10995954
0.8605947955390335,0.9776951672862454,0.10990714
0.8605947955390335,0.9795539033457249,0.10990687
0.8629845990440786,0.9795539033457249,0.10982671
0.8635156664896442,0.9795539033457249,0.1098257
0.8659054699946893,0.9795539033457249,0.10973469
0.8659054699946893,0.9814126394052045,0.10973283
0.8714816781731279,0.9814126394052045,0.1095602
0.8714816781731279,0.983271375464684,0.10954236
0.8754646840148699,0.983271375464684,0.10939331
0.8754646840148699,0.9851301115241635,0.10938626
0.8773234200743495,0.9851301115241635,0.10933125
0.877854487519915,0.9851301115241635,0.10932875
0.8802442910249602,0.9851301115241635,0.1092996
0.8802442910249602,0.9869888475836431,0.10929491
0.8850238980350504,0.9869888475836431,0.10910101
0.8850238980350504,0.9888475836431226,0.1090648
0.8900690387679235,0.9888475836431226,0.10888536
0.8900690387679235,0.9907063197026023,0.10888366
0.8996282527881041,0.9907063197026023,0.10857634
0.9006903876792353,0.9907063197026023,0.10857112
0.903611258629846,0.9907063197026023,0.10849851
0.9041423260754116,0.9907063197026023,0.10849245
0.9065321295804567,0.9907063197026023,0.10837889
0.9065321295804567,0.9925650557620818,0.108373
0.925385023898035,0.9925650557620818,0.10763934
0.9259160913436006,0.9925650557620818,0.10763586
0.926712692511949,0.9925650557620818,0.10756283
0.9272437599575146,0.9925650557620818,0.10755304
0.9365374402549124,0.9925650557620818,0.10711257
0.9365374402549124,0.9944237918215614,0.107109
0.942113648433351,0.9944237918215614,0.10689305
0.942113648433351,0.9962825278810409,0.10687874
0.9460966542750929,0.9962825278810409,0.1066892
0.9471587891662241,0.9962825278810409,0.10668566
0.9508762612851832,0.9962825278810409,0.10649381
0.9508762612851832,0.9981412639405205,0.10647123
0.9553903345724907,0.9981412639405205,0.10615247
0.9559214020180563,0.9981412639405205,0.10615011
0.958842272968667,0.9981412639405205,0.10589584
0.9593733404142326,0.9981412639405205,0.10588764
0.960169941582581,0.9981412639405205,0.10581835
0.960169941582581,1.0,0.10581398
0.9771640998406798,1.0,0.10450777
0.9776951672862454,1.0,0.10444258
0.9779607010090281,1.0,0.1044245
0.9790228359001594,1.0,0.10438234
0.9853956452469463,1.0,0.10351048
0.985926712692512,1.0,0.10348316
0.9891131173659055,1.0,0.10272086
0.9901752522570366,1.0,0.10270324
0.9920339883165162,1.0,0.10200857
0.9930961232076474,1.0,0.10180238
0.9968135953266065,1.0,0.10036767
0.997344662772172,1.0,0.10016479
1.0,1.0,0.09788845
