Precision,Recall,Class
0.09090909090909091,0.014285714285714285,mountain
0.16666666666666666,0.014285714285714285,mountain
0.2,0.014285714285714285,mountain
0.25,0.014285714285714285,mountain
0.3333333333333333,0.014285714285714285,mountain
0.0,0.0,mountain
0.0,0.0,mountain
1.0,0.0,mountain
0.19144981412639406,1.0,opencountry
0.19186046511627908,0.9611650485436893,opencountry
0.1905697445972495,0.941747572815534,opencountry
0.18886679920477137,0.9223300970873787,opencountry
0.18661257606490872,0.8932038834951457,opencountry
0.18724279835390947,0.883495145631068,opencountry
0.18801652892561985,0.883495145631068,opencountry
0.1891891891891892,0.883495145631068,opencountry
0.18997912317327767,0.883495145631068,opencountry
0.1869747899159664,0.8640776699029126,opencountry
0.1877637130801688,0.8640776699029126,opencountry
0.18816067653276955,0.8640776699029126,opencountry
0.1864406779661017,0.8543689320388349,opencountry
0.18683651804670912,0.8543689320388349,opencountry
0.18803418803418803,0.8543689320388349,opencountry
0.18924731182795698,0.8543689320388349,opencountry
0.19088937093275488,0.8543689320388349,opencountry
0.19469026548672566,0.8543689320388349,opencountry
0.19599109131403117,0.8543689320388349,opencountry
0.19642857142857142,0.8543689320388349,opencountry
0.19686800894854586,0.8543689320388349,opencountry
0.1963882618510158,0.8446601941747572,opencountry
0.19727891156462585,0.8446601941747572,opencountry
0.1958997722095672,0.8349514563106796,opencountry
0.19540229885057472,0.8252427184466019,opencountry
0.195852534562212,0.8252427184466019,opencountry
0.19489559164733178,0.8155339805825242,opencountry
0.1958041958041958,0.8155339805825242,opencountry
0.19626168224299065,0.8155339805825242,opencountry
0.1952941176470588,0.8058252427184466,opencountry
0.19951923076923078,0.8058252427184466,opencountry
0.20048309178743962,0.8058252427184466,opencountry
0.2009685230024213,0.8058252427184466,opencountry
0.2,0.7961165048543689,opencountry
0.19901719901719903,0.7864077669902912,opencountry
0.2,0.7864077669902912,opencountry
0.20099255583126552,0.7864077669902912,opencountry
0.20300751879699247,0.7864077669902912,opencountry
0.20351758793969849,0.7864077669902912,opencountry
0.2040302267002519,0.7864077669902912,opencountry
0.20454545454545456,0.7864077669902912,opencountry
0.20506329113924052,0.7864077669902912,opencountry
0.20558375634517767,0.7864077669902912,opencountry
0.2066326530612245,0.7864077669902912,opencountry
0.2071611253196931,0.7864077669902912,opencountry
0.2076923076923077,0.7864077669902912,opencountry
0.21038961038961038,0.7864077669902912,opencountry
0.2109375,0.7864077669902912,opencountry
0.2125984251968504,0.7864077669902912,opencountry
0.21220159151193635,0.7766990291262136,opencountry
0.21333333333333335,0.7766990291262136,opencountry
0.21236559139784947,0.7669902912621359,opencountry
0.21351351351351353,0.7669902912621359,opencountry
0.21095890410958903,0.7475728155339806,opencountry
0.21153846153846154,0.7475728155339806,opencountry
0.21212121212121213,0.7475728155339806,opencountry
0.212707182320442,0.7475728155339806,opencountry
0.21329639889196675,0.7475728155339806,opencountry
0.21067415730337077,0.7281553398058253,opencountry
0.2112676056338028,0.7281553398058253,opencountry
0.211864406779661,0.7281553398058253,opencountry
0.21246458923512748,0.7281553398058253,opencountry
0.21367521367521367,0.7281553398058253,opencountry
0.21551724137931033,0.7281553398058253,opencountry
0.21613832853025935,0.7281553398058253,opencountry
0.21739130434782608,0.7281553398058253,opencountry
0.21865889212827988,0.7281553398058253,opencountry
0.21929824561403508,0.7281553398058253,opencountry
0.21764705882352942,0.7184466019417476,opencountry
0.2215568862275449,0.7184466019417476,opencountry
0.21921921921921922,0.7087378640776699,opencountry
0.2188449848024316,0.6990291262135923,opencountry
0.2222222222222222,0.6796116504854369,opencountry
0.2229299363057325,0.6796116504854369,opencountry
0.2247557003257329,0.6699029126213593,opencountry
0.2262295081967213,0.6699029126213593,opencountry
0.22697368421052633,0.6699029126213593,opencountry
0.22772277227722773,0.6699029126213593,opencountry
0.2251655629139073,0.6601941747572816,opencountry
0.22591362126245848,0.6601941747572816,opencountry
0.22895622895622897,0.6601941747572816,opencountry
0.22972972972972974,0.6601941747572816,opencountry
0.2305084745762712,0.6601941747572816,opencountry
0.23367697594501718,0.6601941747572816,opencountry
0.23076923076923078,0.6407766990291263,opencountry
0.2332155477031802,0.6407766990291263,opencountry
0.2357142857142857,0.6407766990291263,opencountry
0.23655913978494625,0.6407766990291263,opencountry
0.23741007194244604,0.6407766990291263,opencountry
0.23826714801444043,0.6407766990291263,opencountry
0.2391304347826087,0.6407766990291263,opencountry
0.2426470588235294,0.6407766990291263,opencountry
0.24354243542435425,0.6407766990291263,opencountry
0.2462686567164179,0.6407766990291263,opencountry
0.24436090225563908,0.6310679611650486,opencountry
0.24528301886792453,0.6310679611650486,opencountry
0.24242424242424243,0.6213592233009708,opencountry
0.24427480916030533,0.6213592233009708,opencountry
0.24521072796934865,0.6213592233009708,opencountry
0.2423076923076923,0.6116504854368932,opencountry
0.2441860465116279,0.6116504854368932,opencountry
0.245136186770428,0.6116504854368932,opencountry
0.24609375,0.6116504854368932,opencountry
0.24705882352941178,0.6116504854368932,opencountry
0.2440944881889764,0.6019417475728155,opencountry
0.24789915966386555,0.5728155339805825,opencountry
0.24890829694323144,0.5533980582524272,opencountry
0.2511415525114155,0.5339805825242718,opencountry
0.24413145539906103,0.5048543689320388,opencountry
0.24170616113744076,0.49514563106796117,opencountry
0.24519230769230768,0.49514563106796117,opencountry
0.23756906077348067,0.4174757281553398,opencountry
0.22988505747126436,0.3883495145631068,opencountry
0.22560975609756098,0.3592233009708738,opencountry
0.23076923076923078,0.23300970873786409,opencountry
0.22448979591836735,0.21359223300970873,opencountry
0.21739130434782608,0.1941747572815534,opencountry
0.22093023255813954,0.18446601941747573,opencountry
0.2235294117647059,0.18446601941747573,opencountry
0.21686746987951808,0.17475728155339806,opencountry
0.20689655172413793,0.11650485436893204,opencountry
0.25,0.10679611650485436,opencountry
0.2558139534883721,0.10679611650485436,opencountry
0.2777777777777778,0.0970873786407767,opencountry
0.29411764705882354,0.0970873786407767,opencountry
0.30303030303030304,0.0970873786407767,opencountry
0.3333333333333333,0.08737864077669903,opencountry
0.3333333333333333,0.05825242718446602,opencountry
0.29411764705882354,0.04854368932038835,opencountry
0.2857142857142857,0.038834951456310676,opencountry
0.3,0.02912621359223301,opencountry
0.3333333333333333,0.02912621359223301,opencountry
0.5,0.009708737864077669,opencountry
1.0,0.009708737864077669,opencountry
1.0,0.0,opencountry
0.12639405204460966,1.0,street
0.13178294573643412,1.0,street
0.13359528487229863,1.0,street
0.13518886679920478,1.0,street
0.13963039014373715,1.0,street
0.14078674948240166,1.0,street
0.14137214137214138,1.0,street
0.1440677966101695,1.0,street
0.1471861471861472,1.0,street
0.15632183908045977,1.0,street
0.1585081585081585,1.0,street
0.18157181571815717,0.9852941176470589,street
0.18457300275482094,0.9852941176470589,street
0.18559556786703602,0.9852941176470589,street
0.1871508379888268,0.9852941176470589,street
0.1903409090909091,0.9852941176470589,street
0.1936416184971098,0.9852941176470589,street
0.19420289855072465,0.9852941176470589,street
0.19533527696793002,0.9852941176470589,street
0.21069182389937108,0.9852941176470589,street
0.22039473684210525,0.9852941176470589,street
0.2255892255892256,0.9852941176470589,street
0.23344947735191637,0.9852941176470589,street
0.23426573426573427,0.9852941176470589,street
0.23214285714285715,0.9558823529411765,street
0.23381294964028776,0.9558823529411765,street
0.23465703971119134,0.9558823529411765,street
0.23550724637681159,0.9558823529411765,street
0.23357664233576642,0.9411764705882353,street
0.23443223443223443,0.9411764705882353,street
0.23529411764705882,0.9411764705882353,street
0.23703703703703705,0.9411764705882353,street
0.2397003745318352,0.9411764705882353,street
0.23863636363636365,0.9264705882352942,street
0.23954372623574144,0.9264705882352942,street
0.24015748031496062,0.8970588235294118,street
0.24302788844621515,0.8970588235294118,street
0.25316455696202533,0.8823529411764706,street
0.2543103448275862,0.8676470588235294,street
0.2554112554112554,0.8676470588235294,street
0.2565217391304348,0.8676470588235294,street
0.26339285714285715,0.8676470588235294,street
0.2744186046511628,0.8676470588235294,street
0.27884615384615385,0.8529411764705882,street
0.28019323671497587,0.8529411764705882,street
0.2815533980582524,0.8529411764705882,street
0.28431372549019607,0.8529411764705882,street
0.2864321608040201,0.8382352941176471,street
0.2893401015228426,0.8382352941176471,street
0.29015544041450775,0.8235294117647058,street
0.2962962962962963,0.8235294117647058,street
0.2978723404255319,0.8235294117647058,street
0.30434782608695654,0.8235294117647058,street
0.30601092896174864,0.8235294117647058,street
0.3076923076923077,0.8235294117647058,street
0.30939226519337015,0.8235294117647058,street
0.3128491620111732,0.8235294117647058,street
0.3163841807909605,0.8235294117647058,street
0.3181818181818182,0.8235294117647058,street
0.32,0.8235294117647058,street
0.3236994219653179,0.8235294117647058,street
0.32558139534883723,0.8235294117647058,street
0.32748538011695905,0.8235294117647058,street
0.33532934131736525,0.8235294117647058,street
0.34146341463414637,0.8235294117647058,street
0.34355828220858897,0.8235294117647058,street
0.345679012345679,0.8235294117647058,street
0.34177215189873417,0.7941176470588235,street
0.34394904458598724,0.7941176470588235,street
0.33974358974358976,0.7794117647058824,street
0.3419354838709677,0.7794117647058824,street
0.34868421052631576,0.7794117647058824,street
0.3509933774834437,0.7794117647058824,street
0.3422818791946309,0.75,street
0.3356164383561644,0.7205882352941176,street
0.33793103448275863,0.7205882352941176,street
0.34507042253521125,0.7205882352941176,street
0.35,0.7205882352941176,street
0.35507246376811596,0.7205882352941176,street
0.3656716417910448,0.7205882352941176,street
0.37404580152671757,0.7205882352941176,street
0.37209302325581395,0.7058823529411765,street
0.373015873015873,0.6911764705882353,street
0.376,0.6911764705882353,street
0.37398373983739835,0.6764705882352942,street
0.3865546218487395,0.6764705882352942,street
0.3813559322033898,0.6617647058823529,street
0.37606837606837606,0.6470588235294118,street
0.3706896551724138,0.6323529411764706,street
0.3684210526315789,0.6176470588235294,street
0.37168141592920356,0.6176470588235294,street
0.36607142857142855,0.6029411764705882,street
0.3577981651376147,0.5735294117647058,street
0.3490566037735849,0.5441176470588235,street
0.3523809523809524,0.5441176470588235,street
0.34615384615384615,0.5294117647058824,street
0.34951456310679613,0.5294117647058824,street
0.35294117647058826,0.5294117647058824,street
0.35,0.5147058823529411,street
0.3617021276595745,0.5,street
0.3655913978494624,0.5,street
0.3595505617977528,0.47058823529411764,street
0.36363636363636365,0.47058823529411764,street
0.38095238095238093,0.47058823529411764,street
0.38271604938271603,0.45588235294117646,street
0.4025974025974026,0.45588235294117646,street
0.4189189189189189,0.45588235294117646,street
0.44776119402985076,0.4411764705882353,street
0.45454545454545453,0.4411764705882353,street
0.453125,0.4264705882352941,street
0.45161290322580644,0.4117647058823529,street
0.4666666666666667,0.4117647058823529,street
0.4745762711864407,0.4117647058823529,street
0.46551724137931033,0.39705882352941174,street
0.47368421052631576,0.39705882352941174,street
0.48214285714285715,0.39705882352941174,street
0.4727272727272727,0.38235294117647056,street
0.48148148148148145,0.38235294117647056,street
0.46153846153846156,0.35294117647058826,street
0.46,0.3382352941176471,street
0.4489795918367347,0.3235294117647059,street
0.4375,0.3088235294117647,street
0.425531914893617,0.29411764705882354,street
0.3684210526315789,0.20588235294117646,street
0.36363636363636365,0.17647058823529413,street
0.34375,0.16176470588235295,street
0.3548387096774194,0.16176470588235295,street
0.3333333333333333,0.14705882352941177,street
0.3448275862068966,0.14705882352941177,street
0.32142857142857145,0.1323529411764706,street
0.2962962962962963,0.11764705882352941,street
0.2916666666666667,0.10294117647058823,street
0.2727272727272727,0.08823529411764706,street
0.2857142857142857,0.08823529411764706,street
0.3,0.08823529411764706,street
0.2777777777777778,0.07352941176470588,street
0.29411764705882354,0.07352941176470588,street
0.3333333333333333,0.07352941176470588,street
0.2,0.014705882352941176,street
0.0,0.0,street
1.0,0.0,street
0.12825278810408922,1.0,tallbuilding
0.12994350282485875,1.0,tallbuilding
0.1324376199616123,1.0,tallbuilding
0.13229571984435798,0.9855072463768116,tallbuilding
0.1328125,0.9855072463768116,tallbuilding
0.13359528487229863,0.9855072463768116,tallbuilding
0.1341222879684418,0.9855072463768116,tallbuilding
0.13438735177865613,0.9855072463768116,tallbuilding
0.13465346534653466,0.9855072463768116,tallbuilding
0.1349206349206349,0.9855072463768116,tallbuilding
0.13373253493013973,0.9710144927536232,tallbuilding
0.13453815261044177,0.9710144927536232,tallbuilding
0.13360323886639677,0.9565217391304348,tallbuilding
0.1360824742268041,0.9565217391304348,tallbuilding
0.13692946058091288,0.9565217391304348,tallbuilding
0.13721413721413722,0.9565217391304348,tallbuilding
0.1375,0.9565217391304348,tallbuilding
0.13865546218487396,0.9565217391304348,tallbuilding
0.13924050632911392,0.9565217391304348,tallbuilding
0.14042553191489363,0.9565217391304348,tallbuilding
0.13859275053304904,0.9420289855072463,tallbuilding
0.13948497854077252,0.9420289855072463,tallbuilding
0.1400862068965517,0.9420289855072463,tallbuilding
0.14038876889848811,0.9420289855072463,tallbuilding
0.14096916299559473,0.927536231884058,tallbuilding
0.1415929203539823,0.927536231884058,tallbuilding
0.14253897550111358,0.927536231884058,tallbuilding
0.14349775784753363,0.927536231884058,tallbuilding
0.14414414414414414,0.927536231884058,tallbuilding
0.14479638009049775,0.927536231884058,tallbuilding
0.1461187214611872,0.927536231884058,tallbuilding
0.14645308924485126,0.927536231884058,tallbuilding
0.1444954128440367,0.9130434782608695,tallbuilding
0.14482758620689656,0.9130434782608695,tallbuilding
0.14549653579676675,0.9130434782608695,tallbuilding
0.14583333333333334,0.9130434782608695,tallbuilding
0.14617169373549885,0.9130434782608695,tallbuilding
0.14788732394366197,0.9130434782608695,tallbuilding
0.14823529411764705,0.9130434782608695,tallbuilding
0.14928909952606634,0.9130434782608695,tallbuilding
0.1507177033492823,0.9130434782608695,tallbuilding
0.15144230769230768,0.9130434782608695,tallbuilding
0.15254237288135594,0.9130434782608695,tallbuilding
0.15085158150851583,0.8985507246376812,tallbuilding
0.15270935960591134,0.8985507246376812,tallbuilding
0.15308641975308643,0.8985507246376812,tallbuilding
0.15346534653465346,0.8985507246376812,tallbuilding
0.15384615384615385,0.8985507246376812,tallbuilding
0.15422885572139303,0.8985507246376812,tallbuilding
0.155,0.8985507246376812,tallbuilding
0.1561712846347607,0.8985507246376812,tallbuilding
0.15656565656565657,0.8985507246376812,tallbuilding
0.15736040609137056,0.8985507246376812,tallbuilding
0.15776081424936386,0.8985507246376812,tallbuilding
0.15816326530612246,0.8985507246376812,tallbuilding
0.15803108808290156,0.8840579710144928,tallbuilding
0.15885416666666666,0.8840579710144928,tallbuilding
0.16010498687664043,0.8840579710144928,tallbuilding
0.16094986807387862,0.8840579710144928,tallbuilding
0.1622340425531915,0.8840579710144928,tallbuilding
0.16266666666666665,0.8840579710144928,tallbuilding
0.16310160427807488,0.8840579710144928,tallbuilding
0.16353887399463807,0.8840579710144928,tallbuilding
0.16172506738544473,0.8695652173913043,tallbuilding
0.16216216216216217,0.8695652173913043,tallbuilding
0.1643835616438356,0.8695652173913043,tallbuilding
0.16483516483516483,0.8695652173913043,tallbuilding
0.1652892561983471,0.8695652173913043,tallbuilding
0.1634349030470914,0.855072463768116,tallbuilding
0.16434540389972144,0.855072463768116,tallbuilding
0.15864022662889518,0.8115942028985508,tallbuilding
0.16045845272206305,0.8115942028985508,tallbuilding
0.16716417910447762,0.8115942028985508,tallbuilding
0.16766467065868262,0.8115942028985508,tallbuilding
0.1712538226299694,0.8115942028985508,tallbuilding
0.1723076923076923,0.8115942028985508,tallbuilding
0.1728395061728395,0.8115942028985508,tallbuilding
0.17337461300309598,0.8115942028985508,tallbuilding
0.17391304347826086,0.8115942028985508,tallbuilding
0.17133956386292834,0.7971014492753623,tallbuilding
0.17350157728706625,0.7971014492753623,tallbuilding
0.17405063291139242,0.7971014492753623,tallbuilding
0.1746031746031746,0.7971014492753623,tallbuilding
0.17363344051446947,0.782608695652174,tallbuilding
0.17320261437908496,0.7681159420289855,tallbuilding
0.17491749174917492,0.7681159420289855,tallbuilding
0.17666666666666667,0.7681159420289855,tallbuilding
0.17725752508361203,0.7681159420289855,tallbuilding
0.17785234899328858,0.7681159420289855,tallbuilding
0.1750841750841751,0.7536231884057971,tallbuilding
0.17567567567567569,0.7536231884057971,tallbuilding
0.17627118644067796,0.7536231884057971,tallbuilding
0.17687074829931973,0.7536231884057971,tallbuilding
0.1724137931034483,0.7246376811594203,tallbuilding
0.1736111111111111,0.7246376811594203,tallbuilding
0.17421602787456447,0.7246376811594203,tallbuilding
0.176056338028169,0.7246376811594203,tallbuilding
0.1773049645390071,0.7246376811594203,tallbuilding
0.17793594306049823,0.7246376811594203,tallbuilding
0.17857142857142858,0.7246376811594203,tallbuilding
0.17921146953405018,0.7246376811594203,tallbuilding
0.17985611510791366,0.7246376811594203,tallbuilding
0.18050541516245489,0.7246376811594203,tallbuilding
0.18115942028985507,0.7246376811594203,tallbuilding
0.18796992481203006,0.7246376811594203,tallbuilding
0.1885245901639344,0.6666666666666666,tallbuilding
0.18907563025210083,0.6521739130434783,tallbuilding
0.189873417721519,0.6521739130434783,tallbuilding
0.19130434782608696,0.6376811594202898,tallbuilding
0.19383259911894274,0.6376811594202898,tallbuilding
0.19730941704035873,0.6376811594202898,tallbuilding
0.19907407407407407,0.6231884057971014,tallbuilding
0.2,0.6231884057971014,tallbuilding
0.2028301886792453,0.6231884057971014,tallbuilding
0.21212121212121213,0.6086956521739131,tallbuilding
0.21808510638297873,0.5942028985507246,tallbuilding
0.2192513368983957,0.5942028985507246,tallbuilding
0.22043010752688172,0.5942028985507246,tallbuilding
0.21764705882352942,0.5362318840579711,tallbuilding
0.21951219512195122,0.5217391304347826,tallbuilding
0.22085889570552147,0.5217391304347826,tallbuilding
0.2229299363057325,0.5072463768115942,tallbuilding
0.22972972972972974,0.4927536231884058,tallbuilding
0.2328767123287671,0.4927536231884058,tallbuilding
0.24793388429752067,0.43478260869565216,tallbuilding
0.2543859649122807,0.42028985507246375,tallbuilding
0.25892857142857145,0.42028985507246375,tallbuilding
0.26126126126126126,0.42028985507246375,tallbuilding
0.2636363636363636,0.42028985507246375,tallbuilding
0.26732673267326734,0.391304347826087,tallbuilding
0.25675675675675674,0.2753623188405797,tallbuilding
0.21428571428571427,0.043478260869565216,tallbuilding
0.125,0.014492753623188406,tallbuilding
0.5,0.014492753623188406,tallbuilding
1.0,0.0,tallbuilding
