False Positive Rate,True Positive Rate,Threshold,Class
0.31724137931034485,0.912621359223301,0.12739403,opencountry
0.31724137931034485,0.9223300970873787,0.12739079,opencountry
0.32873563218390806,0.9223300970873787,0.12648706,opencountry
0.3333333333333333,0.9320388349514563,0.12642166,opencountry
0.3471264367816092,0.9514563106796117,0.12640121,opencountry
0.35402298850574715,0.9514563106796117,0.12639802,opencountry
0.35402298850574715,0.9611650485436893,0.12638466,opencountry
0.3586206896551724,0.9611650485436893,0.12634654,opencountry
0.3586206896551724,0.970873786407767,0.12572963,opencountry
0.36551724137931035,0.970873786407767,0.12572753,opencountry
0.367816091954023,0.970873786407767,0.12555205,opencountry
0.3724137931034483,0.970873786407767,0.12555123,opencountry
0.37701149425287356,0.970873786407767,0.12554098,opencountry
0.45517241379310347,0.9805825242718447,0.12553906,opencountry
0.4942528735632184,0.9805825242718447,0.12551733,opencountry
0.5080459770114942,0.9805825242718447,0.1255166,opencountry
0.5103448275862069,0.9805825242718447,0.12545204,opencountry
0.5149425287356322,0.9805825242718447,0.12544673,opencountry
0.5241379310344828,0.9805825242718447,0.12543643,opencountry
0.5471264367816092,0.9902912621359223,0.12543204,opencountry
0.5586206896551724,0.9902912621359223,0.12526769,opencountry
0.5655172413793104,0.9902912621359223,0.12526465,opencountry
0.5724137931034483,0.9902912621359223,0.12460143,opencountry
0.5908045977011495,0.9902912621359223,0.1245948,opencountry
0.6114942528735632,0.9902912621359223,0.12458258,opencountry
0.6206896551724138,0.9902912621359223,0.12441331,opencountry
0.6252873563218391,0.9902912621359223,0.12441092,opencountry
0.6275862068965518,0.9902912621359223,0.124407,opencountry
0.632183908045977,0.9902912621359223,0.12440525,opencountry
0.639080459770115,0.9902912621359223,0.12433771,opencountry
0.6436781609195402,0.9902912621359223,0.12433043,opencountry
0.6574712643678161,0.9902912621359223,0.12433017,opencountry
0.6620689655172414,0.9902912621359223,0.12432619,opencountry
0.6666666666666666,0.9902912621359223,0.12432487,opencountry
0.6689655172413793,0.9902912621359223,0.12431831,opencountry
0.6735632183908046,0.9902912621359223,0.12354654,opencountry
0.6781609195402298,0.9902912621359223,0.12354458,opencountry
0.6873563218390805,0.9902912621359223,0.12354282,opencountry
0.6896551724137931,0.9902912621359223,0.12353894,opencountry
0.7195402298850575,0.9902912621359223,0.12353814,opencountry
0.7448275862068966,0.9902912621359223,0.12353671,opencountry
0.7586206896551724,0.9902912621359223,0.12352525,opencountry
0.7770114942528735,0.9902912621359223,0.12347782,opencountry
0.7816091954022989,0.9902912621359223,0.12347776,opencountry
0.7862068965517242,0.9902912621359223,0.12336318,opencountry
0.7931034482758621,0.9902912621359223,0.12335731,opencountry
0.7977011494252874,0.9902912621359223,0.12334183,opencountry
0.8091954022988506,0.9902912621359223,0.12333864,opencountry
0.8114942528735632,0.9902912621359223,0.12333545,opencountry
0.8114942528735632,1.0,0.12326824,opencountry
0.8160919540229885,1.0,0.12245148,opencountry
0.8344827586206897,1.0,0.12244428,opencountry
0.8390804597701149,1.0,0.12244081,opencountry
0.8482758620689655,1.0,0.12243888,opencountry
0.8574712643678161,1.0,0.12243359,opencountry
0.8620689655172413,1.0,0.1224299,opencountry
0.864367816091954,1.0,0.12242847,opencountry
0.8942528735632184,1.0,0.12242653,opencountry
0.9011494252873563,1.0,0.12242268,opencountry
0.9103448275862069,1.0,0.12242178,opencountry
0.9172413793103448,1.0,0.1224191,opencountry
0.9264367816091954,1.0,0.12241609,opencountry
0.9540229885057471,1.0,0.12241565,opencountry
0.9655172413793104,1.0,0.12241461,opencountry
0.9724137931034482,1.0,0.12241381,opencountry
0.9770114942528736,1.0,0.12241322,opencountry
0.9885057471264368,1.0,0.12240915,opencountry
0.9908045977011494,1.0,0.12240768,opencountry
1.0,1.0,0.12239707,opencountry
0.0,0.0,inf,street
0.002127659574468085,0.04411764705882353,0.13449111,street
0.002127659574468085,0.08823529411764706,0.13448861,street
0.00425531914893617,0.14705882352941177,0.13448349,street
0.00425531914893617,0.16176470588235295,0.13348508,street
0.00425531914893617,0.35294117647058826,0.13347181,street
0.006382978723404255,0.36764705882352944,0.13246531,street
0.006382978723404255,0.4264705882352941,0.13234838,street
0.00851063829787234,0.5,0.1323233,street
0.00851063829787234,0.5294117647058824,0.13144813,street
0.010638297872340425,0.7058823529411765,0.13119323,street
0.010638297872340425,0.7205882352941176,0.13119216,street
0.01702127659574468,0.7647058823529411,0.13115709,street
0.01702127659574468,0.8088235294117647,0.13105724,street
0.01702127659574468,0.8382352941176471,0.13045761,street
0.019148936170212766,0.8382352941176471,0.13045424,street
0.02127659574468085,0.8529411764705882,0.1303312,street
0.02553191489361702,0.8529411764705882,0.13017693,street
0.027659574468085105,0.8676470588235294,0.13006789,street
0.027659574468085105,0.8823529411764706,0.12935663,street
0.027659574468085105,0.9117647058823529,0.12935397,street
0.03404255319148936,0.9117647058823529,0.12917914,street
0.036170212765957444,0.9117647058823529,0.12906886,street
0.03829787234042553,0.9264705882352942,0.12895922,street
0.03829787234042553,0.9411764705882353,0.12894491,street
0.04468085106382979,0.9411764705882353,0.12818393,street
0.04680851063829787,0.9411764705882353,0.12807556,street
0.04680851063829787,0.9705882352941176,0.1278482,street
0.05319148936170213,0.9852941176470589,0.12782982,street
0.07659574468085106,0.9852941176470589,0.1278235,street
0.08085106382978724,0.9852941176470589,0.12780464,street
0.09361702127659574,0.9852941176470589,0.12589617,street
0.09787234042553192,0.9852941176470589,0.12587451,street
0.1,0.9852941176470589,0.12587005,street
0.10638297872340426,0.9852941176470589,0.12584643,street
0.11063829787234042,1.0,0.12566898,street
0.11702127659574468,1.0,0.12473077,street
0.12127659574468085,1.0,0.12472654,street
0.12340425531914893,1.0,0.12467279,street
0.13191489361702127,1.0,0.12466845,street
0.13617021276595745,1.0,0.1246158,street
0.14893617021276595,1.0,0.12457156,street
0.1702127659574468,1.0,0.12456397,street
0.1723404255319149,1.0,0.1237166,street
0.17659574468085107,1.0,0.12371636,street
0.18085106382978725,1.0,0.12371397,street
0.1851063829787234,1.0,0.12371193,street
0.19361702127659575,1.0,0.12370762,street
0.2148936170212766,1.0,0.12353311,street
0.22340425531914893,1.0,0.12353152,street
0.2276595744680851,1.0,0.12351471,street
0.23617021276595745,1.0,0.12351445,street
0.2723404255319149,1.0,0.12244945,street
0.28085106382978725,1.0,0.12244884,street
0.2872340425531915,1.0,0.122448,street
0.29148936170212764,1.0,0.12244668,street
0.2978723404255319,1.0,0.12244654,street
0.30851063829787234,1.0,0.12244622,street
0.31063829787234043,1.0,0.12244575,street
0.3191489361702128,1.0,0.12244505,street
0.32340425531914896,1.0,0.12244499,street
0.33617021276595743,1.0,0.12244476,street
0.3382978723404255,1.0,0.1224446,street
0.34893617021276596,1.0,0.12244372,street
0.35106382978723405,1.0,0.12244367,street
0.3638297872340426,1.0,0.12244363,street
0.3680851063829787,1.0,0.12244311,street
0.38085106382978723,1.0,0.12244293,street
0.3829787234042553,1.0,0.12244264,street
0.3893617021276596,1.0,0.12244256,street
0.40425531914893614,1.0,0.12244226,street
0.4085106382978723,1.0,0.12244193,street
0.41914893617021276,1.0,0.12244145,street
0.42340425531914894,1.0,0.12244101,street
0.44042553191489364,1.0,0.12243988,street
0.46382978723404256,1.0,0.12243903,street
0.4787234042553192,1.0,0.12243876,street
0.4851063829787234,1.0,0.12243782,street
0.48936170212765956,1.0,0.1224374,street
0.4978723404255319,1.0,0.12243719,street
0.502127659574468,1.0,0.12243689,street
0.5085106382978724,1.0,0.12243678,street
0.5106382978723404,1.0,0.12243561,street
0.625531914893617,1.0,0.12243487,street
0.6382978723404256,1.0,0.12243462,street
0.6446808510638298,1.0,0.12243359,street
0.6638297872340425,1.0,0.12243289,street
0.7382978723404255,1.0,0.12243172,street
0.774468085106383,1.0,0.12243168,street
0.776595744680851,1.0,0.12243158,street
0.7808510638297872,1.0,0.12243147,street
0.7936170212765957,1.0,0.12243097,street
0.7978723404255319,1.0,0.12242965,street
0.9702127659574468,1.0,0.12242877,street
0.9744680851063829,1.0,0.12242827,street
0.9787234042553191,1.0,0.12242357,street
0.9914893617021276,1.0,0.12241546,street
1.0,1.0,0.12239707,street
0.0,0.0,inf,tallbuilding
0.0,0.028985507246376812,0.13439273,tallbuilding
0.0,0.17391304347826086,0.13438454,tallbuilding
0.0,0.18840579710144928,0.13437747,tallbuilding
0.0,0.2463768115942029,0.13437719,tallbuilding
0.0,0.2608695652173913,0.13437533,tallbuilding
0.0,0.391304347826087,0.13342506,tallbuilding
0.0,0.6376811594202898,0.13342374,tallbuilding
0.0,0.7246376811594203,0.13342296,tallbuilding
0.0,0.7391304347826086,0.13342153,tallbuilding
0.0042643923240938165,0.7391304347826086,0.13230683,tallbuilding
0.01279317697228145,0.7391304347826086,0.13229536,tallbuilding
0.01279317697228145,0.7681159420289855,0.13194173,tallbuilding
0.014925373134328358,0.7681159420289855,0.13194073,tallbuilding
0.014925373134328358,0.7971014492753623,0.13193079,tallbuilding
0.017057569296375266,0.7971014492753623,0.13099456,tallbuilding
0.017057569296375266,0.8405797101449275,0.13099237,tallbuilding
0.017057569296375266,0.855072463768116,0.13098996,tallbuilding
0.021321961620469083,0.855072463768116,0.13098664,tallbuilding
0.0255863539445629,0.855072463768116,0.13098588,tallbuilding
0.0255863539445629,0.8695652173913043,0.12997823,tallbuilding
0.02771855010660981,0.8695652173913043,0.12989536,tallbuilding
0.04051172707889126,0.8695652173913043,0.12988675,tallbuilding
0.053304904051172705,0.8695652173913043,0.12759934,tallbuilding
0.053304904051172705,0.8840579710144928,0.12739089,tallbuilding
0.057569296375266525,0.8840579710144928,0.12737861,tallbuilding
0.057569296375266525,0.8985507246376812,0.12737532,tallbuilding
0.05970149253731343,0.8985507246376812,0.12736988,tallbuilding
0.06396588486140725,0.8985507246376812,0.12736726,tallbuilding
0.0767590618336887,0.8985507246376812,0.12668129,tallbuilding
0.08102345415778252,0.8985507246376812,0.12668025,tallbuilding
0.08102345415778252,0.927536231884058,0.12647141,tallbuilding
0.08102345415778252,0.9565217391304348,0.12640101,tallbuilding
0.08315565031982942,0.9565217391304348,0.12638631,tallbuilding
0.08315565031982942,0.9710144927536232,0.12563532,tallbuilding
0.08742004264392324,0.9710144927536232,0.12547845,tallbuilding
0.09168443496801706,0.9710144927536232,0.12542304,tallbuilding
0.09594882729211088,0.9710144927536232,0.12541527,tallbuilding
0.1023454157782516,0.9710144927536232,0.1254093,tallbuilding
0.10660980810234541,0.9710144927536232,0.12540376,tallbuilding
0.13432835820895522,0.9710144927536232,0.12540103,tallbuilding
0.13646055437100213,0.9710144927536232,0.12540013,tallbuilding
0.14498933901918976,0.9710144927536232,0.12539526,tallbuilding
0.1513859275053305,0.9710144927536232,0.12539419,tallbuilding
0.15991471215351813,0.9710144927536232,0.12539033,tallbuilding
0.17057569296375266,0.9710144927536232,0.12473967,tallbuilding
0.17697228144989338,1.0,0.12473304,tallbuilding
0.18763326226012794,1.0,0.12451683,tallbuilding
0.19616204690831557,1.0,0.12451505,tallbuilding
0.22388059701492538,1.0,0.12451034,tallbuilding
0.24733475479744135,1.0,0.12450889,tallbuilding
0.2537313432835821,1.0,0.12449246,tallbuilding
0.255863539445629,1.0,0.12442676,tallbuilding
0.2601279317697228,1.0,0.12442651,tallbuilding
0.2622601279317697,1.0,0.12442563,tallbuilding
0.26652452025586354,1.0,0.12442417,tallbuilding
0.26865671641791045,1.0,0.1244241,tallbuilding
0.2771855010660981,1.0,0.12442206,tallbuilding
0.2835820895522388,1.0,0.12442086,tallbuilding
0.2921108742004264,1.0,0.12441772,tallbuilding
0.29850746268656714,1.0,0.12437556,tallbuilding
0.302771855010661,1.0,0.12437401,tallbuilding
0.3070362473347548,1.0,0.12347632,tallbuilding
0.31130063965884863,1.0,0.1234726,tallbuilding
0.31343283582089554,1.0,0.12346266,tallbuilding
0.32196162046908317,1.0,0.12345836,tallbuilding
0.34754797441364604,1.0,0.12345823,tallbuilding
0.35181236673773986,1.0,0.12345578,tallbuilding
0.3624733475479744,1.0,0.12345168,tallbuilding
0.373134328358209,1.0,0.12338919,tallbuilding
0.3816631130063966,1.0,0.12332362,tallbuilding
0.39232409381663114,1.0,0.12244945,tallbuilding
0.39658848614072495,1.0,0.12244884,tallbuilding
0.40085287846481876,1.0,0.12244668,tallbuilding
0.4072494669509595,1.0,0.12244654,tallbuilding
0.417910447761194,1.0,0.12244622,tallbuilding
0.42643923240938164,1.0,0.12244505,tallbuilding
0.42857142857142855,1.0,0.12244499,tallbuilding
0.44136460554371004,1.0,0.12244476,tallbuilding
0.44349680170575695,1.0,0.1224446,tallbuilding
0.4562899786780384,1.0,0.12244363,tallbuilding
0.4605543710021322,1.0,0.12244311,tallbuilding
0.4669509594882729,1.0,0.12244307,tallbuilding
0.47121535181236673,1.0,0.12244293,tallbuilding
0.4840085287846482,1.0,0.12244256,tallbuilding
0.4989339019189765,1.0,0.12244226,tallbuilding
0.5010660980810234,1.0,0.12244149,tallbuilding
0.511727078891258,1.0,0.12244145,tallbuilding
0.5159914712153518,1.0,0.12244101,tallbuilding
0.5181236673773987,1.0,0.12244081,tallbuilding
0.535181236673774,1.0,0.12243988,tallbuilding
0.55863539445629,1.0,0.12243903,tallbuilding
0.5735607675906184,1.0,0.12243876,tallbuilding
0.579957356076759,1.0,0.12243782,tallbuilding
0.5842217484008528,1.0,0.12243734,tallbuilding
0.5927505330490405,1.0,0.12243719,tallbuilding
0.5970149253731343,1.0,0.12243689,tallbuilding
0.603411513859275,1.0,0.12243678,tallbuilding
0.6076759061833689,1.0,0.12243561,tallbuilding
0.7228144989339019,1.0,0.12243487,tallbuilding
0.7356076759061834,1.0,0.12243462,tallbuilding
0.7420042643923241,1.0,0.12243272,tallbuilding
0.8166311300639659,1.0,0.12243172,tallbuilding
0.8208955223880597,1.0,0.12243147,tallbuilding
0.9936034115138592,1.0,0.12242877,tallbuilding
0.997867803837953,1.0,0.12242827,tallbuilding
1.0,1.0,0.12242485,tallbuilding
