Precision,Recall,Class
0.1125703564727955,1.0,highway
0.11278195488721804,1.0,highway
0.11299435028248588,1.0,highway
0.11320754716981132,1.0,highway
0.11342155009451796,1.0,highway
0.11363636363636363,1.0,highway
0.11385199240986717,1.0,highway
0.11406844106463879,1.0,highway
0.11428571428571428,1.0,highway
0.11450381679389313,1.0,highway
0.1147227533460803,1.0,highway
0.11516314779270634,1.0,highway
0.11538461538461539,1.0,highway
0.11560693641618497,1.0,highway
0.11583011583011583,1.0,highway
0.11605415860735009,1.0,highway
0.11627906976744186,1.0,highway
0.11673151750972763,1.0,highway
0.11695906432748537,1.0,highway
0.1171875,1.0,highway
0.11741682974559686,1.0,highway
0.11764705882352941,1.0,highway
0.11811023622047244,1.0,highway
0.11834319526627218,1.0,highway
0.11857707509881422,1.0,highway
0.1188118811881188,1.0,highway
0.11904761904761904,1.0,highway
0.11952191235059761,1.0,highway
0.11976047904191617,1.0,highway
0.12,1.0,highway
0.12024048096192384,1.0,highway
0.12048192771084337,1.0,highway
0.12072434607645875,1.0,highway
0.12096774193548387,1.0,highway
0.12121212121212122,1.0,highway
0.1214574898785425,1.0,highway
0.12170385395537525,1.0,highway
0.12195121951219512,1.0,highway
0.12219959266802444,1.0,highway
0.12244897959183673,1.0,highway
0.12269938650306748,1.0,highway
0.12295081967213115,1.0,highway
0.12320328542094455,1.0,highway
0.12396694214876033,1.0,highway
0.12422360248447205,1.0,highway
0.12448132780082988,1.0,highway
0.12474012474012475,1.0,highway
0.125,1.0,highway
0.12526096033402923,1.0,highway
0.12552301255230125,1.0,highway
0.12578616352201258,1.0,highway
0.12631578947368421,1.0,highway
0.12658227848101267,1.0,highway
0.1276595744680851,1.0,highway
0.1279317697228145,1.0,highway
0.1282051282051282,1.0,highway
0.12987012987012986,1.0,highway
0.1301518438177874,1.0,highway
0.13043478260869565,1.0,highway
0.13071895424836602,1.0,highway
0.13157894736842105,1.0,highway
0.13215859030837004,1.0,highway
0.13245033112582782,1.0,highway
0.13274336283185842,1.0,highway
0.13303769401330376,1.0,highway
0.13333333333333333,1.0,highway
0.133630289532294,1.0,highway
0.13392857142857142,1.0,highway
0.13513513513513514,1.0,highway
0.13544018058690746,1.0,highway
0.13574660633484162,1.0,highway
0.1360544217687075,1.0,highway
0.13636363636363635,1.0,highway
0.136986301369863,1.0,highway
0.13793103448275862,1.0,highway
0.1382488479262673,1.0,highway
0.13856812933025403,1.0,highway
0.1388888888888889,1.0,highway
0.13921113689095127,1.0,highway
0.13953488372093023,1.0,highway
0.13986013986013987,1.0,highway
0.14018691588785046,1.0,highway
0.14084507042253522,1.0,highway
0.1411764705882353,1.0,highway
0.14150943396226415,1.0,highway
0.14184397163120568,1.0,highway
0.14285714285714285,1.0,highway
0.1431980906921241,1.0,highway
0.14423076923076922,1.0,highway
0.14457831325301204,1.0,highway
0.14527845036319612,1.0,highway
0.14563106796116504,1.0,highway
0.145985401459854,1.0,highway
0.14705882352941177,1.0,highway
0.14742014742014742,1.0,highway
0.1477832512315271,1.0,highway
0.14814814814814814,1.0,highway
0.14962593516209477,1.0,highway
0.15,1.0,highway
0.1507537688442211,1.0,highway
0.15113350125944586,1.0,highway
0.15228426395939088,1.0,highway
0.15267175572519084,1.0,highway
0.15306122448979592,1.0,highway
0.1534526854219949,1.0,highway
0.15384615384615385,1.0,highway
0.15463917525773196,1.0,highway
0.15503875968992248,1.0,highway
0.15544041450777202,1.0,highway
0.15584415584415584,1.0,highway
0.15625,1.0,highway
0.16574585635359115,1.0,highway
0.16806722689075632,1.0,highway
0.16853932584269662,1.0,highway
0.16997167138810199,1.0,highway
0.17045454545454544,1.0,highway
0.17094017094017094,1.0,highway
0.17191977077363896,1.0,highway
0.1744186046511628,1.0,highway
0.1749271137026239,1.0,highway
0.17543859649122806,1.0,highway
0.17595307917888564,1.0,highway
0.17647058823529413,1.0,highway
0.17699115044247787,1.0,highway
0.17857142857142858,1.0,highway
0.1791044776119403,1.0,highway
0.18072289156626506,1.0,highway
0.18181818181818182,1.0,highway
0.18633540372670807,1.0,highway
0.18691588785046728,1.0,highway
0.1875,1.0,highway
0.189873417721519,1.0,highway
0.19047619047619047,1.0,highway
0.19169329073482427,1.0,highway
0.19480519480519481,1.0,highway
0.19543973941368079,1.0,highway
0.19607843137254902,1.0,highway
0.19672131147540983,1.0,highway
0.1986754966887417,1.0,highway
0.19933554817275748,1.0,highway
0.20134228187919462,1.0,highway
0.20202020202020202,1.0,highway
0.20270270270270271,1.0,highway
0.2033898305084746,1.0,highway
0.20408163265306123,1.0,highway
0.20477815699658702,1.0,highway
0.20618556701030927,1.0,highway
0.20689655172413793,1.0,highway
0.20761245674740483,1.0,highway
0.21739130434782608,1.0,highway
0.21897810218978103,1.0,highway
0.21978021978021978,1.0,highway
0.22058823529411764,1.0,highway
0.2222222222222222,1.0,highway
0.22304832713754646,1.0,highway
0.22388059701492538,1.0,highway
0.2247191011235955,1.0,highway
0.22556390977443608,1.0,highway
0.22641509433962265,1.0,highway
0.22727272727272727,1.0,highway
0.22813688212927757,1.0,highway
0.22519083969465647,0.9833333333333333,highway
0.2260536398467433,0.9833333333333333,highway
0.22692307692307692,0.9833333333333333,highway
0.22957198443579765,0.9833333333333333,highway
0.23137254901960785,0.9833333333333333,highway
0.23694779116465864,0.9833333333333333,highway
0.23790322580645162,0.9833333333333333,highway
0.24279835390946503,0.9833333333333333,highway
0.24380165289256198,0.9833333333333333,highway
0.24481327800829875,0.9833333333333333,highway
0.24583333333333332,0.9833333333333333,highway
0.24686192468619247,0.9833333333333333,highway
0.24789915966386555,0.9833333333333333,highway
0.2489451476793249,0.9833333333333333,highway
0.251063829787234,0.9833333333333333,highway
0.25213675213675213,0.9833333333333333,highway
0.2532188841201717,0.9833333333333333,highway
0.2554112554112554,0.9833333333333333,highway
0.2565217391304348,0.9833333333333333,highway
0.2576419213973799,0.9833333333333333,highway
0.25877192982456143,0.9833333333333333,highway
0.2599118942731278,0.9833333333333333,highway
0.2610619469026549,0.9833333333333333,highway
0.26222222222222225,0.9833333333333333,highway
0.2681818181818182,0.9833333333333333,highway
0.2694063926940639,0.9833333333333333,highway
0.2706422018348624,0.9833333333333333,highway
0.271889400921659,0.9833333333333333,highway
0.27314814814814814,0.9833333333333333,highway
0.2757009345794392,0.9833333333333333,highway
0.27699530516431925,0.9833333333333333,highway
0.2796208530805687,0.9833333333333333,highway
0.28095238095238095,0.9833333333333333,highway
0.2822966507177033,0.9833333333333333,highway
0.28365384615384615,0.9833333333333333,highway
0.28502415458937197,0.9833333333333333,highway
0.28780487804878047,0.9833333333333333,highway
0.29064039408866993,0.9833333333333333,highway
0.2964824120603015,0.9833333333333333,highway
0.29797979797979796,0.9833333333333333,highway
0.29949238578680204,0.9833333333333333,highway
0.3010204081632653,0.9833333333333333,highway
0.30256410256410254,0.9833333333333333,highway
0.30412371134020616,0.9833333333333333,highway
0.30569948186528495,0.9833333333333333,highway
0.3072916666666667,0.9833333333333333,highway
0.3089005235602094,0.9833333333333333,highway
0.3105263157894737,0.9833333333333333,highway
0.31216931216931215,0.9833333333333333,highway
0.3224043715846995,0.9833333333333333,highway
0.3241758241758242,0.9833333333333333,highway
0.3259668508287293,0.9833333333333333,highway
0.3277777777777778,0.9833333333333333,highway
0.329608938547486,0.9833333333333333,highway
0.33146067415730335,0.9833333333333333,highway
0.3333333333333333,0.9833333333333333,highway
0.3352272727272727,0.9833333333333333,highway
0.3390804597701149,0.9833333333333333,highway
0.34104046242774566,0.9833333333333333,highway
0.3430232558139535,0.9833333333333333,highway
0.34502923976608185,0.9833333333333333,highway
0.34705882352941175,0.9833333333333333,highway
0.34911242603550297,0.9833333333333333,highway
0.3532934131736527,0.9833333333333333,highway
0.35542168674698793,0.9833333333333333,highway
0.3575757575757576,0.9833333333333333,highway
0.3597560975609756,0.9833333333333333,highway
0.3619631901840491,0.9833333333333333,highway
0.36419753086419754,0.9833333333333333,highway
0.36645962732919257,0.9833333333333333,highway
0.36875,0.9833333333333333,highway
0.3710691823899371,0.9833333333333333,highway
0.37341772151898733,0.9833333333333333,highway
0.37579617834394907,0.9833333333333333,highway
0.3782051282051282,0.9833333333333333,highway
0.38064516129032255,0.9833333333333333,highway
0.38562091503267976,0.9833333333333333,highway
0.3881578947368421,0.9833333333333333,highway
0.39072847682119205,0.9833333333333333,highway
0.3933333333333333,0.9833333333333333,highway
0.3959731543624161,0.9833333333333333,highway
0.39864864864864863,0.9833333333333333,highway
0.4013605442176871,0.9833333333333333,highway
0.3972602739726027,0.9666666666666667,highway
0.4,0.9666666666666667,highway
0.4027777777777778,0.9666666666666667,highway
0.40559440559440557,0.9666666666666667,highway
0.4142857142857143,0.9666666666666667,highway
0.4172661870503597,0.9666666666666667,highway
0.42028985507246375,0.9666666666666667,highway
0.4233576642335766,0.9666666666666667,highway
0.4264705882352941,0.9666666666666667,highway
0.42962962962962964,0.9666666666666667,highway
0.43283582089552236,0.9666666666666667,highway
0.43609022556390975,0.9666666666666667,highway
0.4393939393939394,0.9666666666666667,highway
0.44274809160305345,0.9666666666666667,highway
0.4461538461538462,0.9666666666666667,highway
0.4496124031007752,0.9666666666666667,highway
0.453125,0.9666666666666667,highway
0.4566929133858268,0.9666666666666667,highway
0.4603174603174603,0.9666666666666667,highway
0.46774193548387094,0.9666666666666667,highway
0.4715447154471545,0.9666666666666667,highway
0.4672131147540984,0.95,highway
0.47107438016528924,0.95,highway
0.475,0.95,highway
0.4789915966386555,0.95,highway
0.4830508474576271,0.95,highway
0.48717948717948717,0.95,highway
0.49137931034482757,0.95,highway
0.4956521739130435,0.95,highway
0.49122807017543857,0.9333333333333333,highway
0.49557522123893805,0.9333333333333333,highway
0.5,0.9333333333333333,highway
0.5045045045045045,0.9333333333333333,highway
0.509090909090909,0.9333333333333333,highway
0.5137614678899083,0.9333333333333333,highway
0.5185185185185185,0.9333333333333333,highway
0.5233644859813084,0.9333333333333333,highway
0.5283018867924528,0.9333333333333333,highway
0.5333333333333333,0.9333333333333333,highway
0.5384615384615384,0.9333333333333333,highway
0.5436893203883495,0.9333333333333333,highway
0.5490196078431373,0.9333333333333333,highway
0.5544554455445545,0.9333333333333333,highway
0.56,0.9333333333333333,highway
0.5656565656565656,0.9333333333333333,highway
0.5714285714285714,0.9333333333333333,highway
0.5773195876288659,0.9333333333333333,highway
0.5833333333333334,0.9333333333333333,highway
0.5894736842105263,0.9333333333333333,highway
0.5957446808510638,0.9333333333333333,highway
0.5913978494623656,0.9166666666666666,highway
0.5978260869565217,0.9166666666666666,highway
0.5934065934065934,0.9,highway
0.6,0.9,highway
0.6067415730337079,0.9,highway
0.6136363636363636,0.9,highway
0.6206896551724138,0.9,highway
0.627906976744186,0.9,highway
0.6352941176470588,0.9,highway
0.6309523809523809,0.8833333333333333,highway
0.6385542168674698,0.8833333333333333,highway
0.6463414634146342,0.8833333333333333,highway
0.654320987654321,0.8833333333333333,highway
0.6582278481012658,0.8666666666666667,highway
0.6666666666666666,0.8666666666666667,highway
0.6753246753246753,0.8666666666666667,highway
0.6842105263157895,0.8666666666666667,highway
0.6933333333333334,0.8666666666666667,highway
0.6891891891891891,0.85,highway
0.6986301369863014,0.85,highway
0.6944444444444444,0.8333333333333334,highway
0.704225352112676,0.8333333333333334,highway
0.7142857142857143,0.8333333333333334,highway
0.7101449275362319,0.8166666666666667,highway
0.7205882352941176,0.8166666666666667,highway
0.7164179104477612,0.8,highway
0.7272727272727273,0.8,highway
0.7384615384615385,0.8,highway
0.75,0.8,highway
0.7619047619047619,0.8,highway
0.7741935483870968,0.8,highway
0.7704918032786885,0.7833333333333333,highway
0.7666666666666667,0.7666666666666667,highway
0.7796610169491526,0.7666666666666667,highway
0.7931034482758621,0.7666666666666667,highway
0.7894736842105263,0.75,highway
0.7857142857142857,0.7333333333333333,highway
0.7818181818181819,0.7166666666666667,highway
0.7777777777777778,0.7,highway
0.7735849056603774,0.6833333333333333,highway
0.7884615384615384,0.6833333333333333,highway
0.803921568627451,0.6833333333333333,highway
0.7959183673469388,0.65,highway
0.7916666666666666,0.6333333333333333,highway
0.8085106382978723,0.6333333333333333,highway
0.8043478260869565,0.6166666666666667,highway
0.8,0.6,highway
0.8181818181818182,0.6,highway
0.8372093023255814,0.6,highway
0.8333333333333334,0.5833333333333334,highway
0.8536585365853658,0.5833333333333334,highway
0.85,0.5666666666666667,highway
0.8461538461538461,0.55,highway
0.8421052631578947,0.5333333333333333,highway
0.8378378378378378,0.5166666666666667,highway
0.8333333333333334,0.5,highway
0.8285714285714286,0.48333333333333334,highway
0.8529411764705882,0.48333333333333334,highway
0.8787878787878788,0.48333333333333334,highway
0.90625,0.48333333333333334,highway
0.9032258064516129,0.4666666666666667,highway
0.9,0.45,highway
0.896551724137931,0.43333333333333335,highway
0.8928571428571429,0.4166666666666667,highway
0.8888888888888888,0.4,highway
0.8846153846153846,0.38333333333333336,highway
0.88,0.36666666666666664,highway
0.875,0.35,highway
0.8695652173913043,0.3333333333333333,highway
0.8636363636363636,0.31666666666666665,highway
0.9047619047619048,0.31666666666666665,highway
0.9,0.3,highway
0.8947368421052632,0.2833333333333333,highway
0.8888888888888888,0.26666666666666666,highway
0.9411764705882353,0.26666666666666666,highway
0.9375,0.25,highway
1.0,0.25,highway
1.0,0.23333333333333334,highway
1.0,0.21666666666666667,highway
1.0,0.2,highway
1.0,0.18333333333333332,highway
1.0,0.15,highway
1.0,0.13333333333333333,highway
1.0,0.11666666666666667,highway
1.0,0.08333333333333333,highway
1.0,0.06666666666666667,highway
1.0,0.03333333333333333,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.1154562383612663,1.0,insidecity
0.11567164179104478,1.0,insidecity
0.11588785046728972,1.0,insidecity
0.11610486891385768,1.0,insidecity
0.11632270168855535,1.0,insidecity
0.11654135338345864,1.0,insidecity
0.1167608286252354,1.0,insidecity
0.1169811320754717,1.0,insidecity
0.11720226843100189,1.0,insidecity
0.11742424242424243,1.0,insidecity
0.11764705882352941,1.0,insidecity
0.11787072243346007,1.0,insidecity
0.1180952380952381,1.0,insidecity
0.1183206106870229,1.0,insidecity
0.11854684512428298,1.0,insidecity
0.11877394636015326,1.0,insidecity
0.11900191938579655,1.0,insidecity
0.11946050096339114,1.0,insidecity
0.11969111969111969,1.0,insidecity
0.11992263056092843,1.0,insidecity
0.12015503875968993,1.0,insidecity
0.11844660194174757,0.9838709677419355,insidecity
0.11867704280155641,0.9838709677419355,insidecity
0.1189083820662768,0.9838709677419355,insidecity
0.119140625,0.9838709677419355,insidecity
0.11960784313725491,0.9838709677419355,insidecity
0.11984282907662082,0.9838709677419355,insidecity
0.12007874015748031,0.9838709677419355,insidecity
0.1203155818540434,0.9838709677419355,insidecity
0.12079207920792079,0.9838709677419355,insidecity
0.12103174603174603,0.9838709677419355,insidecity
0.12127236580516898,0.9838709677419355,insidecity
0.12151394422310757,0.9838709677419355,insidecity
0.1217564870259481,0.9838709677419355,insidecity
0.12224448897795591,0.9838709677419355,insidecity
0.1227364185110664,0.9838709677419355,insidecity
0.12298387096774194,0.9838709677419355,insidecity
0.12323232323232323,0.9838709677419355,insidecity
0.12348178137651822,0.9838709677419355,insidecity
0.12373225152129817,0.9838709677419355,insidecity
0.12398373983739837,0.9838709677419355,insidecity
0.12423625254582485,0.9838709677419355,insidecity
0.12448979591836734,0.9838709677419355,insidecity
0.12474437627811862,0.9838709677419355,insidecity
0.125,0.9838709677419355,insidecity
0.12525667351129363,0.9838709677419355,insidecity
0.12551440329218108,0.9838709677419355,insidecity
0.12577319587628866,0.9838709677419355,insidecity
0.12603305785123967,0.9838709677419355,insidecity
0.12629399585921325,0.9838709677419355,insidecity
0.12655601659751037,0.9838709677419355,insidecity
0.12681912681912683,0.9838709677419355,insidecity
0.12708333333333333,0.9838709677419355,insidecity
0.12734864300626306,0.9838709677419355,insidecity
0.12761506276150628,0.9838709677419355,insidecity
0.12842105263157894,0.9838709677419355,insidecity
0.12869198312236288,0.9838709677419355,insidecity
0.12896405919661733,0.9838709677419355,insidecity
0.1292372881355932,0.9838709677419355,insidecity
0.12951167728237792,0.9838709677419355,insidecity
0.12978723404255318,0.9838709677419355,insidecity
0.1300639658848614,0.9838709677419355,insidecity
0.13034188034188035,0.9838709677419355,insidecity
0.13062098501070663,0.9838709677419355,insidecity
0.13090128755364808,0.9838709677419355,insidecity
0.13118279569892474,0.9838709677419355,insidecity
0.1314655172413793,0.9838709677419355,insidecity
0.13203463203463203,0.9838709677419355,insidecity
0.13260869565217392,0.9838709677419355,insidecity
0.1328976034858388,0.9838709677419355,insidecity
0.1331877729257642,0.9838709677419355,insidecity
0.1343612334801762,0.9838709677419355,insidecity
0.1346578366445916,0.9838709677419355,insidecity
0.13495575221238937,0.9838709677419355,insidecity
0.1352549889135255,0.9838709677419355,insidecity
0.13555555555555557,0.9838709677419355,insidecity
0.1358574610244989,0.9838709677419355,insidecity
0.13769751693002258,0.9838709677419355,insidecity
0.13800904977375567,0.9838709677419355,insidecity
0.13863636363636364,0.9838709677419355,insidecity
0.13895216400911162,0.9838709677419355,insidecity
0.13926940639269406,0.9838709677419355,insidecity
0.13958810068649885,0.9838709677419355,insidecity
0.13990825688073394,0.9838709677419355,insidecity
0.1412037037037037,0.9838709677419355,insidecity
0.14153132250580047,0.9838709677419355,insidecity
0.14186046511627906,0.9838709677419355,insidecity
0.14219114219114218,0.9838709677419355,insidecity
0.1425233644859813,0.9838709677419355,insidecity
0.14285714285714285,0.9838709677419355,insidecity
0.1431924882629108,0.9838709677419355,insidecity
0.14352941176470588,0.9838709677419355,insidecity
0.14386792452830188,0.9838709677419355,insidecity
0.14420803782505912,0.9838709677419355,insidecity
0.14489311163895488,0.9838709677419355,insidecity
0.14628297362110312,0.9838709677419355,insidecity
0.1473429951690821,0.9838709677419355,insidecity
0.14769975786924938,0.9838709677419355,insidecity
0.14805825242718446,0.9838709677419355,insidecity
0.14841849148418493,0.9838709677419355,insidecity
0.1491442542787286,0.9838709677419355,insidecity
0.14950980392156862,0.9838709677419355,insidecity
0.14987714987714987,0.9838709677419355,insidecity
0.15024630541871922,0.9838709677419355,insidecity
0.1506172839506173,0.9838709677419355,insidecity
0.15099009900990099,0.9838709677419355,insidecity
0.1513647642679901,0.9838709677419355,insidecity
0.1517412935323383,0.9838709677419355,insidecity
0.1525,0.9838709677419355,insidecity
0.15288220551378445,0.9838709677419355,insidecity
0.15404040404040403,0.9838709677419355,insidecity
0.1548223350253807,0.9838709677419355,insidecity
0.15521628498727735,0.9838709677419355,insidecity
0.1556122448979592,0.9838709677419355,insidecity
0.15601023017902813,0.9838709677419355,insidecity
0.1564102564102564,0.9838709677419355,insidecity
0.15681233933161953,0.9838709677419355,insidecity
0.15721649484536082,0.9838709677419355,insidecity
0.15762273901808785,0.9838709677419355,insidecity
0.15803108808290156,0.9838709677419355,insidecity
0.15885416666666666,0.9838709677419355,insidecity
0.16010498687664043,0.9838709677419355,insidecity
0.16094986807387862,0.9838709677419355,insidecity
0.16137566137566137,0.9838709677419355,insidecity
0.16216216216216217,0.967741935483871,insidecity
0.16260162601626016,0.967741935483871,insidecity
0.16304347826086957,0.967741935483871,insidecity
0.17341040462427745,0.967741935483871,insidecity
0.17595307917888564,0.967741935483871,insidecity
0.17647058823529413,0.967741935483871,insidecity
0.17804154302670624,0.967741935483871,insidecity
0.17857142857142858,0.967741935483871,insidecity
0.1791044776119403,0.967741935483871,insidecity
0.17964071856287425,0.967741935483871,insidecity
0.18126888217522658,0.967741935483871,insidecity
0.18181818181818182,0.967741935483871,insidecity
0.182370820668693,0.967741935483871,insidecity
0.18292682926829268,0.967741935483871,insidecity
0.18518518518518517,0.967741935483871,insidecity
0.18575851393188855,0.967741935483871,insidecity
0.18633540372670807,0.967741935483871,insidecity
0.18691588785046728,0.967741935483871,insidecity
0.18808777429467086,0.967741935483871,insidecity
0.18867924528301888,0.967741935483871,insidecity
0.19169329073482427,0.967741935483871,insidecity
0.19230769230769232,0.967741935483871,insidecity
0.19292604501607716,0.967741935483871,insidecity
0.1935483870967742,0.967741935483871,insidecity
0.19736842105263158,0.967741935483871,insidecity
0.19801980198019803,0.967741935483871,insidecity
0.2,0.967741935483871,insidecity
0.20066889632107024,0.967741935483871,insidecity
0.20202020202020202,0.967741935483871,insidecity
0.20270270270270271,0.967741935483871,insidecity
0.2033898305084746,0.967741935483871,insidecity
0.20408163265306123,0.967741935483871,insidecity
0.21352313167259787,0.967741935483871,insidecity
0.21505376344086022,0.967741935483871,insidecity
0.2158273381294964,0.967741935483871,insidecity
0.21660649819494585,0.967741935483871,insidecity
0.21818181818181817,0.967741935483871,insidecity
0.21897810218978103,0.967741935483871,insidecity
0.21978021978021978,0.967741935483871,insidecity
0.22058823529411764,0.967741935483871,insidecity
0.22140221402214022,0.967741935483871,insidecity
0.2222222222222222,0.967741935483871,insidecity
0.22304832713754646,0.967741935483871,insidecity
0.22388059701492538,0.967741935483871,insidecity
0.2247191011235955,0.967741935483871,insidecity
0.22641509433962265,0.967741935483871,insidecity
0.22727272727272727,0.967741935483871,insidecity
0.22813688212927757,0.967741935483871,insidecity
0.22900763358778625,0.967741935483871,insidecity
0.23166023166023167,0.967741935483871,insidecity
0.23715415019762845,0.967741935483871,insidecity
0.23809523809523808,0.967741935483871,insidecity
0.242914979757085,0.967741935483871,insidecity
0.24390243902439024,0.967741935483871,insidecity
0.2459016393442623,0.967741935483871,insidecity
0.24691358024691357,0.967741935483871,insidecity
0.24793388429752067,0.967741935483871,insidecity
0.24896265560165975,0.967741935483871,insidecity
0.25,0.967741935483871,insidecity
0.2510460251046025,0.967741935483871,insidecity
0.25210084033613445,0.967741935483871,insidecity
0.25316455696202533,0.967741935483871,insidecity
0.25,0.9516129032258065,insidecity
0.251063829787234,0.9516129032258065,insidecity
0.2532188841201717,0.9516129032258065,insidecity
0.2543103448275862,0.9516129032258065,insidecity
0.2554112554112554,0.9516129032258065,insidecity
0.2565217391304348,0.9516129032258065,insidecity
0.2576419213973799,0.9516129032258065,insidecity
0.25877192982456143,0.9516129032258065,insidecity
0.2645739910313901,0.9516129032258065,insidecity
0.26576576576576577,0.9516129032258065,insidecity
0.2669683257918552,0.9516129032258065,insidecity
0.2681818181818182,0.9516129032258065,insidecity
0.2706422018348624,0.9516129032258065,insidecity
0.2672811059907834,0.9354838709677419,insidecity
0.26851851851851855,0.9354838709677419,insidecity
0.26976744186046514,0.9354838709677419,insidecity
0.27102803738317754,0.9354838709677419,insidecity
0.27230046948356806,0.9354838709677419,insidecity
0.27488151658767773,0.9354838709677419,insidecity
0.2761904761904762,0.9354838709677419,insidecity
0.27884615384615385,0.9354838709677419,insidecity
0.28431372549019607,0.9354838709677419,insidecity
0.2857142857142857,0.9354838709677419,insidecity
0.2871287128712871,0.9354838709677419,insidecity
0.29,0.9354838709677419,insidecity
0.2914572864321608,0.9354838709677419,insidecity
0.29292929292929293,0.9354838709677419,insidecity
0.29441624365482233,0.9354838709677419,insidecity
0.29591836734693877,0.9354838709677419,insidecity
0.29896907216494845,0.9354838709677419,insidecity
0.3005181347150259,0.9354838709677419,insidecity
0.3020833333333333,0.9354838709677419,insidecity
0.3036649214659686,0.9354838709677419,insidecity
0.30526315789473685,0.9354838709677419,insidecity
0.30687830687830686,0.9354838709677419,insidecity
0.30851063829787234,0.9354838709677419,insidecity
0.31016042780748665,0.9354838709677419,insidecity
0.3118279569892473,0.9354838709677419,insidecity
0.31351351351351353,0.9354838709677419,insidecity
0.31693989071038253,0.9354838709677419,insidecity
0.31868131868131866,0.9354838709677419,insidecity
0.32222222222222224,0.9354838709677419,insidecity
0.3240223463687151,0.9354838709677419,insidecity
0.3258426966292135,0.9354838709677419,insidecity
0.327683615819209,0.9354838709677419,insidecity
0.32954545454545453,0.9354838709677419,insidecity
0.3314285714285714,0.9354838709677419,insidecity
0.3352601156069364,0.9354838709677419,insidecity
0.3372093023255814,0.9354838709677419,insidecity
0.3391812865497076,0.9354838709677419,insidecity
0.3411764705882353,0.9354838709677419,insidecity
0.33727810650887574,0.9193548387096774,insidecity
0.3392857142857143,0.9193548387096774,insidecity
0.3413173652694611,0.9193548387096774,insidecity
0.3433734939759036,0.9193548387096774,insidecity
0.34545454545454546,0.9193548387096774,insidecity
0.3475609756097561,0.9193548387096774,insidecity
0.3496932515337423,0.9193548387096774,insidecity
0.35185185185185186,0.9193548387096774,insidecity
0.35403726708074534,0.9193548387096774,insidecity
0.35625,0.9193548387096774,insidecity
0.3584905660377358,0.9193548387096774,insidecity
0.36075949367088606,0.9193548387096774,insidecity
0.3630573248407643,0.9193548387096774,insidecity
0.37012987012987014,0.9193548387096774,insidecity
0.37254901960784315,0.9193548387096774,insidecity
0.375,0.9193548387096774,insidecity
0.37748344370860926,0.9193548387096774,insidecity
0.38,0.9193548387096774,insidecity
0.3825503355704698,0.9193548387096774,insidecity
0.38513513513513514,0.9193548387096774,insidecity
0.3877551020408163,0.9193548387096774,insidecity
0.3931034482758621,0.9193548387096774,insidecity
0.3958333333333333,0.9193548387096774,insidecity
0.3986013986013986,0.9193548387096774,insidecity
0.4014084507042254,0.9193548387096774,insidecity
0.40425531914893614,0.9193548387096774,insidecity
0.40714285714285714,0.9193548387096774,insidecity
0.41007194244604317,0.9193548387096774,insidecity
0.41304347826086957,0.9193548387096774,insidecity
0.41605839416058393,0.9193548387096774,insidecity
0.41911764705882354,0.9193548387096774,insidecity
0.42857142857142855,0.9193548387096774,insidecity
0.4318181818181818,0.9193548387096774,insidecity
0.4351145038167939,0.9193548387096774,insidecity
0.4418604651162791,0.9193548387096774,insidecity
0.4453125,0.9193548387096774,insidecity
0.44881889763779526,0.9193548387096774,insidecity
0.4523809523809524,0.9193548387096774,insidecity
0.4634146341463415,0.9193548387096774,insidecity
0.4672131147540984,0.9193548387096774,insidecity
0.47107438016528924,0.9193548387096774,insidecity
0.475,0.9193548387096774,insidecity
0.47058823529411764,0.9032258064516129,insidecity
0.4745762711864407,0.9032258064516129,insidecity
0.47863247863247865,0.9032258064516129,insidecity
0.4827586206896552,0.9032258064516129,insidecity
0.48695652173913045,0.9032258064516129,insidecity
0.49122807017543857,0.9032258064516129,insidecity
0.49557522123893805,0.9032258064516129,insidecity
0.5,0.9032258064516129,insidecity
0.5045045045045045,0.9032258064516129,insidecity
0.509090909090909,0.9032258064516129,insidecity
0.5137614678899083,0.9032258064516129,insidecity
0.5185185185185185,0.9032258064516129,insidecity
0.5233644859813084,0.9032258064516129,insidecity
0.5283018867924528,0.9032258064516129,insidecity
0.5333333333333333,0.9032258064516129,insidecity
0.5384615384615384,0.9032258064516129,insidecity
0.5436893203883495,0.9032258064516129,insidecity
0.5490196078431373,0.9032258064516129,insidecity
0.5544554455445545,0.9032258064516129,insidecity
0.56,0.9032258064516129,insidecity
0.5656565656565656,0.9032258064516129,insidecity
0.5714285714285714,0.9032258064516129,insidecity
0.5670103092783505,0.8870967741935484,insidecity
0.5729166666666666,0.8870967741935484,insidecity
0.5789473684210527,0.8870967741935484,insidecity
0.5851063829787234,0.8870967741935484,insidecity
0.5934065934065934,0.8709677419354839,insidecity
0.6,0.8709677419354839,insidecity
0.6067415730337079,0.8709677419354839,insidecity
0.6136363636363636,0.8709677419354839,insidecity
0.6091954022988506,0.8548387096774194,insidecity
0.6162790697674418,0.8548387096774194,insidecity
0.6235294117647059,0.8548387096774194,insidecity
0.6309523809523809,0.8548387096774194,insidecity
0.6463414634146342,0.8548387096774194,insidecity
0.6625,0.8548387096774194,insidecity
0.6708860759493671,0.8548387096774194,insidecity
0.6794871794871795,0.8548387096774194,insidecity
0.6883116883116883,0.8548387096774194,insidecity
0.6973684210526315,0.8548387096774194,insidecity
0.6933333333333334,0.8387096774193549,insidecity
