Precision,Recall,Class
0.24193548387096775,0.5882352941176471,forest
0.24390243902439024,0.5882352941176471,forest
0.2459016393442623,0.5882352941176471,forest
0.24793388429752067,0.5882352941176471,forest
0.25,0.5882352941176471,forest
0.25210084033613445,0.5882352941176471,forest
0.2542372881355932,0.5882352941176471,forest
0.25862068965517243,0.5882352941176471,forest
0.2608695652173913,0.5882352941176471,forest
0.2631578947368421,0.5882352941176471,forest
0.25892857142857145,0.5686274509803921,forest
0.2636363636363636,0.5686274509803921,forest
0.26605504587155965,0.5686274509803921,forest
0.26851851851851855,0.5686274509803921,forest
0.2616822429906542,0.5490196078431373,forest
0.2641509433962264,0.5490196078431373,forest
0.25961538461538464,0.5294117647058824,forest
0.2621359223300971,0.5294117647058824,forest
0.2647058823529412,0.5294117647058824,forest
0.26732673267326734,0.5294117647058824,forest
0.2727272727272727,0.5294117647058824,forest
0.2755102040816326,0.5294117647058824,forest
0.27835051546391754,0.5294117647058824,forest
0.28125,0.5294117647058824,forest
0.28421052631578947,0.5294117647058824,forest
0.2872340425531915,0.5294117647058824,forest
0.2903225806451613,0.5294117647058824,forest
0.29347826086956524,0.5294117647058824,forest
0.2967032967032967,0.5294117647058824,forest
0.3,0.5294117647058824,forest
0.30337078651685395,0.5294117647058824,forest
0.3068181818181818,0.5294117647058824,forest
0.2988505747126437,0.5098039215686274,forest
0.3023255813953488,0.5098039215686274,forest
0.3058823529411765,0.5098039215686274,forest
0.30952380952380953,0.5098039215686274,forest
0.3132530120481928,0.5098039215686274,forest
0.3170731707317073,0.5098039215686274,forest
0.30864197530864196,0.49019607843137253,forest
0.3125,0.49019607843137253,forest
0.31645569620253167,0.49019607843137253,forest
0.32051282051282054,0.49019607843137253,forest
0.3116883116883117,0.47058823529411764,forest
0.3157894736842105,0.47058823529411764,forest
0.32,0.47058823529411764,forest
0.32432432432432434,0.47058823529411764,forest
0.3287671232876712,0.47058823529411764,forest
0.3333333333333333,0.47058823529411764,forest
0.3380281690140845,0.47058823529411764,forest
0.34285714285714286,0.47058823529411764,forest
0.34782608695652173,0.47058823529411764,forest
0.35294117647058826,0.47058823529411764,forest
0.3582089552238806,0.47058823529411764,forest
0.36363636363636365,0.47058823529411764,forest
0.36923076923076925,0.47058823529411764,forest
0.375,0.47058823529411764,forest
0.38095238095238093,0.47058823529411764,forest
0.3870967741935484,0.47058823529411764,forest
0.39344262295081966,0.47058823529411764,forest
0.4,0.47058823529411764,forest
0.4067796610169492,0.47058823529411764,forest
0.41379310344827586,0.47058823529411764,forest
0.42105263157894735,0.47058823529411764,forest
0.4107142857142857,0.45098039215686275,forest
0.41818181818181815,0.45098039215686275,forest
0.42592592592592593,0.45098039215686275,forest
0.41509433962264153,0.43137254901960786,forest
0.4230769230769231,0.43137254901960786,forest
0.43137254901960786,0.43137254901960786,forest
0.44,0.43137254901960786,forest
0.4489795918367347,0.43137254901960786,forest
0.46808510638297873,0.43137254901960786,forest
0.4444444444444444,0.39215686274509803,forest
0.45454545454545453,0.39215686274509803,forest
0.46511627906976744,0.39215686274509803,forest
0.5,0.39215686274509803,forest
0.5128205128205128,0.39215686274509803,forest
0.5405405405405406,0.39215686274509803,forest
0.5277777777777778,0.37254901960784315,forest
0.5428571428571428,0.37254901960784315,forest
0.5757575757575758,0.37254901960784315,forest
0.59375,0.37254901960784315,forest
0.6,0.35294117647058826,forest
0.6206896551724138,0.35294117647058826,forest
0.6428571428571429,0.35294117647058826,forest
0.6296296296296297,0.3333333333333333,forest
0.6153846153846154,0.3137254901960784,forest
0.6,0.29411764705882354,forest
0.6086956521739131,0.27450980392156865,forest
0.6363636363636364,0.27450980392156865,forest
0.6666666666666666,0.27450980392156865,forest
0.631578947368421,0.23529411764705882,forest
0.6111111111111112,0.21568627450980393,forest
0.6470588235294118,0.21568627450980393,forest
0.625,0.19607843137254902,forest
0.6666666666666666,0.19607843137254902,forest
0.6153846153846154,0.1568627450980392,forest
0.6666666666666666,0.1568627450980392,forest
0.6363636363636364,0.13725490196078433,forest
0.7,0.13725490196078433,forest
0.7777777777777778,0.13725490196078433,forest
0.6666666666666666,0.0784313725490196,forest
0.6,0.058823529411764705,forest
0.75,0.058823529411764705,forest
0.6666666666666666,0.0392156862745098,forest
0.0,0.0,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10634328358208955,1.0,highway
0.10674157303370786,1.0,highway
0.10694183864915573,1.0,highway
0.10754716981132076,1.0,highway
0.10775047258979206,1.0,highway
0.10795454545454546,1.0,highway
0.10815939278937381,1.0,highway
0.10836501901140684,1.0,highway
0.10857142857142857,1.0,highway
0.1089866156787763,1.0,highway
0.10919540229885058,1.0,highway
0.10940499040307101,1.0,highway
0.10961538461538461,1.0,highway
0.10982658959537572,1.0,highway
0.11003861003861004,1.0,highway
0.1102514506769826,1.0,highway
0.11046511627906977,1.0,highway
0.11067961165048544,1.0,highway
0.11089494163424124,1.0,highway
0.1111111111111111,1.0,highway
0.111328125,1.0,highway
0.11154598825831702,1.0,highway
0.11176470588235295,1.0,highway
0.11198428290766209,1.0,highway
0.11220472440944881,1.0,highway
0.11242603550295859,1.0,highway
0.11287128712871287,1.0,highway
0.11332007952286283,1.0,highway
0.11354581673306773,1.0,highway
0.11377245508982035,1.0,highway
0.114,1.0,highway
0.11422845691382766,1.0,highway
0.1144578313253012,1.0,highway
0.11468812877263582,1.0,highway
0.11515151515151516,1.0,highway
0.11538461538461539,1.0,highway
0.11561866125760649,1.0,highway
0.11585365853658537,1.0,highway
0.11632653061224489,1.0,highway
0.11704312114989733,1.0,highway
0.11728395061728394,1.0,highway
0.11752577319587629,1.0,highway
0.11801242236024845,1.0,highway
0.11825726141078838,1.0,highway
0.11850311850311851,1.0,highway
0.11875,1.0,highway
0.11899791231732777,1.0,highway
0.1192468619246862,1.0,highway
0.11949685534591195,1.0,highway
0.11974789915966387,1.0,highway
0.12076271186440678,1.0,highway
0.12101910828025478,1.0,highway
0.12127659574468085,1.0,highway
0.12153518123667377,1.0,highway
0.12179487179487179,1.0,highway
0.12205567451820129,1.0,highway
0.12258064516129032,1.0,highway
0.12284482758620689,1.0,highway
0.12311015118790497,1.0,highway
0.12337662337662338,1.0,highway
0.12364425162689804,1.0,highway
0.12391304347826088,1.0,highway
0.12418300653594772,1.0,highway
0.12445414847161572,1.0,highway
0.12472647702407003,1.0,highway
0.125,1.0,highway
0.12527472527472527,1.0,highway
0.12141280353200883,0.9649122807017544,highway
0.12168141592920353,0.9649122807017544,highway
0.12195121951219512,0.9649122807017544,highway
0.12222222222222222,0.9649122807017544,highway
0.12249443207126949,0.9649122807017544,highway
0.12304250559284116,0.9649122807017544,highway
0.12331838565022421,0.9649122807017544,highway
0.12359550561797752,0.9649122807017544,highway
0.12415349887133183,0.9649122807017544,highway
0.12471655328798185,0.9649122807017544,highway
0.125,0.9649122807017544,highway
0.1252847380410023,0.9649122807017544,highway
0.12557077625570776,0.9649122807017544,highway
0.12585812356979406,0.9649122807017544,highway
0.12614678899082568,0.9649122807017544,highway
0.12672811059907835,0.9649122807017544,highway
0.12702078521939955,0.9649122807017544,highway
0.12731481481481483,0.9649122807017544,highway
0.12761020881670534,0.9649122807017544,highway
0.12790697674418605,0.9649122807017544,highway
0.1282051282051282,0.9649122807017544,highway
0.12850467289719625,0.9649122807017544,highway
0.1288056206088993,0.9649122807017544,highway
0.12941176470588237,0.9649122807017544,highway
0.13002364066193853,0.9649122807017544,highway
0.13033175355450238,0.9649122807017544,highway
0.13095238095238096,0.9649122807017544,highway
0.13126491646778043,0.9649122807017544,highway
0.13157894736842105,0.9649122807017544,highway
0.13189448441247004,0.9649122807017544,highway
0.13221153846153846,0.9649122807017544,highway
0.13253012048192772,0.9649122807017544,highway
0.13285024154589373,0.9649122807017544,highway
0.13317191283292978,0.9649122807017544,highway
0.13381995133819952,0.9649122807017544,highway
0.13414634146341464,0.9649122807017544,highway
0.13447432762836187,0.9649122807017544,highway
0.13513513513513514,0.9649122807017544,highway
0.1354679802955665,0.9649122807017544,highway
0.13580246913580246,0.9649122807017544,highway
0.13647642679900746,0.9649122807017544,highway
0.13681592039800994,0.9649122807017544,highway
0.1371571072319202,0.9649122807017544,highway
0.1375,0.9649122807017544,highway
0.13533834586466165,0.9473684210526315,highway
0.135678391959799,0.9473684210526315,highway
0.13602015113350127,0.9473684210526315,highway
0.13636363636363635,0.9473684210526315,highway
0.13670886075949368,0.9473684210526315,highway
0.13705583756345177,0.9473684210526315,highway
0.1377551020408163,0.9473684210526315,highway
0.13810741687979539,0.9473684210526315,highway
0.13846153846153847,0.9473684210526315,highway
0.13881748071979436,0.9473684210526315,highway
0.13917525773195877,0.9473684210526315,highway
0.13989637305699482,0.9473684210526315,highway
0.14025974025974025,0.9473684210526315,highway
0.1409921671018277,0.9473684210526315,highway
0.14136125654450263,0.9473684210526315,highway
0.14173228346456693,0.9473684210526315,highway
0.14210526315789473,0.9473684210526315,highway
0.1424802110817942,0.9473684210526315,highway
0.14285714285714285,0.9473684210526315,highway
0.14058355437665782,0.9298245614035088,highway
0.14171122994652408,0.9298245614035088,highway
0.14209115281501342,0.9298245614035088,highway
0.1424731182795699,0.9298245614035088,highway
0.14285714285714285,0.9298245614035088,highway
0.14324324324324325,0.9298245614035088,highway
0.14402173913043478,0.9298245614035088,highway
0.1444141689373297,0.9298245614035088,highway
0.1448087431693989,0.9298245614035088,highway
0.14520547945205478,0.9298245614035088,highway
0.14560439560439561,0.9298245614035088,highway
0.14600550964187328,0.9298245614035088,highway
0.1464088397790055,0.9298245614035088,highway
0.14681440443213298,0.9298245614035088,highway
0.14722222222222223,0.9298245614035088,highway
0.14763231197771587,0.9298245614035088,highway
0.14804469273743018,0.9298245614035088,highway
0.1484593837535014,0.9298245614035088,highway
0.14887640449438203,0.9298245614035088,highway
0.1497175141242938,0.9298245614035088,highway
0.1501416430594901,0.9298245614035088,highway
0.15056818181818182,0.9298245614035088,highway
0.150997150997151,0.9298245614035088,highway
0.15142857142857144,0.9298245614035088,highway
0.1518624641833811,0.9298245614035088,highway
0.15229885057471265,0.9298245614035088,highway
0.15273775216138327,0.9298245614035088,highway
0.1536231884057971,0.9298245614035088,highway
0.15406976744186046,0.9298245614035088,highway
0.15451895043731778,0.9298245614035088,highway
0.15542521994134897,0.9298245614035088,highway
0.15588235294117647,0.9298245614035088,highway
0.15634218289085547,0.9298245614035088,highway
0.15680473372781065,0.9298245614035088,highway
0.1572700296735905,0.9298245614035088,highway
0.15773809523809523,0.9298245614035088,highway
0.15522388059701492,0.9122807017543859,highway
0.15568862275449102,0.9122807017543859,highway
0.15615615615615616,0.9122807017543859,highway
0.1566265060240964,0.9122807017543859,highway
0.15709969788519637,0.9122807017543859,highway
0.15757575757575756,0.9122807017543859,highway
0.15853658536585366,0.9122807017543859,highway
0.15902140672782875,0.9122807017543859,highway
0.15950920245398773,0.9122807017543859,highway
0.16,0.9122807017543859,highway
0.16049382716049382,0.9122807017543859,highway
0.16149068322981366,0.9122807017543859,highway
0.16199376947040497,0.9122807017543859,highway
0.1625,0.9122807017543859,highway
0.16300940438871472,0.9122807017543859,highway
0.16352201257861634,0.9122807017543859,highway
0.1640378548895899,0.9122807017543859,highway
0.16455696202531644,0.9122807017543859,highway
0.16507936507936508,0.9122807017543859,highway
0.16560509554140126,0.9122807017543859,highway
0.16613418530351437,0.9122807017543859,highway
0.16666666666666666,0.9122807017543859,highway
0.16720257234726688,0.9122807017543859,highway
0.16774193548387098,0.9122807017543859,highway
0.16828478964401294,0.9122807017543859,highway
0.16883116883116883,0.9122807017543859,highway
0.16938110749185667,0.9122807017543859,highway
0.16993464052287582,0.9122807017543859,highway
0.17105263157894737,0.9122807017543859,highway
0.1716171617161716,0.9122807017543859,highway
0.17218543046357615,0.9122807017543859,highway
0.17275747508305647,0.9122807017543859,highway
0.17333333333333334,0.9122807017543859,highway
0.17391304347826086,0.9122807017543859,highway
0.174496644295302,0.9122807017543859,highway
0.1750841750841751,0.9122807017543859,highway
0.17567567567567569,0.9122807017543859,highway
0.17627118644067796,0.9122807017543859,highway
0.17687074829931973,0.9122807017543859,highway
0.17747440273037543,0.9122807017543859,highway
0.1780821917808219,0.9122807017543859,highway
0.17869415807560138,0.9122807017543859,highway
0.1793103448275862,0.9122807017543859,highway
0.17993079584775087,0.9122807017543859,highway
0.18055555555555555,0.9122807017543859,highway
0.1824561403508772,0.9122807017543859,highway
0.18309859154929578,0.9122807017543859,highway
0.18439716312056736,0.9122807017543859,highway
0.18505338078291814,0.9122807017543859,highway
0.18571428571428572,0.9122807017543859,highway
0.1827956989247312,0.8947368421052632,highway
0.18613138686131386,0.8947368421052632,highway
0.1895910780669145,0.8947368421052632,highway
0.19029850746268656,0.8947368421052632,highway
0.19101123595505617,0.8947368421052632,highway
0.19172932330827067,0.8947368421052632,highway
0.19245283018867926,0.8947368421052632,highway
0.1893939393939394,0.8771929824561403,highway
0.19083969465648856,0.8771929824561403,highway
0.19157088122605365,0.8771929824561403,highway
0.1937984496124031,0.8771929824561403,highway
0.19066147859922178,0.8596491228070176,highway
0.19215686274509805,0.8596491228070176,highway
0.19291338582677164,0.8596491228070176,highway
0.18972332015810275,0.8421052631578947,highway
0.19047619047619047,0.8421052631578947,highway
0.18725099601593626,0.8245614035087719,highway
0.188,0.8245614035087719,highway
0.18875502008032127,0.8245614035087719,highway
0.18951612903225806,0.8245614035087719,highway
0.1902834008097166,0.8245614035087719,highway
0.1910569105691057,0.8245614035087719,highway
0.19183673469387755,0.8245614035087719,highway
0.19262295081967212,0.8245614035087719,highway
0.1934156378600823,0.8245614035087719,highway
0.19421487603305784,0.8245614035087719,highway
0.1908713692946058,0.8070175438596491,highway
0.19166666666666668,0.8070175438596491,highway
0.19246861924686193,0.8070175438596491,highway
0.19327731092436976,0.8070175438596491,highway
0.19491525423728814,0.8070175438596491,highway
0.19148936170212766,0.7894736842105263,highway
0.19230769230769232,0.7894736842105263,highway
0.19313304721030042,0.7894736842105263,highway
0.1965065502183406,0.7894736842105263,highway
0.19736842105263158,0.7894736842105263,highway
0.19823788546255505,0.7894736842105263,highway
0.19911504424778761,0.7894736842105263,highway
0.2,0.7894736842105263,highway
0.20089285714285715,0.7894736842105263,highway
0.20179372197309417,0.7894736842105263,highway
0.20361990950226244,0.7894736842105263,highway
0.2018348623853211,0.7719298245614035,highway
0.19815668202764977,0.7543859649122807,highway
0.19907407407407407,0.7543859649122807,highway
0.2,0.7543859649122807,highway
0.20093457943925233,0.7543859649122807,highway
0.20187793427230047,0.7543859649122807,highway
0.2028301886792453,0.7543859649122807,highway
0.2037914691943128,0.7543859649122807,highway
0.20476190476190476,0.7543859649122807,highway
0.20574162679425836,0.7543859649122807,highway
0.20673076923076922,0.7543859649122807,highway
0.2028985507246377,0.7368421052631579,highway
0.20388349514563106,0.7368421052631579,highway
0.2048780487804878,0.7368421052631579,highway
0.20588235294117646,0.7368421052631579,highway
0.20689655172413793,0.7368421052631579,highway
0.2079207920792079,0.7368421052631579,highway
0.208955223880597,0.7368421052631579,highway
0.21,0.7368421052631579,highway
0.21212121212121213,0.7368421052631579,highway
0.20812182741116753,0.7192982456140351,highway
0.20918367346938777,0.7192982456140351,highway
0.21025641025641026,0.7192982456140351,highway
0.211340206185567,0.7192982456140351,highway
0.2094240837696335,0.7017543859649122,highway
0.21052631578947367,0.7017543859649122,highway
0.21164021164021163,0.7017543859649122,highway
0.2127659574468085,0.7017543859649122,highway
0.21390374331550802,0.7017543859649122,highway
0.21081081081081082,0.6842105263157895,highway
0.21195652173913043,0.6842105263157895,highway
0.21311475409836064,0.6842105263157895,highway
0.21428571428571427,0.6842105263157895,highway
0.21666666666666667,0.6842105263157895,highway
0.21787709497206703,0.6842105263157895,highway
0.23353293413173654,0.6842105263157895,highway
0.23493975903614459,0.6842105263157895,highway
0.2345679012345679,0.6666666666666666,highway
0.2360248447204969,0.6666666666666666,highway
0.2375,0.6666666666666666,highway
0.23717948717948717,0.6491228070175439,highway
0.23870967741935484,0.6491228070175439,highway
0.24025974025974026,0.6491228070175439,highway
0.24183006535947713,0.6491228070175439,highway
0.24342105263157895,0.6491228070175439,highway
0.2483221476510067,0.6491228070175439,highway
0.25,0.6491228070175439,highway
0.25170068027210885,0.6491228070175439,highway
0.2534246575342466,0.6491228070175439,highway
0.2642857142857143,0.6491228070175439,highway
0.26811594202898553,0.6491228070175439,highway
0.27007299270072993,0.6491228070175439,highway
0.27205882352941174,0.6491228070175439,highway
0.2740740740740741,0.6491228070175439,highway
0.2706766917293233,0.631578947368421,highway
0.2727272727272727,0.631578947368421,highway
0.2748091603053435,0.631578947368421,highway
0.27906976744186046,0.631578947368421,highway
0.28125,0.631578947368421,highway
0.2857142857142857,0.631578947368421,highway
0.28225806451612906,0.6140350877192983,highway
0.2845528455284553,0.6140350877192983,highway
0.2966101694915254,0.6140350877192983,highway
0.29914529914529914,0.6140350877192983,highway
0.3017241379310345,0.6140350877192983,highway
0.30434782608695654,0.6140350877192983,highway
0.30701754385964913,0.6140350877192983,highway
0.3008849557522124,0.5964912280701754,highway
0.30357142857142855,0.5964912280701754,highway
0.3063063063063063,0.5964912280701754,highway
0.3090909090909091,0.5964912280701754,highway
0.3148148148148148,0.5964912280701754,highway
0.3177570093457944,0.5964912280701754,highway
0.32075471698113206,0.5964912280701754,highway
0.3238095238095238,0.5964912280701754,highway
0.3269230769230769,0.5964912280701754,highway
0.3300970873786408,0.5964912280701754,highway
0.3333333333333333,0.5964912280701754,highway
0.32673267326732675,0.5789473684210527,highway
0.33,0.5789473684210527,highway
0.3333333333333333,0.5789473684210527,highway
0.336734693877551,0.5789473684210527,highway
0.3402061855670103,0.5789473684210527,highway
0.34375,0.5789473684210527,highway
0.3473684210526316,0.5789473684210527,highway
0.3404255319148936,0.5614035087719298,highway
0.34408602150537637,0.5614035087719298,highway
0.34782608695652173,0.5614035087719298,highway
0.3516483516483517,0.5614035087719298,highway
0.35555555555555557,0.5614035087719298,highway
0.34831460674157305,0.543859649122807,highway
0.3522727272727273,0.543859649122807,highway
0.3563218390804598,0.543859649122807,highway
0.36046511627906974,0.543859649122807,highway
0.36470588235294116,0.543859649122807,highway
0.36904761904761907,0.543859649122807,highway
0.37349397590361444,0.543859649122807,highway
0.36585365853658536,0.5263157894736842,highway
0.35802469135802467,0.5087719298245614,highway
0.3625,0.5087719298245614,highway
0.3670886075949367,0.5087719298245614,highway
0.36363636363636365,0.49122807017543857,highway
0.3835616438356164,0.49122807017543857,highway
0.3888888888888889,0.49122807017543857,highway
0.39436619718309857,0.49122807017543857,highway
0.39705882352941174,0.47368421052631576,highway
0.40298507462686567,0.47368421052631576,highway
0.3939393939393939,0.45614035087719296,highway
0.40625,0.45614035087719296,highway
0.4098360655737705,0.43859649122807015,highway
0.423728813559322,0.43859649122807015,highway
0.43103448275862066,0.43859649122807015,highway
0.42857142857142855,0.42105263157894735,highway
0.41509433962264153,0.38596491228070173,highway
0.40384615384615385,0.3684210526315789,highway
0.39215686274509803,0.3508771929824561,highway
0.4,0.3508771929824561,highway
0.3877551020408163,0.3333333333333333,highway
0.3958333333333333,0.3333333333333333,highway
0.391304347826087,0.3157894736842105,highway
0.4,0.3157894736842105,highway
0.38636363636363635,0.2982456140350877,highway
0.3953488372093023,0.2982456140350877,highway
0.40476190476190477,0.2982456140350877,highway
0.4146341463414634,0.2982456140350877,highway
0.4857142857142857,0.2982456140350877,highway
0.5,0.2982456140350877,highway
0.4838709677419355,0.2631578947368421,highway
0.5,0.2631578947368421,highway
0.5185185185185185,0.24561403508771928,highway
0.5384615384615384,0.24561403508771928,highway
0.55,0.19298245614035087,highway
0.5555555555555556,0.17543859649122806,highway
0.5,0.14035087719298245,highway
0.5,0.12280701754385964,highway
0.5384615384615384,0.12280701754385964,highway
0.5,0.10526315789473684,highway
0.45454545454545453,0.08771929824561403,highway
0.5,0.08771929824561403,highway
0.5,0.07017543859649122,highway
0.42857142857142855,0.05263157894736842,highway
0.5,0.05263157894736842,highway
0.25,0.017543859649122806,highway
0.3333333333333333,0.017543859649122806,highway
0.5,0.017543859649122806,highway
0.0,0.0,highway
1.0,0.0,highway
0.11338289962825279,1.0,insidecity
0.11401869158878504,1.0,insidecity
0.11423220973782772,1.0,insidecity
0.11685823754789272,1.0,insidecity
0.11776061776061776,1.0,insidecity
0.11798839458413926,1.0,insidecity
0.1182170542635659,1.0,insidecity
0.11960784313725491,1.0,insidecity
0.12055335968379446,1.0,insidecity
0.12103174603174603,1.0,insidecity
0.12151394422310757,1.0,insidecity
0.1217564870259481,1.0,insidecity
0.122,1.0,insidecity
0.12248995983935743,1.0,insidecity
0.1227364185110664,1.0,insidecity
0.12298387096774194,1.0,insidecity
0.12323232323232323,1.0,insidecity
0.12423625254582485,1.0,insidecity
0.12448979591836734,1.0,insidecity
0.12474437627811862,1.0,insidecity
0.125,1.0,insidecity
0.12525667351129363,1.0,insidecity
0.12551440329218108,1.0,insidecity
0.12577319587628866,1.0,insidecity
0.12603305785123967,1.0,insidecity
0.12681912681912683,1.0,insidecity
0.12761506276150628,1.0,insidecity
0.1278825995807128,1.0,insidecity
0.12869198312236288,1.0,insidecity
0.1292372881355932,1.0,insidecity
0.12951167728237792,1.0,insidecity
0.12978723404255318,1.0,insidecity
0.13118279569892474,1.0,insidecity
0.1314655172413793,1.0,insidecity
0.13174946004319654,1.0,insidecity
0.13203463203463203,1.0,insidecity
0.13347921225382933,1.0,insidecity
0.1337719298245614,1.0,insidecity
0.13406593406593406,1.0,insidecity
0.1343612334801762,1.0,insidecity
0.13495575221238937,1.0,insidecity
0.1352549889135255,1.0,insidecity
0.13707865168539327,1.0,insidecity
0.13769751693002258,1.0,insidecity
0.13800904977375567,1.0,insidecity
0.13863636363636364,1.0,insidecity
0.13895216400911162,1.0,insidecity
0.13926940639269406,1.0,insidecity
0.13958810068649885,1.0,insidecity
0.13990825688073394,1.0,insidecity
0.14186046511627906,1.0,insidecity
0.14219114219114218,1.0,insidecity
0.1425233644859813,1.0,insidecity
0.14285714285714285,1.0,insidecity
0.14386792452830188,1.0,insidecity
0.14251781472684086,0.9836065573770492,insidecity
0.14285714285714285,0.9836065573770492,insidecity
0.14354066985645933,0.9836065573770492,insidecity
0.14182692307692307,0.9672131147540983,insidecity
0.14251207729468598,0.9672131147540983,insidecity
0.14320388349514562,0.9672131147540983,insidecity
0.14390243902439023,0.9672131147540983,insidecity
0.14425427872860636,0.9672131147540983,insidecity
0.14460784313725492,0.9672131147540983,insidecity
0.14532019704433496,0.9672131147540983,insidecity
0.14603960396039603,0.9672131147540983,insidecity
0.14676616915422885,0.9672131147540983,insidecity
0.14713216957605985,0.9672131147540983,insidecity
0.14824120603015076,0.9672131147540983,insidecity
0.1486146095717884,0.9672131147540983,insidecity
0.15051020408163265,0.9672131147540983,insidecity
0.15089514066496162,0.9672131147540983,insidecity
0.15128205128205127,0.9672131147540983,insidecity
0.15167095115681234,0.9672131147540983,insidecity
0.15206185567010308,0.9672131147540983,insidecity
0.15284974093264247,0.9672131147540983,insidecity
0.15324675324675324,0.9672131147540983,insidecity
0.15364583333333334,0.9672131147540983,insidecity
0.1514360313315927,0.9508196721311475,insidecity
0.15223097112860892,0.9508196721311475,insidecity
0.15263157894736842,0.9508196721311475,insidecity
0.15303430079155672,0.9508196721311475,insidecity
0.15384615384615385,0.9508196721311475,insidecity
0.15425531914893617,0.9508196721311475,insidecity
0.15466666666666667,0.9508196721311475,insidecity
0.15508021390374332,0.9508196721311475,insidecity
0.15591397849462366,0.9508196721311475,insidecity
0.15633423180592992,0.9508196721311475,insidecity
0.15675675675675677,0.9508196721311475,insidecity
0.15718157181571815,0.9508196721311475,insidecity
0.15760869565217392,0.9508196721311475,insidecity
0.15846994535519127,0.9508196721311475,insidecity
0.1589041095890411,0.9508196721311475,insidecity
0.15934065934065933,0.9508196721311475,insidecity
0.15977961432506887,0.9508196721311475,insidecity
0.16022099447513813,0.9508196721311475,insidecity
0.16066481994459833,0.9508196721311475,insidecity
0.16111111111111112,0.9508196721311475,insidecity
0.1615598885793872,0.9508196721311475,insidecity
0.16246498599439776,0.9508196721311475,insidecity
0.16292134831460675,0.9508196721311475,insidecity
0.16338028169014085,0.9508196721311475,insidecity
0.1638418079096045,0.9508196721311475,insidecity
0.16524216524216523,0.9508196721311475,insidecity
0.1657142857142857,0.9508196721311475,insidecity
0.166189111747851,0.9508196721311475,insidecity
0.16666666666666666,0.9508196721311475,insidecity
0.1676300578034682,0.9508196721311475,insidecity
0.1681159420289855,0.9508196721311475,insidecity
0.1686046511627907,0.9508196721311475,insidecity
0.16909620991253643,0.9508196721311475,insidecity
0.1695906432748538,0.9508196721311475,insidecity
0.17008797653958943,0.9508196721311475,insidecity
0.17058823529411765,0.9508196721311475,insidecity
0.1710914454277286,0.9508196721311475,insidecity
0.17159763313609466,0.9508196721311475,insidecity
0.17210682492581603,0.9508196721311475,insidecity
0.17261904761904762,0.9508196721311475,insidecity
0.17365269461077845,0.9508196721311475,insidecity
0.17417417417417416,0.9508196721311475,insidecity
0.1746987951807229,0.9508196721311475,insidecity
0.17522658610271905,0.9508196721311475,insidecity
0.17575757575757575,0.9508196721311475,insidecity
0.1762917933130699,0.9508196721311475,insidecity
0.17682926829268292,0.9508196721311475,insidecity
0.17737003058103976,0.9508196721311475,insidecity
0.17791411042944785,0.9508196721311475,insidecity
0.17846153846153845,0.9508196721311475,insidecity
0.17901234567901234,0.9508196721311475,insidecity
0.17956656346749225,0.9508196721311475,insidecity
0.18012422360248448,0.9508196721311475,insidecity
0.18125,0.9508196721311475,insidecity
0.18181818181818182,0.9508196721311475,insidecity
0.18238993710691823,0.9508196721311475,insidecity
0.1829652996845426,0.9508196721311475,insidecity
0.18412698412698414,0.9508196721311475,insidecity
0.18152866242038215,0.9344262295081968,insidecity
0.18210862619808307,0.9344262295081968,insidecity
0.18269230769230768,0.9344262295081968,insidecity
0.1832797427652733,0.9344262295081968,insidecity
0.18181818181818182,0.9180327868852459,insidecity
0.18241042345276873,0.9180327868852459,insidecity
0.1830065359477124,0.9180327868852459,insidecity
0.18360655737704917,0.9180327868852459,insidecity
0.18421052631578946,0.9180327868852459,insidecity
0.1848184818481848,0.9180327868852459,insidecity
0.18543046357615894,0.9180327868852459,insidecity
0.18604651162790697,0.9180327868852459,insidecity
0.18666666666666668,0.9180327868852459,insidecity
0.18729096989966554,0.9180327868852459,insidecity
0.18791946308724833,0.9180327868852459,insidecity
0.18855218855218855,0.9180327868852459,insidecity
0.1858108108108108,0.9016393442622951,insidecity
0.1864406779661017,0.9016393442622951,insidecity
0.18771331058020477,0.9016393442622951,insidecity
0.18493150684931506,0.8852459016393442,insidecity
0.18620689655172415,0.8852459016393442,insidecity
0.1875,0.8852459016393442,insidecity
0.18661971830985916,0.8688524590163934,insidecity
0.1872791519434629,0.8688524590163934,insidecity
0.1879432624113475,0.8688524590163934,insidecity
0.18861209964412812,0.8688524590163934,insidecity
0.18928571428571428,0.8688524590163934,insidecity
0.1863799283154122,0.8524590163934426,insidecity
0.18705035971223022,0.8524590163934426,insidecity
0.18840579710144928,0.8524590163934426,insidecity
0.18545454545454546,0.8360655737704918,insidecity
0.18613138686131386,0.8360655737704918,insidecity
0.18681318681318682,0.8360655737704918,insidecity
0.1875,0.8360655737704918,insidecity
0.1881918819188192,0.8360655737704918,insidecity
0.18518518518518517,0.819672131147541,insidecity
0.18587360594795538,0.819672131147541,insidecity
0.18726591760299627,0.819672131147541,insidecity
0.18796992481203006,0.819672131147541,insidecity
0.18867924528301888,0.819672131147541,insidecity
0.1856060606060606,0.8032786885245902,insidecity
0.18250950570342206,0.7868852459016393,insidecity
0.18007662835249041,0.7704918032786885,insidecity
0.18076923076923077,0.7704918032786885,insidecity
