False Positive Rate,True Positive Rate,Threshold,Class
0.7878151260504201,0.9838709677419355,0.10339839,insidecity
0.7962184873949579,0.9838709677419355,0.10307094,insidecity
0.8004201680672269,0.9838709677419355,0.10294931,insidecity
0.8025210084033614,0.9838709677419355,0.1028422,insidecity
0.8151260504201681,0.9838709677419355,0.10273811,insidecity
0.8256302521008403,0.9838709677419355,0.10256087,insidecity
0.8340336134453782,0.9838709677419355,0.10252023,insidecity
0.8382352941176471,0.9838709677419355,0.10245831,insidecity
0.8466386554621849,0.9838709677419355,0.10228307,insidecity
0.8697478991596639,0.9838709677419355,0.10125519,insidecity
0.8760504201680672,0.9838709677419355,0.1011698,insidecity
0.9159663865546218,0.9838709677419355,0.09969015,insidecity
0.9243697478991597,0.9838709677419355,0.09929135,insidecity
0.9327731092436975,0.9838709677419355,0.09857453,insidecity
0.9369747899159664,0.9838709677419355,0.09844518,insidecity
0.9432773109243697,0.9838709677419355,0.09831551,insidecity
0.9474789915966386,0.9838709677419355,0.09783187,insidecity
0.9537815126050421,0.9838709677419355,0.09757953,insidecity
0.9537815126050421,1.0,0.09746971,insidecity
0.9600840336134454,1.0,0.09710804,insidecity
0.9642857142857143,1.0,0.0970102,insidecity
1.0,1.0,0.08774789,insidecity
0.0,0.0,inf,mountain
0.0,0.275,0.26230934,mountain
0.0,0.3,0.26215506,mountain
0.0,0.35,0.25774223,mountain
0.0,0.425,0.25609636,mountain
0.0,0.4375,0.25594926,mountain
0.0,0.4875,0.25555322,mountain
0.0,0.5125,0.2551629,mountain
0.0,0.55,0.25218698,mountain
0.0,0.5625,0.2517412,mountain
0.0,0.5875,0.25160316,mountain
0.0,0.6125,0.2497053,mountain
0.004366812227074236,0.625,0.2473084,mountain
0.004366812227074236,0.6625,0.24570711,mountain
0.006550218340611353,0.6625,0.24517873,mountain
0.006550218340611353,0.675,0.2419048,mountain
0.008733624454148471,0.6875,0.24124956,mountain
0.013100436681222707,0.6875,0.2403741,mountain
0.013100436681222707,0.725,0.2351338,mountain
0.015283842794759825,0.725,0.2329729,mountain
0.015283842794759825,0.7625,0.23044638,mountain
0.017467248908296942,0.7625,0.22480303,mountain
0.017467248908296942,0.7875,0.21355762,mountain
0.021834061135371178,0.7875,0.21184744,mountain
0.021834061135371178,0.8125,0.188474,mountain
0.026200873362445413,0.8125,0.14374886,mountain
0.026200873362445413,0.8375,0.14157529,mountain
0.03056768558951965,0.85,0.14114124,mountain
0.034934497816593885,0.85,0.1400865,mountain
0.034934497816593885,0.8625,0.13958782,mountain
0.034934497816593885,0.8875,0.13895091,mountain
0.034934497816593885,0.925,0.13537055,mountain
0.03711790393013101,0.925,0.13244389,mountain
0.04585152838427948,0.9375,0.13092451,mountain
0.05458515283842795,0.9375,0.12864277,mountain
0.05458515283842795,0.95,0.12658033,mountain
0.08078602620087336,0.95,0.12085033,mountain
0.08078602620087336,0.9625,0.12076977,mountain
0.0851528384279476,0.9625,0.12004101,mountain
0.08951965065502183,0.9625,0.11877771,mountain
0.1091703056768559,0.9625,0.11662647,mountain
0.11353711790393013,0.9625,0.11615023,mountain
0.11572052401746726,0.9625,0.11584397,mountain
0.11790393013100436,0.975,0.11578895,mountain
0.12008733624454149,0.975,0.11554416,mountain
0.12445414847161572,0.975,0.11536963,mountain
0.12663755458515283,0.975,0.1153045,mountain
0.13100436681222707,0.975,0.1152572,mountain
0.14410480349344978,0.975,0.11425799,mountain
0.1572052401746725,0.975,0.11411135,mountain
0.17467248908296942,0.975,0.11327956,mountain
0.17467248908296942,1.0,0.11324659,mountain
0.20305676855895197,1.0,0.11155719,mountain
0.2074235807860262,1.0,0.1110664,mountain
0.2183406113537118,1.0,0.11088998,mountain
0.22707423580786026,1.0,0.11050151,mountain
0.2445414847161572,1.0,0.10988133,mountain
0.24890829694323144,1.0,0.10987331,mountain
0.2554585152838428,1.0,0.10978147,mountain
0.259825327510917,1.0,0.10947853,mountain
0.2663755458515284,1.0,0.10925768,mountain
0.27074235807860264,1.0,0.10923532,mountain
0.27292576419213976,1.0,0.10922103,mountain
0.2816593886462882,1.0,0.10921539,mountain
0.3078602620087336,1.0,0.10808536,mountain
0.31877729257641924,1.0,0.10801603,mountain
0.32751091703056767,1.0,0.10790932,mountain
0.3318777292576419,1.0,0.1078801,mountain
0.3537117903930131,1.0,0.10753714,mountain
0.35807860262008734,1.0,0.10746717,mountain
0.3624454148471616,1.0,0.10731605,mountain
0.36899563318777295,1.0,0.10722329,mountain
0.37117903930131,1.0,0.10719661,mountain
0.37554585152838427,1.0,0.107159,mountain
0.3930131004366812,1.0,0.10681536,mountain
0.39737991266375544,1.0,0.10675412,mountain
0.39956331877729256,1.0,0.1067047,mountain
0.4279475982532751,1.0,0.10658232,mountain
0.4344978165938865,1.0,0.10633719,mountain
0.4410480349344978,1.0,0.10624491,mountain
0.4432314410480349,1.0,0.10620831,mountain
0.45633187772925765,1.0,0.10617925,mountain
0.4650655021834061,1.0,0.10610849,mountain
0.4759825327510917,1.0,0.10608594,mountain
0.4781659388646288,1.0,0.10607162,mountain
0.48253275109170307,1.0,0.10606986,mountain
0.4868995633187773,1.0,0.1059028,mountain
0.49563318777292575,1.0,0.10587428,mountain
0.5021834061135371,1.0,0.10570097,mountain
0.5087336244541485,1.0,0.10569084,mountain
0.5109170305676856,1.0,0.10560032,mountain
0.5152838427947598,1.0,0.10558858,mountain
0.519650655021834,1.0,0.10552029,mountain
0.5262008733624454,1.0,0.10542466,mountain
0.5327510917030568,1.0,0.10528361,mountain
0.5436681222707423,1.0,0.10523472,mountain
0.5502183406113537,1.0,0.1052063,mountain
0.5545851528384279,1.0,0.10520046,mountain
0.5720524017467249,1.0,0.10517279,mountain
0.5786026200873362,1.0,0.10513858,mountain
0.5829694323144105,1.0,0.10513109,mountain
0.5982532751091703,1.0,0.10486871,mountain
0.6026200873362445,1.0,0.10484176,mountain
0.6048034934497817,1.0,0.10481137,mountain
0.6091703056768559,1.0,0.10480027,mountain
0.6441048034934498,1.0,0.10445867,mountain
0.6550218340611353,1.0,0.1044497,mountain
0.6593886462882096,1.0,0.10444778,mountain
0.6637554585152838,1.0,0.10443573,mountain
0.6681222707423581,1.0,0.10443363,mountain
0.6790393013100436,1.0,0.1042732,mountain
0.6877729257641921,1.0,0.10413294,mountain
0.6899563318777293,1.0,0.10411561,mountain
0.6943231441048034,1.0,0.10403655,mountain
0.7008733624454149,1.0,0.10402041,mountain
0.7074235807860262,1.0,0.10398695,mountain
0.7117903930131004,1.0,0.10398544,mountain
0.7532751091703057,1.0,0.10330182,mountain
0.759825327510917,1.0,0.10321508,mountain
0.7641921397379913,1.0,0.10318277,mountain
0.7685589519650655,1.0,0.10315257,mountain
0.7882096069868996,1.0,0.10271539,mountain
0.7947598253275109,1.0,0.10270832,mountain
0.8165938864628821,1.0,0.10217457,mountain
0.8231441048034934,1.0,0.10205345,mountain
0.9082969432314411,1.0,0.09975073,mountain
0.9126637554585153,1.0,0.099543,mountain
0.9301310043668122,1.0,0.09853877,mountain
0.9344978165938864,1.0,0.09841958,mountain
0.9541484716157205,1.0,0.09733569,mountain
0.9585152838427947,1.0,0.09698497,mountain
1.0,1.0,0.09165243,mountain
0.0,0.0,inf,opencountry
0.0022026431718061676,0.0,0.21437792,opencountry
0.0022026431718061676,0.011904761904761904,0.21424617,opencountry
0.004405286343612335,0.023809523809523808,0.21296124,opencountry
0.00881057268722467,0.05952380952380952,0.2106896,opencountry
0.00881057268722467,0.07142857142857142,0.21056233,opencountry
0.011013215859030838,0.07142857142857142,0.21048146,opencountry
0.011013215859030838,0.09523809523809523,0.20984557,opencountry
0.015418502202643172,0.14285714285714285,0.20924987,opencountry
0.015418502202643172,0.15476190476190477,0.20912434,opencountry
0.01762114537444934,0.15476190476190477,0.20904455,opencountry
0.01762114537444934,0.16666666666666666,0.20845339,opencountry
0.01762114537444934,0.19047619047619047,0.2082282,opencountry
0.019823788546255508,0.23809523809523808,0.20692489,opencountry
0.022026431718061675,0.23809523809523808,0.20680214,opencountry
0.022026431718061675,0.2619047619047619,0.20581245,opencountry
0.024229074889867842,0.2619047619047619,0.20412026,opencountry
0.024229074889867842,0.2857142857142857,0.20099172,opencountry
0.028634361233480177,0.2857142857142857,0.1992956,opencountry
0.028634361233480177,0.2976190476190476,0.19915436,opencountry
0.030837004405286344,0.2976190476190476,0.19616964,opencountry
0.030837004405286344,0.30952380952380953,0.19518876,opencountry
0.03303964757709251,0.30952380952380953,0.19516447,opencountry
0.03303964757709251,0.3333333333333333,0.19512115,opencountry
0.03303964757709251,0.34523809523809523,0.1942798,opencountry
0.03303964757709251,0.36904761904761907,0.1941626,opencountry
0.037444933920704845,0.36904761904761907,0.19362138,opencountry
0.039647577092511016,0.36904761904761907,0.19291486,opencountry
0.039647577092511016,0.39285714285714285,0.1927034,opencountry
0.04405286343612335,0.39285714285714285,0.19197135,opencountry
0.046255506607929514,0.44047619047619047,0.19185954,opencountry
0.048458149779735685,0.4523809523809524,0.19077536,opencountry
0.05066079295154185,0.4523809523809524,0.19006912,opencountry
0.05286343612334802,0.4642857142857143,0.18917306,opencountry
0.05947136563876652,0.4642857142857143,0.1879363,opencountry
0.05947136563876652,0.47619047619047616,0.18728852,opencountry
0.06167400881057269,0.4880952380952381,0.18726869,opencountry
0.06607929515418502,0.4880952380952381,0.18665828,opencountry
0.06607929515418502,0.5,0.18659198,opencountry
0.07268722466960352,0.5,0.18183331,opencountry
0.07268722466960352,0.5238095238095238,0.17892145,opencountry
0.07488986784140969,0.5238095238095238,0.17664127,opencountry
0.07488986784140969,0.5357142857142857,0.17609805,opencountry
0.07709251101321586,0.5357142857142857,0.1757774,opencountry
0.07709251101321586,0.5714285714285714,0.17387457,opencountry
0.0947136563876652,0.5714285714285714,0.16732886,opencountry
0.0947136563876652,0.5833333333333334,0.16637851,opencountry
0.1013215859030837,0.5833333333333334,0.1641073,opencountry
0.1013215859030837,0.5952380952380952,0.16369712,opencountry
0.10352422907488987,0.5952380952380952,0.16219777,opencountry
0.10352422907488987,0.6071428571428571,0.16201895,opencountry
0.10792951541850221,0.6071428571428571,0.15938526,opencountry
0.10792951541850221,0.6190476190476191,0.1593374,opencountry
0.11013215859030837,0.6190476190476191,0.15930252,opencountry
0.11013215859030837,0.6428571428571429,0.15899904,opencountry
0.11674008810572688,0.6428571428571429,0.15720636,opencountry
0.11674008810572688,0.6547619047619048,0.15710104,opencountry
0.1343612334801762,0.6547619047619048,0.15298092,opencountry
0.1343612334801762,0.6666666666666666,0.1525994,opencountry
0.14537444933920704,0.6666666666666666,0.14828576,opencountry
0.14537444933920704,0.6904761904761905,0.14662103,opencountry
0.14977973568281938,0.6904761904761905,0.14645219,opencountry
0.14977973568281938,0.7261904761904762,0.1456903,opencountry
0.16079295154185022,0.7261904761904762,0.14405179,opencountry
0.16299559471365638,0.75,0.14361013,opencountry
0.16299559471365638,0.7619047619047619,0.14273085,opencountry
0.1696035242290749,0.7619047619047619,0.14187036,opencountry
0.17400881057268722,0.7619047619047619,0.1413815,opencountry
0.19383259911894274,0.7619047619047619,0.13776207,opencountry
0.19383259911894274,0.7857142857142857,0.13625371,opencountry
0.20044052863436124,0.7976190476190477,0.13550502,opencountry
0.2026431718061674,0.7976190476190477,0.13541928,opencountry
0.2026431718061674,0.8214285714285714,0.13456883,opencountry
0.20704845814977973,0.8214285714285714,0.13414982,opencountry
0.20704845814977973,0.8452380952380952,0.13300028,opencountry
0.21145374449339208,0.8452380952380952,0.13247445,opencountry
0.21145374449339208,0.8571428571428571,0.13233429,opencountry
0.21585903083700442,0.8571428571428571,0.13209249,opencountry
0.22026431718061673,0.8571428571428571,0.13152884,opencountry
0.22026431718061673,0.8690476190476191,0.13141829,opencountry
0.2290748898678414,0.8690476190476191,0.12985823,opencountry
0.23127753303964757,0.8809523809523809,0.1295074,opencountry
0.23348017621145375,0.8809523809523809,0.12937595,opencountry
0.24008810572687225,0.8809523809523809,0.12921517,opencountry
0.2444933920704846,0.8809523809523809,0.12901613,opencountry
0.2444933920704846,0.8928571428571429,0.12893729,opencountry
0.2533039647577093,0.8928571428571429,0.12796,opencountry
0.2577092511013216,0.8928571428571429,0.12769736,opencountry
0.2577092511013216,0.9047619047619048,0.1275645,opencountry
0.2709251101321586,0.9047619047619048,0.12743543,opencountry
0.2753303964757709,0.9047619047619048,0.12721555,opencountry
0.2841409691629956,0.9047619047619048,0.12716515,opencountry
0.28854625550660795,0.9047619047619048,0.12697093,opencountry
0.2907488986784141,0.9166666666666666,0.12687097,opencountry
0.29295154185022027,0.9166666666666666,0.12641057,opencountry
0.29295154185022027,0.9285714285714286,0.12598042,opencountry
0.29955947136563876,0.9285714285714286,0.125596,opencountry
0.30616740088105726,0.9285714285714286,0.1254901,opencountry
0.33480176211453744,0.9285714285714286,0.11996166,opencountry
0.3392070484581498,0.9285714285714286,0.11953813,opencountry
0.3436123348017621,0.9285714285714286,0.1185541,opencountry
0.3436123348017621,0.9404761904761905,0.11822189,opencountry
0.34801762114537443,0.9404761904761905,0.11628387,opencountry
0.3524229074889868,0.9404761904761905,0.11599507,opencountry
0.35462555066079293,0.9404761904761905,0.11596513,opencountry
0.35462555066079293,0.9523809523809523,0.11592907,opencountry
0.3832599118942731,0.9523809523809523,0.11227135,opencountry
0.3876651982378855,0.9523809523809523,0.11177744,opencountry
0.3920704845814978,0.9523809523809523,0.11159988,opencountry
0.3964757709251101,0.9523809523809523,0.11152115,opencountry
0.4008810572687225,0.9523809523809523,0.11114122,opencountry
0.4052863436123348,0.9642857142857143,0.11080111,opencountry
0.40969162995594716,0.9642857142857143,0.11073468,opencountry
0.41409691629955947,0.9642857142857143,0.11061426,opencountry
0.4185022026431718,0.9642857142857143,0.11057671,opencountry
0.4185022026431718,0.9761904761904762,0.11037957,opencountry
0.42951541850220265,0.9761904761904762,0.10995714,opencountry
0.43392070484581496,0.9761904761904762,0.10993464,opencountry
0.44052863436123346,0.9761904761904762,0.10979009,opencountry
0.44493392070484583,0.9761904761904762,0.10957923,opencountry
0.45374449339207046,0.9761904761904762,0.10940709,opencountry
0.4669603524229075,0.9761904761904762,0.10894247,opencountry
0.47577092511013214,0.9761904761904762,0.10867419,opencountry
0.4801762114537445,0.9761904761904762,0.10863911,opencountry
0.48237885462555063,0.9761904761904762,0.10863712,opencountry
0.486784140969163,0.9761904761904762,0.10857073,opencountry
0.5,0.9761904761904762,0.10822558,opencountry
0.5044052863436124,0.9761904761904762,0.10815516,opencountry
0.5066079295154186,0.9761904761904762,0.10809145,opencountry
0.5110132158590308,0.9761904761904762,0.10772289,opencountry
0.5176211453744494,0.9761904761904762,0.10761827,opencountry
0.5462555066079295,0.9761904761904762,0.10726466,opencountry
0.5572687224669604,0.9761904761904762,0.10688825,opencountry
0.5704845814977973,0.9761904761904762,0.10685901,opencountry
0.5770925110132159,0.9761904761904762,0.10679653,opencountry
0.5814977973568282,0.9761904761904762,0.10674892,opencountry
0.5881057268722467,0.9761904761904762,0.10627636,opencountry
0.6365638766519823,0.9761904761904762,0.10626659,opencountry
0.6409691629955947,0.9761904761904762,0.10620408,opencountry
0.6497797356828194,0.9761904761904762,0.1059562,opencountry
0.6607929515418502,0.9761904761904762,0.10590842,opencountry
0.6629955947136564,0.9761904761904762,0.10589682,opencountry
0.6651982378854625,1.0,0.10588411,opencountry
0.6718061674008811,1.0,0.10587982,opencountry
0.6762114537444934,1.0,0.10587395,opencountry
0.6938325991189427,1.0,0.1058461,opencountry
0.7004405286343612,1.0,0.10581167,opencountry
0.711453744493392,1.0,0.10554007,opencountry
0.7158590308370044,1.0,0.10551295,opencountry
0.7400881057268722,1.0,0.10519686,opencountry
0.751101321585903,1.0,0.10511836,opencountry
0.7555066079295154,1.0,0.10511646,opencountry
0.7599118942731278,1.0,0.10510433,opencountry
0.76431718061674,1.0,0.1051022,opencountry
0.7687224669603524,1.0,0.10494075,opencountry
0.7775330396475771,1.0,0.10479958,opencountry
0.7819383259911894,1.0,0.10470656,opencountry
0.788546255506608,1.0,0.10468634,opencountry
0.8061674008810573,1.0,0.10447341,opencountry
0.8149779735682819,1.0,0.10441636,opencountry
0.8325991189427313,1.0,0.10396316,opencountry
0.8392070484581498,1.0,0.10387586,opencountry
0.8436123348017621,1.0,0.10384335,opencountry
0.8480176211453745,1.0,0.10381294,opencountry
0.8634361233480177,1.0,0.10337297,opencountry
0.8700440528634361,1.0,0.10336585,opencountry
0.8810572687224669,1.0,0.10287641,opencountry
0.8876651982378855,1.0,0.10270679,opencountry
1.0,1.0,0.09495543,opencountry
0.0,0.0,inf,street
0.00205761316872428,0.0,0.24381228,street
0.00205761316872428,0.038461538461538464,0.2418795,street
0.00411522633744856,0.07692307692307693,0.24170189,street
0.00411522633744856,0.11538461538461539,0.24055478,street
0.006172839506172839,0.11538461538461539,0.24044065,street
0.006172839506172839,0.1346153846153846,0.24033807,street
0.006172839506172839,0.17307692307692307,0.23992673,street
0.006172839506172839,0.19230769230769232,0.23879634,street
0.00823045267489712,0.19230769230769232,0.23861071,street
0.00823045267489712,0.23076923076923078,0.23776066,street
0.00823045267489712,0.28846153846153844,0.23596299,street
0.00823045267489712,0.46153846153846156,0.23120797,street
0.0102880658436214,0.46153846153846156,0.23080257,street
0.0102880658436214,0.6730769230769231,0.20875098,street
0.01440329218106996,0.6730769230769231,0.20694916,street
0.01440329218106996,0.7115384615384616,0.2048053,street
0.018518518518518517,0.7115384615384616,0.20327567,street
0.018518518518518517,0.8269230769230769,0.19606166,street
0.02263374485596708,0.8269230769230769,0.19469836,street
0.02263374485596708,0.8653846153846154,0.18886909,street
0.026748971193415638,0.8653846153846154,0.17965017,street
0.026748971193415638,0.8846153846153846,0.17609979,street
0.030864197530864196,0.8846153846153846,0.15842621,street
0.030864197530864196,0.9038461538461539,0.15468137,street
0.047325102880658436,0.9038461538461539,0.13406274,street
0.053497942386831275,0.9038461538461539,0.13171355,street
0.05761316872427984,0.9038461538461539,0.12986982,street
0.06584362139917696,0.9230769230769231,0.12702808,street
0.06790123456790123,0.9230769230769231,0.12623313,street
0.06790123456790123,0.9423076923076923,0.12597638,street
0.0720164609053498,0.9423076923076923,0.12573324,street
0.09259259259259259,0.9423076923076923,0.12229687,street
0.09876543209876543,0.9423076923076923,0.12183028,street
0.102880658436214,0.9423076923076923,0.12126297,street
0.10699588477366255,0.9423076923076923,0.12063459,street
0.12757201646090535,0.9423076923076923,0.11880919,street
0.12962962962962962,0.9615384615384616,0.11879835,street
0.12962962962962962,0.9807692307692307,0.11851858,street
0.1440329218106996,0.9807692307692307,0.11765762,street
0.1440329218106996,1.0,0.11763702,street
0.1728395061728395,1.0,0.11556422,street
0.17901234567901234,1.0,0.11555132,street
0.20164609053497942,1.0,0.114117,street
0.20987654320987653,1.0,0.11384308,street
0.2139917695473251,1.0,0.11375812,street
0.2551440329218107,1.0,0.11127546,street
0.25925925925925924,1.0,0.1110857,street
0.2654320987654321,1.0,0.11084585,street
0.26954732510288065,1.0,0.11083099,street
0.28189300411522633,1.0,0.11031958,street
0.28600823045267487,1.0,0.11031371,street
0.3168724279835391,1.0,0.10940461,street
0.32098765432098764,1.0,0.10925429,street
0.33127572016460904,1.0,0.10904258,street
0.3395061728395062,1.0,0.10902978,street
0.34156378600823045,1.0,0.10901157,street
0.345679012345679,1.0,0.10900913,street
0.3477366255144033,1.0,0.10899565,street
0.3559670781893004,1.0,0.10897965,street
0.36213991769547327,1.0,0.10850562,street
0.3662551440329218,1.0,0.10827651,street
0.37037037037037035,1.0,0.10804237,street
0.38065843621399176,1.0,0.10783247,street
0.3888888888888889,1.0,0.10772594,street
0.39300411522633744,1.0,0.10769676,street
0.4094650205761317,1.0,0.10736719,street
0.41358024691358025,1.0,0.10728455,street
0.4156378600823045,1.0,0.10722134,street
0.42592592592592593,1.0,0.10718696,street
0.43209876543209874,1.0,0.10713291,street
0.4444444444444444,1.0,0.10709561,street
0.44650205761316875,1.0,0.10706172,street
0.45267489711934156,1.0,0.10704106,street
0.4567901234567901,1.0,0.10699052,street
0.4609053497942387,1.0,0.10697689,street
0.4732510288065844,1.0,0.10668796,street
0.4773662551440329,1.0,0.10664675,street
0.48148148148148145,1.0,0.10663383,street
0.48559670781893005,1.0,0.1065727,street
0.4897119341563786,1.0,0.10647855,street
0.49382716049382713,1.0,0.10646372,street
0.5205761316872428,1.0,0.10640119,street
0.5267489711934157,1.0,0.10631493,street
0.5308641975308642,1.0,0.10628401,street
0.5390946502057613,1.0,0.10606901,street
0.5452674897119342,1.0,0.10606436,street
0.5473251028806584,1.0,0.10602781,street
0.5596707818930041,1.0,0.10599881,street
0.565843621399177,1.0,0.10592119,street
0.5761316872427984,1.0,0.10590566,street
0.5802469135802469,1.0,0.1057916,street
0.588477366255144,1.0,0.10569436,street
0.5967078189300411,1.0,0.10552133,street
0.602880658436214,1.0,0.10551123,street
0.6090534979423868,1.0,0.10533631,street
0.6213991769547325,1.0,0.10524551,street
0.6234567901234568,1.0,0.10511553,street
0.6337448559670782,1.0,0.10505588,street
0.6790123456790124,1.0,0.10502444,street
0.6810699588477366,1.0,0.1050218,street
0.6975308641975309,1.0,0.10499406,street
0.6995884773662552,1.0,0.10498632,street
0.7078189300411523,1.0,0.10495243,street
0.7139917695473251,1.0,0.10472138,street
0.7181069958847737,1.0,0.10466359,street
0.7242798353909465,1.0,0.10464644,street
0.7283950617283951,1.0,0.10463325,street
0.7325102880658436,1.0,0.10462216,street
0.7469135802469136,1.0,0.10428114,street
0.7510288065843621,1.0,0.10427028,street
0.7633744855967078,1.0,0.10397372,street
0.7757201646090535,1.0,0.10384364,street
0.7777777777777778,1.0,0.10382476,street
0.7818930041152263,1.0,0.10380872,street
0.8004115226337448,1.0,0.10322618,street
0.808641975308642,1.0,0.10319583,street
0.8168724279835391,1.0,0.10286902,street
0.8209876543209876,1.0,0.10274762,street
0.823045267489712,1.0,0.10264072,street
0.8353909465020576,1.0,0.10253685,street
0.845679012345679,1.0,0.10235994,street
0.8539094650205762,1.0,0.10231939,street
0.8559670781893004,1.0,0.10230321,street
0.8641975308641975,1.0,0.10208268,street
0.8868312757201646,1.0,0.10108379,street
0.8930041152263375,1.0,0.10097161,street
0.9176954732510288,1.0,0.09949486,street
0.9259259259259259,1.0,0.09909683,street
0.934156378600823,1.0,0.09838141,street
0.9382716049382716,1.0,0.09825233,street
0.9444444444444444,1.0,0.0981229,street
0.948559670781893,1.0,0.09764021,street
0.9609053497942387,1.0,0.09691779,street
0.9650205761316872,1.0,0.09682013,street
1.0,1.0,0.08757598,street
0.0,0.0,inf,tallbuilding
0.0,0.07692307692307693,0.2627212,tallbuilding
0.0,0.09230769230769231,0.26263568,tallbuilding
0.0021141649048625794,0.2,0.2625666,tallbuilding
0.0021141649048625794,0.24615384615384617,0.26248118,tallbuilding
0.0021141649048625794,0.2923076923076923,0.26180747,tallbuilding
0.0021141649048625794,0.3230769230769231,0.26174018,tallbuilding
0.0021141649048625794,0.35384615384615387,0.26117358,tallbuilding
0.0021141649048625794,0.4153846153846154,0.25997058,tallbuilding
0.0021141649048625794,0.46153846153846156,0.25968966,tallbuilding
0.0021141649048625794,0.49230769230769234,0.25921166,tallbuilding
0.004228329809725159,0.49230769230769234,0.25840485,tallbuilding
0.004228329809725159,0.5846153846153846,0.2556126,tallbuilding
0.004228329809725159,0.6153846153846154,0.25551957,tallbuilding
0.004228329809725159,0.7076923076923077,0.24723026,tallbuilding
0.006342494714587738,0.7076923076923077,0.24504149,tallbuilding
0.006342494714587738,0.8153846153846154,0.2136763,tallbuilding
0.008456659619450317,0.8153846153846154,0.21124057,tallbuilding
0.008456659619450317,0.8461538461538461,0.20652886,tallbuilding
0.010570824524312896,0.8461538461538461,0.20538136,tallbuilding
0.010570824524312896,0.9076923076923077,0.17269255,tallbuilding
0.012684989429175475,0.9076923076923077,0.17031266,tallbuilding
0.012684989429175475,0.9384615384615385,0.15499605,tallbuilding
0.014799154334038054,0.9384615384615385,0.14864679,tallbuilding
0.014799154334038054,0.9692307692307692,0.1471458,tallbuilding
0.019027484143763214,0.9692307692307692,0.14203073,tallbuilding
0.019027484143763214,0.9846153846153847,0.14188173,tallbuilding
0.021141649048625793,0.9846153846153847,0.13572869,tallbuilding
0.02748414376321353,0.9846153846153847,0.13513914,tallbuilding
0.05919661733615222,0.9846153846153847,0.11940175,tallbuilding
0.06342494714587738,0.9846153846153847,0.11905168,tallbuilding
0.07822410147991543,0.9846153846153847,0.11730218,tallbuilding
0.0824524312896406,0.9846153846153847,0.11723448,tallbuilding
0.08879492600422834,0.9846153846153847,0.11603346,tallbuilding
0.09513742071881606,0.9846153846153847,0.11601499,tallbuilding
0.09725158562367865,0.9846153846153847,0.11581067,tallbuilding
0.09725158562367865,1.0,0.11565705,tallbuilding
0.1014799154334038,1.0,0.11552305,tallbuilding
0.11839323467230443,1.0,0.11458911,tallbuilding
0.1226215644820296,1.0,0.1142146,tallbuilding
0.16913319238900634,1.0,0.11132793,tallbuilding
0.1733615221987315,1.0,0.11132259,tallbuilding
0.1839323467230444,1.0,0.11116497,tallbuilding
0.18816067653276955,1.0,0.11106734,tallbuilding
0.19027484143763213,1.0,0.11076225,tallbuilding
0.1945031712473573,1.0,0.11075637,tallbuilding
0.2219873150105708,1.0,0.11016046,tallbuilding
0.226215644820296,1.0,0.11012675,tallbuilding
0.24312896405919662,1.0,0.10950969,tallbuilding
0.24735729386892177,1.0,0.10948728,tallbuilding
0.25158562367864695,1.0,0.10947295,tallbuilding
0.26004228329809725,1.0,0.10946731,tallbuilding
0.2642706131078224,1.0,0.10944656,tallbuilding
0.266384778012685,1.0,0.10943303,tallbuilding
0.27061310782241016,1.0,0.10943249,tallbuilding
0.2917547568710359,1.0,0.108789,tallbuilding
0.2959830866807611,1.0,0.10871101,tallbuilding
0.3086680761099366,1.0,0.1083967,tallbuilding
0.3192389006342495,1.0,0.10826518,tallbuilding
0.3276955602536998,1.0,0.10815822,tallbuilding
0.33192389006342493,1.0,0.10812892,tallbuilding
0.3488372093023256,1.0,0.10775599,tallbuilding
0.35306553911205074,1.0,0.10771504,tallbuilding
0.35517970401691334,1.0,0.10762797,tallbuilding
0.3657505285412262,1.0,0.10761708,tallbuilding
0.3678646934460888,1.0,0.10756359,tallbuilding
0.38054968287526425,1.0,0.10752536,tallbuilding
0.386892177589852,1.0,0.1074706,tallbuilding
0.39323467230443976,1.0,0.10741985,tallbuilding
0.3974630021141649,1.0,0.10740617,tallbuilding
0.4143763213530655,1.0,0.10706173,tallbuilding
0.4186046511627907,1.0,0.10700037,tallbuilding
0.42071881606765327,1.0,0.10690584,tallbuilding
0.4249471458773784,1.0,0.10689093,tallbuilding
0.427061310782241,1.0,0.10688975,tallbuilding
0.45454545454545453,1.0,0.10682815,tallbuilding
0.4608879492600423,1.0,0.10672414,tallbuilding
0.46511627906976744,1.0,0.10671051,tallbuilding
0.46723044397463004,1.0,0.10669372,tallbuilding
0.47357293868921774,1.0,0.10648997,tallbuilding
0.47568710359408034,1.0,0.10645329,tallbuilding
0.4883720930232558,1.0,0.10642416,tallbuilding
0.49471458773784355,1.0,0.10636193,tallbuilding
0.5052854122621564,1.0,0.10633064,tallbuilding
0.5137420718816068,1.0,0.10614708,tallbuilding
0.5221987315010571,1.0,0.10611848,tallbuilding
0.5306553911205074,1.0,0.10594475,tallbuilding
0.5369978858350951,1.0,0.10593462,tallbuilding
0.5454545454545454,1.0,0.10575901,tallbuilding
0.5517970401691332,1.0,0.10566782,tallbuilding
0.5539112050739958,1.0,0.10553733,tallbuilding
0.5602536997885835,1.0,0.10544896,tallbuilding
0.6067653276955602,1.0,0.10544587,tallbuilding
0.6131078224101479,1.0,0.1054076,tallbuilding
0.6215644820295984,1.0,0.10537358,tallbuilding
