False Positive Rate,True Positive Rate,Threshold,Class
0.49145299145299143,0.6714285714285714,0.1242545,mountain
0.5106837606837606,0.6857142857142857,0.12244796,mountain
0.5256410256410257,0.6857142857142857,0.1224479,mountain
0.5534188034188035,0.7,0.12244765,mountain
0.6047008547008547,0.7142857142857143,0.12244759,mountain
0.6111111111111112,0.7142857142857143,0.12244017,mountain
0.6153846153846154,0.7142857142857143,0.12244011,mountain
0.7200854700854701,0.8714285714285714,0.12243156,mountain
0.7243589743589743,0.8857142857142857,0.12243074,mountain
0.7286324786324786,0.8857142857142857,0.12243056,mountain
0.7414529914529915,0.8857142857142857,0.12242924,mountain
0.7457264957264957,0.8857142857142857,0.12242818,mountain
0.7478632478632479,0.8857142857142857,0.12242816,mountain
0.7991452991452992,0.9285714285714286,0.12242761,mountain
0.8034188034188035,0.9285714285714286,0.12242672,mountain
0.8247863247863247,0.9285714285714286,0.12242575,mountain
0.8269230769230769,0.9285714285714286,0.12242352,mountain
0.8333333333333334,0.9285714285714286,0.12242307,mountain
0.8354700854700855,0.9285714285714286,0.12242271,mountain
0.8397435897435898,0.9285714285714286,0.12242244,mountain
0.8482905982905983,0.9285714285714286,0.12242173,mountain
0.8504273504273504,0.9285714285714286,0.12242109,mountain
0.8547008547008547,0.9428571428571428,0.12241551,mountain
0.8568376068376068,0.9571428571428572,0.12241548,mountain
0.8611111111111112,0.9571428571428572,0.12241518,mountain
0.8803418803418803,0.9571428571428572,0.12241509,mountain
0.8824786324786325,0.9571428571428572,0.12241488,mountain
0.8867521367521367,0.9571428571428572,0.12241063,mountain
0.8931623931623932,0.9571428571428572,0.12240574,mountain
0.8974358974358975,0.9571428571428572,0.12240529,mountain
0.9294871794871795,0.9714285714285714,0.12240327,mountain
0.9401709401709402,0.9857142857142858,0.12238282,mountain
0.9551282051282052,0.9857142857142858,0.12237642,mountain
1.0,1.0,0.12235031,mountain
0.0,0.0,inf,opencountry
0.0,0.009708737864077669,0.12876128,opencountry
0.0022988505747126436,0.009708737864077669,0.1287611,opencountry
0.013793103448275862,0.02912621359223301,0.12876015,opencountry
0.016091954022988506,0.02912621359223301,0.12875737,opencountry
0.022988505747126436,0.038834951456310676,0.12875681,opencountry
0.027586206896551724,0.04854368932038835,0.12875575,opencountry
0.027586206896551724,0.05825242718446602,0.12875568,opencountry
0.041379310344827586,0.08737864077669903,0.12875444,opencountry
0.052873563218390804,0.0970873786407767,0.1287533,opencountry
0.05517241379310345,0.0970873786407767,0.12875308,opencountry
0.059770114942528735,0.0970873786407767,0.12875195,opencountry
0.0735632183908046,0.10679611650485436,0.12874926,opencountry
0.07586206896551724,0.10679611650485436,0.1287489,opencountry
0.10574712643678161,0.11650485436893204,0.12874853,opencountry
0.14942528735632185,0.17475728155339806,0.12874847,opencountry
0.15172413793103448,0.18446601941747573,0.12874593,opencountry
0.15402298850574714,0.18446601941747573,0.12874561,opencountry
0.16551724137931034,0.1941747572815534,0.12874242,opencountry
0.1839080459770115,0.23300970873786409,0.1287405,opencountry
0.29195402298850576,0.3592233009708738,0.12873161,opencountry
0.3080459770114943,0.3883495145631068,0.12682246,opencountry
0.31724137931034485,0.4174757281553398,0.1268224,opencountry
0.36091954022988504,0.49514563106796117,0.12680138,opencountry
0.367816091954023,0.49514563106796117,0.12474222,opencountry
0.3701149425287356,0.5048543689320388,0.12474215,opencountry
0.37701149425287356,0.5339805825242718,0.12473108,opencountry
0.3954022988505747,0.5533980582524272,0.12472752,opencountry
0.4114942528735632,0.5728155339805825,0.12471667,opencountry
0.4413793103448276,0.6019417475728155,0.12470462,opencountry
0.4413793103448276,0.6116504854368932,0.1243222,opencountry
0.4482758620689655,0.6116504854368932,0.12431686,opencountry
0.4528735632183908,0.6116504854368932,0.12431284,opencountry
0.4528735632183908,0.6213592233009708,0.12431095,opencountry
0.45517241379310347,0.6213592233009708,0.12430986,opencountry
0.45977011494252873,0.6213592233009708,0.12429056,opencountry
0.45977011494252873,0.6310679611650486,0.12245454,opencountry
0.46206896551724136,0.6310679611650486,0.12245436,opencountry
0.46436781609195404,0.6407766990291263,0.12245428,opencountry
0.47126436781609193,0.6407766990291263,0.12245351,opencountry
0.4735632183908046,0.6407766990291263,0.12245342,opencountry
0.4827586206896552,0.6407766990291263,0.12245243,opencountry
0.49195402298850577,0.6407766990291263,0.12245037,opencountry
0.5057471264367817,0.6407766990291263,0.12244945,opencountry
0.5126436781609195,0.6601941747572816,0.12244925,opencountry
0.5218390804597701,0.6601941747572816,0.12244912,opencountry
0.5264367816091954,0.6601941747572816,0.12244804,opencountry
0.535632183908046,0.6601941747572816,0.12244734,opencountry
0.5379310344827586,0.6601941747572816,0.12244662,opencountry
0.5379310344827586,0.6699029126213593,0.12244656,opencountry
0.542528735632184,0.6699029126213593,0.12244492,opencountry
0.5471264367816092,0.6699029126213593,0.1224439,opencountry
0.5609195402298851,0.6796116504854369,0.1224434,opencountry
0.5632183908045977,0.6796116504854369,0.12244339,opencountry
0.5908045977011495,0.6990291262135923,0.12244304,opencountry
0.5977011494252874,0.7087378640776699,0.12244297,opencountry
0.5977011494252874,0.7184466019417476,0.12244247,opencountry
0.6114942528735632,0.7184466019417476,0.12244187,opencountry
0.6137931034482759,0.7281553398058253,0.12244135,opencountry
0.6160919540229886,0.7281553398058253,0.1224406,opencountry
0.6252873563218391,0.7281553398058253,0.12243923,opencountry
0.6275862068965518,0.7281553398058253,0.12243898,opencountry
0.6344827586206897,0.7281553398058253,0.12243849,opencountry
0.639080459770115,0.7281553398058253,0.12243817,opencountry
0.6459770114942529,0.7281553398058253,0.12243525,opencountry
0.6528735632183909,0.7475728155339806,0.12243452,opencountry
0.6620689655172414,0.7475728155339806,0.12243198,opencountry
0.6689655172413793,0.7669902912621359,0.12243099,opencountry
0.6735632183908046,0.7669902912621359,0.12243083,opencountry
0.6781609195402298,0.7766990291262136,0.12243074,opencountry
0.6827586206896552,0.7766990291262136,0.12243056,opencountry
0.6896551724137931,0.7864077669902912,0.1224303,opencountry
0.696551724137931,0.7864077669902912,0.12243029,opencountry
0.6988505747126437,0.7864077669902912,0.12243025,opencountry
0.7103448275862069,0.7864077669902912,0.12243017,opencountry
0.7149425287356321,0.7864077669902912,0.12242851,opencountry
0.7195402298850575,0.7864077669902912,0.12242818,opencountry
0.7310344827586207,0.7864077669902912,0.12242718,opencountry
0.7402298850574712,0.7864077669902912,0.12242682,opencountry
0.7494252873563219,0.7864077669902912,0.12242672,opencountry
0.7586206896551724,0.8058252427184466,0.12242656,opencountry
0.7609195402298851,0.8058252427184466,0.12242638,opencountry
0.7655172413793103,0.8058252427184466,0.12242542,opencountry
0.7862068965517242,0.8058252427184466,0.12242527,opencountry
0.7908045977011494,0.8155339805825242,0.12242445,opencountry
0.7931034482758621,0.8155339805825242,0.12242352,opencountry
0.7977011494252874,0.8155339805825242,0.12242312,opencountry
0.8022988505747126,0.8252427184466019,0.12242307,opencountry
0.8045977011494253,0.8252427184466019,0.12242271,opencountry
0.8114942528735632,0.8349514563106796,0.12242249,opencountry
0.8137931034482758,0.8446601941747572,0.12242244,opencountry
0.8183908045977012,0.8446601941747572,0.12242235,opencountry
0.825287356321839,0.8543689320388349,0.12242173,opencountry
0.8298850574712644,0.8543689320388349,0.12242109,opencountry
0.8367816091954023,0.8543689320388349,0.12241551,opencountry
0.8574712643678161,0.8543689320388349,0.12241548,opencountry
0.8666666666666667,0.8543689320388349,0.12241518,opencountry
0.8804597701149425,0.8543689320388349,0.12241493,opencountry
0.8827586206896552,0.8543689320388349,0.12241488,opencountry
0.8827586206896552,0.8640776699029126,0.12241487,opencountry
0.8850574712643678,0.8640776699029126,0.12241446,opencountry
0.8896551724137931,0.8640776699029126,0.12241413,opencountry
0.8919540229885058,0.883495145631068,0.12241203,opencountry
0.896551724137931,0.883495145631068,0.12241095,opencountry
0.903448275862069,0.883495145631068,0.12241076,opencountry
0.9080459770114943,0.883495145631068,0.12241063,opencountry
0.9218390804597701,0.8932038834951457,0.12240574,opencountry
0.9379310344827586,0.9223300970873787,0.12240529,opencountry
0.9471264367816092,0.941747572815534,0.12238282,opencountry
0.9586206896551724,0.9611650485436893,0.12237642,opencountry
1.0,1.0,0.12235031,opencountry
0.0,0.0,inf,street
0.006382978723404255,0.0,0.13514535,street
0.00851063829787234,0.014705882352941176,0.13514416,street
0.02127659574468085,0.07352941176470588,0.13513791,street
0.02553191489361702,0.07352941176470588,0.13314374,street
0.027659574468085105,0.07352941176470588,0.1331402,street
0.029787234042553193,0.08823529411764706,0.13313446,street
0.03404255319148936,0.08823529411764706,0.13311395,street
0.036170212765957444,0.10294117647058823,0.13311157,street
0.04042553191489362,0.11764705882352941,0.13311051,street
0.04042553191489362,0.14705882352941177,0.13310453,street
0.0425531914893617,0.14705882352941177,0.13295912,street
0.0425531914893617,0.16176470588235295,0.13294013,street
0.04468085106382979,0.16176470588235295,0.13271624,street
0.04468085106382979,0.17647058823529413,0.13271082,street
0.05106382978723404,0.20588235294117646,0.13267569,street
0.0574468085106383,0.29411764705882354,0.13265506,street
0.0574468085106383,0.3382352941176471,0.13095735,street
0.059574468085106386,0.35294117647058826,0.13093791,street
0.059574468085106386,0.38235294117647056,0.13073267,street
0.06170212765957447,0.38235294117647056,0.13072821,street
0.06170212765957447,0.39705882352941174,0.13071472,street
0.06595744680851064,0.39705882352941174,0.13070808,street
0.06595744680851064,0.4117647058823529,0.13070694,street
0.06808510638297872,0.4117647058823529,0.13070346,street
0.07234042553191489,0.4117647058823529,0.13069783,street
0.07659574468085106,0.4411764705882353,0.13068221,street
0.07872340425531915,0.4411764705882353,0.13067763,street
0.09148936170212765,0.45588235294117646,0.13067426,street
0.09787234042553192,0.45588235294117646,0.13066101,street
0.10638297872340426,0.45588235294117646,0.13065656,street
0.11063829787234042,0.47058823529411764,0.13064928,street
0.11914893617021277,0.47058823529411764,0.1305214,street
0.12127659574468085,0.47058823529411764,0.13052026,street
0.125531914893617,0.5,0.13048712,street
0.1276595744680851,0.5,0.13028782,street
0.13829787234042554,0.5147058823529411,0.13028125,street
0.14042553191489363,0.5294117647058824,0.13026668,street
0.14468085106382977,0.5294117647058824,0.12876374,street
0.14468085106382977,0.5441176470588235,0.12873465,street
0.14680851063829786,0.5441176470588235,0.12872677,street
0.15106382978723404,0.6029411764705882,0.12871389,street
0.15106382978723404,0.6176470588235294,0.12870673,street
0.15319148936170213,0.6176470588235294,0.12868147,street
0.15531914893617021,0.6323529411764706,0.12867709,street
0.15531914893617021,0.6764705882352942,0.12857931,street
0.16382978723404254,0.6764705882352942,0.12857035,street
0.16595744680851063,0.6911764705882353,0.12855043,street
0.16808510638297872,0.6911764705882353,0.12854711,street
0.1723404255319149,0.7058823529411765,0.12854667,street
0.17446808510638298,0.7205882352941176,0.12854234,street
0.18085106382978725,0.7205882352941176,0.12852144,street
0.18936170212765957,0.7205882352941176,0.12851706,street
0.19787234042553192,0.7205882352941176,0.1283299,street
0.20425531914893616,0.7205882352941176,0.12832026,street
0.20638297872340425,0.7205882352941176,0.1283166,street
0.20851063829787234,0.75,0.12831457,street
0.20851063829787234,0.7794117647058824,0.12830387,street
0.21063829787234042,0.7794117647058824,0.12815968,street
0.2170212765957447,0.7794117647058824,0.12813275,street
0.21914893617021278,0.7794117647058824,0.12703473,street
0.21914893617021278,0.7941176470588235,0.12666066,street
0.22127659574468084,0.7941176470588235,0.12663503,street
0.225531914893617,0.8235294117647058,0.12663294,street
0.2297872340425532,0.8235294117647058,0.12662728,street
0.23617021276595745,0.8235294117647058,0.12662621,street
0.24468085106382978,0.8235294117647058,0.12660221,street
0.24893617021276596,0.8235294117647058,0.1265909,street
0.2531914893617021,0.8235294117647058,0.12656601,street
0.2574468085106383,0.8235294117647058,0.12640225,street
0.26595744680851063,0.8235294117647058,0.12638304,street
0.2723404255319149,0.8235294117647058,0.12624686,street
0.28085106382978725,0.8235294117647058,0.12623609,street
0.28297872340425534,0.8235294117647058,0.12622295,street
0.29148936170212764,0.8235294117647058,0.12622096,street
0.2978723404255319,0.8382352941176471,0.12621419,street
0.3021276595744681,0.8382352941176471,0.12619886,street
0.31063829787234043,0.8529411764705882,0.12619801,street
0.3148936170212766,0.8529411764705882,0.1261825,street
0.3191489361702128,0.8529411764705882,0.12471795,street
0.33191489361702126,0.8676470588235294,0.12471686,street
0.35106382978723405,0.8676470588235294,0.12471132,street
0.3638297872340426,0.8676470588235294,0.12471023,street
0.3680851063829787,0.8676470588235294,0.12433281,street
0.37659574468085105,0.8823529411764706,0.12432916,street
0.40425531914893614,0.8970588235294118,0.12432285,street
0.4106382978723404,0.8970588235294118,0.12430991,street
0.425531914893617,0.9264705882352942,0.12430481,street
0.4276595744680851,0.9264705882352942,0.12429887,street
0.4319148936170213,0.9411764705882353,0.12428954,street
0.43829787234042555,0.9411764705882353,0.1242744,street
0.4425531914893617,0.9411764705882353,0.12427356,street
0.44680851063829785,0.9411764705882353,0.12245606,street
0.44893617021276594,0.9558823529411765,0.12245452,street
0.4531914893617021,0.9558823529411765,0.12245198,street
0.4574468085106383,0.9558823529411765,0.1224509,street
0.46595744680851064,0.9852941176470589,0.12244835,street
0.46808510638297873,0.9852941176470589,0.12244801,street
0.48936170212765956,0.9852941176470589,0.12244796,street
0.5042553191489362,0.9852941176470589,0.1224479,street
0.5340425531914894,0.9852941176470589,0.12244765,street
0.5872340425531914,0.9852941176470589,0.12244759,street
0.5914893617021276,0.9852941176470589,0.12244518,street
0.5936170212765958,0.9852941176470589,0.12244487,street
0.6191489361702127,0.9852941176470589,0.12244109,street
0.625531914893617,0.9852941176470589,0.12244017,street
0.6297872340425532,0.9852941176470589,0.12244011,street
0.6425531914893617,0.9852941176470589,0.12244002,street
0.7680851063829788,1.0,0.12243156,street
0.7808510638297872,1.0,0.12242924,street
0.8382978723404255,1.0,0.12242761,street
0.8595744680851064,1.0,0.12242575,street
0.8787234042553191,1.0,0.12241509,street
0.8829787234042553,1.0,0.12241076,street
0.8914893617021277,1.0,0.12240574,street
0.925531914893617,1.0,0.12240327,street
0.9382978723404255,1.0,0.12238282,street
0.9531914893617022,1.0,0.12237642,street
1.0,1.0,0.12235031,street
0.0,0.0,inf,tallbuilding
0.0021321961620469083,0.014492753623188406,0.13019463,tallbuilding
0.014925373134328358,0.014492753623188406,0.13019029,tallbuilding
0.023454157782515993,0.043478260869565216,0.13018914,tallbuilding
0.11727078891257996,0.2753623188405797,0.13018015,tallbuilding
0.15778251599147122,0.391304347826087,0.13017595,tallbuilding
0.17270788912579957,0.42028985507246375,0.13016264,tallbuilding
0.17697228144989338,0.42028985507246375,0.12822845,tallbuilding
0.1812366737739872,0.42028985507246375,0.12822732,tallbuilding
0.19402985074626866,0.43478260869565216,0.12822418,tallbuilding
0.23880597014925373,0.4927536231884058,0.12822386,tallbuilding
0.24307036247334754,0.4927536231884058,0.12821602,tallbuilding
0.2601279317697228,0.5072463768115942,0.12784574,tallbuilding
0.27078891257995735,0.5217391304347826,0.12784462,tallbuilding
0.27292110874200426,0.5217391304347826,0.12784025,tallbuilding
0.2835820895522388,0.5362318840579711,0.12783381,tallbuilding
0.3091684434968017,0.5942028985507246,0.12779354,tallbuilding
0.31343283582089554,0.5942028985507246,0.12662719,tallbuilding
0.3326226012793177,0.6086956521739131,0.12662048,tallbuilding
0.3603411513859275,0.6231884057971014,0.12662016,tallbuilding
0.36673773987206826,0.6231884057971014,0.12661242,tallbuilding
0.36886993603411516,0.6231884057971014,0.12591473,tallbuilding
0.3816631130063966,0.6376811594202898,0.12591363,tallbuilding
0.39019189765458423,0.6376811594202898,0.12591036,tallbuilding
0.39658848614072495,0.6376811594202898,0.12590932,tallbuilding
0.4093816631130064,0.6521739130434783,0.12590298,tallbuilding
0.4115138592750533,0.6521739130434783,0.12589941,tallbuilding
0.42217484008528783,0.6666666666666666,0.12588333,tallbuilding
0.4605543710021322,0.7246376811594203,0.12580679,tallbuilding
0.48187633262260127,0.7246376811594203,0.1243053,tallbuilding
0.4946695095948827,0.7246376811594203,0.12400536,tallbuilding
0.4989339019189765,0.7246376811594203,0.12400527,tallbuilding
0.5053304904051172,0.7246376811594203,0.12400449,tallbuilding
0.5074626865671642,0.7246376811594203,0.1240044,tallbuilding
0.511727078891258,0.7246376811594203,0.1240038,tallbuilding
0.5159914712153518,0.7536231884057971,0.1240034,tallbuilding
0.5223880597014925,0.7536231884057971,0.12400191,tallbuilding
0.5223880597014925,0.7681159420289855,0.12400169,tallbuilding
0.5266524520255863,0.7681159420289855,0.12400082,tallbuilding
0.5394456289978679,0.7681159420289855,0.12400038,tallbuilding
0.5479744136460555,0.782608695652174,0.12400018,tallbuilding
0.5543710021321961,0.7971014492753623,0.12400005,tallbuilding
0.55863539445629,0.7971014492753623,0.12399896,tallbuilding
0.5671641791044776,0.7971014492753623,0.12399825,tallbuilding
0.5671641791044776,0.8115942028985508,0.12399752,tallbuilding
0.5735607675906184,0.8115942028985508,0.1239958,tallbuilding
0.5778251599147122,0.8115942028985508,0.12399476,tallbuilding
0.5927505330490405,0.8115942028985508,0.12399426,tallbuilding
0.5948827292110874,0.8115942028985508,0.12399425,tallbuilding
0.6247334754797441,0.8115942028985508,0.12399389,tallbuilding
0.6332622601279317,0.8115942028985508,0.12399382,tallbuilding
0.6396588486140725,0.855072463768116,0.12399271,tallbuilding
0.6439232409381663,0.855072463768116,0.12399218,tallbuilding
0.6460554371002132,0.8695652173913043,0.12399075,tallbuilding
0.650319829424307,0.8695652173913043,0.12398601,tallbuilding
0.6609808102345416,0.8695652173913043,0.12398527,tallbuilding
0.6631130063965884,0.8695652173913043,0.12398308,tallbuilding
0.6652452025586354,0.8840579710144928,0.12398157,tallbuilding
0.6716417910447762,0.8840579710144928,0.12397702,tallbuilding
0.6780383795309168,0.8840579710144928,0.12397507,tallbuilding
0.6823027718550106,0.8840579710144928,0.12397294,tallbuilding
0.6886993603411514,0.8840579710144928,0.12396249,tallbuilding
0.6929637526652452,0.8840579710144928,0.1239614,tallbuilding
0.7036247334754797,0.8985507246376812,0.12393292,tallbuilding
0.7078891257995735,0.8985507246376812,0.1224406,tallbuilding
0.7121535181236673,0.8985507246376812,0.12243923,tallbuilding
0.7142857142857143,0.8985507246376812,0.12243898,tallbuilding
0.720682302771855,0.8985507246376812,0.12243849,tallbuilding
0.7249466950959488,0.8985507246376812,0.12243817,tallbuilding
0.7334754797441365,0.8985507246376812,0.12243198,tallbuilding
0.744136460554371,0.8985507246376812,0.12243099,tallbuilding
0.746268656716418,0.9130434782608695,0.12243083,tallbuilding
0.7526652452025586,0.9130434782608695,0.12243074,tallbuilding
0.7569296375266524,0.9130434782608695,0.12243056,tallbuilding
0.7654584221748401,0.9130434782608695,0.1224303,tallbuilding
0.7718550106609808,0.9130434782608695,0.12243029,tallbuilding
0.7739872068230277,0.9130434782608695,0.12243025,tallbuilding
0.7846481876332623,0.9130434782608695,0.12243017,tallbuilding
0.7889125799573561,0.9130434782608695,0.12242851,tallbuilding
0.7931769722814499,0.9130434782608695,0.12242818,tallbuilding
0.7953091684434968,0.9130434782608695,0.12242816,tallbuilding
0.7953091684434968,0.927536231884058,0.12242729,tallbuilding
0.7974413646055437,0.927536231884058,0.12242718,tallbuilding
0.8059701492537313,0.927536231884058,0.12242682,tallbuilding
0.814498933901919,0.927536231884058,0.12242672,tallbuilding
0.8272921108742004,0.927536231884058,0.12242656,tallbuilding
0.8315565031982942,0.927536231884058,0.12242542,tallbuilding
0.8486140724946695,0.9420289855072463,0.12242527,tallbuilding
0.8507462686567164,0.9420289855072463,0.12242352,tallbuilding
0.8550106609808102,0.9420289855072463,0.12242312,tallbuilding
0.8614072494669509,0.9420289855072463,0.12242307,tallbuilding
0.8614072494669509,0.9565217391304348,0.12242271,tallbuilding
0.8699360341151386,0.9565217391304348,0.12242249,tallbuilding
0.8742004264392325,0.9565217391304348,0.12242244,tallbuilding
0.8827292110874201,0.9565217391304348,0.12242173,tallbuilding
0.8869936034115139,0.9565217391304348,0.12242109,tallbuilding
0.8933901918976546,0.9565217391304348,0.12241551,tallbuilding
0.9125799573560768,0.9565217391304348,0.12241548,tallbuilding
0.9189765458422174,0.9710144927536232,0.12241518,tallbuilding
0.9253731343283582,0.9710144927536232,0.12241495,tallbuilding
0.929637526652452,0.9855072463768116,0.12241493,tallbuilding
0.9360341151385928,0.9855072463768116,0.12241446,tallbuilding
0.9402985074626866,0.9855072463768116,0.12241413,tallbuilding
0.9466950959488273,0.9855072463768116,0.12241076,tallbuilding
0.9509594882729211,0.9855072463768116,0.12241063,tallbuilding
0.9637526652452025,1.0,0.12240574,tallbuilding
0.9850746268656716,1.0,0.12240529,tallbuilding
1.0,1.0,0.12237642,tallbuilding
