False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,opencountry
0.0,0.011904761904761904,0.17903852,opencountry
0.019823788546255508,0.011904761904761904,0.1647707,opencountry
0.019823788546255508,0.03571428571428571,0.16234398,opencountry
0.02643171806167401,0.03571428571428571,0.15674831,opencountry
0.02643171806167401,0.047619047619047616,0.15540235,opencountry
0.037444933920704845,0.047619047619047616,0.15212573,opencountry
0.037444933920704845,0.05952380952380952,0.14986238,opencountry
0.046255506607929514,0.05952380952380952,0.1457604,opencountry
0.046255506607929514,0.07142857142857142,0.14472999,opencountry
0.05506607929515418,0.07142857142857142,0.14385335,opencountry
0.05506607929515418,0.08333333333333333,0.1437222,opencountry
0.05726872246696035,0.08333333333333333,0.14369757,opencountry
0.05726872246696035,0.09523809523809523,0.14366655,opencountry
0.06607929515418502,0.09523809523809523,0.14317271,opencountry
0.06607929515418502,0.11904761904761904,0.14297563,opencountry
0.07048458149779736,0.11904761904761904,0.14248027,opencountry
0.07048458149779736,0.13095238095238096,0.14236335,opencountry
0.07268722466960352,0.13095238095238096,0.14233744,opencountry
0.07268722466960352,0.14285714285714285,0.14228857,opencountry
0.07488986784140969,0.14285714285714285,0.14221941,opencountry
0.07488986784140969,0.15476190476190477,0.14219236,opencountry
0.07929515418502203,0.15476190476190477,0.14202864,opencountry
0.07929515418502203,0.16666666666666666,0.14185862,opencountry
0.0881057268722467,0.16666666666666666,0.14155412,opencountry
0.0881057268722467,0.19047619047619047,0.14133893,opencountry
0.11674008810572688,0.19047619047619047,0.14068455,opencountry
0.11674008810572688,0.21428571428571427,0.14065011,opencountry
0.1211453744493392,0.21428571428571427,0.14051285,opencountry
0.1211453744493392,0.2261904761904762,0.14048171,opencountry
0.12334801762114538,0.2261904761904762,0.14044163,opencountry
0.12334801762114538,0.23809523809523808,0.14034821,opencountry
0.12555066079295155,0.23809523809523808,0.14031668,opencountry
0.12555066079295155,0.25,0.14023198,opencountry
0.13215859030837004,0.25,0.14000475,opencountry
0.13215859030837004,0.27380952380952384,0.1398599,opencountry
0.14537444933920704,0.27380952380952384,0.13928822,opencountry
0.14537444933920704,0.2857142857142857,0.13928388,opencountry
0.15198237885462554,0.2857142857142857,0.13901778,opencountry
0.15198237885462554,0.2976190476190476,0.13898799,opencountry
0.16299559471365638,0.2976190476190476,0.13874736,opencountry
0.16299559471365638,0.30952380952380953,0.13869219,opencountry
0.16740088105726872,0.30952380952380953,0.13860998,opencountry
0.16740088105726872,0.32142857142857145,0.13849737,opencountry
0.1696035242290749,0.32142857142857145,0.13847911,opencountry
0.1696035242290749,0.35714285714285715,0.13831772,opencountry
0.20044052863436124,0.35714285714285715,0.13742104,opencountry
0.20044052863436124,0.36904761904761907,0.1374005,opencountry
0.2092511013215859,0.36904761904761907,0.13728635,opencountry
0.2092511013215859,0.38095238095238093,0.13720247,opencountry
0.21145374449339208,0.38095238095238093,0.13716635,opencountry
0.21145374449339208,0.39285714285714285,0.13709854,opencountry
0.22026431718061673,0.39285714285714285,0.13678032,opencountry
0.22026431718061673,0.40476190476190477,0.13677582,opencountry
0.22246696035242292,0.40476190476190477,0.13677286,opencountry
0.22246696035242292,0.4166666666666667,0.13664699,opencountry
0.22466960352422907,0.4166666666666667,0.1365704,opencountry
0.22466960352422907,0.42857142857142855,0.13639298,opencountry
0.22687224669603523,0.42857142857142855,0.13629392,opencountry
0.22687224669603523,0.44047619047619047,0.1362758,opencountry
0.24008810572687225,0.44047619047619047,0.1358665,opencountry
0.24008810572687225,0.4523809523809524,0.13569303,opencountry
0.2444933920704846,0.4523809523809524,0.13552494,opencountry
0.2444933920704846,0.4642857142857143,0.13550153,opencountry
0.2555066079295154,0.4642857142857143,0.135394,opencountry
0.2555066079295154,0.47619047619047616,0.13525449,opencountry
0.2643171806167401,0.47619047619047616,0.13502145,opencountry
0.2643171806167401,0.4880952380952381,0.13499129,opencountry
0.2687224669603524,0.4880952380952381,0.13495874,opencountry
0.2687224669603524,0.5,0.1349497,opencountry
0.2775330396475771,0.5,0.1345564,opencountry
0.2775330396475771,0.5119047619047619,0.13452856,opencountry
0.31277533039647576,0.5119047619047619,0.13388863,opencountry
0.31277533039647576,0.5238095238095238,0.13383624,opencountry
0.3436123348017621,0.5238095238095238,0.13252223,opencountry
0.3436123348017621,0.5357142857142857,0.13244301,opencountry
0.3590308370044053,0.5357142857142857,0.13175704,opencountry
0.3590308370044053,0.5476190476190477,0.13170533,opencountry
0.3832599118942731,0.5476190476190477,0.13110876,opencountry
0.3832599118942731,0.5595238095238095,0.13088343,opencountry
0.3876651982378855,0.5595238095238095,0.13070956,opencountry
0.3876651982378855,0.5714285714285714,0.13047986,opencountry
0.40308370044052866,0.5714285714285714,0.12973249,opencountry
0.40308370044052866,0.5952380952380952,0.1294248,opencountry
0.4052863436123348,0.5952380952380952,0.12933478,opencountry
0.4052863436123348,0.6071428571428571,0.12925574,opencountry
0.42290748898678415,0.6071428571428571,0.1278772,opencountry
0.42290748898678415,0.6190476190476191,0.12774913,opencountry
0.4581497797356828,0.6190476190476191,0.12644139,opencountry
0.4581497797356828,0.6309523809523809,0.12640518,opencountry
0.46255506607929514,0.6309523809523809,0.12627454,opencountry
0.46255506607929514,0.6428571428571429,0.12619987,opencountry
0.47577092511013214,0.6428571428571429,0.1258784,opencountry
0.47577092511013214,0.6547619047619048,0.12581456,opencountry
0.486784140969163,0.6547619047619048,0.12522493,opencountry
0.486784140969163,0.6666666666666666,0.12516628,opencountry
0.4933920704845815,0.6666666666666666,0.12468417,opencountry
0.4933920704845815,0.6785714285714286,0.12440687,opencountry
0.513215859030837,0.6785714285714286,0.12374867,opencountry
0.513215859030837,0.6904761904761905,0.12373374,opencountry
0.5198237885462555,0.6904761904761905,0.12351974,opencountry
0.5198237885462555,0.7023809523809523,0.12339492,opencountry
0.5330396475770925,0.7023809523809523,0.12323788,opencountry
0.5330396475770925,0.7261904761904762,0.12299892,opencountry
0.5352422907488987,0.7261904761904762,0.1229803,opencountry
0.5352422907488987,0.7380952380952381,0.12293021,opencountry
0.539647577092511,0.7380952380952381,0.12273916,opencountry
0.539647577092511,0.75,0.12267413,opencountry
0.5506607929515418,0.75,0.12239642,opencountry
0.5506607929515418,0.7619047619047619,0.12233643,opencountry
0.5550660792951542,0.7619047619047619,0.12229551,opencountry
0.5550660792951542,0.7738095238095238,0.12228256,opencountry
0.5837004405286343,0.7738095238095238,0.12169813,opencountry
0.5837004405286343,0.7857142857142857,0.1216951,opencountry
0.6079295154185022,0.7857142857142857,0.12070542,opencountry
0.6079295154185022,0.7976190476190477,0.12064483,opencountry
0.6343612334801763,0.7976190476190477,0.1203058,opencountry
0.6343612334801763,0.8095238095238095,0.12027394,opencountry
0.6365638766519823,0.8095238095238095,0.12022723,opencountry
0.6365638766519823,0.8214285714285714,0.11994558,opencountry
0.6828193832599119,0.8214285714285714,0.11884369,opencountry
0.6828193832599119,0.8333333333333334,0.11880282,opencountry
0.7202643171806168,0.8333333333333334,0.11783466,opencountry
0.7202643171806168,0.8452380952380952,0.11779841,opencountry
0.7400881057268722,0.8452380952380952,0.11726944,opencountry
0.7400881057268722,0.8571428571428571,0.11723417,opencountry
0.7533039647577092,0.8571428571428571,0.11692927,opencountry
0.7533039647577092,0.8690476190476191,0.11689961,opencountry
0.775330396475771,0.8690476190476191,0.11640467,opencountry
0.775330396475771,0.8809523809523809,0.11638214,opencountry
0.7797356828193832,0.8809523809523809,0.11632364,opencountry
0.7797356828193832,0.8928571428571429,0.11621093,opencountry
0.7819383259911894,0.8928571428571429,0.11615662,opencountry
0.7819383259911894,0.9047619047619048,0.11602969,opencountry
0.8039647577092511,0.9047619047619048,0.11558041,opencountry
0.8039647577092511,0.9166666666666666,0.11553068,opencountry
0.8480176211453745,0.9166666666666666,0.1146313,opencountry
0.8480176211453745,0.9285714285714286,0.11455454,opencountry
0.8612334801762115,0.9285714285714286,0.11402214,opencountry
0.8612334801762115,0.9404761904761905,0.11399241,opencountry
0.8744493392070485,0.9404761904761905,0.11344175,opencountry
0.8744493392070485,0.9523809523809523,0.11340956,opencountry
0.8920704845814978,0.9523809523809523,0.11287346,opencountry
0.8920704845814978,0.9642857142857143,0.11287303,opencountry
0.9030837004405287,0.9642857142857143,0.11254312,opencountry
0.9030837004405287,0.9761904761904762,0.11253827,opencountry
0.9251101321585903,0.9761904761904762,0.11195149,opencountry
0.9251101321585903,0.9880952380952381,0.11185007,opencountry
0.960352422907489,0.9880952380952381,0.10956347,opencountry
0.960352422907489,1.0,0.1092241,opencountry
0.9625550660792952,1.0,0.10919258,opencountry
0.9669603524229075,1.0,0.10917936,opencountry
1.0,1.0,0.10551355,opencountry
0.0,0.0,inf,street
0.00205761316872428,0.0,0.1995604,street
0.00205761316872428,0.038461538461538464,0.198644,street
0.00411522633744856,0.038461538461538464,0.19581775,street
0.00411522633744856,0.057692307692307696,0.19433351,street
0.0102880658436214,0.057692307692307696,0.19121858,street
0.0102880658436214,0.07692307692307693,0.19109896,street
0.01646090534979424,0.07692307692307693,0.18988106,street
0.01646090534979424,0.09615384615384616,0.18950051,street
0.018518518518518517,0.09615384615384616,0.18539508,street
0.018518518518518517,0.11538461538461539,0.18275923,street
0.0205761316872428,0.11538461538461539,0.18241183,street
0.0205761316872428,0.1346153846153846,0.18202077,street
0.024691358024691357,0.1346153846153846,0.18075815,street
0.024691358024691357,0.15384615384615385,0.17893627,street
0.02880658436213992,0.15384615384615385,0.17392169,street
0.02880658436213992,0.17307692307692307,0.17264475,street
0.03292181069958848,0.17307692307692307,0.17017943,street
0.03292181069958848,0.23076923076923078,0.16758859,street
0.03497942386831276,0.23076923076923078,0.16716649,street
0.03497942386831276,0.28846153846153844,0.16390784,street
0.0411522633744856,0.28846153846153844,0.16027027,street
0.0411522633744856,0.3076923076923077,0.15842877,street
0.051440329218107,0.3076923076923077,0.15378164,street
0.051440329218107,0.3269230769230769,0.15351234,street
0.053497942386831275,0.3269230769230769,0.15262993,street
0.053497942386831275,0.34615384615384615,0.15206416,street
0.05555555555555555,0.34615384615384615,0.15169011,street
0.05555555555555555,0.38461538461538464,0.15091772,street
0.05761316872427984,0.38461538461538464,0.14903681,street
0.05761316872427984,0.40384615384615385,0.14882492,street
0.06172839506172839,0.40384615384615385,0.14844434,street
0.06172839506172839,0.4423076923076923,0.14704897,street
0.06584362139917696,0.4423076923076923,0.14629593,street
0.06584362139917696,0.5,0.1450646,street
0.06790123456790123,0.5,0.14480789,street
0.06790123456790123,0.5192307692307693,0.14435354,street
0.07613168724279835,0.5192307692307693,0.14401567,street
0.07613168724279835,0.5384615384615384,0.14401183,street
0.10082304526748971,0.5384615384615384,0.14228383,street
0.10082304526748971,0.5576923076923077,0.14224356,street
0.102880658436214,0.5576923076923077,0.1421059,street
0.102880658436214,0.5769230769230769,0.14148302,street
0.11316872427983539,0.5769230769230769,0.14091541,street
0.11316872427983539,0.5961538461538461,0.14090967,street
0.12139917695473251,0.5961538461538461,0.14014535,street
0.12139917695473251,0.6153846153846154,0.13986611,street
0.13786008230452676,0.6153846153846154,0.13882758,street
0.13786008230452676,0.6346153846153846,0.13878892,street
0.1419753086419753,0.6346153846153846,0.13863967,street
0.1419753086419753,0.6538461538461539,0.1385144,street
0.16049382716049382,0.6538461538461539,0.13665001,street
0.16049382716049382,0.6730769230769231,0.1364153,street
0.16872427983539096,0.6730769230769231,0.13608365,street
0.16872427983539096,0.7115384615384616,0.13581152,street
0.1748971193415638,0.7115384615384616,0.13477567,street
0.1748971193415638,0.7307692307692307,0.13464163,street
0.20164609053497942,0.7307692307692307,0.13245703,street
0.20164609053497942,0.75,0.13197358,street
0.205761316872428,0.75,0.13115765,street
0.205761316872428,0.7692307692307693,0.13113657,street
0.21193415637860083,0.7692307692307693,0.1301471,street
0.21193415637860083,0.7884615384615384,0.12994707,street
0.2222222222222222,0.7884615384615384,0.12920187,street
0.2222222222222222,0.8076923076923077,0.12879282,street
0.23868312757201646,0.8076923076923077,0.12667643,street
0.23868312757201646,0.8269230769230769,0.12649193,street
0.25925925925925924,0.8269230769230769,0.12443002,street
0.25925925925925924,0.8461538461538461,0.1243346,street
0.2654320987654321,0.8461538461538461,0.12400817,street
0.2654320987654321,0.8653846153846154,0.12400021,street
0.31275720164609055,0.8653846153846154,0.12253385,street
0.31275720164609055,0.8846153846153846,0.12252079,street
0.3786008230452675,0.8846153846153846,0.11996105,street
0.3786008230452675,0.9038461538461539,0.11989966,street
0.39711934156378603,0.9038461538461539,0.11881795,street
0.39711934156378603,0.9230769230769231,0.11855496,street
0.4053497942386831,0.9230769230769231,0.11814267,street
0.4053497942386831,0.9423076923076923,0.11767768,street
0.5679012345679012,0.9423076923076923,0.11129329,street
0.5679012345679012,0.9615384615384616,0.11127437,street
0.5720164609053497,0.9615384615384616,0.11121502,street
0.5720164609053497,0.9807692307692307,0.11120452,street
0.6975308641975309,0.9807692307692307,0.10859165,street
0.6975308641975309,1.0,0.10857905,street
0.9074074074074074,1.0,0.10393435,street
0.911522633744856,1.0,0.10367121,street
1.0,1.0,0.09654976,street
0.0,0.0,inf,tallbuilding
0.0021141649048625794,0.0,0.15657762,tallbuilding
0.006342494714587738,0.0,0.15312527,tallbuilding
0.006342494714587738,0.015384615384615385,0.15258881,tallbuilding
0.008456659619450317,0.015384615384615385,0.15258665,tallbuilding
0.008456659619450317,0.03076923076923077,0.15142146,tallbuilding
0.014799154334038054,0.03076923076923077,0.14995475,tallbuilding
0.014799154334038054,0.046153846153846156,0.14995098,tallbuilding
0.021141649048625793,0.046153846153846156,0.14905706,tallbuilding
0.021141649048625793,0.07692307692307693,0.14840546,tallbuilding
0.02536997885835095,0.07692307692307693,0.14763163,tallbuilding
0.02536997885835095,0.09230769230769231,0.14754568,tallbuilding
0.02959830866807611,0.09230769230769231,0.1471704,tallbuilding
0.02959830866807611,0.1076923076923077,0.14716342,tallbuilding
0.035940803382663845,0.1076923076923077,0.14679295,tallbuilding
0.035940803382663845,0.12307692307692308,0.14652872,tallbuilding
0.040169133192389,0.12307692307692308,0.14632198,tallbuilding
0.040169133192389,0.15384615384615385,0.14616449,tallbuilding
0.042283298097251586,0.15384615384615385,0.14612453,tallbuilding
0.042283298097251586,0.16923076923076924,0.14563575,tallbuilding
0.046511627906976744,0.16923076923076924,0.14513308,tallbuilding
0.046511627906976744,0.18461538461538463,0.14494687,tallbuilding
0.0613107822410148,0.18461538461538463,0.1436743,tallbuilding
0.0613107822410148,0.2,0.14353286,tallbuilding
0.07399577167019028,0.2,0.14292753,tallbuilding
0.07399577167019028,0.23076923076923078,0.1429086,tallbuilding
0.07610993657505286,0.23076923076923078,0.14250657,tallbuilding
0.07610993657505286,0.24615384615384617,0.14242768,tallbuilding
0.07822410147991543,0.24615384615384617,0.14235497,tallbuilding
0.07822410147991543,0.26153846153846155,0.1423272,tallbuilding
0.08456659619450317,0.26153846153846155,0.14209194,tallbuilding
0.08456659619450317,0.27692307692307694,0.14208354,tallbuilding
0.08668076109936575,0.27692307692307694,0.14206861,tallbuilding
0.08668076109936575,0.2923076923076923,0.14206822,tallbuilding
0.10782241014799154,0.2923076923076923,0.14088924,tallbuilding
0.10782241014799154,0.3076923076923077,0.14039847,tallbuilding
0.12050739957716702,0.3076923076923077,0.1400064,tallbuilding
0.12050739957716702,0.3384615384615385,0.13994257,tallbuilding
0.14376321353065538,0.3384615384615385,0.13878441,tallbuilding
0.14376321353065538,0.35384615384615387,0.13877764,tallbuilding
0.15644820295983086,0.35384615384615387,0.13818857,tallbuilding
0.15644820295983086,0.36923076923076925,0.13805978,tallbuilding
0.15856236786469344,0.36923076923076925,0.1380354,tallbuilding
0.15856236786469344,0.38461538461538464,0.13802011,tallbuilding
0.160676532769556,0.38461538461538464,0.1380005,tallbuilding
0.160676532769556,0.4,0.13798372,tallbuilding
0.17970401691331925,0.4,0.13726562,tallbuilding
0.17970401691331925,0.4153846153846154,0.1372092,tallbuilding
0.18816067653276955,0.4153846153846154,0.13707784,tallbuilding
0.18816067653276955,0.4307692307692308,0.13695033,tallbuilding
0.20507399577167018,0.4307692307692308,0.13637146,tallbuilding
0.20507399577167018,0.4461538461538462,0.13629866,tallbuilding
0.21775898520084566,0.4461538461538462,0.13600206,tallbuilding
0.21775898520084566,0.46153846153846156,0.13599318,tallbuilding
0.23678646934460887,0.46153846153846156,0.13531716,tallbuilding
0.23678646934460887,0.47692307692307695,0.1352856,tallbuilding
0.2727272727272727,0.47692307692307695,0.1345906,tallbuilding
0.2727272727272727,0.49230769230769234,0.13457952,tallbuilding
0.28964059196617337,0.49230769230769234,0.13401689,tallbuilding
0.28964059196617337,0.5076923076923077,0.13399132,tallbuilding
0.3298097251585624,0.5076923076923077,0.1332462,tallbuilding
0.3298097251585624,0.5230769230769231,0.13299361,tallbuilding
0.3361522198731501,0.5230769230769231,0.13290212,tallbuilding
0.3361522198731501,0.5384615384615384,0.13290119,tallbuilding
0.34249471458773784,0.5384615384615384,0.13282123,tallbuilding
0.34249471458773784,0.5538461538461539,0.13276647,tallbuilding
0.35517970401691334,0.5538461538461539,0.13250437,tallbuilding
0.35517970401691334,0.5692307692307692,0.13248333,tallbuilding
0.3572938689217759,0.5692307692307692,0.1324253,tallbuilding
0.3572938689217759,0.5846153846153846,0.13242075,tallbuilding
0.3763213530655391,0.5846153846153846,0.13196483,tallbuilding
0.3763213530655391,0.6,0.13190092,tallbuilding
0.3890063424947146,0.6,0.13166448,tallbuilding
0.3890063424947146,0.6153846153846154,0.13158716,tallbuilding
0.39957716701902746,0.6153846153846154,0.13113289,tallbuilding
0.39957716701902746,0.6307692307692307,0.13098036,tallbuilding
0.4080338266384778,0.6307692307692307,0.13094962,tallbuilding
0.4080338266384778,0.6461538461538462,0.1308533,tallbuilding
0.41014799154334036,0.6461538461538462,0.13084824,tallbuilding
0.41014799154334036,0.6615384615384615,0.13083561,tallbuilding
0.42071881606765327,0.6615384615384615,0.13054027,tallbuilding
0.42071881606765327,0.676923076923077,0.13049333,tallbuilding
0.4249471458773784,0.676923076923077,0.13046736,tallbuilding
0.4249471458773784,0.6923076923076923,0.13043259,tallbuilding
0.42917547568710357,0.6923076923076923,0.13039522,tallbuilding
0.42917547568710357,0.7230769230769231,0.13031201,tallbuilding
0.44608879492600423,0.7230769230769231,0.1297682,tallbuilding
0.44608879492600423,0.7384615384615385,0.12975414,tallbuilding
0.45665961945031713,0.7384615384615385,0.12933695,tallbuilding
0.45665961945031713,0.7846153846153846,0.12895907,tallbuilding
0.48625792811839325,0.7846153846153846,0.12815838,tallbuilding
0.48625792811839325,0.8,0.12811165,tallbuilding
0.5137420718816068,0.8,0.12700671,tallbuilding
0.5137420718816068,0.8153846153846154,0.12695177,tallbuilding
0.5200845665961945,0.8153846153846154,0.12676638,tallbuilding
0.5200845665961945,0.8307692307692308,0.12660317,tallbuilding
0.5602536997885835,0.8307692307692308,0.12464028,tallbuilding
0.5602536997885835,0.8461538461538461,0.12453977,tallbuilding
0.5835095137420718,0.8461538461538461,0.12304366,tallbuilding
0.5835095137420718,0.8615384615384616,0.12297364,tallbuilding
0.5919661733615222,0.8615384615384616,0.12254583,tallbuilding
0.5919661733615222,0.8769230769230769,0.12229631,tallbuilding
0.5961945031712473,0.8769230769230769,0.12195344,tallbuilding
0.5961945031712473,0.8923076923076924,0.12159248,tallbuilding
0.6638477801268499,0.8923076923076924,0.11867649,tallbuilding
0.6680761099365751,0.8923076923076924,0.11853714,tallbuilding
0.6892177589852009,0.8923076923076924,0.11770234,tallbuilding
0.6892177589852009,0.9076923076923077,0.11768979,tallbuilding
0.7315010570824524,0.9076923076923077,0.11620209,tallbuilding
0.7315010570824524,0.9230769230769231,0.11618491,tallbuilding
0.7674418604651163,0.9230769230769231,0.11472071,tallbuilding
0.7674418604651163,0.9384615384615385,0.11454684,tallbuilding
0.7885835095137421,0.9384615384615385,0.11370828,tallbuilding
0.7885835095137421,0.9538461538461539,0.1137047,tallbuilding
0.8160676532769556,0.9538461538461539,0.11278892,tallbuilding
0.8160676532769556,0.9692307692307692,0.11268646,tallbuilding
0.8329809725158562,0.9692307692307692,0.11200552,tallbuilding
0.8329809725158562,0.9846153846153847,0.11189122,tallbuilding
0.8498942917547568,0.9846153846153847,0.11142584,tallbuilding
0.8498942917547568,1.0,0.11133979,tallbuilding
1.0,1.0,0.10064492,tallbuilding
