False Positive Rate,True Positive Rate,Threshold
0.2823642019621919,0.9849246231155779,0.11078686
0.28332136874850444,0.9849246231155779,0.11071925
0.2837999521416607,0.9849246231155779,0.11071137
0.28451782723139507,0.9849246231155779,0.11058196
0.28499641062455133,0.9849246231155779,0.11057352
0.2857142857142857,0.9849246231155779,0.1105605
0.2866714525005982,0.9849246231155779,0.11053405
0.2873893275903326,0.9849246231155779,0.11051811
0.28786791098348885,0.9849246231155779,0.11051179
0.2883464943766451,0.9849246231155779,0.11044563
0.2888250777698014,0.9849246231155779,0.1104297
0.2895429528595358,0.9849246231155779,0.11040415
0.29002153625269206,0.9849246231155779,0.11039769
0.2909787030390045,0.9849246231155779,0.11037242
0.2914572864321608,0.9849246231155779,0.11037146
0.2969609954534578,0.9849246231155779,0.11008316
0.29743957884661404,0.9849246231155779,0.11006898
0.29911462072266093,0.9849246231155779,0.10998019
0.30007178750897345,0.9849246231155779,0.10995856
0.30031107920555156,0.9849246231155779,0.10995063
0.3012682459918641,0.9849246231155779,0.10993593
0.30270399617133287,0.9849246231155779,0.10988274
0.30318257956448913,0.9849246231155779,0.10985424
0.3036611629576454,0.9849246231155779,0.10984179
0.30413974635080165,0.9849246231155779,0.10982242
0.304857621440536,0.9849246231155779,0.10980053
0.3053362048336923,0.9849246231155779,0.10979632
0.30868628858578606,0.9849246231155779,0.10956169
0.3091648719789423,0.9849246231155779,0.10955229
0.3098827470686767,0.9849246231155779,0.10955125
0.3098827470686767,0.9865996649916248,0.10954966
0.3137114142139268,0.9865996649916248,0.10939929
0.31442928930366115,0.9865996649916248,0.1093883
0.3149078726968174,0.9865996649916248,0.1093856
0.3149078726968174,0.9882747068676717,0.10937921
0.3163436228762862,0.9882747068676717,0.10932098
0.3173007896625987,0.9882747068676717,0.10930499
0.3194544149318019,0.9882747068676717,0.10921917
0.32017229002153624,0.9882747068676717,0.10921464
0.32160804020100503,0.9882747068676717,0.10916033
0.3220866235941613,0.9882747068676717,0.1091259
0.3237616654702082,0.9882747068676717,0.10901237
0.32926537449150517,0.9882747068676717,0.10900778
0.3304618329743958,0.9882747068676717,0.10894152
0.33117970806413016,0.9882747068676717,0.10892877
0.33237616654702085,0.9882747068676717,0.10888766
0.33548695860253647,0.9882747068676717,0.10887693
0.3362048336922709,0.9882747068676717,0.10884784
0.33692270878200525,0.9882747068676717,0.10882719
0.3376405838717397,0.9882747068676717,0.1088163
0.3378798755683178,0.9882747068676717,0.10879195
0.33859775065805214,0.9882747068676717,0.10879044
0.3402727925340991,0.9882747068676717,0.1087489
0.34099066762383345,0.9882747068676717,0.10874307
0.3414692510169897,0.9882747068676717,0.10871384
0.341947834410146,0.9882747068676717,0.10870763
0.34266570949988034,0.9882747068676717,0.1086907
0.34338358458961477,0.9882747068676717,0.10868555
0.3460157932519742,0.9882747068676717,0.10851941
0.3464943766451304,0.9882747068676717,0.10851874
0.34673366834170855,0.9882747068676717,0.10851739
0.3472122517348648,0.9882747068676717,0.10850923
0.34960516870064606,0.9882747068676717,0.10840712
0.35104091888011485,0.9882747068676717,0.10838348
0.3522373773630055,0.9882747068676717,0.10834999
0.3529552524527399,0.9882747068676717,0.10834311
0.3541517109356305,0.9882747068676717,0.10826729
0.3546302943287868,0.9882747068676717,0.10822824
0.35534816941852115,0.9882747068676717,0.10817613
0.35774108638430246,0.9882747068676717,0.10817602
0.3582196697774587,0.9882747068676717,0.1081555
0.358698253170615,0.9882747068676717,0.10814784
0.3598947116535056,0.9882747068676717,0.10814293
0.3601340033500838,0.9882747068676717,0.10812982
0.36061258674324,0.9882747068676717,0.1081165
0.36085187843981814,0.9882747068676717,0.10810317
0.3613304618329744,0.9882747068676717,0.10810275
0.36204833692270877,0.9882747068676717,0.10810173
0.3639626704953338,0.9882747068676717,0.10802519
0.3644412538884901,0.9882747068676717,0.10802245
0.3646805455850682,0.9882747068676717,0.10802171
0.3653984206748026,0.9882747068676717,0.10802142
0.3656377123713807,0.9882747068676717,0.10800947
0.36611629576453697,0.9882747068676717,0.10799115
0.36683417085427134,0.9882747068676717,0.10799012
0.3673127542474276,0.9882747068676717,0.10798393
0.37018425460636517,0.9882747068676717,0.10791323
0.37066283799952143,0.9882747068676717,0.1079037
0.3713807130892558,0.9882747068676717,0.10787988
0.37185929648241206,0.9882747068676717,0.10787243
0.3725771715721464,0.9882747068676717,0.10786071
0.3725771715721464,0.9899497487437185,0.10786038
0.3730557549653027,0.9899497487437185,0.10784733
0.37353433835845895,0.9899497487437185,0.1078468
0.3747307968413496,0.9899497487437185,0.10780528
0.37520938023450584,0.9899497487437185,0.10779122
0.37520938023450584,0.9916247906197655,0.10778888
0.3764058387173965,0.9916247906197655,0.10771032
0.3768844221105528,0.9916247906197655,0.10769634
0.3771237138071309,0.9916247906197655,0.10769279
0.37760229720028715,0.9916247906197655,0.10768645
0.3783201722900215,0.9916247906197655,0.1076774
0.3787987556831778,0.9916247906197655,0.10767176
0.37927733907633404,0.9916247906197655,0.10764793
0.3797559224694903,0.9916247906197655,0.10763652
0.3814309643455372,0.9916247906197655,0.10756623
0.38190954773869346,0.9916247906197655,0.1075616
0.3826274228284279,0.9916247906197655,0.10756058
0.3840631730078966,0.9916247906197655,0.10751182
0.38454175640105287,0.9916247906197655,0.10751173
0.3852596314907873,0.9916247906197655,0.1075107
0.3871739650634123,0.9916247906197655,0.10744689
0.38765254845656855,0.9916247906197655,0.10744337
0.3878918401531467,0.9916247906197655,0.10743388
0.38837042354630297,0.9916247906197655,0.10743369
0.39028475711892796,0.9916247906197655,0.10739706
0.3910026322086624,0.9916247906197655,0.10739094
0.3912419239052405,0.9916247906197655,0.10736705
0.39172050729839675,0.9916247906197655,0.10735387
0.3924383823881311,0.9916247906197655,0.10733474
0.3929169657812874,0.9916247906197655,0.10732277
0.39435271596075616,0.9916247906197655,0.10730364
0.3948312993539124,0.9916247906197655,0.10729726
0.3955491744436468,0.9916247906197655,0.10726069
0.39602775783680305,0.9916247906197655,0.10725347
0.3962670495333812,0.9916247906197655,0.10724017
0.3969849246231156,0.9916247906197655,0.10723493
0.3988992581957406,0.9916247906197655,0.10719677
0.399617133285475,0.9916247906197655,0.10717656
0.40033500837520936,0.9916247906197655,0.10713839
0.4010528834649438,0.9916247906197655,0.10712422
0.4010528834649438,0.9932998324958124,0.10711849
0.4012921751615219,0.9932998324958124,0.10710889
0.4020100502512563,0.9932998324958124,0.10709877
0.40248863364441256,0.9932998324958124,0.10707688
0.40320650873414693,0.9932998324958124,0.10706591
0.4036850921273032,0.9932998324958124,0.10704848
0.40416367552045945,0.9932998324958124,0.10704312
0.4048815506101938,0.9932998324958124,0.10704046
0.405120842306772,0.9932998324958124,0.10703752
0.40559942569992824,0.9932998324958124,0.10703305
0.40727446757597513,0.9932998324958124,0.10698789
0.4077530509691314,0.9932998324958124,0.10697573
0.408949509452022,0.9932998324958124,0.1069068
0.40990667623833454,0.9932998324958124,0.10689589
0.41110313472122517,0.9932998324958124,0.10686978
0.41182100981095954,0.9932998324958124,0.1068605
0.4130174682938502,0.9932998324958124,0.10682721
0.4134960516870065,0.9932998324958124,0.10682264
0.41445321847331895,0.9932998324958124,0.10679802
0.4149318018664752,0.9932998324958124,0.10678741
0.41588896865278774,0.9932998324958124,0.10677037
0.416367552045944,0.9932998324958124,0.10676905
0.4180425939219909,0.9932998324958124,0.10670176
0.4187604690117253,0.9932998324958124,0.10669813
0.4189997607083034,0.9932998324958124,0.10669788
0.42115338597750657,0.9932998324958124,0.10664004
0.42258913615697535,0.9932998324958124,0.10654235
0.4235463029432879,0.9932998324958124,0.10652799
0.4247427614261785,0.9932998324958124,0.10647
0.42593921990906913,0.9932998324958124,0.10645668
0.42689638669538166,0.9932998324958124,0.10644022
0.4271356783919598,0.9932998324958124,0.10643218
0.4276142617851161,0.9932998324958124,0.10643174
0.42809284517827234,0.9932998324958124,0.10642062
0.42857142857142855,0.9932998324958124,0.106418
0.42928930366116297,0.9932998324958124,0.10639758
0.4302464704474755,0.9932998324958124,0.10639085
0.4304857621440536,0.9932998324958124,0.10638345
0.4316822206269442,0.9932998324958124,0.10638327
0.4321608040201005,0.9932998324958124,0.10638153
0.43263938741325675,0.9932998324958124,0.10637562
0.433117970806413,0.9932998324958124,0.10635639
0.4335965541995693,0.9932998324958124,0.10635478
0.43407513759272554,0.9932998324958124,0.10632388
0.4345537209858818,0.9932998324958124,0.10630988
0.43527159607561616,0.9932998324958124,0.10628178
0.43646805455850685,0.9932998324958124,0.1062814
0.4371859296482412,0.9932998324958124,0.10627841
0.4374252213448193,0.9932998324958124,0.10627043
0.43838238813113184,0.9932998324958124,0.10626225
0.43933955491744436,0.9932998324958124,0.10623862
0.44005743000717873,0.9932998324958124,0.10623395
0.44221105527638194,0.9932998324958124,0.10619149
0.44268963866953814,0.9932998324958124,0.1061905
0.4438860971524288,0.9932998324958124,0.10618101
0.44412538884900693,0.9932998324958124,0.10618046
0.4446039722421632,0.9932998324958124,0.10617537
0.44484326393874135,0.9932998324958124,0.10616072
0.44532184733189756,0.9932998324958124,0.10615972
0.4458004307250538,0.9932998324958124,0.10615731
0.44651830581478824,0.9932998324958124,0.10615504
0.44675759751136634,0.9932998324958124,0.10614969
0.4472361809045226,0.9932998324958124,0.10613486
0.44747547260110077,0.9932998324958124,0.10612892
0.44819334769083513,0.9932998324958124,0.10612428
0.4486719310839914,0.9932998324958124,0.10610373
0.449868389566882,0.9932998324958124,0.10610212
0.45058626465661644,0.9932998324958124,0.10609905
0.45082555635319455,0.9932998324958124,0.10608763
0.4513041397463508,0.9932998324958124,0.1060873
0.45226130653266333,0.9932998324958124,0.10605276
0.4529791816223977,0.9932998324958124,0.10605135
0.45345776501555396,0.9932998324958124,0.10601621
0.4539363484087102,0.9932998324958124,0.10599473
0.4544149318018665,0.9932998324958124,0.1059788
0.455372098588179,0.9932998324958124,0.10597768
0.455372098588179,0.9949748743718593,0.10597455
0.45585068198133527,0.9949748743718593,0.10595581
0.4560899736779134,0.9949748743718593,0.10594478
0.45680784876764774,0.9949748743718593,0.10594185
0.457286432160804,0.9949748743718593,0.10592853
0.4580043072505384,0.9949748743718593,0.10591667
0.4582435989471165,0.9949748743718593,0.10591589
0.4587221823402728,0.9949748743718593,0.10590834
0.45920076573342905,0.9949748743718593,0.10588362
0.4603972242163197,0.9949748743718593,0.10588345
0.46063651591289784,0.9949748743718593,0.10587931
0.4611150993060541,0.9949748743718593,0.10587765
0.4613543910026322,0.9949748743718593,0.10587607
0.462790141182101,0.9949748743718593,0.10586853
0.46326872457525725,0.9949748743718593,0.10585301
0.4637473079684135,0.9949748743718593,0.10585227
0.46470447475472604,0.9949748743718593,0.10578759
0.4654223498444604,0.9949748743718593,0.10577907
0.4670973917205073,0.9949748743718593,0.10573845
0.46757597511366356,0.9949748743718593,0.10573746
0.46781526681024166,0.9949748743718593,0.10572746
0.4682938502033979,0.9949748743718593,0.10572241
0.46925101698971045,0.9949748743718593,0.10570929
0.4704474754726011,0.9949748743718593,0.10570912
0.47092605886575734,0.9949748743718593,0.10570681
0.47164393395549176,0.9949748743718593,0.10570216
0.47188322565206986,0.9949748743718593,0.10569299
0.4723618090452261,0.9949748743718593,0.10569078
0.4726011007418043,0.9949748743718593,0.10568942
0.47307968413496054,0.9949748743718593,0.10568843
0.47427614261785117,0.9949748743718593,0.10567394
0.47475472601100743,0.9949748743718593,0.10567337
0.4752333094041637,0.9966499162479062,0.10565314
0.4764297678870543,0.9966499162479062,0.10564946
0.4769083512802106,0.9966499162479062,0.10560597
0.4781048097631012,0.9966499162479062,0.10560047
0.4797798516391481,0.9966499162479062,0.10554555
0.4804977267288825,0.9966499162479062,0.10554364
0.4809763101220388,0.9966499162479062,0.10553098
0.4821727686049294,0.9966499162479062,0.10553081
0.4836085187843982,0.9966499162479062,0.10552046
0.48408710217755446,0.9966499162479062,0.10550406
0.48456568557071067,0.9966499162479062,0.10550378
0.4852835606604451,0.9966499162479062,0.10549951
0.4862407274467576,0.9966499162479062,0.10547186
0.486958602536492,0.9966499162479062,0.10547151
0.48743718592964824,0.9966499162479062,0.10545725
0.48839435271596077,0.9966499162479062,0.10545486
0.4893515195022733,0.9966499162479062,0.1054276
0.49006939459200766,0.9966499162479062,0.10542676
0.4905479779851639,0.9966499162479062,0.10540912
0.4910265613783202,0.9966499162479062,0.1054076
0.49174443646805455,0.9966499162479062,0.10538566
0.4922230198612108,0.9966499162479062,0.10538262
0.49246231155778897,0.9966499162479062,0.1053787
0.49318018664752333,0.9966499162479062,0.10537118
0.49341947834410144,0.9966499162479062,0.10534574
0.4938980617372577,0.9966499162479062,0.10534402
0.49413735343383586,0.998324958123953,0.10534068
0.49437664513041396,0.998324958123953,0.10533775
0.4948552285235702,0.998324958123953,0.10533043
0.49676956209619527,0.998324958123953,0.10528363
0.4977267288825078,0.998324958123953,0.10526575
0.49868389566882027,0.998324958123953,0.10524519
0.4996410624551328,0.998324958123953,0.10523525
0.5003589375448672,0.998324958123953,0.10522632
0.5008375209380235,0.998324958123953,0.10521024
0.501794687724336,0.998324958123953,0.10516595
0.5022732711174922,0.998324958123953,0.10516299
0.5027518545106485,0.998324958123953,0.10515112
0.5034697296003828,0.998324958123953,0.10514814
0.5041876046901173,0.998324958123953,0.10512533
0.5049054797798517,0.998324958123953,0.10511769
0.505623354869586,0.998324958123953,0.10510603
0.5063412299593204,0.998324958123953,0.1050927
0.5068198133524767,0.998324958123953,0.10508142
0.5080162718353674,0.998324958123953,0.10508058
0.5096913137114142,0.998324958123953,0.10505117
0.5106484804977267,0.998324958123953,0.10504909
0.5116056472840392,0.998324958123953,0.10503202
0.5128021057669299,0.998324958123953,0.10503185
0.5151950227327112,0.998324958123953,0.10499489
0.5156736061258674,0.998324958123953,0.10497962
0.5171093563053362,0.998324958123953,0.10497699
0.5178272313950706,0.998324958123953,0.10496292
0.5187843981813831,0.998324958123953,0.10494062
0.5190236898779612,0.998324958123953,0.10493988
0.5197415649676956,0.998324958123953,0.10492832
0.5202201483608518,0.998324958123953,0.10492426
0.5204594400574301,0.998324958123953,0.10491762
0.5214166068437425,0.998324958123953,0.10491569
0.5230916487197894,0.998324958123953,0.10486896
0.5338597750658052,0.998324958123953,0.1048574
0.5343383584589615,0.998324958123953,0.10485737
0.5348169418521177,0.998324958123953,0.10485508
0.535295525245274,0.998324958123953,0.10483282
0.5384063173007897,0.998324958123953,0.10482902
0.539124192390524,0.998324958123953,0.10481792
0.5400813591768365,0.998324958123953,0.10481666
0.5405599425699928,0.998324958123953,0.10480876
0.541038525963149,0.998324958123953,0.10480646
0.5434314429289304,0.998324958123953,0.104752
0.546542234984446,0.998324958123953,0.10475113
0.5470208183776023,0.998324958123953,0.1047416
0.5474994017707585,0.998324958123953,0.1047379
0.5506101938262742,0.998324958123953,0.10472079
0.5508494855228524,0.998324958123953,0.10471885
0.5513280689160086,0.998324958123953,0.10471433
0.5522852357023211,0.998324958123953,0.1047013
0.5530031107920556,0.998324958123953,0.10469958
0.5532424024886337,0.998324958123953,0.1046962
0.5563531945441493,0.998324958123953,0.1046959
0.5580282364201962,0.998324958123953,0.10467014
0.5585068198133525,0.998324958123953,0.10466577
0.5587461115099306,0.998324958123953,0.10465762
0.559463986599665,0.998324958123953,0.104651
0.5597032782962431,0.998324958123953,0.10464534
0.5601818616893994,0.998324958123953,0.10462976
0.5620961952620244,0.998324958123953,0.10460908
0.5625747786551807,0.998324958123953,0.10460489
0.5632926537449151,0.998324958123953,0.10460149
0.5659248624072745,0.998324958123953,0.10454695
0.566882029193587,0.998324958123953,0.10453175
0.5671213208901651,0.998324958123953,0.10453109
0.5690356544627901,0.998324958123953,0.1045232
0.5692749461593682,0.998324958123953,0.10451671
0.5800430725053841,0.998324958123953,0.10450817
0.5810002392916965,0.998324958123953,0.10449218
0.581957406078009,0.998324958123953,0.10448328
0.5824359894711654,0.998324958123953,0.10448064
0.5932041158171811,0.998324958123953,0.1044779
0.5941612826034937,0.998324958123953,0.10447475
0.5946398659966499,0.998324958123953,0.10446235
0.6054079923426657,0.998324958123953,0.10445306
0.6056472840392438,0.998324958123953,0.10445058
0.6111509930605408,0.998324958123953,0.10444736
0.6113902847571189,0.998324958123953,0.10444374
0.6118688681502752,0.998324958123953,0.10442844
0.6142617851160564,0.998324958123953,0.10442438
0.6156975352955253,0.998324958123953,0.10440312
0.617133285474994,0.998324958123953,0.10439011
0.6173725771715721,0.998324958123953,0.1043817
0.6178511605647284,0.998324958123953,0.10437627
0.6233548695860254,0.998324958123953,0.10436977
0.6247906197654941,0.998324958123953,0.10435987
0.6252692031586504,0.998324958123953,0.10435384
0.6257477865518066,0.998324958123953,0.10435147
0.626465661641541,0.998324958123953,0.10434464
0.631969370662838,0.998324958123953,0.10433952
0.6322086623594161,0.998324958123953,0.10433592
0.6336444125388849,0.998324958123953,0.10433507
0.6346015793251975,0.998324958123953,0.1043155
0.6401052883464944,0.998324958123953,0.10431472
0.6408231634362288,0.998324958123953,0.10430542
0.6439339554917445,0.998324958123953,0.10430426
0.6453697056712132,0.998324958123953,0.10427231
0.6484804977267289,0.998324958123953,0.10425587
0.650634122995932,0.998324958123953,0.10421386
0.6515912897822446,0.998324958123953,0.10421357
0.6558985403206509,0.998324958123953,0.10413265
0.6575735821966978,0.998324958123953,0.10412921
0.6582914572864321,0.998324958123953,0.1040769
0.6606843742522135,0.998324958123953,0.10407659
0.6609236659487916,0.998324958123953,0.10407493
0.6614022493419478,0.998324958123953,0.10407441
0.6618808327351041,0.998324958123953,0.10407008
0.6834170854271356,0.998324958123953,0.10406232
0.6841349605168701,0.998324958123953,0.10406122
0.6848528356066045,0.998324958123953,0.10403406
0.6855707106963388,0.998324958123953,0.10403109
0.685810002392917,0.998324958123953,0.10402313
0.6882029193586983,0.998324958123953,0.10402171
0.6898779612347452,0.998324958123953,0.10402169
0.6903565446279014,0.998324958123953,0.10401564
0.7011246709739172,0.998324958123953,0.10401406
0.7016032543670735,0.998324958123953,0.10401189
0.7023211294568078,0.998324958123953,0.10400636
0.7039961713328547,0.998324958123953,0.10399698
0.7047140464225892,0.998324958123953,0.10397489
0.7051926298157454,0.998324958123953,0.10396113
0.7056712132089017,0.998324958123953,0.10395771
0.7085427135678392,0.998324958123953,0.10394477
0.7195501316104331,0.998324958123953,0.1039245
0.7200287150035893,0.998324958123953,0.10392071
0.7205072983967457,0.998324958123953,0.10391289
0.72122517348648,0.998324958123953,0.10390469
0.7217037568796363,0.998324958123953,0.10390306
0.723139507059105,0.998324958123953,0.10389657
0.7260110074180426,0.998324958123953,0.10383407
0.7274467575975113,0.998324958123953,0.10383098
0.7281646326872457,0.998324958123953,0.10382659
0.7286432160804021,0.998324958123953,0.10382473
0.7291217994735583,0.998324958123953,0.10381881
0.7296003828667145,0.998324958123953,0.10381734
0.7298396745632927,0.998324958123953,0.10381532
0.7312754247427614,0.998324958123953,0.10381049
0.734146925101699,0.998324958123953,0.10373352
0.7348648001914334,0.998324958123953,0.10373337
0.7353433835845896,0.998324958123953,0.10372779
0.7365398420674802,0.998324958123953,0.10371269
0.7372577171572147,0.998324958123953,0.10370331
0.7377363005503709,0.998324958123953,0.10369773
0.7386934673366834,0.998324958123953,0.10368841
0.7394113424264178,0.998324958123953,0.10367866
0.7408470926058865,0.998324958123953,0.10363288
0.7456329265374492,0.998324958123953,0.10363258
0.7465900933237617,0.998324958123953,0.10362652
0.7480258435032304,0.998324958123953,0.10361729
0.749222301986121,0.998324958123953,0.10360808
0.7525723857382148,0.998324958123953,0.10360793
0.7530509691313712,0.998324958123953,0.10359162
0.7537688442211056,0.998324958123953,0.10358482
0.7561617611868868,0.998324958123953,0.10358453
0.7571189279731994,0.998324958123953,0.10357591
0.7578368030629337,0.998324958123953,0.10356923
0.7595118449389806,0.998324958123953,0.1035599
0.7621440536013401,0.998324958123953,0.10348827
0.7635798037808088,0.998324958123953,0.10348517
0.7638190954773869,0.998324958123953,0.10347232
0.7642976788705432,0.998324958123953,0.10347157
0.7645369705671213,0.998324958123953,0.103468
0.7652548456568558,0.998324958123953,0.10346661
0.7664513041397464,0.998324958123953,0.10344184
0.7678870543192151,0.998324958123953,0.10343061
0.7686049294089495,0.998324958123953,0.10342698
0.7690835128021057,0.998324958123953,0.10341702
0.7698013878918402,0.998324958123953,0.10341205
0.7705192629815746,0.998324958123953,0.10339845
0.7709978463747308,0.998324958123953,0.10338822
0.773390763340512,0.998324958123953,0.10331491
0.7738693467336684,0.998324958123953,0.10331142
0.7748265135199809,0.998324958123953,0.103294
0.7755443886097152,0.998324958123953,0.10329083
0.7765015553960277,0.998324958123953,0.10328148
0.7776980138789183,0.998324958123953,0.10325909
0.7781765972720747,0.998324958123953,0.10325693
0.7788944723618091,0.998324958123953,0.10324157
0.7793730557549653,0.998324958123953,0.10323736
0.7796123474515434,0.998324958123953,0.10323383
0.7800909308446997,0.998324958123953,0.10323206
0.7822445561139029,0.998324958123953,0.10320545
0.7827231395070591,0.998324958123953,0.10319963
0.784398181383106,0.998324958123953,0.10315498
0.7848767647762622,0.998324958123953,0.10314967
0.7865518066523092,0.998324958123953,0.103112
0.7877482651351998,0.998324958123953,0.10310575
0.7879875568317779,0.998324958123953,0.10310273
0.7884661402249342,0.998324958123953,0.10310185
0.7908590571907155,0.998324958123953,0.10304423
0.793730557549653,0.998324958123953,0.10304369
0.7944484326393874,0.998324958123953,0.10303552
0.7954055994256999,0.998324958123953,0.10303015
0.7966020579085906,0.998324958123953,0.10302915
0.7980378080880594,0.998324958123953,0.10302521
0.79923426657095,0.998324958123953,0.10300053
0.8004307250538406,0.998324958123953,0.1029993
0.8018664752333095,0.998324958123953,0.1029959
0.8025843503230438,0.998324958123953,0.10298398
0.8030629337162001,0.998324958123953,0.10298237
0.8037808088059344,0.998324958123953,0.10297742
0.8049772672888251,0.998324958123953,0.10297482
0.8095238095238095,0.998324958123953,0.10289399
0.8100023929169657,0.998324958123953,0.10288825
0.8104809763101221,0.998324958123953,0.10287766
0.8109595597032783,0.998324958123953,0.10287067
0.8121560181861689,0.998324958123953,0.10285297
0.8126346015793252,0.998324958123953,0.102834
0.8138310600622158,0.998324958123953,0.1028306
0.814309643455372,0.998324958123953,0.10282297
0.8181383106006221,0.998324958123953,0.10271706
0.8186168939937785,0.998324958123953,0.10271476
0.8212491026561378,0.998324958123953,0.10260989
0.8224455611390284,0.998324958123953,0.10258963
0.8245991864082316,0.998324958123953,0.10255259
0.8250777698013879,0.998324958123953,0.10254565
0.8262742282842785,0.998324958123953,0.10254203
0.8289064369466379,0.998324958123953,0.10245083
0.8298636037329504,0.998324958123953,0.10244931
0.830820770519263,0.998324958123953,0.10240435
0.8312993539124193,0.998324958123953,0.10240181
0.832735104091888,0.998324958123953,0.10237538
0.8332136874850443,0.998324958123953,0.10237267
0.8365637712371381,0.998324958123953,0.10227714
0.8372816463268724,0.998324958123953,0.10226417
0.8377602297200287,0.998324958123953,0.10223161
0.8384781048097631,0.998324958123953,0.10218821
0.8387173965063413,0.998324958123953,0.10218728
0.8396745632926538,0.998324958123953,0.1021811
0.8399138549892319,0.998324958123953,0.10217238
0.8406317300789663,0.998324958123953,0.10215859
0.8411103134721225,0.998324958123953,0.1021452
0.8418281885618569,0.998324958123953,0.10212033
0.8435032304379038,0.998324958123953,0.10206758
0.8439818138310601,0.998324958123953,0.10205168
0.8470926058865758,0.998324958123953,0.10194378
0.8478104809763102,0.998324958123953,0.10193598
0.8482890643694664,0.998324958123953,0.10193592
0.8502033979420914,0.998324958123953,0.10188971
0.8506819813352476,0.998324958123953,0.10188865
0.851160564728404,0.998324958123953,0.10182457
0.8521177315147165,0.998324958123953,0.10181128
0.8525963149078727,0.998324958123953,0.10179357
0.8535534816941852,0.998324958123953,0.10178708
0.8547499401770758,0.998324958123953,0.10175335
0.8554678152668103,0.998324958123953,0.10175224
0.8559463986599665,0.998324958123953,0.10174825
0.8564249820531228,0.998324958123953,0.10171179
0.8573821488394353,0.998324958123953,0.10166851
0.8578607322325915,0.998324958123953,0.10165816
0.8583393156257478,0.998324958123953,0.10164125
0.8590571907154821,0.998324958123953,0.10164053
0.8597750658052166,0.998324958123953,0.10159342
0.8607322325915291,0.998324958123953,0.10154784
0.8626465661641541,0.998324958123953,0.10149076
0.8631251495573103,0.998324958123953,0.10148001
0.8638430246470448,0.998324958123953,0.10147319
0.864321608040201,0.998324958123953,0.10146149
0.8650394831299354,0.998324958123953,0.10145704
0.8655180665230916,0.998324958123953,0.1014559
0.8657573582196698,0.998324958123953,0.10143644
0.8664752333094041,0.998324958123953,0.1014116
0.8683895668820292,0.998324958123953,0.10140631
0.8686288585786073,0.998324958123953,0.10139523
0.8695860253649198,0.998324958123953,0.10135929
0.8703039004546542,0.998324958123953,0.10130794
0.8710217755443886,0.998324958123953,0.10130688
0.8719789423307012,0.998324958123953,0.10130458
0.8726968174204355,0.998324958123953,0.10130201
0.8738932759033261,0.998324958123953,0.10129055
0.8743718592964824,0.998324958123953,0.10128488
0.8750897343862168,0.998324958123953,0.10128281
0.875329026082795,0.998324958123953,0.1012792
0.8762861928691075,0.998324958123953,0.10127787
0.8767647762622637,0.998324958123953,0.1012641
0.8779612347451543,0.998324958123953,0.10126067
0.8786791098348887,0.998324958123953,0.10124771
0.8796362766212013,0.998324958123953,0.10120963
0.8803541517109357,0.998324958123953,0.10120274
0.88107202680067,0.998324958123953,0.10119998
0.8813113184972482,0.998324958123953,0.10119065
0.8817899018904044,0.998324958123953,0.10118031
0.8825077769801388,0.998324958123953,0.10117593
0.8832256520698731,0.998324958123953,0.10116023
0.8844221105527639,0.998324958123953,0.10115612
0.884661402249342,0.998324958123953,0.1011378
0.8858578607322326,0.998324958123953,0.10113208
0.8863364441253888,0.998324958123953,0.10112559
0.8870543192151232,0.998324958123953,0.10111912
0.8880114860014358,0.998324958123953,0.10108105
0.888490069394592,0.998324958123953,0.10107638
0.8913615697535295,0.998324958123953,0.10091053
0.892079444843264,0.998324958123953,0.10090394
0.8930366116295765,0.998324958123953,0.10087253
0.8937544867193108,0.998324958123953,0.10086983
0.8942330701124671,0.998324958123953,0.1008641
0.8949509452022015,0.998324958123953,0.10085714
0.8959081119885139,0.998324958123953,0.10082401
0.8966259870782484,0.998324958123953,0.10082307
0.8973438621679828,0.998324958123953,0.10080449
0.8987796123474515,0.998324958123953,0.10079745
0.8990189040440296,0.998324958123953,0.10078816
0.8994974874371859,0.998324958123953,0.10077785
0.9018904044029672,0.998324958123953,0.10075375
0.9026082794927016,0.998324958123953,0.10075071
0.9030868628858578,0.998324958123953,0.10073111
0.9040440296721703,0.998324958123953,0.10069612
0.9047619047619048,0.998324958123953,0.10068773
0.905240488155061,0.998324958123953,0.10067183
0.9057190715482173,0.998324958123953,0.10065382
0.9064369466379517,0.998324958123953,0.10064105
0.9066762383345298,0.998324958123953,0.1006236
0.907154821727686,0.998324958123953,0.10059703
0.9076334051208423,0.998324958123953,0.10057768
0.9081119885139985,0.998324958123953,0.10056788
0.9083512802105767,0.998324958123953,0.10055803
0.9090691553003111,0.998324958123953,0.10055653
0.9097870303900455,0.998324958123953,0.10054514
0.9102656137832017,0.998324958123953,0.10054398
0.9131371141421393,0.998324958123953,0.10046633
0.9138549892318737,0.998324958123953,0.10045271
0.9148121560181862,0.998324958123953,0.10043344
0.9155300311079205,0.998324958123953,0.10042883
0.9160086145010768,0.998324958123953,0.10040863
0.9169657812873894,0.998324958123953,0.10037553
0.9188801148600143,0.998324958123953,0.10036034
0.9195979899497487,0.998324958123953,0.10032379
0.920076573342905,0.998324958123953,0.10030495
0.92199090691553,0.998324958123953,0.10028578
0.9222301986121082,0.998324958123953,0.10028553
0.9227087820052644,0.998324958123953,0.10028112
0.9246231155778895,0.998324958123953,0.10025673
0.9262981574539364,1.0,0.1002329
