False Positive Rate,True Positive Rate,Threshold
0.5089734386216799,0.9966499162479062,0.12342383
0.5113663555874611,0.9966499162479062,0.12342375
0.5173486480019144,0.9966499162479062,0.1234235
0.5192629815745393,0.9966499162479062,0.12342345
0.5197415649676956,0.9966499162479062,0.12342288
0.5206987317540082,0.9966499162479062,0.12342283
0.5211773151471644,0.9966499162479062,0.12342278
0.5233309404163675,0.9966499162479062,0.12342271
0.5235702321129457,0.9966499162479062,0.12342168
0.5240488155061019,0.9966499162479062,0.12342166
0.5254845656855707,0.9966499162479062,0.12342164
0.5266810241684614,0.9966499162479062,0.12342053
0.5271596075616176,0.9966499162479062,0.12341928
0.5276381909547738,0.9966499162479062,0.12341926
0.5295525245273989,0.9966499162479062,0.1234187
0.5300311079205552,0.9966499162479062,0.12341855
0.5302703996171333,0.9966499162479062,0.12341819
0.5364919837281646,0.9966499162479062,0.12341817
0.5369705671213209,0.9966499162479062,0.12341777
0.5376884422110553,0.9966499162479062,0.12341756
0.539124192390524,0.9966499162479062,0.1234172
0.5396027757836803,0.9966499162479062,0.12341666
0.5415171093563054,0.9966499162479062,0.12341659
0.5431921512323522,0.9966499162479062,0.12341644
0.5434314429289304,0.9966499162479062,0.12341546
0.5458243598947117,0.9966499162479062,0.12341545
0.5467815266810242,0.9966499162479062,0.12341523
0.5470208183776023,0.9966499162479062,0.12341473
0.550131610433118,0.9966499162479062,0.12341399
0.5510887772194305,0.9966499162479062,0.12341395
0.5513280689160086,0.9966499162479062,0.12341358
0.5518066523091649,0.9966499162479062,0.1234131
0.5527638190954773,0.9966499162479062,0.12341227
0.5532424024886337,0.9966499162479062,0.12341028
0.5553960277578368,0.9966499162479062,0.12340991
0.555874611150993,0.9966499162479062,0.12340869
0.5563531945441493,0.9966499162479062,0.12340843
0.5573103613304619,0.9966499162479062,0.12340811
0.5577889447236181,0.9966499162479062,0.12340807
0.5580282364201962,0.9966499162479062,0.123407
0.5702321129456808,0.9966499162479062,0.12340657
0.5707106963388371,0.9966499162479062,0.1234065
0.5714285714285714,0.9966499162479062,0.12340594
0.5814788226848528,0.9966499162479062,0.12340576
0.5824359894711654,0.9966499162479062,0.12340556
0.5826752811677435,0.9966499162479062,0.12340525
0.5831538645608997,0.9966499162479062,0.12340512
0.5833931562574779,0.9966499162479062,0.12340495
0.5838717396506341,0.9966499162479062,0.12340398
0.5850681981335247,0.9966499162479062,0.12339779
0.585546781526681,0.9966499162479062,0.12339336
0.5860253649198373,0.9966499162479062,0.12339208
0.5879396984924623,0.9966499162479062,0.12339081
0.5881789901890404,0.9966499162479062,0.12339031
0.5970327829624312,0.9966499162479062,0.12338982
0.5975113663555874,0.9966499162479062,0.12338971
0.5977506580521655,0.9966499162479062,0.12338962
0.5982292414453219,0.9966499162479062,0.12338746
0.5989471165350563,0.9966499162479062,0.12338522
0.6049294089495094,0.9966499162479062,0.12338471
0.6066044508255564,0.998324958123953,0.12338466
0.6068437425221345,0.998324958123953,0.12338429
0.6089973677913376,0.998324958123953,0.12338392
0.6092366594879157,0.998324958123953,0.12338374
0.609715242881072,0.998324958123953,0.12338332
0.6111509930605408,0.998324958123953,0.12338285
0.6113902847571189,0.998324958123953,0.1233826
0.6133046183297439,0.998324958123953,0.12338251
0.6140224934194783,0.998324958123953,0.12338157
0.622876286192869,0.998324958123953,0.12338152
0.6243120363723379,0.998324958123953,0.12338059
0.6247906197654941,0.998324958123953,0.12337976
0.6252692031586504,0.998324958123953,0.12337856
0.6257477865518066,0.998324958123953,0.12337821
0.6259870782483847,0.998324958123953,0.12337787
0.6276621201244317,0.998324958123953,0.12337765
0.6283799952141661,0.998324958123953,0.12337632
0.6305336204833693,0.998324958123953,0.12337585
0.6307729121799474,0.998324958123953,0.12337511
0.6312514955731036,0.998324958123953,0.12337457
0.6324479540559943,0.998324958123953,0.12337379
0.6329265374491505,0.998324958123953,0.12337348
0.642976788705432,0.998324958123953,0.1233717
0.644891122278057,0.998324958123953,0.1233713
0.6470447475472602,0.998324958123953,0.12337113
0.6489590811198851,0.998324958123953,0.1233711
0.6494376645130414,0.998324958123953,0.12337082
0.6582914572864321,0.998324958123953,0.12337011
0.6585307489830103,0.998324958123953,0.12336958
0.6594879157693228,0.998324958123953,0.12336932
0.6695381670256042,0.998324958123953,0.12336697
0.6714525005982293,0.998324958123953,0.12336664
0.6716917922948074,0.998324958123953,0.12336243
0.6721703756879637,0.998324958123953,0.12336213
0.6843742522134482,0.998324958123953,0.12335948
0.685810002392917,0.998324958123953,0.12335501
0.6877243359655419,0.998324958123953,0.1233544
0.6879636276621202,0.998324958123953,0.12335188
0.6910744197176358,0.998324958123953,0.1233518
0.6913137114142139,0.998324958123953,0.12335173
0.693228044986839,0.998324958123953,0.12335045
0.6939459200765733,0.998324958123953,0.12334952
0.7027997128499641,0.998324958123953,0.12334946
0.7042354630294329,0.998324958123953,0.12334853
0.7061497966020579,0.998324958123953,0.12334373
0.7068676716917923,0.998324958123953,0.1233428
0.708064130174683,0.998324958123953,0.12334045
0.708303421871261,0.998324958123953,0.12333977
0.7090212969609955,0.998324958123953,0.12333904
0.7092605886575736,0.998324958123953,0.12333656
0.7114142139267767,0.998324958123953,0.12333599
0.7121320890165111,0.998324958123953,0.12333049
0.7126106724096674,0.998324958123953,0.12332765
0.7130892558028237,0.998324958123953,0.1224666
0.7140464225891362,0.998324958123953,0.12246553
0.7147642976788705,0.998324958123953,0.1224633
0.7166786312514956,0.998324958123953,0.12246328
0.7171572146446519,0.998324958123953,0.12246314
0.7176357980378081,0.998324958123953,0.12246147
0.719310839913855,0.998324958123953,0.12246087
0.7195501316104331,0.998324958123953,0.12246082
0.7200287150035893,0.998324958123953,0.12246001
0.7205072983967457,0.998324958123953,0.12245928
0.7209858817899019,0.998324958123953,0.12245905
0.7217037568796363,0.998324958123953,0.12245888
0.7229002153625269,0.998324958123953,0.12245886
0.7288825077769802,0.998324958123953,0.12245854
0.7307968413496052,0.998324958123953,0.12245848
0.7329504666188084,0.998324958123953,0.12245775
0.7346255084948552,0.998324958123953,0.12245774
0.7348648001914334,0.998324958123953,0.12245742
0.7358219669777458,0.998324958123953,0.12245737
0.7365398420674802,0.998324958123953,0.12245673
0.7379755922469491,0.998324958123953,0.12245669
0.7389327590332615,0.998324958123953,0.1224564
0.7401292175161522,0.998324958123953,0.12245559
0.7406078009093084,0.998324958123953,0.12245466
0.7410863843024647,0.998324958123953,0.12245435
0.741564967695621,0.998324958123953,0.12245433
0.743479301268246,0.998324958123953,0.12245363
0.7441971763579803,0.998324958123953,0.1224533
0.7444364680545585,0.998324958123953,0.12245327
0.7506580521655899,0.998324958123953,0.12245325
0.7520938023450586,0.998324958123953,0.12245293
0.7523330940416367,0.998324958123953,0.12245288
0.7535295525245274,0.998324958123953,0.12245269
0.7542474276142618,0.998324958123953,0.12245264
0.7556831777937305,0.998324958123953,0.1224526
0.7561617611868868,0.998324958123953,0.12245215
0.7564010528834649,0.998324958123953,0.12245175
0.7571189279731994,0.998324958123953,0.12245156
0.7573582196697775,0.998324958123953,0.12245145
0.75831538645609,0.998324958123953,0.12245115
0.7587939698492462,0.998324958123953,0.12245079
0.7611868868150276,0.998324958123953,0.12245055
0.7631012203876526,0.998324958123953,0.12244968
0.7659727207465901,0.998324958123953,0.12244963
0.7674084709260589,0.998324958123953,0.12244958
0.7681263460157932,0.998324958123953,0.12244918
0.7695620961952621,0.998324958123953,0.12244882
0.7702799712849964,0.998324958123953,0.12244874
0.7712371380713089,0.998324958123953,0.12244847
0.7721943048576214,0.998324958123953,0.12244772
0.7745872218234028,0.998324958123953,0.1224477
0.7765015553960277,0.998324958123953,0.12244739
0.7779373055754966,0.998324958123953,0.12244693
0.7788944723618091,0.998324958123953,0.12244689
0.7793730557549653,0.998324958123953,0.1224463
0.7796123474515434,0.998324958123953,0.12244629
0.7820052644173248,0.998324958123953,0.12244627
0.7839195979899497,0.998324958123953,0.12244597
0.7853553481694185,0.998324958123953,0.12244551
0.7863125149557311,0.998324958123953,0.12244537
0.7870303900454654,0.998324958123953,0.12244528
0.7889447236180904,0.998324958123953,0.12244508
0.7932519741564967,0.998324958123953,0.12244506
0.7946877243359656,0.998324958123953,0.12244476
0.7956448911222781,0.998324958123953,0.12244461
0.7961234745154343,0.998324958123953,0.12244383
0.7980378080880594,0.998324958123953,0.12244362
0.7989949748743719,0.998324958123953,0.12244357
0.8018664752333095,0.998324958123953,0.12244353
0.8023450586264657,0.998324958123953,0.12244352
0.8128738932759033,0.998324958123953,0.12244344
0.8147882268485284,0.998324958123953,0.12244326
0.8152668102416846,0.998324958123953,0.12244234
0.8167025604211534,0.998324958123953,0.12244229
0.8186168939937785,0.998324958123953,0.12244209
0.819574060780091,0.998324958123953,0.12244178
0.8547499401770758,1.0,0.12244154
0.8748504426896386,1.0,0.12244093
0.8767647762622637,1.0,0.12244082
0.8796362766212013,1.0,0.12244061
0.8834649437664513,1.0,0.12244053
0.8841828188561857,1.0,0.12243839
0.884661402249342,1.0,0.12243781
0.8849006939459201,1.0,0.12243766
0.8856185690356545,1.0,0.12243743
0.886575735821967,1.0,0.12243633
0.8908829863603733,1.0,0.12243619
0.8927973199329984,1.0,0.12243613
0.8935151950227327,1.0,0.12243549
0.8949509452022015,1.0,0.12243499
0.8956688202919358,1.0,0.12243445
0.8966259870782484,1.0,0.12243393
0.9210337401292176,1.0,0.1224335
0.92199090691553,1.0,0.12243317
0.923905240488155,1.0,0.12243207
0.9246231155778895,1.0,0.12243173
0.9260588657573582,1.0,0.12243103
0.9267767408470926,1.0,0.12242994
0.9291696578128739,1.0,0.12242956
0.9310839913854989,1.0,0.12242915
0.932998324958124,1.0,0.12242881
0.934912658530749,1.0,0.12242855
0.9373055754965303,1.0,0.12242812
0.9430485762144054,1.0,0.12242586
0.9437664513041397,1.0,0.1224258
0.948073701842546,1.0,0.12242437
0.9490308686288585,1.0,0.12242435
0.9547738693467337,1.0,0.12242376
0.9641062455132807,1.0,0.12242119
0.9653027039961714,1.0,0.12242102
0.9672170375687964,1.0,0.12241906
0.9679349126585307,1.0,0.12241694
0.9767887054319215,1.0,0.12241688
0.9796602057908591,1.0,0.12241596
0.9806173725771715,1.0,0.12241593
0.9818138310600623,1.0,0.12241455
0.9837281646326872,1.0,0.12241454
0.9861210815984686,1.0,0.12241401
0.9882747068676717,1.0,0.12241321
0.9901890404402968,1.0,0.12241057
0.9988035415171094,1.0,0.12241018
1.0,1.0,0.12240653
