False Positive Rate,True Positive Rate,Threshold
0.2581957406078009,0.6231155778894473,0.12850331
0.2581957406078009,0.6247906197654941,0.12849975
0.2589136156975353,0.6247906197654941,0.12843092
0.2589136156975353,0.626465661641541,0.12839165
0.26106724096673845,0.626465661641541,0.12830086
0.26106724096673845,0.628140703517588,0.1282408
0.26178511605647287,0.628140703517588,0.12823167
0.26178511605647287,0.6298157453936348,0.12821451
0.26274228284278534,0.6298157453936348,0.12817627
0.26274228284278534,0.6314907872696818,0.12817256
0.26537449150514475,0.6314907872696818,0.12808527
0.26537449150514475,0.6348408710217756,0.12807839
0.2672888250777698,0.6348408710217756,0.12798817
0.26752811677434796,0.6365159128978225,0.12798707
0.2703996171332855,0.6365159128978225,0.12785946
0.2703996171332855,0.6381909547738693,0.12785546
0.273271117492223,0.6381909547738693,0.12768307
0.273271117492223,0.6398659966499163,0.12767279
0.2744675759751137,0.6398659966499163,0.12760763
0.2744675759751137,0.6415410385259631,0.12756774
0.2747068676716918,0.6415410385259631,0.1275666
0.2747068676716918,0.6432160804020101,0.12756456
0.27686049294089493,0.6432160804020101,0.12751113
0.27686049294089493,0.644891122278057,0.12750854
0.27925340990667624,0.644891122278057,0.12742808
0.27925340990667624,0.6465661641541038,0.12742333
0.28021057669298877,0.6465661641541038,0.1273803
0.28021057669298877,0.6499162479061976,0.12735853
0.28068916008614503,0.6499162479061976,0.12734194
0.28068916008614503,0.6515912897822446,0.12734038
0.28092845178272313,0.6515912897822446,0.12732193
0.28092845178272313,0.6549413735343383,0.1272956
0.2811677434793013,0.6549413735343383,0.12729529
0.2811677434793013,0.6566164154103853,0.12728484
0.2871500358937545,0.6566164154103853,0.1271261
0.2871500358937545,0.6582914572864321,0.12712555
0.288107202680067,0.6582914572864321,0.12709127
0.288107202680067,0.6599664991624791,0.12707706
0.2888250777698014,0.6599664991624791,0.12706815
0.2888250777698014,0.661641541038526,0.1270551
0.2914572864321608,0.661641541038526,0.12700467
0.2914572864321608,0.6666666666666666,0.12697147
0.29337162000478584,0.6666666666666666,0.12691294
0.29337162000478584,0.6683417085427136,0.12690362
0.2952859535774109,0.6683417085427136,0.12685584
0.2952859535774109,0.6700167504187605,0.12685019
0.2979181622397703,0.6700167504187605,0.12677744
0.2979181622397703,0.6716917922948074,0.12677598
0.29839674563292656,0.6716917922948074,0.12677467
0.29839674563292656,0.6733668341708543,0.12677273
0.29887532902608277,0.6733668341708543,0.12676652
0.29887532902608277,0.6750418760469011,0.12675431
0.29935391241923903,0.6750418760469011,0.12673779
0.29935391241923903,0.6767169179229481,0.12672307
0.3024647044747547,0.6767169179229481,0.12664206
0.3024647044747547,0.678391959798995,0.12664057
0.30318257956448913,0.678391959798995,0.12662962
0.30318257956448913,0.6800670016750419,0.12662758
0.3062933716200048,0.6800670016750419,0.12655511
0.3062933716200048,0.6817420435510888,0.12655433
0.30701124670973917,0.6817420435510888,0.12652873
0.30701124670973917,0.6834170854271356,0.12652813
0.3072505384063173,0.6834170854271356,0.12652516
0.3072505384063173,0.6850921273031826,0.12652482
0.3091648719789423,0.6850921273031826,0.1264604
0.3091648719789423,0.6867671691792295,0.12645894
0.3113184972481455,0.6867671691792295,0.12633663
0.3113184972481455,0.6884422110552764,0.12633577
0.31179708064130174,0.6884422110552764,0.12632939
0.31179708064130174,0.6901172529313233,0.12632383
0.312275664034458,0.6901172529313233,0.12630711
0.312275664034458,0.6917922948073701,0.12628202
0.31586503948312994,0.6917922948073701,0.12616295
0.31586503948312994,0.695142378559464,0.12615623
0.3165829145728643,0.695142378559464,0.12612706
0.3165829145728643,0.6984924623115578,0.1261253
0.31825795644891125,0.6984924623115578,0.12605482
0.31825795644891125,0.7001675041876047,0.12604582
0.31849724814548935,0.7001675041876047,0.12602805
0.31849724814548935,0.7018425460636516,0.12602094
0.31969370662838,0.7018425460636516,0.12597516
0.31969370662838,0.7035175879396985,0.12597175
0.32591529073941133,0.7035175879396985,0.12578724
0.32591529073941133,0.7051926298157454,0.12578268
0.32854749940177075,0.7051926298157454,0.12570794
0.32854749940177075,0.7068676716917923,0.12568063
0.3321368748504427,0.7068676716917923,0.12554815
0.3321368748504427,0.7085427135678392,0.12554549
0.33405120842306774,0.7085427135678392,0.12548533
0.33405120842306774,0.7102177554438861,0.12548122
0.3376405838717397,0.7102177554438861,0.12535895
0.3381191672648959,0.7102177554438861,0.12535302
0.34075137592725535,0.7102177554438861,0.12527634
0.34075137592725535,0.711892797319933,0.12526518
0.3474515434314429,0.711892797319933,0.12509392
0.3474515434314429,0.7135678391959799,0.12508419
0.34769083512802107,0.7135678391959799,0.12507312
0.34769083512802107,0.7152428810720268,0.12504932
0.3503230437903805,0.7152428810720268,0.12496688
0.3503230437903805,0.7169179229480737,0.12496061
0.35271596075616174,0.7169179229480737,0.12481343
0.3529552524527399,0.7185929648241206,0.12479951
0.353194544149318,0.7185929648241206,0.12479903
0.353194544149318,0.7202680067001676,0.12479717
0.3546302943287868,0.7202680067001676,0.12474906
0.35510887772194305,0.7202680067001676,0.12474536
0.35678391959798994,0.7202680067001676,0.12466676
0.3572625029911462,0.7202680067001676,0.1246511
0.35917683656377125,0.7202680067001676,0.12457148
0.3596554199569275,0.7202680067001676,0.12456223
0.36061258674324,0.7202680067001676,0.12454037
0.36061258674324,0.7219430485762144,0.1245336
0.36085187843981814,0.7219430485762144,0.12451747
0.36085187843981814,0.7236180904522613,0.12451282
0.36252692031586503,0.7236180904522613,0.12442813
0.36252692031586503,0.7252931323283082,0.12440183
0.3627662120124432,0.7252931323283082,0.1243922
0.3627662120124432,0.7269681742043551,0.12438971
0.3630055037090213,0.7269681742043551,0.12438889
0.36324479540559945,0.7286432160804021,0.12438639
0.3642019621919119,0.7286432160804021,0.12434826
0.3642019621919119,0.7303182579564489,0.12434362
0.36587700406795887,0.7303182579564489,0.12428247
0.36587700406795887,0.7319932998324958,0.12427361
0.36683417085427134,0.7319932998324958,0.12424513
0.36683417085427134,0.7336683417085427,0.1242419
0.3685092127303183,0.7336683417085427,0.12417091
0.3685092127303183,0.7353433835845896,0.12416566
0.3711414213926777,0.7353433835845896,0.12411944
0.3711414213926777,0.7370184254606366,0.12411387
0.3723378798755683,0.7370184254606366,0.12406339
0.3725771715721464,0.7386934673366834,0.1240611
0.3725771715721464,0.7403685092127303,0.12406054
0.37999521416606846,0.7403685092127303,0.12380408
0.37999521416606846,0.7420435510887772,0.12378899
0.38023450586264657,0.7420435510887772,0.1237882
0.38047379755922467,0.7437185929648241,0.12378648
0.38478104809763103,0.7437185929648241,0.12361579
0.38478104809763103,0.7453936348408711,0.12357672
0.386695381670256,0.7453936348408711,0.12351356
0.386695381670256,0.7470686767169179,0.12348919
0.38837042354630297,0.7470686767169179,0.12343969
0.38837042354630297,0.7487437185929648,0.12343148
0.39195979899497485,0.7487437185929648,0.12321152
0.39195979899497485,0.7504187604690117,0.12320688
0.3936348408710218,0.7504187604690117,0.12314084
0.3938741325675999,0.7520938023450586,0.12313309
0.39435271596075616,0.7520938023450586,0.12310392
0.39435271596075616,0.7537688442211056,0.12309648
0.39842067480258436,0.7537688442211056,0.12295596
0.39865996649916247,0.7554438860971524,0.12295233
0.399617133285475,0.7554438860971524,0.12288592
0.399617133285475,0.7571189279731994,0.122865
0.4010528834649438,0.7571189279731994,0.12282056
0.4010528834649438,0.7587939698492462,0.12281587
0.4039243838238813,0.7587939698492462,0.12272522
0.4039243838238813,0.7604690117252931,0.12271152
0.4046422589136157,0.7604690117252931,0.12268116
0.4046422589136157,0.7621440536013401,0.12268081
0.40607800909308445,0.7621440536013401,0.12263619
0.40607800909308445,0.7638190954773869,0.1226164
0.40679588418281887,0.7638190954773869,0.12259245
0.40679588418281887,0.7654941373534339,0.12259126
0.40703517587939697,0.7654941373534339,0.12255216
0.40703517587939697,0.7671691792294807,0.12254348
0.41014596793491265,0.7671691792294807,0.12238522
0.41014596793491265,0.7688442211055276,0.12237784
0.4103852596314908,0.7688442211055276,0.12237341
0.4103852596314908,0.7705192629815746,0.12237057
0.41158171811438143,0.7705192629815746,0.12233035
0.4120603015075377,0.7705192629815746,0.12232655
0.41421392677674085,0.7705192629815746,0.1222016
0.41421392677674085,0.7721943048576214,0.12217135
0.4146925101698971,0.7721943048576214,0.12215865
0.4146925101698971,0.7738693467336684,0.1221416
0.4189997607083034,0.7738693467336684,0.12193052
0.4189997607083034,0.7755443886097152,0.12189512
0.4194783441014597,0.7755443886097152,0.12187117
0.4194783441014597,0.7772194304857621,0.12185527
0.4221105527638191,0.7772194304857621,0.12174386
0.42258913615697535,0.7772194304857621,0.12173527
0.42402488633644414,0.7772194304857621,0.12169563
0.42402488633644414,0.7788944723618091,0.12168761
0.42522134481933477,0.7788944723618091,0.12162636
0.42569992821249103,0.7788944723618091,0.12162241
0.42665709499880355,0.7788944723618091,0.12157229
0.42665709499880355,0.7805695142378559,0.1215701
0.4304857621440536,0.7805695142378559,0.12144215
0.4304857621440536,0.7822445561139029,0.12142843
0.4319215123235224,0.7822445561139029,0.12138581
0.4319215123235224,0.7839195979899497,0.1213764
0.43240009571667865,0.7839195979899497,0.12136794
0.43240009571667865,0.7855946398659966,0.12136768
0.4328786791098349,0.7855946398659966,0.1213489
0.4328786791098349,0.7872696817420436,0.12134295
0.4345537209858818,0.7872696817420436,0.12126585
0.4345537209858818,0.7906197654941374,0.12125873
0.43694663795166305,0.7906197654941374,0.12112004
0.43694663795166305,0.7922948073701842,0.12111443
0.4379038047379756,0.7922948073701842,0.1210662
0.43838238813113184,0.7922948073701842,0.121049
0.4443646805455851,0.7922948073701842,0.12077595
0.4443646805455851,0.7939698492462312,0.12077481
0.4469968892079445,0.7939698492462312,0.12072168
0.4469968892079445,0.7956448911222781,0.12071999
0.4527398899258196,0.7956448911222781,0.12057561
0.4527398899258196,0.7973199329983249,0.12054136
0.4539363484087102,0.7973199329983249,0.1204859
0.4539363484087102,0.7989949748743719,0.12047706
0.45513280689160085,0.7989949748743719,0.12046047
0.45513280689160085,0.8006700167504187,0.12045994
0.45776501555396026,0.8006700167504187,0.12038343
0.4582435989471165,0.8006700167504187,0.12038045
0.4654223498444604,0.8006700167504187,0.1200636
0.46590093323761667,0.8006700167504187,0.12002327
0.4668581000239292,0.8006700167504187,0.1199761
0.4668581000239292,0.8023450586264657,0.11997587
0.46925101698971045,0.8023450586264657,0.11985291
0.46925101698971045,0.8040201005025126,0.11983266
0.474036850921273,0.8040201005025126,0.11966816
0.474036850921273,0.8056951423785594,0.11966718
0.47427614261785117,0.8056951423785594,0.11964921
0.47427614261785117,0.8073701842546064,0.11964276
0.47595118449389806,0.8073701842546064,0.1195454
0.47595118449389806,0.8107202680067002,0.11953567
0.4771476429767887,0.8107202680067002,0.11951789
0.47762622636994495,0.8107202680067002,0.11951343
0.4785833931562575,0.8107202680067002,0.11950493
0.4785833931562575,0.8123953098827471,0.11950468
0.47906197654941374,0.8123953098827471,0.11949383
0.47906197654941374,0.8140703517587939,0.11947787
0.4826513519980857,0.8140703517587939,0.11924729
0.4826513519980857,0.8157453936348409,0.11924709
0.4867193108399139,0.8157453936348409,0.11911657
0.4867193108399139,0.8174204355108877,0.11910238
0.4879157693228045,0.8174204355108877,0.11905073
0.4881550610193826,0.8190954773869347,0.11904315
0.49150514477147644,0.8190954773869347,0.11890652
0.49150514477147644,0.8207705192629816,0.11890344
0.49174443646805455,0.8207705192629816,0.11888975
0.49174443646805455,0.8241206030150754,0.11885951
0.49270160325436707,0.8241206030150754,0.11879073
0.49270160325436707,0.8257956448911222,0.11878909
0.49437664513041396,0.8257956448911222,0.11875027
0.49437664513041396,0.8274706867671692,0.11872623
0.4953338119167265,0.8274706867671692,0.11870596
0.4953338119167265,0.8291457286432161,0.11868849
0.4979660205790859,0.8291457286432161,0.11858992
0.4979660205790859,0.830820770519263,0.11858556
0.500119645848289,0.830820770519263,0.11851899
0.5005982292414454,0.830820770519263,0.11849433
0.5015553960277578,0.830820770519263,0.11846793
0.5015553960277578,0.8324958123953099,0.11845156
0.5020339794209141,0.8324958123953099,0.11844642
0.5020339794209141,0.8341708542713567,0.1184445
0.5029911462072266,0.8341708542713567,0.11842953
0.5029911462072266,0.8358458961474037,0.11842665
0.5058626465661642,0.8358458961474037,0.11830376
0.5058626465661642,0.8375209380234506,0.11829861
0.5104091888011486,0.8375209380234506,0.11808507
0.5104091888011486,0.8391959798994975,0.11808421
0.5137592725532424,0.8391959798994975,0.11795301
0.5144771476429768,0.8391959798994975,0.11792617
0.5163914812156019,0.8391959798994975,0.11786601
0.5163914812156019,0.8408710217755444,0.11786091
0.5209380234505863,0.8408710217755444,0.11771455
0.5209380234505863,0.8425460636515912,0.11769948
0.5216558985403207,0.8425460636515912,0.11769295
0.5221344819334769,0.8425460636515912,0.1176844
0.5230916487197894,0.8425460636515912,0.11767311
0.5230916487197894,0.8442211055276382,0.11766919
0.5257238573821489,0.8442211055276382,0.11750109
0.525963149078727,0.8458961474036851,0.11749899
0.5309882747068677,0.8458961474036851,0.11735662
0.5309882747068677,0.847571189279732,0.11733866
0.5364919837281646,0.847571189279732,0.11716927
0.5367312754247427,0.8492462311557789,0.11716414
0.5372098588178991,0.8492462311557789,0.11715541
0.5372098588178991,0.8509212730318257,0.11715011
0.5384063173007897,0.8509212730318257,0.11710592
0.5384063173007897,0.8525963149078727,0.11710326
0.540799234266571,0.8525963149078727,0.11703011
0.540799234266571,0.8542713567839196,0.11703009
0.541038525963149,0.8542713567839196,0.1170289
0.541038525963149,0.8559463986599665,0.11702345
0.5491744436468055,0.8559463986599665,0.11676931
0.5491744436468055,0.8576214405360134,0.11676695
0.5503709021296961,0.8576214405360134,0.11664809
0.5503709021296961,0.8609715242881072,0.11664302
0.5551567360612587,0.8609715242881072,0.11651587
0.5556353194544149,0.8609715242881072,0.11650132
0.5625747786551807,0.8609715242881072,0.1163233
0.5630533620483369,0.8609715242881072,0.11632132
0.5644891122278057,0.8609715242881072,0.11630441
0.5644891122278057,0.8626465661641541,0.11630341
0.56520698731754,0.8626465661641541,0.11629704
0.56520698731754,0.864321608040201,0.1162839
0.5659248624072745,0.864321608040201,0.11627688
0.5659248624072745,0.8659966499162479,0.11627685
0.5664034458004307,0.8659966499162479,0.11625706
0.5664034458004307,0.8676716917922948,0.11624333
0.5671213208901651,0.8676716917922948,0.11621617
0.5673606125867432,0.8693467336683417,0.11621296
0.5680784876764776,0.8693467336683417,0.11618868
0.5692749461593682,0.8693467336683417,0.11617965
0.5723857382148839,0.8693467336683417,0.11609226
0.5723857382148839,0.8726968174204355,0.11608627
0.5738214883943528,0.8726968174204355,0.11605041
0.5738214883943528,0.8760469011725294,0.11603495
0.5750179468772434,0.8760469011725294,0.11600418
0.5750179468772434,0.8777219430485762,0.11600313
0.5795644891122278,0.8777219430485762,0.11588389
0.5795644891122278,0.8793969849246231,0.11588268
0.5831538645608997,0.8793969849246231,0.11579005
0.583632447954056,0.8793969849246231,0.1157895
0.5843503230437904,0.8793969849246231,0.11576779
0.5848289064369466,0.8793969849246231,0.11576191
0.5874611150993061,0.8793969849246231,0.11569944
0.5874611150993061,0.88107202680067,0.11566309
0.5970327829624312,0.88107202680067,0.11536474
0.5970327829624312,0.8827470686767169,0.1153553
0.5972720746590093,0.8827470686767169,0.11535293
0.5972720746590093,0.8844221105527639,0.1153522
0.6022972002871501,0.8844221105527639,0.11515609
0.6022972002871501,0.8860971524288107,0.11515039
0.6058865757358219,0.8860971524288107,0.11507023
0.6063651591289783,0.8860971524288107,0.11506607
0.6063651591289783,0.8877721943048577,0.11506491
0.6087580760947595,0.8877721943048577,0.1149957
0.6092366594879157,0.8877721943048577,0.11498404
0.6101938262742282,0.8877721943048577,0.11494299
0.6101938262742282,0.8894472361809045,0.11494245
0.6109117013639627,0.8894472361809045,0.11490855
0.6116295764536971,0.8894472361809045,0.11490549
0.6128260349365877,0.8894472361809045,0.11486126
0.6128260349365877,0.8911222780569514,0.11486025
0.6147403685092128,0.8911222780569514,0.11479396
0.615218951902369,0.8911222780569514,0.11478952
0.6154582435989471,0.8911222780569514,0.11477307
0.6154582435989471,0.8927973199329984,0.11476209
0.6176118688681502,0.8927973199329984,0.11470161
0.6176118688681502,0.8944723618090452,0.11469389
0.6195262024407753,0.8944723618090452,0.11460289
0.6195262024407753,0.8961474036850922,0.11460207
0.6214405360134003,0.8961474036850922,0.11455183
0.6214405360134003,0.897822445561139,0.11455006
0.6223977027997128,0.897822445561139,0.11451325
0.6223977027997128,0.8994974874371859,0.11451197
0.6233548695860254,0.8994974874371859,0.11450203
0.6233548695860254,0.9011725293132329,0.11450119
0.6298157453936348,0.9011725293132329,0.11432216
0.6298157453936348,0.9028475711892797,0.11432115
0.6302943287867911,0.9028475711892797,0.11431552
0.6307729121799474,0.9028475711892797,0.1143145
0.6314907872696818,0.9028475711892797,0.11431068
0.6314907872696818,0.9045226130653267,0.11429083
0.6324479540559943,0.9045226130653267,0.1142775
0.6324479540559943,0.9061976549413735,0.11426863
0.6384302464704474,0.9061976549413735,0.11413517
0.6384302464704474,0.9078726968174204,0.11413445
0.6420196219191194,0.9078726968174204,0.11405424
0.6424982053122756,0.9078726968174204,0.11404508
0.6436946637951663,0.9078726968174204,0.1140193
0.6436946637951663,0.9095477386934674,0.11400338
0.644891122278057,0.9095477386934674,0.11397256
0.644891122278057,0.9112227805695142,0.11397111
0.6532663316582915,0.9112227805695142,0.11371124
0.6532663316582915,0.9128978224455612,0.11371037
0.6558985403206509,0.9128978224455612,0.11360399
0.6558985403206509,0.914572864321608,0.11359944
0.6578128738932759,0.914572864321608,0.11355008
0.6578128738932759,0.916247906197655,0.11354009
0.6582914572864321,0.916247906197655,0.11352675
0.6582914572864321,0.9195979899497487,0.11351903
0.6594879157693228,0.9195979899497487,0.11350145
0.6594879157693228,0.9212730318257957,0.11349802
0.6611629576453697,0.9212730318257957,0.11347379
0.6611629576453697,0.9229480737018425,0.11342436
0.6630772912179947,0.9229480737018425,0.11339328
0.6630772912179947,0.9246231155778895,0.11338871
0.6647523330940417,0.9246231155778895,0.11335602
0.6652309164871979,0.9246231155778895,0.11335427
0.6666666666666666,0.9246231155778895,0.1133163
0.6678631251495573,0.9246231155778895,0.11329908
0.669059583632448,0.9246231155778895,0.11326025
0.669059583632448,0.9262981574539364,0.11325375
0.6697774587221823,0.9262981574539364,0.11322944
0.6697774587221823,0.9279731993299832,0.11322841
0.6762383345297918,0.9279731993299832,0.1130713
0.6762383345297918,0.9296482412060302,0.11306707
0.67647762622637,0.9296482412060302,0.11306626
0.67647762622637,0.931323283082077,0.11306563
0.6812634601579325,0.931323283082077,0.11289399
0.6812634601579325,0.932998324958124,0.1128772
0.682220626944245,0.932998324958124,0.11286288
0.682220626944245,0.9346733668341709,0.11286071
0.6853314189997607,0.9346733668341709,0.11274561
0.6853314189997607,0.9363484087102177,0.11274464
0.6870064608758076,0.9363484087102177,0.11269294
0.6870064608758076,0.9380234505862647,0.11269205
0.6903565446279014,0.9380234505862647,0.11253299
0.6903565446279014,0.9396984924623115,0.11253032
0.6905958363244795,0.9396984924623115,0.11252791
0.6905958363244795,0.9413735343383585,0.11252429
0.6996889207944484,0.9413735343383585,0.11218639
0.7004067958841829,0.9413735343383585,0.11218132
0.7020818377602297,0.9413735343383585,0.11214819
0.702560421153386,0.9413735343383585,0.11214642
0.704474754726011,0.9413735343383585,0.11211984
0.704474754726011,0.9430485762144054,0.11210727
0.7049533381191673,0.9430485762144054,0.11208974
0.7049533381191673,0.9447236180904522,0.11208813
0.706389088298636,0.9447236180904522,0.11206914
0.7068676716917923,0.9463986599664992,0.11205651
0.7073462550849485,0.9463986599664992,0.11205538
0.7075855467815266,0.9463986599664992,0.1120502
0.7075855467815266,0.948073701842546,0.11203956
0.708064130174683,0.948073701842546,0.11203102
0.708303421871261,0.949748743718593,0.11201557
0.7085427135678392,0.949748743718593,0.11201374
0.7085427135678392,0.9514237855946399,0.11200435
0.7109356305336205,0.9514237855946399,0.11192058
0.7109356305336205,0.9530988274706867,0.11191515
0.7140464225891362,0.9530988274706867,0.11183913
0.7140464225891362,0.9547738693467337,0.11183056
0.7264895908111989,0.9547738693467337,0.11145821
0.7264895908111989,0.9564489112227805,0.11144873
0.7272074659009332,0.9564489112227805,0.11144071
0.7272074659009332,0.9581239530988275,0.11143214
0.7276860492940895,0.9581239530988275,0.11141985
0.7334290500119646,0.9581239530988275,0.11127836
0.7334290500119646,0.9597989949748744,0.11127595
0.7394113424264178,0.9597989949748744,0.11098831
0.7394113424264178,0.9614740368509213,0.11098312
0.7449150514477147,0.9614740368509213,0.11082679
0.7449150514477147,0.9631490787269682,0.11082052
0.7470686767169179,0.9631490787269682,0.11077575
0.7470686767169179,0.964824120603015,0.11076472
0.748983010289543,0.964824120603015,0.11072791
0.748983010289543,0.966499162479062,0.1107105
0.7559224694903087,0.966499162479062,0.11056833
0.7559224694903087,0.9681742043551089,0.11056627
0.7564010528834649,0.9681742043551089,0.11055701
0.7564010528834649,0.9698492462311558,0.11054906
0.7614261785116057,0.9698492462311558,0.11049142
0.7619047619047619,0.9698492462311558,0.11049048
0.7678870543192151,0.9698492462311558,0.11034377
0.7683656377123714,0.9698492462311558,0.11034337
0.7702799712849964,0.9698492462311558,0.11031036
0.7702799712849964,0.9715242881072027,0.11030527
0.7724335965541995,0.9715242881072027,0.11026222
0.7724335965541995,0.9748743718592965,0.11026041
0.7748265135199809,0.9748743718592965,0.11016405
0.7748265135199809,0.9765494137353434,0.11016326
0.7757836803062934,0.9765494137353434,0.11014289
0.7757836803062934,0.9782244556113903,0.11013651
0.7762622636994496,0.9782244556113903,0.11013321
0.7781765972720747,0.9782244556113903,0.11008023
0.7793730557549653,0.9782244556113903,0.11006536
0.7796123474515434,0.9782244556113903,0.1100556
0.7800909308446997,0.9782244556113903,0.11005469
0.7942091409428093,0.9782244556113903,0.10970111
0.7946877243359656,0.9782244556113903,0.10969121
0.806652309164872,0.9782244556113903,0.1094124
0.806652309164872,0.9798994974874372,0.10940642
0.8073701842546064,0.9798994974874372,0.10939988
0.808566642737497,0.9798994974874372,0.10937388
0.8090452261306532,0.9798994974874372,0.10936928
0.8114381430964346,0.9798994974874372,0.10930692
0.8114381430964346,0.981574539363484,0.10930675
0.8188561856903566,0.981574539363484,0.10916255
0.8188561856903566,0.983249581239531,0.10915432
0.8265135199808566,0.983249581239531,0.10890087
0.8265135199808566,0.9849246231155779,0.10889735
0.8277099784637473,0.9849246231155779,0.10885827
0.8284278535534817,0.9849246231155779,0.10885826
0.8289064369466379,0.9849246231155779,0.10885058
0.8356066044508256,0.9849246231155779,0.10868285
0.8356066044508256,0.9865996649916248,0.10868137
0.8382388131131849,0.9865996649916248,0.1086368
0.8387173965063413,0.9865996649916248,0.10863577
0.8564249820531228,0.9865996649916248,0.10817371
0.8564249820531228,0.9882747068676717,0.10816619
0.8571428571428571,0.9882747068676717,0.10814815
0.8583393156257478,0.9882747068676717,0.10814508
0.8667145250059823,0.9882747068676717,0.10790602
0.8671931083991385,0.9882747068676717,0.10789764
0.869825317061498,0.9882747068676717,0.10782424
0.869825317061498,0.9899497487437185,0.10782251
0.8700646087580761,0.9899497487437185,0.10780653
0.8705431921512323,0.9899497487437185,0.1077989
0.8762861928691075,0.9899497487437185,0.1076282
0.8767647762622637,0.9899497487437185,0.10761547
0.8786791098348887,0.9899497487437185,0.10756673
0.8791576932280449,0.9899497487437185,0.10755696
0.8808327351040919,0.9899497487437185,0.10749487
0.8813113184972482,0.9899497487437185,0.10748957
0.8844221105527639,0.9899497487437185,0.10738237
0.8849006939459201,0.9899497487437185,0.10737691
0.8937544867193108,0.9899497487437185,0.10710819
0.8942330701124671,0.9899497487437185,0.10710556
0.9006939459200766,0.9899497487437185,0.10687808
0.9011725293132329,0.9899497487437185,0.10685518
0.9050011964584829,0.9899497487437185,0.106769
0.9054797798516392,0.9899497487437185,0.10675807
0.9076334051208423,0.9899497487437185,0.10668268
0.9081119885139985,0.9899497487437185,0.10667738
0.9097870303900455,0.9899497487437185,0.10663382
0.9097870303900455,0.9916247906197655,0.10662605
0.9100263220866236,0.9916247906197655,0.10661737
0.9105049054797798,0.9916247906197655,0.10660133
0.9109834888729361,0.9916247906197655,0.10659068
0.9114620722660923,0.9916247906197655,0.10657573
0.9148121560181862,0.9916247906197655,0.10645276
0.9152907394113424,0.9916247906197655,0.10645106
0.920076573342905,0.9916247906197655,0.10632352
0.920076573342905,0.9932998324958124,0.10627906
0.9284517827231396,0.9932998324958124,0.10594665
0.9289303661162958,0.9932998324958124,0.10593744
0.9332376166547021,0.9932998324958124,0.10573744
0.9341947834410146,0.9932998324958124,0.1057065
0.9363484087102177,0.9932998324958124,0.1056385
0.9368269921033741,0.9932998324958124,0.10562661
0.9380234505862647,0.9932998324958124,0.10555717
0.9385020339794209,0.9932998324958124,0.10555131
0.9459200765733429,0.9932998324958124,0.10520034
0.9459200765733429,0.9949748743718593,0.10519414
0.9507059105049055,0.9949748743718593,0.10490888
0.9511844938980617,0.9949748743718593,0.10489397
0.9519023689877961,0.9949748743718593,0.10485033
0.9530988274706867,0.9949748743718593,0.1048448
0.9569274946159368,0.9949748743718593,0.1046908
0.957406078009093,0.9949748743718593,0.10468938
0.9581239530988275,0.9949748743718593,0.10458758
0.9581239530988275,0.9966499162479062,0.10457275
0.9602775783680306,0.9966499162479062,0.10443713
0.960995453457765,0.9966499162479062,0.10442326
0.9626704953338119,0.9966499162479062,0.1042902
0.9626704953338119,0.998324958123953,0.10428952
0.9676956209619526,0.998324958123953,0.10395286
0.9676956209619526,1.0,0.10395209
0.9708064130174683,1.0,0.10369582
0.9715242881072027,1.0,0.10369495
0.9765494137353434,1.0,0.10319383
0.9770279971284996,1.0,0.10315581
0.9827709978463748,1.0,0.10218852
0.9839674563292654,1.0,0.10204124
0.9873175400813592,1.0,0.10125618
0.9880354151710936,1.0,0.10123656
0.9885139985642498,1.0,0.10110664
0.9897104570471404,1.0,0.10103614
0.9909069155300311,1.0,0.10093673
0.9916247906197655,1.0,0.10092214
0.9947355826752812,1.0,0.09994251
0.9954534577650156,1.0,0.09992806
0.9971284996410624,1.0,0.0985896
0.9978463747307968,1.0,0.09852948
0.9985642498205313,1.0,0.0976209
0.9992821249102656,1.0,0.09755897
1.0,1.0,0.09669358
