False Positive Rate,True Positive Rate,Threshold,Class
0.010683760683760684,0.6285714285714286,0.24057859,mountain
0.010683760683760684,0.6571428571428571,0.24052571,mountain
0.01282051282051282,0.6571428571428571,0.23872411,mountain
0.01282051282051282,0.6714285714285714,0.23858906,mountain
0.014957264957264958,0.6714285714285714,0.23790234,mountain
0.014957264957264958,0.7,0.23239212,mountain
0.019230769230769232,0.7,0.2284711,mountain
0.021367521367521368,0.7285714285714285,0.22480303,mountain
0.02564102564102564,0.7285714285714285,0.19685975,mountain
0.02564102564102564,0.7428571428571429,0.14909115,mountain
0.027777777777777776,0.7428571428571429,0.14314897,mountain
0.027777777777777776,0.7714285714285715,0.14066206,mountain
0.029914529914529916,0.7714285714285715,0.14056174,mountain
0.03205128205128205,0.7857142857142857,0.13895091,mountain
0.03205128205128205,0.8142857142857143,0.13875543,mountain
0.03418803418803419,0.8142857142857143,0.13873209,mountain
0.03418803418803419,0.8428571428571429,0.13836715,mountain
0.03632478632478633,0.8428571428571429,0.13613036,mountain
0.03632478632478633,0.8571428571428571,0.13598809,mountain
0.04487179487179487,0.8571428571428571,0.13244389,mountain
0.049145299145299144,0.9,0.13092451,mountain
0.05128205128205128,0.9,0.13085498,mountain
0.05128205128205128,0.9142857142857143,0.13005924,mountain
0.057692307692307696,0.9142857142857143,0.12774144,mountain
0.057692307692307696,0.9285714285714286,0.12623933,mountain
0.0876068376068376,0.9285714285714286,0.1161553,mountain
0.09188034188034189,0.9285714285714286,0.11615023,mountain
0.1047008547008547,0.9285714285714286,0.11548964,mountain
0.10897435897435898,0.9285714285714286,0.11536963,mountain
0.13247863247863248,0.9285714285714286,0.11423723,mountain
0.1388888888888889,0.9428571428571428,0.11411135,mountain
0.1517094017094017,0.9428571428571428,0.11354376,mountain
0.1581196581196581,0.9428571428571428,0.11327956,mountain
0.16025641025641027,0.9428571428571428,0.11323198,mountain
0.16025641025641027,0.9571428571428572,0.11322878,mountain
0.202991452991453,0.9571428571428572,0.11106678,mountain
0.21367521367521367,0.9571428571428572,0.1110664,mountain
0.22863247863247863,0.9571428571428572,0.10995954,mountain
0.23504273504273504,0.9571428571428572,0.10990695,mountain
0.23931623931623933,0.9714285714285714,0.10988133,mountain
0.26495726495726496,0.9714285714285714,0.10934684,mountain
0.27350427350427353,0.9714285714285714,0.10923532,mountain
0.28205128205128205,0.9714285714285714,0.10890248,mountain
0.28205128205128205,0.9857142857142858,0.10890228,mountain
0.3141025641025641,0.9857142857142858,0.10802889,mountain
0.33974358974358976,0.9857142857142858,0.10801603,mountain
0.3418803418803419,0.9857142857142858,0.1079921,mountain
0.34615384615384615,0.9857142857142858,0.10796001,mountain
0.35683760683760685,0.9857142857142858,0.10795078,mountain
0.358974358974359,0.9857142857142858,0.10790932,mountain
0.36752136752136755,0.9857142857142858,0.1078801,mountain
0.3782051282051282,0.9857142857142858,0.10763503,mountain
0.38247863247863245,0.9857142857142858,0.10760206,mountain
0.391025641025641,0.9857142857142858,0.10727372,mountain
0.3995726495726496,0.9857142857142858,0.10722329,mountain
0.4017094017094017,0.9857142857142858,0.10717883,mountain
0.405982905982906,0.9857142857142858,0.107159,mountain
0.4252136752136752,0.9857142857142858,0.10664494,mountain
0.4636752136752137,0.9857142857142858,0.10658232,mountain
0.47649572649572647,0.9857142857142858,0.10627286,mountain
0.4893162393162393,0.9857142857142858,0.10619777,mountain
0.5042735042735043,0.9857142857142858,0.10617925,mountain
0.5128205128205128,0.9857142857142858,0.10615023,mountain
0.5149572649572649,0.9857142857142858,0.10611538,mountain
0.5235042735042735,0.9857142857142858,0.10607957,mountain
0.5256410256410257,0.9857142857142858,0.10604057,mountain
0.5299145299145299,0.9857142857142858,0.10587428,mountain
0.5427350427350427,0.9857142857142858,0.10552029,mountain
0.5512820512820513,0.9857142857142858,0.10542466,mountain
0.5576923076923077,0.9857142857142858,0.105294,mountain
0.5662393162393162,0.9857142857142858,0.10523472,mountain
0.5683760683760684,0.9857142857142858,0.10522038,mountain
0.5726495726495726,0.9857142857142858,0.1052063,mountain
0.5854700854700855,0.9857142857142858,0.10517279,mountain
0.594017094017094,0.9857142857142858,0.10513858,mountain
0.5982905982905983,0.9857142857142858,0.10510266,mountain
0.6025641025641025,0.9857142857142858,0.10509106,mountain
0.6089743589743589,0.9857142857142858,0.10500403,mountain
0.6153846153846154,0.9857142857142858,0.10496671,mountain
0.6260683760683761,0.9857142857142858,0.10484176,mountain
0.6303418803418803,0.9857142857142858,0.10481137,mountain
0.6324786324786325,0.9857142857142858,0.10474846,mountain
0.6388888888888888,0.9857142857142858,0.104707,mountain
0.6431623931623932,0.9857142857142858,0.10467351,mountain
0.6431623931623932,1.0,0.10466415,mountain
0.6452991452991453,1.0,0.10466333,mountain
0.6495726495726496,1.0,0.10465732,mountain
0.6623931623931624,1.0,0.10453229,mountain
0.6752136752136753,1.0,0.1044497,mountain
0.688034188034188,1.0,0.10444778,mountain
0.7008547008547008,1.0,0.10416321,mountain
0.7072649572649573,1.0,0.10413294,mountain
0.7115384615384616,1.0,0.10406067,mountain
0.7158119658119658,1.0,0.10398695,mountain
0.7243589743589743,1.0,0.10398544,mountain
0.7371794871794872,1.0,0.10358945,mountain
0.7435897435897436,1.0,0.10353935,mountain
0.7628205128205128,1.0,0.10324173,mountain
0.7670940170940171,1.0,0.10321508,mountain
0.7756410256410257,1.0,0.1030589,mountain
0.782051282051282,1.0,0.10304308,mountain
0.7927350427350427,1.0,0.10279579,mountain
0.7970085470085471,1.0,0.10271539,mountain
0.7991452991452992,1.0,0.10270832,mountain
0.8055555555555556,1.0,0.10269023,mountain
0.8568376068376068,1.0,0.10177734,mountain
0.8632478632478633,1.0,0.10172804,mountain
0.8717948717948718,1.0,0.10124071,mountain
0.8760683760683761,1.0,0.10121144,mountain
0.9102564102564102,1.0,0.10022077,mountain
0.9188034188034188,1.0,0.09989718,mountain
0.9658119658119658,1.0,0.09725563,mountain
0.9700854700854701,1.0,0.09698497,mountain
1.0,1.0,0.08692241,mountain
0.0,0.0,inf,opencountry
0.0022988505747126436,0.019417475728155338,0.21437792,opencountry
0.0022988505747126436,0.038834951456310676,0.2128875,opencountry
0.004597701149425287,0.038834951456310676,0.21283121,opencountry
0.004597701149425287,0.04854368932038835,0.21275759,opencountry
0.011494252873563218,0.13592233009708737,0.2106896,opencountry
0.011494252873563218,0.18446601941747573,0.21056233,opencountry
0.011494252873563218,0.20388349514563106,0.21045855,opencountry
0.013793103448275862,0.20388349514563106,0.21035446,opencountry
0.01839080459770115,0.20388349514563106,0.20988214,opencountry
0.020689655172413793,0.23300970873786409,0.20924987,opencountry
0.020689655172413793,0.2524271844660194,0.20820905,opencountry
0.022988505747126436,0.2524271844660194,0.20776689,opencountry
0.022988505747126436,0.27184466019417475,0.20692489,opencountry
0.022988505747126436,0.33980582524271846,0.19614792,opencountry
0.022988505747126436,0.3592233009708738,0.19512115,opencountry
0.027586206896551724,0.3592233009708738,0.19485345,opencountry
0.03218390804597701,0.3592233009708738,0.1941626,opencountry
0.03218390804597701,0.36893203883495146,0.19371375,opencountry
0.03218390804597701,0.3883495145631068,0.19291486,opencountry
0.0367816091954023,0.3883495145631068,0.19233416,opencountry
0.04367816091954023,0.4077669902912621,0.19185954,opencountry
0.04367816091954023,0.42718446601941745,0.1914824,opencountry
0.04597701149425287,0.4368932038834951,0.18917306,opencountry
0.04597701149425287,0.4563106796116505,0.18876843,opencountry
0.04597701149425287,0.47572815533980584,0.1885275,opencountry
0.04827586206896552,0.47572815533980584,0.18825328,opencountry
0.04827586206896552,0.49514563106796117,0.18753077,opencountry
0.05057471264367816,0.5048543689320388,0.18728852,opencountry
0.05517241379310345,0.5048543689320388,0.18697843,opencountry
0.05517241379310345,0.5242718446601942,0.18665828,opencountry
0.05517241379310345,0.5631067961165048,0.18604644,opencountry
0.05747126436781609,0.5631067961165048,0.18510728,opencountry
0.05747126436781609,0.5728155339805825,0.18392298,opencountry
0.059770114942528735,0.5728155339805825,0.18301122,opencountry
0.059770114942528735,0.5825242718446602,0.1826314,opencountry
0.06666666666666667,0.5825242718446602,0.17286083,opencountry
0.06666666666666667,0.5922330097087378,0.17235933,opencountry
0.0735632183908046,0.5922330097087378,0.1656885,opencountry
0.0735632183908046,0.6504854368932039,0.16077022,opencountry
0.07586206896551724,0.6504854368932039,0.15962659,opencountry
0.07586206896551724,0.6796116504854369,0.15879397,opencountry
0.08505747126436781,0.6796116504854369,0.15710104,opencountry
0.08505747126436781,0.6990291262135923,0.1562728,opencountry
0.09425287356321839,0.6990291262135923,0.15432465,opencountry
0.09885057471264368,0.7087378640776699,0.15349829,opencountry
0.09885057471264368,0.7281553398058253,0.1524669,opencountry
0.10344827586206896,0.7281553398058253,0.1471191,opencountry
0.10344827586206896,0.7378640776699029,0.14625433,opencountry
0.10574712643678161,0.7378640776699029,0.14617158,opencountry
0.10574712643678161,0.7572815533980582,0.1456341,opencountry
0.11724137931034483,0.7572815533980582,0.14446399,opencountry
0.11724137931034483,0.7669902912621359,0.14405586,opencountry
0.11954022988505747,0.7669902912621359,0.14347714,opencountry
0.12413793103448276,0.7669902912621359,0.14312258,opencountry
0.12413793103448276,0.7766990291262136,0.14302051,opencountry
0.12873563218390804,0.7766990291262136,0.14155261,opencountry
0.1310344827586207,0.7864077669902912,0.1413815,opencountry
0.135632183908046,0.7864077669902912,0.1411826,opencountry
0.15172413793103448,0.7864077669902912,0.13836686,opencountry
0.15172413793103448,0.7961165048543689,0.1374719,opencountry
0.15402298850574714,0.7961165048543689,0.13706729,opencountry
0.15402298850574714,0.8155339805825242,0.1347088,opencountry
0.15402298850574714,0.8349514563106796,0.13456883,opencountry
0.15862068965517243,0.8349514563106796,0.13338666,opencountry
0.15862068965517243,0.8446601941747572,0.13318291,opencountry
0.17471264367816092,0.8446601941747572,0.13087717,opencountry
0.17471264367816092,0.8543689320388349,0.13054836,opencountry
0.18620689655172415,0.8543689320388349,0.12921517,opencountry
0.19310344827586207,0.8640776699029126,0.12901613,opencountry
0.19540229885057472,0.8640776699029126,0.12893729,opencountry
0.19770114942528735,0.883495145631068,0.12873763,opencountry
0.20229885057471264,0.8932038834951457,0.1281672,opencountry
0.21149425287356322,0.8932038834951457,0.12747681,opencountry
0.2206896551724138,0.8932038834951457,0.12743543,opencountry
0.2367816091954023,0.8932038834951457,0.12649404,opencountry
0.2413793103448276,0.8932038834951457,0.12649031,opencountry
0.2413793103448276,0.9029126213592233,0.12647413,opencountry
0.25057471264367814,0.9029126213592233,0.1254901,opencountry
0.27586206896551724,0.9029126213592233,0.12051449,opencountry
0.27586206896551724,0.9223300970873787,0.12015089,opencountry
0.2850574712643678,0.9223300970873787,0.11855104,opencountry
0.29195402298850576,0.9223300970873787,0.11822189,opencountry
0.34942528735632183,0.9223300970873787,0.1117778,opencountry
0.36091954022988504,0.9223300970873787,0.11177744,opencountry
0.36551724137931035,0.9223300970873787,0.11133814,opencountry
0.37471264367816093,0.9223300970873787,0.11080111,opencountry
0.37701149425287356,0.9320388349514563,0.11073468,opencountry
0.39080459770114945,0.9320388349514563,0.11025275,opencountry
0.39770114942528734,0.9320388349514563,0.11004947,opencountry
0.39770114942528734,0.941747572815534,0.11002109,opencountry
0.4068965517241379,0.941747572815534,0.10993464,opencountry
0.41379310344827586,0.941747572815534,0.10979009,opencountry
0.42758620689655175,0.941747572815534,0.10957893,opencountry
0.432183908045977,0.941747572815534,0.10940709,opencountry
0.4413793103448276,0.941747572815534,0.10896614,opencountry
0.4459770114942529,0.941747572815534,0.10894247,opencountry
0.45517241379310347,0.941747572815534,0.10872047,opencountry
0.45977011494252873,0.9611650485436893,0.10857073,opencountry
0.4804597701149425,0.9611650485436893,0.10736009,opencountry
0.5218390804597701,0.9611650485436893,0.10726466,opencountry
0.5287356321839081,0.9611650485436893,0.10695321,opencountry
0.5448275862068965,0.9611650485436893,0.10685901,opencountry
0.5540229885057472,0.9611650485436893,0.1068298,opencountry
0.5563218390804597,0.9611650485436893,0.10679472,opencountry
0.5609195402298851,0.9611650485436893,0.10675868,opencountry
0.5632183908045977,0.9611650485436893,0.10629301,opencountry
0.6022988505747127,0.9611650485436893,0.10626659,opencountry
0.6091954022988506,0.9611650485436893,0.10620408,opencountry
0.6160919540229886,0.9611650485436893,0.10602798,opencountry
0.6252873563218391,0.9611650485436893,0.10590842,opencountry
0.6298850574712643,0.9611650485436893,0.10587982,opencountry
0.6436781609195402,0.9611650485436893,0.1058461,opencountry
0.6528735632183909,0.9611650485436893,0.10581167,opencountry
0.6574712643678161,0.9611650485436893,0.10577552,opencountry
0.6620689655172414,0.9611650485436893,0.10576385,opencountry
0.6689655172413793,0.9611650485436893,0.10567626,opencountry
0.6758620689655173,0.9611650485436893,0.10563871,opencountry
0.6919540229885057,0.9611650485436893,0.10541905,opencountry
0.6988505747126437,0.9611650485436893,0.10537732,opencountry
0.7034482758620689,0.9611650485436893,0.10533338,opencountry
0.7080459770114943,0.9611650485436893,0.10532733,opencountry
0.7195402298850575,0.9611650485436893,0.10520149,opencountry
0.728735632183908,0.9611650485436893,0.10511836,opencountry
0.735632183908046,0.9902912621359223,0.10511646,opencountry
0.7402298850574712,0.9902912621359223,0.10483005,opencountry
0.7471264367816092,0.9902912621359223,0.10479958,opencountry
0.7517241379310344,0.9902912621359223,0.10472687,opencountry
0.7655172413793103,0.9902912621359223,0.10446495,opencountry
0.7724137931034483,1.0,0.10441636,opencountry
0.7770114942528735,1.0,0.10425261,opencountry
0.7839080459770115,1.0,0.1042022,opencountry
0.8022988505747126,1.0,0.10390268,opencountry
0.8068965517241379,1.0,0.10387586,opencountry
0.8183908045977012,1.0,0.10371868,opencountry
0.825287356321839,1.0,0.10370276,opencountry
0.8298850574712644,1.0,0.10361424,opencountry
0.8344827586206897,1.0,0.10337297,opencountry
0.8367816091954023,1.0,0.10336585,opencountry
0.8436781609195402,1.0,0.10334765,opencountry
0.8896551724137931,1.0,0.10242892,opencountry
0.896551724137931,1.0,0.1023793,opencountry
0.9080459770114943,1.0,0.10188885,opencountry
0.9126436781609195,1.0,0.10185938,opencountry
0.9425287356321839,1.0,0.10088345,opencountry
0.9471264367816092,1.0,0.10057836,opencountry
1.0,1.0,0.0951248,opencountry
0.0,0.0,inf,street
0.0,0.014705882352941176,0.2426451,street
0.0,0.029411764705882353,0.24212778,street
0.0,0.058823529411764705,0.24170189,street
0.0,0.08823529411764706,0.2412967,street
0.0,0.1323529411764706,0.24055478,street
0.002127659574468085,0.14705882352941177,0.24044065,street
0.002127659574468085,0.17647058823529413,0.24015339,street
0.00425531914893617,0.19117647058823528,0.24002284,street
0.00425531914893617,0.3235294117647059,0.23596299,street
0.00425531914893617,0.36764705882352944,0.23592144,street
0.00425531914893617,0.4411764705882353,0.2334935,street
0.00425531914893617,0.47058823529411764,0.23252404,street
0.00425531914893617,0.5588235294117647,0.23074639,street
0.00425531914893617,0.5882352941176471,0.22959973,street
0.00425531914893617,0.6176470588235294,0.22359866,street
0.006382978723404255,0.6176470588235294,0.22205172,street
0.006382978723404255,0.6470588235294118,0.21960098,street
0.00851063829787234,0.6470588235294118,0.2191402,street
0.00851063829787234,0.6617647058823529,0.21752946,street
0.00851063829787234,0.6911764705882353,0.21738984,street
0.00851063829787234,0.7058823529411765,0.21320842,street
0.010638297872340425,0.7058823529411765,0.21202281,street
0.010638297872340425,0.7647058823529411,0.20557085,street
0.01276595744680851,0.7647058823529411,0.20416227,street
0.01276595744680851,0.8088235294117647,0.20078428,street
0.014893617021276596,0.8088235294117647,0.20077455,street
0.014893617021276596,0.8382352941176471,0.19761124,street
0.01702127659574468,0.8382352941176471,0.18188126,street
0.01702127659574468,0.8823529411764706,0.17137688,street
0.019148936170212766,0.8823529411764706,0.1677895,street
0.019148936170212766,0.8970588235294118,0.16690153,street
0.02127659574468085,0.8970588235294118,0.15916194,street
0.02127659574468085,0.9117647058823529,0.15908067,street
0.029787234042553193,0.9117647058823529,0.14795816,street
0.029787234042553193,0.9264705882352942,0.14651598,street
0.036170212765957444,0.9264705882352942,0.14125998,street
0.036170212765957444,0.9411764705882353,0.13406274,street
0.05319148936170213,0.9411764705882353,0.12986982,street
0.05319148936170213,0.9558823529411765,0.12945633,street
0.06170212765957447,0.9558823529411765,0.12722252,street
0.06595744680851064,0.9558823529411765,0.12702808,street
0.06595744680851064,0.9705882352941176,0.12697893,street
0.07872340425531915,0.9705882352941176,0.12425163,street
0.07872340425531915,0.9852941176470589,0.12410338,street
0.08936170212765958,0.9852941176470589,0.12209815,street
0.09361702127659574,0.9852941176470589,0.12183028,street
0.09574468085106383,0.9852941176470589,0.12042903,street
0.10212765957446808,0.9852941176470589,0.12038829,street
0.11702127659574468,0.9852941176470589,0.1183747,street
0.12127659574468085,0.9852941176470589,0.11834779,street
0.14468085106382977,0.9852941176470589,0.1153309,street
0.14893617021276595,0.9852941176470589,0.11515902,street
0.15106382978723404,0.9852941176470589,0.1150769,street
0.15531914893617021,0.9852941176470589,0.11489054,street
0.16595744680851063,0.9852941176470589,0.11394493,street
0.1723404255319149,0.9852941176470589,0.11384308,street
0.18085106382978725,0.9852941176470589,0.11359808,street
0.20212765957446807,0.9852941176470589,0.11231851,street
0.20851063829787234,0.9852941176470589,0.11226348,street
0.2276595744680851,0.9852941176470589,0.11108606,street
0.23829787234042554,0.9852941176470589,0.1110857,street
0.2702127659574468,0.9852941176470589,0.10977267,street
0.2765957446808511,0.9852941176470589,0.10972018,street
0.29148936170212764,0.9852941176470589,0.10925907,street
0.3,0.9852941176470589,0.10925429,street
0.30425531914893617,0.9852941176470589,0.10904573,street
0.30851063829787234,0.9852941176470589,0.10900913,street
0.33191489361702126,0.9852941176470589,0.10838915,street
0.33617021276595743,0.9852941176470589,0.10827651,street
0.35319148936170214,0.9852941176470589,0.10791489,street
0.37872340425531914,0.9852941176470589,0.10783247,street
0.3829787234042553,0.9852941176470589,0.10777654,street
0.39361702127659576,0.9852941176470589,0.10776733,street
0.4,0.9852941176470589,0.10771421,street
0.4085106382978723,0.9852941176470589,0.10769676,street
0.42127659574468085,0.9852941176470589,0.10745211,street
0.425531914893617,0.9852941176470589,0.1074192,street
0.4319148936170213,0.9852941176470589,0.10739669,street
0.43829787234042555,0.9852941176470589,0.10732704,street
0.44893617021276594,0.9852941176470589,0.10718696,street
0.451063829787234,0.9852941176470589,0.10711314,street
0.46808510638297873,0.9852941176470589,0.10704106,street
0.474468085106383,0.9852941176470589,0.10699052,street
0.4787234042553192,0.9852941176470589,0.10697689,street
0.4957446808510638,0.9852941176470589,0.10646371,street
0.5340425531914894,0.9852941176470589,0.10640119,street
0.5382978723404256,0.9852941176470589,0.1063366,street
0.5446808510638298,0.9852941176470589,0.10631493,street
0.5531914893617021,0.9852941176470589,0.10624745,street
0.5595744680851064,0.9852941176470589,0.10621796,street
0.5617021276595745,0.9852941176470589,0.10615646,street
0.574468085106383,0.9852941176470589,0.10601728,street
0.5893617021276596,0.9852941176470589,0.10599881,street
0.597872340425532,0.9852941176470589,0.10596984,street
0.6,0.9852941176470589,0.10592166,street
0.6042553191489362,0.9852941176470589,0.10590566,street
0.6063829787234043,0.9852941176470589,0.10586036,street
0.6106382978723405,0.9852941176470589,0.10569436,street
0.625531914893617,0.9852941176470589,0.10533631,street
0.6297872340425532,0.9852941176470589,0.10532543,street
0.6340425531914894,0.9852941176470589,0.10530493,street
0.6425531914893617,0.9852941176470589,0.10528518,street
0.6468085106382979,0.9852941176470589,0.10524551,street
0.6574468085106383,0.9852941176470589,0.10511505,street
0.6659574468085107,0.9852941176470589,0.10505588,street
0.6680851063829787,0.9852941176470589,0.10504158,street
0.7042553191489361,0.9852941176470589,0.10502444,street
0.7170212765957447,0.9852941176470589,0.10499406,street
0.723404255319149,0.9852941176470589,0.10496265,street
0.7276595744680852,0.9852941176470589,0.10466359,street
0.7319148936170212,0.9852941176470589,0.10463325,street
0.7425531914893617,0.9852941176470589,0.10441525,street
0.7468085106382979,0.9852941176470589,0.10428114,street
0.7595744680851064,0.9852941176470589,0.10427028,street
0.774468085106383,0.9852941176470589,0.10393932,street
0.7787234042553192,0.9852941176470589,0.10388383,street
0.7808510638297872,0.9852941176470589,0.10382757,street
0.7893617021276595,0.9852941176470589,0.10380872,street
0.7914893617021277,0.9852941176470589,0.10374528,street
0.7978723404255319,0.9852941176470589,0.10358463,street
0.8148936170212766,0.9852941176470589,0.10322618,street
0.823404255319149,0.9852941176470589,0.10319583,street
0.8276595744680851,0.9852941176470589,0.10314606,street
0.8340425531914893,0.9852941176470589,0.10312565,street
0.8468085106382979,0.9852941176470589,0.10256816,street
0.8553191489361702,0.9852941176470589,0.10253685,street
0.8914893617021277,0.9852941176470589,0.1017794,street
0.8957446808510638,0.9852941176470589,0.10177639,street
0.9042553191489362,0.9852941176470589,0.10101407,street
0.9127659574468086,0.9852941176470589,0.10097161,street
0.9361702127659575,0.9852941176470589,0.0997494,street
0.9404255319148936,0.9852941176470589,0.09972741,street
0.9659574468085106,0.9852941176470589,0.09690061,street
0.9702127659574468,0.9852941176470589,0.09682013,street
0.9829787234042553,0.9852941176470589,0.09618716,street
0.9829787234042553,1.0,0.0960413,street
0.9872340425531915,1.0,0.09538831,street
0.9936170212765958,1.0,0.09512348,street
1.0,1.0,0.0867747,street
0.0,0.0,inf,tallbuilding
0.0,0.057971014492753624,0.2627212,tallbuilding
0.0,0.14492753623188406,0.2625666,tallbuilding
0.0,0.2028985507246377,0.26248118,tallbuilding
0.0,0.2753623188405797,0.26117545,tallbuilding
0.0,0.3188405797101449,0.25997058,tallbuilding
0.0,0.43478260869565216,0.25741076,tallbuilding
0.0,0.4782608695652174,0.2572497,tallbuilding
0.0,0.5072463768115942,0.2563405,tallbuilding
0.0,0.5652173913043478,0.25571316,tallbuilding
0.0,0.6231884057971014,0.25419563,tallbuilding
0.0,0.6521739130434783,0.25316164,tallbuilding
0.0,0.8260869565217391,0.23892625,tallbuilding
0.0021321961620469083,0.8260869565217391,0.23854476,tallbuilding
0.0021321961620469083,0.8695652173913043,0.23207536,tallbuilding
0.0042643923240938165,0.8695652173913043,0.23132084,tallbuilding
0.0042643923240938165,0.8840579710144928,0.21700406,tallbuilding
0.006396588486140725,0.8840579710144928,0.20334871,tallbuilding
0.006396588486140725,0.8985507246376812,0.19783954,tallbuilding
0.008528784648187633,0.8985507246376812,0.19762632,tallbuilding
0.008528784648187633,0.9130434782608695,0.19548382,tallbuilding
0.010660980810234541,0.9130434782608695,0.19426718,tallbuilding
0.010660980810234541,0.927536231884058,0.19237368,tallbuilding
0.01279317697228145,0.927536231884058,0.15425928,tallbuilding
0.01279317697228145,0.9710144927536232,0.1442955,tallbuilding
0.019189765458422176,0.9710144927536232,0.13513914,tallbuilding
0.019189765458422176,0.9855072463768116,0.13508558,tallbuilding
0.023454157782515993,0.9855072463768116,0.13485895,tallbuilding
0.02771855010660981,0.9855072463768116,0.1314948,tallbuilding
0.057569296375266525,0.9855072463768116,0.11862552,tallbuilding
0.06396588486140725,0.9855072463768116,0.11767407,tallbuilding
0.08955223880597014,0.9855072463768116,0.11601709,tallbuilding
0.09381663113006397,0.9855072463768116,0.11562113,tallbuilding
0.1044776119402985,0.9855072463768116,0.11547372,tallbuilding
0.1044776119402985,1.0,0.11516697,tallbuilding
0.11727078891257996,1.0,0.11440217,tallbuilding
0.1300639658848614,1.0,0.11405391,tallbuilding
0.1791044776119403,1.0,0.11132295,tallbuilding
0.18976545842217485,1.0,0.11132259,tallbuilding
0.19829424307036247,1.0,0.11069235,tallbuilding
0.2025586353944563,1.0,0.11068626,tallbuilding
0.21535181236673773,1.0,0.11020128,tallbuilding
0.22174840085287847,1.0,0.11016046,tallbuilding
0.24307036247334754,1.0,0.1096975,tallbuilding
0.24946695095948826,1.0,0.10969447,tallbuilding
0.255863539445629,1.0,0.10951144,tallbuilding
0.26439232409381663,1.0,0.10948728,tallbuilding
0.26865671641791045,1.0,0.10944656,tallbuilding
0.302771855010661,1.0,0.10871982,tallbuilding
0.3070362473347548,1.0,0.10871101,tallbuilding
0.32409381663113007,1.0,0.10827806,tallbuilding
0.34968017057569295,1.0,0.10826518,tallbuilding
0.35181236673773986,1.0,0.10824119,tallbuilding
0.35607675906183367,1.0,0.10820902,tallbuilding
0.36673773987206826,1.0,0.10819978,tallbuilding
0.373134328358209,1.0,0.10814645,tallbuilding
0.3816631130063966,1.0,0.10812892,tallbuilding
0.39445628997867804,1.0,0.1078833,tallbuilding
0.39872068230277186,1.0,0.10785026,tallbuilding
0.40085287846481876,1.0,0.10775599,tallbuilding
0.4115138592750533,1.0,0.10761708,tallbuilding
0.417910447761194,1.0,0.10758165,tallbuilding
0.42217484008528783,1.0,0.10753603,tallbuilding
0.43923240938166314,1.0,0.1074706,tallbuilding
0.44562899786780386,1.0,0.10741985,tallbuilding
0.44989339019189767,1.0,0.10740617,tallbuilding
0.47334754797441364,1.0,0.1068878,tallbuilding
0.511727078891258,1.0,0.10682815,tallbuilding
0.5181236673773987,1.0,0.10675523,tallbuilding
0.5245202558635395,1.0,0.10674156,tallbuilding
0.5309168443496801,1.0,0.10669372,tallbuilding
0.5437100213219617,1.0,0.10644273,tallbuilding
0.55863539445629,1.0,0.10642416,tallbuilding
0.5628997867803838,1.0,0.1063467,tallbuilding
0.5671641791044776,1.0,0.10633064,tallbuilding
0.5692963752665245,1.0,0.10628515,tallbuilding
0.5735607675906184,1.0,0.10611848,tallbuilding
0.582089552238806,1.0,0.10575901,tallbuilding
0.5863539445628998,1.0,0.10574808,tallbuilding
0.5906183368869936,1.0,0.10572751,tallbuilding
0.5948827292110874,1.0,0.10566782,tallbuilding
0.605543710021322,1.0,0.10546307,tallbuilding
0.6098081023454158,1.0,0.10544896,tallbuilding
0.6460554371002132,1.0,0.10544587,tallbuilding
0.652452025586354,1.0,0.10538384,tallbuilding
0.6588486140724946,1.0,0.1052543,tallbuilding
0.6652452025586354,1.0,0.10520882,tallbuilding
0.6716417910447762,1.0,0.10509041,tallbuilding
0.67590618336887,1.0,0.10505312,tallbuilding
0.6844349680170576,1.0,0.10490555,tallbuilding
0.6886993603411514,1.0,0.10489871,tallbuilding
0.697228144989339,1.0,0.10483424,tallbuilding
0.7014925373134329,1.0,0.10471643,tallbuilding
0.7036247334754797,1.0,0.10470644,tallbuilding
0.7121535181236673,1.0,0.10469061,tallbuilding
0.7249466950959488,1.0,0.1046887,tallbuilding
0.7420042643923241,1.0,0.10435641,tallbuilding
0.746268656716418,1.0,0.10430069,tallbuilding
0.7484008528784648,1.0,0.10423055,tallbuilding
0.7569296375266524,1.0,0.10422529,tallbuilding
0.7590618336886994,1.0,0.10416159,tallbuilding
0.7654584221748401,1.0,0.10400029,tallbuilding
0.7718550106609808,1.0,0.10372662,tallbuilding
0.7803837953091685,1.0,0.10360992,tallbuilding
0.7825159914712153,1.0,0.10355242,tallbuilding
0.7889125799573561,1.0,0.10353947,tallbuilding
0.7931769722814499,1.0,0.10347985,tallbuilding
0.7974413646055437,1.0,0.10345315,tallbuilding
0.8123667377398721,1.0,0.1030329,tallbuilding
0.8208955223880597,1.0,0.1029483,tallbuilding
0.8550106609808102,1.0,0.10218782,tallbuilding
0.8592750533049041,1.0,0.10218479,tallbuilding
0.8656716417910447,1.0,0.1020121,tallbuilding
0.8720682302771855,1.0,0.10196269,tallbuilding
0.8763326226012793,1.0,0.10147423,tallbuilding
0.8805970149253731,1.0,0.10144488,tallbuilding
0.8848614072494669,1.0,0.10140684,tallbuilding
0.8933901918976546,1.0,0.10137678,tallbuilding
0.9232409381663113,1.0,0.10045194,tallbuilding
0.9275053304904051,1.0,0.10012759,tallbuilding
0.9616204690831557,1.0,0.09728944,tallbuilding
0.9658848614072495,1.0,0.09720866,tallbuilding
