False Positive Rate,True Positive Rate,Threshold,Class
0.041928721174004195,0.19672131147540983,0.12877931,insidecity
0.041928721174004195,0.21311475409836064,0.12877782,insidecity
0.05870020964360587,0.21311475409836064,0.12819574,insidecity
0.05870020964360587,0.22950819672131148,0.12815357,insidecity
0.06079664570230608,0.22950819672131148,0.12815294,insidecity
0.06079664570230608,0.2459016393442623,0.12815214,insidecity
0.06289308176100629,0.2459016393442623,0.12815177,insidecity
0.06289308176100629,0.26229508196721313,0.12815057,insidecity
0.06918238993710692,0.26229508196721313,0.12814931,insidecity
0.06918238993710692,0.2786885245901639,0.12812038,insidecity
0.07337526205450734,0.2786885245901639,0.12793965,insidecity
0.07756813417190776,0.2786885245901639,0.12793066,insidecity
0.07966457023060797,0.2786885245901639,0.12791742,insidecity
0.07966457023060797,0.29508196721311475,0.12791666,insidecity
0.0859538784067086,0.29508196721311475,0.1278576,insidecity
0.0880503144654088,0.3114754098360656,0.12785711,insidecity
0.09433962264150944,0.3114754098360656,0.12785539,insidecity
0.09853249475890985,0.3114754098360656,0.12784999,insidecity
0.10062893081761007,0.32786885245901637,0.12784954,insidecity
0.1069182389937107,0.32786885245901637,0.12784062,insidecity
0.11320754716981132,0.32786885245901637,0.12783877,insidecity
0.12159329140461216,0.32786885245901637,0.12744684,insidecity
0.12368972746331237,0.3442622950819672,0.12734773,insidecity
0.12578616352201258,0.3442622950819672,0.12734762,insidecity
0.12578616352201258,0.36065573770491804,0.12734158,insidecity
0.1278825995807128,0.3770491803278688,0.12729738,insidecity
0.129979035639413,0.3770491803278688,0.12729555,insidecity
0.129979035639413,0.39344262295081966,0.12721051,insidecity
0.15932914046121593,0.39344262295081966,0.1269236,insidecity
0.16352201257861634,0.39344262295081966,0.12691811,insidecity
0.16561844863731656,0.39344262295081966,0.12691239,insidecity
0.16561844863731656,0.4098360655737705,0.12690997,insidecity
0.16981132075471697,0.4098360655737705,0.12689452,insidecity
0.1740041928721174,0.4098360655737705,0.12688539,insidecity
0.1761006289308176,0.4098360655737705,0.12688222,insidecity
0.1761006289308176,0.4262295081967213,0.12687002,insidecity
0.17819706498951782,0.4262295081967213,0.126854,insidecity
0.17819706498951782,0.4426229508196721,0.12684094,insidecity
0.19077568134171907,0.4426229508196721,0.12681769,insidecity
0.19077568134171907,0.47540983606557374,0.12676689,insidecity
0.1928721174004193,0.47540983606557374,0.1267663,insidecity
0.1928721174004193,0.4918032786885246,0.1267661,insidecity
0.1949685534591195,0.4918032786885246,0.1267652,insidecity
0.1949685534591195,0.5081967213114754,0.12676413,insidecity
0.19916142557651992,0.5081967213114754,0.12676044,insidecity
0.20125786163522014,0.5081967213114754,0.12675746,insidecity
0.20125786163522014,0.5245901639344263,0.12675216,insidecity
0.20545073375262055,0.5245901639344263,0.12675003,insidecity
0.2389937106918239,0.5245901639344263,0.12653718,insidecity
0.2431865828092243,0.5245901639344263,0.12653358,insidecity
0.25157232704402516,0.5245901639344263,0.12635989,insidecity
0.2557651991614256,0.5245901639344263,0.12635793,insidecity
0.27882599580712786,0.5245901639344263,0.12597561,insidecity
0.27882599580712786,0.5409836065573771,0.12597293,insidecity
0.29350104821802936,0.5409836065573771,0.12583744,insidecity
0.29350104821802936,0.5737704918032787,0.12583231,insidecity
0.29979035639413,0.5737704918032787,0.12567518,insidecity
0.29979035639413,0.5901639344262295,0.12560785,insidecity
0.3060796645702306,0.5901639344262295,0.12560556,insidecity
0.3060796645702306,0.6229508196721312,0.12558792,insidecity
0.3081761006289308,0.6229508196721312,0.12557916,insidecity
0.3081761006289308,0.6557377049180327,0.12553883,insidecity
0.3165618448637317,0.6557377049180327,0.12547689,insidecity
0.32075471698113206,0.6557377049180327,0.12547013,insidecity
0.3270440251572327,0.6557377049180327,0.12545544,insidecity
0.3312368972746331,0.6557377049180327,0.12545483,insidecity
0.33542976939203356,0.6557377049180327,0.12545329,insidecity
0.33752620545073375,0.6721311475409836,0.12545147,insidecity
0.36268343815513626,0.6721311475409836,0.12506728,insidecity
0.36477987421383645,0.6885245901639344,0.12505816,insidecity
0.3836477987421384,0.6885245901639344,0.12503971,insidecity
0.38784067085953877,0.7049180327868853,0.12503907,insidecity
0.40461215932914046,0.7049180327868853,0.12470201,insidecity
0.40461215932914046,0.7213114754098361,0.12469311,insidecity
0.43186582809224316,0.7213114754098361,0.12455512,insidecity
0.43186582809224316,0.7377049180327869,0.12455354,insidecity
0.4381551362683438,0.7377049180327869,0.12452326,insidecity
0.4381551362683438,0.7540983606557377,0.1245191,insidecity
0.44654088050314467,0.7540983606557377,0.12432952,insidecity
0.44654088050314467,0.7704918032786885,0.12432854,insidecity
0.44863731656184486,0.7704918032786885,0.12432717,insidecity
0.45073375262054505,0.7868852459016393,0.12432671,insidecity
0.45073375262054505,0.819672131147541,0.1243187,insidecity
0.4549266247379455,0.819672131147541,0.12430863,insidecity
0.4591194968553459,0.819672131147541,0.12418281,insidecity
0.4612159329140461,0.819672131147541,0.12418238,insidecity
0.4612159329140461,0.8360655737704918,0.12418141,insidecity
0.469601677148847,0.8360655737704918,0.12416866,insidecity
0.469601677148847,0.8524590163934426,0.12414535,insidecity
0.47379454926624737,0.8524590163934426,0.12414336,insidecity
0.4758909853249476,0.8524590163934426,0.12414302,insidecity
0.4758909853249476,0.8688524590163934,0.12409893,insidecity
0.48427672955974843,0.8688524590163934,0.12378391,insidecity
0.49056603773584906,0.8852459016393442,0.12378079,insidecity
0.4989517819706499,0.8852459016393442,0.12377703,insidecity
0.4989517819706499,0.9016393442622951,0.1237747,insidecity
0.5031446540880503,0.9016393442622951,0.12376823,insidecity
0.5052410901467506,0.9016393442622951,0.1237675,insidecity
0.5052410901467506,0.9180327868852459,0.12376489,insidecity
0.5283018867924528,0.9180327868852459,0.12340855,insidecity
0.5324947589098532,0.9344262295081968,0.12340739,insidecity
0.5387840670859538,0.9344262295081968,0.12340591,insidecity
0.5387840670859538,0.9508196721311475,0.12340585,insidecity
0.5429769392033543,0.9508196721311475,0.12340429,insidecity
0.549266247379455,0.9508196721311475,0.12340328,insidecity
0.5534591194968553,0.9508196721311475,0.12340182,insidecity
0.5786163522012578,0.9508196721311475,0.12335882,insidecity
0.5828092243186582,0.9508196721311475,0.12335808,insidecity
0.6037735849056604,0.9508196721311475,0.12335317,insidecity
0.6079664570230608,0.9508196721311475,0.12335307,insidecity
0.6142557651991615,0.9508196721311475,0.12335194,insidecity
0.6205450733752621,0.9508196721311475,0.12334934,insidecity
0.6268343815513627,0.9508196721311475,0.12334689,insidecity
0.6310272536687631,0.9508196721311475,0.12334462,insidecity
0.6457023060796646,0.9508196721311475,0.12326328,insidecity
0.649895178197065,0.9508196721311475,0.12326065,insidecity
0.6582809224318659,0.9508196721311475,0.1231835,insidecity
0.6624737945492662,0.9508196721311475,0.12318331,insidecity
0.6687631027253669,0.9508196721311475,0.12317946,insidecity
0.6729559748427673,0.9508196721311475,0.12317836,insidecity
0.6771488469601677,0.9508196721311475,0.12317612,insidecity
0.6813417190775681,0.9508196721311475,0.12317431,insidecity
0.6813417190775681,0.9672131147540983,0.12317414,insidecity
0.6855345911949685,0.9672131147540983,0.12315988,insidecity
0.689727463312369,0.9672131147540983,0.12245584,insidecity
0.6981132075471698,0.9672131147540983,0.12245372,insidecity
0.7085953878406709,0.9672131147540983,0.12245282,insidecity
0.710691823899371,0.9672131147540983,0.12245256,insidecity
0.7169811320754716,0.9672131147540983,0.1224525,insidecity
0.7190775681341719,0.9672131147540983,0.12245244,insidecity
0.7316561844863732,0.9672131147540983,0.12244996,insidecity
0.7358490566037735,0.9672131147540983,0.12244988,insidecity
0.7484276729559748,0.9672131147540983,0.12244852,insidecity
0.750524109014675,0.9836065573770492,0.1224485,insidecity
0.7547169811320755,0.9836065573770492,0.12244835,insidecity
0.7568134171907757,0.9836065573770492,0.1224482,insidecity
0.7610062893081762,1.0,0.12244768,insidecity
0.7672955974842768,1.0,0.12244692,insidecity
0.7735849056603774,1.0,0.12244654,insidecity
0.7861635220125787,1.0,0.12244588,insidecity
0.7945492662473794,1.0,0.1224445,insidecity
0.7987421383647799,1.0,0.12244396,insidecity
0.80083857442348,1.0,0.1224439,insidecity
0.8050314465408805,1.0,0.12244329,insidecity
0.8176100628930818,1.0,0.12244285,insidecity
0.8197064989517819,1.0,0.12244279,insidecity
0.8238993710691824,1.0,0.12244265,insidecity
0.8301886792452831,1.0,0.12244206,insidecity
0.8406708595387841,1.0,0.12244152,insidecity
0.8469601677148847,1.0,0.12244032,insidecity
0.8574423480083857,1.0,0.12243855,insidecity
0.8616352201257862,1.0,0.12243716,insidecity
0.8658280922431866,1.0,0.12243705,insidecity
0.8721174004192872,1.0,0.12243695,insidecity
0.8742138364779874,1.0,0.12243664,insidecity
0.8867924528301887,1.0,0.12243524,insidecity
0.9014675052410901,1.0,0.12243076,insidecity
0.909853249475891,1.0,0.12242972,insidecity
0.9161425576519916,1.0,0.12242793,insidecity
0.9203354297693921,1.0,0.12242672,insidecity
0.9245283018867925,1.0,0.12242112,insidecity
0.9329140461215933,1.0,0.12241881,insidecity
0.9412997903563941,1.0,0.12241726,insidecity
0.9538784067085954,1.0,0.12241672,insidecity
0.9580712788259959,1.0,0.12241655,insidecity
0.9664570230607966,1.0,0.12241571,insidecity
0.9916142557651991,1.0,0.12240773,insidecity
0.9937106918238994,1.0,0.12240592,insidecity
1.0,1.0,0.1224058,insidecity
0.0,0.0,inf,mountain
0.002136752136752137,0.0,0.12943413,mountain
0.00641025641025641,0.0,0.12943137,mountain
0.00641025641025641,0.02857142857142857,0.12942891,mountain
0.014957264957264958,0.02857142857142857,0.1285979,mountain
0.014957264957264958,0.05714285714285714,0.12858487,mountain
0.021367521367521368,0.05714285714285714,0.12839999,mountain
0.021367521367521368,0.07142857142857142,0.12839831,mountain
0.03205128205128205,0.07142857142857142,0.12839239,mountain
0.03632478632478633,0.07142857142857142,0.12838871,mountain
0.04487179487179487,0.07142857142857142,0.12834028,mountain
0.04700854700854701,0.08571428571428572,0.12833638,mountain
0.05555555555555555,0.08571428571428572,0.12832084,mountain
0.05555555555555555,0.11428571428571428,0.12831771,mountain
0.05982905982905983,0.11428571428571428,0.12831596,mountain
0.06196581196581197,0.12857142857142856,0.12831547,mountain
0.06196581196581197,0.14285714285714285,0.12831537,mountain
0.0641025641025641,0.14285714285714285,0.12831002,mountain
0.0641025641025641,0.15714285714285714,0.12830994,mountain
0.0811965811965812,0.15714285714285714,0.12811899,mountain
0.0811965811965812,0.17142857142857143,0.12811875,mountain
0.08974358974358974,0.17142857142857143,0.12749547,mountain
0.08974358974358974,0.21428571428571427,0.12748691,mountain
0.09615384615384616,0.21428571428571427,0.12748394,mountain
0.09615384615384616,0.22857142857142856,0.12748112,mountain
0.09829059829059829,0.22857142857142856,0.12747994,mountain
0.09829059829059829,0.24285714285714285,0.12736206,mountain
0.1111111111111111,0.24285714285714285,0.12730248,mountain
0.1111111111111111,0.2571428571428571,0.12730186,mountain
0.11538461538461539,0.2571428571428571,0.12729508,mountain
0.11538461538461539,0.2714285714285714,0.12729411,mountain
0.11752136752136752,0.2714285714285714,0.12729398,mountain
0.11752136752136752,0.2857142857142857,0.12729395,mountain
0.12606837606837606,0.2857142857142857,0.12728864,mountain
0.12606837606837606,0.3,0.12728751,mountain
0.13034188034188035,0.3,0.1272871,mountain
0.1388888888888889,0.3,0.12728561,mountain
0.1388888888888889,0.3142857142857143,0.12728109,mountain
0.1452991452991453,0.3142857142857143,0.1272759,mountain
0.14743589743589744,0.32857142857142857,0.12721364,mountain
0.16880341880341881,0.32857142857142857,0.12719684,mountain
0.16880341880341881,0.34285714285714286,0.12719192,mountain
0.17094017094017094,0.34285714285714286,0.12718833,mountain
0.1752136752136752,0.34285714285714286,0.12710057,mountain
0.1794871794871795,0.34285714285714286,0.12709782,mountain
0.1794871794871795,0.35714285714285715,0.12709755,mountain
0.19230769230769232,0.35714285714285715,0.12709171,mountain
0.19230769230769232,0.37142857142857144,0.12709053,mountain
0.19658119658119658,0.37142857142857144,0.12708987,mountain
0.20085470085470086,0.37142857142857144,0.12708917,mountain
0.20085470085470086,0.4,0.12708617,mountain
0.20512820512820512,0.4,0.12708548,mountain
0.21367521367521367,0.4,0.12708243,mountain
0.21794871794871795,0.4,0.12703931,mountain
0.2222222222222222,0.4,0.12703826,mountain
0.22435897435897437,0.4,0.12703508,mountain
0.22435897435897437,0.4142857142857143,0.12702855,mountain
0.2329059829059829,0.4142857142857143,0.12702208,mountain
0.2329059829059829,0.42857142857142855,0.1270211,mountain
0.23931623931623933,0.42857142857142855,0.12701999,mountain
0.25213675213675213,0.42857142857142855,0.12701641,mountain
0.25213675213675213,0.44285714285714284,0.12701527,mountain
0.2564102564102564,0.44285714285714284,0.12700803,mountain
0.2564102564102564,0.45714285714285713,0.1270078,mountain
0.25854700854700857,0.45714285714285713,0.12700576,mountain
0.25854700854700857,0.4714285714285714,0.12700573,mountain
0.26495726495726496,0.4714285714285714,0.12692207,mountain
0.2692307692307692,0.4857142857142857,0.12691727,mountain
0.2777777777777778,0.4857142857142857,0.12653541,mountain
0.28205128205128205,0.4857142857142857,0.1265306,mountain
0.2841880341880342,0.5,0.12651861,mountain
0.2863247863247863,0.5,0.12651751,mountain
0.2905982905982906,0.5,0.12635993,mountain
0.2905982905982906,0.5285714285714286,0.12634412,mountain
0.29273504273504275,0.5285714285714286,0.12626895,mountain
0.29273504273504275,0.5428571428571428,0.12626426,mountain
0.3055555555555556,0.5428571428571428,0.12618933,mountain
0.3055555555555556,0.5571428571428572,0.12618128,mountain
0.31837606837606836,0.5571428571428572,0.12605913,mountain
0.32264957264957267,0.5571428571428572,0.12602455,mountain
0.3247863247863248,0.5714285714285714,0.12602106,mountain
0.32905982905982906,0.5714285714285714,0.12601876,mountain
0.32905982905982906,0.5857142857142857,0.12601811,mountain
0.33974358974358976,0.5857142857142857,0.1260043,mountain
0.33974358974358976,0.6,0.12600395,mountain
0.3482905982905983,0.6,0.12600206,mountain
0.3525641025641026,0.6,0.12600181,mountain
0.35683760683760685,0.6142857142857143,0.12600011,mountain
0.3611111111111111,0.6142857142857143,0.12599834,mountain
0.36538461538461536,0.6142857142857143,0.12599788,mountain
0.3696581196581197,0.6142857142857143,0.12599642,mountain
0.3696581196581197,0.6285714285714286,0.12599556,mountain
0.3782051282051282,0.6285714285714286,0.12599439,mountain
0.38247863247863245,0.6285714285714286,0.12599435,mountain
0.38675213675213677,0.6285714285714286,0.12598861,mountain
0.391025641025641,0.6285714285714286,0.12598754,mountain
0.3974358974358974,0.6285714285714286,0.12598373,mountain
0.40384615384615385,0.6285714285714286,0.12592102,mountain
0.40384615384615385,0.6428571428571429,0.12591867,mountain
0.41452991452991456,0.6428571428571429,0.12551841,mountain
0.41452991452991456,0.6571428571428571,0.12551468,mountain
0.42094017094017094,0.6571428571428571,0.12543839,mountain
0.42948717948717946,0.6571428571428571,0.12525433,mountain
0.47435897435897434,0.6571428571428571,0.12505809,mountain
0.47435897435897434,0.6714285714285714,0.12505732,mountain
0.47863247863247865,0.6714285714285714,0.12505124,mountain
0.4807692307692308,0.6857142857142857,0.12498606,mountain
0.4829059829059829,0.6857142857142857,0.12498409,mountain
0.4829059829059829,0.7,0.12498341,mountain
0.48504273504273504,0.7,0.12498202,mountain
0.48717948717948717,0.7142857142857143,0.12498167,mountain
0.5064102564102564,0.7142857142857143,0.12494915,mountain
0.5106837606837606,0.7142857142857143,0.12491226,mountain
0.5192307692307693,0.7142857142857143,0.12490941,mountain
0.5213675213675214,0.7428571428571429,0.12490749,mountain
0.5213675213675214,0.7571428571428571,0.12490571,mountain
0.5299145299145299,0.7571428571428571,0.12490251,mountain
0.5341880341880342,0.7714285714285715,0.12490225,mountain
0.5363247863247863,0.7857142857142857,0.12489845,mountain
0.5427350427350427,0.7857142857142857,0.12424859,mountain
0.5427350427350427,0.8,0.12424826,mountain
0.5705128205128205,0.8,0.12416262,mountain
0.5790598290598291,0.8,0.12416082,mountain
0.5811965811965812,0.8,0.12415924,mountain
0.5833333333333334,0.8142857142857143,0.12415744,mountain
0.5897435897435898,0.8142857142857143,0.12415518,mountain
0.5897435897435898,0.8285714285714286,0.12415497,mountain
0.5918803418803419,0.8285714285714286,0.12415487,mountain
0.5961538461538461,0.8285714285714286,0.12415367,mountain
0.6068376068376068,0.8285714285714286,0.12411704,mountain
0.6068376068376068,0.8428571428571429,0.12410639,mountain
0.6153846153846154,0.8428571428571429,0.12408984,mountain
0.6153846153846154,0.8571428571428571,0.12408775,mountain
0.6175213675213675,0.8571428571428571,0.12408613,mountain
0.6175213675213675,0.8714285714285714,0.12408507,mountain
0.6196581196581197,0.8714285714285714,0.12408338,mountain
0.6239316239316239,0.8714285714285714,0.12408277,mountain
0.6260683760683761,0.8714285714285714,0.12407976,mountain
0.6260683760683761,0.8857142857142857,0.12407894,mountain
0.6346153846153846,0.8857142857142857,0.12407348,mountain
0.6431623931623932,0.8857142857142857,0.12405639,mountain
0.6474358974358975,0.8857142857142857,0.12401874,mountain
0.6538461538461539,0.8857142857142857,0.1240132,mountain
0.655982905982906,0.8857142857142857,0.12401229,mountain
0.6602564102564102,0.8857142857142857,0.12401177,mountain
0.6965811965811965,0.8857142857142857,0.12333762,mountain
0.7029914529914529,0.8857142857142857,0.12333432,mountain
0.7051282051282052,0.8857142857142857,0.12333426,mountain
0.7094017094017094,0.8857142857142857,0.12333176,mountain
0.7115384615384616,0.8857142857142857,0.12333168,mountain
0.7158119658119658,0.8857142857142857,0.12333015,mountain
0.7307692307692307,0.8857142857142857,0.12327514,mountain
0.7350427350427351,0.8857142857142857,0.12327481,mountain
0.7478632478632479,0.8857142857142857,0.12327072,mountain
0.7521367521367521,0.8857142857142857,0.12327005,mountain
0.7521367521367521,0.9,0.1232698,mountain
0.7564102564102564,0.9,0.12326867,mountain
0.7649572649572649,0.9285714285714286,0.12326681,mountain
0.7670940170940171,0.9285714285714286,0.12326611,mountain
0.7713675213675214,0.9285714285714286,0.12326568,mountain
0.7735042735042735,0.9285714285714286,0.1232655,mountain
0.782051282051282,0.9428571428571428,0.12326546,mountain
0.7884615384615384,0.9428571428571428,0.12326269,mountain
0.7991452991452992,0.9428571428571428,0.12326248,mountain
0.8034188034188035,0.9428571428571428,0.12326097,mountain
0.8098290598290598,0.9428571428571428,0.12326087,mountain
0.8226495726495726,0.9428571428571428,0.1232547,mountain
0.8311965811965812,0.9428571428571428,0.12325358,mountain
0.8354700854700855,0.9428571428571428,0.12325272,mountain
0.8376068376068376,0.9428571428571428,0.12325178,mountain
0.8397435897435898,0.9571428571428572,0.12325056,mountain
0.8418803418803419,0.9571428571428572,0.12324285,mountain
0.8653846153846154,0.9714285714285714,0.12323145,mountain
0.8717948717948718,0.9714285714285714,0.12322951,mountain
0.8760683760683761,0.9714285714285714,0.12318727,mountain
0.8803418803418803,0.9714285714285714,0.12318164,mountain
0.8846153846153846,0.9714285714285714,0.12317026,mountain
0.8888888888888888,0.9714285714285714,0.12245649,mountain
0.9081196581196581,0.9714285714285714,0.1224486,mountain
0.9166666666666666,0.9714285714285714,0.1224485,mountain
0.9230769230769231,0.9714285714285714,0.12244692,mountain
0.9273504273504274,0.9714285714285714,0.12244624,mountain
0.938034188034188,0.9857142857142858,0.12244588,mountain
0.9465811965811965,0.9857142857142858,0.12244531,mountain
0.9487179487179487,0.9857142857142858,0.12244255,mountain
0.9551282051282052,0.9857142857142858,0.12244213,mountain
0.9594017094017094,0.9857142857142858,0.12243867,mountain
0.9636752136752137,0.9857142857142858,0.12243744,mountain
0.9764957264957265,0.9857142857142858,0.12243524,mountain
0.9807692307692307,0.9857142857142858,0.12242036,mountain
0.9935897435897436,0.9857142857142858,0.12241672,mountain
1.0,1.0,0.12241571,mountain
0.0,0.0,inf,opencountry
0.0022988505747126436,0.0,0.12972358,opencountry
0.01839080459770115,0.0,0.1287999,opencountry
0.020689655172413793,0.009708737864077669,0.12878203,opencountry
0.022988505747126436,0.009708737864077669,0.1287576,opencountry
0.022988505747126436,0.019417475728155338,0.12875745,opencountry
0.029885057471264367,0.019417475728155338,0.12875463,opencountry
0.029885057471264367,0.038834951456310676,0.12875458,opencountry
0.029885057471264367,0.04854368932038835,0.12875439,opencountry
0.04367816091954023,0.04854368932038835,0.12874563,opencountry
0.04827586206896552,0.04854368932038835,0.12874518,opencountry
0.05057471264367816,0.04854368932038835,0.12874398,opencountry
0.05517241379310345,0.04854368932038835,0.12874025,opencountry
0.05747126436781609,0.05825242718446602,0.12795433,opencountry
0.06206896551724138,0.05825242718446602,0.1279532,opencountry
0.06206896551724138,0.08737864077669903,0.12795141,opencountry
0.07586206896551724,0.08737864077669903,0.12790218,opencountry
0.07586206896551724,0.0970873786407767,0.12790139,opencountry
0.07816091954022988,0.0970873786407767,0.12790032,opencountry
0.07816091954022988,0.10679611650485436,0.12789959,opencountry
0.08045977011494253,0.10679611650485436,0.12789923,opencountry
0.08045977011494253,0.11650485436893204,0.12789822,opencountry
0.08735632183908046,0.14563106796116504,0.12789677,opencountry
0.09195402298850575,0.14563106796116504,0.12789554,opencountry
0.09425287356321839,0.1553398058252427,0.127895,opencountry
0.10114942528735632,0.1553398058252427,0.12789359,opencountry
0.11264367816091954,0.1650485436893204,0.12789226,opencountry
0.11954022988505747,0.1650485436893204,0.1278922,opencountry
0.12643678160919541,0.18446601941747573,0.12788771,opencountry
0.12643678160919541,0.1941747572815534,0.12786594,opencountry
0.12873563218390804,0.1941747572815534,0.12784472,opencountry
0.13333333333333333,0.1941747572815534,0.12784304,opencountry
0.13333333333333333,0.20388349514563106,0.12784203,opencountry
0.1425287356321839,0.20388349514563106,0.12783956,opencountry
0.14482758620689656,0.21359223300970873,0.12783947,opencountry
0.14482758620689656,0.23300970873786409,0.12783718,opencountry
0.14942528735632185,0.23300970873786409,0.12783321,opencountry
0.14942528735632185,0.24271844660194175,0.12783211,opencountry
0.15402298850574714,0.2524271844660194,0.12783164,opencountry
0.15402298850574714,0.2621359223300971,0.12782919,opencountry
0.1632183908045977,0.2621359223300971,0.127827,opencountry
0.17011494252873563,0.2621359223300971,0.12776533,opencountry
0.17011494252873563,0.27184466019417475,0.12776408,opencountry
0.17701149425287357,0.27184466019417475,0.12775837,opencountry
0.18620689655172415,0.27184466019417475,0.12764355,opencountry
0.18620689655172415,0.2912621359223301,0.12763782,opencountry
0.18850574712643678,0.2912621359223301,0.1269966,opencountry
0.18850574712643678,0.30097087378640774,0.12699531,opencountry
0.19080459770114944,0.3106796116504854,0.12699323,opencountry
0.19770114942528735,0.32038834951456313,0.12699211,opencountry
0.2,0.32038834951456313,0.12698938,opencountry
0.2045977011494253,0.32038834951456313,0.12698818,opencountry
0.21149425287356322,0.32038834951456313,0.12698712,opencountry
0.21149425287356322,0.3300970873786408,0.12698634,opencountry
0.22298850574712645,0.3300970873786408,0.12698505,opencountry
0.22988505747126436,0.3300970873786408,0.12698471,opencountry
0.23448275862068965,0.3300970873786408,0.126982,opencountry
0.23908045977011494,0.34951456310679613,0.12698058,opencountry
0.24597701149425288,0.34951456310679613,0.12697972,opencountry
0.25057471264367814,0.34951456310679613,0.12695905,opencountry
0.25057471264367814,0.3592233009708738,0.12695864,opencountry
0.25287356321839083,0.3592233009708738,0.12691451,opencountry
0.2574712643678161,0.3592233009708738,0.12691274,opencountry
0.27586206896551724,0.3592233009708738,0.12684648,opencountry
0.27816091954022987,0.36893203883495146,0.12684247,opencountry
0.2827586206896552,0.36893203883495146,0.12684105,opencountry
0.2827586206896552,0.3786407766990291,0.12680509,opencountry
0.28735632183908044,0.3786407766990291,0.12680164,opencountry
0.29195402298850576,0.3883495145631068,0.12680031,opencountry
0.2942528735632184,0.3883495145631068,0.12679961,opencountry
0.2942528735632184,0.4077669902912621,0.12679718,opencountry
0.3057471264367816,0.4174757281553398,0.1267961,opencountry
0.31264367816091954,0.4368932038834951,0.12679164,opencountry
0.31494252873563217,0.4368932038834951,0.12674335,opencountry
0.31494252873563217,0.4563106796116505,0.12666819,opencountry
0.3218390804597701,0.4563106796116505,0.12646093,opencountry
0.3218390804597701,0.46601941747572817,0.12645714,opencountry
0.3310344827586207,0.46601941747572817,0.12624048,opencountry
0.3310344827586207,0.47572815533980584,0.12623882,opencountry
0.3333333333333333,0.47572815533980584,0.12622934,opencountry
0.33793103448275863,0.47572815533980584,0.12601174,opencountry
0.3425287356321839,0.47572815533980584,0.1260053,opencountry
0.3425287356321839,0.4854368932038835,0.12600426,opencountry
0.3471264367816092,0.4854368932038835,0.12599976,opencountry
0.3471264367816092,0.5048543689320388,0.12590119,opencountry
0.35172413793103446,0.5242718446601942,0.12589518,opencountry
0.3586206896551724,0.5242718446601942,0.12581997,opencountry
0.367816091954023,0.5242718446601942,0.12581739,opencountry
0.37471264367816093,0.5242718446601942,0.1256142,opencountry
0.3793103448275862,0.5436893203883495,0.1256121,opencountry
0.3816091954022989,0.5436893203883495,0.12561199,opencountry
0.38620689655172413,0.5533980582524272,0.12561155,opencountry
0.38850574712643676,0.5533980582524272,0.12561148,opencountry
0.38850574712643676,0.5631067961165048,0.12560906,opencountry
0.3931034482758621,0.5631067961165048,0.12560675,opencountry
0.3954022988505747,0.5631067961165048,0.12560646,opencountry
0.40229885057471265,0.5631067961165048,0.12560625,opencountry
0.4045977011494253,0.5825242718446602,0.12560489,opencountry
0.4091954022988506,0.5922330097087378,0.12560449,opencountry
0.4114942528735632,0.5922330097087378,0.12560338,opencountry
0.41839080459770117,0.6019417475728155,0.12559882,opencountry
0.42298850574712643,0.6019417475728155,0.12559574,opencountry
0.42758620689655175,0.6019417475728155,0.12546259,opencountry
0.42758620689655175,0.6116504854368932,0.12531592,opencountry
0.4482758620689655,0.6116504854368932,0.12514501,opencountry
0.45057471264367815,0.6213592233009708,0.12514312,opencountry
0.45057471264367815,0.6310679611650486,0.12514204,opencountry
0.46436781609195404,0.6310679611650486,0.12471732,opencountry
0.46436781609195404,0.6407766990291263,0.12471586,opencountry
0.4689655172413793,0.6407766990291263,0.12470896,opencountry
0.4689655172413793,0.6504854368932039,0.12470211,opencountry
0.4827586206896552,0.6504854368932039,0.12444595,opencountry
0.4827586206896552,0.6601941747572816,0.12434407,opencountry
0.4896551724137931,0.6601941747572816,0.12433937,opencountry
0.4896551724137931,0.6796116504854369,0.12426304,opencountry
0.49885057471264366,0.6796116504854369,0.12426122,opencountry
0.5103448275862069,0.6893203883495146,0.12426067,opencountry
0.5172413793103449,0.6990291262135923,0.12425965,opencountry
0.5402298850574713,0.7184466019417476,0.12425155,opencountry
0.5471264367816092,0.7184466019417476,0.12424959,opencountry
0.5747126436781609,0.7184466019417476,0.1242373,opencountry
0.5747126436781609,0.7281553398058253,0.12422431,opencountry
0.5908045977011495,0.7281553398058253,0.12417773,opencountry
0.5908045977011495,0.7378640776699029,0.12416989,opencountry
0.6,0.7378640776699029,0.12415736,opencountry
0.6091954022988506,0.7378640776699029,0.12341829,opencountry
0.6160919540229886,0.7378640776699029,0.12341462,opencountry
0.6160919540229886,0.7475728155339806,0.12341461,opencountry
0.6229885057471264,0.7475728155339806,0.12341247,opencountry
0.6229885057471264,0.7572815533980582,0.12341192,opencountry
0.639080459770115,0.7572815533980582,0.12340791,opencountry
0.6436781609195402,0.7572815533980582,0.12340723,opencountry
0.6528735632183909,0.7572815533980582,0.12337937,opencountry
0.6528735632183909,0.7669902912621359,0.123379,opencountry
0.6597701149425287,0.7669902912621359,0.12337217,opencountry
0.6597701149425287,0.7766990291262136,0.12337206,opencountry
0.6620689655172414,0.7766990291262136,0.1233695,opencountry
0.6620689655172414,0.7864077669902912,0.12336873,opencountry
0.6827586206896552,0.7864077669902912,0.12336135,opencountry
0.6827586206896552,0.7961165048543689,0.12336134,opencountry
