False Positive Rate,True Positive Rate,Threshold
0.3454593733404142,0.9721189591078067,0.11080988
0.34731810939989377,0.9721189591078067,0.11080229
0.348380244291025,0.9721189591078067,0.11079999
0.34917684545937333,0.9721189591078067,0.11074833
0.3497079129049389,0.9721189591078067,0.11071684
0.3510355815188529,0.9721189591078067,0.11060677
0.35156664896441847,0.9721189591078067,0.11060603
0.3582049920339883,0.9721189591078067,0.11058062
0.35847052575677113,0.9721189591078067,0.11057461
0.36510886882634097,0.9721189591078067,0.11057075
0.36988847583643125,0.9721189591078067,0.11048602
0.370154009559214,0.9721189591078067,0.11044131
0.3720127456186936,0.9721189591078067,0.11043847
0.3722782793414764,0.9721189591078067,0.11040975
0.372809346787042,0.9721189591078067,0.11038761
0.37334041423260755,0.9721189591078067,0.11036359
0.37387148167817313,0.9721189591078067,0.11035331
0.3749336165693043,0.9721189591078067,0.11034587
0.37652681890600104,0.9721189591078067,0.11027743
0.37652681890600104,0.9739776951672863,0.11026999
0.3770578863515667,0.9739776951672863,0.11023863
0.3794476898566118,0.9739776951672863,0.11022171
0.3813064259160913,0.9739776951672863,0.11022037
0.38157195963887414,0.9739776951672863,0.11021154
0.3839617631439193,0.9739776951672863,0.11016075
0.3847583643122677,0.9739776951672863,0.11012749
0.385554965480616,0.9739776951672863,0.11012118
0.3919277748274031,0.9758364312267658,0.11011757
0.39272437599575144,0.9758364312267658,0.1100936
0.39298990971853426,0.9758364312267658,0.11007866
0.3953797132235794,0.9758364312267658,0.11003318
0.39644184811471056,0.9758364312267658,0.10998354
0.39776951672862454,0.9758364312267658,0.10986353
0.39776951672862454,0.9776951672862454,0.10986168
0.3983005841741901,0.9776951672862454,0.10985813
0.3990971853425385,0.9776951672862454,0.10978682
0.4001593202336697,0.9776951672862454,0.10976635
0.40042485395645244,0.9776951672862454,0.10975798
0.4070631970260223,0.9776951672862454,0.10975602
0.4073287307488051,0.9776951672862454,0.10974597
0.40839086563993626,0.9776951672862454,0.10973034
0.4086563993627191,0.9776951672862454,0.10972852
0.4094530005310674,0.9776951672862454,0.10972203
0.40971853425385024,0.9776951672862454,0.10967613
0.4107806691449814,0.9776951672862454,0.10967535
0.41317047265002654,0.9776951672862454,0.1096719
0.4137015400955921,0.9776951672862454,0.10961644
0.4152947424322889,0.9776951672862454,0.10956565
0.42193308550185876,0.9776951672862454,0.10953925
0.4227296866702071,0.9776951672862454,0.10950095
0.4235262878385555,0.9776951672862454,0.10948612
0.42379182156133827,0.9776951672862454,0.10945962
0.42538502389803506,0.9776951672862454,0.1094519
0.4256505576208178,0.9776951672862454,0.10943713
0.4312267657992565,0.983271375464684,0.10943334
0.43361656930430165,0.983271375464684,0.10936279
0.4349442379182156,0.983271375464684,0.10935515
0.43733404142326077,0.983271375464684,0.10935233
0.43759957514604353,0.983271375464684,0.10931602
0.4381306425916091,0.983271375464684,0.10931464
0.4383961763143919,0.983271375464684,0.1092847
0.44078597981943707,0.983271375464684,0.10922862
0.44184811471056823,0.983271375464684,0.10919049
0.44264471587891663,0.983271375464684,0.10917668
0.4429102496016994,0.983271375464684,0.10917574
0.4437068507700478,0.983271375464684,0.10914933
0.44476898566117895,0.983271375464684,0.10911906
0.44556558682952735,0.983271375464684,0.1091166
0.44609665427509293,0.983271375464684,0.10909647
0.4466277217206585,0.983271375464684,0.10908226
0.4482209240573553,0.983271375464684,0.1089735
0.45061072756240045,0.983271375464684,0.10895593
0.4516728624535316,0.983271375464684,0.10887451
0.45246946362187995,0.983271375464684,0.10878095
0.4530005310674456,0.983271375464684,0.10876407
0.45379713223579393,0.983271375464684,0.10875831
0.4551248008497079,0.983271375464684,0.10863791
0.4556558682952735,0.983271375464684,0.10861802
0.4561869357408391,0.983271375464684,0.1086124
0.45671800318640465,0.983271375464684,0.10860832
0.45778013807753587,0.983271375464684,0.10858504
0.45831120552310145,0.983271375464684,0.10856076
0.45884227296866703,0.983271375464684,0.10855667
0.4591078066914498,0.983271375464684,0.10853355
0.46123207647371217,0.983271375464684,0.10853063
0.46176314391927775,0.983271375464684,0.10852948
0.4628252788104089,0.983271375464684,0.10850622
0.4638874137015401,0.983271375464684,0.10848204
0.4649495485926713,0.983271375464684,0.10847902
0.46548061603823687,0.983271375464684,0.10847234
0.46574614976101963,0.983271375464684,0.10846858
0.4689325544344132,0.983271375464684,0.10842239
0.46946362187997875,0.983271375464684,0.10840119
0.47026022304832715,0.983271375464684,0.1083702
0.4713223579394583,0.983271375464684,0.1083409
0.4723844928305895,0.983271375464684,0.10832529
0.4739776951672863,0.983271375464684,0.10831919
0.47424322889006904,0.983271375464684,0.10831364
0.4758364312267658,0.983271375464684,0.10830952
0.4766330323951142,0.983271375464684,0.10828965
0.476898566117897,0.983271375464684,0.10827127
0.47796070100902815,0.983271375464684,0.108271
0.4790228359001593,0.983271375464684,0.10823786
0.4800849707912905,0.983271375464684,0.1082321
0.4803505045140733,0.983271375464684,0.1082282
0.4808815719596389,0.983271375464684,0.10817368
0.4811471056824217,0.983271375464684,0.10816725
0.48220924057355286,0.983271375464684,0.10816319
0.4824747742963356,0.983271375464684,0.10815394
0.48353690918746683,0.983271375464684,0.10814001
0.4840679766330324,0.983271375464684,0.10813478
0.484599044078598,0.983271375464684,0.10812224
0.48486457780138076,0.983271375464684,0.10811397
0.48539564524694634,0.983271375464684,0.10809515
0.48645778013807756,0.983271375464684,0.10808582
0.48698884758364314,0.983271375464684,0.10808172
0.4875199150292087,0.983271375464684,0.10807741
0.4888475836431227,0.983271375464684,0.10805653
0.48964418481147104,0.983271375464684,0.10803373
0.49123738714816784,0.983271375464684,0.1080032
0.4917684545937334,0.983271375464684,0.10799467
0.4928305894848646,0.983271375464684,0.10797802
0.49336165693043016,0.983271375464684,0.10796762
0.4944237918215613,0.983271375464684,0.10794373
0.49468932554434414,0.983271375464684,0.10789686
0.4952203929899097,0.983271375464684,0.1078858
0.49681359532660646,0.983271375464684,0.10786561
0.4970791290493893,0.983271375464684,0.10784701
0.49840679766330326,0.983271375464684,0.10784637
0.498672331386086,0.983271375464684,0.10783738
0.5034519383961763,0.983271375464684,0.10781872
0.5042485395645246,0.983271375464684,0.10778722
0.5053106744556559,0.983271375464684,0.10778493
0.5061072756240043,0.983271375464684,0.10778017
0.5069038767923526,0.983271375464684,0.1077666
0.5077004779607011,0.983271375464684,0.10773815
0.5082315454062666,0.983271375464684,0.10773033
0.5087626128518322,0.983271375464684,0.10769568
0.5098247477429634,0.983271375464684,0.10768086
0.5103558151885289,0.983271375464684,0.10767306
0.5114179500796601,0.983271375464684,0.10767125
0.5119490175252257,0.983271375464684,0.10762909
0.5130111524163569,0.983271375464684,0.10762348
0.5135422198619225,0.983271375464684,0.10760324
0.514073287307488,0.983271375464684,0.10760006
0.5143388210302708,0.983271375464684,0.10759917
0.5143388210302708,0.9851301115241635,0.10759096
0.5148698884758365,0.9851301115241635,0.10759046
0.5156664896441848,0.9851301115241635,0.10752925
0.5172596919808816,0.9851301115241635,0.10751145
0.5196494954859268,0.9851301115241635,0.10750637
0.5201805629314923,0.9851301115241635,0.10750132
0.5207116303770579,0.9851301115241635,0.1074742
0.5212426978226234,0.9851301115241635,0.10746042
0.5217737652681891,0.9851301115241635,0.10743073
0.5228359001593202,0.9851301115241635,0.10741092
0.5231014338821031,0.9851301115241635,0.10737161
0.5241635687732342,0.9851301115241635,0.10735207
0.5252257036643654,0.9851301115241635,0.10730768
0.5257567711099309,0.9851301115241635,0.1073029
0.5273499734466277,0.9851301115241635,0.10729911
0.5276155071694105,0.9851301115241635,0.10728541
0.528146574614976,0.9851301115241635,0.10727601
0.5284121083377589,0.9851301115241635,0.10725852
0.530801911842804,0.9851301115241635,0.10723909
0.5313329792883696,0.9851301115241635,0.10723769
0.5323951141795008,0.9851301115241635,0.10722995
0.5331917153478491,0.9851301115241635,0.1072295
0.5337227827934148,0.9851301115241635,0.10717828
0.5345193839617631,0.9851301115241635,0.10716897
0.5350504514073288,0.9851301115241635,0.1071687
0.5366436537440255,0.9851301115241635,0.10715941
0.5382368560807222,0.9851301115241635,0.10709713
0.5390334572490706,0.9851301115241635,0.10709425
0.5392989909718534,0.9851301115241635,0.10708854
0.5408921933085502,0.9851301115241635,0.10708161
0.5414232607541157,0.9851301115241635,0.1070575
0.5424853956452469,0.9851301115241635,0.1070543
0.5430164630908125,0.9851301115241635,0.1070447
0.5432819968135953,0.9851301115241635,0.10704277
0.5438130642591609,0.9851301115241635,0.10703514
0.5443441317047265,0.9851301115241635,0.1070259
0.5467339352097716,0.9851301115241635,0.10702426
0.5480616038236856,0.9851301115241635,0.10698556
0.5504514073287308,0.9851301115241635,0.10697451
0.5520446096654275,0.9851301115241635,0.10694429
0.5525756771109931,0.9851301115241635,0.10693674
0.5528412108337759,0.9851301115241635,0.10693039
0.5541688794476899,0.9851301115241635,0.10692871
0.5544344131704726,0.9851301115241635,0.10692847
0.5549654806160382,0.9851301115241635,0.10691395
0.555231014338821,0.9851301115241635,0.10690437
0.5560276155071694,0.9851301115241635,0.10690305
0.5562931492299522,0.9851301115241635,0.10689653
0.5573552841210834,0.9851301115241635,0.10687787
0.5586829527349974,0.9851301115241635,0.10687786
0.5589484864577802,0.9851301115241635,0.10687758
0.5605416887944769,0.9851301115241635,0.10687594
0.5608072225172597,0.9851301115241635,0.10686993
0.5634625597450876,0.9851301115241635,0.1068499
0.5639936271906533,0.9851301115241635,0.10683602
0.56558682952735,0.9851301115241635,0.10682511
0.5679766330323951,0.9851301115241635,0.10681289
0.5743494423791822,0.9851301115241635,0.1068066
0.575942644715879,0.9851301115241635,0.10679834
0.5764737121614445,0.9851301115241635,0.10679768
0.5828465215082316,0.9851301115241635,0.10679706
0.5833775889537971,0.9851301115241635,0.1067922
0.5841741901221456,0.9851301115241635,0.10679002
0.5847052575677111,0.9851301115241635,0.10677109
0.5852363250132767,0.9851301115241635,0.10672963
0.5857673924588422,0.9851301115241635,0.10672946
0.5881571959638874,0.9851301115241635,0.10672753
0.5894848645778014,0.9851301115241635,0.10672075
0.5918746680828465,0.9851301115241635,0.106718
0.5921402018056293,0.9851301115241635,0.10668428
0.5934678704195433,0.9851301115241635,0.1066729
0.5939989378651088,0.9851301115241635,0.10666832
0.5950610727562401,0.9851301115241635,0.10666679
0.5955921402018056,0.9851301115241635,0.10665972
0.596388741370154,0.9851301115241635,0.10664579
0.5977164099840679,0.9851301115241635,0.10664327
0.5985130111524164,0.9851301115241635,0.10664181
0.5990440785979819,0.9851301115241635,0.10663926
0.5998406797663304,0.9851301115241635,0.1066297
0.6014338821030271,0.9851301115241635,0.10662025
0.6019649495485927,0.9851301115241635,0.10661162
0.6030270844397239,0.9851301115241635,0.10658675
0.6035581518852894,0.9851301115241635,0.1065849
0.6051513542219862,0.9851301115241635,0.10658195
0.6056824216675518,0.9851301115241635,0.10656758
0.6064790228359002,0.9851301115241635,0.10656438
0.606744556558683,0.9851301115241635,0.10652612
0.6078066914498141,0.9851301115241635,0.10652468
0.6086032926181625,0.9851301115241635,0.10650227
0.6099309612320765,0.9851301115241635,0.10649046
0.6120552310143388,0.9869888475836431,0.10646269
0.6128518321826872,0.9869888475836431,0.10645445
0.6128518321826872,0.9888475836431226,0.10644907
0.6144450345193839,0.9888475836431226,0.10643938
0.6160382368560807,0.9888475836431226,0.10643791
0.6171003717472119,0.9888475836431226,0.10641603
0.6176314391927775,0.9888475836431226,0.10640457
0.6184280403611259,0.9888475836431226,0.10638668
0.6189591078066915,0.9888475836431226,0.10637902
0.6197557089750398,0.9888475836431226,0.10636979
0.6202867764206054,0.9888475836431226,0.10636022
0.6266595857673924,0.9888475836431226,0.10635935
0.6271906532129581,0.9888475836431226,0.10634703
0.6295804567180032,0.9888475836431226,0.10634207
0.6298459904407859,0.9888475836431226,0.10633754
0.6322357939458311,0.9888475836431226,0.10633258
0.6327668613913967,0.9888475836431226,0.10630188
0.633563462559745,0.9888475836431226,0.10629562
0.6340945300053107,0.9888475836431226,0.10628447
0.6354221986192247,0.9888475836431226,0.10628335
0.6378120021242698,0.9888475836431226,0.10628061
0.6380775358470526,0.9888475836431226,0.10627525
0.6386086032926181,0.9888475836431226,0.10627498
0.638874137015401,0.9888475836431226,0.10626865
0.6399362719065321,0.9888475836431226,0.10626369
0.640201805629315,0.9888475836431226,0.10625927
0.6412639405204461,0.9888475836431226,0.10625421
0.6417950079660116,0.9888475836431226,0.10624645
0.6425916091343601,0.9888475836431226,0.10623869
0.6431226765799256,0.9888475836431226,0.1062316
0.6439192777482741,0.9888475836431226,0.10622917
0.6447158789166224,0.9888475836431226,0.10620616
0.6455124800849708,0.9888475836431226,0.10620473
0.6460435475305364,0.9888475836431226,0.10619668
0.6465746149761019,0.9888475836431226,0.10618108
0.6468401486988847,0.9888475836431226,0.10617974
0.6479022835900159,0.9888475836431226,0.10615448
0.6492299522039299,0.9888475836431226,0.10614079
0.6500265533722783,0.9888475836431226,0.1060857
0.6508231545406267,0.9888475836431226,0.10604983
0.6571959638874137,0.9888475836431226,0.10601012
0.6574614976101965,0.9888475836431226,0.10600981
0.6585236325013276,0.9888475836431226,0.10600002
0.6630377057886352,0.9888475836431226,0.1059954
0.6633032395114179,0.9907063197026023,0.10597987
0.6646309081253319,0.9907063197026023,0.10594263
0.6659585767392459,0.9907063197026023,0.10593436
0.668348380244291,0.9907063197026023,0.10593164
0.6691449814126395,0.9907063197026023,0.10591834
0.669676048858205,0.9907063197026023,0.10591482
0.6702071163037706,0.9907063197026023,0.10590535
0.6704726500265533,0.9907063197026023,0.1059017
0.6728624535315985,0.9907063197026023,0.10589676
0.6736590546999469,0.9907063197026023,0.1058738
0.676048858204992,0.9907063197026023,0.10586744
0.6768454593733404,0.9907063197026023,0.10585599
0.6776420605416887,0.9907063197026023,0.10582841
0.67870419543282,0.9907063197026023,0.10581872
0.6810939989378652,0.9907063197026023,0.10580764
0.6874668082846521,0.9907063197026023,0.10580075
0.6879978757302178,0.9907063197026023,0.1057962
0.6882634094530006,0.9907063197026023,0.10578442
0.6906532129580457,0.9907063197026023,0.10578114
0.6909187466808284,0.9907063197026023,0.10577498
0.6922464152947424,0.9907063197026023,0.10573468
0.6925119490175252,0.9907063197026023,0.10573358
0.6938396176314392,0.9907063197026023,0.10572515
0.6962294211364843,0.9907063197026023,0.10568555
0.6975570897503983,0.9907063197026023,0.10568439
0.6978226234731811,0.9907063197026023,0.1056798
0.6988847583643123,0.9907063197026023,0.10566612
0.7002124269782263,0.9907063197026023,0.10565791
0.7012745618693574,0.9907063197026023,0.10562733
0.7020711630377058,0.9907063197026023,0.10560894
0.7026022304832714,0.9907063197026023,0.10560644
0.7028677642060541,0.9907063197026023,0.10560367
0.7033988316516198,0.9907063197026023,0.10560086
0.7044609665427509,0.9907063197026023,0.10558742
0.7049920339883166,0.9907063197026023,0.10557998
0.7052575677110993,0.9907063197026023,0.10555398
0.7076473712161444,0.9907063197026023,0.10554907
0.70817843866171,0.9907063197026023,0.1055275
0.7103027084439724,0.9907063197026023,0.10552566
0.7110993096123208,0.9907063197026023,0.10551678
0.7132235793945831,0.9907063197026023,0.10551625
0.7137546468401487,0.9907063197026023,0.10549188
0.7150823154540626,0.9907063197026023,0.10548172
0.7161444503451938,0.9907063197026023,0.10547128
0.7169410515135423,0.9907063197026023,0.1054666
0.717206585236325,0.9907063197026023,0.10544848
0.7187997875730218,0.9907063197026023,0.10544017
0.7193308550185874,0.9907063197026023,0.10542856
0.7198619224641529,0.9907063197026023,0.10542477
0.7222517259691981,0.9907063197026023,0.10542412
0.7227827934147637,0.9907063197026023,0.10542327
0.7238449283058949,0.9907063197026023,0.10542226
0.7241104620286777,0.9907063197026023,0.10541417
0.7246415294742432,0.9907063197026023,0.10540393
0.7251725969198088,0.9907063197026023,0.10538542
0.7257036643653744,0.9907063197026023,0.10536605
0.7267657992565055,0.9907063197026023,0.10536271
0.7283590015932023,0.9907063197026023,0.10534335
0.7307488050982475,0.9907063197026023,0.10534061
0.7318109399893786,0.9907063197026023,0.10533632
0.7326075411577271,0.9907063197026023,0.10530407
0.733935209771641,0.9907063197026023,0.10530132
0.7347318109399894,0.9907063197026023,0.10529325
0.7352628783855549,0.9907063197026023,0.10528355
0.7368560807222517,0.9907063197026023,0.10526434
0.7371216144450345,0.9907063197026023,0.1052501
0.7376526818906001,0.9907063197026023,0.10524446
0.7379182156133829,0.9907063197026023,0.10522763
0.7384492830589485,0.9907063197026023,0.10522366
0.7397769516728625,0.9907063197026023,0.10509688
0.7405735528412108,0.9907063197026023,0.10508431
0.7424322889006904,0.9925650557620818,0.10508377
0.7432288900690388,0.9925650557620818,0.10499558
0.74429102496017,0.9925650557620818,0.10498081
0.7445565586829528,0.9925650557620818,0.10495698
0.7453531598513011,0.9925650557620818,0.1049116
0.7498672331386086,0.9925650557620818,0.10489846
0.7501327668613914,0.9925650557620818,0.10489808
0.7546468401486989,0.9925650557620818,0.10488909
0.7549123738714817,0.9925650557620818,0.10487248
0.75570897503983,0.9925650557620818,0.10482219
0.7559745087626129,0.9925650557620818,0.10481873
0.7604885820499203,0.9925650557620818,0.10481294
0.7612851832182688,0.9925650557620818,0.10481283
0.7623473181093999,0.9925650557620818,0.10479998
0.7626128518321826,0.9925650557620818,0.10478821
0.7647371216144451,0.9925650557620818,0.10473873
0.7655337227827934,0.9925650557620818,0.10473674
0.7692511949017525,0.9925650557620818,0.10459479
0.7740308019118428,0.9925650557620818,0.10458248
0.7742963356346256,0.9925650557620818,0.10457917
0.775092936802974,0.9925650557620818,0.10456209
0.7753584705257568,0.9925650557620818,0.10455405
0.7772172065852363,0.9944237918215614,0.10453188
0.7777482740308019,0.9944237918215614,0.10451886
0.7793414763674986,0.9944237918215614,0.10450666
0.7817312798725438,0.9944237918215614,0.10450655
0.782793414763675,0.9944237918215614,0.10449469
0.7833244822092406,0.9944237918215614,0.10447332
0.7843866171003717,0.9944237918215614,0.10443567
0.7849176845459374,0.9962825278810409,0.10443079
0.7859798194370685,0.9962825278810409,0.10440951
0.786510886882634,0.9962825278810409,0.10437045
0.787838555496548,0.9962825278810409,0.10429463
0.7886351566648965,0.9962825278810409,0.10429072
0.789166224110462,0.9962825278810409,0.10427855
0.7907594264471588,0.9962825278810409,0.10425665
0.7910249601699416,0.9962825278810409,0.10425242
0.7920870950610728,0.9962825278810409,0.10423541
0.7931492299522039,0.9962825278810409,0.10413183
0.7976633032395114,0.9962825278810409,0.10411622
0.7979288369622942,0.9962825278810409,0.10411094
0.7987254381306426,0.9962825278810409,0.10409073
0.7989909718534254,0.9962825278810409,0.10407858
0.8000531067445565,0.9962825278810409,0.10405713
0.8016463090812533,0.9962825278810409,0.10404052
0.8027084439723845,0.9962825278810409,0.10402774
0.8040361125862985,0.9962825278810409,0.1039366
0.8048327137546468,0.9962825278810409,0.1039127
0.8093467870419543,0.9962825278810409,0.10391058
0.8112055231014339,0.9962825278810409,0.10382408
0.8117365905469994,0.9962825278810409,0.10382231
0.8141263940520446,0.9962825278810409,0.10381186
0.8143919277748274,0.9962825278810409,0.10380714
0.814922995220393,0.9962825278810409,0.1038053
0.8157195963887414,0.9962825278810409,0.10380191
0.8165161975570897,0.9962825278810409,0.10375073
0.8173127987254382,0.9962825278810409,0.1037366
0.8181093998937865,0.9962825278810409,0.10368794
0.8204992033988316,0.9962825278810409,0.10360683
0.823951141795008,0.9962825278810409,0.10340612
0.8244822092405736,0.9962825278810409,0.10340483
0.8247477429633564,0.9962825278810409,0.10339728
0.8247477429633564,0.9981412639405205,0.10334563
0.8252788104089219,0.9981412639405205,0.10329176
0.8276686139139671,0.9981412639405205,0.1032479
0.8281996813595327,0.9981412639405205,0.10322486
0.828996282527881,0.9981412639405205,0.10317293
0.831651619755709,0.9981412639405205,0.10302431
0.8327137546468402,0.9981412639405205,0.10300722
0.8366967604885821,0.9981412639405205,0.10288262
0.8372278279341476,0.9981412639405205,0.1028639
0.8420074349442379,0.9981412639405205,0.10266785
0.8425385023898035,0.9981412639405205,0.10266738
0.8449283058948487,0.9981412639405205,0.10261142
0.8454593733404142,0.9981412639405205,0.10260113
0.8473181093998938,0.9981412639405205,0.10248941
0.8489113117365905,0.9981412639405205,0.10246049
0.8494423791821561,0.9981412639405205,0.1023461
0.8499734466277217,0.9981412639405205,0.1023347
0.8507700477960701,0.9981412639405205,0.10228469
0.8513011152416357,0.9981412639405205,0.1022769
0.8526287838555496,0.9981412639405205,0.10225379
0.8536909187466808,0.9981412639405205,0.1022482
0.8542219861922464,0.9981412639405205,0.10223902
0.8550185873605948,0.9981412639405205,0.10221945
0.8555496548061604,0.9981412639405205,0.10220144
0.8560807222517259,0.9981412639405205,0.10216506
0.8568773234200744,0.9981412639405205,0.10216172
0.8574083908656399,0.9981412639405205,0.10213947
0.8582049920339884,0.9981412639405205,0.10213613
0.8587360594795539,0.9981412639405205,0.10211975
0.8595326606479022,0.9981412639405205,0.10209996
0.8605947955390335,0.9981412639405205,0.1020632
0.861125862984599,0.9981412639405205,0.10204626
0.8619224641529474,0.9981412639405205,0.10202106
0.862453531598513,0.9981412639405205,0.10201146
0.863781200212427,0.9981412639405205,0.10196822
0.8643122676579925,0.9981412639405205,0.10190618
0.8648433351035582,0.9981412639405205,0.10184783
0.8653744025491238,0.9981412639405205,0.10182861
0.8659054699946893,0.9981412639405205,0.10179964
0.8669676048858205,0.9981412639405205,0.10179474
0.8677642060541689,0.9981412639405205,0.10179142
0.8682952734997345,0.9981412639405205,0.10175429
0.8685608072225173,0.9981412639405205,0.10175123
0.8690918746680828,0.9981412639405205,0.10174187
0.8696229421136484,0.9981412639405205,0.10172573
0.8701540095592141,0.9981412639405205,0.10171637
0.8720127456186936,0.9981412639405205,0.10165697
0.8728093467870419,0.9981412639405205,0.10163359
0.8738714816781731,0.9981412639405205,0.1015561
0.8744025491237387,0.9981412639405205,0.1015393
0.8746680828465215,0.9981412639405205,0.10151342
0.8751991502920871,0.9981412639405205,0.10150677
0.8757302177376527,0.9981412639405205,0.10148945
0.8773234200743495,0.9981412639405205,0.10145455
0.877854487519915,0.9981412639405205,0.10141576
0.8786510886882634,0.9981412639405205,0.10140013
0.8789166224110462,0.9981412639405205,0.10138241
0.8794476898566118,0.9981412639405205,0.10137308
0.8802442910249602,0.9981412639405205,0.10134286
0.8807753584705258,0.9981412639405205,0.10132485
0.8810408921933085,0.9981412639405205,0.10132152
0.881837493361657,0.9981412639405205,0.10131747
0.8831651619755709,0.9981412639405205,0.10126931
0.8836962294211365,0.9981412639405205,0.10125088
0.8844928305894849,0.9981412639405205,0.1011238
0.8850238980350504,0.9981412639405205,0.10111412
0.8852894317578333,0.9981412639405205,0.10109846
0.8863515666489644,0.9981412639405205,0.10107677
0.8871481678173128,0.9981412639405205,0.10106932
0.8882103027084439,0.9981412639405205,0.10106774
0.8884758364312267,0.9981412639405205,0.1010539
0.8890069038767924,0.9981412639405205,0.10103874
0.8898035050451407,0.9981412639405205,0.10099617
0.8908656399362719,0.9981412639405205,0.10099437
0.8913967073818375,0.9981412639405205,0.10098053
0.8921933085501859,0.9981412639405205,0.10097552
0.8956452469463622,0.9981412639405205,0.10083069
0.8967073818374933,0.9981412639405205,0.10078304
0.8975039830058418,0.9981412639405205,0.10074639
0.8985661178969729,0.9981412639405205,0.10070697
0.9012214551248009,0.9981412639405205,0.1005922
0.9028146574614976,0.9981412639405205,0.10052498
0.9033457249070632,0.9981412639405205,0.10051917
0.9038767923526287,0.9981412639405205,0.10050809
0.9041423260754116,0.9981412639405205,0.10050143
0.9049389272437599,0.9981412639405205,0.10049979
0.9052044609665427,0.9981412639405205,0.10049039
0.9057355284121084,0.9981412639405205,0.10045628
0.9065321295804567,0.9981412639405205,0.10042818
0.9070631970260223,0.9981412639405205,0.10039954
0.907328730748805,0.9981412639405205,0.10038879
0.9078597981943707,0.9981412639405205,0.10037439
0.9089219330855018,0.9981412639405205,0.10032303
0.9097185342538502,0.9981412639405205,0.10027295
0.911311736590547,0.9981412639405205,0.1001945
0.9118428040361126,0.9981412639405205,0.10018365
0.912639405204461,0.9981412639405205,0.10016061
0.9131704726500266,0.9981412639405205,0.10014677
0.9142326075411578,0.9981412639405205,0.10012489
0.9147636749867233,0.9981412639405205,0.10012135
0.9150292087095061,0.9981412639405205,0.10011117
0.9155602761550717,0.9981412639405205,0.10010502
0.9166224110462029,0.9981412639405205,0.10007397
0.9176845459373341,0.9981412639405205,0.10003563
0.919012214551248,0.9981412639405205,0.09987223
0.9195432819968136,0.9981412639405205,0.09985634
0.920339883165162,0.9981412639405205,0.09985097
0.9208709506107275,0.9981412639405205,0.09984283
0.9224641529474243,0.9981412639405205,0.09978474
0.9229952203929899,0.9981412639405205,0.09978344
0.925385023898035,0.9981412639405205,0.09965378
0.9261816250663835,0.9981412639405205,0.09964924
0.9264471587891662,0.9981412639405205,0.09964745
0.9272437599575146,0.9981412639405205,0.09964035
0.9277748274030801,0.9981412639405205,0.09961396
0.9283058948486458,0.9981412639405205,0.09960977
0.9328199681359532,0.9981412639405205,0.09923853
0.9336165693043016,0.9981412639405205,0.09923196
0.9349442379182156,0.9981412639405205,0.09915623
0.9349442379182156,1.0,0.09914328
0.9360063728093467,1.0,0.09893385
0.9368029739776952,1.0,0.09890613
0.9397238449283059,1.0,0.09852453
0.9413170472650026,1.0,0.09849855
0.9431757833244823,1.0,0.09832743
0.9437068507700478,1.0,0.0983232
0.9445034519383961,1.0,0.09827846
0.9466277217206586,1.0,0.09816612
0.9503451938396177,1.0,0.0979028
0.9508762612851832,1.0,0.09783677
0.9522039298990972,1.0,0.09760794
0.9532660647902284,1.0,0.09752712
0.9540626659585767,1.0,0.09734392
0.9545937334041423,1.0,0.0973345
0.9567180031864047,1.0,0.09705815
0.9572490706319703,1.0,0.09705026
0.9585767392458843,1.0,0.09688097
0.9591078066914498,1.0,0.09682427
0.9596388741370154,1.0,0.09680091
0.9607010090281466,1.0,0.09674533
0.9622942113648434,1.0,0.0964839
0.9633563462559745,1.0,0.09641881
0.9641529474243229,1.0,0.09634484
0.9668082846521509,1.0,0.09608577
0.9673393520977164,1.0,0.09604589
0.9676048858204992,1.0,0.09597717
0.9681359532660648,1.0,0.0959676
0.9689325544344132,1.0,0.09588864
0.9697291556027615,1.0,0.09586819
0.9702602230483272,1.0,0.09578865
0.9710568242166755,1.0,0.0957444
0.971853425385024,1.0,0.09568151
0.9723844928305895,1.0,0.09564371
0.9742432288900691,1.0,0.09547342
0.9753053637812003,1.0,0.09543484
0.9776951672862454,1.0,0.09492601
0.9800849707912905,1.0,0.09479871
0.9806160382368561,1.0,0.09473162
0.9814126394052045,1.0,0.09470002
0.9816781731279872,1.0,0.09469569
0.9824747742963357,1.0,0.09467629
0.9835369091874668,1.0,0.09459142
0.9840679766330324,1.0,0.09454452
0.984599044078598,1.0,0.09448536
0.9861922464152948,1.0,0.09447877
0.9867233138608603,1.0,0.0944224
0.9875199150292087,1.0,0.09435677
0.9899097185342538,1.0,0.09393335
0.9907063197026023,1.0,0.09386121
1.0,1.0,0.0909003
