False Positive Rate,True Positive Rate,Threshold
0.3498444603972242,0.6968174204355109,0.12533026
0.3505623354869586,0.6984924623115578,0.12532961
0.351280210576693,0.6984924623115578,0.1253295
0.35247666905958364,0.7018425460636516,0.12532935
0.35343383584589616,0.7018425460636516,0.12532913
0.3543910026322087,0.7035175879396985,0.1253287
0.35486958602536495,0.7035175879396985,0.12532867
0.35510887772194305,0.7051926298157454,0.12532684
0.3570232112945681,0.7051926298157454,0.12532675
0.3572625029911462,0.7051926298157454,0.1253263
0.35774108638430246,0.7085427135678392,0.125326
0.35798037808088057,0.7085427135678392,0.12532413
0.3589375448671931,0.7085427135678392,0.12532386
0.35917683656377125,0.7085427135678392,0.12532335
0.3596554199569275,0.7085427135678392,0.12532325
0.36085187843981814,0.7085427135678392,0.12532322
0.3613304618329744,0.7085427135678392,0.12532066
0.3630055037090213,0.7085427135678392,0.12531859
0.3644412538884901,0.7085427135678392,0.12531251
0.3644412538884901,0.7102177554438861,0.12531149
0.36491983728164634,0.7102177554438861,0.12530969
0.36515912897822445,0.7102177554438861,0.12530776
0.3697056712132089,0.7152428810720268,0.1253076
0.37066283799952143,0.7185929648241206,0.12530519
0.3713807130892558,0.7185929648241206,0.12530403
0.37185929648241206,0.7185929648241206,0.12530156
0.37209858817899016,0.7185929648241206,0.12530031
0.3728164632687246,0.7185929648241206,0.12525769
0.375448671931084,0.7219430485762144,0.12525584
0.3756879636276621,0.7219430485762144,0.12525111
0.3764058387173965,0.7236180904522613,0.12524926
0.3771237138071309,0.7236180904522613,0.12521886
0.37736300550370905,0.7236180904522613,0.12520867
0.3785594639865997,0.7252931323283082,0.12520536
0.3797559224694903,0.7252931323283082,0.12520053
0.3797559224694903,0.7269681742043551,0.1251971
0.37999521416606846,0.7269681742043551,0.12519285
0.38071308925580283,0.7269681742043551,0.12519037
0.3814309643455372,0.7269681742043551,0.12518029
0.38190954773869346,0.7269681742043551,0.12518019
0.3821488394352716,0.7269681742043551,0.12518006
0.3831060062215841,0.7269681742043551,0.12517943
0.3831060062215841,0.7303182579564489,0.12517881
0.3831060062215841,0.7319932998324958,0.12517799
0.38334529791816224,0.7319932998324958,0.12517709
0.3838238813113185,0.7319932998324958,0.12517637
0.38454175640105287,0.7319932998324958,0.12517579
0.38478104809763103,0.7319932998324958,0.12517557
0.386695381670256,0.7370184254606366,0.12517451
0.3881311318497248,0.7386934673366834,0.12517381
0.38837042354630297,0.7403685092127303,0.1251708
0.38860971524288107,0.7403685092127303,0.12517049
0.3898061737257717,0.7403685092127303,0.1251694
0.3905240488155061,0.7403685092127303,0.12516455
0.3907633405120842,0.7403685092127303,0.12516425
0.392199090691553,0.7403685092127303,0.12516304
0.3929169657812874,0.7403685092127303,0.12516288
0.3938741325675999,0.7403685092127303,0.12511784
0.39459200765733426,0.7403685092127303,0.1250888
0.3948312993539124,0.7403685092127303,0.12508849
0.39578846614022495,0.7403685092127303,0.12508663
0.3962670495333812,0.7437185929648241,0.12508549
0.3962670495333812,0.7453936348408711,0.12508414
0.3969849246231156,0.7470686767169179,0.12507884
0.3981813831060062,0.7470686767169179,0.12507766
0.39842067480258436,0.7470686767169179,0.12507761
0.39865996649916247,0.7487437185929648,0.12507319
0.3993778415888969,0.7487437185929648,0.12507281
0.40177075855467814,0.7487437185929648,0.12496462
0.40248863364441256,0.7504187604690117,0.12496242
0.40296721703756877,0.7504187604690117,0.12495874
0.40344580043072503,0.7504187604690117,0.12494658
0.40440296721703756,0.7537688442211056,0.1249451
0.4065565924862407,0.7537688442211056,0.12493618
0.40703517587939697,0.7571189279731994,0.1249361
0.40727446757597513,0.7571189279731994,0.124934
0.4077530509691314,0.7571189279731994,0.12491644
0.4077530509691314,0.7587939698492462,0.12490836
0.40823163436228765,0.7587939698492462,0.12490247
0.40847092605886576,0.7587939698492462,0.12487599
0.408949509452022,0.7587939698492462,0.12482244
0.4091888011486001,0.7604690117252931,0.12482243
0.4106245513280689,0.7604690117252931,0.12480686
0.41158171811438143,0.7638190954773869,0.12479936
0.4137353433835846,0.7705192629815746,0.12479772
0.41421392677674085,0.7705192629815746,0.12466206
0.4146925101698971,0.7705192629815746,0.12465867
0.4161282603493659,0.7721943048576214,0.12465223
0.41660684374252216,0.7721943048576214,0.12464581
0.41708542713567837,0.7721943048576214,0.12464329
0.4180425939219909,0.7755443886097152,0.12463762
0.4180425939219909,0.7772194304857621,0.12460773
0.41852117731514715,0.7772194304857621,0.12459005
0.41995692749461594,0.7772194304857621,0.12456053
0.4213926776740847,0.7772194304857621,0.12454591
0.421871261067241,0.7788944723618091,0.12454494
0.4221105527638191,0.7788944723618091,0.12454128
0.42282842785355346,0.7788944723618091,0.12454127
0.4233070112467097,0.7788944723618091,0.12453987
0.4247427614261785,0.7788944723618091,0.12453843
0.4278535534816942,0.7788944723618091,0.12453679
0.42833213687485044,0.7788944723618091,0.124534
0.42857142857142855,0.7788944723618091,0.12453209
0.4290500119645848,0.7822445561139029,0.12453025
0.4290500119645848,0.7839195979899497,0.12448842
0.42952859535774107,0.7839195979899497,0.12448588
0.42976788705431923,0.7872696817420436,0.12448299
0.4304857621440536,0.7872696817420436,0.12448128
0.43120363723378796,0.7872696817420436,0.12446828
0.4314429289303661,0.7889447236180904,0.12446615
0.4314429289303661,0.7906197654941374,0.12446611
0.4316822206269442,0.7906197654941374,0.12446606
0.4335965541995693,0.7906197654941374,0.12446584
0.4347930126824599,0.7906197654941374,0.12446518
0.43527159607561616,0.7922948073701842,0.12443681
0.4359894711653506,0.7922948073701842,0.1243954
0.43670734625508495,0.7922948073701842,0.12435496
0.4371859296482412,0.7922948073701842,0.1243482
0.43862167982771,0.7922948073701842,0.12434555
0.43957884661402247,0.7922948073701842,0.12434412
0.4414931801866475,0.7939698492462312,0.12433667
0.44268963866953814,0.7939698492462312,0.12433525
0.4429289303661163,0.7939698492462312,0.12433227
0.44340751375927256,0.7973199329983249,0.12432951
0.44412538884900693,0.7973199329983249,0.12432152
0.4446039722421632,0.7973199329983249,0.12432038
0.44532184733189756,0.7973199329983249,0.12431864
0.4455611390284757,0.7973199329983249,0.12431792
0.44675759751136634,0.7973199329983249,0.12431703
0.44843263938741323,0.7973199329983249,0.12430702
0.44843263938741323,0.8006700167504187,0.12430432
0.4489112227805695,0.8006700167504187,0.12430042
0.44915051447714766,0.8023450586264657,0.12429584
0.45058626465661644,0.8040201005025126,0.12429371
0.45082555635319455,0.8040201005025126,0.12428706
0.45178272313950707,0.8040201005025126,0.1242846
0.45321847331897586,0.8040201005025126,0.1242845
0.45369705671213206,0.8040201005025126,0.12428212
0.45656855707106964,0.8040201005025126,0.12427914
0.4570471404642259,0.8056951423785594,0.12427774
0.457286432160804,0.8056951423785594,0.1242776
0.4623115577889447,0.8073701842546064,0.12427674
0.4630294328786791,0.8073701842546064,0.12426126
0.4637473079684135,0.8073701842546064,0.1242598
0.46590093323761667,0.8073701842546064,0.12419475
0.46661880832735103,0.8090452261306532,0.12419279
0.4682938502033979,0.8107202680067002,0.12419001
0.4685331418999761,0.8107202680067002,0.12418932
0.47068676716917923,0.8123953098827471,0.12418851
0.47164393395549176,0.8123953098827471,0.12418636
0.4726011007418043,0.8140703517587939,0.12418524
0.47307968413496054,0.8140703517587939,0.1241852
0.47355826752811675,0.8140703517587939,0.12418269
0.4745154343144293,0.8140703517587939,0.12417822
0.47595118449389806,0.8241206030150754,0.12417756
0.47595118449389806,0.8274706867671692,0.12417096
0.47762622636994495,0.8274706867671692,0.12417008
0.4781048097631012,0.8274706867671692,0.12416737
0.47834410145967937,0.8274706867671692,0.12416346
0.4785833931562575,0.8291457286432161,0.12415891
0.47882268485283563,0.8291457286432161,0.12415601
0.47906197654941374,0.830820770519263,0.12415211
0.4797798516391481,0.830820770519263,0.12414927
0.48025843503230436,0.830820770519263,0.12414646
0.4804977267288825,0.830820770519263,0.12414155
0.4809763101220388,0.8341708542713567,0.12414055
0.48169418521177315,0.8358458961474037,0.12412505
0.48193347690835125,0.8358458961474037,0.12412214
0.48312993539124194,0.8358458961474037,0.12411619
0.4836085187843982,0.8358458961474037,0.12411328
0.48432639387413257,0.8358458961474037,0.12411312
0.48480497726728883,0.8358458961474037,0.12411209
0.48480497726728883,0.8375209380234506,0.12410957
0.4862407274467576,0.8375209380234506,0.12410048
0.48719789423307014,0.8375209380234506,0.12407445
0.48767647762622635,0.8391959798994975,0.12405635
0.48911222780569513,0.8391959798994975,0.12405461
0.4895908111988514,0.8391959798994975,0.12405456
0.49006939459200766,0.8391959798994975,0.12405446
0.49174443646805455,0.8408710217755444,0.12405425
0.49294089495094523,0.8408710217755444,0.12405359
0.4950945202201484,0.8425460636515912,0.12405337
0.49557310361330464,0.8425460636515912,0.12405265
0.49557310361330464,0.847571189279732,0.12405249
0.4965302703996171,0.847571189279732,0.12405099
0.4970088537927734,0.8492462311557789,0.12405088
0.49724814548935153,0.8492462311557789,0.12405083
0.49868389566882027,0.8509212730318257,0.12405073
0.4991624790619765,0.8525963149078727,0.1240507
0.4994017707585547,0.8525963149078727,0.12404983
0.5003589375448672,0.8542713567839196,0.12404466
0.5005982292414454,0.8542713567839196,0.12404167
0.5015553960277578,0.8542713567839196,0.12403984
0.5029911462072266,0.8542713567839196,0.12403946
0.5039483129935391,0.8542713567839196,0.12403804
0.5041876046901173,0.8542713567839196,0.12403514
0.5049054797798517,0.8542713567839196,0.12402362
0.5053840631730079,0.8542713567839196,0.12402053
0.5061019382627423,0.8542713567839196,0.12401777
0.5070591050490548,0.8542713567839196,0.12401716
0.5070591050490548,0.8559463986599665,0.12401697
0.5080162718353674,0.8559463986599665,0.12400906
0.5094520220148361,0.8559463986599665,0.12400012
0.5101698971045705,0.8559463986599665,0.12358169
0.511127063890883,0.8559463986599665,0.12358133
0.5125628140703518,0.8576214405360134,0.12358117
0.5128021057669299,0.8576214405360134,0.12357941
0.5132806891600862,0.8576214405360134,0.12356648
0.5137592725532424,0.8576214405360134,0.12348856
0.5137592725532424,0.8592964824120602,0.12348585
0.5139985642498205,0.8592964824120602,0.12348348
0.5144771476429768,0.8592964824120602,0.12348227
0.5147164393395549,0.8592964824120602,0.12348202
0.5156736061258674,0.8592964824120602,0.12348153
0.5159128978224455,0.8592964824120602,0.12348036
0.51663077291218,0.8592964824120602,0.12347783
0.5173486480019144,0.8592964824120602,0.12347725
0.5178272313950706,0.8592964824120602,0.12347514
0.5180665230916487,0.8592964824120602,0.12347428
0.5190236898779612,0.8592964824120602,0.1234707
0.5197415649676956,0.8592964824120602,0.1234688
0.5204594400574301,0.8592964824120602,0.1234671
0.5206987317540082,0.8592964824120602,0.12346691
0.5214166068437425,0.8592964824120602,0.12346626
0.5221344819334769,0.8592964824120602,0.12346565
0.5228523570232113,0.8592964824120602,0.12346506
0.5233309404163675,0.8592964824120602,0.12346269
0.5235702321129457,0.8592964824120602,0.12345992
0.5240488155061019,0.8592964824120602,0.12345714
0.5252452739889926,0.8592964824120602,0.12344185
0.5257238573821489,0.8592964824120602,0.12343969
0.525963149078727,0.8592964824120602,0.12343787
0.5266810241684614,0.8609715242881072,0.12337248
0.5273988992581957,0.8609715242881072,0.12333936
0.527877482651352,0.8609715242881072,0.12333795
0.5290739411342427,0.8609715242881072,0.12333643
0.5293132328308208,0.8609715242881072,0.12333571
0.529791816223977,0.8609715242881072,0.1233352
0.5300311079205552,0.8609715242881072,0.12333519
0.5312275664034458,0.8609715242881072,0.12333499
0.5314668581000239,0.8609715242881072,0.12333434
0.5319454414931802,0.8609715242881072,0.12333424
0.5331418999760709,0.8609715242881072,0.12333243
0.5336204833692271,0.8609715242881072,0.12333233
0.5345776501555396,0.8609715242881072,0.12333217
0.5348169418521177,0.8609715242881072,0.12333214
0.535295525245274,0.8609715242881072,0.12333176
0.5362526920315865,0.8609715242881072,0.12332855
0.5364919837281646,0.8626465661641541,0.12332853
0.5369705671213209,0.8626465661641541,0.12332779
0.5386456089973678,0.8626465661641541,0.12332747
0.5388849006939459,0.8626465661641541,0.12332733
0.5393634840871022,0.8626465661641541,0.12332717
0.5400813591768365,0.8626465661641541,0.12332669
0.5403206508734147,0.8626465661641541,0.1233263
0.540799234266571,0.8626465661641541,0.12332477
0.5422349844460397,0.8626465661641541,0.12332399
0.5434314429289304,0.8626465661641541,0.12331982
0.5439100263220866,0.8626465661641541,0.12331942
0.5448671931083992,0.8626465661641541,0.12331686
0.5453457765015554,0.8626465661641541,0.12331677
0.5463029432878679,0.8626465661641541,0.12331517
0.5474994017707585,0.864321608040201,0.12331516
0.5477386934673367,0.864321608040201,0.12331405
0.5489351519502274,0.8659966499162479,0.12331382
0.5498923187365399,0.8659966499162479,0.12331006
0.5506101938262742,0.8659966499162479,0.12330961
0.5508494855228524,0.8659966499162479,0.12330945
0.5508494855228524,0.8676716917922948,0.12330821
0.5510887772194305,0.8676716917922948,0.12330707
0.5518066523091649,0.8676716917922948,0.12330649
0.5537209858817899,0.8676716917922948,0.12330542
0.5537209858817899,0.8693467336683417,0.12330533
0.5546781526681024,0.8693467336683417,0.12330365
0.555874611150993,0.8693467336683417,0.12330323
0.5563531945441493,0.8693467336683417,0.1233032
0.5573103613304619,0.8693467336683417,0.12330185
0.5580282364201962,0.8693467336683417,0.12330181
0.5585068198133525,0.8693467336683417,0.12330167
0.5587461115099306,0.8693467336683417,0.12330108
0.5601818616893994,0.8710217755443886,0.12330096
0.5604211533859775,0.8710217755443886,0.12330087
0.5604211533859775,0.8726968174204355,0.12330078
0.5616176118688682,0.8726968174204355,0.12330057
0.5618569035654463,0.8726968174204355,0.12329992
0.5625747786551807,0.8726968174204355,0.1232998
0.5630533620483369,0.8726968174204355,0.12329912
0.5630533620483369,0.8760469011725294,0.12329846
0.5635319454414932,0.8760469011725294,0.12329828
0.5642498205312275,0.8777219430485762,0.12329814
0.5647284039243838,0.8777219430485762,0.12329782
0.5647284039243838,0.8793969849246231,0.12329645
0.5661641541038526,0.8793969849246231,0.1232932
0.5673606125867432,0.8793969849246231,0.12329127
0.5675999042833214,0.8793969849246231,0.12329093
0.5690356544627901,0.8793969849246231,0.12328925
0.5697535295525246,0.8827470686767169,0.12328843
0.5707106963388371,0.8827470686767169,0.12327915
0.5714285714285714,0.8827470686767169,0.12327875
0.5719071548217277,0.8827470686767169,0.12327754
0.5731036133046183,0.8827470686767169,0.12326617
0.5738214883943528,0.8827470686767169,0.1232652
0.5754965302703996,0.8844221105527639,0.12326333
0.5757358219669777,0.8844221105527639,0.12326178
0.5764536970567121,0.8844221105527639,0.12325908
0.5774108638430246,0.8844221105527639,0.12325257
0.5793251974156497,0.8860971524288107,0.12325073
0.5795644891122278,0.8860971524288107,0.12325034
0.5802823642019622,0.8860971524288107,0.12324588
0.5802823642019622,0.8877721943048577,0.12323438
0.5814788226848528,0.8877721943048577,0.12321782
0.5824359894711654,0.8877721943048577,0.12321396
0.5829145728643216,0.8877721943048577,0.12321377
0.5841110313472122,0.8911222780569514,0.12321307
0.5845896147403685,0.8911222780569514,0.12321124
0.5850681981335247,0.8911222780569514,0.12320993
0.5860253649198373,0.8911222780569514,0.12320965
0.5869825317061498,0.8911222780569514,0.12320869
0.5872218234027279,0.8911222780569514,0.12320856
0.5888968652787748,0.8911222780569514,0.12320799
0.5898540320650874,0.8911222780569514,0.12320615
0.5908111988513999,0.8911222780569514,0.12320577
0.591050490547978,0.8927973199329984,0.1232056
0.5915290739411343,0.8944723618090452,0.12320554
0.592964824120603,0.8944723618090452,0.12320531
0.592964824120603,0.8961474036850922,0.12320446
0.5939219909069156,0.897822445561139,0.12320339
0.5941612826034937,0.897822445561139,0.12320314
0.5958363244795406,0.8994974874371859,0.12320296
0.5984685331419,0.8994974874371859,0.1232018
0.5994256999282125,0.9011725293132329,0.12320055
0.5996649916247906,0.9011725293132329,0.12319943
0.6006221584111031,0.9028475711892797,0.1231982
0.6013400335008375,0.9045226130653267,0.12319793
0.6013400335008375,0.9061976549413735,0.12319784
0.6015793251974156,0.9061976549413735,0.12319749
0.6027757836803063,0.9061976549413735,0.12319676
0.6037329504666188,0.9061976549413735,0.12319236
0.6051687006460876,0.9061976549413735,0.12319087
0.6061258674324,0.9061976549413735,0.12318967
0.6063651591289783,0.9061976549413735,0.12318949
0.6070830342187126,0.9061976549413735,0.12318904
0.6075616176118689,0.9061976549413735,0.12318368
0.6082794927016033,0.9061976549413735,0.12318323
0.6087580760947595,0.9061976549413735,0.1231821
0.6089973677913376,0.9061976549413735,0.12317985
0.6109117013639627,0.9078726968174204,0.12317937
0.6118688681502752,0.9095477386934674,0.12317796
0.6118688681502752,0.9112227805695142,0.12317722
0.6123474515434314,0.9112227805695142,0.12317507
0.6125867432400096,0.9112227805695142,0.12317501
0.6130653266331658,0.9112227805695142,0.12317305
0.6133046183297439,0.9112227805695142,0.12246543
0.6137832017229002,0.9112227805695142,0.12246348
0.615218951902369,0.9112227805695142,0.12246316
0.6154582435989471,0.9112227805695142,0.12246274
0.6168939937784159,0.9112227805695142,0.12246239
0.6173725771715721,0.9112227805695142,0.12246201
0.618808327351041,0.9112227805695142,0.12246144
0.6197654941373534,0.9112227805695142,0.12246139
0.6207226609236659,0.9112227805695142,0.1224613
0.624551328068916,0.9112227805695142,0.12246108
0.6250299114620723,0.9112227805695142,0.12246079
0.6274228284278536,0.9112227805695142,0.12246043
0.6276621201244317,0.9112227805695142,0.12246039
0.6290978703039004,0.9112227805695142,0.12246022
0.6336444125388849,0.9128978224455612,0.12246021
0.6341229959320411,0.9128978224455612,0.12245955
0.6350801627183537,0.9128978224455612,0.12245951
0.63555874611151,0.9128978224455612,0.12245919
0.6374730796841349,0.9128978224455612,0.12245916
0.63938741325676,0.9128978224455612,0.12245854
0.641301746829385,0.9128978224455612,0.12245846
0.6441732471883226,0.9128978224455612,0.12245815
0.6484804977267289,0.9128978224455612,0.12245814
0.6535056233548696,0.9128978224455612,0.12245791
0.6554199569274947,0.9128978224455612,0.12245787
0.6575735821966978,0.9128978224455612,0.12245782
0.6590093323761665,0.9128978224455612,0.12245776
0.6621201244316822,0.914572864321608,0.12245761
0.6628379995214166,0.914572864321608,0.12245759
0.6640344580043073,0.916247906197655,0.12245758
0.6669059583632448,0.916247906197655,0.12245747
0.6688202919358698,0.916247906197655,0.1224574
0.669059583632448,0.916247906197655,0.1224573
0.6697774587221823,0.916247906197655,0.12245718
0.6721703756879637,0.916247906197655,0.12245698
0.6731275424742762,0.916247906197655,0.12245695
0.6745632926537449,0.916247906197655,0.12245658
0.6750418760469011,0.916247906197655,0.12245643
0.6757597511366356,0.916247906197655,0.12245642
0.6771955013161043,0.916247906197655,0.12245618
0.6774347930126825,0.9179229480737019,0.12245583
0.6810241684613544,0.9179229480737019,0.12245576
0.6846135439100263,0.9195979899497487,0.12245572
0.6865278774826513,0.9195979899497487,0.12245561
0.6872457525723857,0.9195979899497487,0.12245548
0.6886815027518545,0.9195979899497487,0.12245543
0.6891600861450108,0.9195979899497487,0.12245503
0.6905958363244795,0.9195979899497487,0.12245479
0.6939459200765733,0.9195979899497487,0.12245473
0.6949030868628858,0.9195979899497487,0.12245453
0.6972960038286672,0.9195979899497487,0.12245434
0.6975352955252453,0.9212730318257957,0.12245424
0.6984924623115578,0.9212730318257957,0.12245418
0.6992103374012921,0.9212730318257957,0.1224536
0.6994496290978703,0.9229480737018425,0.12245349
0.7008853792773391,0.9229480737018425,0.12245345
0.7030390045465422,0.9229480737018425,0.12245306
0.7035175879396985,0.9229480737018425,0.12245291
0.7042354630294329,0.9229480737018425,0.12245249
0.7056712132089017,0.9229480737018425,0.12245245
0.7075855467815266,0.9229480737018425,0.12245212
0.7109356305336205,0.9246231155778895,0.12245162
0.7116535056233548,0.9262981574539364,0.12245161
0.7130892558028237,0.9262981574539364,0.1224515
0.715721464465183,0.9279731993299832,0.12245133
0.7166786312514956,0.9279731993299832,0.12245124
0.71739650634123,0.9279731993299832,0.12245094
0.7202680067001676,0.9279731993299832,0.12245093
0.7214644651830582,0.9296482412060302,0.12245037
0.7219430485762144,0.9296482412060302,0.12245024
0.7226609236659488,0.9296482412060302,0.12245022
0.723139507059105,0.9296482412060302,0.12245009
0.7260110074180426,0.9296482412060302,0.12244972
0.7264895908111989,0.9296482412060302,0.12244969
0.7312754247427614,0.931323283082077,0.12244968
0.7346255084948552,0.932998324958124,0.1224495
0.7432400095716679,0.932998324958124,0.12244941
0.7439578846614022,0.932998324958124,0.12244929
0.7453936348408711,0.932998324958124,0.12244916
0.7461115099306054,0.932998324958124,0.12244913
0.7470686767169179,0.932998324958124,0.12244896
0.7477865518066523,0.932998324958124,0.12244887
0.7497008853792774,0.932998324958124,0.12244881
0.7511366355587461,0.932998324958124,0.12244876
0.7549653027039962,0.932998324958124,0.12244874
0.7554438860971524,0.932998324958124,0.12244857
0.7556831777937305,0.932998324958124,0.12244849
0.7573582196697775,0.9346733668341709,0.12244815
0.75831538645609,0.9346733668341709,0.12244812
0.7597511366355587,0.9346733668341709,0.12244785
0.7626226369944963,0.9346733668341709,0.12244779
0.764058387173965,0.9346733668341709,0.12244772
0.7647762622636994,0.9346733668341709,0.1224475
0.767647762622637,0.9346733668341709,0.1224473
0.7698013878918402,0.9346733668341709,0.12244725
0.7724335965541995,0.9363484087102177,0.12244702
0.7760229720028715,0.9363484087102177,0.12244696
0.7762622636994496,0.9380234505862647,0.12244678
0.7772194304857621,0.9380234505862647,0.12244673
0.7800909308446997,0.9380234505862647,0.12244671
0.780808805934434,0.9380234505862647,0.12244668
0.7817659727207465,0.9380234505862647,0.12244656
0.782483847810481,0.9380234505862647,0.1224465
0.7834410145967935,0.9380234505862647,0.12244638
0.7848767647762622,0.9380234505862647,0.1224463
0.7855946398659966,0.9380234505862647,0.12244618
0.7860732232591529,0.9380234505862647,0.12244609
0.7877482651351998,0.9380234505862647,0.12244574
0.7891840153146685,0.9380234505862647,0.12244513
0.7915769322804499,0.9380234505862647,0.12244511
0.7922948073701842,0.9380234505862647,0.12244486
0.7994735582675281,0.9413735343383585,0.12244483
0.8009093084469969,0.9413735343383585,0.12244479
0.8061737257717158,0.9447236180904522,0.12244468
0.8080880593443408,0.9463986599664992,0.12244415
0.8083273510409189,0.9463986599664992,0.12244383
0.8155061019382628,0.9514237855946399,0.12244352
0.8217276860492941,0.9530988274706867,0.12244321
0.8224455611390284,0.9547738693467337,0.12244319
0.8243598947116535,0.9547738693467337,0.12244314
0.8248384781048098,0.9564489112227805,0.12244312
0.8262742282842785,0.9564489112227805,0.1224431
0.826992103374013,0.9581239530988275,0.12244297
0.8277099784637473,0.9581239530988275,0.1224429
0.832735104091888,0.9581239530988275,0.12244283
0.83632447954056,0.9581239530988275,0.12244236
0.8387173965063413,0.9581239530988275,0.12244229
0.84015314668581,0.9614740368509213,0.12244207
0.8451782723139507,0.9614740368509213,0.12244204
0.8466140224934194,0.9614740368509213,0.12244174
0.8482890643694664,0.9631490787269682,0.12244141
0.8497248145489351,0.9631490787269682,0.12244117
0.8504426896386695,0.9631490787269682,0.12244088
0.851160564728404,0.964824120603015,0.12244064
0.8516391481215602,0.964824120603015,0.12244021
0.8552285235702322,0.964824120603015,0.12243995
0.8581000239291696,0.964824120603015,0.12243968
0.858817899018904,0.964824120603015,0.12243959
0.8602536491983728,0.964824120603015,0.12243936
0.8609715242881072,0.964824120603015,0.12243924
0.8633644412538884,0.964824120603015,0.12243858
0.8667145250059823,0.966499162479062,0.12243852
0.8681502751854511,0.966499162479062,0.12243839
0.8686288585786073,0.966499162479062,0.12243727
0.8693467336683417,0.966499162479062,0.12243709
0.8758076094759512,0.9681742043551089,0.12243686
0.8844221105527639,0.9731993299832495,0.12243678
0.8858578607322326,0.9731993299832495,0.12243629
0.8877721943048577,0.9731993299832495,0.12243416
0.8906436946637951,0.9731993299832495,0.12243405
0.8925580282364202,0.9731993299832495,0.12243386
0.8947116535056233,0.9731993299832495,0.12243378
0.9002153625269204,0.9748743718592965,0.12243376
0.9016511127063891,0.9748743718592965,0.12243267
0.9040440296721703,0.9782244556113903,0.12243245
0.9045226130653267,0.9782244556113903,0.12243215
0.9054797798516392,0.9782244556113903,0.12243147
0.9069155300311079,0.9782244556113903,0.12243142
0.9090691553003111,0.9782244556113903,0.12243118
0.9105049054797798,0.9782244556113903,0.12243102
0.9124192390524049,0.9798994974874372,0.12243084
0.9152907394113424,0.9798994974874372,0.12243034
0.9191194065565925,0.983249581239531,0.12242997
0.9198372816463268,0.983249581239531,0.12242983
0.9241445321847331,0.983249581239531,0.12242982
0.9270160325436707,0.983249581239531,0.12242857
0.931323283082077,0.983249581239531,0.12242849
0.932998324958124,0.9849246231155779,0.12242794
0.9356305336204833,0.9865996649916248,0.12242711
0.9363484087102177,0.9865996649916248,0.12242697
0.9559703278296243,0.9966499162479062,0.12242612
0.9566882029193587,0.9966499162479062,0.1224257
0.9581239530988275,0.9966499162479062,0.12242552
0.9624312036372338,0.9966499162479062,0.12242431
0.9631490787269682,0.9966499162479062,0.12242415
0.9650634122995932,0.9966499162479062,0.12242395
0.9660205790859058,0.9966499162479062,0.12242171
0.9724814548935152,0.9966499162479062,0.12242124
0.9753529552524527,0.9966499162479062,0.12242091
0.9763101220387652,0.9966499162479062,0.12242073
0.9796602057908591,0.998324958123953,0.12241983
0.9803780808805934,0.998324958123953,0.1224191
0.9820531227566404,1.0,0.12241875
0.9834888729361091,1.0,0.12241697
0.9842067480258435,1.0,0.1224169
0.9863603732950467,1.0,0.12241657
0.9885139985642498,1.0,0.12241469
0.9897104570471404,1.0,0.12241394
0.9911462072266093,1.0,0.12241306
0.9940177075855468,1.0,0.12241292
0.998324958123953,1.0,0.1224041
0.9992821249102656,1.0,0.12240127
1.0,1.0,0.12239407
