False Positive Rate,True Positive Rate,Threshold,Class
0.36123348017621143,0.8690476190476191,0.12740014,opencountry
0.36123348017621143,0.8809523809523809,0.12739403,opencountry
0.3634361233480176,0.8809523809523809,0.12732753,opencountry
0.3656387665198238,0.8928571428571429,0.12666906,opencountry
0.3700440528634361,0.8928571428571429,0.12661307,opencountry
0.3744493392070485,0.8928571428571429,0.12652377,opencountry
0.3788546255506608,0.8928571428571429,0.12643407,opencountry
0.394273127753304,0.9047619047619048,0.12642166,opencountry
0.40308370044052866,0.9523809523809523,0.12640121,opencountry
0.41409691629955947,0.9642857142857143,0.12639802,opencountry
0.4185022026431718,0.9642857142857143,0.12639716,opencountry
0.4251101321585903,0.9642857142857143,0.12555647,opencountry
0.42951541850220265,0.9642857142857143,0.12555205,opencountry
0.43612334801762115,0.9642857142857143,0.12554098,opencountry
0.5308370044052864,0.9642857142857143,0.12553906,opencountry
0.5550660792951542,0.9642857142857143,0.12551733,opencountry
0.5682819383259912,0.9642857142857143,0.1255166,opencountry
0.5704845814977973,0.9642857142857143,0.12544673,opencountry
0.5770925110132159,0.9642857142857143,0.12544649,opencountry
0.5814977973568282,0.9642857142857143,0.12543774,opencountry
0.6233480176211453,1.0,0.12543204,opencountry
0.6387665198237885,1.0,0.12461706,opencountry
0.6475770925110133,1.0,0.12459504,opencountry
0.6497797356828194,1.0,0.1245948,opencountry
0.6629955947136564,1.0,0.12458258,opencountry
0.6674008810572687,1.0,0.124436,opencountry
0.6740088105726872,1.0,0.12440525,opencountry
0.6872246696035242,1.0,0.12432487,opencountry
0.6916299559471366,1.0,0.12355172,opencountry
0.698237885462555,1.0,0.12354654,opencountry
0.7026431718061674,1.0,0.12354505,opencountry
0.7136563876651982,1.0,0.12354282,opencountry
0.7180616740088106,1.0,0.12353894,opencountry
0.7268722466960352,1.0,0.12353814,opencountry
0.7400881057268722,1.0,0.12353671,opencountry
0.748898678414097,1.0,0.12352525,opencountry
0.7533039647577092,1.0,0.12348455,opencountry
0.7577092511013216,1.0,0.12348044,opencountry
0.76431718061674,1.0,0.12347776,opencountry
0.7731277533039648,1.0,0.1233761,opencountry
0.7775330396475771,1.0,0.12335731,opencountry
0.7797356828193832,1.0,0.12334669,opencountry
0.7841409691629956,1.0,0.12334183,opencountry
0.7863436123348018,1.0,0.12333978,opencountry
0.7951541850220264,1.0,0.12333864,opencountry
0.7973568281938326,1.0,0.12333659,opencountry
0.8061674008810573,1.0,0.12332584,opencountry
0.8171806167400881,1.0,0.12244802,opencountry
0.8237885462555066,1.0,0.12244768,opencountry
0.8281938325991189,1.0,0.12244112,opencountry
0.8458149779735683,1.0,0.12243888,opencountry
0.8480176211453745,1.0,0.12243724,opencountry
0.8546255506607929,1.0,0.12243308,opencountry
0.8568281938325991,1.0,0.12243148,opencountry
0.8744493392070485,1.0,0.12242703,opencountry
0.9052863436123348,1.0,0.12242653,opencountry
0.9074889867841409,1.0,0.12242268,opencountry
0.9162995594713657,1.0,0.12242078,opencountry
0.9273127753303965,1.0,0.1224191,opencountry
0.9317180616740088,1.0,0.12241732,opencountry
0.9405286343612335,1.0,0.12241582,opencountry
0.9493392070484582,1.0,0.12241568,opencountry
0.9691629955947136,1.0,0.12241565,opencountry
0.9757709251101322,1.0,0.12241461,opencountry
0.9801762114537445,1.0,0.12241322,opencountry
0.9889867841409692,1.0,0.12241258,opencountry
0.9933920704845814,1.0,0.12240915,opencountry
0.9955947136563876,1.0,0.12240768,opencountry
1.0,1.0,0.12239707,opencountry
0.0,0.0,inf,street
0.00205761316872428,0.019230769230769232,0.13449111,street
0.00205761316872428,0.038461538461538464,0.13448861,street
0.00205761316872428,0.07692307692307693,0.13448349,street
0.00205761316872428,0.09615384615384616,0.13348508,street
0.00205761316872428,0.1346153846153846,0.1334744,street
0.00823045267489712,0.34615384615384615,0.13347181,street
0.00823045267489712,0.36538461538461536,0.13248187,street
0.00823045267489712,0.5192307692307693,0.13234838,street
0.012345679012345678,0.5576923076923077,0.1323233,street
0.012345679012345678,0.5769230769230769,0.13146676,street
0.012345679012345678,0.6538461538461539,0.13133672,street
0.01440329218106996,0.7115384615384616,0.13119323,street
0.026748971193415638,0.7692307692307693,0.13115709,street
0.026748971193415638,0.8076923076923077,0.13045424,street
0.02880658436213992,0.8076923076923077,0.1303627,street
0.02880658436213992,0.8269230769230769,0.13036174,street
0.02880658436213992,0.8653846153846154,0.1303312,street
0.02880658436213992,0.8846153846153846,0.13006789,street
0.03292181069958848,0.9038461538461539,0.13006754,street
0.03497942386831276,0.9230769230769231,0.12932827,street
0.037037037037037035,0.9230769230769231,0.12921989,street
0.047325102880658436,0.9230769230769231,0.12917914,street
0.04938271604938271,0.9230769230769231,0.12906886,street
0.053497942386831275,0.9230769230769231,0.12822794,street
0.05555555555555555,0.9423076923076923,0.12822598,street
0.06172839506172839,0.9423076923076923,0.12796763,street
0.06584362139917696,0.9423076923076923,0.12793664,street
0.07407407407407407,0.9615384615384616,0.12782982,street
0.08641975308641975,0.9615384615384616,0.1278235,street
0.09053497942386832,0.9615384615384616,0.12780464,street
0.09465020576131687,0.9615384615384616,0.12697748,street
0.102880658436214,0.9615384615384616,0.12684041,street
0.10905349794238683,0.9615384615384616,0.1268227,street
0.11522633744855967,0.9615384615384616,0.12587005,street
0.11934156378600823,0.9615384615384616,0.12584643,street
0.12757201646090535,0.9615384615384616,0.12553855,street
0.13168724279835392,0.9615384615384616,0.12553228,street
0.13786008230452676,0.9615384615384616,0.12552827,street
0.14609053497942387,0.9615384615384616,0.12552387,street
0.14814814814814814,0.9615384615384616,0.12472654,street
0.15432098765432098,0.9615384615384616,0.12467279,street
0.16666666666666666,0.9615384615384616,0.12458631,street
0.17078189300411523,0.9615384615384616,0.12457156,street
0.17901234567901234,0.9615384615384616,0.12456834,street
0.18106995884773663,0.9615384615384616,0.124568,street
0.18724279835390947,0.9615384615384616,0.12456397,street
0.18930041152263374,0.9615384615384616,0.12371666,street
0.1934156378600823,0.9615384615384616,0.12371636,street
0.19753086419753085,0.9615384615384616,0.12371193,street
0.20164609053497942,0.9615384615384616,0.12370762,street
0.2139917695473251,0.9615384615384616,0.12353319,street
0.21810699588477367,0.9615384615384616,0.12353311,street
0.2242798353909465,0.9615384615384616,0.12351465,street
0.22839506172839505,0.9615384615384616,0.12351463,street
0.2345679012345679,0.9615384615384616,0.12351445,street
0.23868312757201646,0.9615384615384616,0.12351346,street
0.24279835390946503,0.9615384615384616,0.1235042,street
0.24279835390946503,0.9807692307692307,0.12349607,street
0.2448559670781893,0.9807692307692307,0.12245835,street
0.25308641975308643,0.9807692307692307,0.1224556,street
0.257201646090535,0.9807692307692307,0.12245259,street
0.26337448559670784,0.9807692307692307,0.12245185,street
0.2674897119341564,0.9807692307692307,0.12244996,street
0.2716049382716049,0.9807692307692307,0.12244984,street
0.2736625514403292,0.9807692307692307,0.12244974,street
0.28189300411522633,0.9807692307692307,0.12244895,street
0.29012345679012347,0.9807692307692307,0.12244746,street
0.294238683127572,0.9807692307692307,0.12244702,street
0.2962962962962963,0.9807692307692307,0.12244701,street
0.3004115226337449,0.9807692307692307,0.12244668,street
0.3148148148148148,1.0,0.12244654,street
0.3292181069958848,1.0,0.12244622,street
0.3333333333333333,1.0,0.1224459,street
0.33539094650205764,1.0,0.12244523,street
0.3477366255144033,1.0,0.12244505,street
0.35185185185185186,1.0,0.12244504,street
0.36213991769547327,1.0,0.12244476,street
0.3662551440329218,1.0,0.12244372,street
0.37037037037037035,1.0,0.12244367,street
0.38065843621399176,1.0,0.12244363,street
0.3868312757201646,1.0,0.12244264,street
0.4012345679012346,1.0,0.12244226,street
0.4176954732510288,1.0,0.12244145,street
0.42386831275720166,1.0,0.12244057,street
0.4279835390946502,1.0,0.12243992,street
0.4444444444444444,1.0,0.12243988,street
0.4897119341563786,1.0,0.12243903,street
0.5061728395061729,1.0,0.12243876,street
0.5102880658436214,1.0,0.12243793,street
0.5185185185185185,1.0,0.12243782,street
0.5205761316872428,1.0,0.12243742,street
0.5329218106995884,1.0,0.12243719,street
0.5411522633744856,1.0,0.12243689,street
0.5534979423868313,1.0,0.12243678,street
0.5576131687242798,1.0,0.12243561,street
0.6460905349794238,1.0,0.12243487,street
0.6522633744855967,1.0,0.12243462,street
0.654320987654321,1.0,0.12243414,street
0.6584362139917695,1.0,0.12243367,street
0.6604938271604939,1.0,0.12243359,street
0.6728395061728395,1.0,0.12243289,street
0.7613168724279835,1.0,0.12243172,street
0.7839506172839507,1.0,0.12243168,street
0.7962962962962963,1.0,0.12243097,street
0.9711934156378601,1.0,0.12242877,street
0.9753086419753086,1.0,0.12242827,street
0.9835390946502057,1.0,0.12242485,street
0.9876543209876543,1.0,0.12242341,street
1.0,1.0,0.12239707,street
0.0,0.0,inf,tallbuilding
0.0,0.03076923076923077,0.13439273,tallbuilding
0.0,0.046153846153846156,0.13439049,tallbuilding
0.0021141649048625794,0.09230769230769231,0.13438925,tallbuilding
0.0021141649048625794,0.12307692307692308,0.13438702,tallbuilding
0.0021141649048625794,0.16923076923076924,0.13438454,tallbuilding
0.004228329809725159,0.2153846153846154,0.13438231,tallbuilding
0.004228329809725159,0.26153846153846155,0.13437741,tallbuilding
0.006342494714587738,0.2923076923076923,0.13437719,tallbuilding
0.006342494714587738,0.3230769230769231,0.13437612,tallbuilding
0.008456659619450317,0.3230769230769231,0.1334277,tallbuilding
0.008456659619450317,0.4153846153846154,0.13342506,tallbuilding
0.008456659619450317,0.5846153846153846,0.13342374,tallbuilding
0.008456659619450317,0.676923076923077,0.13342296,tallbuilding
0.008456659619450317,0.6923076923076923,0.1323276,tallbuilding
0.012684989429175475,0.7230769230769231,0.13231554,tallbuilding
0.014799154334038054,0.7230769230769231,0.13230683,tallbuilding
0.023255813953488372,0.7230769230769231,0.13229536,tallbuilding
0.023255813953488372,0.7692307692307693,0.13193087,tallbuilding
0.023255813953488372,0.8,0.13193079,tallbuilding
0.02536997885835095,0.8,0.13100115,tallbuilding
0.02536997885835095,0.8153846153846154,0.13099237,tallbuilding
0.02959830866807611,0.8153846153846154,0.1309892,tallbuilding
0.03171247357293869,0.8153846153846154,0.13098664,tallbuilding
0.03171247357293869,0.8307692307692308,0.12997953,tallbuilding
0.035940803382663845,0.8307692307692308,0.12989802,tallbuilding
0.040169133192389,0.8307692307692308,0.12988691,tallbuilding
0.04439746300211417,0.8307692307692308,0.12988675,tallbuilding
0.046511627906976744,0.8307692307692308,0.12905262,tallbuilding
0.046511627906976744,0.8615384615384616,0.12904972,tallbuilding
0.048625792811839326,0.8615384615384616,0.12903318,tallbuilding
0.048625792811839326,0.8923076923076924,0.12739089,tallbuilding
0.05708245243128964,0.8923076923076924,0.12668997,tallbuilding
0.06553911205073996,0.8923076923076924,0.12668712,tallbuilding
0.06765327695560254,0.8923076923076924,0.1266854,tallbuilding
0.07399577167019028,0.8923076923076924,0.12668325,tallbuilding
0.07610993657505286,0.8923076923076924,0.12668129,tallbuilding
0.08456659619450317,0.8923076923076924,0.12668025,tallbuilding
0.08668076109936575,0.8923076923076924,0.12647141,tallbuilding
0.08879492600422834,0.9076923076923077,0.12647137,tallbuilding
0.09302325581395349,0.9076923076923077,0.12646944,tallbuilding
0.10359408033826638,0.9076923076923077,0.12638198,tallbuilding
0.10359408033826638,0.9230769230769231,0.12638051,tallbuilding
0.10570824524312897,0.9230769230769231,0.12548618,tallbuilding
0.10782241014799154,0.9384615384615385,0.12548466,tallbuilding
0.11205073995771671,0.9384615384615385,0.12547845,tallbuilding
0.11416490486257928,0.9384615384615385,0.12542304,tallbuilding
0.12050739957716702,0.9384615384615385,0.1254227,tallbuilding
0.12473572938689217,0.9384615384615385,0.1254093,tallbuilding
0.12684989429175475,0.9384615384615385,0.1254061,tallbuilding
0.13107822410147993,0.9384615384615385,0.12540346,tallbuilding
0.160676532769556,0.9384615384615385,0.12540103,tallbuilding
0.16913319238900634,0.9384615384615385,0.12539864,tallbuilding
0.18604651162790697,0.9384615384615385,0.12539526,tallbuilding
0.18816067653276955,0.9384615384615385,0.12539419,tallbuilding
0.19238900634249473,0.9384615384615385,0.12539033,tallbuilding
0.19238900634249473,0.9538461538461539,0.12474724,tallbuilding
0.1945031712473573,0.9538461538461539,0.12474081,tallbuilding
0.1945031712473573,1.0,0.12473304,tallbuilding
0.19873150105708245,1.0,0.12473299,tallbuilding
0.20084566596194503,1.0,0.12473224,tallbuilding
0.21141649048625794,1.0,0.12451505,tallbuilding
0.21987315010570824,1.0,0.12451034,tallbuilding
0.23255813953488372,1.0,0.12450889,tallbuilding
0.2346723044397463,1.0,0.12449246,tallbuilding
0.24101479915433405,1.0,0.12443507,tallbuilding
0.24312896405919662,1.0,0.12442681,tallbuilding
0.24735729386892177,1.0,0.12442651,tallbuilding
0.24947145877378435,1.0,0.12442563,tallbuilding
0.2536997885835095,1.0,0.12442417,tallbuilding
0.2558139534883721,1.0,0.12442206,tallbuilding
0.266384778012685,1.0,0.12442086,tallbuilding
0.27061310782241016,1.0,0.12441772,tallbuilding
0.2748414376321353,1.0,0.12437401,tallbuilding
0.27906976744186046,1.0,0.1234726,tallbuilding
0.2854122621564482,1.0,0.12346266,tallbuilding
0.28964059196617337,1.0,0.1234584,tallbuilding
0.2917547568710359,1.0,0.12345836,tallbuilding
0.30021141649048627,1.0,0.12345826,tallbuilding
0.3192389006342495,1.0,0.12345823,tallbuilding
0.321353065539112,1.0,0.12345578,tallbuilding
0.32558139534883723,1.0,0.12345168,tallbuilding
0.3382663847780127,1.0,0.12244884,tallbuilding
0.346723044397463,1.0,0.12244668,tallbuilding
0.36363636363636365,1.0,0.12244654,tallbuilding
0.3784355179704017,1.0,0.12244622,tallbuilding
0.38266384778012685,1.0,0.1224459,tallbuilding
0.38477801268498946,1.0,0.12244523,tallbuilding
0.3974630021141649,1.0,0.12244505,tallbuilding
0.4080338266384778,1.0,0.12244476,tallbuilding
0.41014799154334036,1.0,0.1224446,tallbuilding
0.42071881606765327,1.0,0.12244363,tallbuilding
0.427061310782241,1.0,0.12244256,tallbuilding
0.4418604651162791,1.0,0.12244226,tallbuilding
0.4587737843551797,1.0,0.12244145,tallbuilding
0.46511627906976744,1.0,0.12244057,tallbuilding
0.4693446088794926,1.0,0.12243992,tallbuilding
0.48625792811839325,1.0,0.12243988,tallbuilding
0.53276955602537,1.0,0.12243903,tallbuilding
0.5496828752642706,1.0,0.12243876,tallbuilding
0.5539112050739958,1.0,0.12243793,tallbuilding
0.5623678646934461,1.0,0.12243782,tallbuilding
0.5665961945031712,1.0,0.12243734,tallbuilding
0.5792811839323467,1.0,0.12243719,tallbuilding
0.587737843551797,1.0,0.12243689,tallbuilding
0.5898520084566596,1.0,0.12243679,tallbuilding
0.6025369978858351,1.0,0.12243678,tallbuilding
0.6067653276955602,1.0,0.12243561,tallbuilding
0.6976744186046512,1.0,0.12243487,tallbuilding
0.7040169133192389,1.0,0.12243462,tallbuilding
0.7082452431289641,1.0,0.12243367,tallbuilding
0.7103594080338267,1.0,0.12243359,tallbuilding
0.7145877378435518,1.0,0.12243272,tallbuilding
0.8054968287526427,1.0,0.12243172,tallbuilding
0.985200845665962,1.0,0.12242877,tallbuilding
0.9894291754756871,1.0,0.12242827,tallbuilding
0.9915433403805497,1.0,0.12242777,tallbuilding
1.0,1.0,0.12242485,tallbuilding
