False Positive Rate,True Positive Rate,Threshold,Class
0.059770114942528735,0.08737864077669903,0.1425756,opencountry
0.06436781609195402,0.08737864077669903,0.14251174,opencountry
0.06436781609195402,0.10679611650485436,0.14244051,opencountry
0.06896551724137931,0.10679611650485436,0.14227441,opencountry
0.06896551724137931,0.11650485436893204,0.14203368,opencountry
0.08275862068965517,0.11650485436893204,0.14152446,opencountry
0.08275862068965517,0.13592233009708737,0.14121822,opencountry
0.09885057471264368,0.13592233009708737,0.14057079,opencountry
0.09885057471264368,0.1650485436893204,0.14012676,opencountry
0.10344827586206896,0.1650485436893204,0.13998881,opencountry
0.10344827586206896,0.17475728155339806,0.13986883,opencountry
0.1103448275862069,0.17475728155339806,0.13975012,opencountry
0.1103448275862069,0.20388349514563106,0.13963616,opencountry
0.11264367816091954,0.20388349514563106,0.13946643,opencountry
0.11264367816091954,0.22330097087378642,0.13943124,opencountry
0.11494252873563218,0.22330097087378642,0.13942513,opencountry
0.11494252873563218,0.23300970873786409,0.1391966,opencountry
0.11724137931034483,0.23300970873786409,0.13919404,opencountry
0.11724137931034483,0.24271844660194175,0.13914323,opencountry
0.11954022988505747,0.24271844660194175,0.13907379,opencountry
0.11954022988505747,0.2524271844660194,0.13903508,opencountry
0.12183908045977011,0.2524271844660194,0.13894068,opencountry
0.12183908045977011,0.2621359223300971,0.13875492,opencountry
0.1310344827586207,0.2621359223300971,0.13869752,opencountry
0.1310344827586207,0.27184466019417475,0.13857168,opencountry
0.15172413793103448,0.27184466019417475,0.13804944,opencountry
0.15172413793103448,0.2815533980582524,0.1380059,opencountry
0.15402298850574714,0.2815533980582524,0.13795236,opencountry
0.15402298850574714,0.3106796116504854,0.1379335,opencountry
0.15862068965517243,0.3106796116504854,0.13760921,opencountry
0.15862068965517243,0.32038834951456313,0.13751055,opencountry
0.1632183908045977,0.32038834951456313,0.1374349,opencountry
0.1632183908045977,0.3300970873786408,0.13734746,opencountry
0.17011494252873563,0.3300970873786408,0.13713807,opencountry
0.17011494252873563,0.33980582524271846,0.1370236,opencountry
0.17701149425287357,0.33980582524271846,0.13687089,opencountry
0.17701149425287357,0.34951456310679613,0.13682823,opencountry
0.1793103448275862,0.34951456310679613,0.1368127,opencountry
0.1793103448275862,0.3592233009708738,0.1367725,opencountry
0.19080459770114944,0.3592233009708738,0.13630313,opencountry
0.19080459770114944,0.36893203883495146,0.13619655,opencountry
0.2160919540229885,0.36893203883495146,0.13567708,opencountry
0.2160919540229885,0.3786407766990291,0.13564827,opencountry
0.24367816091954023,0.3786407766990291,0.1350988,opencountry
0.24367816091954023,0.3883495145631068,0.13508472,opencountry
0.24597701149425288,0.3883495145631068,0.13497737,opencountry
0.24597701149425288,0.4077669902912621,0.13491529,opencountry
0.2597701149425287,0.4077669902912621,0.13446657,opencountry
0.2597701149425287,0.42718446601941745,0.1343078,opencountry
0.2620689655172414,0.42718446601941745,0.13425648,opencountry
0.2620689655172414,0.4368932038834951,0.13419619,opencountry
0.26436781609195403,0.4368932038834951,0.13418159,opencountry
0.26436781609195403,0.44660194174757284,0.13411938,opencountry
0.26666666666666666,0.44660194174757284,0.13411471,opencountry
0.26666666666666666,0.4563106796116505,0.1340077,opencountry
0.27586206896551724,0.4563106796116505,0.13363157,opencountry
0.27586206896551724,0.46601941747572817,0.13358875,opencountry
0.28045977011494255,0.46601941747572817,0.13351192,opencountry
0.28045977011494255,0.47572815533980584,0.1334645,opencountry
0.2896551724137931,0.47572815533980584,0.13309196,opencountry
0.2896551724137931,0.4854368932038835,0.13304369,opencountry
0.296551724137931,0.4854368932038835,0.13291499,opencountry
0.296551724137931,0.5048543689320388,0.1328152,opencountry
0.3195402298850575,0.5048543689320388,0.13210997,opencountry
0.3195402298850575,0.5145631067961165,0.13199194,opencountry
0.3218390804597701,0.5145631067961165,0.13198014,opencountry
0.3218390804597701,0.5242718446601942,0.13189554,opencountry
0.34942528735632183,0.5242718446601942,0.13130923,opencountry
0.34942528735632183,0.5339805825242718,0.13130865,opencountry
0.3563218390804598,0.5339805825242718,0.13125451,opencountry
0.3563218390804598,0.5436893203883495,0.13121279,opencountry
0.367816091954023,0.5436893203883495,0.13086145,opencountry
0.367816091954023,0.5533980582524272,0.13080603,opencountry
0.3724137931034483,0.5533980582524272,0.13077468,opencountry
0.3724137931034483,0.5631067961165048,0.1307529,opencountry
0.4045977011494253,0.5631067961165048,0.12954907,opencountry
0.4045977011494253,0.5728155339805825,0.12952435,opencountry
0.42298850574712643,0.5728155339805825,0.12909177,opencountry
0.42298850574712643,0.6019417475728155,0.12898506,opencountry
0.432183908045977,0.6019417475728155,0.12855364,opencountry
0.432183908045977,0.6116504854368932,0.128508,opencountry
0.43448275862068964,0.6116504854368932,0.12843174,opencountry
0.43448275862068964,0.6213592233009708,0.12824091,opencountry
0.47126436781609193,0.6213592233009708,0.12677187,opencountry
0.47126436781609193,0.6310679611650486,0.12670636,opencountry
0.4896551724137931,0.6310679611650486,0.12609817,opencountry
0.4896551724137931,0.6407766990291263,0.12601127,opencountry
0.4942528735632184,0.6407766990291263,0.12594828,opencountry
0.4942528735632184,0.6601941747572816,0.12575401,opencountry
0.49885057471264366,0.6601941747572816,0.12562759,opencountry
0.49885057471264366,0.6699029126213593,0.12559505,opencountry
0.5057471264367817,0.6699029126213593,0.12535395,opencountry
0.5057471264367817,0.6796116504854369,0.12535313,opencountry
0.5149425287356322,0.6796116504854369,0.12513322,opencountry
0.5149425287356322,0.6893203883495146,0.1250869,opencountry
0.5632183908045977,0.6893203883495146,0.12338366,opencountry
0.5632183908045977,0.7184466019417476,0.12322672,opencountry
0.5747126436781609,0.7184466019417476,0.12293545,opencountry
0.5747126436781609,0.7281553398058253,0.1229279,opencountry
0.5885057471264368,0.7281553398058253,0.12266356,opencountry
0.5885057471264368,0.7378640776699029,0.12260868,opencountry
0.6229885057471264,0.7378640776699029,0.1216223,opencountry
0.6229885057471264,0.7572815533980582,0.12159529,opencountry
0.6252873563218391,0.7572815533980582,0.12158142,opencountry
0.6252873563218391,0.7766990291262136,0.12142021,opencountry
0.632183908045977,0.7766990291262136,0.1212263,opencountry
0.632183908045977,0.7864077669902912,0.12120606,opencountry
0.664367816091954,0.7864077669902912,0.12051239,opencountry
0.664367816091954,0.7961165048543689,0.12042176,opencountry
0.6666666666666666,0.7961165048543689,0.12039621,opencountry
0.6666666666666666,0.8058252427184466,0.12029063,opencountry
0.6689655172413793,0.8058252427184466,0.12028991,opencountry
0.6689655172413793,0.8155339805825242,0.1202418,opencountry
0.6942528735632184,0.8155339805825242,0.11988479,opencountry
0.6942528735632184,0.8252427184466019,0.11986628,opencountry
0.7057471264367816,0.8252427184466019,0.11960883,opencountry
0.7057471264367816,0.8349514563106796,0.11957407,opencountry
0.7103448275862069,0.8349514563106796,0.11920414,opencountry
0.7103448275862069,0.8446601941747572,0.11912078,opencountry
0.7701149425287356,0.8446601941747572,0.11718503,opencountry
0.7701149425287356,0.8543689320388349,0.11714363,opencountry
0.7977011494252874,0.8543689320388349,0.11641572,opencountry
0.7977011494252874,0.8640776699029126,0.11634215,opencountry
0.8022988505747126,0.8640776699029126,0.11625451,opencountry
0.8022988505747126,0.8737864077669902,0.11624774,opencountry
0.8505747126436781,0.8737864077669902,0.11497848,opencountry
0.8505747126436781,0.883495145631068,0.11486538,opencountry
0.8620689655172413,0.883495145631068,0.11465085,opencountry
0.8620689655172413,0.8932038834951457,0.11454418,opencountry
0.8735632183908046,0.8932038834951457,0.11441868,opencountry
0.8735632183908046,0.9029126213592233,0.11439332,opencountry
0.9149425287356322,0.9029126213592233,0.11264577,opencountry
0.9149425287356322,0.912621359223301,0.11258709,opencountry
0.9310344827586207,0.912621359223301,0.11195576,opencountry
0.9310344827586207,0.9223300970873787,0.11144676,opencountry
0.9333333333333333,0.9223300970873787,0.11142304,opencountry
0.9333333333333333,0.9320388349514563,0.11123982,opencountry
0.9379310344827586,0.9320388349514563,0.11094165,opencountry
0.9379310344827586,0.941747572815534,0.11087135,opencountry
0.9494252873563218,0.941747572815534,0.11012601,opencountry
0.9494252873563218,0.9611650485436893,0.10982455,opencountry
0.967816091954023,0.9611650485436893,0.10884281,opencountry
0.967816091954023,0.970873786407767,0.10856077,opencountry
0.9724137931034482,0.970873786407767,0.10751357,opencountry
0.9816091954022989,0.970873786407767,0.10739379,opencountry
0.9816091954022989,0.9805825242718447,0.1072529,opencountry
0.9885057471264368,0.9805825242718447,0.10596287,opencountry
0.9885057471264368,0.9902912621359223,0.10596119,opencountry
0.9954022988505747,0.9902912621359223,0.10450984,opencountry
1.0,0.9902912621359223,0.10428014,opencountry
1.0,1.0,0.10035433,opencountry
0.0,0.0,inf,street
0.002127659574468085,0.0,0.20145103,street
0.002127659574468085,0.11764705882352941,0.1929892,street
0.00425531914893617,0.11764705882352941,0.19154933,street
0.00425531914893617,0.1323529411764706,0.1914444,street
0.01276595744680851,0.1323529411764706,0.18724921,street
0.01276595744680851,0.14705882352941177,0.18540612,street
0.01702127659574468,0.14705882352941177,0.18394443,street
0.01702127659574468,0.16176470588235295,0.18332082,street
0.019148936170212766,0.16176470588235295,0.18078871,street
0.019148936170212766,0.17647058823529413,0.17884867,street
0.029787234042553193,0.17647058823529413,0.17372727,street
0.029787234042553193,0.20588235294117646,0.16942577,street
0.04468085106382979,0.20588235294117646,0.16513681,street
0.04468085106382979,0.25,0.16015945,street
0.04680851063829787,0.25,0.15741551,street
0.04680851063829787,0.2647058823529412,0.15676872,street
0.05106382978723404,0.2647058823529412,0.15526153,street
0.05106382978723404,0.27941176470588236,0.15489475,street
0.0574468085106383,0.27941176470588236,0.15352423,street
0.0574468085106383,0.29411764705882354,0.15228935,street
0.06170212765957447,0.29411764705882354,0.15097092,street
0.06170212765957447,0.3382352941176471,0.14899358,street
0.07021276595744681,0.3382352941176471,0.14833555,street
0.07021276595744681,0.35294117647058826,0.1480424,street
0.07446808510638298,0.35294117647058826,0.14781436,street
0.07446808510638298,0.4117647058823529,0.1458113,street
0.07659574468085106,0.4117647058823529,0.14567506,street
0.07659574468085106,0.4264705882352941,0.14515232,street
0.08297872340425531,0.4264705882352941,0.14470042,street
0.08297872340425531,0.4411764705882353,0.14468849,street
0.0851063829787234,0.4411764705882353,0.14441723,street
0.0851063829787234,0.45588235294117646,0.14433047,street
0.09574468085106383,0.45588235294117646,0.14397715,street
0.09574468085106383,0.47058823529411764,0.14363147,street
0.09787234042553192,0.47058823529411764,0.14348693,street
0.09787234042553192,0.5,0.1427643,street
0.10212765957446808,0.5,0.14241675,street
0.10212765957446808,0.5147058823529411,0.14224575,street
0.10425531914893617,0.5147058823529411,0.14213605,street
0.10425531914893617,0.5294117647058824,0.14208716,street
0.10638297872340426,0.5294117647058824,0.14199439,street
0.10638297872340426,0.5441176470588235,0.14190607,street
0.11063829787234042,0.5441176470588235,0.141554,street
0.11063829787234042,0.5735294117647058,0.14080934,street
0.13404255319148936,0.5735294117647058,0.1389893,street
0.13404255319148936,0.5882352941176471,0.13889006,street
0.14893617021276595,0.5882352941176471,0.13794662,street
0.14893617021276595,0.6029411764705882,0.13790089,street
0.1574468085106383,0.6029411764705882,0.1370415,street
0.1574468085106383,0.6176470588235294,0.13685825,street
0.16382978723404254,0.6176470588235294,0.13642463,street
0.16382978723404254,0.6470588235294118,0.13626547,street
0.1702127659574468,0.6470588235294118,0.13482706,street
0.1702127659574468,0.6617647058823529,0.13459831,street
0.2,0.6617647058823529,0.13191573,street
0.2,0.6911764705882353,0.13150445,street
0.24680851063829787,0.6911764705882353,0.12624367,street
0.24680851063829787,0.75,0.12592208,street
0.2531914893617021,0.75,0.1252459,street
0.2531914893617021,0.7647058823529411,0.12522186,street
0.2574468085106383,0.7647058823529411,0.12509792,street
0.2574468085106383,0.7794117647058824,0.12500249,street
0.25957446808510637,0.7794117647058824,0.12497195,street
0.25957446808510637,0.7941176470588235,0.12483136,street
0.2957446808510638,0.7941176470588235,0.12293192,street
0.2957446808510638,0.8088235294117647,0.12287594,street
0.3,0.8088235294117647,0.12283012,street
0.3,0.8235294117647058,0.12282774,street
0.3021276595744681,0.8235294117647058,0.12279581,street
0.3021276595744681,0.8382352941176471,0.12276156,street
0.32340425531914896,0.8382352941176471,0.12187344,street
0.32340425531914896,0.8529411764705882,0.12160546,street
0.35319148936170214,0.8529411764705882,0.11999753,street
0.35319148936170214,0.8676470588235294,0.1199282,street
0.3638297872340426,0.8676470588235294,0.11926688,street
0.3638297872340426,0.8823529411764706,0.11905023,street
0.37872340425531914,0.8823529411764706,0.11865799,street
0.37872340425531914,0.8970588235294118,0.11860648,street
0.4021276595744681,0.8970588235294118,0.11765984,street
0.4021276595744681,0.9411764705882353,0.11737436,street
0.4319148936170213,0.9411764705882353,0.11629497,street
0.4319148936170213,0.9558823529411765,0.11621726,street
0.5340425531914894,0.9558823529411765,0.11128911,street
0.5340425531914894,0.9705882352941176,0.11124189,street
0.7680851063829788,0.9705882352941176,0.10681082,street
0.7680851063829788,0.9852941176470589,0.10679358,street
0.8829787234042553,0.9852941176470589,0.10385713,street
0.8829787234042553,1.0,0.10373436,street
0.9319148936170213,1.0,0.10206699,street
0.9404255319148936,1.0,0.10197572,street
0.9851063829787234,1.0,0.09923726,street
0.9893617021276596,1.0,0.09901915,street
1.0,1.0,0.09419271,street
0.0,0.0,inf,tallbuilding
0.0,0.014492753623188406,0.1583566,tallbuilding
0.0,0.028985507246376812,0.15742984,tallbuilding
0.0042643923240938165,0.028985507246376812,0.15283924,tallbuilding
0.0042643923240938165,0.043478260869565216,0.15229149,tallbuilding
0.010660980810234541,0.043478260869565216,0.15117572,tallbuilding
0.010660980810234541,0.057971014492753624,0.15061708,tallbuilding
0.021321961620469083,0.057971014492753624,0.14961216,tallbuilding
0.021321961620469083,0.07246376811594203,0.14916384,tallbuilding
0.023454157782515993,0.07246376811594203,0.1490319,tallbuilding
0.023454157782515993,0.08695652173913043,0.14872085,tallbuilding
0.0255863539445629,0.08695652173913043,0.14833882,tallbuilding
0.0255863539445629,0.13043478260869565,0.14750952,tallbuilding
0.029850746268656716,0.13043478260869565,0.14698271,tallbuilding
0.029850746268656716,0.14492753623188406,0.14669143,tallbuilding
0.031982942430703626,0.14492753623188406,0.14666474,tallbuilding
0.031982942430703626,0.17391304347826086,0.14655653,tallbuilding
0.03624733475479744,0.17391304347826086,0.14637896,tallbuilding
0.03624733475479744,0.18840579710144928,0.14626387,tallbuilding
0.04051172707889126,0.18840579710144928,0.14613011,tallbuilding
0.04051172707889126,0.2028985507246377,0.14594719,tallbuilding
0.08742004264392324,0.2028985507246377,0.14307494,tallbuilding
0.08742004264392324,0.2318840579710145,0.14304718,tallbuilding
0.09168443496801706,0.2318840579710145,0.14299977,tallbuilding
0.09168443496801706,0.2463768115942029,0.14281234,tallbuilding
0.09594882729211088,0.2463768115942029,0.14239347,tallbuilding
0.09594882729211088,0.2608695652173913,0.14238407,tallbuilding
0.10021321961620469,0.2608695652173913,0.1420783,tallbuilding
0.10021321961620469,0.2753623188405797,0.14199273,tallbuilding
0.1044776119402985,0.2753623188405797,0.1418783,tallbuilding
0.1044776119402985,0.2898550724637681,0.14154218,tallbuilding
0.12366737739872068,0.2898550724637681,0.14059296,tallbuilding
0.12366737739872068,0.30434782608695654,0.14057133,tallbuilding
0.13646055437100213,0.30434782608695654,0.14037207,tallbuilding
0.13646055437100213,0.3333333333333333,0.14001706,tallbuilding
0.1513859275053305,0.3333333333333333,0.13892448,tallbuilding
0.1513859275053305,0.34782608695652173,0.1389172,tallbuilding
0.16417910447761194,0.34782608695652173,0.13822189,tallbuilding
0.16417910447761194,0.36231884057971014,0.13820037,tallbuilding
0.1812366737739872,0.36231884057971014,0.13767703,tallbuilding
0.1812366737739872,0.391304347826087,0.13764228,tallbuilding
0.20042643923240938,0.391304347826087,0.13700606,tallbuilding
0.20042643923240938,0.4057971014492754,0.13699828,tallbuilding
0.2025586353944563,0.4057971014492754,0.13696826,tallbuilding
0.2025586353944563,0.43478260869565216,0.136925,tallbuilding
0.21535181236673773,0.43478260869565216,0.13675332,tallbuilding
0.21535181236673773,0.4492753623188406,0.13670696,tallbuilding
0.21748400852878466,0.4492753623188406,0.13670275,tallbuilding
0.21748400852878466,0.4782608695652174,0.13651165,tallbuilding
0.279317697228145,0.4782608695652174,0.13474154,tallbuilding
0.279317697228145,0.4927536231884058,0.13466892,tallbuilding
0.3049040511727079,0.4927536231884058,0.13410051,tallbuilding
0.3049040511727079,0.5072463768115942,0.1340623,tallbuilding
0.326226012793177,0.5072463768115942,0.13347203,tallbuilding
0.326226012793177,0.5217391304347826,0.13341287,tallbuilding
0.3283582089552239,0.5217391304347826,0.133366,tallbuilding
0.3283582089552239,0.5507246376811594,0.13332994,tallbuilding
0.3411513859275053,0.5507246376811594,0.13305478,tallbuilding
0.3411513859275053,0.5797101449275363,0.13302833,tallbuilding
0.34328358208955223,0.5797101449275363,0.13301845,tallbuilding
0.35181236673773986,0.5797101449275363,0.13295302,tallbuilding
0.36673773987206826,0.5797101449275363,0.13254656,tallbuilding
0.36673773987206826,0.5942028985507246,0.13249072,tallbuilding
0.3752665245202559,0.5942028985507246,0.132205,tallbuilding
0.3752665245202559,0.6086956521739131,0.13220172,tallbuilding
0.4051172707889126,0.6086956521739131,0.13153245,tallbuilding
0.4051172707889126,0.6231884057971014,0.13130653,tallbuilding
0.44136460554371004,0.6231884057971014,0.13034108,tallbuilding
0.44136460554371004,0.6521739130434783,0.13025331,tallbuilding
0.44562899786780386,0.6521739130434783,0.13002011,tallbuilding
0.44562899786780386,0.6666666666666666,0.1299626,tallbuilding
0.464818763326226,0.6666666666666666,0.1295737,tallbuilding
0.464818763326226,0.6811594202898551,0.12941886,tallbuilding
0.47121535181236673,0.6811594202898551,0.1291611,tallbuilding
0.47547974413646055,0.6811594202898551,0.12909834,tallbuilding
0.4904051172707889,0.6811594202898551,0.12870781,tallbuilding
0.4904051172707889,0.7101449275362319,0.1286011,tallbuilding
0.4946695095948827,0.7101449275362319,0.12853497,tallbuilding
0.4946695095948827,0.7246376811594203,0.12840714,tallbuilding
0.4989339019189765,0.7246376811594203,0.12823083,tallbuilding
0.4989339019189765,0.7391304347826086,0.12820841,tallbuilding
0.5394456289978679,0.7391304347826086,0.12691177,tallbuilding
0.5394456289978679,0.7536231884057971,0.12682517,tallbuilding
0.5863539445628998,0.7536231884057971,0.12526655,tallbuilding
0.5863539445628998,0.7681159420289855,0.12515207,tallbuilding
0.6098081023454158,0.7681159420289855,0.12431607,tallbuilding
0.6098081023454158,0.782608695652174,0.12426607,tallbuilding
0.652452025586354,0.782608695652174,0.12264481,tallbuilding
0.652452025586354,0.7971014492753623,0.12231442,tallbuilding
0.6545842217484008,0.7971014492753623,0.12218603,tallbuilding
0.6545842217484008,0.8115942028985508,0.12197594,tallbuilding
0.6567164179104478,0.8115942028985508,0.12190598,tallbuilding
0.6567164179104478,0.8260869565217391,0.12163568,tallbuilding
0.7078891257995735,0.8260869565217391,0.11811175,tallbuilding
0.7078891257995735,0.8405797101449275,0.11802202,tallbuilding
0.7142857142857143,0.8405797101449275,0.11773349,tallbuilding
0.7142857142857143,0.855072463768116,0.11720245,tallbuilding
0.720682302771855,0.855072463768116,0.11711563,tallbuilding
0.720682302771855,0.8695652173913043,0.11707984,tallbuilding
0.7292110874200426,0.8695652173913043,0.1167263,tallbuilding
0.7292110874200426,0.8840579710144928,0.11656943,tallbuilding
0.7547974413646056,0.8840579710144928,0.11580252,tallbuilding
0.7547974413646056,0.9130434782608695,0.11561982,tallbuilding
0.7718550106609808,0.9130434782608695,0.11528079,tallbuilding
0.7718550106609808,0.927536231884058,0.1151642,tallbuilding
0.7889125799573561,0.927536231884058,0.11457232,tallbuilding
0.7889125799573561,0.9565217391304348,0.11440171,tallbuilding
0.7910447761194029,0.9565217391304348,0.11433798,tallbuilding
0.7910447761194029,0.9710144927536232,0.11431499,tallbuilding
0.835820895522388,0.9710144927536232,0.11184735,tallbuilding
0.835820895522388,0.9855072463768116,0.11158853,tallbuilding
0.9445628997867804,0.9855072463768116,0.10770443,tallbuilding
0.9445628997867804,1.0,0.10751249,tallbuilding
1.0,1.0,0.09614864,tallbuilding
