Precision,Recall,Class
0.5729166666666666,0.9166666666666666,highway
0.5789473684210527,0.9166666666666666,highway
0.5851063829787234,0.9166666666666666,highway
0.5913978494623656,0.9166666666666666,highway
0.5978260869565217,0.9166666666666666,highway
0.6043956043956044,0.9166666666666666,highway
0.6111111111111112,0.9166666666666666,highway
0.6179775280898876,0.9166666666666666,highway
0.6136363636363636,0.9,highway
0.6206896551724138,0.9,highway
0.6162790697674418,0.8833333333333333,highway
0.6235294117647059,0.8833333333333333,highway
0.6190476190476191,0.8666666666666667,highway
0.6265060240963856,0.8666666666666667,highway
0.6341463414634146,0.8666666666666667,highway
0.6296296296296297,0.85,highway
0.625,0.8333333333333334,highway
0.620253164556962,0.8166666666666667,highway
0.6282051282051282,0.8166666666666667,highway
0.6363636363636364,0.8166666666666667,highway
0.6447368421052632,0.8166666666666667,highway
0.64,0.8,highway
0.6486486486486487,0.8,highway
0.6575342465753424,0.8,highway
0.6666666666666666,0.8,highway
0.6619718309859155,0.7833333333333333,highway
0.6714285714285714,0.7833333333333333,highway
0.6811594202898551,0.7833333333333333,highway
0.6911764705882353,0.7833333333333333,highway
0.696969696969697,0.7666666666666667,highway
0.6923076923076923,0.75,highway
0.703125,0.75,highway
0.6984126984126984,0.7333333333333333,highway
0.6935483870967742,0.7166666666666667,highway
0.7049180327868853,0.7166666666666667,highway
0.7288135593220338,0.7166666666666667,highway
0.7192982456140351,0.6833333333333333,highway
0.7142857142857143,0.6666666666666666,highway
0.7090909090909091,0.65,highway
0.7222222222222222,0.65,highway
0.7358490566037735,0.65,highway
0.75,0.65,highway
0.7647058823529411,0.65,highway
0.76,0.6333333333333333,highway
0.7755102040816326,0.6333333333333333,highway
0.7708333333333334,0.6166666666666667,highway
0.7872340425531915,0.6166666666666667,highway
0.782608695652174,0.6,highway
0.7777777777777778,0.5833333333333334,highway
0.7727272727272727,0.5666666666666667,highway
0.7674418604651163,0.55,highway
0.7619047619047619,0.5333333333333333,highway
0.7560975609756098,0.5166666666666667,highway
0.75,0.5,highway
0.7435897435897436,0.48333333333333334,highway
0.7368421052631579,0.4666666666666667,highway
0.7297297297297297,0.45,highway
0.7222222222222222,0.43333333333333335,highway
0.7142857142857143,0.4166666666666667,highway
0.7058823529411765,0.4,highway
0.696969696969697,0.38333333333333336,highway
0.6875,0.36666666666666664,highway
0.7,0.35,highway
0.7241379310344828,0.35,highway
0.75,0.35,highway
0.6956521739130435,0.26666666666666666,highway
0.8,0.26666666666666666,highway
0.7777777777777778,0.23333333333333334,highway
0.7647058823529411,0.21666666666666667,highway
0.8125,0.21666666666666667,highway
0.7857142857142857,0.18333333333333332,highway
1.0,0.08333333333333333,highway
1.0,0.03333333333333333,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.1154562383612663,1.0,insidecity
0.11567164179104478,1.0,insidecity
0.11588785046728972,1.0,insidecity
0.11610486891385768,1.0,insidecity
0.11632270168855535,1.0,insidecity
0.11654135338345864,1.0,insidecity
0.1169811320754717,1.0,insidecity
0.11720226843100189,1.0,insidecity
0.11742424242424243,1.0,insidecity
0.11764705882352941,1.0,insidecity
0.11596958174904944,0.9838709677419355,insidecity
0.11619047619047619,0.9838709677419355,insidecity
0.11641221374045801,0.9838709677419355,insidecity
0.11663479923518165,0.9838709677419355,insidecity
0.11685823754789272,0.9838709677419355,insidecity
0.11708253358925144,0.9838709677419355,insidecity
0.11730769230769231,0.9838709677419355,insidecity
0.11753371868978806,0.9838709677419355,insidecity
0.11776061776061776,0.9838709677419355,insidecity
0.11798839458413926,0.9838709677419355,insidecity
0.1182170542635659,0.9838709677419355,insidecity
0.11844660194174757,0.9838709677419355,insidecity
0.1189083820662768,0.9838709677419355,insidecity
0.119140625,0.9838709677419355,insidecity
0.11937377690802348,0.9838709677419355,insidecity
0.11960784313725491,0.9838709677419355,insidecity
0.11984282907662082,0.9838709677419355,insidecity
0.12007874015748031,0.9838709677419355,insidecity
0.1203155818540434,0.9838709677419355,insidecity
0.12055335968379446,0.9838709677419355,insidecity
0.12079207920792079,0.9838709677419355,insidecity
0.12103174603174603,0.9838709677419355,insidecity
0.12127236580516898,0.9838709677419355,insidecity
0.1217564870259481,0.9838709677419355,insidecity
0.12323232323232323,0.9838709677419355,insidecity
0.1214574898785425,0.967741935483871,insidecity
0.12170385395537525,0.967741935483871,insidecity
0.12269938650306748,0.967741935483871,insidecity
0.12295081967213115,0.967741935483871,insidecity
0.12320328542094455,0.967741935483871,insidecity
0.12345679012345678,0.967741935483871,insidecity
0.12396694214876033,0.967741935483871,insidecity
0.12448132780082988,0.967741935483871,insidecity
0.125,0.967741935483871,insidecity
0.12526096033402923,0.967741935483871,insidecity
0.12552301255230125,0.967741935483871,insidecity
0.12578616352201258,0.967741935483871,insidecity
0.12605042016806722,0.967741935483871,insidecity
0.12631578947368421,0.967741935483871,insidecity
0.12658227848101267,0.967741935483871,insidecity
0.12684989429175475,0.967741935483871,insidecity
0.1271186440677966,0.967741935483871,insidecity
0.12738853503184713,0.967741935483871,insidecity
0.1276595744680851,0.967741935483871,insidecity
0.1282051282051282,0.967741935483871,insidecity
0.1284796573875803,0.967741935483871,insidecity
0.12875536480686695,0.967741935483871,insidecity
0.12987012987012986,0.967741935483871,insidecity
0.1301518438177874,0.967741935483871,insidecity
0.13100436681222707,0.967741935483871,insidecity
0.13129102844638948,0.967741935483871,insidecity
0.13157894736842105,0.967741935483871,insidecity
0.13186813186813187,0.967741935483871,insidecity
0.13215859030837004,0.967741935483871,insidecity
0.13245033112582782,0.967741935483871,insidecity
0.13274336283185842,0.967741935483871,insidecity
0.133630289532294,0.967741935483871,insidecity
0.1382488479262673,0.967741935483871,insidecity
0.13856812933025403,0.967741935483871,insidecity
0.13953488372093023,0.967741935483871,insidecity
0.13986013986013987,0.967741935483871,insidecity
0.1405152224824356,0.967741935483871,insidecity
0.14150943396226415,0.967741935483871,insidecity
0.14925373134328357,0.967741935483871,insidecity
0.14962593516209477,0.967741935483871,insidecity
0.15,0.967741935483871,insidecity
0.15037593984962405,0.967741935483871,insidecity
0.1507537688442211,0.967741935483871,insidecity
0.15151515151515152,0.967741935483871,insidecity
0.1518987341772152,0.967741935483871,insidecity
0.15384615384615385,0.967741935483871,insidecity
0.15424164524421594,0.967741935483871,insidecity
0.15463917525773196,0.967741935483871,insidecity
0.15503875968992248,0.967741935483871,insidecity
0.15544041450777202,0.967741935483871,insidecity
0.15584415584415584,0.967741935483871,insidecity
0.15706806282722513,0.967741935483871,insidecity
0.15789473684210525,0.967741935483871,insidecity
0.158311345646438,0.967741935483871,insidecity
0.15873015873015872,0.967741935483871,insidecity
0.1595744680851064,0.967741935483871,insidecity
0.16042780748663102,0.967741935483871,insidecity
0.16483516483516483,0.967741935483871,insidecity
0.1652892561983471,0.967741935483871,insidecity
0.16574585635359115,0.967741935483871,insidecity
0.16620498614958448,0.967741935483871,insidecity
0.16666666666666666,0.967741935483871,insidecity
0.16759776536312848,0.967741935483871,insidecity
0.16806722689075632,0.967741935483871,insidecity
0.16853932584269662,0.967741935483871,insidecity
0.16901408450704225,0.967741935483871,insidecity
0.1694915254237288,0.967741935483871,insidecity
0.17094017094017094,0.967741935483871,insidecity
0.17142857142857143,0.967741935483871,insidecity
0.1744186046511628,0.967741935483871,insidecity
0.17595307917888564,0.967741935483871,insidecity
0.18404907975460122,0.967741935483871,insidecity
0.18495297805642633,0.9516129032258065,insidecity
0.18831168831168832,0.9354838709677419,insidecity
0.1895424836601307,0.9354838709677419,insidecity
0.1901639344262295,0.9354838709677419,insidecity
0.19205298013245034,0.9354838709677419,insidecity
0.1939799331103679,0.9354838709677419,insidecity
0.19463087248322147,0.9354838709677419,insidecity
0.19594594594594594,0.9354838709677419,insidecity
0.19795221843003413,0.9354838709677419,insidecity
0.2,0.9354838709677419,insidecity
0.20069204152249134,0.9354838709677419,insidecity
0.20422535211267606,0.9354838709677419,insidecity
0.20567375886524822,0.9354838709677419,insidecity
0.20938628158844766,0.9354838709677419,insidecity
0.21014492753623187,0.9354838709677419,insidecity
0.2109090909090909,0.9354838709677419,insidecity
0.21245421245421245,0.9354838709677419,insidecity
0.21481481481481482,0.9354838709677419,insidecity
0.21561338289962825,0.9354838709677419,insidecity
0.21641791044776118,0.9354838709677419,insidecity
0.2188679245283019,0.9354838709677419,insidecity
0.2196969696969697,0.9354838709677419,insidecity
0.22053231939163498,0.9354838709677419,insidecity
0.22137404580152673,0.9354838709677419,insidecity
0.2222222222222222,0.9354838709677419,insidecity
0.22393822393822393,0.9354838709677419,insidecity
0.23015873015873015,0.9354838709677419,insidecity
0.23107569721115537,0.9354838709677419,insidecity
0.232,0.9354838709677419,insidecity
0.23293172690763053,0.9354838709677419,insidecity
0.23387096774193547,0.9354838709677419,insidecity
0.2396694214876033,0.9354838709677419,insidecity
0.24066390041493776,0.9354838709677419,insidecity
0.24166666666666667,0.9354838709677419,insidecity
0.24369747899159663,0.9354838709677419,insidecity
0.24472573839662448,0.9354838709677419,insidecity
0.24680851063829787,0.9354838709677419,insidecity
0.2510822510822511,0.9354838709677419,insidecity
0.25217391304347825,0.9354838709677419,insidecity
0.25327510917030566,0.9354838709677419,insidecity
0.2543859649122807,0.9354838709677419,insidecity
0.2555066079295154,0.9354838709677419,insidecity
0.25663716814159293,0.9354838709677419,insidecity
0.2577777777777778,0.9354838709677419,insidecity
0.25892857142857145,0.9354838709677419,insidecity
0.2600896860986547,0.9354838709677419,insidecity
0.26126126126126126,0.9354838709677419,insidecity
0.26244343891402716,0.9354838709677419,insidecity
0.2648401826484018,0.9354838709677419,insidecity
0.26605504587155965,0.9354838709677419,insidecity
0.2672811059907834,0.9354838709677419,insidecity
0.26851851851851855,0.9354838709677419,insidecity
0.26976744186046514,0.9354838709677419,insidecity
0.27102803738317754,0.9354838709677419,insidecity
0.27230046948356806,0.9354838709677419,insidecity
0.27488151658767773,0.9354838709677419,insidecity
0.2714285714285714,0.9193548387096774,insidecity
0.2766990291262136,0.9193548387096774,insidecity
0.296875,0.9193548387096774,insidecity
0.29842931937172773,0.9193548387096774,insidecity
0.30158730158730157,0.9193548387096774,insidecity
0.3048128342245989,0.9193548387096774,insidecity
0.3114754098360656,0.9193548387096774,insidecity
0.3220338983050847,0.9193548387096774,insidecity
0.32386363636363635,0.9193548387096774,insidecity
0.3333333333333333,0.9193548387096774,insidecity
0.3392857142857143,0.9193548387096774,insidecity
0.3433734939759036,0.9193548387096774,insidecity
0.34545454545454546,0.9193548387096774,insidecity
0.3475609756097561,0.9193548387096774,insidecity
0.3496932515337423,0.9193548387096774,insidecity
0.35185185185185186,0.9193548387096774,insidecity
0.35625,0.9193548387096774,insidecity
0.3584905660377358,0.9193548387096774,insidecity
0.35443037974683544,0.9032258064516129,insidecity
0.37583892617449666,0.9032258064516129,insidecity
0.3716216216216216,0.8870967741935484,insidecity
0.3793103448275862,0.8870967741935484,insidecity
0.38461538461538464,0.8870967741935484,insidecity
0.3873239436619718,0.8870967741935484,insidecity
0.3900709219858156,0.8870967741935484,insidecity
0.39285714285714285,0.8870967741935484,insidecity
0.39568345323741005,0.8870967741935484,insidecity
0.39855072463768115,0.8870967741935484,insidecity
0.40145985401459855,0.8870967741935484,insidecity
0.4074074074074074,0.8870967741935484,insidecity
0.41044776119402987,0.8870967741935484,insidecity
0.41353383458646614,0.8870967741935484,insidecity
0.4166666666666667,0.8870967741935484,insidecity
0.4198473282442748,0.8870967741935484,insidecity
0.4230769230769231,0.8870967741935484,insidecity
0.4263565891472868,0.8870967741935484,insidecity
0.4296875,0.8870967741935484,insidecity
0.4330708661417323,0.8870967741935484,insidecity
0.4365079365079365,0.8870967741935484,insidecity
0.4435483870967742,0.8870967741935484,insidecity
0.44715447154471544,0.8870967741935484,insidecity
0.45081967213114754,0.8870967741935484,insidecity
0.45454545454545453,0.8870967741935484,insidecity
0.4824561403508772,0.8870967741935484,insidecity
0.48672566371681414,0.8870967741935484,insidecity
0.49107142857142855,0.8870967741935484,insidecity
0.4954954954954955,0.8870967741935484,insidecity
0.5,0.8870967741935484,insidecity
0.5092592592592593,0.8870967741935484,insidecity
0.514018691588785,0.8870967741935484,insidecity
0.5445544554455446,0.8870967741935484,insidecity
0.55,0.8870967741935484,insidecity
0.5555555555555556,0.8870967741935484,insidecity
0.5612244897959183,0.8870967741935484,insidecity
0.5729166666666666,0.8870967741935484,insidecity
0.5851063829787234,0.8870967741935484,insidecity
0.5913978494623656,0.8870967741935484,insidecity
0.5978260869565217,0.8870967741935484,insidecity
0.6043956043956044,0.8870967741935484,insidecity
0.6111111111111112,0.8870967741935484,insidecity
0.6179775280898876,0.8870967741935484,insidecity
0.625,0.8870967741935484,insidecity
0.6470588235294118,0.8870967741935484,insidecity
0.6547619047619048,0.8870967741935484,insidecity
0.6626506024096386,0.8870967741935484,insidecity
0.6707317073170732,0.8870967741935484,insidecity
0.7123287671232876,0.8387096774193549,insidecity
0.7083333333333334,0.8225806451612904,insidecity
0.7183098591549296,0.8225806451612904,insidecity
0.7142857142857143,0.8064516129032258,insidecity
0.7246376811594203,0.8064516129032258,insidecity
0.7205882352941176,0.7903225806451613,insidecity
0.7313432835820896,0.7903225806451613,insidecity
0.7424242424242424,0.7903225806451613,insidecity
0.7538461538461538,0.7903225806451613,insidecity
0.765625,0.7903225806451613,insidecity
0.7903225806451613,0.7903225806451613,insidecity
0.7868852459016393,0.7741935483870968,insidecity
0.7833333333333333,0.7580645161290323,insidecity
0.7796610169491526,0.7419354838709677,insidecity
0.7931034482758621,0.7419354838709677,insidecity
0.7894736842105263,0.7258064516129032,insidecity
0.7857142857142857,0.7096774193548387,insidecity
0.8113207547169812,0.6935483870967742,insidecity
0.8269230769230769,0.6935483870967742,insidecity
0.8235294117647058,0.6774193548387096,insidecity
0.84,0.6774193548387096,insidecity
0.875,0.6774193548387096,insidecity
0.8936170212765957,0.6774193548387096,insidecity
0.9130434782608695,0.6774193548387096,insidecity
0.9111111111111111,0.6612903225806451,insidecity
0.9090909090909091,0.6451612903225806,insidecity
0.9302325581395349,0.6451612903225806,insidecity
0.9523809523809523,0.6451612903225806,insidecity
0.9512195121951219,0.6290322580645161,insidecity
0.95,0.6129032258064516,insidecity
0.9743589743589743,0.6129032258064516,insidecity
0.9736842105263158,0.5967741935483871,insidecity
0.972972972972973,0.5806451612903226,insidecity
0.9714285714285714,0.5483870967741935,insidecity
0.9705882352941176,0.532258064516129,insidecity
1.0,0.46774193548387094,insidecity
1.0,0.45161290322580644,insidecity
1.0,0.41935483870967744,insidecity
1.0,0.4032258064516129,insidecity
1.0,0.3870967741935484,insidecity
1.0,0.3709677419354839,insidecity
1.0,0.3548387096774194,insidecity
1.0,0.3387096774193548,insidecity
1.0,0.3064516129032258,insidecity
1.0,0.2903225806451613,insidecity
1.0,0.27419354838709675,insidecity
1.0,0.25806451612903225,insidecity
1.0,0.24193548387096775,insidecity
1.0,0.1774193548387097,insidecity
1.0,0.16129032258064516,insidecity
1.0,0.12903225806451613,insidecity
1.0,0.0967741935483871,insidecity
1.0,0.08064516129032258,insidecity
1.0,0.06451612903225806,insidecity
1.0,0.04838709677419355,insidecity
1.0,0.03225806451612903,insidecity
1.0,0.016129032258064516,insidecity
1.0,0.0,insidecity
0.14869888475836432,1.0,mountain
0.148975791433892,1.0,mountain
0.14925373134328357,1.0,mountain
0.14953271028037382,1.0,mountain
0.149812734082397,1.0,mountain
0.15037593984962405,1.0,mountain
0.15065913370998116,1.0,mountain
0.1509433962264151,1.0,mountain
0.1523809523809524,1.0,mountain
0.15267175572519084,1.0,mountain
0.15296367112810708,1.0,mountain
0.1532567049808429,1.0,mountain
0.15355086372360843,1.0,mountain
0.15384615384615385,1.0,mountain
0.15414258188824662,1.0,mountain
0.15444015444015444,1.0,mountain
0.15473887814313347,1.0,mountain
0.1553398058252427,1.0,mountain
0.1556420233463035,1.0,mountain
0.15594541910331383,1.0,mountain
0.15625,1.0,mountain
0.15655577299412915,1.0,mountain
0.1568627450980392,1.0,mountain
0.15717092337917485,1.0,mountain
0.15748031496062992,1.0,mountain
0.15779092702169625,1.0,mountain
0.15810276679841898,1.0,mountain
0.15841584158415842,1.0,mountain
0.15873015873015872,1.0,mountain
0.15904572564612326,1.0,mountain
0.1593625498007968,1.0,mountain
0.16,1.0,mountain
0.16032064128256512,1.0,mountain
0.1606425702811245,1.0,mountain
0.16096579476861167,1.0,mountain
0.16129032258064516,1.0,mountain
0.16161616161616163,1.0,mountain
0.16227180527383367,1.0,mountain
0.16260162601626016,1.0,mountain
0.1629327902240326,1.0,mountain
0.16326530612244897,1.0,mountain
0.16359918200409,1.0,mountain
0.16393442622950818,1.0,mountain
0.16427104722792607,1.0,mountain
0.1646090534979424,1.0,mountain
0.16494845360824742,1.0,mountain
0.1652892561983471,1.0,mountain
0.16666666666666666,1.0,mountain
0.16701461377870563,1.0,mountain
0.16736401673640167,1.0,mountain
0.16771488469601678,1.0,mountain
0.16806722689075632,1.0,mountain
0.16877637130801687,1.0,mountain
0.16913319238900634,1.0,mountain
0.1694915254237288,1.0,mountain
0.16985138004246284,1.0,mountain
0.17130620985010706,1.0,mountain
0.17167381974248927,1.0,mountain
0.17204301075268819,1.0,mountain
0.17278617710583152,1.0,mountain
0.17316017316017315,1.0,mountain
0.17391304347826086,1.0,mountain
0.17467248908296942,1.0,mountain
0.17543859649122806,1.0,mountain
0.17660044150110377,1.0,mountain
0.17699115044247787,1.0,mountain
0.17738359201773837,1.0,mountain
0.17777777777777778,1.0,mountain
0.1789709172259508,1.0,mountain
0.17937219730941703,1.0,mountain
0.1797752808988764,1.0,mountain
0.18018018018018017,1.0,mountain
0.18058690744920994,1.0,mountain
0.18099547511312217,1.0,mountain
0.18140589569160998,1.0,mountain
0.18181818181818182,1.0,mountain
0.18223234624145787,1.0,mountain
0.182648401826484,1.0,mountain
0.18306636155606407,1.0,mountain
0.1839080459770115,1.0,mountain
0.18433179723502305,1.0,mountain
0.18604651162790697,1.0,mountain
0.1864801864801865,1.0,mountain
0.18691588785046728,1.0,mountain
0.1873536299765808,1.0,mountain
0.18779342723004694,1.0,mountain
0.18823529411764706,1.0,mountain
0.18867924528301888,1.0,mountain
0.18912529550827423,1.0,mountain
0.1895734597156398,1.0,mountain
0.19002375296912113,1.0,mountain
0.19047619047619047,1.0,mountain
0.1909307875894988,1.0,mountain
0.19230769230769232,1.0,mountain
0.1927710843373494,1.0,mountain
0.1937046004842615,1.0,mountain
0.1941747572815534,1.0,mountain
0.19464720194647203,1.0,mountain
0.1951219512195122,1.0,mountain
0.19559902200489,1.0,mountain
0.19607843137254902,1.0,mountain
0.19656019656019655,1.0,mountain
0.19753086419753085,1.0,mountain
0.19801980198019803,1.0,mountain
0.19548872180451127,0.975,mountain
0.19597989949748743,0.975,mountain
0.1964735516372796,0.975,mountain
0.19696969696969696,0.975,mountain
0.19746835443037974,0.975,mountain
0.19796954314720813,0.975,mountain
0.19948849104859334,0.975,mountain
0.20418848167539266,0.975,mountain
0.2047244094488189,0.975,mountain
0.20526315789473684,0.975,mountain
0.20580474934036938,0.975,mountain
0.20634920634920634,0.975,mountain
0.2074468085106383,0.975,mountain
0.21311475409836064,0.975,mountain
0.2136986301369863,0.975,mountain
0.21428571428571427,0.975,mountain
0.21487603305785125,0.975,mountain
0.2154696132596685,0.975,mountain
0.21666666666666667,0.975,mountain
0.21727019498607242,0.975,mountain
0.21787709497206703,0.975,mountain
0.2184873949579832,0.975,mountain
0.21910112359550563,0.975,mountain
0.22096317280453256,0.975,mountain
0.2215909090909091,0.975,mountain
0.2254335260115607,0.975,mountain
0.22740524781341107,0.975,mountain
0.23780487804878048,0.975,mountain
0.24299065420560748,0.975,mountain
0.2445141065830721,0.975,mountain
0.24528301886792453,0.975,mountain
0.254071661237785,0.975,mountain
0.25573770491803277,0.975,mountain
0.2565789473684211,0.975,mountain
0.25742574257425743,0.975,mountain
0.26,0.975,mountain
0.2608695652173913,0.975,mountain
0.26174496644295303,0.975,mountain
0.26440677966101694,0.975,mountain
0.2653061224489796,0.975,mountain
0.2671232876712329,0.975,mountain
0.2698961937716263,0.975,mountain
0.2708333333333333,0.975,mountain
0.2756183745583039,0.975,mountain
0.2775800711743772,0.975,mountain
0.2785714285714286,0.975,mountain
0.27956989247311825,0.975,mountain
0.2815884476534296,0.975,mountain
0.2846715328467153,0.975,mountain
0.2857142857142857,0.975,mountain
0.2867647058823529,0.975,mountain
0.2878228782287823,0.975,mountain
0.291044776119403,0.975,mountain
0.29213483146067415,0.975,mountain
0.2932330827067669,0.975,mountain
0.2943396226415094,0.975,mountain
0.29545454545454547,0.975,mountain
0.2965779467680608,0.975,mountain
0.29770992366412213,0.975,mountain
0.2988505747126437,0.975,mountain
0.3,0.975,mountain
0.30115830115830117,0.975,mountain
0.308300395256917,0.975,mountain
0.30952380952380953,0.975,mountain
0.3107569721115538,0.975,mountain
0.3132530120481928,0.975,mountain
0.31451612903225806,0.975,mountain
0.3170731707317073,0.975,mountain
0.32231404958677684,0.975,mountain
0.3236514522821577,0.975,mountain
0.325,0.975,mountain
0.3263598326359833,0.975,mountain
0.3277310924369748,0.975,mountain
0.3291139240506329,0.975,mountain
0.3305084745762712,0.975,mountain
0.33191489361702126,0.975,mountain
0.3333333333333333,0.975,mountain
0.33476394849785407,0.975,mountain
0.33620689655172414,0.975,mountain
0.33766233766233766,0.975,mountain
0.3391304347826087,0.975,mountain
0.34210526315789475,0.975,mountain
0.3436123348017621,0.975,mountain
0.34513274336283184,0.975,mountain
0.3466666666666667,0.975,mountain
0.3482142857142857,0.975,mountain
0.34977578475336324,0.975,mountain
0.35294117647058826,0.975,mountain
0.35454545454545455,0.975,mountain
0.3611111111111111,0.975,mountain
0.38613861386138615,0.975,mountain
0.38308457711442784,0.9625,mountain
0.3869346733668342,0.9625,mountain
0.39086294416243655,0.9625,mountain
0.39285714285714285,0.9625,mountain
0.4010416666666667,0.9625,mountain
0.41397849462365593,0.9625,mountain
0.425414364640884,0.9625,mountain
0.43258426966292135,0.9625,mountain
0.4375,0.9625,mountain
0.44,0.9625,mountain
0.4425287356321839,0.9625,mountain
0.44508670520231214,0.9625,mountain
0.4476744186046512,0.9625,mountain
0.4502923976608187,0.9625,mountain
0.4556213017751479,0.9625,mountain
0.46107784431137727,0.9625,mountain
0.463855421686747,0.9625,mountain
0.4666666666666667,0.9625,mountain
0.4695121951219512,0.9625,mountain
0.4967741935483871,0.9625,mountain
0.5,0.9625,mountain
0.5032679738562091,0.9625,mountain
0.506578947368421,0.9625,mountain
0.5167785234899329,0.9625,mountain
0.5238095238095238,0.9625,mountain
0.5273972602739726,0.9625,mountain
0.5310344827586206,0.9625,mountain
0.5347222222222222,0.9625,mountain
0.5384615384615384,0.9625,mountain
0.5422535211267606,0.9625,mountain
0.5460992907801419,0.9625,mountain
0.55,0.9625,mountain
0.5539568345323741,0.9625,mountain
0.5579710144927537,0.9625,mountain
0.5620437956204379,0.9625,mountain
0.5661764705882353,0.9625,mountain
0.5746268656716418,0.9625,mountain
0.5789473684210527,0.9625,mountain
0.5833333333333334,0.9625,mountain
0.616,0.9625,mountain
0.6209677419354839,0.9625,mountain
0.6260162601626016,0.9625,mountain
0.6311475409836066,0.9625,mountain
0.6363636363636364,0.9625,mountain
0.6470588235294118,0.9625,mountain
0.652542372881356,0.9625,mountain
0.6581196581196581,0.9625,mountain
0.6637931034482759,0.9625,mountain
0.6754385964912281,0.9625,mountain
0.6875,0.9625,mountain
0.6936936936936937,0.9625,mountain
0.7,0.9625,mountain
0.719626168224299,0.9625,mountain
0.7169811320754716,0.95,mountain
0.7142857142857143,0.9375,mountain
0.7211538461538461,0.9375,mountain
0.7254901960784313,0.925,mountain
0.72,0.9,mountain
0.7244897959183674,0.8875,mountain
0.7692307692307693,0.875,mountain
0.7666666666666667,0.8625,mountain
0.7752808988764045,0.8625,mountain
0.7840909090909091,0.8625,mountain
0.8,0.85,mountain
0.8095238095238095,0.85,mountain
0.8292682926829268,0.85,mountain
0.8271604938271605,0.8375,mountain
0.8666666666666667,0.8125,mountain
0.8783783783783784,0.8125,mountain
0.8904109589041096,0.8125,mountain
0.9027777777777778,0.8125,mountain
0.9014084507042254,0.8,mountain
0.9,0.7875,mountain
0.8985507246376812,0.775,mountain
0.8970588235294118,0.7625,mountain
0.9104477611940298,0.7625,mountain
0.9242424242424242,0.7625,mountain
0.9384615384615385,0.7625,mountain
0.9375,0.75,mountain
0.9365079365079365,0.7375,mountain
0.9344262295081968,0.7125,mountain
0.9333333333333333,0.7,mountain
0.9491525423728814,0.7,mountain
0.9814814814814815,0.6625,mountain
0.9811320754716981,0.65,mountain
0.9807692307692307,0.6375,mountain
0.9803921568627451,0.625,mountain
0.9795918367346939,0.6,mountain
1.0,0.5375,mountain
1.0,0.5,mountain
1.0,0.3125,mountain
1.0,0.275,mountain
1.0,0.0,mountain
0.15613382899628253,1.0,opencountry
0.1564245810055866,1.0,opencountry
0.15671641791044777,1.0,opencountry
0.15700934579439252,1.0,opencountry
0.1575984990619137,1.0,opencountry
0.15789473684210525,1.0,opencountry
0.15939278937381404,1.0,opencountry
0.1596958174904943,1.0,opencountry
0.16,1.0,opencountry
0.16061185468451242,1.0,opencountry
0.16091954022988506,1.0,opencountry
0.16122840690978887,1.0,opencountry
0.16153846153846155,1.0,opencountry
0.16184971098265896,1.0,opencountry
0.16216216216216217,1.0,opencountry
0.16247582205029013,1.0,opencountry
0.16310679611650486,1.0,opencountry
0.16342412451361868,1.0,opencountry
0.16374269005847952,1.0,opencountry
0.1640625,1.0,opencountry
0.1643835616438356,1.0,opencountry
0.16470588235294117,1.0,opencountry
0.1650294695481336,1.0,opencountry
0.16535433070866143,1.0,opencountry
0.16568047337278108,1.0,opencountry
0.16699801192842942,1.0,opencountry
0.16733067729083664,1.0,opencountry
0.16766467065868262,1.0,opencountry
0.1683366733466934,1.0,opencountry
0.1686746987951807,1.0,opencountry
0.16901408450704225,1.0,opencountry
0.1693548387096774,1.0,opencountry
0.1696969696969697,1.0,opencountry
0.17038539553752535,1.0,opencountry
0.17073170731707318,1.0,opencountry
0.1710794297352342,1.0,opencountry
0.17177914110429449,1.0,opencountry
0.1728395061728395,1.0,opencountry
0.1731958762886598,1.0,opencountry
0.17355371900826447,1.0,opencountry
0.17391304347826086,1.0,opencountry
0.175,1.0,opencountry
0.17536534446764093,1.0,opencountry
0.17573221757322174,1.0,opencountry
0.1761006289308176,1.0,opencountry
0.17647058823529413,1.0,opencountry
0.17684210526315788,1.0,opencountry
0.17721518987341772,1.0,opencountry
0.17758985200845667,1.0,opencountry
0.17796610169491525,1.0,opencountry
0.17834394904458598,1.0,opencountry
0.17872340425531916,1.0,opencountry
0.1791044776119403,1.0,opencountry
0.1794871794871795,1.0,opencountry
0.17987152034261242,1.0,opencountry
0.18025751072961374,1.0,opencountry
0.18064516129032257,1.0,opencountry
0.1810344827586207,1.0,opencountry
0.18142548596112312,1.0,opencountry
0.18181818181818182,1.0,opencountry
0.1830065359477124,1.0,opencountry
0.18666666666666668,1.0,opencountry
0.1870824053452116,1.0,opencountry
0.18791946308724833,1.0,opencountry
0.18834080717488788,1.0,opencountry
0.18876404494382024,1.0,opencountry
0.1891891891891892,1.0,opencountry
0.18961625282167044,1.0,opencountry
0.19004524886877827,1.0,opencountry
0.19047619047619047,1.0,opencountry
0.19090909090909092,1.0,opencountry
0.19134396355353075,1.0,opencountry
0.19444444444444445,1.0,opencountry
0.19534883720930232,1.0,opencountry
0.1958041958041958,1.0,opencountry
0.20095693779904306,1.0,opencountry
0.20192307692307693,1.0,opencountry
0.20240963855421687,1.0,opencountry
0.2028985507246377,1.0,opencountry
0.20437956204379562,1.0,opencountry
0.2048780487804878,1.0,opencountry
