False Positive Rate,True Positive Rate,Threshold,Class
0.40308370044052866,0.5476190476190477,0.12474222,opencountry
0.4052863436123348,0.5476190476190477,0.12474215,opencountry
0.41409691629955947,0.5595238095238095,0.12473108,opencountry
0.43171806167400884,0.5952380952380952,0.12472752,opencountry
0.44052863436123346,0.6071428571428571,0.12471667,opencountry
0.4581497797356828,0.6071428571428571,0.12470462,opencountry
0.460352422907489,0.6071428571428571,0.12431899,opencountry
0.460352422907489,0.6190476190476191,0.12431883,opencountry
0.46255506607929514,0.6309523809523809,0.12431833,opencountry
0.473568281938326,0.6309523809523809,0.12429056,opencountry
0.4779735682819383,0.6428571428571429,0.12245454,opencountry
0.4845814977973568,0.6428571428571429,0.12245439,opencountry
0.486784140969163,0.6428571428571429,0.12245436,opencountry
0.5,0.6428571428571429,0.12245351,opencountry
0.5022026431718062,0.6428571428571429,0.12245342,opencountry
0.5110132158590308,0.6547619047619048,0.12245243,opencountry
0.5154185022026432,0.6547619047619048,0.12245138,opencountry
0.5176211453744494,0.6547619047619048,0.12244945,opencountry
0.5176211453744494,0.6666666666666666,0.12244925,opencountry
0.5220264317180616,0.6666666666666666,0.12244912,opencountry
0.5286343612334802,0.6666666666666666,0.1224488,opencountry
0.5308370044052864,0.6666666666666666,0.12244843,opencountry
0.5352422907488987,0.6785714285714286,0.12244734,opencountry
0.5374449339207048,0.7023809523809523,0.12244662,opencountry
0.5462555066079295,0.7023809523809523,0.12244656,opencountry
0.552863436123348,0.7142857142857143,0.12244626,opencountry
0.5550660792951542,0.7142857142857143,0.12244339,opencountry
0.5726872246696035,0.7142857142857143,0.12244304,opencountry
0.5837004405286343,0.7142857142857143,0.12244297,opencountry
0.5881057268722467,0.7261904761904762,0.12244187,opencountry
0.5969162995594713,0.7380952380952381,0.12244135,opencountry
0.6013215859030837,0.7380952380952381,0.12244006,opencountry
0.6101321585903083,0.7380952380952381,0.12243994,opencountry
0.6145374449339207,0.7380952380952381,0.12243917,opencountry
0.6189427312775331,0.7380952380952381,0.12243911,opencountry
0.6255506607929515,0.7380952380952381,0.12243742,opencountry
0.6343612334801763,0.7380952380952381,0.1224356,opencountry
0.6387665198237885,0.7619047619047619,0.12243318,opencountry
0.6453744493392071,0.7619047619047619,0.12243122,opencountry
0.6629955947136564,0.7619047619047619,0.12243099,opencountry
0.6674008810572687,0.7619047619047619,0.12243091,opencountry
0.6762114537444934,0.7619047619047619,0.12243074,opencountry
0.6828193832599119,0.7619047619047619,0.1224303,opencountry
0.6916299559471366,0.7619047619047619,0.12243029,opencountry
0.7004405286343612,0.7738095238095238,0.12243025,opencountry
0.7224669603524229,0.7976190476190477,0.12243017,opencountry
0.7312775330396476,0.7976190476190477,0.12242816,opencountry
0.73568281938326,0.7976190476190477,0.12242807,opencountry
0.73568281938326,0.8095238095238095,0.12242762,opencountry
0.7400881057268722,0.8095238095238095,0.12242729,opencountry
0.748898678414097,0.8095238095238095,0.12242682,opencountry
0.751101321585903,0.8095238095238095,0.12242674,opencountry
0.751101321585903,0.8214285714285714,0.12242672,opencountry
0.7577092511013216,0.8333333333333334,0.12242666,opencountry
0.7599118942731278,0.8333333333333334,0.12242656,opencountry
0.7687224669603524,0.8333333333333334,0.12242542,opencountry
0.788546255506608,0.8452380952380952,0.12242527,opencountry
0.7907488986784141,0.8452380952380952,0.12242521,opencountry
0.7951541850220264,0.8571428571428571,0.12242445,opencountry
0.8039647577092511,0.8571428571428571,0.12242312,opencountry
0.8039647577092511,0.8690476190476191,0.12242306,opencountry
0.8061674008810573,0.8690476190476191,0.12242271,opencountry
0.8127753303964758,0.8928571428571429,0.12242249,opencountry
0.8171806167400881,0.8928571428571429,0.12242235,opencountry
0.8325991189427313,0.9047619047619048,0.12242173,opencountry
0.8414096916299559,0.9047619047619048,0.12242125,opencountry
0.8634361233480177,0.9047619047619048,0.12241548,opencountry
0.8744493392070485,0.9047619047619048,0.12241518,opencountry
0.8766519823788547,0.9047619047619048,0.12241501,opencountry
0.8832599118942731,0.9047619047619048,0.12241495,opencountry
0.8920704845814978,0.9047619047619048,0.12241446,opencountry
0.9030837004405287,0.9047619047619048,0.12241413,opencountry
0.9074889867841409,0.9166666666666666,0.12241203,opencountry
0.9185022026431718,0.9285714285714286,0.12241095,opencountry
0.920704845814978,0.9285714285714286,0.12241076,opencountry
0.9251101321585903,0.9285714285714286,0.12240711,opencountry
0.933920704845815,0.9404761904761905,0.12240574,opencountry
0.947136563876652,0.9404761904761905,0.12240529,opencountry
0.9647577092511013,0.9642857142857143,0.12237642,opencountry
1.0,1.0,0.12235031,opencountry
0.0,0.0,inf,street
0.00205761316872428,0.038461538461538464,0.13514535,street
0.012345679012345678,0.057692307692307696,0.13514416,street
0.012345679012345678,0.17307692307692307,0.13513791,street
0.018518518518518517,0.17307692307692307,0.1331402,street
0.018518518518518517,0.21153846153846154,0.13313446,street
0.02263374485596708,0.21153846153846154,0.13311157,street
0.026748971193415638,0.23076923076923078,0.13311051,street
0.03292181069958848,0.25,0.13310703,street
0.037037037037037035,0.25,0.13295912,street
0.037037037037037035,0.2692307692307692,0.13294013,street
0.03909465020576132,0.2692307692307692,0.13271624,street
0.03909465020576132,0.28846153846153844,0.13271082,street
0.043209876543209874,0.3269230769230769,0.13267686,street
0.047325102880658436,0.3269230769230769,0.13267569,street
0.059670781893004114,0.40384615384615385,0.13265506,street
0.059670781893004114,0.4230769230769231,0.13113275,street
0.06172839506172839,0.4230769230769231,0.13098787,street
0.06172839506172839,0.4423076923076923,0.13094237,street
0.06378600823045268,0.4423076923076923,0.13093791,street
0.06378600823045268,0.4807692307692308,0.13070913,street
0.06995884773662552,0.4807692307692308,0.13070346,street
0.08024691358024691,0.4807692307692308,0.13069783,street
0.0823045267489712,0.5,0.13068661,street
0.08436213991769548,0.5,0.13068221,street
0.09259259259259259,0.5,0.13067763,street
0.09876543209876543,0.5384615384615384,0.13066101,street
0.10493827160493827,0.5576923076923077,0.13065656,street
0.1111111111111111,0.5576923076923077,0.1305214,street
0.11728395061728394,0.5769230769230769,0.13052026,street
0.12139917695473251,0.6346153846153846,0.13048712,street
0.12757201646090535,0.6346153846153846,0.13028125,street
0.12962962962962962,0.6538461538461539,0.130272,street
0.12962962962962962,0.6730769230769231,0.13026668,street
0.13786008230452676,0.6730769230769231,0.12895527,street
0.1419753086419753,0.6730769230769231,0.12873465,street
0.14609053497942387,0.6730769230769231,0.1287024,street
0.15020576131687244,0.6730769230769231,0.12868147,street
0.15020576131687244,0.7115384615384616,0.12860688,street
0.15432098765432098,0.7115384615384616,0.12858044,street
0.16049382716049382,0.7115384615384616,0.12857589,street
0.1646090534979424,0.7115384615384616,0.12857035,street
0.17078189300411523,0.7115384615384616,0.12855043,street
0.1728395061728395,0.7115384615384616,0.12854667,street
0.1728395061728395,0.7307692307692307,0.12854234,street
0.18106995884773663,0.7307692307692307,0.12852144,street
0.18930041152263374,0.75,0.12851706,street
0.19135802469135801,0.7692307692307693,0.12850563,street
0.1934156378600823,0.7692307692307693,0.12834341,street
0.20164609053497942,0.7692307692307693,0.1283299,street
0.20987654320987653,0.7692307692307693,0.1283166,street
0.21604938271604937,0.7692307692307693,0.12830387,street
0.2222222222222222,0.7692307692307693,0.12815968,street
0.22633744855967078,0.7692307692307693,0.12813798,street
0.23251028806584362,0.7692307692307693,0.12664554,street
0.23868312757201646,0.7692307692307693,0.12663294,street
0.24074074074074073,0.7692307692307693,0.12663176,street
0.2448559670781893,0.7884615384615384,0.12662728,street
0.25102880658436216,0.7884615384615384,0.12662621,street
0.2551440329218107,0.8076923076923077,0.12660221,street
0.2654320987654321,0.8076923076923077,0.12660216,street
0.2777777777777778,0.8076923076923077,0.12624686,street
0.2880658436213992,0.8076923076923077,0.12623609,street
0.29218106995884774,0.8076923076923077,0.12622295,street
0.3004115226337449,0.8269230769230769,0.12622096,street
0.3168724279835391,0.8269230769230769,0.12621419,street
0.32098765432098764,0.8461538461538461,0.12619886,street
0.345679012345679,0.8461538461538461,0.12619801,street
0.35802469135802467,0.8461538461538461,0.12471795,street
0.36419753086419754,0.8461538461538461,0.12471686,street
0.3683127572016461,0.8461538461538461,0.12471332,street
0.38065843621399176,0.8461538461538461,0.12471132,street
0.39711934156378603,0.8461538461538461,0.12471023,street
0.3991769547325103,0.8461538461538461,0.12467236,street
0.40329218106995884,0.8461538461538461,0.12446025,street
0.4074074074074074,0.8461538461538461,0.12432916,street
0.42386831275720166,0.8461538461538461,0.12432285,street
0.43004115226337447,0.8653846153846154,0.12430991,street
0.448559670781893,0.8846153846153846,0.12430481,street
0.45267489711934156,0.8846153846153846,0.12428954,street
0.4547325102880658,0.9230769230769231,0.1242744,street
0.46296296296296297,0.9423076923076923,0.12427356,street
0.4691358024691358,0.9423076923076923,0.12245553,street
0.4732510288065844,0.9423076923076923,0.12245445,street
0.47530864197530864,0.9423076923076923,0.12245198,street
0.47530864197530864,0.9615384615384616,0.1224509,street
0.4773662551440329,0.9615384615384616,0.12244835,street
0.4835390946502058,0.9615384615384616,0.12244801,street
0.5185185185185185,0.9615384615384616,0.12244796,street
0.5390946502057613,0.9615384615384616,0.1224479,street
0.5925925925925926,0.9615384615384616,0.12244765,street
0.6296296296296297,0.9615384615384616,0.12244759,street
0.6399176954732511,0.9615384615384616,0.12244518,street
0.668724279835391,0.9615384615384616,0.12244184,street
0.6810699588477366,0.9807692307692307,0.12244109,street
0.6851851851851852,0.9807692307692307,0.12244017,street
0.6872427983539094,0.9807692307692307,0.12244011,street
0.7057613168724279,0.9807692307692307,0.12244002,street
0.8168724279835391,1.0,0.12243156,street
0.8271604938271605,1.0,0.12242924,street
0.8827160493827161,1.0,0.12242761,street
0.9053497942386831,1.0,0.12242575,street
0.9156378600823045,1.0,0.12241509,street
0.9176954732510288,1.0,0.12241076,street
0.9238683127572016,1.0,0.12240574,street
0.9403292181069959,1.0,0.12240327,street
0.9609053497942387,1.0,0.12237642,street
1.0,1.0,0.12235031,street
0.0,0.0,inf,tallbuilding
0.010570824524312896,0.0,0.13019463,tallbuilding
0.023255813953488372,0.015384615384615385,0.13019029,tallbuilding
0.040169133192389,0.03076923076923077,0.13018914,tallbuilding
0.12896405919661733,0.23076923076923078,0.13018015,tallbuilding
0.16913319238900634,0.35384615384615387,0.13017595,tallbuilding
0.17758985200845667,0.36923076923076925,0.13016264,tallbuilding
0.1839323467230444,0.36923076923076925,0.12822732,tallbuilding
0.20084566596194503,0.4,0.12822418,tallbuilding
0.23044397463002114,0.46153846153846156,0.12822386,tallbuilding
0.23255813953488372,0.46153846153846156,0.12821602,tallbuilding
0.2452431289640592,0.46153846153846156,0.12784574,tallbuilding
0.26004228329809725,0.47692307692307695,0.12784462,tallbuilding
0.266384778012685,0.47692307692307695,0.12784025,tallbuilding
0.28964059196617337,0.5230769230769231,0.12783381,tallbuilding
0.3044397463002114,0.5384615384615384,0.12779354,tallbuilding
0.30655391120507397,0.5384615384615384,0.12663252,tallbuilding
0.30655391120507397,0.5538461538461539,0.1266283,tallbuilding
0.3086680761099366,0.5692307692307692,0.12662719,tallbuilding
0.34249471458773784,0.5846153846153846,0.12662048,tallbuilding
0.39112050739957716,0.6307692307692307,0.12662016,tallbuilding
0.3953488372093023,0.6307692307692307,0.12661242,tallbuilding
0.4059196617336152,0.6461538461538462,0.12591473,tallbuilding
0.41226215644820297,0.6461538461538462,0.12591363,tallbuilding
0.4164904862579281,0.6615384615384615,0.12591036,tallbuilding
0.42071881606765327,0.6615384615384615,0.12591005,tallbuilding
0.42071881606765327,0.676923076923077,0.12590298,tallbuilding
0.427061310782241,0.7076923076923077,0.12588333,tallbuilding
0.4630021141649049,0.7384615384615385,0.12580679,tallbuilding
0.48625792811839325,0.7384615384615385,0.1243053,tallbuilding
0.4904862579281184,0.7384615384615385,0.12400978,tallbuilding
0.49471458773784355,0.7384615384615385,0.12400928,tallbuilding
0.49682875264270615,0.7384615384615385,0.1240089,tallbuilding
0.5095137420718816,0.7384615384615385,0.12400539,tallbuilding
0.5116279069767442,0.7384615384615385,0.12400536,tallbuilding
0.5243128964059197,0.7384615384615385,0.12400449,tallbuilding
0.5285412262156448,0.7384615384615385,0.1240038,tallbuilding
0.5391120507399577,0.7384615384615385,0.1240034,tallbuilding
0.5391120507399577,0.7692307692307693,0.12400234,tallbuilding
0.5454545454545454,0.7692307692307693,0.12400018,tallbuilding
0.547568710359408,0.7846153846153846,0.12400005,tallbuilding
0.5517970401691332,0.8,0.12399973,tallbuilding
0.5539112050739958,0.8,0.12399936,tallbuilding
0.5623678646934461,0.8307692307692308,0.12399752,tallbuilding
0.5665961945031712,0.8615384615384616,0.12399746,tallbuilding
0.572938689217759,0.8769230769230769,0.12399716,tallbuilding
0.5750528541226215,0.8769230769230769,0.12399425,tallbuilding
0.5898520084566596,0.8923076923076924,0.12399389,tallbuilding
0.5983086680761099,0.9076923076923077,0.12399382,tallbuilding
0.6046511627906976,0.9076923076923077,0.12399271,tallbuilding
0.6152219873150105,0.9076923076923077,0.12399218,tallbuilding
0.6321353065539113,0.9076923076923077,0.12398636,tallbuilding
0.6342494714587738,0.9230769230769231,0.12398527,tallbuilding
0.642706131078224,0.9230769230769231,0.12397828,tallbuilding
0.6490486257928119,0.9230769230769231,0.12397507,tallbuilding
0.6511627906976745,0.9230769230769231,0.12397294,tallbuilding
0.6575052854122622,0.9230769230769231,0.12396249,tallbuilding
0.6701902748414377,0.9230769230769231,0.1239614,tallbuilding
0.6807610993657506,0.9230769230769231,0.12393292,tallbuilding
0.6892177589852009,0.9230769230769231,0.12243917,tallbuilding
0.693446088794926,0.9230769230769231,0.12243911,tallbuilding
0.6997885835095138,0.9230769230769231,0.12243742,tallbuilding
0.7040169133192389,0.9230769230769231,0.12243318,tallbuilding
0.7082452431289641,0.9230769230769231,0.12243122,tallbuilding
0.7251585623678647,0.9230769230769231,0.12243099,tallbuilding
0.7293868921775899,0.9230769230769231,0.12243091,tallbuilding
0.7378435517970402,0.9230769230769231,0.12243074,tallbuilding
0.7441860465116279,0.9230769230769231,0.1224303,tallbuilding
0.7526427061310782,0.9230769230769231,0.12243029,tallbuilding
0.7632135306553911,0.9230769230769231,0.12243025,tallbuilding
0.7864693446088795,0.9384615384615385,0.12243017,tallbuilding
0.7949260042283298,0.9384615384615385,0.12242816,tallbuilding
0.8033826638477801,0.9384615384615385,0.12242729,tallbuilding
0.8118393234672304,0.9384615384615385,0.12242682,tallbuilding
0.8160676532769556,0.9384615384615385,0.12242672,tallbuilding
0.8245243128964059,0.9384615384615385,0.12242666,tallbuilding
0.8245243128964059,0.9538461538461539,0.12242656,tallbuilding
0.8329809725158562,0.9538461538461539,0.12242542,tallbuilding
0.8520084566596194,0.9692307692307692,0.12242527,tallbuilding
0.8668076109936576,0.9692307692307692,0.12242271,tallbuilding
0.8773784355179705,0.9692307692307692,0.12242249,tallbuilding
0.879492600422833,0.9692307692307692,0.12242244,tallbuilding
0.8964059196617337,0.9692307692307692,0.12242173,tallbuilding
0.904862579281184,0.9692307692307692,0.12242125,tallbuilding
0.9238900634249472,0.9846153846153847,0.12241548,tallbuilding
0.9344608879492601,0.9846153846153847,0.12241518,tallbuilding
0.9365750528541226,0.9846153846153847,0.12241501,tallbuilding
0.9429175475687104,0.9846153846153847,0.12241495,tallbuilding
0.9513742071881607,0.9846153846153847,0.12241446,tallbuilding
0.9619450317124736,0.9846153846153847,0.12241413,tallbuilding
0.9640591966173362,0.9846153846153847,0.12241076,tallbuilding
0.9682875264270613,0.9846153846153847,0.12240711,tallbuilding
0.9767441860465116,1.0,0.12240574,tallbuilding
0.9894291754756871,1.0,0.12240529,tallbuilding
1.0,1.0,0.12237642,tallbuilding
