Precision,Recall,Class
0.9444444444444444,0.3333333333333333,forest
0.9333333333333333,0.27450980392156865,forest
0.9230769230769231,0.23529411764705882,forest
0.9166666666666666,0.21568627450980393,forest
1.0,0.19607843137254902,forest
1.0,0.1568627450980392,forest
1.0,0.0784313725490196,forest
1.0,0.058823529411764705,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10614525139664804,1.0,highway
0.10634328358208955,1.0,highway
0.10654205607476636,1.0,highway
0.10674157303370786,1.0,highway
0.10734463276836158,1.0,highway
0.10754716981132076,1.0,highway
0.10775047258979206,1.0,highway
0.10795454545454546,1.0,highway
0.10815939278937381,1.0,highway
0.10836501901140684,1.0,highway
0.10857142857142857,1.0,highway
0.10877862595419847,1.0,highway
0.10919540229885058,1.0,highway
0.10940499040307101,1.0,highway
0.10961538461538461,1.0,highway
0.10982658959537572,1.0,highway
0.11003861003861004,1.0,highway
0.1102514506769826,1.0,highway
0.11046511627906977,1.0,highway
0.11067961165048544,1.0,highway
0.11089494163424124,1.0,highway
0.1111111111111111,1.0,highway
0.111328125,1.0,highway
0.11176470588235295,1.0,highway
0.11198428290766209,1.0,highway
0.11220472440944881,1.0,highway
0.11242603550295859,1.0,highway
0.11264822134387352,1.0,highway
0.11287128712871287,1.0,highway
0.1130952380952381,1.0,highway
0.11332007952286283,1.0,highway
0.11354581673306773,1.0,highway
0.11377245508982035,1.0,highway
0.11468812877263582,1.0,highway
0.11491935483870967,1.0,highway
0.11515151515151516,1.0,highway
0.11538461538461539,1.0,highway
0.11561866125760649,1.0,highway
0.11585365853658537,1.0,highway
0.11608961303462322,1.0,highway
0.1165644171779141,1.0,highway
0.11475409836065574,0.9824561403508771,highway
0.11498973305954825,0.9824561403508771,highway
0.11522633744855967,0.9824561403508771,highway
0.1154639175257732,0.9824561403508771,highway
0.11570247933884298,0.9824561403508771,highway
0.11594202898550725,0.9824561403508771,highway
0.11410788381742738,0.9649122807017544,highway
0.11434511434511435,0.9649122807017544,highway
0.11458333333333333,0.9649122807017544,highway
0.11482254697286012,0.9649122807017544,highway
0.11578947368421053,0.9649122807017544,highway
0.1160337552742616,0.9649122807017544,highway
0.11627906976744186,0.9649122807017544,highway
0.11652542372881355,0.9649122807017544,highway
0.11677282377919321,0.9649122807017544,highway
0.11702127659574468,0.9649122807017544,highway
0.11727078891257996,0.9649122807017544,highway
0.11752136752136752,0.9649122807017544,highway
0.11827956989247312,0.9649122807017544,highway
0.1193058568329718,0.9649122807017544,highway
0.11956521739130435,0.9649122807017544,highway
0.11982570806100218,0.9649122807017544,highway
0.12008733624454149,0.9649122807017544,highway
0.12087912087912088,0.9649122807017544,highway
0.1211453744493392,0.9649122807017544,highway
0.12141280353200883,0.9649122807017544,highway
0.12168141592920353,0.9649122807017544,highway
0.12249443207126949,0.9649122807017544,highway
0.12276785714285714,0.9649122807017544,highway
0.12304250559284116,0.9649122807017544,highway
0.12331838565022421,0.9649122807017544,highway
0.12359550561797752,0.9649122807017544,highway
0.12415349887133183,0.9649122807017544,highway
0.1244343891402715,0.9649122807017544,highway
0.12471655328798185,0.9649122807017544,highway
0.125,0.9649122807017544,highway
0.1252847380410023,0.9649122807017544,highway
0.12557077625570776,0.9649122807017544,highway
0.12585812356979406,0.9649122807017544,highway
0.12614678899082568,0.9649122807017544,highway
0.12731481481481483,0.9649122807017544,highway
0.12761020881670534,0.9649122807017544,highway
0.12790697674418605,0.9649122807017544,highway
0.1282051282051282,0.9649122807017544,highway
0.12850467289719625,0.9649122807017544,highway
0.12910798122065728,0.9649122807017544,highway
0.12941176470588237,0.9649122807017544,highway
0.13126491646778043,0.9649122807017544,highway
0.13189448441247004,0.9649122807017544,highway
0.13221153846153846,0.9649122807017544,highway
0.13253012048192772,0.9649122807017544,highway
0.13285024154589373,0.9649122807017544,highway
0.13317191283292978,0.9649122807017544,highway
0.13414634146341464,0.9649122807017544,highway
0.13447432762836187,0.9649122807017544,highway
0.13480392156862744,0.9649122807017544,highway
0.1354679802955665,0.9649122807017544,highway
0.13580246913580246,0.9649122807017544,highway
0.13613861386138615,0.9649122807017544,highway
0.13647642679900746,0.9649122807017544,highway
0.13681592039800994,0.9649122807017544,highway
0.1371571072319202,0.9649122807017544,highway
0.1375,0.9649122807017544,highway
0.14360313315926893,0.9649122807017544,highway
0.14397905759162305,0.9649122807017544,highway
0.14435695538057744,0.9649122807017544,highway
0.14588859416445624,0.9649122807017544,highway
0.14627659574468085,0.9649122807017544,highway
0.14666666666666667,0.9649122807017544,highway
0.14705882352941177,0.9649122807017544,highway
0.14745308310991956,0.9649122807017544,highway
0.14824797843665768,0.9649122807017544,highway
0.14864864864864866,0.9649122807017544,highway
0.14905149051490515,0.9649122807017544,highway
0.14945652173913043,0.9649122807017544,highway
0.14986376021798364,0.9649122807017544,highway
0.15027322404371585,0.9649122807017544,highway
0.1510989010989011,0.9649122807017544,highway
0.15193370165745856,0.9649122807017544,highway
0.1523545706371191,0.9649122807017544,highway
0.1527777777777778,0.9649122807017544,highway
0.1532033426183844,0.9649122807017544,highway
0.15406162464985995,0.9649122807017544,highway
0.1553672316384181,0.9649122807017544,highway
0.1558073654390935,0.9649122807017544,highway
0.15625,0.9649122807017544,highway
0.15714285714285714,0.9649122807017544,highway
0.15759312320916904,0.9649122807017544,highway
0.15804597701149425,0.9649122807017544,highway
0.15895953757225434,0.9649122807017544,highway
0.15942028985507245,0.9649122807017544,highway
0.16129032258064516,0.9649122807017544,highway
0.16272189349112426,0.9649122807017544,highway
0.1632047477744807,0.9649122807017544,highway
0.1661631419939577,0.9649122807017544,highway
0.1676829268292683,0.9649122807017544,highway
0.16819571865443425,0.9649122807017544,highway
0.16923076923076924,0.9649122807017544,highway
0.1697530864197531,0.9649122807017544,highway
0.17027863777089783,0.9649122807017544,highway
0.17133956386292834,0.9649122807017544,highway
0.171875,0.9649122807017544,highway
0.1724137931034483,0.9649122807017544,highway
0.17295597484276728,0.9649122807017544,highway
0.1746031746031746,0.9649122807017544,highway
0.1762820512820513,0.9649122807017544,highway
0.1774193548387097,0.9649122807017544,highway
0.1779935275080906,0.9649122807017544,highway
0.17857142857142858,0.9649122807017544,highway
0.1791530944625407,0.9649122807017544,highway
0.18092105263157895,0.9649122807017544,highway
0.18151815181518152,0.9649122807017544,highway
0.18211920529801323,0.9649122807017544,highway
0.1936619718309859,0.9649122807017544,highway
0.19434628975265017,0.9649122807017544,highway
0.1950354609929078,0.9649122807017544,highway
0.19572953736654805,0.9649122807017544,highway
0.19642857142857142,0.9649122807017544,highway
0.19927536231884058,0.9649122807017544,highway
0.2,0.9649122807017544,highway
0.20072992700729927,0.9649122807017544,highway
0.20146520146520147,0.9649122807017544,highway
0.20220588235294118,0.9649122807017544,highway
0.2037037037037037,0.9649122807017544,highway
0.20446096654275092,0.9649122807017544,highway
0.20522388059701493,0.9649122807017544,highway
0.20833333333333334,0.9649122807017544,highway
0.21153846153846154,0.9649122807017544,highway
0.21235521235521235,0.9649122807017544,highway
0.2131782945736434,0.9649122807017544,highway
0.21739130434782608,0.9649122807017544,highway
0.21825396825396826,0.9649122807017544,highway
0.22088353413654618,0.9649122807017544,highway
0.2217741935483871,0.9649122807017544,highway
0.22267206477732793,0.9649122807017544,highway
0.22357723577235772,0.9649122807017544,highway
0.22540983606557377,0.9649122807017544,highway
0.2231404958677686,0.9473684210526315,highway
0.226890756302521,0.9473684210526315,highway
0.22784810126582278,0.9473684210526315,highway
0.2288135593220339,0.9473684210526315,highway
0.2297872340425532,0.9473684210526315,highway
0.2317596566523605,0.9473684210526315,highway
0.23275862068965517,0.9473684210526315,highway
0.24545454545454545,0.9473684210526315,highway
0.2465753424657534,0.9473684210526315,highway
0.24770642201834864,0.9473684210526315,highway
0.2488479262672811,0.9473684210526315,highway
0.25,0.9473684210526315,highway
0.25116279069767444,0.9473684210526315,highway
0.2523364485981308,0.9473684210526315,highway
0.25471698113207547,0.9473684210526315,highway
0.2608695652173913,0.9473684210526315,highway
0.2621359223300971,0.9473684210526315,highway
0.2634146341463415,0.9473684210526315,highway
0.2647058823529412,0.9473684210526315,highway
0.2660098522167488,0.9473684210526315,highway
0.26732673267326734,0.9473684210526315,highway
0.26865671641791045,0.9473684210526315,highway
0.27,0.9473684210526315,highway
0.2727272727272727,0.9473684210526315,highway
0.27411167512690354,0.9473684210526315,highway
0.2755102040816326,0.9473684210526315,highway
0.27692307692307694,0.9473684210526315,highway
0.27835051546391754,0.9473684210526315,highway
0.27979274611398963,0.9473684210526315,highway
0.28125,0.9473684210526315,highway
0.2857142857142857,0.9473684210526315,highway
0.2872340425531915,0.9473684210526315,highway
0.2983425414364641,0.9473684210526315,highway
0.3,0.9473684210526315,highway
0.3016759776536313,0.9473684210526315,highway
0.30337078651685395,0.9473684210526315,highway
0.3050847457627119,0.9473684210526315,highway
0.3068181818181818,0.9473684210526315,highway
0.30857142857142855,0.9473684210526315,highway
0.3103448275862069,0.9473684210526315,highway
0.31213872832369943,0.9473684210526315,highway
0.313953488372093,0.9473684210526315,highway
0.3157894736842105,0.9473684210526315,highway
0.3176470588235294,0.9473684210526315,highway
0.31952662721893493,0.9473684210526315,highway
0.32335329341317365,0.9473684210526315,highway
0.3253012048192771,0.9473684210526315,highway
0.32727272727272727,0.9473684210526315,highway
0.32926829268292684,0.9473684210526315,highway
0.3312883435582822,0.9473684210526315,highway
0.3333333333333333,0.9473684210526315,highway
0.33540372670807456,0.9473684210526315,highway
0.3375,0.9473684210526315,highway
0.33962264150943394,0.9473684210526315,highway
0.34177215189873417,0.9473684210526315,highway
0.34394904458598724,0.9473684210526315,highway
0.34615384615384615,0.9473684210526315,highway
0.35064935064935066,0.9473684210526315,highway
0.35526315789473684,0.9473684210526315,highway
0.3576158940397351,0.9473684210526315,highway
0.36,0.9473684210526315,highway
0.3624161073825503,0.9473684210526315,highway
0.36486486486486486,0.9473684210526315,highway
0.3673469387755102,0.9473684210526315,highway
0.3698630136986301,0.9473684210526315,highway
0.3724137931034483,0.9473684210526315,highway
0.375,0.9473684210526315,highway
0.3776223776223776,0.9473684210526315,highway
0.3829787234042553,0.9473684210526315,highway
0.38571428571428573,0.9473684210526315,highway
0.38848920863309355,0.9473684210526315,highway
0.391304347826087,0.9473684210526315,highway
0.39416058394160586,0.9473684210526315,highway
0.39705882352941174,0.9473684210526315,highway
0.4,0.9473684210526315,highway
0.4090909090909091,0.9473684210526315,highway
0.4122137404580153,0.9473684210526315,highway
0.4153846153846154,0.9473684210526315,highway
0.4186046511627907,0.9473684210526315,highway
0.421875,0.9473684210526315,highway
0.4251968503937008,0.9473684210526315,highway
0.42857142857142855,0.9473684210526315,highway
0.432,0.9473684210526315,highway
0.43548387096774194,0.9473684210526315,highway
0.43089430894308944,0.9298245614035088,highway
0.4344262295081967,0.9298245614035088,highway
0.4380165289256198,0.9298245614035088,highway
0.44166666666666665,0.9298245614035088,highway
0.44537815126050423,0.9298245614035088,highway
0.4491525423728814,0.9298245614035088,highway
0.452991452991453,0.9298245614035088,highway
0.45689655172413796,0.9298245614035088,highway
0.4608695652173913,0.9298245614035088,highway
0.4649122807017544,0.9298245614035088,highway
0.4690265486725664,0.9298245614035088,highway
0.4732142857142857,0.9298245614035088,highway
0.4774774774774775,0.9298245614035088,highway
0.4818181818181818,0.9298245614035088,highway
0.48623853211009177,0.9298245614035088,highway
0.49074074074074076,0.9298245614035088,highway
0.4953271028037383,0.9298245614035088,highway
0.5,0.9298245614035088,highway
0.5047619047619047,0.9298245614035088,highway
0.5096153846153846,0.9298245614035088,highway
0.5145631067961165,0.9298245614035088,highway
0.5196078431372549,0.9298245614035088,highway
0.5247524752475248,0.9298245614035088,highway
0.53,0.9298245614035088,highway
0.5353535353535354,0.9298245614035088,highway
0.5408163265306123,0.9298245614035088,highway
0.5360824742268041,0.9122807017543859,highway
0.5416666666666666,0.9122807017543859,highway
0.5531914893617021,0.9122807017543859,highway
0.5591397849462365,0.9122807017543859,highway
0.5543478260869565,0.8947368421052632,highway
0.5604395604395604,0.8947368421052632,highway
0.5666666666666667,0.8947368421052632,highway
0.5795454545454546,0.8947368421052632,highway
0.6,0.8947368421052632,highway
0.6071428571428571,0.8947368421052632,highway
0.6144578313253012,0.8947368421052632,highway
0.6219512195121951,0.8947368421052632,highway
0.6296296296296297,0.8947368421052632,highway
0.6375,0.8947368421052632,highway
0.6455696202531646,0.8947368421052632,highway
0.6538461538461539,0.8947368421052632,highway
0.6623376623376623,0.8947368421052632,highway
0.6710526315789473,0.8947368421052632,highway
0.6666666666666666,0.8771929824561403,highway
0.6756756756756757,0.8771929824561403,highway
0.684931506849315,0.8771929824561403,highway
0.6944444444444444,0.8771929824561403,highway
0.704225352112676,0.8771929824561403,highway
0.7142857142857143,0.8771929824561403,highway
0.7101449275362319,0.8596491228070176,highway
0.7058823529411765,0.8421052631578947,highway
0.7164179104477612,0.8421052631578947,highway
0.7272727272727273,0.8421052631578947,highway
0.7384615384615385,0.8421052631578947,highway
0.734375,0.8245614035087719,highway
0.746031746031746,0.8245614035087719,highway
0.7580645161290323,0.8245614035087719,highway
0.7704918032786885,0.8245614035087719,highway
0.7833333333333333,0.8245614035087719,highway
0.7966101694915254,0.8245614035087719,highway
0.8103448275862069,0.8245614035087719,highway
0.8245614035087719,0.8245614035087719,highway
0.8214285714285714,0.8070175438596491,highway
0.8181818181818182,0.7894736842105263,highway
0.8333333333333334,0.7894736842105263,highway
0.8490566037735849,0.7894736842105263,highway
0.8653846153846154,0.7894736842105263,highway
0.8627450980392157,0.7719298245614035,highway
0.88,0.7719298245614035,highway
0.8775510204081632,0.7543859649122807,highway
0.875,0.7368421052631579,highway
0.8723404255319149,0.7192982456140351,highway
0.8695652173913043,0.7017543859649122,highway
0.8666666666666667,0.6842105263157895,highway
0.8636363636363636,0.6666666666666666,highway
0.8604651162790697,0.6491228070175439,highway
0.8571428571428571,0.631578947368421,highway
0.8780487804878049,0.631578947368421,highway
0.9,0.631578947368421,highway
0.8974358974358975,0.6140350877192983,highway
0.9210526315789473,0.6140350877192983,highway
0.918918918918919,0.5964912280701754,highway
0.9166666666666666,0.5789473684210527,highway
0.9142857142857143,0.5614035087719298,highway
0.9117647058823529,0.543859649122807,highway
0.9393939393939394,0.543859649122807,highway
0.9375,0.5263157894736842,highway
0.9354838709677419,0.5087719298245614,highway
0.9333333333333333,0.49122807017543857,highway
0.9310344827586207,0.47368421052631576,highway
0.9285714285714286,0.45614035087719296,highway
0.9259259259259259,0.43859649122807015,highway
0.9230769230769231,0.42105263157894735,highway
0.92,0.40350877192982454,highway
0.9166666666666666,0.38596491228070173,highway
0.9130434782608695,0.3684210526315789,highway
0.9090909090909091,0.3508771929824561,highway
0.9047619047619048,0.3333333333333333,highway
0.9,0.3157894736842105,highway
0.9473684210526315,0.3157894736842105,highway
0.9444444444444444,0.2982456140350877,highway
0.9411764705882353,0.2807017543859649,highway
0.9375,0.2631578947368421,highway
0.9333333333333333,0.24561403508771928,highway
0.9285714285714286,0.22807017543859648,highway
0.9230769230769231,0.21052631578947367,highway
0.9166666666666666,0.19298245614035087,highway
0.9090909090909091,0.17543859649122806,highway
1.0,0.17543859649122806,highway
1.0,0.10526315789473684,highway
1.0,0.017543859649122806,highway
1.0,0.0,highway
0.11338289962825279,1.0,insidecity
0.11359404096834265,1.0,insidecity
0.11380597014925373,1.0,insidecity
0.11401869158878504,1.0,insidecity
0.11423220973782772,1.0,insidecity
0.11487758945386065,1.0,insidecity
0.11509433962264151,1.0,insidecity
0.11531190926275993,1.0,insidecity
0.11553030303030302,1.0,insidecity
0.1157495256166983,1.0,insidecity
0.11596958174904944,1.0,insidecity
0.11619047619047619,1.0,insidecity
0.11641221374045801,1.0,insidecity
0.11663479923518165,1.0,insidecity
0.11685823754789272,1.0,insidecity
0.11708253358925144,1.0,insidecity
0.11730769230769231,1.0,insidecity
0.11776061776061776,1.0,insidecity
0.11798839458413926,1.0,insidecity
0.1182170542635659,1.0,insidecity
0.11844660194174757,1.0,insidecity
0.11867704280155641,1.0,insidecity
0.1189083820662768,1.0,insidecity
0.119140625,1.0,insidecity
0.11937377690802348,1.0,insidecity
0.11960784313725491,1.0,insidecity
0.11984282907662082,1.0,insidecity
0.12007874015748031,1.0,insidecity
0.12055335968379446,1.0,insidecity
0.12103174603174603,1.0,insidecity
0.12127236580516898,1.0,insidecity
0.12151394422310757,1.0,insidecity
0.1217564870259481,1.0,insidecity
0.122,1.0,insidecity
0.12224448897795591,1.0,insidecity
0.12248995983935743,1.0,insidecity
0.1227364185110664,1.0,insidecity
0.12298387096774194,1.0,insidecity
0.12323232323232323,1.0,insidecity
0.12348178137651822,1.0,insidecity
0.12373225152129817,1.0,insidecity
0.12398373983739837,1.0,insidecity
0.125,1.0,insidecity
0.12525667351129363,1.0,insidecity
0.12551440329218108,1.0,insidecity
0.12577319587628866,1.0,insidecity
0.12603305785123967,1.0,insidecity
0.12655601659751037,1.0,insidecity
0.12681912681912683,1.0,insidecity
0.12708333333333333,1.0,insidecity
0.12734864300626306,1.0,insidecity
0.12761506276150628,1.0,insidecity
0.1278825995807128,1.0,insidecity
0.12815126050420167,1.0,insidecity
0.12842105263157894,1.0,insidecity
0.12869198312236288,1.0,insidecity
0.12896405919661733,1.0,insidecity
0.1292372881355932,1.0,insidecity
0.12951167728237792,1.0,insidecity
0.12978723404255318,1.0,insidecity
0.1300639658848614,1.0,insidecity
0.13034188034188035,1.0,insidecity
0.13062098501070663,1.0,insidecity
0.1314655172413793,1.0,insidecity
0.13260869565217392,1.0,insidecity
0.1328976034858388,1.0,insidecity
0.1331877729257642,1.0,insidecity
0.13347921225382933,1.0,insidecity
0.1337719298245614,1.0,insidecity
0.13406593406593406,1.0,insidecity
0.1343612334801762,1.0,insidecity
0.1346578366445916,1.0,insidecity
0.13495575221238937,1.0,insidecity
0.1358574610244989,1.0,insidecity
0.13616071428571427,1.0,insidecity
0.13646532438478748,1.0,insidecity
0.13769751693002258,1.0,insidecity
0.13800904977375567,1.0,insidecity
0.1383219954648526,1.0,insidecity
0.13863636363636364,1.0,insidecity
0.13895216400911162,1.0,insidecity
0.13926940639269406,1.0,insidecity
0.14022988505747128,1.0,insidecity
0.14055299539170507,1.0,insidecity
0.14186046511627906,1.0,insidecity
0.1425233644859813,1.0,insidecity
0.14285714285714285,1.0,insidecity
0.14386792452830188,1.0,insidecity
0.14420803782505912,1.0,insidecity
0.14454976303317535,1.0,insidecity
0.14489311163895488,1.0,insidecity
0.14523809523809525,1.0,insidecity
0.14558472553699284,1.0,insidecity
0.14769975786924938,1.0,insidecity
0.14841849148418493,1.0,insidecity
0.14878048780487804,1.0,insidecity
0.1491442542787286,1.0,insidecity
0.14950980392156862,1.0,insidecity
0.14987714987714987,1.0,insidecity
0.15024630541871922,1.0,insidecity
0.1506172839506173,1.0,insidecity
0.15099009900990099,1.0,insidecity
0.1517412935323383,1.0,insidecity
0.15211970074812967,1.0,insidecity
0.1525,1.0,insidecity
0.15288220551378445,1.0,insidecity
0.15326633165829145,1.0,insidecity
0.15365239294710328,1.0,insidecity
0.15443037974683543,1.0,insidecity
0.1548223350253807,1.0,insidecity
0.1564102564102564,1.0,insidecity
0.15762273901808785,1.0,insidecity
0.16010498687664043,1.0,insidecity
0.16758241758241757,1.0,insidecity
0.16804407713498623,1.0,insidecity
0.16991643454038996,1.0,insidecity
0.17039106145251395,1.0,insidecity
0.17086834733893558,1.0,insidecity
0.17134831460674158,1.0,insidecity
0.17231638418079095,1.0,insidecity
0.17280453257790368,1.0,insidecity
0.17329545454545456,1.0,insidecity
0.1742857142857143,1.0,insidecity
0.17478510028653296,1.0,insidecity
0.1752873563218391,1.0,insidecity
0.17579250720461095,1.0,insidecity
0.17630057803468208,1.0,insidecity
0.17681159420289855,1.0,insidecity
0.17784256559766765,1.0,insidecity
0.1783625730994152,1.0,insidecity
0.17941176470588235,1.0,insidecity
0.17994100294985252,1.0,insidecity
0.1804733727810651,1.0,insidecity
0.18263473053892215,1.0,insidecity
0.18654434250764526,1.0,insidecity
0.1882716049382716,1.0,insidecity
0.19003115264797507,1.0,insidecity
0.190625,1.0,insidecity
0.19122257053291536,1.0,insidecity
0.1918238993710692,1.0,insidecity
0.19365079365079366,1.0,insidecity
0.1942675159235669,1.0,insidecity
0.19488817891373802,1.0,insidecity
0.20677966101694914,1.0,insidecity
0.20748299319727892,1.0,insidecity
0.20819112627986347,1.0,insidecity
0.2089041095890411,1.0,insidecity
0.20962199312714777,1.0,insidecity
0.2103448275862069,1.0,insidecity
0.21107266435986158,1.0,insidecity
0.21254355400696864,1.0,insidecity
0.21328671328671328,1.0,insidecity
0.21403508771929824,1.0,insidecity
0.2147887323943662,1.0,insidecity
0.21785714285714286,1.0,insidecity
0.2210144927536232,1.0,insidecity
0.22181818181818183,1.0,insidecity
0.22262773722627738,1.0,insidecity
0.22676579925650558,1.0,insidecity
0.22761194029850745,1.0,insidecity
0.22846441947565543,1.0,insidecity
0.23018867924528302,1.0,insidecity
0.23106060606060605,1.0,insidecity
0.23193916349809887,1.0,insidecity
0.23282442748091603,1.0,insidecity
0.23371647509578544,1.0,insidecity
0.23461538461538461,1.0,insidecity
0.23828125,1.0,insidecity
0.23921568627450981,1.0,insidecity
0.24015748031496062,1.0,insidecity
0.24110671936758893,1.0,insidecity
0.24596774193548387,1.0,insidecity
0.24796747967479674,1.0,insidecity
0.24897959183673468,1.0,insidecity
0.26180257510729615,1.0,insidecity
0.2629310344827586,1.0,insidecity
0.26406926406926406,1.0,insidecity
0.26521739130434785,1.0,insidecity
0.2663755458515284,1.0,insidecity
0.2675438596491228,1.0,insidecity
0.2687224669603524,1.0,insidecity
0.26991150442477874,1.0,insidecity
0.27232142857142855,1.0,insidecity
0.273542600896861,1.0,insidecity
0.2747747747747748,1.0,insidecity
0.27601809954751133,1.0,insidecity
0.2772727272727273,1.0,insidecity
0.2785388127853881,1.0,insidecity
0.2798165137614679,1.0,insidecity
0.28110599078341014,1.0,insidecity
0.2824074074074074,1.0,insidecity
0.2837209302325581,1.0,insidecity
0.2850467289719626,1.0,insidecity
0.2863849765258216,1.0,insidecity
0.28773584905660377,1.0,insidecity
0.2904761904761905,1.0,insidecity
0.2961165048543689,1.0,insidecity
0.2975609756097561,1.0,insidecity
0.29901960784313725,1.0,insidecity
0.30049261083743845,1.0,insidecity
0.30198019801980197,1.0,insidecity
0.3034825870646766,1.0,insidecity
0.305,1.0,insidecity
0.3065326633165829,1.0,insidecity
0.30808080808080807,1.0,insidecity
0.3096446700507614,1.0,insidecity
0.31443298969072164,1.0,insidecity
0.3160621761658031,1.0,insidecity
0.3177083333333333,1.0,insidecity
0.3193717277486911,1.0,insidecity
0.32105263157894737,1.0,insidecity
0.32275132275132273,1.0,insidecity
0.324468085106383,1.0,insidecity
0.32620320855614976,1.0,insidecity
0.3279569892473118,1.0,insidecity
0.3370165745856354,1.0,insidecity
0.3388888888888889,1.0,insidecity
0.3407821229050279,1.0,insidecity
0.34269662921348315,1.0,insidecity
0.3446327683615819,1.0,insidecity
0.3465909090909091,1.0,insidecity
0.3485714285714286,1.0,insidecity
0.3505747126436782,1.0,insidecity
0.35260115606936415,1.0,insidecity
0.3546511627906977,1.0,insidecity
0.3567251461988304,1.0,insidecity
0.3588235294117647,1.0,insidecity
0.3609467455621302,1.0,insidecity
0.3630952380952381,1.0,insidecity
0.3652694610778443,1.0,insidecity
0.3674698795180723,1.0,insidecity
0.3696969696969697,1.0,insidecity
0.3719512195121951,1.0,insidecity
0.37423312883435583,1.0,insidecity
0.3765432098765432,1.0,insidecity
0.37888198757763975,1.0,insidecity
0.38125,1.0,insidecity
0.3836477987421384,1.0,insidecity
0.3860759493670886,1.0,insidecity
0.3885350318471338,1.0,insidecity
0.391025641025641,1.0,insidecity
0.3935483870967742,1.0,insidecity
0.39869281045751637,1.0,insidecity
0.40131578947368424,1.0,insidecity
0.40939597315436244,1.0,insidecity
0.41496598639455784,1.0,insidecity
0.4178082191780822,1.0,insidecity
0.4206896551724138,1.0,insidecity
0.4236111111111111,1.0,insidecity
0.42657342657342656,1.0,insidecity
0.4295774647887324,1.0,insidecity
0.4326241134751773,1.0,insidecity
0.4357142857142857,1.0,insidecity
0.43884892086330934,1.0,insidecity
0.4420289855072464,1.0,insidecity
0.44525547445255476,1.0,insidecity
0.4485294117647059,1.0,insidecity
0.4552238805970149,1.0,insidecity
0.45864661654135336,1.0,insidecity
0.4621212121212121,1.0,insidecity
0.46564885496183206,1.0,insidecity
0.46923076923076923,1.0,insidecity
0.4728682170542636,1.0,insidecity
0.4765625,1.0,insidecity
0.48031496062992124,1.0,insidecity
0.48412698412698413,1.0,insidecity
0.488,1.0,insidecity
0.49193548387096775,1.0,insidecity
0.4959349593495935,1.0,insidecity
0.5,1.0,insidecity
0.5041322314049587,1.0,insidecity
0.5083333333333333,1.0,insidecity
0.5126050420168067,1.0,insidecity
0.5169491525423728,1.0,insidecity
0.5213675213675214,1.0,insidecity
0.5258620689655172,1.0,insidecity
0.5304347826086957,1.0,insidecity
0.5350877192982456,1.0,insidecity
0.5398230088495575,1.0,insidecity
0.5446428571428571,1.0,insidecity
0.5545454545454546,1.0,insidecity
0.5596330275229358,1.0,insidecity
0.5648148148148148,1.0,insidecity
0.5700934579439252,1.0,insidecity
0.5754716981132075,1.0,insidecity
0.580952380952381,1.0,insidecity
0.5865384615384616,1.0,insidecity
0.5922330097087378,1.0,insidecity
0.61,1.0,insidecity
0.6224489795918368,1.0,insidecity
0.6288659793814433,1.0,insidecity
0.6354166666666666,1.0,insidecity
0.6421052631578947,1.0,insidecity
0.648936170212766,1.0,insidecity
0.6559139784946236,1.0,insidecity
0.6630434782608695,1.0,insidecity
0.6703296703296703,1.0,insidecity
0.6666666666666666,0.9836065573770492,insidecity
0.6741573033707865,0.9836065573770492,insidecity
0.6818181818181818,0.9836065573770492,insidecity
0.6896551724137931,0.9836065573770492,insidecity
0.6976744186046512,0.9836065573770492,insidecity
0.7023809523809523,0.9672131147540983,insidecity
0.7108433734939759,0.9672131147540983,insidecity
0.7160493827160493,0.9508196721311475,insidecity
0.725,0.9508196721311475,insidecity
0.7341772151898734,0.9508196721311475,insidecity
0.7435897435897436,0.9508196721311475,insidecity
0.7532467532467533,0.9508196721311475,insidecity
0.7631578947368421,0.9508196721311475,insidecity
0.76,0.9344262295081968,insidecity
0.7808219178082192,0.9344262295081968,insidecity
0.7777777777777778,0.9180327868852459,insidecity
0.7887323943661971,0.9180327868852459,insidecity
0.8,0.9180327868852459,insidecity
0.8115942028985508,0.9180327868852459,insidecity
0.8235294117647058,0.9180327868852459,insidecity
0.8208955223880597,0.9016393442622951,insidecity
0.8333333333333334,0.9016393442622951,insidecity
0.8461538461538461,0.9016393442622951,insidecity
0.859375,0.9016393442622951,insidecity
0.873015873015873,0.9016393442622951,insidecity
0.8709677419354839,0.8852459016393442,insidecity
0.8852459016393442,0.8852459016393442,insidecity
0.9,0.8852459016393442,insidecity
0.8983050847457628,0.8688524590163934,insidecity
0.896551724137931,0.8524590163934426,insidecity
0.8947368421052632,0.8360655737704918,insidecity
0.9107142857142857,0.8360655737704918,insidecity
0.9090909090909091,0.819672131147541,insidecity
0.9259259259259259,0.819672131147541,insidecity
0.9245283018867925,0.8032786885245902,insidecity
0.9423076923076923,0.8032786885245902,insidecity
0.9411764705882353,0.7868852459016393,insidecity
0.94,0.7704918032786885,insidecity
0.9387755102040817,0.7540983606557377,insidecity
0.9375,0.7377049180327869,insidecity
0.9361702127659575,0.7213114754098361,insidecity
0.9347826086956522,0.7049180327868853,insidecity
0.9333333333333333,0.6885245901639344,insidecity
0.9318181818181818,0.6721311475409836,insidecity
0.9302325581395349,0.6557377049180327,insidecity
0.9285714285714286,0.639344262295082,insidecity
